prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
8.303	9.453	7.506	7.437	1.4064999999999994	-1.736	-0.894	2.203	4.336	-4.5845	-7.027	-5.536	3.402	4.587	-10.276
0.649	-0.446	2.016	0.029	-0.9209999999999999	2.708	3.106	1.888	5.881	-0.9775	0.909	-0.91	-1.559	-5.102	3.33
-9.368	-9.181	-10.372	-11.832	1.8275000000000006	4.827	2.73	-0.633	-1.873	5.0315	2.249	0.314	-4.246	0.455	3.1770000000000005
-4.108	-4.278	-7.154	-9.66	4.214	6.542	2.932	2.316	0.962	3.0980000000000003	-3.504	-7.987	-3.31	-4.824	-1.6784999999999997
11.446	11.002	11.341	8.423	1.3420000000000005	-2.547	-1.734	0.48	2.004	-3.3825000000000003	2.645	2.767	-1.531	3.729	1.6069999999999998
-9.771	-10.973	-9.886	-12.915	1.0284999999999993	1.635	0.952	-3.487	-3.861	4.9675	-6.796	-7.419	-4.5	0.01	-4.8625
3.352	1.355	0.675	0.174	1.9289999999999998	1.528	5.586	9.03	8.934	-5.424999999999999	-1.535	-1.635	-4.076	-0.503	0.7044999999999999
9.243	8.037	6.012	4.703	3.2825000000000006	-1.316	0.97	6.774	5.73	-6.425000000000001	0.627	2.939	-0.398	2.052	0.956
4.072	3.253	0.339	1.464	2.761	2.506	4.466	8.06	6.829	-3.9585	0.858	3.063	3.276	-1.904	1.2745000000000002
7.554	7.078	5.897	3.823	2.4560000000000004	2.123	0.764	3.353	5.799	-3.1325000000000003	-2.11	1.585	2.361	-0.115	-1.3855
-2.49	-3.393	-8.366	-7.34	4.9115	-1.51	3.268	5.228	4.03	-3.7499999999999996	-2.599	0.236	-2.005	-1.348	0.49499999999999966
0.103	1.877	-0.064	0.299	0.8725	7.227	8.769	8.192	2.478	2.6630000000000003	-8.892	-7.654	-8.024	-4.919	-1.8015000000000008
-1.056	-3.602	-7.048	-6.984	4.687	0.601	2.298	3.615	4.744	-2.73	-11.769	-11.03	-8.036	-0.755	-7.004
-6.927	-5.04	-8.239	-9.937	3.1045000000000016	1.778	0.291	1.288	1.198	-0.2084999999999999	-6.886	-2.615	-5.717	-5.949	1.0824999999999996
-4.11	-5.594	-6.996	-7.605	2.4485	4.092	5.143	2.475	1.029	2.8655	-1.918	-1.726	-6.362	-4.439	3.5785
8.099	7.358	6.887	6.37	1.1000000000000005	0.739	0.392	3.505	5.081	-3.7275	0.349	5.262	4.682	0.724	0.10249999999999959
-0.069	-0.509	-0.101	-3.472	1.4975	5.158	6.54	4.243	4.805	1.3250000000000002	1.441	2.483	-1.664	-3.42	4.504
6.904	5.055	6.615	4.252	0.5459999999999994	0.868	1.167	3.191	5.174	-3.165	-3.73	-5.648	-3.387	-0.384	-2.8035
6.74	8.0	8.247	9.014	-1.2604999999999995	0.012	0.246	-0.756	-1.583	1.2985	-7.429	-6.943	-5.889	5.247	-6.865
-6.123	-10.453	-13.084	-10.22	3.3640000000000008	4.483	1.022	3.422	2.262	-0.08950000000000014	-4.959	-5.401	-2.514	-3.213	-2.3164999999999996
-1.167	1.154	0.449	-2.064	0.8009999999999999	3.952	6.035	3.4	3.585	1.5010000000000003	-2.99	-1.953	-1.27	1.174	-2.4235
5.733	4.532	3.752	2.697	1.9080000000000004	0.752	3.653	4.976	8.223	-4.397	-2.096	-3.805	-1.846	0.214	-2.1345
-10.378	-9.725	-11.963	-14.097	2.9784999999999986	-3.855	-2.502	-1.975	-2.792	-0.7949999999999999	-3.77	-1.532	2.467	1.034	-4.4015
5.727	2.982	0.778	0.26	3.8354999999999997	4.549	4.981	4.248	6.843	-0.7805	-4.003	-3.894	-2.199	-0.208	-2.745
11.309	11.656	9.354	7.944	2.833500000000001	-1.785	-3.393	-0.423	-1.977	-1.389	-2.508	-2.341	-1.378	-1.347	-1.0620000000000003
-1.872	-3.806	-2.247	-3.139	-0.14600000000000035	3.886	3.805	4.739	3.26	-0.15399999999999947	-5.714	-5.744	-0.192	-1.726	-4.7700000000000005
6.942	6.914	5.022	4.541	2.1464999999999996	3.195	6.153	5.536	5.428	-0.8079999999999998	-1.69	-0.506	-1.628	0.924	-0.746
5.579	8.795	8.571	8.478	-1.3375000000000004	-3.275	-2.664	-1.764	-0.254	-1.9605000000000001	-1.829	-4.458	1.07	-0.365	-3.496
6.746	5.804	4.461	2.232	2.9285	2.651	3.199	4.361	3.721	-1.1160000000000005	-7.943	-7.187	-3.044	-2.698	-4.693999999999999
7.898	7.967	7.107	6.762	0.9979999999999993	3.064	3.465	3.422	4.525	-0.7090000000000005	-3.411	0.36	3.612	5.517	-6.090000000000001
12.473	10.19	10.23	8.367	2.0329999999999995	1.227	0.979	-1.122	-0.0	1.6640000000000001	1.825	2.109	-1.223	-0.651	2.904
6.018	6.649	7.263	5.033	0.18550000000000022	-1.29	-2.233	-1.175	-0.082	-1.133	-1.527	-2.933	-1.951	-1.228	-0.6404999999999998
8.834	6.99	4.196	5.191	3.2184999999999997	-2.026	-1.585	0.898	1.425	-2.9669999999999996	2.918	4.156	5.088	5.563	-1.7885
-12.823	-12.555	-12.24	-15.345	1.1035000000000004	-1.508	-0.385	-2.327	-0.676	0.555	-1.623	-0.319	-0.18	-1.163	-0.2995
6.722	5.907	4.723	2.575	2.6655000000000006	6.044	6.42	4.591	6.786	0.5434999999999999	-3.191	-0.374	3.315	1.061	-3.9704999999999995
4.543	5.047	5.794	5.405	-0.8045	5.406	1.223	0.942	3.336	1.1755	-5.314	-9.022	-5.013	0.877	-5.1
7.501	6.395	7.599	7.321	-0.5119999999999996	1.567	-1.858	0.087	0.876	-0.627	-4.725	-5.671	-0.613	-1.066	-4.3585
10.112	10.029	7.912	7.265	2.4819999999999993	-1.175	-1.822	-0.66	-0.351	-0.9929999999999999	-2.003	-4.837	-5.823	-1.438	0.21050000000000013
6.535	5.75	4.358	4.343	1.7919999999999998	2.379	4.242	6.971	5.649	-2.9995000000000003	0.897	5.363	8.396	3.721	-2.9285
-2.332	-1.621	-2.591	-1.685	0.16149999999999998	7.697	9.248	5.774	5.501	2.835	-3.968	-1.965	-2.572	-4.262	0.4504999999999999
9.207	8.894	9.531	7.775	0.3974999999999991	1.295	0.225	0.226	-0.795	1.0445	-0.805	0.322	1.967	-1.156	-0.6470000000000001
4.658	4.32	3.819	1.506	1.8265000000000007	4.089	3.356	6.788	6.554	-2.9485	-0.713	2.632	2.803	4.428	-2.6559999999999997
7.905	6.25	6.277	5.413	1.2325	-0.108	-0.452	1.99	4.91	-3.7300000000000004	-0.07	2.514	0.523	1.483	0.21899999999999986
6.793	8.785	7.306	6.556	0.8579999999999997	-4.074	-6.594	-0.538	-2.986	-3.5719999999999996	-1.001	1.508	3.322	5.773	-4.294
-14.053	-14.003	-12.536	-14.345	-0.5875000000000004	-2.314	-6.281	-4.069	-7.93	1.702	-2.578	-6.105	-8.417	-1.337	0.5354999999999999
-6.871	-6.02	-7.684	-11.662	3.2275	4.516	5.527	6.003	1.507	1.2664999999999997	3.411	6.612	2.553	1.249	3.1105
9.17	10.979	8.647	8.341	1.5805000000000007	-3.59	-3.213	-1.224	-0.244	-2.6675	-3.206	-2.553	0.581	2.273	-4.3065
7.751	8.906	7.026	5.989	1.8209999999999997	4.309	3.654	3.901	3.901	0.08050000000000024	0.915	4.345	2.22	3.757	-0.35850000000000026
9.388	10.167	9.642	7.721	1.096	0.265	-1.47	-1.964	0.426	0.16649999999999998	-6.207	-2.639	2.071	3.289	-7.103
8.319	9.368	8.099	5.591	1.9985	7.397	2.54	4.31	4.982	0.3225000000000007	-1.563	-0.114	2.668	1.634	-2.9894999999999996
1.755	1.6	-0.642	-1.001	2.4989999999999997	7.717	7.141	7.528	4.995	1.1675000000000004	3.942	0.441	-0.714	-5.095	5.096
7.36	5.5	4.37	3.236	2.627	4.077	-0.331	-0.429	4.74	-0.2825	-4.189	-3.704	-4.012	-0.427	-1.7270000000000008
2.583	-0.203	-5.978	-4.821	6.5895	6.919	5.812	2.839	4.72	2.5860000000000003	-5.493	-6.177	-3.047	2.257	-5.4399999999999995
8.828	7.964	8.548	8.103	0.0705000000000009	2.656	3.612	1.583	2.156	1.2645000000000004	4.114	5.368	2.792	2.201	2.2444999999999995
7.77	8.67	8.602	8.462	-0.31200000000000117	-0.043	0.891	2.023	2.099	-1.637	3.154	5.284	4.467	3.912	0.029499999999999638
7.479	6.578	8.175	7.588	-0.8530000000000006	-5.305	-4.156	-2.726	-0.309	-3.212999999999999	-0.489	1.559	1.307	2.749	-1.493
9.883	8.783	7.534	6.046	2.5429999999999984	-1.639	-3.019	-5.264	0.129	0.2384999999999997	-0.831	-0.413	-1.154	-0.194	0.051999999999999935
10.454	9.287	7.651	6.5	2.795	-5.325	-4.502	-2.821	-1.715	-2.6454999999999997	-4.282	-2.034	-0.008	-1.428	-2.44
-7.467	-7.107	-6.681	-8.795	0.4509999999999996	-2.779	2.685	2.27	-1.255	-0.5545	-0.568	-1.249	-6.355	-2.067	3.3025
-4.121	-5.235	-7.285	-8.529	3.228999999999999	7.882	6.848	4.612	1.798	4.16	-4.144	-3.772	0.437	1.745	-5.049
2.571	1.083	0.12	0.412	1.561	4.059	5.612	3.923	3.083	1.3324999999999996	-2.587	-2.238	-0.549	-3.606	-0.33499999999999996
1.075	2.087	2.812	0.998	-0.32399999999999984	2.227	0.543	0.638	4.116	-0.9919999999999998	-2.874	-2.012	-2.871	-1.677	-0.16900000000000004
3.438	5.389	6.437	5.275	-1.4425	0.305	0.726	2.052	2.74	-1.8805	-1.178	-0.836	-2.288	-0.583	0.4284999999999999
8.916	8.8	7.15	6.254	2.1560000000000006	-3.307	0.336	5.467	3.333	-5.8855	4.855	6.532	4.956	3.664	1.3834999999999997
-11.537	-12.588	-13.421	-14.984	2.1400000000000006	-1.502	-0.564	-1.793	-4.961	2.3440000000000003	-2.971	-4.34	1.218	4.772	-6.6505
-3.923	-6.717	-5.501	-8.385	1.6229999999999993	9.51	6.159	2.394	2.541	5.367	0.596	5.057	-0.17	-4.142	4.9825
6.883	9.008	9.064	7.975	-0.5740000000000016	-1.463	-3.885	-2.527	-1.075	-0.8729999999999998	-2.934	-2.662	-0.85	0.258	-2.5020000000000002
-14.662	-14.409	-13.296	-14.298	-0.7385000000000002	-3.735	-1.874	-0.795	0.181	-2.4975	-1.402	1.551	0.25	4.445	-2.273
5.596	2.766	2.023	-1.87	4.1045	4.083	6.52	6.938	8.95	-2.642499999999999	-3.161	0.177	-0.472	-1.432	-0.54
6.836	6.396	6.227	5.138	0.9334999999999996	0.389	0.105	0.965	3.993	-2.232	-1.082	-3.16	-5.489	-3.305	2.2760000000000002
12.823	12.333	9.711	7.665	3.889999999999999	-2.666	-4.624	-3.234	-2.146	-0.9549999999999996	1.668	3.468	4.185	4.633	-1.8409999999999997
-9.776	-8.687	-10.085	-15.042	3.3320000000000007	3.782	0.56	0.549	-1.528	2.6605000000000003	-5.432	-2.462	1.978	5.708	-7.79
2.91	2.862	2.377	0.277	1.5590000000000002	4.311	7.848	7.706	7.246	-1.3965000000000014	-2.752	-3.304	3.512	4.866	-7.217
-2.512	-3.444	-2.341	-7.447	1.9160000000000004	3.08	4.02	4.169	2.784	0.07350000000000012	-9.02	-7.466	-4.042	-4.303	-4.070500000000001
8.009	9.02	8.923	6.35	0.8780000000000001	1.395	0.53	0.15	3.706	-0.9654999999999999	-2.918	-1.513	-0.921	0.362	-1.936
-8.339	-7.915	-8.448	-12.355	2.2744999999999997	1.402	2.926	-0.451	-2.752	3.7655000000000003	-6.304	-8.711	-8.46	-4.912	-0.8215000000000003
-3.036	-3.202	-3.141	-3.683	0.29300000000000015	6.705	5.838	6.727	5.139	0.3384999999999998	-7.468	-8.382	-6.125	-5.78	-1.9724999999999993
-1.837	-5.351	-4.254	-3.846	0.45599999999999996	5.569	6.352	5.356	6.599	-0.017000000000000348	-4.096	-3.871	-7.164	-6.182	2.6895
5.918	3.129	3.561	3.191	1.1475000000000004	2.187	1.302	4.896	6.203	-3.805	-2.46	-2.23	-1.885	-1.435	-0.6849999999999996
1.835	4.167	4.595	4.929	-1.7610000000000006	5.838	5.64	6.255	2.063	1.58	-4.714	-2.472	-2.743	-2.781	-0.831
5.34	4.108	2.983	0.035	3.215	2.143	6.461	5.863	7.699	-2.479000000000001	4.75	3.094	3.294	1.673	1.4384999999999994
3.776	4.139	2.942	1.549	1.7120000000000002	2.153	2.074	4.899	7.5	-4.086	-1.524	-3.192	-5.063	-0.159	0.25299999999999967
-1.616	-1.911	-4.175	-8.659	4.653499999999999	2.017	4.181	4.791	2.779	-0.6859999999999999	-9.285	-6.761	-0.955	1.921	-8.506
12.36	11.218	9.21	7.887	3.240499999999999	-3.041	-4.023	-0.425	1.774	-4.2065	3.271	3.605	3.008	1.577	1.1454999999999997
1.073	-0.366	0.909	-0.483	0.14049999999999996	1.682	1.667	5.498	8.229	-5.189	0.691	4.553	4.827	0.515	-0.04899999999999993
10.477	10.177	7.19	4.173	4.6455	-1.871	0.412	3.114	6.29	-5.4315	5.113	3.903	3.061	5.024	0.4654999999999996
9.52	6.768	4.813	4.695	3.3900000000000006	-2.76	0.713	-2.505	2.643	-1.0924999999999998	4.544	4.23	4.373	1.324	1.5385000000000004
-2.074	0.028	0.873	-3.17	0.12549999999999994	3.508	3.725	4.461	4.71	-0.9689999999999994	-9.791	-12.015	-10.161	-8.083	-1.7810000000000006
-0.484	0.858	-0.867	-0.602	0.9215	10.068	8.741	8.326	4.289	3.0969999999999986	-1.504	0.472	1.114	-8.881	3.3675
-8.819	-12.103	-12.551	-13.357	2.4930000000000003	1.041	-1.375	-1.989	-3.868	2.7615	1.358	-2.378	-0.223	-3.0	1.1015
9.468	9.076	6.611	7.62	2.1565000000000003	-5.32	-4.379	-0.975	0.73	-4.727	-1.753	-2.065	-0.426	0.259	-1.8255
8.17	7.247	7.194	2.44	2.8914999999999997	4.239	5.533	4.545	6.526	-0.6494999999999997	1.427	0.047	-0.621	-1.306	1.7005
10.407	10.231	9.274	8.586	1.3889999999999993	0.055	-1.295	2.116	-1.008	-1.174	-1.856	-2.322	0.492	2.749	-3.7095000000000002
10.494	9.427	10.481	9.408	0.016000000000000014	-4.948	-2.514	-4.137	-1.58	-0.8725	-3.618	1.541	2.22	0.837	-2.567
-4.672	-5.909	-4.895	-7.524	0.9190000000000005	5.536	2.547	4.334	4.455	-0.35299999999999976	-4.513	-1.088	4.318	-2.324	-3.7975
2.666	1.926	4.735	4.422	-2.2825	3.358	3.668	3.86	5.694	-1.2640000000000002	-1.87	-2.492	-0.828	2.296	-2.915
6.566	8.559	4.462	4.079	3.292	1.766	2.202	1.392	3.802	-0.613	3.349	0.693	0.574	-1.229	2.3485
-1.613	-4.081	-6.923	-10.11	5.6695	2.815	3.491	2.729	3.156	0.21050000000000013	-6.818	-3.064	-4.124	-2.772	-1.4930000000000003
-5.431	-5.439	-7.691	-11.03	3.9254999999999995	-0.087	0.604	1.073	0.677	-0.6165	-9.443	-6.203	-4.924	0.293	-5.5075
-2.107	-5.686	-1.666	-5.292	-0.4175	5.844	3.293	6.483	7.138	-2.241999999999999	-4.988	-1.214	3.252	0.618	-5.036
1.413	2.565	1.901	-2.419	2.2479999999999998	6.405	6.501	5.29	4.553	1.5315000000000003	-3.499	-2.21	-5.075	-2.717	1.0415
4.418	3.874	1.35	1.636	2.653	6.707	2.324	5.284	5.962	-1.1075	-2.11	-3.402	-3.471	-2.385	0.1719999999999997
-13.083	-14.617	-14.496	-15.338	1.0669999999999984	-1.96	0.114	-1.655	-2.294	1.0514999999999999	-4.831	-6.878	-2.077	1.499	-5.5655
5.538	3.821	2.103	0.759	3.2485	7.457	7.546	4.715	6.308	1.9900000000000002	0.97	-0.56	0.395	0.671	-0.32800000000000007
7.279	5.36	4.608	4.295	1.8680000000000003	-1.718	-0.96	1.807	4.703	-4.593999999999999	0.394	4.624	1.583	5.027	-0.7960000000000003
-5.482	-5.66	-4.731	-3.279	-1.5659999999999998	7.803	8.713	7.663	2.834	3.009499999999999	0.201	0.762	-0.41	-6.012	3.6925
-14.347	-13.541	-15.342	-14.473	0.9635000000000016	-2.763	-2.035	-2.212	-1.632	-0.47699999999999987	2.108	1.763	4.7	5.118	-2.9735000000000005
11.187	10.802	9.092	8.328	2.2844999999999978	-0.552	-0.073	0.245	-0.794	-0.03799999999999998	-1.07	-0.202	-5.274	-3.789	3.8955
5.75	4.305	2.528	1.181	3.173	2.695	1.589	4.917	8.319	-4.476000000000001	-5.526	-5.313	-2.786	3.84	-5.9464999999999995
9.022	9.556	6.896	2.594	4.544	0.205	2.47	6.873	5.355	-4.7765	0.274	0.979	-1.34	-2.826	2.7095000000000002
6.391	6.322	7.852	6.589	-0.8639999999999999	3.676	2.366	1.092	5.837	-0.4435000000000002	3.517	-1.332	0.485	-1.227	1.4634999999999998
-7.442	-8.115	-9.671	-10.977	2.5454999999999997	8.178	6.358	3.276	0.534	5.363000000000001	1.817	0.187	-4.605	0.061	3.274
3.889	1.739	1.583	-2.925	3.485	0.051	3.824	5.674	6.737	-4.268000000000001	-1.543	0.114	2.764	0.367	-2.28
-12.368	-13.375	-14.96	-15.874	2.5455000000000005	1.596	-3.678	-3.017	-3.542	2.2384999999999997	2.377	3.895	4.793	7.038	-2.7794999999999996
2.629	-0.403	-1.577	-1.577	2.69	3.153	6.122	6.419	3.677	-0.41049999999999986	-6.389	-8.147	-5.696	-5.869	-1.485500000000001
-0.06	-0.368	-1.34	-0.229	0.5705000000000001	8.002	4.447	5.915	5.816	0.3590000000000009	-3.474	-3.952	-5.186	-6.606	2.183
-2.202	-4.539	-2.662	-5.489	0.7050000000000001	5.113	5.277	5.858	5.073	-0.2705000000000002	-1.127	3.708	-0.202	-2.716	2.7495000000000003
10.338	7.73	5.174	7.035	2.929499999999999	0.315	2.613	5.27	4.037	-3.1894999999999993	-4.202	-0.115	0.699	-1.152	-1.9320000000000002
-0.545	-1.635	-3.421	-3.169	2.205	3.452	1.498	0.13	1.092	1.864	-9.198	-6.392	-9.549	-1.321	-2.3600000000000003
7.701	9.312	5.974	3.007	4.015999999999999	2.218	2.579	6.191	8.562	-4.978	-3.325	0.388	-1.019	1.417	-1.6675000000000002
8.388	8.457	6.058	6.584	2.1014999999999997	-2.416	-1.758	-2.334	3.27	-2.5549999999999997	0.51	2.966	2.912	3.692	-1.564
-1.286	-0.969	-2.705	-5.991	3.2205	3.961	7.015	7.087	7.222	-1.666500000000001	-1.132	-2.615	-0.64	-1.045	-1.031
10.793	10.61	9.044	8.42	1.9695	-3.458	-3.251	-0.346	2.396	-4.3795	0.756	2.615	-1.268	2.454	1.0925000000000002
5.687	8.453	5.441	4.228	2.2355	4.301	3.887	5.819	4.87	-1.2504999999999997	-2.345	1.259	0.166	3.148	-2.2
-7.693	-9.042	-8.397	-12.606	2.1340000000000003	6.624	4.406	3.858	-1.539	4.355499999999999	0.589	1.629	-1.078	-5.025	4.160500000000001
-10.195	-10.119	-9.567	-12.123	0.6879999999999988	3.755	0.755	-0.97	-0.695	3.0875	-3.449	-4.464	-5.045	-5.929	1.5305
-4.631	-4.734	-5.625	-7.565	1.9125000000000005	7.699	7.071	5.069	5.371	2.164999999999999	-0.485	-0.371	-3.809	-4.887	3.92
7.371	7.924	6.835	6.788	0.8360000000000003	-3.169	-2.093	-2.005	0.904	-2.0805000000000002	1.978	4.956	0.998	-3.014	4.475
-1.633	0.447	1.854	-0.009	-1.5155	3.861	4.248	7.131	4.267	-1.6444999999999999	-2.205	-2.001	0.649	-0.614	-2.1205
6.954	2.651	3.178	1.758	2.3345000000000002	2.987	4.88	3.339	3.317	0.6054999999999997	3.346	4.548	1.887	-1.192	3.5995
5.328	6.171	6.148	3.327	1.0120000000000005	2.881	4.853	3.216	3.622	0.44799999999999995	3.572	4.431	3.366	2.233	1.202
0.07	-0.296	-2.062	-5.264	3.5500000000000003	2.054	2.675	-0.953	1.589	2.0464999999999995	-11.901	-10.824	-10.165	-5.904	-3.328000000000001
5.748	7.615	6.766	4.227	1.1849999999999996	9.656	8.635	7.137	3.443	3.8555	-1.338	1.299	0.111	-2.532	1.1909999999999998
9.34	8.575	6.147	6.04	2.863999999999999	-2.737	-5.345	-0.939	-2.572	-2.2855000000000003	3.128	2.697	0.467	2.207	1.5755000000000001
6.838	8.813	5.706	4.156	2.8945	4.837	3.655	5.435	7.033	-1.9880000000000004	-2.804	-0.391	-1.563	1.681	-1.6564999999999999
10.036	9.566	7.798	8.203	1.8005000000000013	0.07	-1.363	3.518	2.966	-3.8885	-1.509	-0.126	-3.782	-1.814	1.9805000000000001
-5.85	-7.075	-8.55	-9.886	2.7554999999999996	3.913	4.073	-0.696	-2.135	5.4085	-9.975	-9.483	-6.018	-2.244	-5.597999999999999
7.969	8.091	5.498	4.548	3.0069999999999997	0.886	1.233	3.637	5.407	-3.4625000000000004	-1.157	-1.904	2.166	0.579	-2.903
8.382	8.338	9.064	6.153	0.7515000000000001	0.181	0.533	-0.031	3.33	-1.2925	-1.664	-3.748	0.066	0.889	-3.1835
1.91	1.708	1.397	1.574	0.3234999999999999	6.333	7.295	7.301	7.023	-0.34799999999999986	1.591	-0.964	-0.357	-2.23	1.6069999999999998
-11.367	-12.603	-14.187	-15.565	2.891	1.446	-1.242	-0.053	-1.26	0.7585	-1.715	-1.044	0.325	0.874	-1.979
-3.101	-7.205	-6.275	-6.814	1.3914999999999997	7.46	5.128	4.904	1.615	3.0345000000000004	-0.186	-2.48	-5.309	-3.272	2.9574999999999996
0.868	0.844	-2.763	-5.446	4.9605	5.802	9.394	10.384	5.985	-0.5865	-4.794	-3.764	-2.754	-3.051	-1.3765
11.095	10.78	10.102	7.845	1.9640000000000004	-2.237	-0.03	0.994	1.185	-2.223	-4.448	-1.208	-0.66	1.964	-3.4800000000000004
6.705	7.813	7.885	9.14	-1.253499999999999	1.551	-1.424	-2.902	1.106	0.9615	1.651	3.745	0.339	1.273	1.892
-3.424	-3.074	-6.108	-6.722	3.1660000000000004	4.04	3.547	4.298	2.941	0.17399999999999993	-1.742	-2.955	-2.499	-3.422	0.6120000000000001
0.26	-1.839	-2.16	-2.235	1.408	3.935	4.679	5.221	5.636	-1.1214999999999993	-5.671	-4.297	-2.609	-2.21	-2.5745
5.189	3.695	2.729	0.11	3.0225	4.941	3.058	5.928	5.783	-1.8560000000000003	-3.363	-1.485	-0.261	1.051	-2.819
8.691	8.285	9.036	9.353	-0.7065000000000001	-0.171	-1.321	0.895	2.662	-2.5244999999999997	1.95	2.063	4.468	5.316	-2.8854999999999995
3.938	5.33	5.243	0.457	1.7840000000000003	0.338	0.948	3.681	3.234	-2.8145	-1.37	0.277	-1.959	2.398	-0.766
7.128	6.613	6.561	6.096	0.5419999999999998	0.188	0.807	1.043	0.628	-0.33799999999999986	-4.19	-2.849	-4.58	-0.212	-1.1235000000000004
-1.235	-0.825	-1.691	-2.427	1.0290000000000001	4.092	4.688	5.021	4.989	-0.6150000000000002	3.187	-1.448	0.386	-1.328	1.3405
-7.492	-9.02	-9.948	-11.829	2.6325000000000003	1.773	3.322	2.623	0.157	1.1574999999999998	-6.209	-1.278	-1.072	3.838	-5.1265
0.881	2.295	2.324	3.41	-1.279	4.896	5.449	7.869	4.205	-0.8645000000000005	-6.187	-6.55	-4.14	-7.747	-0.4249999999999998
8.297	7.8	6.592	4.811	2.3470000000000013	4.265	4.073	3.841	3.906	0.29550000000000054	-0.325	-0.553	-0.985	-1.806	0.9564999999999999
6.402	6.018	6.635	5.826	-0.020499999999999297	1.917	1.256	1.621	4.3	-1.3739999999999997	-2.469	-3.443	-0.746	2.759	-3.9625
-8.861	-10.536	-10.399	-11.475	1.2385000000000002	-0.805	0.941	0.099	1.886	-0.9245	-11.406	-9.82	-3.999	-2.64	-7.2935
-4.613	-7.443	-7.765	-10.625	3.167	3.811	4.593	5.666	1.609	0.5644999999999998	-8.943	-6.876	-4.41	-1.833	-4.787999999999999
11.041	10.755	9.896	8.588	1.6559999999999988	0.654	-2.132	-2.283	1.181	-0.18800000000000017	-4.588	-3.538	-2.207	-2.488	-1.7154999999999996
1.253	-0.207	2.288	1.706	-1.474	2.658	3.045	6.235	3.952	-2.242000000000001	-3.061	-1.716	-4.784	-8.437	4.2219999999999995
7.002	5.634	4.003	4.162	2.2355	7.401	9.145	8.815	4.058	1.8365	1.871	0.261	1.784	-2.533	1.4405000000000001
-10.099	-9.032	-8.864	-11.399	0.565999999999999	6.342	5.841	4.681	1.659	2.9215	-3.384	-0.088	-0.933	-1.187	-0.6759999999999999
8.151	8.766	9.919	6.076	0.4610000000000003	-2.854	-1.061	0.052	1.933	-2.95	-1.105	1.392	3.43	2.836	-2.9895
6.989	8.584	9.329	8.871	-1.3135000000000012	-3.872	-4.064	-7.726	-2.386	1.088	-0.713	-0.872	-1.203	-2.354	0.9860000000000002
0.563	1.357	-1.336	-0.202	1.729	5.927	6.056	2.366	5.439	2.0890000000000004	-4.16	-5.043	-8.764	-8.109	3.834999999999999
8.809	6.825	8.369	4.34	1.4625000000000004	2.343	2.754	0.142	2.899	1.0279999999999998	0.799	2.332	2.736	1.958	-0.7815000000000001
10.444	10.083	6.982	6.257	3.644	-1.921	-0.385	0.914	1.344	-2.282	-7.788	-7.37	-4.368	-4.618	-3.0860000000000003
8.216	9.974	9.4	9.321	-0.2655000000000012	3.906	0.398	0.854	0.26	1.5950000000000002	-3.51	-4.994	-4.399	-5.859	0.8769999999999998
-0.602	2.522	-0.087	-1.774	1.8904999999999998	6.298	4.211	5.478	6.178	-0.5734999999999992	-4.111	-0.953	-3.823	-3.991	1.375
10.93	7.52	8.651	9.913	-0.057000000000000384	-3.508	-2.849	-1.956	0.247	-2.324	2.279	2.853	-1.858	-1.096	4.043
3.102	4.239	1.62	-3.11	4.4155	8.535	8.242	8.215	8.75	-0.09399999999999942	-2.124	-1.635	-0.475	0.761	-2.0225
7.281	6.375	7.574	5.81	0.13599999999999923	-0.518	-1.609	-2.094	0.003	-0.018000000000000016	2.735	5.99	4.552	0.009	2.082
-1.703	-3.916	-5.472	-7.422	3.6375	5.108	3.527	2.327	3.306	1.501	-5.846	-8.668	-6.33	1.729	-4.9565
9.748	9.358	9.334	10.229	-0.2284999999999986	-3.356	-0.507	-0.601	-0.186	-1.538	-5.921	-0.143	-2.667	1.656	-2.5265
7.179	7.68	8.164	3.692	1.5015	1.5	1.134	1.474	-0.003	0.5814999999999999	-3.513	-2.243	-0.279	0.771	-3.124
9.186	9.567	9.433	7.527	0.8964999999999996	-0.762	-2.634	-3.764	0.487	-0.05950000000000011	8.069	6.408	2.715	-0.501	6.1315
-5.886	-6.074	-5.952	-8.537	1.2645	6.787	6.598	4.371	3.585	2.7144999999999997	-9.541	-10.712	-7.361	-3.721	-4.5855
7.535	6.419	5.691	3.414	2.4245	-3.86	2.801	4.668	5.794	-5.7604999999999995	-1.762	-0.257	-3.93	-1.972	1.9415
9.117	7.136	7.827	6.976	0.7249999999999996	-2.061	-0.692	0.138	1.41	-2.1505	-3.173	-0.702	2.088	3.901	-4.932
-8.973	-11.386	-14.245	-10.603	2.2444999999999986	2.294	3.131	3.322	-0.069	1.0859999999999999	5.718	7.305	1.293	-4.53	8.129999999999999
