sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-9.211	-5.176	-1.876	-5.6850000000000005	-0.705	-3.776	-9.242	5.804	1.944	-3.002	-10.203	8.546499999999998
-9.038	-10.754	-8.609	0.6434999999999995	-6.346	-2.277	-1.27	-4.5725	1.839	3.786	1.207	-0.6575000000000002
-6.629	-3.281	4.654	-7.315499999999999	5.86	5.402	2.197	2.0605	-7.663	-8.479	-4.144	-1.3515000000000006
-9.345	-7.165	-1.405	-5.0600000000000005	5.265	5.792	4.771	-0.016499999999999737	-6.679	-7.448	-7.978	1.0339999999999998
-12.457	-11.4	-8.111	-2.7014999999999993	-0.019	3.098	5.567	-4.3515	-6.464	-6.248	-7.106	0.2129999999999992
-10.961	-12.483	-11.374	0.9674999999999994	-1.458	-1.182	2.835	-2.2845	-5.865	-6.22	-6.329	0.40949999999999953
-0.889	2.731	5.307	-4.908	11.16	9.507	4.207	4.303000000000001	4.991	5.873	8.454	-2.172500000000001
-13.093	-6.331	1.833	-10.844	7.08	10.167	9.876	-2.9414999999999996	5.516	4.983	5.689	0.17999999999999972
-0.93	5.614	9.67	-8.572	2.744	3.982	3.692	-1.093	2.239	3.163	2.457	-0.5709999999999997
-8.388	-3.716	6.428	-9.744	0.375	1.894	3.957	-2.5505	-0.568	1.513	3.127	-2.888
-5.342	-2.44	2.108	-5.176	-0.138	-3.138	-8.91	5.886	-4.829	-3.184	5.554	-6.013999999999999
-15.522	-15.725	-9.012	-3.1534999999999993	-2.581	-1.267	-6.301	1.2029999999999998	-0.93	-1.327	0.022	-0.2775000000000001
-11.774	-13.979	-8.536	-0.5164999999999988	-10.129	-6.426	-6.871	-3.4804999999999993	1.966	1.219	1.207	0.7529999999999999
-15.352	-10.545	-4.422	-7.868500000000001	9.969	5.781	3.225	5.465999999999999	0.797	-1.539	-4.646	3.8895
-18.637	-18.227	-12.576	-3.2355	12.772	12.758	7.539	2.6235000000000017	6.713	3.935	-0.543	5.017
-14.009	-14.843	-17.941	2.382999999999999	-1.404	4.341	11.687	-9.418	6.138	7.575	6.761	-1.0300000000000002
7.582	7.574	5.523	1.0335	4.16	8.203	7.103	-3.4929999999999994	1.364	2.752	3.621	-1.8224999999999996
9.143	8.434	4.093	2.879500000000001	1.13	0.396	1.927	-0.031500000000000083	-5.072	-2.686	4.381	-5.9195
4.656	6.869	8.882	-3.2195	6.266	4.504	1.079	3.4745000000000004	-4.906	-5.646	-4.532	0.18300000000000072
9.636	13.379	17.163	-5.635000000000002	0.697	-0.465	-1.409	1.634	-9.431	-11.135	-11.494	1.8834999999999997
-13.35	-10.147	-5.724	-5.414499999999999	0.64	-3.022	-5.289	4.7955	-3.838	-5.522	-8.163	3.0045
-18.681	-15.643	-10.304	-5.7075	6.856	3.386	-2.808	6.567	-4.121	-3.404	-5.475	0.31849999999999934
-22.146	-19.801	-14.877	-4.807000000000002	11.201	8.174	2.476	5.876000000000001	-4.831	-4.573	-3.63	-0.7295000000000007
-24.327	-25.204	-22.814	-0.3180000000000014	14.642	13.867	11.891	1.7629999999999981	1.313	-1.775	-4.402	4.4014999999999995
-15.068	-10.416	-1.727	-8.9965	-13.422	-12.928	-9.958	-1.9789999999999992	10.164	11.636	13.632	-2.4700000000000006
-19.445	-18.781	-14.82	-2.6445000000000007	-8.287	-10.691	-13.153	3.635	3.723	6.543	10.121	-4.609000000000001
-19.463	-19.271	-16.901	-1.3770000000000024	-6.423	-9.135	-12.486	4.387500000000001	2.202	4.636	8.92	-4.5760000000000005
-6.271	-7.67	-9.837	2.482499999999999	-8.542	-8.315	-6.592	-1.0884999999999998	1.346	-0.042	-1.231	1.9825000000000002
-4.77	-6.632	-8.813	2.9525000000000006	-8.767	-8.482	-7.619	-0.7164999999999999	1.841	1.036	-0.966	1.806
-1.388	-1.301	0.288	-0.8815	-4.654	-5.981	-7.164	1.9184999999999999	7.596	7.207	3.193	2.396
-17.094	-14.119	-8.766	-5.651500000000002	3.144	2.356	-3.164	3.548	2.406	2.445	5.197	-1.4149999999999996
-24.114	-21.804	-17.93	-4.247000000000003	-2.873	-1.256	2.232	-3.361	4.39	4.025	2.746	1.0044999999999993
-26.53	-24.056	-20.156	-4.4239999999999995	-4.295	-2.788	0.287	-3.0445	4.022	4.321	3.486	0.11850000000000005
-26.37	-25.512	-21.459	-2.884499999999999	-5.806	-3.629	-0.934	-3.5245	4.682	4.176	3.904	0.6420000000000003
-24.193	-26.383	-23.038	0.5174999999999983	-7.629	-4.956	-2.108	-4.0969999999999995	6.566	4.346	4.202	2.292
-13.932	-8.669	-5.435	-6.880000000000001	0.213	-0.315	-1.903	1.322	3.625	3.512	-1.355	2.5465
9.618	12.351	15.554	-4.3345	13.311	13.757	11.91	0.47749999999999915	-3.238	-1.931	-0.709	-1.918
-0.589	4.349	10.128	-7.827500000000001	9.283	8.993	13.249	-1.838000000000001	-7.896	-6.146	-3.012	-3.317
-8.044	-9.244	-12.293	2.724499999999999	7.047	6.124	3.488	2.2409999999999997	0.792	0.889	-4.737	2.716
-2.186	-3.455	-6.094	2.5885	16.386	12.926	8.032	5.907	-0.979	-1.14	-1.657	0.4194999999999999
0.516	0.231	2.523	-0.861	-4.633	-3.52	-6.853	0.5534999999999997	0.59	2.827	7.197	-4.422000000000001
-0.529	1.443	0.653	-1.577	-11.452	-10.119	-4.875	-3.955	-2.448	-2.462	0.724	-1.5789999999999997
3.061	7.966	14.521	-8.182500000000001	-0.147	-0.589	4.073	-1.8890000000000002	-4.576	-5.75	-4.047	0.3225000000000007
18.671	22.687	26.621	-5.9830000000000005	-3.984	-4.638	-4.052	0.36099999999999977	1.368	-0.45	-2.269	2.7275
-7.275	-7.162	-4.968	-1.2100000000000009	10.752	12.708	12.812	-2.007999999999999	5.811	8.656	8.174	-2.603999999999999
-4.798	-7.935	-15.581	6.959999999999999	-0.026	-2.71	-5.868	4.263	-14.854	-15.079	-14.646	0.008500000000001506
-7.405	-5.155	-11.765	1.0550000000000006	2.586	-0.144	-4.449	4.8825	-13.791	-14.818	-15.069	1.1524999999999999
-14.172	-8.355	-6.585	-6.702	4.398	2.89	-1.557	3.7314999999999996	-11.85	-13.542	-14.975	2.4085
3.474	3.789	2.839	0.16000000000000014	-5.92	-4.009	-1.66	-3.0854999999999997	0.77	1.56	2.292	-1.156
6.73	10.525	9.595	-3.33	-5.737	-8.064	-8.881	2.7355	0.83	1.889	1.597	-0.9129999999999999
2.452	5.388	8.77	-4.627	6.285	5.293	4.667	1.3049999999999997	-2.488	-3.298	-4.875	1.5985
-12.339	-10.97	-5.231	-4.2385	-12.631	-10.776	-6.742	-3.872	15.812	15.237	13.036	1.6754999999999995
4.245	4.627	7.223	-1.6799999999999997	4.294	7.393	9.651	-4.228000000000001	0.486	2.475	4.776	-3.1395
-10.631	-6.604	-3.255	-5.7015	11.382	10.662	7.816	2.142999999999999	0.031	-2.218	-2.607	2.4435000000000002
-11.495	-12.755	-11.437	0.6010000000000009	9.457	10.569	11.404	-1.5294999999999987	6.674	5.394	1.08	3.4370000000000003
-12.8	-9.057	-5.184	-5.679500000000001	-12.706	-14.21	-12.987	0.8925000000000018	-12.547	-10.671	-8.527	-2.9480000000000004
6.913	8.584	11.947	-3.352499999999999	-1.08	-1.495	2.171	-1.418	-0.432	-3.931	-11.094	7.080499999999999
3.091	4.506	6.334	-2.3289999999999997	11.346	8.44	1.563	6.3445	0.973	1.995	1.01	-0.5295
2.626	5.651	8.275	-4.337	-6.248	-4.613	-4.295	-1.7939999999999996	6.771	5.919	4.936	1.3434999999999997
5.674	6.785	4.066	0.24850000000000083	4.393	6.977	5.447	-1.819	5.347	7.971	8.131	-2.7039999999999997
3.41	5.868	6.092	-2.5700000000000003	1.503	4.87	6.983	-4.4235	2.847	5.804	8.6	-4.355
4.746	1.956	-5.492	6.514	9.905	10.386	10.991	-0.7835000000000001	-2.639	-2.06	-2.535	-0.34149999999999947
-6.19	-3.562	7.904	-8.361	20.019	17.759	13.768	4.255499999999998	-8.415	-9.603	-8.235	0.5040000000000013
5.289	9.158	9.886	-4.232999999999999	-2.416	2.17	8.405	-7.7035	6.664	9.274	11.142	-3.5439999999999987
-12.208	-9.229	-4.529	-5.329000000000001	0.329	-3.325	-7.595	5.789	9.865	7.313	4.701	3.8580000000000005
-3.35	-0.15	6.34	-6.445	-7.156	-6.107	-2.078	-3.0634999999999994	-8.663	-8.305	-2.941	-3.040000000000001
-5.15	-4.895	-3.057	-1.1740000000000004	-5.589	-6.249	-6.964	1.0175	-2.46	-4.684	-8.317	4.040500000000001
-17.874	-18.468	-18.732	0.7260000000000026	-6.823	-7.081	-9.541	1.4879999999999995	3.232	3.68	4.067	-0.6414999999999997
-17.175	-18.113	-18.782	1.2724999999999973	-6.444	-6.938	-8.029	1.0394999999999994	3.179	3.335	4.143	-0.56
6.942	9.945	14.567	-5.314	4.079	2.635	1.316	2.1035	-8.309	-10.203	-13.697	3.641
-8.282	-8.5	-6.715	-0.6745000000000001	-9.143	-10.06	-9.24	0.5069999999999997	-6.545	-6.161	-5.586	-0.6715
-3.687	-5.84	-8.317	3.3915	0.034	-3.757	-9.33	6.5775	-8.848	-8.232	-6.448	-1.508000000000001
-2.943	0.143	7.249	-6.638999999999999	5.054	3.374	0.764	2.9850000000000003	-3.547	-0.346	3.878	-5.313000000000001
-12.335	-12.91	-9.619	-1.070500000000001	7.439	11.517	13.271	-4.955	11.749	12.262	9.962	0.6370000000000005
-1.698	-0.837	1.603	-2.081	-9.566	-9.21	-7.609	-1.1564999999999994	6.619	6.97	6.53	-0.13100000000000023
-3.263	1.091	1.622	-4.6195	0.295	-2.332	-2.991	2.9565	6.234	3.953	0.883	3.816
-10.322	-4.692	1.855	-8.9035	2.992	1.032	-2.858	3.9050000000000002	7.69	6.577	2.962	2.9205000000000005
-11.745	-9.059	-3.949	-5.241	11.71	13.784	13.221	-1.7925000000000004	2.975	1.985	1.179	1.393
-13.224	-11.916	-7.48	-3.526	6.526	10.925	13.945	-5.909000000000001	2.754	2.972	1.683	0.4264999999999999
-15.862	-15.354	-13.43	-1.4700000000000006	8.105	5.207	6.357	2.3230000000000004	-4.299	-1.353	2.362	-4.8035000000000005
1.931	6.352	9.46	-5.9750000000000005	-0.588	3.484	5.78	-5.22	-1.896	0.437	3.038	-3.6334999999999997
-5.515	-1.266	6.011	-7.887499999999999	1.155	-1.6	3.121	0.3945000000000001	-1.439	-2.527	0.27	-0.3105
-13.247	-11.259	-5.105	-5.0649999999999995	19.713	14.225	1.431	11.885000000000002	5.638	3.828	-1.309	4.3785
-13.554	-13.397	-13.2	-0.2554999999999996	7.246	12.723	19.024	-8.6275	1.253	2.349	5.255	-2.5490000000000004
-4.285	-4.55	-5.295	0.6374999999999993	-3.015	-8.09	-11.294	6.677	-9.097	-8.801	-8.855	-0.26900000000000013
-14.126	-9.636	-5.805	-6.4055	-12.565	-15.263	-16.512	3.3225	12.773	13.238	13.997	-0.8445
-18.102	-14.29	-7.439	-7.237500000000001	-9.203	-12.383	-16.22	5.0985	10.995	12.666	13.49	-2.083
4.175	4.992	0.349	1.5044999999999997	1.685	3.229	4.634	-2.2465	-3.607	-0.412	1.856	-4.329000000000001
1.041	3.191	4.342	-2.7255	0.289	1.086	3.632	-2.07	-8.246	-5.145	0.216	-5.781500000000001
-0.865	2.432	-0.285	-1.9385	-4.858	-4.025	-1.837	-1.9269999999999996	-0.458	-0.328	3.557	-2.0725000000000002
-7.468	-0.812	1.83	-7.977	-5.473	-4.815	-3.148	-1.4914999999999994	0.924	-0.407	1.156	0.5495000000000001
-8.709	-5.603	1.228	-6.5215	-7.247	-7.904	-6.874	0.14199999999999946	1.357	-1.079	-4.74	4.2665
-6.782	-8.937	-8.433	1.9029999999999987	-4.085	-5.098	-7.146	2.037	2.208	2.422	1.18	0.40700000000000003
-0.575	4.041	12.573	-8.882	10.154	6.279	5.211	4.409	1.97	2.273	4.602	-1.4675
7.65	8.167	8.673	-0.7699999999999996	-16.095	-15.206	-9.867	-3.5584999999999987	-2.245	2.201	14.173	-10.431999999999999
5.607	7.688	8.468	-2.470999999999999	-15.528	-15.99	-13.132	-0.9670000000000005	-2.135	-1.684	8.277	-5.4315
4.214	0.784	1.424	3.1100000000000003	-9.395	-9.32	-12.781	1.6555	8.952	6.994	1.805	4.5525
-9.8	-2.043	5.36	-11.4585	16.884	13.023	9.888	5.4285	-5.396	-9.495	-12.428	5.565500000000001
-18.349	-15.705	-4.629	-8.182	15.751	17.875	14.31	-0.3415000000000017	-3.482	-3.069	-8.129	2.117
-6.217	-9.731	-15.742	6.5195	-7.975	-2.978	8.642	-10.806999999999999	-8.597	-9.989	-7.509	0.15200000000000102
1.209	-1.025	-2.579	3.011	-5.59	-0.249	4.404	-7.6675	11.174	12.108	11.884	-0.822000000000001
-2.494	1.499	2.886	-4.6865000000000006	0.617	1.051	3.597	-1.7069999999999999	5.183	5.494	0.477	2.1975
-10.204	-5.296	1.632	-8.372	1.626	0.832	1.318	0.5509999999999999	0.632	3.696	5.074	-3.7529999999999997
-12.895	-8.645	-0.565	-8.29	2.633	1.306	0.813	1.5735000000000001	-0.168	1.609	5.337	-3.641
-16.637	-13.692	-6.459	-6.5615000000000006	4.937	3.031	1.027	2.9080000000000004	0.269	-0.18	2.93	-1.1059999999999999
-18.013	-18.041	-14.376	-1.8045000000000009	5.229	6.405	3.486	0.2835000000000001	2.5	1.496	-0.05	1.7770000000000001
-1.984	2.072	8.594	-7.317	-12.627	-10.735	-4.313	-5.1030000000000015	-8.395	-8.268	-10.708	1.093
-8.257	-6.255	-0.791	-4.734	-11.906	-12.668	-12.046	0.45099999999999874	-11.903	-11.796	-8.442	-1.7840000000000007
-11.656	-7.379	-4.43	-5.751500000000001	-9.866	-14.16	-17.699	6.063500000000001	-5.133	0.101	6.773	-8.57
-17.8	-13.8	-6.997	-7.4015	-4.021	-7.733	-14.535	7.113	-5.767	-6.051	0.929	-3.2060000000000004
11.225	8.845	3.706	4.9495	-1.233	-0.239	2.231	-2.229	-4.744	-1.646	2.623	-5.2325
-10.348	-12.237	-11.115	1.3279999999999994	-2.494	1.46	6.211	-6.3295	5.837	3.271	3.371	2.516
-5.428	-6.957	-5.516	0.8084999999999996	-1.689	2.898	9.297	-7.7865	10.925	9.577	10.567	0.8530000000000015
-6.394	-6.104	-0.517	-3.0835	10.085	8.715	4.349	3.553000000000001	-13.554	-14.308	-9.483	-1.6585
-5.385	-6.538	-2.127	-1.0525000000000002	10.034	9.522	5.574	2.4860000000000007	-12.3	-14.233	-11.169	0.4009999999999998
-8.985	-6.132	-1.094	-5.372	-0.329	-1.635	4.235	-1.6290000000000002	-3.257	-3.255	-4.866	0.8034999999999992
2.465	8.38	9.03	-6.24	-4.486	-2.278	3.687	-5.1905	5.508	4.648	-0.653	3.5105000000000004
-11.724	-5.113	5.359	-11.847	-3.821	-5.086	-3.427	0.4354999999999998	7.668	6.309	5.128	1.9494999999999996
-20.409	-17.394	-7.316	-8.054	0.209	-1.772	-4.664	3.427	7.728	8.166	6.762	0.26399999999999935
-15.551	-19.232	-18.987	3.558499999999997	3.914	2.451	-0.737	3.0570000000000004	0.818	5.163	7.939	-5.7330000000000005
0.961	2.275	9.584	-4.9685	-2.174	-0.555	1.495	-2.644	0.515	1.721	3.958	-2.3245
-13.533	-12.563	-12.04	-1.2314999999999987	-1.714	-2.723	-4.087	1.6909999999999998	-4.336	-3.506	-6.946	0.8899999999999997
-3.525	2.705	7.966	-8.8605	8.633	6.18	3.766	3.6599999999999993	3.963	3.864	-0.297	2.1795
-10.112	-4.403	5.017	-10.419	10.582	8.912	5.189	3.5315000000000003	1.519	3.521	2.795	-1.639
-13.218	-8.826	1.184	-9.397	10.808	10.244	6.778	2.2970000000000006	1.222	1.993	3.862	-1.7055000000000002
4.281	4.465	3.59	0.25349999999999984	10.066	8.254	5.834	3.022000000000001	4.773	5.879	10.387	-3.3599999999999994
-0.507	4.093	15.207	-10.157	-15.234	-15.433	-12.218	-1.4085	-9.518	-7.094	-0.659	-5.641500000000001
-2.923	-1.336	-1.364	-1.573	-1.846	-0.499	2.682	-2.9375	2.237	3.649	7.601	-3.388
-14.801	-11.547	-4.714	-6.670499999999999	-1.564	-2.015	-2.027	0.45699999999999985	4.484	3.67	2.408	1.4450000000000003
9.659	9.791	6.068	1.7295000000000007	8.822	10.464	11.417	-2.118500000000001	-3.057	-1.212	-0.663	-2.1195
-5.413	1.371	8.824	-10.5105	4.159	5.629	8.518	-2.9145000000000003	-3.177	-3.668	-3.062	0.18800000000000017
-8.644	-9.804	-11.556	2.0359999999999996	0.856	2.242	5.879	-3.2044999999999995	4.7	4.313	3.239	0.9240000000000004
-5.525	0.275	2.228	-6.7765	2.601	2.335	-3.507	3.1870000000000003	16.528	18.739	16.592	-1.1375000000000028
-14.221	-11.577	-2.167	-7.349	-2.098	0.571	2.467	-3.617	11.299	13.003	17.814	-4.109500000000001
4.72	6.972	10.595	-4.0635	11.366	7.567	-1.237	8.201	-7.517	-8.712	-11.564	2.6209999999999996
-15.503	-10.557	-4.608	-7.9205000000000005	4.401	4.076	2.868	0.9290000000000003	1.166	-3.151	-1.487	3.485
-19.354	-14.719	-7.627	-8.181	4.713	4.347	3.654	0.7124999999999995	7.215	0.435	-3.022	8.5085
-17.365	-20.097	-20.753	3.0600000000000023	2.583	4.085	4.741	-1.83	7.93	11.298	10.387	-2.9125000000000014
-6.91	-2.925	3.383	-7.139	2.512	0.863	-2.175	3.168	-2.996	-2.659	-3.835	0.2509999999999999
-17.568	-13.886	-8.369	-6.440500000000002	3.87	4.273	2.981	0.24300000000000033	-5.761	-6.478	-4.107	-0.4684999999999997
-1.911	3.531	13.277	-10.315	1.588	-1.584	-2.081	3.4205	-3.15	-4.071	-4.895	1.3329999999999997
-2.454	-2.846	-1.98	-0.040999999999999925	-2.825	-0.793	-1.694	-1.5815000000000001	-3.998	-3.758	-1.021	-1.6085000000000003
1.122	0.849	1.206	0.09450000000000025	1.842	1.023	-0.887	1.774	15.863	13.138	7.422	5.583
-2.268	3.037	10.202	-8.8875	3.015	0.929	-1.877	3.489	2.025	1.919	1.075	0.528
-7.637	-4.677	3.313	-6.955	4.23	3.755	0.818	1.9435000000000007	2.72	2.272	1.871	0.6485000000000003
-12.025	-10.004	-6.716	-3.665000000000001	5.005	3.951	4.029	1.0149999999999997	2.272	2.641	2.553	-0.3250000000000002
-9.747	-11.097	-15.186	3.3945000000000007	0.94	4.425	0.577	-1.561	3.152	3.225	0.306	1.3865
7.975	8.242	8.593	-0.4425000000000008	-8.011	-5.267	0.984	-5.869499999999999	1.684	4.667	9.56	-5.4295
-1.793	5.398	12.524	-10.753999999999998	8.227	5.939	0.938	4.788500000000001	1.337	-3.163	-4.932	5.3845
-10.027	-2.221	8.654	-13.2435	8.571	8.155	4.091	2.4480000000000004	7.448	1.702	-4.563	8.8785
-17.64	-13.16	-1.178	-10.471	9.08	8.585	7.773	0.9009999999999998	12.388	9.614	1.065	7.0485
-19.522	-19.243	-13.702	-3.0494999999999983	11.954	10.458	8.678	2.3859999999999992	10.512	12.362	9.921	-0.6295000000000002
-18.538	-19.587	-16.638	-0.42549999999999955	11.459	11.549	9.078	1.1455000000000002	8.247	11.252	11.682	-3.2200000000000006
-1.986	-1.338	-3.707	0.5365	-5.693	-5.963	-7.254	0.9154999999999998	12.701	10.274	6.366	4.381
-5.868	-4.567	-2.38	-2.3945000000000003	-0.561	-2.491	-5.358	3.3635	12.063	13.605	12.843	-1.1609999999999996
-7.247	-5.796	-3.676	-2.5109999999999992	-0.191	-0.711	-3.941	2.1350000000000002	9.443	12.109	13.667	-3.4450000000000003
-11.486	-9.674	-6.713	-3.2925000000000004	-3.316	-2.604	-0.447	-1.7904999999999998	2.855	5.112	10.449	-4.9254999999999995
-16.359	-12.788	-8.552	-5.689000000000002	5.568	6.212	0.46	2.2319999999999998	0.992	2.175	1.982	-1.0865
-20.639	-19.601	-14.625	-3.526	0.404	2.935	5.905	-4.016	-2.652	-0.806	1.567	-3.0325
-10.104	-13.022	-17.422	5.118000000000002	5.244	0.635	-3.494	6.6735	7.987	3.789	-2.845	7.515000000000001
-1.098	0.8	-1.572	-0.7120000000000001	-1.52	0.826	3.548	-3.707	1.341	1.47	0.667	0.27249999999999996
-6.636	0.163	7.314	-10.374500000000001	-4.823	-7.255	-5.417	1.513	-8.43	-6.682	-0.686	-4.7459999999999996
-11.881	-12.0	-5.465	-3.1485000000000003	13.978	11.85	11.469	2.3185000000000002	-5.827	-5.685	-1.167	-2.4010000000000002
-10.636	-12.299	-7.675	-0.6489999999999991	15.984	12.678	11.445	3.9224999999999994	-5.234	-5.941	-2.68	-0.9234999999999998
-5.988	-1.707	0.142	-5.205500000000001	-5.548	-4.33	-2.985	-1.8905000000000003	2.409	4.363	5.657	-2.601
-7.947	-6.589	-0.672	-4.3165	-3.774	-5.385	-3.797	0.8170000000000002	-0.473	1.857	4.841	-3.822
-3.048	-1.887	2.939	-3.574	-1.253	1.953	2.986	-3.7225	-6.71	-6.504	-7.278	0.18100000000000005
-8.674	-7.023	-2.755	-3.785	11.359	11.937	9.647	0.5670000000000002	14.899	11.856	10.942	3.4999999999999982
7.846	-3.022	-11.776	15.245000000000001	-6.098	-4.181	-5.324	-1.3455000000000004	-6.874	-5.691	-2.597	-2.7299999999999995
-1.879	4.702	5.95	-7.205	-6.575	-9.038	-8.08	1.9840000000000009	-6.178	-2.333	-1.493	-4.265
-1.506	2.535	-1.515	-2.016	-5.157	-6.097	-5.266	0.5244999999999997	-11.044	-10.909	-11.176	-0.0015000000000000568
-13.138	-7.315	1.498	-10.2295	-3.407	-3.747	-5.86	1.3964999999999996	-10.551	-11.251	-10.945	0.5469999999999988
-10.352	-8.518	0.239	-6.2125	6.58	5.193	2.168	2.8995	-7.341	-7.847	-4.896	-0.9695
3.142	1.313	-2.448	3.7095	-9.357	-9.758	-8.931	-0.01249999999999929	6.16	7.608	9.242	-2.2650000000000006
-2.78	0.022	-4.666	-0.45799999999999974	4.228	3.673	-1.845	3.3139999999999996	8.373	3.471	-1.785	7.529999999999999
-8.55	-6.916	-1.134	-4.525	1.025	3.085	3.925	-2.48	13.334	12.762	5.552	4.177
-15.8	-13.722	-7.438	-5.220000000000001	14.626	15.195	15.74	-0.8415000000000017	4.57	2.911	-1.026	3.6275000000000004
-3.988	-7.439	-10.032	4.7475000000000005	-0.935	1.751	7.702	-5.6615	-4.95	-3.936	2.701	-4.3325000000000005
10.639	9.519	3.372	4.193499999999999	-2.557	-1.96	-4.317	0.5815000000000001	-1.783	0.419	-2.103	-0.9409999999999998
8.412	5.584	6.729	2.2555000000000014	-3.374	-3.672	-3.368	0.1459999999999999	-13.014	-14.785	-11.336	0.04650000000000176
-12.837	-9.324	-6.795	-4.7775	-7.82	-8.975	-7.709	0.5219999999999985	3.753	2.645	3.295	0.7830000000000004
-11.66	-10.966	-7.554	-2.4000000000000004	7.605	8.77	9.483	-1.5214999999999996	-7.303	-7.35	-5.657	-0.7995000000000001
2.846	8.817	10.844	-6.984500000000001	6.864	6.722	9.153	-1.0735000000000001	-3.119	1.487	2.312	-5.0185
-10.13	-5.857	5.134	-9.768500000000001	9.441	8.386	6.831	1.8325000000000014	-8.015	-9.311	-1.382	-2.6685000000000008
-6.29	-9.014	-2.866	-0.35000000000000053	-14.324	-13.763	-8.66	-3.112499999999999	-10.078	-12.812	-12.472	2.564
0.344	0.658	-5.483	2.7564999999999995	-8.666	-11.553	-14.029	4.125	-4.654	-4.275	-9.447	2.207
-7.875	-5.326	2.559	-6.4915	-3.011	-3.855	-9.35	3.5915	0.48	-1.788	-4.084	3.416
-6.375	-3.558	-1.375	-3.9085	-1.205	-1.138	-0.336	-0.4680000000000001	-8.694	-9.084	-10.58	1.138
-9.996	-7.09	-2.734	-5.0840000000000005	-0.616	-1.133	-0.998	0.4495000000000001	-10.849	-9.008	-9.561	-1.5645000000000007
-12.747	-12.032	-8.331	-2.5655	0.797	0.495	-0.913	1.006	-15.86	-14.798	-9.793	-3.564499999999999
5.915	10.716	18.694	-8.79	1.813	-1.13	-2.613	3.6845	6.022	2.644	-3.208	6.304
-8.84	-5.193	2.3	-7.3934999999999995	4.163	3.113	-0.107	2.66	10.659	12.258	14.574	-2.7569999999999997
-4.144	-3.959	-3.503	-0.41300000000000026	9.217	9.197	3.876	2.680500000000001	-4.295	-5.386	-13.526	5.161
-5.305	-3.003	-2.179	-2.7139999999999995	1.317	-1.907	0.269	2.136	-15.344	-14.937	-11.717	-2.0169999999999995
-0.08	-1.059	1.984	-0.5425	14.982	16.364	14.125	-0.26250000000000107	-0.496	-4.921	-8.969	6.449
2.013	1.886	4.33	-1.0950000000000002	-11.366	-9.359	-6.285	-3.5439999999999996	2.906	5.92	9.485	-4.7965
-12.145	-8.934	-6.237	-4.5595	5.506	6.992	6.543	-1.2614999999999998	-4.525	-8.53	-12.792	6.135999999999999
2.04	5.739	3.955	-2.8069999999999995	10.974	5.238	2.854	6.928	2.246	1.897	1.521	0.5369999999999999
-4.489	1.189	5.985	-8.076	19.617	12.21	3.814	11.605	2.066	2.218	1.696	0.10899999999999999
-11.138	-6.317	2.656	-9.3075	24.623	21.309	10.033	8.952000000000002	1.933	2.043	2.134	-0.15549999999999975
-14.279	-12.145	-4.42	-5.996500000000001	19.224	23.867	19.163	-2.2910000000000004	0.472	1.63	2.1	-1.393
-14.867	-14.788	-12.087	-1.4295000000000009	8.791	14.731	23.131	-10.14	-0.237	0.064	1.49	-1.014
-11.423	-8.224	-0.934	-6.844	-1.431	-0.863	-1.981	-0.008999999999999897	7.119	6.102	5.815	1.160499999999999
5.035	8.934	12.914	-5.888999999999999	-0.76	-2.997	-7.412	4.4445	3.057	2.329	0.106	1.8395
-21.024	-20.354	-16.2	-2.747	15.273	9.027	2.269	9.625	-3.001	-6.732	-7.599	4.1645
-17.772	-19.815	-20.954	2.6125000000000043	9.28	16.9	15.635	-6.987499999999999	-1.922	-0.315	-2.701	-0.4139999999999999
-14.766	-16.671	-19.915	3.5269999999999992	-4.228	4.218	16.796	-14.735	-3.258	-2.737	-0.507	-1.636
-5.395	-6.852	-4.66	0.36100000000000065	2.29	2.615	-0.102	1.0334999999999999	-5.331	-2.607	1.656	-4.8555
-7.379	-5.64	-6.271	-1.4234999999999998	0.73	1.552	2.5	-1.2959999999999998	-8.785	-7.402	-3.762	-3.2030000000000003
7.168	13.934	13.051	-6.3245	1.094	-0.679	-0.025	1.4460000000000002	-2.038	-4.571	-4.195	2.345
3.443	11.202	14.672	-9.494000000000002	2.249	0.043	-0.64	2.5475000000000003	-0.623	-3.537	-4.885	3.588
-0.117	1.349	1.984	-1.7835	12.01	9.071	0.828	7.0605	1.635	-3.988	-14.226	10.742
11.585	11.687	13.051	-0.7839999999999989	7.411	9.773	8.452	-1.7015000000000011	-1.35	-2.609	-2.596	1.2525
6.448	5.023	1.404	3.2345000000000006	-8.921	-9.707	-12.65	2.2575000000000003	-1.907	-1.065	-1.227	-0.7610000000000001
0.887	2.207	4.883	-2.658	-15.262	-15.662	-16.529	0.8335000000000008	-0.172	0.938	6.525	-3.9035
-16.552	-17.507	-18.952	1.677500000000002	-4.936	-4.223	-8.269	1.3100000000000005	7.346	8.247	4.215	1.1150000000000002
-16.313	-14.473	-14.949	-1.6019999999999985	0.789	-0.023	-3.753	2.677	6.143	7.617	6.503	-0.9170000000000007
