trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-18.234	-18.559	-10.543	-19.128	-3.5610000000000035	-25.534	-12.483	-1.372	-8.823	-13.910999999999998	27.107	30.324	29.189	23.454	2.3939999999999984
-40.127	-32.426	-17.384	-30.287	-12.440999999999999	-6.973	-10.853	-19.338	-16.48	8.995999999999999	20.035	12.901	22.676	1.697	4.281500000000001
-25.674	-8.875	-0.257	-3.64	-15.326	-10.231	-4.901	8.736	22.314	-23.091	6.101	-13.364	-16.706	3.695	2.873999999999999
-16.784	-18.486	-16.323	-10.597	-4.174999999999997	-13.605	-8.981	4.161	24.874	-25.810499999999998	17.981	10.691	-1.294	-4.248	17.107000000000003
26.755	24.353	21.886	14.345	7.438500000000001	-11.077	-2.277	-3.269	21.959	-16.022	13.421	5.756	-9.122	-17.522	22.9105
8.457	14.325	4.917	8.475	4.695	-23.045	-10.15	7.696	14.894	-27.8925	11.051	5.461	-12.555	-17.774	23.4205
0.997	6.343	-2.435	1.969	3.903	-13.527	-14.445	-4.192	4.155	-13.967500000000001	-5.012	-2.624	-9.645	-0.295	1.1520000000000001
2.491	0.371	-11.577	-10.228	12.3335	2.076	7.481	13.098	8.907	-6.224000000000001	2.867	-6.65	-4.861	19.485	-9.2035
-6.684	-3.546	11.259	16.573	-19.031	3.458	3.664	12.462	7.116	-6.228	8.678	1.819	-23.876	-38.195	36.284
24.247	24.926	28.824	30.318	-4.984500000000001	1.007	7.427	19.661	22.074	-16.6505	0.493	-4.388	-11.653	-13.674	10.716
13.322	11.98	12.291	9.721	1.6449999999999996	-15.377	4.054	14.823	9.546	-17.846	-14.357	-11.383	2.74	-1.759	-13.3605
6.322	-2.782	-0.823	3.903	0.22999999999999998	20.81	29.716	31.466	16.549	1.2554999999999978	37.701	27.592	10.071	14.111	20.555500000000002
-4.671	-9.327	0.957	-9.337	-2.809000000000001	-38.566	-35.459	-18.527	-7.198	-24.150000000000002	8.77	7.055	1.31	6.361	4.077
7.613	10.385	4.461	11.962	0.7874999999999996	-12.605	-5.375	6.278	5.826	-15.042	8.792	12.305	4.654	1.058	7.692500000000001
36.244	42.286	44.43	42.444	-4.171999999999997	-15.326	-1.92	-1.537	-2.429	-6.6400000000000015	-5.495	-8.721	-6.464	4.724	-6.238
45.134	46.196	56.238	61.771	-13.339500000000001	-13.203	-2.234	2.643	-8.491	-4.794499999999999	-20.863	-18.232	-19.663	-25.588	3.078000000000003
48.129	47.958	43.667	44.185	4.117499999999993	-33.007	-35.861	-22.437	-26.929	-9.750999999999998	5.825	2.28	-12.253	-7.302	13.83
-35.032	-31.775	-40.197	-41.17	7.280000000000008	-21.885	-7.905	8.08	-8.658	-14.606000000000002	-9.033	-8.392	-5.386	7.55	-9.7945
-37.127	-43.029	-35.358	-43.858	-0.47000000000000597	-14.58	-5.26	-3.607	-1.992	-7.1205	-1.301	9.911	1.704	-5.726	6.316
-28.275	-30.072	-16.482	-12.321	-14.771999999999998	-0.958	8.753	-3.584	8.824	1.2774999999999999	21.277	9.957	-12.329	-17.245	30.404000000000003
40.953	42.262	41.999	50.886	-4.835000000000001	-0.746	0.057	-3.286	7.338	-2.3705	-7.328	-9.877	13.907	-5.147	-12.982500000000002
-19.639	-17.838	-29.047	-24.061	7.8155	5.624	6.586	5.701	2.876	1.8165000000000004	17.629	12.159	-1.357	-5.216	18.180500000000002
-14.644	-13.369	-13.012	-10.815	-2.093	-3.911	4.597	12.831	2.863	-7.504	11.103	4.129	-6.621	3.278	9.2875
-26.15	-16.442	-16.204	-12.771	-6.808499999999999	-6.415	-0.667	-4.262	8.711	-5.7655	-6.891	14.753	12.172	-5.035	0.3624999999999998
-30.576	-23.904	-16.122	-11.993	-13.182500000000001	-12.149	-10.961	-12.172	-11.892	0.4770000000000003	13.674	13.245	0.026	-6.641	16.767
-22.281	-21.585	-12.638	-21.603	-4.8125	-24.009	-20.94	-26.333	-18.741	0.0625	-4.423	5.61	9.627	11.214	-9.827
-19.442	-18.723	-12.816	-28.547	1.5990000000000002	-4.421	-1.358	-4.937	-13.852	6.505000000000001	5.449	7.715	23.882	22.36	-16.539
-42.44	-48.223	-38.649	-29.737	-11.1385	-21.164	-21.02	-7.149	-0.625	-17.205	-0.386	-9.537	-24.128	-11.729	12.966999999999999
-34.75	-34.609	-38.53	-42.819	5.994999999999997	-17.934	-8.642	-17.992	-17.42	4.418000000000003	1.033	6.67	15.185	-6.506	-0.48800000000000043
-38.662	-55.369	-54.568	-42.483	1.509999999999991	-12.939	-11.927	1.397	-3.832	-11.2155	14.628	8.47	2.296	-11.508	16.155
-19.623	-16.014	-12.751	-6.714	-8.086	-14.126	-12.244	-10.951	-14.376	-0.5214999999999996	11.914	17.663	17.65	11.851	0.038000000000000256
3.131	3.215	0.3	-20.96	13.503	9.238	7.055	-21.055	-34.868	36.108000000000004	1.538	8.996	14.095	-3.44	-0.06050000000000022
-1.121	-2.129	-11.055	-7.167	7.486000000000001	-23.007	-11.775	9.8	8.153	-26.367500000000003	15.644	8.621	-3.523	10.289	8.749500000000001
-0.288	4.798	-4.576	-4.415	6.7505	-2.751	10.531	11.707	0.649	-2.2880000000000003	5.921	-2.052	8.212	2.949	-3.646
-16.393	-13.459	-14.57	-7.943	-3.669500000000001	-16.795	-6.996	10.591	-1.309	-16.536500000000004	-4.048	-5.139	-4.368	7.652	-6.2355
16.104	24.556	28.92	22.401	-5.330500000000001	2.397	6.372	14.457	27.062	-16.375000000000004	11.668	22.559	17.94	1.741	7.2730000000000015
-28.142	-30.099	-26.898	-22.806	-4.2684999999999995	-32.009	-16.646	0.026	-7.04	-20.8205	-17.578	-30.148	-28.995	-13.386	-2.6724999999999994
-31.699	-27.929	-35.202	-28.246	1.9099999999999966	-21.029	-20.266	-19.409	4.454	-13.170000000000002	3.223	-0.783	10.375	0.043	-3.989
16.484	20.569	19.799	12.03	2.6119999999999983	-3.196	-7.718	-3.765	-10.303	1.5770000000000008	-14.421	-13.919	-4.317	-12.267	-5.878
26.355	19.176	20.508	24.261	0.3810000000000002	-3.105	1.277	-0.812	-7.691	3.3375	1.359	-6.529	12.543	18.006	-17.8595
24.202	12.344	24.159	21.49	-4.551500000000001	-4.26	-10.773	-6.641	-0.035	-4.1785	7.544	17.826	13.12	8.387	1.9315000000000015
33.391	30.103	28.959	29.484	2.525500000000001	-12.899	-3.101	5.632	-10.336	-5.648	-13.005	-13.746	3.492	10.648	-20.445500000000003
-13.346	-23.773	-18.514	-7.986	-5.3095	7.528	11.425	20.051	14.69	-7.894	4.283	-4.237	0.715	13.333	-7.0009999999999994
10.04	18.655	20.26	16.573	-4.068999999999999	-22.856	-15.34	-5.616	-6.768	-12.905999999999999	-7.197	-16.567	0.603	-5.807	-9.28
-4.46	-3.854	6.583	13.282	-14.089500000000001	4.573	-2.214	-13.104	-10.831	13.147	0.626	-6.026	-18.123	-34.959	23.841000000000005
33.952	35.886	33.821	27.925	4.045999999999999	-22.408	-19.134	-10.482	-3.318	-13.871000000000002	-11.648	-10.213	-24.251	-4.56	3.4750000000000014
23.543	29.692	31.042	30.498	-4.152500000000003	-14.776	-1.264	18.165	0.762	-17.4835	4.819	-8.461	6.785	22.104	-16.2655
50.02	45.13	38.406	28.897	13.923500000000004	-6.894	-7.209	-6.356	3.003	-5.375	19.333	22.029	25.837	1.332	7.096499999999997
50.858	57.241	55.815	54.774	-1.2450000000000045	-9.544	-3.525	-4.21	-4.015	-2.4220000000000006	-5.69	8.602	17.107	8.924	-11.5595
37.192	42.214	46.386	51.369	-9.174499999999995	-36.226	-28.985	-7.544	-16.452	-20.607499999999998	-8.702	-11.075	-11.992	2.495	-5.140000000000001
-25.532	-24.181	-18.543	-4.587	-13.291500000000001	11.878	12.739	10.698	-4.594	9.2565	26.323	19.039	7.108	5.968	16.143
9.991	22.586	14.682	1.74	8.077499999999999	-5.064	6.371	-1.226	-3.711	3.122	14.09	29.951	23.494	13.244	3.6514999999999986
-11.872	-4.938	-8.721	-14.266	3.0885000000000016	-4.137	-1.648	9.015	23.817	-19.3085	18.696	15.301	6.859	17.961	4.5885
-23.751	-23.733	-20.076	-19.611	-3.898500000000002	8.591	0.981	-3.575	-12.356	12.7515	20.126	16.005	-1.816	-8.399	23.173000000000002
-23.569	-16.232	-11.684	-9.681	-9.218000000000002	1.085	-9.837	-19.731	-1.639	6.309000000000001	24.033	12.863	3.088	-19.111	26.4595
-10.883	-17.082	-25.722	-13.729	5.743	-12.092	5.112	14.064	19.961	-20.502499999999998	-0.994	6.76	16.647	19.594	-15.2375
4.632	7.622	8.296	1.575	1.1915000000000004	-12.104	1.555	6.399	-19.67	1.3610000000000007	-1.69	-2.623	-5.321	1.167	-0.07950000000000035
-3.635	-6.113	-2.838	-8.624	0.8569999999999993	-20.427	-8.041	9.179	4.671	-21.159	-17.894	-10.539	-21.401	-11.052	2.0100000000000016
-11.135	-14.595	-15.823	-8.701	-0.6029999999999998	-3.258	-3.72	5.081	-30.563	9.251999999999999	-26.699	-24.949	-21.125	-11.617	-9.453
22.693	26.963	21.132	31.254	-1.3649999999999984	-13.734	-7.257	3.83	7.413	-16.117	13.249	8.093	16.343	9.728	-2.3644999999999996
24.61	39.334	40.223	57.254	-16.7665	-35.651	-12.57	3.089	-9.027	-21.1415	-21.993	-23.252	-31.612	-15.304	0.8354999999999997
-13.522	-8.727	2.621	-9.368	-7.751000000000001	-6.644	-12.856	-8.226	-19.352	4.0390000000000015	5.196	10.375	15.145	19.323	-9.448500000000003
-19.407	-20.436	-17.188	-8.858	-6.898500000000002	-3.694	-13.376	-9.653	10.893	-9.155000000000001	1.958	-5.31	-17.808	-1.818	8.137
5.954	-6.54	-15.557	-14.79	14.880500000000001	9.946	5.657	-1.365	-2.947	9.9575	22.221	15.396	2.27	-15.855	25.601000000000003
-20.859	-14.209	-16.989	-16.275	-0.902000000000001	-3.122	-1.306	-4.58	23.91	-11.879	22.346	25.735	7.834	-0.361	20.304000000000002
-7.666	-6.77	-27.303	-21.168	17.017500000000002	-35.47	-25.095	-7.994	20.831	-36.701	21.891	19.645	9.556	3.304	14.338000000000001
10.364	8.263	10.72	39.035	-15.563999999999997	-5.443	-1.675	2.885	4.489	-7.2459999999999996	-6.431	-14.717	-25.569	-12.046	8.233499999999998
-10.758	-15.889	-9.637	-5.64	-5.684999999999999	-25.26	-22.335	-14.004	6.353	-19.972	-1.29	-4.783	-6.781	1.84	-0.5660000000000003
12.0	19.914	27.988	20.774	-8.424	-20.28	-8.943	-6.887	12.717	-17.5265	26.756	30.102	16.61	-0.543	20.395500000000002
-33.49	-35.894	-35.229	-31.677	-1.2389999999999972	-4.944	-10.332	-11.862	-10.469	3.5275	12.301	11.481	4.461	3.163	8.079
-12.358	-6.573	-8.462	-15.869	2.6999999999999993	-5.928	-18.225	-3.155	4.981	-12.989500000000001	-10.661	-24.162	-31.753	-17.374	7.1519999999999975
7.788	7.818	-6.195	-0.205	11.003	-8.177	-6.087	10.719	5.449	-15.216	1.355	-8.153	0.316	1.823	-4.4685
30.588	25.086	37.974	17.851	-0.07549999999999812	-1.58	2.698	14.662	3.467	-8.505500000000001	-2.876	-8.466	1.371	-18.336	2.8115000000000006
57.248	60.719	67.622	63.818	-6.7364999999999995	-18.47	-15.744	-20.838	-9.531	-1.9224999999999994	-11.768	-7.861	7.427	20.635	-23.8455
54.101	54.768	68.021	64.381	-11.766499999999994	-16.544	-3.39	-10.039	-18.08	4.092499999999999	-13.691	-18.512	-14.249	-5.518	-6.218000000000002
-24.904	-20.098	-16.611	-31.307	1.458000000000002	7.155	7.267	-2.445	-14.166	15.5165	-9.975	-8.701	-5.133	8.244	-10.893500000000001
-17.667	-27.512	-34.72	-28.283	8.911999999999999	-11.86	-16.949	-12.256	-6.008	-5.272500000000001	32.73	24.003	15.115	12.358	14.629999999999999
-23.561	-22.206	-24.674	-26.293	2.6000000000000014	-15.949	-9.104	-2.611	-8.583	-6.929499999999998	7.259	1.99	-18.73	-7.858	17.9185
-20.738	-20.45	-19.332	-19.958	-0.9490000000000016	-9.17	-1.794	8.796	-11.518	-4.1209999999999996	12.54	14.373	22.68	17.777	-6.772000000000002
-12.402	-19.032	-24.158	-25.943	9.3335	-20.146	-5.835	14.726	-0.953	-19.877000000000002	-15.328	-14.557	-5.028	19.02	-21.938499999999998
-19.382	-9.563	-5.355	-19.236	-2.1769999999999996	2.014	0.508	13.178	6.711	-8.683500000000002	17.11	12.152	3.71	-17.184	21.368000000000002
12.715	0.771	3.564	-1.956	5.939	-19.646	-18.334	-13.917	-3.237	-10.413000000000002	-4.516	-1.264	4.26	13.253	-11.6465
-0.091	3.412	9.322	2.065	-4.0329999999999995	-19.905	-12.143	-16.865	-16.298	0.5574999999999974	4.899	4.316	-0.53	1.938	3.9035
-39.513	-38.119	-36.346	-38.887	-1.1995000000000005	-30.977	-25.464	-15.625	9.194	-25.005000000000003	-3.961	-0.504	-0.202	-7.415	1.576
18.354	8.974	3.247	0.87	11.6055	-18.906	-11.417	0.072	-5.692	-12.3515	2.198	0.099	12.021	2.203	-5.9635
30.241	38.215	30.665	31.714	3.0385000000000026	10.746	16.169	5.497	3.284	9.067	16.425	10.237	9.64	-7.239	12.1305
31.419	44.441	42.436	37.206	-1.8909999999999982	-12.879	-18.168	-18.547	6.88	-9.689999999999998	3.449	11.769	28.818	13.667	-13.6335
42.201	40.75	35.813	33.557	6.790499999999994	-11.018	-7.686	-8.612	-12.106	1.0069999999999997	5.415	-5.527	-1.99	4.481	-1.3014999999999999
-8.484	-11.974	-11.686	-6.989	-0.8914999999999988	6.866	13.376	13.484	-1.485	4.121499999999998	30.901	28.372	20.22	-3.694	21.3735
-25.818	-31.876	-37.196	-33.895	6.698500000000003	-22.644	-25.769	-13.81	2.044	-18.3235	-9.321	0.803	3.318	-4.371	-3.732499999999999
-20.647	-23.918	-33.248	-28.881	8.782	-5.443	-1.481	7.465	7.774	-11.0815	12.838	7.721	-3.538	4.927	9.584999999999999
1.909	-4.385	11.89	-2.954	-5.7059999999999995	-35.435	-26.648	-5.049	3.087	-30.060499999999998	12.113	11.717	-2.34	14.069	6.050499999999999
14.21	7.483	6.276	7.818	3.799500000000001	-17.479	-12.035	-2.007	-6.205	-10.651	15.839	11.583	-9.13	-17.493	27.0225
7.382	5.265	8.793	2.516	0.6689999999999996	-33.925	-30.939	-28.83	-20.82	-7.607000000000003	10.786	9.342	7.702	26.291	-6.932500000000001
-34.717	-43.966	-39.256	-34.552	-2.4375	-4.343	-1.818	-7.314	1.634	-0.24049999999999994	9.717	1.372	-22.637	-26.967	30.3465
-24.129	-32.269	-27.229	-18.848	-5.160499999999999	-18.972	-12.577	11.452	7.093	-25.047	-12.574	-26.804	-26.173	-6.518	-3.3435000000000024
-38.026	-34.567	-29.585	-24.864	-9.072000000000003	-22.153	-24.517	-23.498	10.305	-16.738500000000002	21.81	22.627	-5.686	-24.253	37.188
-9.95	-10.337	-18.12	-20.832	9.3325	-1.311	6.359	8.877	11.055	-7.442000000000001	13.972	20.104	17.401	13.158	1.7585000000000015
-32.601	-26.495	-40.172	-36.21	8.643	2.069	-5.091	-11.543	9.502	-0.4905000000000008	30.683	31.49	15.033	1.258	22.941000000000003
24.071	16.643	14.207	10.723	7.8919999999999995	7.028	15.305	-1.953	-16.855	20.5705	36.585	37.915	24.301	15.466	17.366500000000002
31.109	30.46	25.882	25.936	4.875500000000002	0.736	-0.424	4.287	-2.029	-0.973	17.211	21.24	22.685	15.936	-0.08500000000000085
55.731	51.372	31.985	29.772	22.673000000000005	-2.97	4.12	4.323	1.203	-2.1880000000000006	-2.081	3.315	19.258	20.73	-19.377
-4.436	-4.646	-0.425	-10.238	0.7904999999999998	-9.176	-12.961	-8.211	-7.387	-3.2695000000000007	1.178	4.219	-20.005	-27.536	26.468999999999998
34.638	39.179	41.847	19.142	6.4140000000000015	-30.475	-21.883	-2.387	0.405	-25.188000000000002	10.75	10.215	5.197	-10.783	13.2755
10.883	10.173	8.303	11.936	0.4084999999999983	-9.604	7.513	21.048	16.658	-19.898500000000002	11.13	8.773	29.662	5.508	-7.6335000000000015
-28.988	-27.475	-21.374	-8.01	-13.5395	-20.74	-23.245	-13.682	1.176	-15.7395	7.71	6.984	-14.619	-12.189	20.750999999999998
-7.814	-12.966	-7.876	-0.053	-6.4255	-18.022	-9.084	-2.501	8.232	-16.418499999999998	-9.446	-9.966	-10.052	-13.067	1.8535000000000004
-17.838	-15.153	-18.926	-16.473	1.2040000000000006	-25.363	-18.896	-20.06	1.57	-12.884500000000001	0.806	2.034	-11.965	-29.496	22.1505
13.048	17.667	10.816	2.821	8.539000000000001	-4.035	3.597	4.209	8.487	-6.567	2.957	7.806	8.865	8.599	-3.3504999999999994
-26.026	-27.409	-35.893	-30.043	6.250500000000002	-14.419	-6.395	2.289	-11.52	-5.7915	16.976	17.817	9.411	3.543	10.9195
7.579	5.425	7.913	3.562	0.7645	-0.245	9.888	1.02	5.826	1.3985000000000003	6.181	15.145	10.287	6.681	2.1790000000000003
-4.876	5.855	15.57	16.104	-15.3475	-20.69	-12.123	-4.426	7.149	-17.768	2.312	3.919	13.084	0.684	-3.7684999999999995
0.213	-4.349	-4.275	-15.843	7.991000000000001	-1.561	4.958	3.247	-8.563	4.3565000000000005	5.953	13.142	10.498	-10.115	9.356
-23.709	-19.434	-30.666	-27.34	7.4315	-0.151	1.858	-8.396	0.515	4.7940000000000005	4.188	8.354	7.591	-7.69	6.320499999999999
-28.727	-35.63	-36.428	-31.652	1.8614999999999995	-4.869	-3.117	-5.314	2.913	-2.7924999999999995	21.665	17.586	12.636	17.51	4.552499999999998
-27.619	-26.598	-22.742	-28.728	-1.3735	-6.351	-15.413	-14.775	-9.875	1.4429999999999996	32.34	39.046	44.628	18.967	3.8954999999999984
-28.715	-25.006	-28.316	-23.385	-1.0100000000000016	-2.83	8.061	-1.912	-15.548	11.345500000000001	23.222	27.155	34.876	40.416	-12.4575
9.677	13.268	6.885	14.656	0.702	2.903	0.404	-7.964	-10.328	10.7995	21.293	20.327	25.484	22.619	-3.2414999999999985
38.495	40.292	43.672	44.201	-4.542999999999992	-14.686	-0.033	30.335	20.188	-32.620999999999995	-32.184	-31.318	-6.095	11.448	-34.427499999999995
-8.342	-15.852	-16.684	-20.975	6.732500000000002	2.142	8.29	27.673	28.468	-22.8545	-4.328	-7.343	-8.651	4.158	-3.589
31.548	41.82	42.752	58.058	-13.721000000000004	-17.085	-6.322	6.693	3.279	-16.6895	-0.571	-1.962	-4.263	3.524	-0.897
34.791	29.112	38.601	35.26	-4.978999999999999	7.237	10.181	29.068	12.244	-11.947	14.537	2.612	13.946	25.621	-11.209
1.464	1.922	3.351	-3.106	1.5705	-9.259	-8.731	-16.446	-17.633	8.0445	16.225	21.772	20.5	15.601	0.9480000000000004
-11.96	-4.693	-5.758	-0.954	-4.9704999999999995	-34.369	-35.494	-22.709	-37.442	-4.856000000000002	-7.417	-16.238	-13.749	-8.52	-0.6930000000000014
-13.192	-13.41	-9.172	-5.788	-5.821	-30.525	-25.477	-32.021	-28.195	2.107000000000003	-8.348	-10.772	-6.218	-13.371	0.23449999999999882
1.916	-2.19	-4.152	-1.51	2.694	-32.547	-24.591	-16.875	-9.122	-15.5705	24.226	17.373	7.794	12.313	10.746000000000002
27.181	26.616	29.365	40.033	-7.8004999999999995	-16.278	-1.288	11.34	-0.244	-14.331	15.299	-2.825	-15.709	-32.663	30.423000000000002
56.661	47.301	50.452	42.245	5.6325	-4.327	1.943	-8.137	-5.329	5.541	-1.249	3.199	13.95	-2.755	-4.6225000000000005
31.195	35.821	53.44	51.579	-19.001500000000007	-25.472	-29.968	-30.645	-4.323	-10.235999999999997	-0.647	4.487	3.937	7.529	-3.8129999999999997
20.528	14.591	12.505	12.098	5.257999999999999	-6.362	-1.462	-7.664	-1.454	0.6470000000000002	-0.312	-7.511	7.657	-6.766	-4.357
-25.257	-25.921	-27.321	-32.254	4.198500000000003	9.663	23.422	22.34	4.578	3.083500000000001	-0.178	-4.038	9.571	2.626	-8.2065
-8.127	-7.353	-12.86	-5.969	1.6745	4.587	14.181	13.209	10.726	-2.583500000000001	15.8	9.496	11.753	16.452	-1.4545000000000012
-12.503	-6.841	-7.961	0.565	-5.974	-0.681	4.078	6.553	-1.521	-0.8174999999999999	16.602	15.756	16.409	7.555	4.197000000000003
-2.4	-8.804	-0.62	-1.549	-4.5175	-28.166	-11.595	2.373	20.063	-31.0985	-7.388	-11.144	-18.65	17.172	-8.527000000000001
-17.192	2.214	2.947	1.346	-9.6355	2.404	-1.173	-6.514	-7.404	7.5745	17.305	10.133	5.281	2.74	9.708499999999999
-6.879	-6.832	-3.71	3.424	-6.7124999999999995	4.043	-2.032	-31.143	-16.609	24.881500000000003	5.153	-4.081	-16.275	-18.336	17.841499999999996
-25.574	-22.038	-17.373	-7.131	-11.554	-16.842	-17.593	-20.043	-8.346	-3.0230000000000015	10.842	6.363	-3.987	4.656	8.268
12.822	7.985	5.076	28.624	-6.446499999999999	-14.658	-15.446	-6.596	-4.516	-9.495999999999999	15.179	5.068	-1.365	9.774	5.9190000000000005
16.194	0.329	4.361	7.265	2.4485	14.201	13.322	2.431	16.384	4.353999999999999	18.285	21.193	16.668	-7.034	14.922
3.516	5.453	12.512	11.358	-7.4505	2.739	-8.761	-10.889	7.575	-1.354	33.793	29.006	11.882	-3.801	27.359
-46.402	-39.196	-34.785	-39.244	-5.784500000000001	-10.401	-6.207	1.992	-15.233	-1.6835000000000004	-0.429	-11.094	-9.788	9.997	-5.866
0.338	0.143	-5.579	-13.401	9.730500000000001	-13.068	-4.947	1.062	-12.412	-3.3324999999999996	2.534	0.148	9.564	11.014	-8.948
19.675	14.879	27.447	17.313	-5.102999999999998	16.435	12.757	-2.536	-10.124	20.926000000000002	28.399	28.11	26.39	-1.735	15.927
7.765	6.414	13.857	30.982	-15.33	-13.869	-11.065	-0.625	17.538	-20.923499999999997	8.425	4.658	2.095	-1.648	6.3180000000000005
34.131	35.917	35.334	30.136	2.2890000000000015	-16.514	1.982	35.794	17.141	-33.7335	-0.188	-7.02	1.875	10.284	-9.6835
27.426	21.526	14.977	10.95	11.5125	-21.769	-11.647	-1.122	21.282	-26.787999999999997	2.394	3.655	5.612	-0.596	0.5164999999999997
0.498	8.458	14.98	17.666	-11.845	-19.564	-18.513	-13.082	-8.047	-8.473999999999998	-5.69	0.888	-5.147	5.341	-2.498
-12.94	-10.528	-8.115	-4.772	-5.2905	-15.662	-25.458	-18.194	1.431	-12.1785	6.293	7.41	-12.158	-11.762	18.811500000000002
6.029	7.599	4.899	0.673	4.0280000000000005	-0.918	7.383	3.924	-12.137	7.339	-1.572	-5.377	-1.438	8.518	-7.0145
7.018	1.12	-2.553	-5.158	7.9245	-8.075	-5.416	-4.114	-8.691	-0.34299999999999997	14.161	13.866	25.311	12.643	-4.9635
7.119	8.358	5.604	7.232	1.3205	-28.403	-15.676	-9.298	19.631	-27.206	4.296	10.477	15.275	9.143	-4.8225
-12.731	-14.723	-16.491	-12.666	0.8514999999999997	-2.628	4.225	-9.306	-21.731	16.317	12.46	22.06	23.509	17.036	-3.012500000000003
43.158	32.245	39.429	45.228	-4.6270000000000095	-2.226	3.265	0.256	5.002	-2.1094999999999997	3.397	10.719	11.383	7.015	-2.141
46.702	45.715	47.183	39.149	3.042500000000004	-10.971	-3.342	-13.455	-6.966	3.0539999999999994	-12.707	-5.135	11.195	7.56	-18.298499999999997
45.889	41.431	27.485	23.506	18.164499999999997	15.413	24.619	29.47	36.989	-13.213500000000003	-15.474	-14.701	-18.005	-14.399	1.1144999999999978
40.006	40.172	43.585	40.162	-1.7845000000000013	-19.356	-20.983	-14.11	3.194	-14.7115	9.328	7.052	8.886	-1.412	4.452999999999999
-35.007	-14.072	-9.637	-7.776	-15.832999999999997	-26.132	-27.081	-31.127	-18.374	-1.8560000000000016	20.245	12.481	6.18	-5.79	16.168
-20.226	-22.954	-10.883	-11.282	-10.5075	0.226	1.194	14.624	19.816	-16.509999999999998	-6.366	-12.148	-19.348	10.972	-5.069
-21.379	-20.281	-22.795	-21.769	1.4520000000000017	-9.802	-11.067	-1.838	6.05	-12.5405	10.298	6.221	21.437	6.595	-5.756500000000001
-31.72	-29.331	-25.311	-31.73	-2.0050000000000026	-27.724	-13.709	6.771	4.542	-26.372999999999998	-11.9	-24.561	-18.302	-2.777	-7.690999999999999
-1.855	-7.305	-8.731	-4.095	1.8330000000000002	15.649	19.863	4.749	2.501	14.131	18.929	16.377	11.556	-3.159	13.4545
-19.24	-23.406	-29.502	-26.866	6.860999999999997	6.814	7.759	10.611	25.589	-10.813500000000001	-3.485	5.562	-2.504	7.775	-1.5970000000000002
19.373	21.612	17.283	11.949	5.8765	-4.655	5.422	4.969	-15.691	5.7445	2.052	-3.749	-3.128	10.396	-4.4825
37.048	34.331	39.75	39.228	-3.799500000000002	8.143	-4.171	-10.551	-22.793	18.658	0.839	-3.208	5.92	26.477	-17.383
26.675	24.045	26.947	34.32	-5.2734999999999985	-7.957	3.365	-1.411	-1.161	-1.0099999999999998	-10.286	-8.854	-5.13	-5.123	-4.4435
37.083	43.163	34.99	26.068	9.593999999999994	-10.104	0.924	-5.749	-17.955	7.261999999999999	0.931	-7.947	-9.273	-19.175	10.716000000000001
-10.724	-8.941	-12.684	-1.005	-2.9879999999999995	15.1	10.203	4.553	20.242	0.2539999999999978	42.808	38.24	15.906	7.783	28.6795
39.748	35.183	37.375	32.933	2.3115000000000023	6.228	3.628	-8.978	-17.028	17.931	-2.738	-18.847	-17.621	5.507	-4.735500000000001
48.367	37.056	34.266	41.981	4.588000000000001	-7.773	-5.728	-10.493	7.005	-5.006499999999999	16.962	24.335	23.774	20.209	-1.3430000000000035
27.35	29.83	40.051	36.464	-9.6675	-9.804	-4.101	-3.88	-8.09	-0.9675000000000011	11.422	13.296	14.366	25.235	-7.4415
30.805	32.719	28.045	35.316	0.08149999999999835	-15.237	-24.017	-22.507	-4.79	-5.978499999999999	-0.439	-0.328	4.759	13.64	-9.583
10.109	12.584	3.025	12.899	3.384499999999999	-22.02	-30.791	-12.115	-2.836	-18.93	24.352	18.728	6.395	-9.969	23.326999999999998
23.233	18.742	36.099	34.631	-14.377499999999994	-19.511	-10.945	1.712	-8.059	-12.0545	-10.095	-15.997	-16.87	-7.875	-0.6734999999999989
