z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.678	0.055	0.676	0.865	-0.3095
0.777	0.543	0.702	0.606	-0.041999999999999926
0.711	0.366	0.319	0.47	0.21949999999999997
-0.412	-0.506	-0.22	-0.299	-0.23899999999999996
1.109	0.401	-0.109	0.644	0.864
0.738	0.726	0.832	0.092	-0.09999999999999998
1.252	0.5	0.826	0.788	0.050000000000000044
1.227	0.956	0.875	0.326	0.21649999999999991
0.699	0.191	0.327	-0.362	0.11799999999999994
-0.102	-0.429	-0.528	0.651	0.2625
0.927	0.525	0.316	-0.372	0.41
0.439	0.166	0.514	0.109	-0.21150000000000002
0.86	0.146	0.801	0.315	-0.29800000000000004
0.887	0.43	0.54	1.137	0.11849999999999994
0.325	-0.108	0.245	0.68	-0.13649999999999998
1.167	0.629	0.198	-0.101	0.7
1.134	0.751	-0.024	-0.259	0.9664999999999999
1.044	0.021	-1.58	0.125	2.1125
0.228	0.06	0.227	-0.441	-0.08299999999999999
0.361	0.055	-0.924	0.938	1.1320000000000001
0.9	0.668	-0.346	-0.076	1.13
0.956	0.623	0.368	0.016	0.4215
1.339	1.02	0.827	0.454	0.35250000000000004
0.826	0.706	0.315	-0.849	0.451
0.908	0.54	0.796	0.127	-0.07200000000000006
1.352	0.428	0.296	0.854	0.5940000000000001
0.047	-0.314	0.273	1.293	-0.40650000000000003
1.256	1.138	0.551	-0.509	0.646
1.141	0.123	-0.15	-0.71	0.782
0.98	-0.167	-0.822	0.032	1.2285
0.262	0.446	-0.199	-0.617	0.5529999999999999
1.02	0.79	0.393	0.416	0.512
0.741	0.45	-0.011	-0.037	0.6065
0.969	0.933	-0.303	-0.144	1.254
0.557	0.341	0.957	0.525	-0.5079999999999999
0.416	0.397	-0.591	0.33	0.9974999999999999
1.528	1.064	-0.054	0.576	1.35
0.542	0.555	0.343	-0.352	0.20549999999999996
-0.087	-0.042	-0.111	0.531	0.0465
0.925	0.271	0.286	0.214	0.3120000000000001
0.924	0.129	-0.178	0.613	0.7044999999999999
0.685	0.206	-0.54	-1.057	0.9855
0.989	0.962	0.501	0.336	0.47450000000000003
1.263	0.853	-0.011	-0.21	1.0689999999999997
0.544	-0.141	0.129	-0.717	0.07250000000000001
0.749	0.834	0.764	0.071	0.02749999999999997
0.585	0.82	0.578	0.094	0.12449999999999994
-0.028	-0.656	-1.26	-0.365	0.9179999999999999
0.675	0.367	1.036	-0.214	-0.515
0.522	0.691	0.266	-0.354	0.3405
0.616	0.707	0.233	0.189	0.4285
0.687	0.534	0.132	0.682	0.47850000000000004
0.75	0.224	-0.409	-0.343	0.8959999999999999
0.035	-0.25	-0.097	-0.843	-0.010499999999999995
1.102	0.272	0.203	-0.236	0.48400000000000004
0.551	0.233	-0.195	0.858	0.587
0.816	0.467	0.466	0.256	0.17549999999999993
0.88	0.498	0.554	0.578	0.135
0.009	-0.695	-0.37	1.065	0.027000000000000024
0.541	-0.069	-0.649	-0.478	0.885
0.078	0.063	-0.19	1.196	0.2605
0.855	0.405	-0.58	0.049	1.21
1.191	1.013	0.561	0.427	0.5409999999999998
1.091	1.255	1.259	0.449	-0.08599999999999985
0.836	0.935	1.515	1.298	-0.6295
0.851	0.759	1.149	1.023	-0.3440000000000001
0.727	0.476	0.266	0.218	0.3354999999999999
0.572	0.259	-0.154	-0.016	0.5695
1.301	0.795	-0.484	-0.938	1.532
0.5	0.376	0.601	0.408	-0.16299999999999998
0.641	0.356	0.009	0.263	0.4895
1.188	-0.359	-0.841	0.263	1.2555
0.858	0.244	0.046	-0.172	0.5049999999999999
1.039	0.337	-0.137	0.458	0.825
0.855	0.414	-0.558	0.026	1.1925
1.393	0.646	0.821	0.612	0.19850000000000012
0.02	-0.371	-0.238	-0.594	0.0625
0.943	0.736	0.364	-0.034	0.4754999999999999
0.606	0.074	-0.482	0.309	0.822
0.906	0.536	-0.052	0.752	0.7730000000000001
1.535	0.987	0.64	0.436	0.6209999999999999
1.067	0.407	0.069	0.081	0.6679999999999999
1.007	0.718	1.043	0.507	-0.1805
1.125	1.289	0.813	0.037	0.3939999999999999
0.475	0.308	-0.72	-0.131	1.1115
0.186	0.431	0.51	-0.049	-0.2015
0.679	0.344	0.644	0.395	-0.13249999999999995
0.77	0.458	0.105	-0.057	0.509
0.922	0.313	0.133	0.674	0.48450000000000004
1.54	1.008	-0.039	0.364	1.313
0.651	0.634	0.025	0.974	0.6175
1.017	0.649	0.432	-0.007	0.40099999999999997
0.608	0.407	0.509	0.312	-0.0015000000000000568
1.05	0.557	-0.419	-0.97	1.2225000000000001
1.053	0.891	0.721	0.01	0.251
1.291	0.93	-0.077	-0.38	1.1875
1.251	0.585	-0.805	-0.298	1.7229999999999999
0.86	0.48	0.302	-0.452	0.36799999999999994
0.378	0.291	-0.114	-0.549	0.4485
1.051	0.36	0.029	0.472	0.6765
1.135	0.724	0.237	-0.618	0.6925
0.507	0.24	0.53	-0.04	-0.15650000000000003
1.066	0.957	0.633	0.43	0.37850000000000006
1.286	0.934	0.851	0.208	0.2590000000000001
0.156	0.032	-0.224	-0.134	0.318
0.3	0.032	0.258	-0.278	-0.09200000000000003
0.651	0.854	0.842	0.693	-0.08950000000000002
0.96	0.818	0.64	0.886	0.249
0.866	0.985	-0.763	-0.659	1.6885
0.248	0.345	0.612	0.255	-0.3155
0.953	0.93	0.209	0.118	0.7325
0.24	0.259	-0.474	0.228	0.7235
1.106	0.604	0.337	-0.452	0.518
0.615	0.544	0.521	-0.508	0.058499999999999996
0.53	0.726	0.507	-0.322	0.121
0.937	0.437	0.995	1.199	-0.30799999999999994
1.172	0.646	0.319	0.574	0.5900000000000001
0.502	0.714	0.133	0.353	0.475
0.897	0.276	-0.116	0.4	0.7025
1.033	0.494	-0.098	-0.41	0.8614999999999999
1.447	0.878	0.607	-0.632	0.5555000000000001
1.696	1.365	0.489	0.072	1.0415
0.62	0.604	0.076	0.365	0.536
0.95	0.73	-0.363	-0.189	1.2029999999999998
0.518	-0.018	-0.246	0.335	0.496
0.865	-0.086	-0.028	-1.397	0.41750000000000004
0.926	0.829	0.7	-0.104	0.1775
0.582	0.355	0.145	-0.493	0.3235
1.451	1.362	1.037	-0.065	0.36950000000000016
1.265	1.175	1.332	1.13	-0.1120000000000001
1.605	1.317	1.038	0.493	0.4229999999999998
0.968	0.291	0.323	0.118	0.30649999999999994
0.713	0.88	1.086	1.112	-0.2895000000000001
0.42	0.565	0.178	0.37	0.31449999999999995
0.725	0.747	-0.026	-0.315	0.762
0.915	0.432	-0.162	0.023	0.8355
1.306	0.7	-0.063	-0.222	1.066
0.885	0.809	-0.311	-0.669	1.158
1.124	1.009	0.652	0.184	0.4145
1.412	1.179	0.609	0.405	0.6865000000000001
0.336	0.744	0.484	-0.3	0.05600000000000005
0.788	-0.062	-0.969	-0.727	1.3319999999999999
0.665	-0.015	-0.08	0.228	0.405
1.376	0.816	1.188	0.548	-0.09200000000000008
1.038	0.596	-0.132	-0.477	0.949
1.112	0.564	-0.07	0.137	0.9080000000000001
1.369	0.841	-0.095	-0.155	1.2
0.881	0.089	-0.769	-0.18	1.254
1.202	1.185	0.871	-0.018	0.3225
0.741	0.387	0.382	0.244	0.18200000000000005
0.999	0.404	-0.063	-0.145	0.7645
1.144	0.851	0.686	0.851	0.3114999999999999
0.574	0.486	0.285	0.149	0.24500000000000005
0.444	0.45	1.025	-0.211	-0.5779999999999998
0.468	0.414	0.479	-0.947	-0.03799999999999998
0.781	0.502	0.069	0.497	0.5725
1.182	1.275	0.398	-0.498	0.8304999999999999
0.538	0.102	0.034	0.042	0.28600000000000003
1.292	0.962	0.524	0.397	0.603
1.609	1.297	-0.289	0.376	1.7419999999999998
0.505	0.101	0.163	0.39	0.13999999999999999
0.571	0.336	-0.695	-0.07	1.1484999999999999
0.526	0.699	0.445	0.22	0.16750000000000004
1.139	1.15	1.119	0.247	0.025499999999999856
1.28	0.895	-0.155	-0.267	1.2425
1.49	0.849	0.464	0.21	0.7055
0.618	0.58	0.679	1.052	-0.08000000000000007
0.257	-0.245	0.296	0.092	-0.29
0.545	0.393	0.762	0.993	-0.293
1.301	1.149	0.998	0.626	0.2270000000000001
0.98	0.49	-0.289	-0.757	1.024
1.0	0.529	0.068	0.069	0.6964999999999999
1.429	0.562	-0.138	-0.805	1.1335000000000002
1.128	0.917	0.639	0.082	0.38349999999999995
0.795	0.929	-0.347	0.211	1.209
1.284	0.286	0.282	0.2	0.5030000000000001
0.683	0.644	0.754	0.726	-0.09050000000000002
0.977	0.9	0.634	0.26	0.3045
0.943	0.209	-0.063	-0.303	0.639
0.771	-0.202	-0.247	0.058	0.5315
0.644	0.503	-0.133	-0.898	0.7065
1.333	0.886	0.546	-0.048	0.5634999999999999
1.027	0.882	-1.413	-0.969	2.3674999999999997
1.307	0.509	0.712	0.793	0.19599999999999995
1.285	0.666	0.243	0.072	0.7325
0.274	0.212	0.465	-0.013	-0.22200000000000003
0.68	0.311	-0.091	0.317	0.5865
0.519	0.321	0.039	0.014	0.38100000000000006
1.041	0.761	-0.318	-0.597	1.219
0.366	0.178	-0.075	0.633	0.34700000000000003
1.103	0.348	-0.119	0.535	0.8445
0.7	0.876	0.73	-0.505	0.05800000000000005
0.38	-0.087	0.038	0.201	0.10850000000000001
0.935	1.016	-0.039	0.217	1.0145
0.626	0.157	0.211	0.097	0.18050000000000002
0.578	0.556	0.521	0.003	0.04599999999999993
0.91	0.588	0.643	0.263	0.10599999999999998
0.728	0.231	0.21	-0.097	0.26949999999999996
0.956	0.541	0.182	-0.596	0.5665
0.907	0.801	0.478	0.597	0.3760000000000001
0.633	0.376	0.549	-0.287	-0.044500000000000095
1.124	0.297	-0.201	-1.071	0.9115
0.794	1.362	0.845	-0.404	0.2330000000000001
0.908	0.492	0.08	0.384	0.62
1.433	1.062	0.155	0.199	1.0925
0.974	0.585	0.268	-0.768	0.5115
0.32	0.296	-0.06	1.258	0.368
0.417	0.114	0.622	-0.208	-0.3565
0.954	1.207	0.577	0.698	0.5035000000000001
1.18	0.972	-0.164	-0.347	1.24
0.48	0.718	0.129	-0.678	0.47
0.457	-0.083	-0.41	-0.322	0.597
0.733	-0.11	-0.058	0.104	0.3695
1.328	0.521	-0.505	0.356	1.4295
1.255	0.018	-0.956	-0.455	1.5924999999999998
1.355	1.177	0.622	-0.559	0.644
0.581	0.519	0.361	-0.209	0.18900000000000006
0.775	1.066	1.005	0.344	-0.0844999999999998
0.676	1.184	0.336	-0.118	0.5939999999999999
0.507	0.607	0.619	-0.481	-0.062000000000000055
0.129	0.172	1.114	0.307	-0.9635000000000001
0.818	0.637	0.458	0.048	0.2695
0.868	0.169	-0.015	-0.03	0.5335
0.933	0.365	0.882	0.244	-0.23299999999999998
0.201	-0.143	-0.114	-0.201	0.14300000000000002
0.161	0.152	-0.015	0.35	0.17149999999999999
1.06	0.727	0.783	-0.455	0.11049999999999993
0.685	-0.346	-1.247	0.217	1.4165
0.248	0.631	1.001	-0.713	-0.5614999999999999
0.945	1.422	0.928	-0.227	0.25549999999999995
0.904	0.73	0.605	-0.721	0.21199999999999997
1.132	0.388	-0.467	-1.096	1.227
0.865	0.248	-0.108	0.153	0.6645
0.634	0.472	0.34	0.418	0.2129999999999999
0.995	0.776	0.831	-0.335	0.05449999999999999
1.073	0.576	-0.38	-0.228	1.2045
0.386	0.324	0.627	-0.334	-0.272
0.136	0.1	0.277	0.092	-0.15900000000000003
0.425	0.075	0.226	0.034	0.023999999999999994
0.065	0.068	0.791	0.211	-0.7245
1.096	0.687	-0.091	0.553	0.9825
1.184	0.833	0.511	-0.178	0.49749999999999994
0.883	0.172	0.346	0.503	0.1815
0.897	0.833	0.213	-0.118	0.652
0.882	0.481	-0.153	-0.681	0.8345
0.526	-0.063	0.035	0.499	0.1965
1.563	1.393	0.443	0.122	1.035
1.244	0.895	0.499	-0.083	0.5705000000000001
-0.057	-0.418	-0.164	-0.05	-0.07349999999999998
0.813	0.717	0.65	0.336	0.11499999999999988
1.105	1.152	0.45	1.195	0.6784999999999999
0.691	0.345	-1.238	0.739	1.756
1.389	1.086	1.171	0.283	0.0665
-0.422	-1.132	0.373	1.156	-1.15
1.514	0.914	-0.157	-0.42	1.371
1.572	0.845	0.412	-0.379	0.7965
1.27	0.771	0.017	-0.329	1.0035
0.597	0.437	0.23	0.202	0.28700000000000003
1.418	0.543	0.26	0.259	0.7204999999999999
0.877	1.13	1.662	0.375	-0.6585000000000001
0.805	0.045	-0.344	-0.071	0.769
0.635	0.231	0.192	0.119	0.241
1.056	0.474	1.067	0.981	-0.30199999999999994
0.717	0.326	0.087	-0.194	0.4345
0.665	0.058	-0.715	-0.962	1.0765
0.949	0.867	0.499	-0.362	0.4089999999999999
0.317	0.298	1.014	0.781	-0.7065
0.908	0.729	0.831	0.714	-0.012499999999999956
0.598	0.096	-0.641	-0.448	0.988
-0.262	-0.267	0.34	-0.472	-0.6045
0.703	-0.21	-0.319	0.543	0.5655
1.202	0.43	-0.265	-0.367	1.081
0.671	-0.239	-0.588	0.617	0.804
1.12	0.139	0.457	0.959	0.17250000000000004
0.718	0.801	0.582	0.852	0.1775000000000001
1.13	1.005	0.929	0.504	0.13849999999999985
0.613	0.518	1.013	0.979	-0.4474999999999999
0.952	0.225	0.105	0.138	0.48350000000000004
0.971	0.81	0.745	-0.752	0.14550000000000007
1.283	0.524	-0.297	-0.653	1.2005
0.584	0.115	0.783	-0.301	-0.43350000000000005
0.649	0.24	0.321	-0.314	0.1235
0.603	0.969	1.077	0.586	-0.2909999999999999
0.636	0.846	0.508	0.383	0.23299999999999998
1.076	0.841	0.629	0.482	0.3295
0.87	0.327	-0.292	0.758	0.8905000000000001
0.159	0.264	0.2	-0.307	0.01150000000000001
1.5	1.35	-0.209	-0.284	1.6340000000000001
1.079	0.107	-0.384	-0.403	0.977
0.86	0.558	-0.272	-0.371	0.9810000000000001
0.408	0.389	0.226	-0.215	0.17249999999999996
1.088	0.795	-0.219	0.252	1.1605
0.211	-0.057	-0.411	0.157	0.488
0.675	0.477	0.443	-0.199	0.13300000000000006
0.846	0.322	-0.366	-0.245	0.95
0.409	0.02	-0.243	-0.554	0.4575
0.591	0.225	-0.085	-0.051	0.493
1.165	0.507	0.49	0.231	0.3460000000000001
0.722	0.077	-0.019	-0.654	0.4185
0.495	0.51	0.832	-0.281	-0.3295
0.287	-0.534	-0.493	-0.558	0.36949999999999994
1.377	1.111	0.154	0.257	1.09
0.585	0.397	-0.598	-0.432	1.089
0.569	0.759	0.576	-0.304	0.08799999999999997
0.72	0.065	0.422	0.489	-0.029500000000000026
1.289	0.611	0.058	0.144	0.8919999999999999
1.288	1.707	1.534	0.782	-0.03649999999999998
1.18	0.871	1.509	1.202	-0.4834999999999998
0.984	1.256	1.335	1.319	-0.21499999999999986
1.01	0.626	0.536	1.027	0.28200000000000003
1.561	1.132	1.384	0.552	-0.03750000000000009
0.373	0.229	-0.268	0.45	0.569
0.956	0.68	0.536	0.541	0.28200000000000003
1.267	0.634	0.255	-0.606	0.6954999999999999
0.795	0.655	-0.764	-0.399	1.489
1.154	0.718	-0.601	-0.771	1.537
1.04	1.036	1.074	0.026	-0.03600000000000003
1.03	0.482	-0.295	-0.617	1.051
1.123	1.37	1.066	0.116	0.1805000000000001
1.023	-0.064	-0.528	-0.386	1.0074999999999998
0.966	0.821	0.768	0.056	0.12549999999999994
1.073	0.887	0.524	0.313	0.45599999999999996
1.61	1.294	1.7	0.969	-0.248
0.571	-0.081	0.292	0.392	-0.047000000000000014
1.175	0.343	-0.032	-0.189	0.791
1.29	1.052	0.677	0.294	0.494
1.094	0.86	0.806	0.962	0.17100000000000004
0.866	0.474	0.03	0.645	0.6399999999999999
1.25	1.178	0.503	-0.02	0.711
0.733	-0.348	-0.356	-0.521	0.5485
-0.115	-0.22	-0.493	0.243	0.3255
1.123	1.036	0.587	-0.738	0.49249999999999994
0.716	0.162	0.144	-0.362	0.29500000000000004
0.53	0.44	0.548	-0.255	-0.06300000000000006
0.14	0.055	0.397	0.054	-0.2995
0.139	0.135	0.187	-0.7	-0.04999999999999999
1.313	1.071	0.396	0.898	0.7959999999999999
0.911	-0.08	0.168	0.486	0.24750000000000003
0.131	-0.213	-0.14	0.165	0.09900000000000002
0.908	0.868	-0.214	0.12	1.102
1.085	0.325	0.147	-0.435	0.5579999999999999
0.617	0.428	0.103	0.044	0.4195
0.712	0.498	1.33	0.213	-0.7250000000000001
1.046	0.559	-0.347	-0.254	1.1495
1.459	1.22	0.343	-0.264	0.9965000000000002
0.536	0.474	0.438	0.803	0.067
0.971	1.363	0.726	-0.99	0.44100000000000006
0.637	0.911	1.05	0.826	-0.276
1.131	0.406	-0.172	0.024	0.9404999999999999
0.778	0.116	-0.074	-0.156	0.521
0.467	-0.006	0.16	0.719	0.07050000000000001
1.047	0.543	0.047	0.558	0.7479999999999999
0.638	0.569	-0.001	0.017	0.6044999999999999
0.474	0.563	0.52	0.567	-0.0015000000000000568
1.731	1.253	-0.072	0.574	1.564
0.907	0.517	-0.018	-0.978	0.73
1.101	0.818	-0.612	-0.887	1.5715
0.953	-0.167	-0.913	-1.141	1.306
0.284	-0.257	0.804	-0.433	-0.7905000000000001
0.602	0.529	0.335	-0.797	0.23049999999999998
0.9	0.944	0.578	-0.134	0.344
0.21	-0.183	-0.357	-0.36	0.3705
1.437	0.78	-0.31	0.187	1.4185
1.286	0.742	-0.084	-0.198	1.098
-0.047	0.079	0.476	0.621	-0.45999999999999996
0.743	0.765	0.197	-0.07	0.5569999999999999
0.31	-0.236	-0.494	-0.466	0.531
0.904	0.66	0.627	-0.017	0.15500000000000003
1.513	1.374	0.669	0.665	0.7745
1.711	1.384	0.079	-0.527	1.4685
1.031	-0.009	1.289	0.314	-0.7779999999999999
0.19	-0.143	0.817	0.615	-0.7935
0.604	0.372	0.5	-0.177	-0.01200000000000001
1.777	1.537	0.995	1.105	0.662
0.7	-0.24	-0.127	-0.289	0.357
0.507	0.516	0.568	0.683	-0.056499999999999884
1.18	0.943	0.182	0.026	0.8795
0.901	0.899	0.366	0.22	0.534
0.825	0.51	0.248	0.095	0.4195
1.513	1.269	0.975	-0.28	0.41600000000000004
0.551	0.398	-0.078	0.283	0.5525
0.756	0.39	0.618	0.375	-0.04500000000000004
1.038	0.935	0.948	0.398	0.03850000000000009
1.273	1.105	-0.401	-0.032	1.59
1.288	0.208	0.042	0.447	0.706
0.692	0.64	0.586	0.902	0.07999999999999996
1.121	0.981	0.778	0.604	0.2729999999999999
0.682	0.721	0.776	0.44	-0.07450000000000001
0.704	0.54	-0.767	-0.931	1.389
1.265	0.858	0.72	-0.195	0.3414999999999999
1.199	0.712	0.349	0.087	0.6065
0.482	0.817	0.357	0.332	0.2925
1.431	1.223	0.128	0.445	1.1989999999999998
1.044	0.668	-0.142	-0.339	0.9980000000000001
1.492	0.995	0.139	0.22	1.1045
1.192	1.011	0.088	0.383	1.0134999999999998
0.893	0.922	0.987	-0.886	-0.07950000000000002
1.218	0.425	0.125	0.528	0.6965
1.358	0.528	0.152	0.165	0.791
0.421	0.341	0.507	0.255	-0.126
0.666	0.245	-0.201	-0.335	0.6565000000000001
1.293	0.876	-0.06	0.271	1.1445
0.55	0.753	0.58	-1.017	0.07150000000000001
0.798	0.617	0.644	-0.469	0.0635
0.385	0.268	-0.151	-0.702	0.47750000000000004
1.049	0.632	-0.419	0.045	1.2595
0.9	0.466	-0.753	-0.26	1.436
0.546	0.181	0.447	-0.167	-0.08349999999999996
1.021	0.415	1.024	0.385	-0.30600000000000005
1.42	1.001	0.62	0.797	0.5904999999999999
0.93	0.68	0.621	0.585	0.18400000000000005
1.107	0.716	-0.695	-0.937	1.6065
1.236	0.734	0.119	-0.079	0.866
1.042	1.262	1.337	0.454	-0.18499999999999983
0.709	0.621	0.568	0.012	0.09700000000000009
0.46	0.568	0.457	0.603	0.056999999999999995
0.723	0.677	0.507	-0.183	0.19299999999999995
0.665	0.439	0.452	0.713	0.10000000000000003
0.449	0.028	-0.01	0.169	0.24850000000000003
1.436	1.201	0.71	0.067	0.6085
0.565	0.197	-0.047	-0.549	0.428
1.105	0.4	-0.179	0.016	0.9315
0.98	0.62	-0.073	0.711	0.873
1.108	0.72	0.488	-0.162	0.42600000000000005
0.936	0.485	-0.09	-0.507	0.8005
0.728	0.361	0.523	0.201	0.021499999999999964
1.117	0.996	0.769	-0.183	0.2875
1.264	0.751	-0.239	-0.923	1.2465000000000002
0.968	0.744	0.367	-0.4	0.489
1.566	1.4	-0.109	-0.673	1.592
0.822	0.351	0.633	0.649	-0.046499999999999986
0.734	0.622	0.662	0.45	0.015999999999999903
0.572	-0.347	-0.217	0.705	0.3295
0.759	-0.071	0.601	0.648	-0.25699999999999995
1.056	0.951	0.976	0.099	0.02750000000000008
0.673	0.012	0.199	1.081	0.14350000000000002
1.601	0.939	-0.156	-0.536	1.426
0.903	0.756	-0.278	0.206	1.1075
0.824	0.887	0.914	0.279	-0.05850000000000011
1.106	0.817	0.562	0.429	0.39949999999999997
1.194	1.226	0.441	0.608	0.7689999999999999
1.227	0.948	0.798	0.086	0.28949999999999987
0.251	0.215	0.23	0.143	0.002999999999999975
0.905	0.532	0.194	0.443	0.5245
0.267	0.186	-0.268	0.403	0.49450000000000005
1.335	0.954	0.029	-0.005	1.1155
1.203	1.066	0.925	1.01	0.20950000000000002
0.72	0.565	0.003	0.257	0.6395
1.102	1.145	0.871	-0.093	0.25249999999999995
1.024	0.715	0.581	0.303	0.2885
0.419	0.664	0.085	-0.157	0.45649999999999996
0.793	0.573	0.506	0.653	0.17700000000000005
0.972	0.627	0.668	0.634	0.13149999999999995
0.888	0.423	0.579	0.883	0.07650000000000001
0.455	-0.164	0.199	-0.435	-0.05349999999999999
0.665	0.383	0.343	-0.14	0.181
0.282	-0.074	-0.216	0.458	0.31999999999999995
1.333	1.025	0.927	-0.104	0.2519999999999998
1.135	1.114	0.532	0.13	0.5925
1.226	0.754	-0.425	-0.08	1.415
1.117	0.716	0.47	0.653	0.4465
1.028	1.033	0.502	-0.194	0.5285
1.447	0.428	-0.243	0.332	1.1804999999999999
1.482	0.67	0.93	0.365	0.14600000000000002
0.599	0.558	0.291	-0.424	0.28750000000000003
0.443	-0.066	-0.122	0.652	0.3105
0.6	0.134	-0.362	-0.131	0.729
0.646	0.045	0.007	0.228	0.3385
1.921	1.871	1.619	0.42	0.2769999999999999
0.8	0.254	-0.136	0.544	0.663
1.513	1.09	0.332	0.066	0.9694999999999998
1.044	0.72	0.422	0.135	0.46
0.873	0.554	0.285	0.69	0.42850000000000005
0.88	0.631	0.619	0.446	0.13650000000000007
0.349	-0.523	-0.733	0.284	0.6459999999999999
1.455	0.963	0.105	-0.073	1.104
1.133	0.952	-0.984	-1.189	2.0265
0.72	-0.035	0.029	-0.652	0.31349999999999995
1.634	1.313	1.18	0.241	0.2935000000000001
1.466	1.3	0.675	0.465	0.708
1.359	0.952	0.439	0.004	0.7164999999999999
0.841	0.724	0.484	0.033	0.2985
0.632	0.651	0.335	0.847	0.30649999999999994
0.482	0.259	-0.818	0.032	1.1885
0.58	0.096	-0.78	-0.523	1.1179999999999999
0.463	-0.327	-0.488	-1.089	0.556
0.922	0.608	0.848	0.694	-0.08299999999999996
0.297	0.046	-0.372	0.008	0.5435
0.889	0.689	0.412	0.059	0.37699999999999995
1.322	0.887	0.718	0.043	0.38650000000000007
1.425	0.963	0.765	-0.254	0.42899999999999994
0.785	0.375	0.468	-0.281	0.11200000000000004
0.711	0.632	0.582	0.227	0.08950000000000002
1.276	0.722	0.746	0.706	0.253
0.768	-0.392	-0.289	0.038	0.477
0.038	-0.726	-0.378	-0.044	0.03400000000000003
0.717	0.432	0.525	-0.123	0.04949999999999999
0.983	0.732	-0.23	-0.317	1.0875
0.72	0.367	0.151	-0.18	0.39249999999999996
0.803	0.635	0.449	0.037	0.2700000000000001
0.58	0.897	0.986	0.369	-0.24750000000000005
1.249	1.051	-0.146	-0.644	1.2959999999999998
0.396	0.199	0.296	0.458	0.0015000000000000013
0.521	-0.172	-0.774	0.24	0.9485
0.41	0.193	0.71	0.808	-0.4085
0.244	0.321	0.733	0.352	-0.4505
0.268	0.181	-0.441	1.055	0.6655
0.175	-0.042	0.181	0.237	-0.1145
1.291	0.806	-0.241	0.396	1.2894999999999999
0.868	1.16	0.604	0.252	0.41000000000000003
1.37	0.457	-0.276	0.459	1.1895000000000002
0.482	0.32	0.566	0.042	-0.16499999999999992
0.543	0.775	0.257	-0.246	0.402
0.697	0.741	0.683	0.254	0.03599999999999992
1.417	1.317	0.668	0.215	0.699
0.318	0.018	-1.154	0.124	1.3219999999999998
1.04	0.724	1.005	0.754	-0.12299999999999989
0.295	0.203	-1.085	-0.216	1.334
0.279	0.467	0.671	-0.52	-0.29800000000000004
0.619	0.621	0.942	0.649	-0.32199999999999995
0.605	0.149	-0.337	-0.338	0.714
0.428	-0.594	-0.151	0.911	0.068
0.586	-0.087	-0.422	1.002	0.6715
1.731	1.328	-0.097	-0.194	1.6265
0.065	-0.318	0.283	0.086	-0.4095
0.816	0.512	0.787	-0.409	-0.12300000000000011
0.601	-0.063	0.303	0.345	-0.033999999999999975
0.651	-0.336	-0.093	0.545	0.2505
0.96	0.398	-0.058	-0.155	0.7370000000000001
1.421	1.241	-0.065	-0.223	1.396
1.558	0.863	0.258	0.34	0.9525000000000001
1.715	1.229	0.425	-0.438	1.047
0.618	-0.621	-0.669	-0.481	0.6675
0.555	0.052	-0.331	0.401	0.6345000000000001
1.288	1.019	0.024	-0.455	1.1295
0.531	0.01	-0.244	-0.31	0.5145
0.449	-0.328	-0.191	0.047	0.2515
0.403	0.312	0.496	0.325	-0.13849999999999996
0.833	0.427	0.529	0.372	0.10099999999999998
0.93	1.136	1.106	0.807	-0.07300000000000018
0.462	0.214	0.129	-0.479	0.20900000000000002
0.028	-0.19	0.121	-0.296	-0.202
0.842	0.482	0.147	0.115	0.5149999999999999
1.159	0.848	0.901	0.537	0.10250000000000004
0.843	0.934	1.382	0.923	-0.4934999999999998
0.88	0.616	1.056	-0.044	-0.30800000000000005
0.889	0.749	0.873	-0.586	-0.05400000000000005
0.711	0.294	-0.91	-0.769	1.4125
1.12	0.43	-0.39	-0.426	1.165
0.902	0.609	1.152	-0.296	-0.39649999999999985
1.152	0.984	0.619	0.287	0.44900000000000007
0.51	0.529	0.449	0.226	0.07050000000000006
0.911	0.416	0.123	0.132	0.5405
0.748	0.714	0.532	0.592	0.19899999999999995
1.095	0.962	0.373	-0.277	0.6555
1.191	0.934	0.033	-0.188	1.0295
1.284	0.657	0.168	-0.226	0.8025
0.723	0.501	-0.118	-0.293	0.73
0.376	0.238	0.414	0.204	-0.10699999999999998
0.537	-0.1	0.024	0.555	0.19450000000000003
1.159	0.933	0.474	0.315	0.5720000000000001
0.664	1.073	0.506	0.255	0.36250000000000004
1.591	1.501	0.896	0.736	0.6499999999999998
1.093	0.59	0.411	0.914	0.43049999999999994
0.45	0.07	0.617	-0.305	-0.357
0.758	0.072	0.166	0.088	0.24899999999999997
0.327	0.338	-0.669	-0.007	1.0015
0.35	0.438	-0.427	-1.06	0.821
1.403	0.671	0.686	0.238	0.35099999999999987
1.22	1.283	0.704	-0.365	0.5475000000000001
0.753	0.612	0.293	-0.035	0.3895
0.521	-0.02	0.361	-1.042	-0.11049999999999999
0.827	0.392	-0.714	-0.174	1.3235
0.921	0.986	0.691	-0.268	0.26250000000000007
0.284	0.033	0.447	1.376	-0.28850000000000003
1.002	0.415	0.331	0.728	0.3775
0.737	0.372	0.199	-0.329	0.3555
0.562	0.404	-0.418	0.278	0.901
0.925	0.77	-0.235	-0.218	1.0825
0.82	0.23	-0.141	0.003	0.666
