sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
10.421	7.556	11.844	0.7210000000000001	-2.355	-8.933	-12.966	8.5945	17.367	16.031	17.986	0.3585000000000029
7.679	10.947	8.325	-1.956999999999999	-0.302	1.154	-8.541	3.3915	19.671	16.046	15.949	3.6735000000000007
-7.151	-9.605	-8.789	2.0459999999999994	1.147	-8.581	2.349	4.263	0.253	0.621	-5.105	2.495
-6.037	-3.426	-5.881	-1.3834999999999997	5.055	2.109	7.578	0.21149999999999913	3.06	5.832	-4.605	2.4465000000000003
1.654	1.603	6.568	-2.4314999999999998	-0.45	-0.124	-3.0	1.112	-5.946	-12.243	-20.374	10.362499999999999
-2.642	-1.593	-0.588	-1.5514999999999999	2.271	-0.28	-0.15	2.4859999999999998	-5.457	-2.579	-4.475	-1.9299999999999997
-2.254	-1.825	-1.276	-0.7035	5.236	1.686	-1.802	5.294	-6.384	-3.873	-2.589	-3.1530000000000005
-7.347	-2.968	-2.445	-4.6405	2.041	3.295	-0.498	0.6425000000000001	-2.077	-5.375	-1.248	1.2345000000000002
-2.533	-6.529	-1.642	1.5524999999999998	2.762	2.327	2.184	0.5065	-4.647	-3.288	-4.304	-0.851
24.982	17.939	23.112	4.456499999999998	-1.505	-4.522	6.446	-2.4669999999999996	8.613	5.954	3.228	4.021999999999999
28.869	27.166	21.565	4.503499999999999	1.596	15.518	-1.402	-5.462000000000001	7.154	8.738	7.284	-0.8569999999999993
1.985	8.911	11.792	-8.3665	-5.541	7.464	17.634	-18.09	5.511	2.151	6.481	1.1950000000000003
-4.957	-3.74	-14.847	4.3365	-9.958	-15.924	-9.184	2.5959999999999983	-8.64	-5.207	-4.236	-3.9185000000000008
-13.563	-13.713	-16.59	1.588499999999998	8.716	-2.407	-2.649	11.244	-20.862	-16.956	-13.94	-5.413999999999998
1.77	4.333	3.753	-2.273	16.234	19.678	12.354	0.21800000000000352	15.135	16.181	19.758	-2.8345000000000002
8.784	17.157	20.246	-9.917499999999999	-11.197	-4.823	-11.001	-3.2849999999999993	-27.55	-24.082	-17.569	-6.724500000000003
13.102	9.683	19.634	-1.5564999999999998	-1.856	-10.041	-5.535	5.932	-29.629	-26.513	-23.617	-4.564
11.533	8.641	9.588	2.4185	-6.034	-21.524	-9.612	9.534000000000002	0.928	4.265	-3.095	0.3430000000000003
-1.997	2.06	8.08	-7.067	15.473	13.243	6.799	5.452	16.85	14.462	15.881	1.6785000000000014
27.897	29.594	27.909	-0.8545000000000016	-11.409	-5.386	-9.914	-3.7590000000000003	7.255	-1.279	-0.689	8.239
47.71	43.336	41.941	5.0715	1.035	-6.55	-0.387	4.5035	2.487	3.567	11.92	-5.2565
-24.759	-22.27	-21.821	-2.7135	13.539	13.646	2.889	5.2715	8.847	8.109	14.671	-2.543000000000001
-16.086	-23.644	-22.839	7.1555	11.119	14.608	11.258	-1.814	-0.802	8.15	9.91	-9.832
-39.37	-39.128	-40.492	0.44000000000000483	-3.116	-2.151	3.497	-3.789	8.876	13.778	13.609	-4.817500000000001
-34.345	-33.414	-34.918	-0.17900000000000205	-0.463	4.564	8.488	-6.989	8.755	4.635	6.272	3.3015000000000008
-28.356	-33.933	-34.05	5.6355	8.214	2.964	4.564	4.45	3.202	7.621	4.954	-3.0854999999999997
23.276	28.697	39.091	-10.617999999999999	-26.707	-20.042	-14.849	-9.261499999999998	-11.245	-12.246	-10.091	-0.07649999999999935
-11.448	-15.83	-22.959	7.9465	2.774	3.861	-1.538	1.6124999999999998	4.534	9.278	9.548	-4.8790000000000004
-19.332	-18.326	-28.638	4.149999999999999	18.715	23.143	17.217	-1.4649999999999999	9.666	-0.255	-2.164	10.8755
-13.649	-18.945	-20.262	5.954500000000001	14.81	18.241	23.111	-5.866000000000001	12.735	8.396	-3.085	10.0795
-7.318	-2.724	-7.768	-2.071999999999999	24.658	13.11	17.389	9.408500000000002	17.264	14.407	14.273	2.9239999999999995
40.178	44.466	39.616	-1.8629999999999995	6.403	2.112	-8.722	9.707999999999998	-15.882	-28.004	-34.331	15.285500000000004
36.709	38.213	41.811	-3.3029999999999973	6.952	6.125	3.258	2.2605000000000004	-23.874	-25.105	-17.728	-2.4574999999999996
-6.142	-0.964	-9.259	-1.0305	-5.93	2.122	-3.831	-5.0755	-30.607	-26.193	-17.393	-8.814
21.902	20.012	24.119	-0.1634999999999991	-10.034	-5.338	-5.935	-4.397500000000001	7.373	2.794	4.625	3.6635
-21.403	-13.449	-14.028	-7.6644999999999985	-5.89	-2.426	-11.505	1.0755000000000008	14.212	10.968	16.51	0.472999999999999
-2.673	-5.927	-10.594	5.5875	-3.304	0.309	-1.483	-2.7169999999999996	14.677	14.911	16.884	-1.2205000000000013
-5.314	-8.492	-6.004	1.9340000000000002	-6.593	-2.037	-2.816	-4.1665	18.095	20.118	14.467	0.8024999999999984
-15.276	-5.551	-8.046	-8.4775	3.489	-2.97	-2.353	6.1505	7.413	13.997	19.545	-9.358
18.106	19.101	16.385	0.36299999999999955	17.127	26.711	17.713	-5.085000000000001	-1.136	-3.911	-2.298	1.9685
15.726	15.238	12.006	2.104000000000001	6.434	5.927	12.128	-2.5934999999999997	-25.658	-34.033	-24.63	3.673499999999997
15.165	17.849	15.699	-1.6090000000000018	16.723	9.361	5.816	9.1345	-25.556	-25.487	-30.838	2.6065000000000005
-14.148	-17.912	-20.948	5.282	-19.424	-17.02	-13.332	-4.247999999999999	9.062	9.635	-1.896	5.192499999999999
-22.797	-20.769	-19.964	-2.430500000000002	-2.151	-6.674	-3.878	3.125	4.745	5.732	4.424	-0.3330000000000002
-27.631	-25.293	-22.91	-3.5294999999999987	11.719	3.035	0.351	10.026	-6.861	-3.604	8.353	-9.2355
-25.385	-28.262	-23.678	0.5849999999999973	17.105	6.153	0.453	13.802	-8.86	-4.753	4.503	-8.735
-20.517	-21.176	-18.407	-0.7255000000000003	-5.767	-7.557	-8.464	2.2435	5.335	3.152	8.419	-0.4505000000000008
-16.851	-14.795	-18.362	-0.27250000000000085	-8.958	-6.27	-5.38	-3.133000000000001	9.04	6.907	3.873	3.6499999999999986
61.12	57.937	60.904	1.6994999999999933	-18.267	-18.074	-17.253	-0.6035000000000004	19.856	13.885	-0.942	13.384500000000003
55.758	53.957	55.932	0.8134999999999977	3.435	2.928	4.242	-0.1499999999999999	10.085	15.422	14.606	-4.9289999999999985
-40.565	-38.756	-36.678	-2.847999999999999	-27.97	-24.137	-12.686	-9.558499999999999	-5.958	-3.013	4.616	-6.7595
7.613	5.546	8.479	0.6005000000000011	-9.915	-8.195	-11.827	0.09600000000000009	6.45	8.56	9.556	-2.6079999999999997
6.761	10.795	14.408	-5.8405	6.994	10.706	16.346	-6.532	-1.143	1.575	2.576	-3.2184999999999997
29.446	26.782	22.614	4.748000000000001	19.563	21.182	19.639	-0.8475000000000001	-13.544	-9.092	-11.336	-3.33
47.538	46.179	37.528	5.6845	-4.983	-6.731	-13.113	4.939000000000001	-0.151	-5.394	-8.196	6.644
36.088	42.412	46.135	-8.185499999999998	-20.867	-8.615	-6.278	-13.4205	-0.878	-0.361	-3.861	1.233
1.203	2.049	3.606	-1.6244999999999996	-0.476	0.615	-1.928	0.1805	13.042	10.997	6.095	4.496
3.945	5.718	2.137	0.017499999999999627	8.669	1.358	-0.08	8.030000000000001	6.965	11.153	11.281	-4.252000000000001
6.926	5.012	4.359	2.240500000000001	2.025	8.869	-0.295	-2.262	10.37	6.418	11.821	1.2504999999999988
-25.496	-22.347	-14.146	-7.249499999999998	-5.622	-5.758	-0.99	-2.2479999999999998	10.414	12.874	10.783	-1.4145000000000003
-24.727	-31.105	-31.607	6.629000000000001	-9.324	-17.384	-13.115	5.925500000000001	-5.323	-1.119	7.449	-8.488
-26.559	-33.101	-30.211	5.096999999999998	8.674	-3.695	-4.785	12.914	-11.605	-11.016	-14.16	0.9830000000000005
8.105	1.922	-3.826	9.057	-5.065	-10.029	-7.635	3.7670000000000003	-4.791	-10.865	-14.757	8.02
-15.617	-15.109	-23.885	3.879999999999999	18.438	29.511	11.118	-1.8765	-15.856	-12.943	-9.686	-4.541500000000001
-27.701	-24.505	-22.157	-4.370000000000001	-17.147	-8.536	-9.123	-8.317499999999999	5.097	9.401	8.318	-3.7625
18.923	23.786	25.318	-5.629000000000001	18.314	19.545	6.538	5.272499999999999	21.48	23.672	14.289	2.499500000000001
-14.251	-12.055	-8.018	-4.214499999999999	-26.667	-22.436	-11.851	-9.523500000000002	15.764	17.164	26.294	-5.965
-0.833	-2.231	-0.89	0.7275	12.186	0.775	-5.375	14.486	-15.056	-11.243	-2.432	-8.218499999999999
-3.147	2.316	0.891	-4.7505	4.925	17.366	13.46	-10.488	-7.314	-9.728	-13.482	4.291
-19.566	-16.048	-11.918	-5.583	-8.814	-9.04	-4.321	-2.1335000000000006	-16.797	-14.38	-10.997	-4.108499999999999
43.411	33.787	30.753	11.141000000000005	1.395	-7.287	-1.209	5.643000000000001	7.604	12.449	15.866	-6.553499999999999
39.613	41.847	44.099	-3.3599999999999994	18.395	23.627	14.883	-0.8599999999999994	25.65	20.115	20.248	5.468499999999999
40.294	40.805	43.26	-1.738500000000002	20.4	18.316	21.513	0.48549999999999827	23.206	22.706	19.26	2.222999999999999
27.273	23.566	17.207	6.886500000000002	-13.652	-6.9	-5.96	-7.2219999999999995	-15.517	-7.077	7.303	-15.629999999999999
-30.513	-25.457	-36.125	0.2779999999999987	26.798	27.798	19.33	3.233999999999998	7.821	4.223	23.099	-5.84
-28.568	-32.284	-28.651	1.8994999999999997	22.331	24.191	21.838	-0.6834999999999987	3.525	7.35	10.495	-5.397499999999999
-4.576	-7.063	-10.114	4.0125	11.736	8.508	-9.634	12.299000000000001	9.801	11.028	12.907	-2.166500000000001
-18.35	-15.153	-6.189	-7.679000000000002	-3.931	3.483	10.13	-10.7375	3.125	5.225	10.44	-4.7075
2.665	-4.038	0.07	4.649	4.861	-1.864	2.558	4.514	-18.842	-18.052	-22.347	1.3575000000000017
5.043	1.717	2.528	2.9205	23.9	19.013	3.127	12.829999999999998	-15.836	-16.651	-19.207	2.0930000000000017
34.801	36.513	39.44	-3.1754999999999995	2.365	-3.884	-7.159	7.8865	4.835	9.369	-0.719	0.5099999999999998
-29.918	-26.289	-33.667	0.060000000000002274	22.309	27.337	10.069	3.6060000000000016	-1.264	-7.127	-6.227	5.412999999999999
-39.296	-39.497	-28.218	-5.438499999999998	5.783	10.262	24.446	-11.570999999999998	-14.125	-10.144	-4.203	-6.951499999999999
-40.868	-39.97	-40.554	-0.6060000000000016	27.125	14.178	7.319	16.3765	-9.833	-6.717	-13.494	0.2724999999999991
-0.467	-0.915	-2.587	1.284	-24.906	-29.555	-20.518	0.1305000000000014	3.308	1.503	2.609	1.2519999999999998
-19.13	-16.985	-15.176	-3.0494999999999983	-8.314	-7.715	-5.061	-1.9260000000000002	9.039	10.089	11.999	-2.005000000000001
43.703	40.49	39.23	3.8430000000000035	18.568	17.426	14.595	2.557500000000001	10.934	10.003	7.115	2.3749999999999982
34.181	40.714	53.374	-12.863	-17.073	-24.586	-24.838	7.638999999999999	-10.675	-13.673	-28.942	10.6325
27.101	30.996	35.617	-6.205500000000001	-17.26	-11.63	-19.586	-1.652000000000001	-4.038	-0.61	-9.702	1.1179999999999994
29.135	27.168	30.897	0.1025000000000027	-15.755	-18.239	-13.207	-0.03200000000000003	5.345	0.725	-2.55	6.257499999999999
24.806	24.292	27.661	-1.1705000000000005	-5.463	-11.883	-17.311	9.134	-3.83	0.234	3.321	-5.6075
28.836	24.557	26.325	3.3949999999999996	3.282	-6.248	-15.963	14.3875	1.078	-2.717	4.07	0.40149999999999997
-26.493	-24.151	-19.314	-4.760499999999997	7.99	6.962	13.639	-2.3104999999999993	-18.819	-16.737	-11.131	-4.885
-37.605	-35.117	-29.714	-5.1895000000000024	-7.552	-5.054	4.498	-7.273999999999999	-28.601	-22.397	-19.183	-7.811
-30.177	-31.893	-35.481	3.509999999999998	-3.085	0.304	-5.861	-0.3065000000000002	-25.512	-24.879	-23.675	-1.2349999999999994
-33.286	-31.963	-39.395	2.3930000000000007	-12.166	-14.684	-13.663	2.0075000000000003	-20.092	-23.718	-13.47	-1.4979999999999976
24.387	27.894	17.128	1.8760000000000012	16.366	13.222	1.567	8.971499999999999	26.015	25.172	17.05	4.904
27.453	27.328	39.701	-6.061499999999999	-8.393	-4.227	5.138	-8.848500000000001	16.049	17.539	18.086	-1.7635000000000005
-27.205	-28.763	-21.344	-2.1514999999999986	-4.29	-6.43	-15.555	6.7025	-9.087	-11.698	-12.048	2.7860000000000014
-29.289	-17.64	-19.483	-10.7275	-8.55	-5.167	-6.329	-2.8020000000000014	-3.186	-6.435	-5.383	2.723
-33.351	-33.457	-26.503	-3.3709999999999987	-1.318	3.341	-5.128	-0.4245000000000001	-16.392	-7.553	-4.03	-10.6005
10.2	8.806	9.695	0.9495000000000005	-15.451	2.763	14.699	-24.182000000000002	-11.531	-12.367	-16.344	2.8245000000000005
15.299	15.08	9.046	3.2360000000000007	-8.829	-8.238	7.369	-8.3945	-9.611	-11.234	-12.334	2.1729999999999983
5.373	5.703	7.346	-1.1514999999999995	13.194	5.117	0.014	10.6285	-14.785	-13.842	-7.626	-4.051
-0.799	-2.222	0.338	0.1429999999999999	14.45	18.91	19.796	-4.903000000000002	6.363	7.06	2.694	1.4860000000000007
-0.878	-1.413	-1.747	0.7020000000000001	20.039	23.578	17.424	-0.4619999999999962	16.616	15.616	6.828	5.394
-7.456	0.58	-1.134	-7.179	4.323	7.047	22.074	-10.2375	13.654	17.187	16.253	-3.065999999999999
-28.526	-24.906	-10.903	-10.621500000000001	-25.426	-5.942	-15.605	-14.652499999999998	-6.448	-15.42	-26.895	14.709499999999998
-30.931	-29.696	-28.14	-2.0130000000000017	-36.855	-29.36	-24.796	-9.776999999999997	-19.401	-9.494	-8.187	-10.560500000000001
-25.397	-28.177	-29.465	3.4239999999999995	-25.377	-35.112	-29.441	6.8995	-31.846	-24.454	-9.702	-14.768
-4.987	-4.721	-12.037	3.3920000000000012	21.472	16.783	2.497	11.832	-7.351	-10.45	-2.163	-1.0445000000000002
-31.656	-35.053	-33.312	2.5264999999999986	-0.682	-2.7	9.248	-3.9559999999999995	-13.276	-1.582	2.131	-13.5505
-27.16	-33.591	-34.45	6.860499999999998	5.27	-3.161	6.877	3.412	-17.903	-8.28	1.823	-14.674499999999998
5.416	6.839	-9.732	6.8625	-0.273	3.344	-4.305	0.2074999999999999	-12.606	-3.799	1.768	-11.5905
-5.926	-2.505	-4.176	-2.5855	-0.396	-2.66	-5.08	3.474	10.163	9.79	18.678	-4.071
56.012	49.882	45.75	8.195999999999998	-9.312	-10.021	-13.559	2.4779999999999998	-2.581	-3.109	-10.542	4.2445
-4.45	-5.291	-4.865	0.6280000000000001	4.26	-1.649	7.066	1.5514999999999999	-0.149	3.331	-1.466	-1.0815
-10.081	-11.748	-6.687	-0.8635000000000002	4.736	6.201	0.524	1.3735	-3.692	-0.221	4.0	-5.5815
-9.758	-9.782	-11.388	0.8270000000000017	7.259	8.44	4.667	0.7055000000000007	-3.113	-3.075	0.19	-1.6704999999999999
-14.589	-14.061	-7.229	-3.944000000000001	1.495	1.229	12.653	-5.446000000000001	0.912	2.792	-2.993	1.0125000000000002
31.521	28.134	22.628	6.140000000000001	-6.17	-13.333	-3.6	2.2965	12.263	8.844	0.457	7.6125
63.308	68.375	73.514	-7.636500000000005	-18.804	-13.966	-13.002	-5.3199999999999985	2.733	6.164	-2.717	1.0095000000000003
-43.905	-43.743	-43.821	-0.12300000000000466	-1.586	-0.733	-10.797	4.179	-4.696	-4.142	-9.2	1.9749999999999996
3.462	-1.804	-2.237	5.4825	4.805	-6.155	-4.88	10.3225	-9.055	-10.988	-7.12	-0.0009999999999994458
58.488	57.995	57.383	0.7989999999999995	12.441	5.533	4.52	7.4145	0.826	4.085	3.842	-3.1374999999999997
-11.426	-10.714	-11.199	-0.46950000000000003	-8.883	-5.002	5.516	-9.139999999999999	-10.338	-14.792	-9.876	1.9960000000000004
-11.405	-10.776	-10.952	-0.5409999999999986	-10.235	-9.488	-6.296	-2.343	-9.678	-6.626	-13.307	0.2884999999999991
-18.08	-12.222	-3.403	-10.267499999999998	-12.978	-13.675	-9.945	-1.1679999999999993	20.676	22.789	21.166	-1.3015000000000008
44.371	44.957	39.507	2.139000000000003	-5.426	-11.263	-16.89	8.6505	-11.738	-16.539	-18.855	5.959000000000003
48.79	46.226	41.754	4.800000000000004	8.348	-4.169	-14.21	17.5375	-10.263	-13.513	-18.37	5.678500000000001
41.021	43.839	50.6	-6.198499999999996	7.098	16.318	20.38	-11.251000000000001	-1.67	-2.228	-9.505	4.1965
-33.859	-27.999	-27.514	-6.102500000000003	-5.73	-3.309	-4.357	-1.8970000000000002	-6.49	-11.018	-2.105	0.07150000000000034
-13.37	-16.584	-15.71	2.7769999999999992	-17.567	-15.911	2.932	-11.0775	21.122	24.664	12.794	2.3930000000000007
-18.994	-15.977	-14.606	-3.7025000000000006	-31.838	-34.949	-18.666	-5.0305000000000035	9.393	15.594	22.461	-9.6345
-19.729	-20.361	-19.036	-0.03049999999999642	-33.967	-29.397	-30.248	-4.144500000000001	9.266	12.613	11.191	-2.636000000000001
34.258	26.346	13.98	14.095000000000002	7.219	-2.059	-13.467	14.982	11.769	14.936	24.54	-7.968999999999999
21.824	23.322	17.81	1.2580000000000027	12.484	10.56	14.643	-0.11750000000000149	-13.795	-10.914	-20.871	2.0974999999999984
17.829	12.524	16.451	3.3415	26.043	25.814	25.217	0.5274999999999999	-7.32	-11.667	-18.677	7.852
19.54	20.233	21.341	-1.2469999999999999	0.32	3.206	13.438	-8.002	-14.906	-10.748	-10.242	-4.411
7.698	6.246	7.614	0.7680000000000007	12.29	12.429	13.999	-0.9240000000000013	-15.085	-7.741	-2.292	-10.0685
35.938	40.922	32.533	-0.7894999999999968	-11.879	-15.131	-20.493	5.932999999999998	9.359	9.93	7.714	0.5370000000000008
15.408	21.252	29.789	-10.112499999999999	-16.855	-15.39	-17.051	-0.6344999999999992	18.589	10.82	11.104	7.626999999999999
15.556	13.93	20.342	-1.58	-24.783	-16.907	-16.575	-8.042000000000002	21.709	20.799	11.956	5.331500000000002
-30.154	-27.115	-24.598	-4.297500000000003	-9.421	-1.988	7.444	-12.149	-24.365	-23.769	-28.265	1.652000000000001
-22.198	-9.822	-2.016	-16.279	7.756	9.443	14.096	-4.0135000000000005	-9.776	-15.256	-18.476	7.09
16.169	13.866	17.111	0.6805000000000003	4.526	10.172	18.763	-9.941500000000001	22.728	25.569	21.079	-0.5959999999999965
5.592	8.467	9.435	-3.359000000000001	2.518	5.245	4.059	-2.1340000000000003	16.569	17.538	21.53	-2.965
22.73	24.805	28.69	-4.017500000000002	-16.299	-15.646	-18.906	0.9770000000000003	9.056	17.329	25.211	-12.214
-27.961	-32.516	-27.19	1.892000000000003	-11.7	-7.741	1.437	-8.548	-2.875	6.0	9.858	-10.804
-28.309	-27.918	-30.919	1.1095000000000006	-7.8	-10.092	-2.548	-1.4799999999999995	-7.25	-2.858	7.283	-9.4625
32.638	30.942	36.256	-0.9610000000000056	-9.835	-10.434	-2.027	-3.6045000000000016	11.023	13.259	9.287	-0.25
29.495	28.931	30.097	-0.019000000000001904	5.183	2.571	-2.834	5.3145	6.462	5.592	8.143	-0.40549999999999997
28.018	28.051	29.119	-0.5670000000000002	13.185	11.409	3.441	5.76	15.836	7.466	5.882	9.162
-19.487	-19.952	-15.566	-1.727999999999998	-6.719	-1.295	3.019	-7.581	7.282	15.157	20.426	-10.5095
-17.847	-16.106	-3.586	-8.001000000000001	-16.897	-14.442	-4.249	-7.551499999999999	21.366	22.091	10.699	4.971
55.165	56.983	62.212	-4.432499999999997	30.53	24.97	30.464	2.8130000000000024	2.707	0.431	-14.83	9.906500000000001
56.241	51.42	56.697	2.1824999999999974	35.618	32.927	26.602	5.853500000000004	9.246	3.958	0.766	6.884
-37.132	-30.556	-30.114	-6.796999999999997	-21.874	-10.397	-8.582	-12.3845	8.319	6.579	4.508	2.775500000000001
19.665	21.426	13.564	2.1700000000000017	-11.826	-8.247	-11.451	-1.9770000000000003	16.334	14.513	16.033	1.061
29.318	32.044	33.159	-3.2835	16.393	14.432	0.028	9.163	19.477	20.931	10.326	3.8484999999999996
35.166	29.051	34.06	3.6104999999999947	17.628	13.745	6.19	7.660500000000001	20.906	22.042	14.678	2.5459999999999994
-38.765	-38.002	-40.889	0.6805000000000021	-7.173	-13.366	-9.021	4.0205	-19.062	-19.871	-13.328	-2.462500000000002
9.92	15.664	4.512	-0.16799999999999926	-0.79	-3.389	-17.026	9.4175	-15.52	-26.268	-27.394	11.311
10.267	10.832	12.366	-1.3320000000000007	11.313	5.715	-1.373	9.142000000000001	-17.302	-14.547	-20.269	0.10600000000000165
-0.388	-3.011	-3.083	2.6590000000000003	7.382	0.719	-1.621	7.832999999999999	6.56	9.038	5.487	-0.7025000000000006
12.206	18.884	18.549	-6.5105	-3.387	-2.271	2.66	-3.5815	-6.249	-12.617	-10.66	5.389500000000001
16.294	12.805	9.119	5.332000000000001	-10.398	-15.874	-23.523	9.3005	-15.322	-7.915	-7.368	-7.6804999999999986
44.439	45.224	43.493	0.08050000000000068	32.318	20.031	9.495	17.555	5.955	4.256	-6.504	7.079
-13.997	-11.887	-4.313	-5.897	-2.019	-1.8	-3.046	0.4039999999999999	16.4	21.408	26.759	-7.683500000000002
-13.279	-14.832	-14.077	1.1754999999999995	4.176	-1.918	0.433	4.9185	16.337	13.27	14.37	2.5169999999999995
13.478	11.239	15.465	0.12599999999999945	-9.555	-3.574	6.034	-10.785	3.908	1.443	0.159	3.1069999999999998
18.105	13.156	12.318	5.368	0.365	-7.062	1.564	3.114	7.631	2.603	2.23	5.2145
21.082	26.23	16.464	-0.26500000000000057	-4.393	3.253	-2.766	-4.6365	7.379	8.543	5.576	0.3194999999999997
1.644	0.762	-7.333	4.9295	15.266	9.792	-7.031	13.8855	3.977	2.151	4.78	0.5114999999999998
-5.657	1.007	1.529	-6.925	4.295	13.778	12.799	-8.9935	5.689	1.176	2.797	3.7025
59.2	58.324	45.754	7.161000000000001	-6.979	-4.833	-15.371	3.123	4.172	10.895	10.303	-6.4270000000000005
32.384	33.985	45.902	-7.5595	-14.523	-12.84	-4.645	-5.7805	18.912	15.547	7.249	7.513999999999999
-10.088	-14.209	-24.02	9.0265	16.1	16.321	15.033	0.4230000000000018	1.543	-2.206	2.135	1.5785
24.391	17.559	31.649	-0.21300000000000097	-24.762	-18.944	-8.176	-11.202000000000002	5.239	9.716	7.881	-3.5595000000000008
-9.189	-9.034	-1.76	-3.792	-1.966	0.032	-3.717	-0.12349999999999994	-11.998	-18.711	-25.957	10.336
-2.83	-10.917	-8.865	7.061	6.863	-3.241	-0.267	8.617	-15.871	-8.817	-17.029	-2.9480000000000004
-3.084	-3.992	-9.0	3.4120000000000004	5.118	9.491	-1.41	1.0775000000000006	-21.061	-16.257	-10.494	-7.685499999999999
-2.913	-3.532	-6.877	2.2914999999999996	9.814	7.138	3.154	4.668	-24.319	-18.708	-12.448	-8.741
-13.505	-10.298	-3.468	-6.622000000000001	14.059	8.169	7.526	6.211499999999999	-24.837	-21.244	-21.812	-3.309000000000001
-3.398	-2.68	6.467	-5.2915	10.807	14.184	16.179	-4.374499999999999	-7.806	-7.875	-15.265	3.7640000000000002
-7.352	-7.015	-3.346	-2.1715	11.979	8.112	12.851	1.4974999999999987	-9.277	-6.918	-7.584	-2.026
-4.457	-0.712	-6.761	-0.7204999999999999	13.584	17.508	14.7	-2.5199999999999996	-11.389	-4.672	-9.012	-4.546999999999999
22.971	26.344	28.455	-4.4285	-12.977	-21.415	-14.682	5.0715	1.09	7.166	-0.715	-2.1355000000000004
-13.27	-13.637	-14.976	1.0365000000000002	24.412	22.562	5.884	10.188999999999998	-9.366	-5.166	1.75	-7.6579999999999995
41.373	45.635	41.375	-2.131999999999998	-13.84	-16.005	-24.292	6.308499999999999	5.493	1.035	0.778	4.5865
29.344	32.405	42.395	-8.056000000000004	5.106	5.75	-6.728	5.595	10.637	8.914	5.357	3.5015
6.959	7.246	2.915	1.878499999999999	21.058	17.642	10.914	6.780000000000001	-3.652	2.724	1.847	-5.9375
-42.731	-41.018	-41.136	-1.6540000000000035	-21.338	-9.778	0.161	-16.5295	12.974	12.324	10.937	1.3435000000000006
-38.388	-40.865	-41.589	2.8390000000000057	2.095	-15.249	-13.631	16.535	9.604	4.962	12.541	0.8524999999999991
32.524	26.721	10.159	14.084	3.287	10.38	10.047	-6.9265	-11.737	-21.734	-10.685	4.472500000000002
-6.231	-7.854	-9.789	2.5905000000000005	-10.899	-7.696	1.12	-7.610999999999999	-2.123	7.38	7.557	-9.5915
6.258	0.569	11.571	0.18799999999999972	-1.939	-10.947	-11.076	9.0725	2.184	8.795	2.233	-3.33
10.816	9.902	8.655	1.5375000000000014	-12.241	-8.519	-0.48	-7.741499999999999	19.548	19.537	14.789	2.384999999999998
-37.058	-40.673	-36.435	1.4960000000000022	-24.643	-18.786	-16.151	-7.174500000000002	-25.382	-20.034	-16.502	-7.114000000000001
-28.703	-25.273	-29.061	-1.5359999999999978	7.703	5.582	5.728	2.048000000000001	15.883	10.533	14.884	3.1744999999999983
-23.746	-23.696	-25.996	1.1000000000000014	14.234	20.84	7.4	0.11399999999999899	5.347	9.799	13.575	-6.339999999999999
