sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.381	-0.457	-0.419	0.056999999999999995
-0.855	-0.679	-0.491	-0.27
-0.944	-0.797	-0.542	-0.27449999999999997
-1.166	-1.08	-0.937	-0.15749999999999975
0.188	0.17	0.108	0.04899999999999999
0.281	0.215	0.18	0.08350000000000002
-0.085	-0.156	0.031	-0.022500000000000006
0.058	0.257	0.187	-0.164
0.145	0.35	0.167	-0.11350000000000002
-0.295	-0.228	-0.066	-0.14799999999999996
-0.193	-0.263	-0.298	0.08749999999999997
-0.087	-0.263	-0.482	0.2855
0.703	0.907	0.867	-0.18400000000000005
-0.22	0.25	0.403	-0.5465
-0.636	-0.28	-0.235	-0.3785
-0.924	-0.498	-0.181	-0.5845
-0.072	-0.172	-0.19	0.109
-0.295	-0.169	0.03	-0.22549999999999998
-0.764	-0.304	0.203	-0.7135
-0.08	-0.022	0.112	-0.125
-0.256	-0.044	0.326	-0.397
-0.266	-0.185	0.243	-0.29500000000000004
-0.047	-0.228	-0.093	0.1135
-1.083	-0.791	-0.418	-0.4784999999999999
-0.499	-0.512	-0.356	-0.065
0.042	0.095	0.348	-0.17949999999999997
0.277	0.634	0.967	-0.5235
-0.369	-0.218	0.377	-0.4485
-0.169	-0.279	-0.68	0.3105
-0.188	-0.272	-0.426	0.16099999999999998
-0.299	-0.167	0.049	-0.24
-0.944	-0.843	-0.366	-0.3394999999999999
-0.047	0.014	-0.186	0.03899999999999999
-0.669	-0.394	-0.054	-0.44500000000000006
-0.249	-0.124	0.416	-0.395
-0.784	-0.49	-0.061	-0.5085000000000001
-0.973	-1.143	-1.002	0.09950000000000003
-0.356	-0.28	0.247	-0.33949999999999997
-0.356	-0.049	0.248	-0.4555
0.299	0.604	1.205	-0.6055000000000001
0.942	0.837	0.398	0.3245
-1.761	-1.282	-0.128	-1.0559999999999998
-1.609	-1.546	-1.776	0.052000000000000046
-2.015	-1.959	-1.61	-0.23050000000000015
-0.237	-0.182	-0.041	-0.1255
-0.187	0.233	0.915	-0.7610000000000001
0.107	0.158	0.332	-0.138
-0.511	-0.47	-0.091	-0.23050000000000004
-0.365	-0.367	-0.171	-0.09599999999999997
0.189	0.26	0.297	-0.08949999999999997
-0.142	0.189	0.539	-0.506
-0.483	-0.159	0.339	-0.573
-0.311	0.005	0.096	-0.3615
-0.762	-0.373	0.233	-0.6920000000000001
-0.265	-0.601	-0.781	0.42600000000000005
0.174	0.119	0.275	-0.02300000000000002
0.416	0.438	0.313	0.04049999999999998
0.048	0.246	0.375	-0.2625
-0.825	-0.506	-0.027	-0.5585
-0.906	-0.693	-0.175	-0.4720000000000001
-0.583	-0.221	-0.023	-0.46099999999999997
-0.031	0.124	0.152	-0.169
0.202	0.046	-0.056	0.20700000000000002
-0.684	-0.397	-0.099	-0.43600000000000005
-0.712	-0.714	-0.978	0.134
-0.352	-0.371	-0.34	0.0035000000000000586
-0.704	-0.509	-0.061	-0.41899999999999993
-0.431	-0.375	-0.036	-0.2255
-0.3	-0.278	-0.027	-0.14749999999999996
0.585	0.874	0.834	-0.269
0.226	0.594	0.922	-0.532
0.757	1.04	0.937	-0.23150000000000004
-0.846	-0.73	-0.421	-0.27049999999999996
-1.204	-0.741	-0.178	-0.7444999999999999
-0.516	-0.63	-0.988	0.2929999999999999
0.351	0.379	0.056	0.13349999999999998
0.322	0.547	0.684	-0.29350000000000004
-0.169	0.126	0.529	-0.49650000000000005
-0.826	-0.552	-0.281	-0.4094999999999999
-1.563	-1.547	-1.654	0.03749999999999987
-1.375	-1.492	-1.566	0.15399999999999991
-0.031	0.069	-0.07	-0.0305
-0.398	-0.258	-0.033	-0.2525
-0.464	-0.352	-0.121	-0.22750000000000004
0.636	0.64	0.695	-0.03149999999999997
0.22	0.414	0.159	-0.06649999999999998
-0.119	-0.407	-0.595	0.382
-0.019	0.409	0.494	-0.47050000000000003
-0.286	-0.224	0.336	-0.34199999999999997
-0.201	-0.252	-0.153	0.0015000000000000013
-1.199	-1.145	-0.453	-0.4
-0.598	-1.007	-1.427	0.6190000000000001
0.659	0.739	0.631	-0.026000000000000023
0.257	0.391	0.697	-0.28700000000000003
-0.033	0.015	0.084	-0.0825
-1.413	-1.14	-0.5	-0.5930000000000001
-0.319	-0.339	-0.254	-0.02250000000000002
-0.074	-0.078	0.279	-0.1745
0.1	0.412	0.595	-0.40349999999999997
0.146	0.378	0.226	-0.156
0.309	0.529	0.412	-0.16150000000000003
-0.805	-0.597	-0.25	-0.38150000000000006
-0.831	-0.863	-0.824	0.012499999999999956
-1.006	-0.871	-0.855	-0.14300000000000002
-0.122	0.274	0.484	-0.501
0.323	0.296	-0.033	0.1915
0.448	0.392	0.485	0.009500000000000008
0.025	0.413	0.621	-0.492
-1.062	-0.737	-0.74	-0.3235000000000001
-0.351	-0.15	0.138	-0.345
-0.405	-0.435	-0.198	-0.08850000000000002
-0.503	-0.238	0.168	-0.468
-0.792	-0.646	-0.252	-0.343
-0.816	-0.681	-0.363	-0.29399999999999993
-0.913	-0.867	-0.665	-0.14700000000000002
-0.026	-0.036	-0.027	0.005500000000000001
-0.1	0.161	0.051	-0.20600000000000002
-0.231	0.025	0.173	-0.33
-0.572	-0.357	-0.31	-0.23849999999999993
-0.155	-0.141	0.22	-0.1945
-0.221	-0.105	-0.117	-0.11
-0.371	-0.416	-0.239	-0.04349999999999998
-1.048	-1.052	-1.012	-0.016000000000000014
-1.045	-1.046	-1.055	0.00550000000000006
0.57	0.381	0.065	0.347
-0.721	-0.868	-0.811	0.11850000000000005
-0.473	-0.494	-0.681	0.11450000000000005
-1.258	-1.242	-0.804	-0.23499999999999988
0.234	0.22	-0.253	0.2505
-0.669	-0.484	0.042	-0.44800000000000006
-0.928	-0.79	-0.669	-0.1985
0.18	0.365	0.497	-0.251
-0.424	-0.229	0.17	-0.39449999999999996
-0.525	-0.512	-0.255	-0.14150000000000001
-0.075	0.033	-0.031	-0.076
-0.231	-0.2	-0.022	-0.12000000000000001
-0.399	-0.663	-0.61	0.23750000000000004
0.461	0.211	0.191	0.26
-0.09	0.35	0.974	-0.7519999999999999
-0.543	-0.25	0.453	-0.6445000000000001
-0.618	-0.432	0.203	-0.5035000000000001
-0.891	-0.669	-0.381	-0.366
0.163	0.125	-0.111	0.156
-0.362	-0.248	-0.089	-0.1935
-0.523	-0.462	-0.346	-0.119
-0.548	-0.514	-0.413	-0.08450000000000002
-0.675	-0.588	-0.532	-0.11499999999999999
-0.607	-0.473	-0.076	-0.3325
-0.669	-0.658	-0.474	-0.10299999999999998
0.268	0.153	-0.089	0.23600000000000002
0.309	0.443	0.473	-0.14899999999999997
-0.545	-0.302	0.155	-0.47150000000000003
0.138	0.206	0.489	-0.20949999999999996
-0.295	-0.195	0.199	-0.297
-0.319	-0.321	-0.217	-0.04999999999999999
-0.188	-0.39	-0.548	0.281
-0.605	-0.212	0.107	-0.5525
-0.792	-0.433	0.06	-0.6055
-1.06	-0.799	-0.208	-0.5565
-0.249	-0.183	0.045	-0.18
-0.288	0.151	0.565	-0.6459999999999999
-0.324	-0.712	-0.624	0.3439999999999999
-0.566	-0.395	-0.172	-0.2825
-0.994	-0.782	-0.468	-0.369
-1.071	-0.943	-0.603	-0.29800000000000004
-1.004	-1.071	-0.89	-0.023500000000000076
-0.794	-0.964	-1.051	0.2134999999999998
0.147	0.361	0.269	-0.168
-0.329	-0.168	0.29	-0.39
-0.136	-0.143	-0.223	0.046999999999999986
0.157	0.164	0.004	0.073
-0.343	0.093	0.484	-0.6315
-0.757	-0.544	0.099	-0.5345
-0.425	-0.242	-0.058	-0.275
0.045	0.652	0.687	-0.6244999999999999
-0.745	-0.811	-0.715	0.018000000000000016
0.602	0.7	0.453	0.025499999999999967
-0.199	-0.263	0.151	-0.14300000000000002
-1.232	-1.02	-0.589	-0.4275
-1.147	-1.25	-0.986	-0.029000000000000137
-0.99	-1.223	-1.091	0.16700000000000004
0.301	0.005	0.217	0.19
-0.008	0.028	0.085	-0.0645
-0.607	-0.786	-1.058	0.31500000000000006
0.823	0.923	0.936	-0.10650000000000004
0.906	0.847	0.59	0.1875000000000001
-1.213	-1.097	-0.68	-0.3245
-0.013	-0.264	-0.347	0.2925
-0.274	-0.543	-0.747	0.371
-0.256	-0.208	-0.125	-0.08950000000000002
0.787	0.907	1.084	-0.20850000000000002
0.646	0.803	0.997	-0.254
-0.129	-0.287	-0.102	0.06549999999999997
-0.14	-0.096	-0.02	-0.08200000000000002
-0.434	-0.344	-0.216	-0.15400000000000003
-0.594	-0.531	-0.4	-0.12849999999999995
-0.954	-0.691	-0.519	-0.349
-0.933	-0.878	-0.761	-0.11350000000000005
-1.07	-1.152	-1.041	0.026499999999999746
-0.951	-1.118	-1.096	0.15600000000000025
-0.119	0.076	0.117	-0.2155
0.095	-0.323	-0.86	0.6865
-0.557	-0.354	-0.378	-0.19100000000000006
-0.962	-0.554	-0.357	-0.5065
-1.252	-0.975	-0.422	-0.5535
-0.097	0.118	0.337	-0.3245
0.415	0.319	-0.141	0.32599999999999996
-0.844	-0.39	0.035	-0.6665
-0.078	0.212	0.413	-0.3905
-0.712	-0.456	0.136	-0.5519999999999999
-0.857	-0.39	0.143	-0.7334999999999999
0.102	0.37	0.485	-0.3255
-0.079	-0.052	0.325	-0.21550000000000002
-0.021	-0.084	0.211	-0.0845
0.405	0.429	0.497	-0.05799999999999994
-0.13	0.174	0.39	-0.41200000000000003
0.258	0.469	0.697	-0.32499999999999996
-0.508	-0.152	0.276	-0.5700000000000001
-0.78	-0.418	0.095	-0.6185
-0.21	-0.248	-0.566	0.19699999999999998
-0.401	-0.366	-0.543	0.05349999999999999
0.497	0.665	0.901	-0.28600000000000003
-0.025	0.204	0.512	-0.383
0.018	0.299	0.706	-0.48449999999999993
0.254	0.289	0.509	-0.14500000000000002
0.17	0.318	0.26	-0.11900000000000002
-0.877	-0.723	-0.357	-0.33699999999999997
0.047	-0.133	-0.468	0.3475
-0.781	-0.673	-0.337	-0.276
-0.097	-0.135	0.13	-0.0945
0.788	0.824	0.681	0.03550000000000009
-1.066	-0.716	-0.298	-0.559
-1.168	-1.063	-0.516	-0.37849999999999995
-1.084	-1.148	-0.704	-0.15800000000000014
-0.824	-0.744	-0.775	-0.06449999999999989
-1.004	-0.981	-0.785	-0.121
0.442	0.436	0.383	0.03250000000000003
-0.11	-0.195	-0.555	0.265
-0.797	-0.343	-0.178	-0.5365
0.137	0.507	1.186	-0.7095
-1.578	-1.452	-0.907	-0.3985000000000001
-1.577	-1.539	-1.124	-0.24549999999999983
-0.131	0.119	0.236	-0.3085
0.068	0.204	0.022	-0.044999999999999984
-0.103	-0.083	0.169	-0.146
-0.011	-0.108	0.061	0.0125
0.585	0.489	0.356	0.16249999999999998
-1.348	-1.189	-0.666	-0.4205000000000001
-0.262	-0.021	0.113	-0.308
-1.108	-0.567	-0.045	-0.802
-1.545	-1.391	-0.606	-0.5465
-0.071	-0.126	-0.208	0.09599999999999999
-0.483	-0.206	-0.053	-0.3535
-0.705	-0.518	-0.122	-0.38499999999999995
-0.18	-0.112	0.09	-0.16899999999999998
-0.257	0.029	0.531	-0.537
-0.56	-0.562	-0.356	-0.10100000000000003
-1.225	-0.881	-0.281	-0.6440000000000001
0.866	1.278	1.348	-0.4470000000000002
-0.59	-0.305	0.194	-0.5345
-0.072	-0.221	-0.466	0.2715
-0.385	-0.244	-0.093	-0.21650000000000003
-0.343	-0.135	-0.145	-0.203
-0.284	-0.349	-0.413	0.09700000000000003
0.615	0.826	0.759	-0.1775
0.458	0.673	0.796	-0.2765
0.42	0.43	0.72	-0.15499999999999997
-0.449	-0.451	-0.277	-0.08500000000000002
-0.009	-0.082	-0.059	0.061500000000000006
-0.544	-0.283	0.225	-0.515
-0.603	-0.526	-0.03	-0.32499999999999996
0.119	-0.043	-0.435	0.358
-1.202	-0.782	0.01	-0.816
-0.483	-0.757	-0.801	0.29600000000000004
-0.069	-0.192	-0.52	0.287
0.496	0.51	0.596	-0.05699999999999994
0.318	0.324	0.429	-0.058499999999999996
-0.063	-0.012	0.002	-0.058
0.704	0.695	0.622	0.045499999999999985
-0.523	-0.382	-0.247	-0.20850000000000002
-1.016	-1.034	-0.76	-0.119
-0.744	-0.853	-1.006	0.1855
-0.559	-0.672	-0.904	0.22899999999999998
-0.739	-0.839	-0.881	0.121
-0.385	-0.506	-0.902	0.31899999999999995
-0.957	-0.705	-0.421	-0.394
-0.991	-0.864	-0.458	-0.32999999999999996
-0.903	-0.967	-0.591	-0.12400000000000011
0.244	0.376	0.574	-0.23099999999999998
0.105	0.083	0.235	-0.054000000000000006
0.009	0.164	0.117	-0.1315
-0.692	-0.619	-0.171	-0.29699999999999993
-0.461	-0.498	-0.106	-0.15900000000000003
-0.257	-0.328	-0.485	0.14949999999999997
-0.669	-0.426	-0.24	-0.3360000000000001
-1.257	-1.19	-0.811	-0.25649999999999995
-0.506	-0.49	-0.849	0.16349999999999998
0.212	0.201	0.207	0.00799999999999998
0.423	0.774	1.024	-0.47600000000000003
0.145	0.039	0.074	0.0885
-0.207	-0.327	-0.862	0.38750000000000007
-0.252	-0.312	-0.391	0.09950000000000003
-1.054	-0.996	-0.719	-0.19650000000000012
-0.972	-0.916	-0.969	-0.02949999999999997
-0.813	-0.962	-0.582	-0.040999999999999925
-0.714	-0.916	-0.761	0.12450000000000006
-0.328	-0.323	-0.23	-0.05149999999999999
-0.379	-0.25	-0.024	-0.242
0.946	1.197	1.125	-0.21500000000000008
-0.1	-0.08	0.186	-0.153
-0.229	-0.111	-0.073	-0.137
-0.122	-0.051	0.006	-0.0995
-0.095	-0.121	-0.015	-0.026999999999999996
-0.423	-0.016	0.273	-0.5515
-0.388	-0.273	0.136	-0.3195
0.2	0.258	0.422	-0.13999999999999996
-0.332	-0.411	-0.434	0.09049999999999997
-0.255	-0.214	-0.269	-0.013500000000000012
-0.562	-0.344	-0.219	-0.2805000000000001
-0.7	-0.438	-0.231	-0.36549999999999994
0.039	0.242	0.366	-0.265
0.687	0.704	0.688	-0.008999999999999897
0.677	0.687	0.713	-0.02299999999999991
-0.225	-0.068	0.135	-0.2585
-1.09	-0.891	-0.506	-0.39150000000000007
-0.609	-0.548	-0.464	-0.10299999999999998
0.172	0.305	0.313	-0.137
0.315	0.442	0.574	-0.193
0.203	0.277	0.472	-0.17149999999999999
-0.103	0.101	0.1	-0.20350000000000001
-0.293	-0.374	-0.295	0.04150000000000004
-0.841	-0.398	0.099	-0.6915
-0.369	-0.689	-0.667	0.30899999999999994
0.021	-0.229	-0.706	0.4885
0.17	0.292	0.02	0.014000000000000012
-0.31	0.083	0.247	-0.475
-0.763	-0.517	0.077	-0.543
-0.852	-0.744	-0.708	-0.126
-0.973	-0.822	-0.714	-0.20499999999999996
-1.129	-0.967	-0.755	-0.268
0.613	0.791	0.73	-0.14749999999999996
0.215	-0.017	0.002	0.2225
0.331	0.342	0.135	0.0925
0.269	0.306	0.376	-0.07199999999999995
-0.031	0.227	0.142	-0.2155
-0.441	-0.217	0.182	-0.4235
0.271	0.761	1.046	-0.6325
-1.096	-1.011	-0.874	-0.1535000000000002
-0.39	-0.528	-0.966	0.357
-0.583	-0.356	0.055	-0.4325
-0.154	-0.164	-0.573	0.2145
-0.174	-0.25	-0.163	0.03250000000000003
-0.269	-0.019	-0.052	-0.2335
-0.755	-0.434	-0.008	-0.534
-0.228	-0.193	-0.151	-0.05600000000000002
0.2	0.117	-0.117	0.2
-0.334	-0.274	0.019	-0.20650000000000002
-0.284	-0.309	-0.404	0.07250000000000006
-0.402	-0.296	-0.125	-0.19150000000000003
-0.68	-0.569	-0.401	-0.19500000000000006
0.031	0.016	0.338	-0.14600000000000002
0.228	0.472	0.583	-0.2995
-1.051	-0.89	-0.668	-0.2719999999999999
-1.195	-1.055	-0.803	-0.266
-1.566	-1.389	-1.129	-0.30700000000000016
-1.606	-1.551	-1.27	-0.19550000000000023
-1.516	-1.601	-1.383	-0.02400000000000002
-0.749	-0.4	-0.222	-0.438
-0.927	-0.946	-0.516	-0.19600000000000006
0.016	0.138	0.237	-0.17149999999999999
-0.305	-0.103	0.129	-0.318
-0.56	-0.559	-0.21	-0.17550000000000004
-0.76	-0.584	-0.323	-0.3065
-0.871	-0.763	-0.479	-0.25
0.631	0.583	0.498	0.09050000000000002
0.315	0.404	0.036	0.095
0.29	0.227	-0.104	0.22849999999999998
0.073	0.677	0.62	-0.5755000000000001
-0.638	-0.936	-1.452	0.5559999999999999
0.095	0.257	0.212	-0.13949999999999999
0.197	0.44	0.549	-0.29750000000000004
-0.75	-0.767	-1.261	0.264
-1.431	-1.32	-1.01	-0.266
-0.059	0.168	0.447	-0.3665
1.161	1.062	0.856	0.20199999999999996
0.214	0.129	0.385	-0.04300000000000001
0.657	0.659	0.543	0.05600000000000005
0.568	0.644	0.641	-0.07450000000000012
-0.212	-0.033	-0.194	-0.09849999999999999
-1.076	-1.021	-0.725	-0.20300000000000007
-1.01	-0.667	-0.152	-0.6005
-0.626	-0.415	-0.231	-0.303
0.435	0.757	1.114	-0.5005
-0.011	0.175	0.62	-0.4085
0.114	0.521	0.839	-0.566
-0.063	0.292	0.79	-0.6040000000000001
-1.063	-1.1	-1.092	0.03300000000000014
-0.694	-0.896	-1.046	0.27700000000000014
-0.476	-0.339	-0.201	-0.20599999999999996
0.209	0.496	0.585	-0.3315
-0.443	-0.377	-0.591	0.04099999999999998
-0.751	-0.661	-0.404	-0.21850000000000003
-0.885	-0.921	-0.96	0.055499999999999994
0.334	0.362	0.203	0.051500000000000046
-0.42	-0.142	0.229	-0.4635
0.077	0.401	0.22	-0.23349999999999999
-0.83	-0.091	0.394	-0.9815
-1.369	-0.903	0.156	-0.9955
-1.536	-1.432	-0.658	-0.4910000000000001
-1.517	-1.532	-1.229	-0.13649999999999984
-1.408	-1.496	-1.505	0.09250000000000003
-0.272	-0.278	-0.004	-0.131
0.046	0.275	0.453	-0.318
-0.283	-0.203	-0.217	-0.07299999999999995
-0.427	-0.325	-0.187	-0.17099999999999999
-0.611	-0.519	-0.35	-0.1765
0.26	0.462	0.657	-0.2995
0.102	0.126	0.449	-0.1855
-0.7	-0.79	-0.664	0.027000000000000135
-1.231	-0.877	-0.719	-0.43300000000000005
-1.545	-1.343	-0.818	-0.4644999999999999
-1.306	-1.516	-1.217	0.0605
-1.073	-0.693	-0.003	-0.725
0.565	0.899	0.962	-0.36550000000000005
0.062	0.488	0.968	-0.6659999999999999
-0.208	-0.245	-0.056	-0.057499999999999996
-0.072	-0.207	-0.188	0.1255
-0.413	-0.609	-0.796	0.28950000000000004
0.136	0.693	1.169	-0.795
-0.197	-0.07	0.7	-0.512
-0.106	-0.271	-0.454	0.25650000000000006
0.03	0.019	-0.201	0.12100000000000001
-0.911	-0.659	-0.474	-0.34450000000000003
-1.087	-0.795	-0.503	-0.43799999999999994
-1.387	-1.073	-0.639	-0.531
-1.718	-1.567	-1.06	-0.4045000000000001
-1.678	-1.688	-1.267	-0.2004999999999999
-1.008	-0.837	-0.765	-0.20700000000000007
-0.709	-0.342	0.369	-0.7224999999999999
-0.402	0.004	0.469	-0.6385000000000001
-0.361	-0.265	-0.111	-0.173
-0.47	-0.347	-0.195	-0.19899999999999995
0.775	0.837	0.672	0.020500000000000074
0.159	0.284	0.521	-0.24349999999999997
0.029	0.081	0.231	-0.127
-0.237	0.068	0.434	-0.488
-0.462	-0.158	0.288	-0.527
-0.956	-0.851	-0.482	-0.2895
-1.081	-0.996	-0.819	-0.1735
-1.234	-1.082	-0.936	-0.22499999999999987
-1.154	-1.237	-1.043	-0.01399999999999979
-0.803	-0.993	-1.136	0.26149999999999995
-0.217	-0.228	-0.075	-0.0655
-0.21	-0.134	0.252	-0.269
-0.776	-0.471	-0.231	-0.42500000000000004
0.56	0.701	1.056	-0.3185
0.185	-0.25	-1.002	0.8109999999999999
-0.769	-0.488	-0.212	-0.41900000000000004
-0.155	-0.171	-0.099	-0.01999999999999999
-0.095	-0.167	-0.122	0.049500000000000016
-0.078	0.006	0.043	-0.1025
-0.664	-0.493	-0.205	-0.31500000000000006
-0.633	-0.684	-0.45	-0.06599999999999995
-0.244	0.107	0.504	-0.5495
-0.831	-0.719	-0.454	-0.24449999999999994
-0.958	-0.979	-0.747	-0.09499999999999997
-0.027	0.157	0.375	-0.29300000000000004
-0.105	0.027	0.036	-0.1365
-0.757	-0.588	-0.285	-0.3205
-0.914	-0.849	-0.644	-0.1675000000000001
-0.278	-0.436	-0.901	0.39049999999999996
0.415	0.622	0.706	-0.24899999999999994
0.006	0.29	0.417	-0.3475
-1.066	-1.121	-1.25	0.11949999999999994
-0.899	-1.049	-1.079	0.16500000000000004
0.056	0.056	0.129	-0.0365
0.022	0.047	0.056	-0.029500000000000005
-0.599	-0.313	-0.038	-0.4235
-1.12	-1.038	-0.7	-0.2510000000000001
0.235	0.3	-0.079	0.1245
0.049	0.081	0.262	-0.12250000000000001
-0.519	-0.096	0.077	-0.5095000000000001
-1.076	-0.553	0.021	-0.81
-1.356	-1.0	-0.201	-0.7555000000000001
-0.062	0.098	0.472	-0.347
0.152	0.138	0.632	-0.233
0.518	0.484	0.537	0.007500000000000062
-0.934	-0.676	-0.586	-0.30300000000000005
-0.135	0.102	0.273	-0.3225
-0.284	-0.091	0.209	-0.34299999999999997
0.316	0.351	0.238	0.02150000000000002
0.18	0.341	0.282	-0.1315
-0.758	-0.662	-0.482	-0.18599999999999994
-0.972	-0.784	-0.622	-0.2689999999999999
-1.133	-0.904	-0.676	-0.34299999999999997
-1.051	-1.077	-1.121	0.04800000000000004
-1.027	-1.044	-1.091	0.04049999999999998
-0.213	-0.366	-0.569	0.25449999999999995
-0.452	-0.228	-0.079	-0.2985
0.241	0.123	0.106	0.1265
0.817	0.787	0.43	0.2084999999999999
-0.85	-1.009	-0.909	0.10899999999999999
-0.576	-0.668	-0.914	0.21500000000000008
-0.545	-0.596	-0.794	0.15000000000000002
-0.851	-0.696	-0.559	-0.22350000000000003
-0.924	-0.882	-0.658	-0.15400000000000003
-0.656	-0.536	-0.238	-0.269
0.474	0.552	0.645	-0.12450000000000006
-0.849	-0.741	-0.473	-0.242
-0.145	-0.049	0.279	-0.26
0.38	0.831	0.537	-0.30399999999999994
-0.106	-0.075	0.681	-0.40900000000000003
-0.14	0.038	0.101	-0.20950000000000002
0.064	0.189	0.25	-0.1555
-0.233	-0.013	0.461	-0.457
-0.354	-0.164	0.268	-0.40599999999999997
-0.274	-0.078	0.33	-0.4
-0.991	-0.734	-0.108	-0.5700000000000001
-1.018	-1.061	-0.847	-0.06400000000000006
-1.41	-1.313	-1.054	-0.22649999999999992
-0.168	-0.183	-0.105	-0.02400000000000002
-0.292	-0.204	0.229	-0.3045
0.035	0.525	0.774	-0.6144999999999999
-0.429	-0.17	0.577	-0.6325
-0.121	-0.353	-0.692	0.40149999999999997
-0.593	-0.186	-0.083	-0.45849999999999996
0.058	0.064	-0.182	0.11699999999999999
-0.064	-0.02	0.054	-0.081
0.361	0.615	0.424	-0.15849999999999997
0.307	0.271	0.33	0.006500000000000006
-0.305	-0.328	-0.633	0.17550000000000004
-0.521	-0.566	-0.385	-0.04550000000000004
-0.609	-0.687	-0.441	-0.04499999999999993
0.906	1.009	0.991	-0.09399999999999997
0.315	0.39	0.527	-0.14350000000000002
-0.404	-0.252	0.022	-0.28900000000000003
-0.607	-0.456	-0.201	-0.27849999999999997
-1.615	-1.437	-0.665	-0.5639999999999998
-1.709	-1.652	-1.355	-0.20550000000000024
-1.091	-1.256	-1.515	0.2945
-0.144	0.07	0.174	-0.266
-0.15	-0.179	0.1	-0.1105
0.314	0.585	0.832	-0.3944999999999999
-0.408	0.004	0.519	-0.6695
-0.837	-0.473	0.182	-0.6915
-0.388	-0.215	-0.334	-0.11349999999999999
-1.161	-0.847	-0.154	-0.6605000000000001
-0.76	-0.781	-1.021	0.14100000000000001
-1.106	-1.037	-0.851	-0.16200000000000014
-0.834	-1.006	-1.085	0.21150000000000013
0.098	0.043	0.05	0.051500000000000004
-0.753	-0.554	-0.65	-0.1509999999999999
-1.288	-1.126	-0.62	-0.41500000000000004
-1.115	-1.27	-0.876	-0.04200000000000004
-0.52	-0.872	-1.239	0.5355000000000001
-0.559	-0.441	-0.069	-0.30400000000000005
-0.98	-0.873	-0.685	-0.20099999999999996
-1.083	-1.037	-0.888	-0.12050000000000005
0.157	0.18	-0.056	0.095
-0.008	0.288	0.654	-0.479
-0.808	-0.728	-0.701	-0.09350000000000014
-0.862	-0.773	-0.691	-0.13
-1.656	-1.558	-0.839	-0.4574999999999998
0.532	0.594	0.495	-0.012499999999999956
0.202	0.232	0.397	-0.11249999999999999
0.333	0.411	0.309	-0.02699999999999997
0.308	0.199	-0.09	0.2535
-0.246	-0.048	0.316	-0.38
0.019	0.276	0.572	-0.40499999999999997
-0.31	0.092	0.325	-0.5185
-0.73	-0.738	-0.776	0.027000000000000024
-0.193	-0.433	-0.574	0.31049999999999994
0.787	1.038	0.86	-0.16200000000000003
-1.049	-0.775	-0.402	-0.4604999999999999
-0.433	-0.211	0.349	-0.502
0.557	0.662	0.87	-0.20899999999999996
0.028	0.291	0.501	-0.368
0.15	0.294	-0.017	0.01150000000000001
-0.29	-0.095	0.095	-0.29
0.53	0.309	-0.205	0.47800000000000004
0.106	-0.029	-0.177	0.209
0.135	0.111	-0.089	0.124
0.021	0.115	0.07	-0.0715
-0.374	-0.221	0.002	-0.2645
1.015	1.269	1.226	-0.23250000000000015
-0.148	-0.15	-0.336	0.095
-0.401	-0.47	-0.75	0.20899999999999996
-0.743	-0.638	-0.368	-0.24
-0.828	-0.719	-0.508	-0.21450000000000002
0.389	0.366	0.277	0.0675
-0.736	-0.376	0.194	-0.645
-0.897	-0.738	-0.14	-0.458
0.677	0.811	0.251	0.14600000000000002
-0.701	-0.513	-0.638	-0.12549999999999994
-0.416	-0.645	-0.804	0.30850000000000005
-0.607	-0.051	0.314	-0.7384999999999999
-0.858	-0.964	-0.335	-0.20850000000000002
0.661	0.909	0.393	0.010000000000000009
-0.851	-0.487	-0.197	-0.509
-1.042	-0.722	-0.262	-0.55
0.222	0.033	-0.203	0.307
-0.57	-0.447	-0.415	-0.13899999999999996
-1.315	-1.347	-0.852	-0.21550000000000002
0.486	0.594	0.304	0.03700000000000003
0.088	0.211	0.549	-0.29200000000000004
0.289	0.492	0.515	-0.21450000000000008
-0.853	-0.839	-0.21	-0.3285
0.131	0.272	0.296	-0.15300000000000002
0.096	0.126	-0.398	0.232
-1.156	-1.17	-1.099	-0.021499999999999853
-0.088	-0.06	-0.585	0.23450000000000001
-0.621	-0.412	-0.27	-0.28
-1.266	-1.023	-0.641	-0.43400000000000005
0.509	0.533	-0.498	0.4915
0.063	0.325	0.453	-0.326
0.064	0.132	0.524	-0.264
-0.51	-0.809	-0.807	0.29800000000000004
-0.074	-0.032	-0.525	0.20450000000000002
-0.645	-0.398	-0.442	-0.22499999999999998
-0.848	-0.547	-0.363	-0.39299999999999996
0.66	0.835	1.057	-0.2859999999999999
0.057	-0.033	-0.338	0.2425
-0.439	-0.492	-0.907	0.2605
-1.227	-0.896	-0.467	-0.5455000000000001
-1.299	-1.158	-0.592	-0.42399999999999993
-0.27	-0.186	-0.044	-0.15500000000000003
-0.056	-0.1	0.019	-0.0155
0.084	-0.002	-0.094	0.132
0.159	0.213	0.511	-0.20299999999999999
-0.894	-0.875	-0.563	-0.17500000000000004
-0.075	-0.387	0.091	0.07300000000000002
-0.6	-0.149	-0.065	-0.493
-0.357	0.061	0.368	-0.5715
-0.962	-0.623	0.058	-0.6795
-0.112	-0.075	-0.18	0.0155
0.598	0.584	0.717	-0.05249999999999999
