trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.925	0.629	-0.034	0.2	0.811
0.801	0.145	-0.816	0.179	1.289
0.726	0.694	1.294	1.25	-0.5840000000000001
1.03	0.692	-0.828	0.58	1.689
0.807	0.262	1.052	-0.129	-0.5175000000000001
1.013	0.593	0.988	0.959	-0.18500000000000005
0.867	0.305	-0.766	-0.864	1.3519999999999999
0.545	-0.537	0.212	0.969	-0.208
0.354	0.345	0.089	1.412	0.26049999999999995
0.928	0.415	-0.628	-0.096	1.2995
0.898	0.519	0.56	0.095	0.14849999999999997
1.028	0.54	0.701	-0.181	0.08300000000000007
0.495	0.242	0.208	0.202	0.1605
0.467	-0.468	0.412	0.671	-0.4125
0.81	-0.054	0.246	-0.428	0.132
1.005	0.427	-0.247	-0.424	0.963
0.793	-0.182	0.208	-0.18	0.0975
0.633	0.351	0.119	-0.461	0.373
0.715	-0.816	-1.113	-0.356	1.0625
0.42	0.035	0.5	0.509	-0.2725
0.793	0.431	-0.343	-0.258	0.9550000000000001
0.925	0.0	-0.071	0.408	0.5335
0.913	0.134	-0.353	-0.3	0.8765000000000001
0.989	0.35	0.385	0.431	0.2845
0.854	0.11	0.57	0.839	-0.08799999999999997
1.016	1.02	0.697	0.44	0.32100000000000006
0.939	0.528	-0.14	-0.162	0.8735
0.954	0.705	0.684	-0.12	0.14549999999999985
0.293	0.004	-0.022	-0.17	0.17049999999999998
0.777	0.469	0.552	0.113	0.07099999999999995
0.568	0.147	1.355	0.56	-0.9975
0.758	0.386	0.435	-0.066	0.13700000000000007
0.961	0.533	0.643	-0.229	0.10399999999999998
0.64	0.018	-0.865	-0.796	1.194
0.622	0.225	-0.457	-0.4	0.8805000000000001
0.445	0.855	0.923	-0.289	-0.273
0.992	0.945	0.74	-0.09	0.22849999999999993
1.036	0.882	0.706	0.455	0.2530000000000001
0.615	-0.151	-0.12	0.307	0.352
0.551	0.003	0.423	-0.498	-0.14599999999999996
1.002	0.627	0.492	-0.805	0.3225
0.893	0.424	-0.216	-0.106	0.8744999999999999
0.774	0.13	-0.224	-0.798	0.676
0.862	0.273	-0.015	-0.128	0.5825
0.713	0.462	0.837	0.852	-0.24949999999999994
0.823	-0.032	0.183	0.919	0.21249999999999997
0.334	0.572	0.698	0.324	-0.245
1.029	0.956	0.611	0.352	0.38149999999999995
0.939	0.679	1.413	1.184	-0.6040000000000001
0.506	-0.097	-0.259	0.917	0.4635
0.58	0.416	0.596	-0.599	-0.09799999999999998
0.411	-0.119	0.265	-0.016	-0.11900000000000002
0.862	0.798	-0.102	0.292	0.932
0.761	0.581	-0.32	-0.765	0.9910000000000001
0.819	0.179	0.135	0.119	0.364
1.021	0.804	0.512	-0.659	0.40049999999999997
0.973	0.442	0.19	0.181	0.5175000000000001
0.841	0.182	0.038	-0.617	0.4735
1.02	0.144	-0.778	-0.092	1.3599999999999999
0.898	0.772	0.707	0.16	0.128
0.572	-0.332	0.755	1.44	-0.635
0.857	0.758	0.628	0.279	0.1795
0.408	-0.064	-0.442	0.069	0.614
0.76	0.204	-0.351	0.371	0.833
1.022	0.961	-0.066	0.05	1.0575
0.437	-0.337	-0.102	-0.268	0.15199999999999997
0.808	0.148	-0.117	-0.312	0.5950000000000001
1.0	0.361	-0.333	-0.298	1.0135
0.989	1.284	1.266	-0.138	-0.12949999999999995
0.927	-0.074	-1.093	-0.224	1.5195
1.024	0.178	-0.607	-0.14	1.208
0.967	0.402	-0.465	0.673	1.1495
0.912	1.025	1.594	0.844	-0.6255000000000002
0.756	0.07	-0.524	-0.0	0.937
0.619	0.374	0.898	0.711	-0.4015
0.912	0.276	-0.401	-0.503	0.9950000000000001
0.831	0.862	0.098	-0.573	0.7485
0.834	0.835	1.142	0.319	-0.3074999999999999
0.422	0.293	0.47	0.446	-0.11249999999999999
0.621	0.187	-0.209	-0.319	0.613
0.824	0.561	0.037	-0.077	0.6555
0.578	-0.138	-0.082	0.109	0.302
0.376	0.506	-0.22	1.248	0.661
0.399	0.213	-0.021	-0.407	0.327
0.97	0.47	0.433	0.637	0.287
1.045	0.856	0.133	0.72	0.8174999999999999
0.537	0.363	0.057	0.122	0.393
0.339	0.507	-0.125	0.202	0.548
0.639	0.091	-0.089	0.28	0.45399999999999996
0.559	0.214	0.878	-0.755	-0.4915
0.217	-0.135	-0.781	-1.0	0.8220000000000001
0.931	0.948	0.22	-0.036	0.7195
0.964	0.702	1.151	0.53	-0.31800000000000006
0.938	0.15	0.302	0.85	0.24199999999999994
0.58	0.293	0.811	-0.082	-0.37450000000000006
0.151	-0.184	-0.163	-0.177	0.14650000000000002
0.924	-0.179	0.326	-0.125	0.04650000000000004
0.984	0.802	1.033	-0.277	-0.1399999999999999
0.636	-0.045	0.114	0.484	0.1815
0.798	-0.128	0.182	0.127	0.15300000000000002
0.621	0.182	-0.519	-0.305	0.9205
0.796	0.479	0.522	0.693	0.11549999999999994
0.738	0.021	-0.738	-1.377	1.1175
0.926	0.739	0.844	0.454	-0.011499999999999955
0.796	0.192	0.721	1.154	-0.22699999999999998
1.016	0.53	0.657	0.01	0.11599999999999999
0.692	0.492	0.141	0.79	0.45099999999999996
0.994	0.492	1.049	1.036	-0.30599999999999994
0.205	-0.343	-0.481	-0.67	0.412
0.464	-0.111	-0.408	-0.074	0.5845
1.047	0.728	0.145	1.362	0.7424999999999999
0.517	-0.088	0.212	0.219	0.00250000000000003
0.892	0.62	1.029	1.059	-0.2729999999999999
0.967	0.689	1.135	0.867	-0.30700000000000005
0.786	0.423	0.932	-0.035	-0.3275
0.698	0.134	-0.29	-0.445	0.706
1.053	1.042	0.233	0.394	0.8144999999999999
0.526	0.765	0.331	0.445	0.31449999999999995
0.807	0.943	0.913	0.485	-0.038000000000000034
0.62	-0.162	-0.658	-0.664	0.887
0.799	0.529	-0.263	-0.57	0.927
1.04	1.128	1.568	0.408	-0.484
0.821	0.641	0.059	-0.047	0.6719999999999999
0.886	0.671	0.332	0.631	0.44649999999999995
1.047	0.424	0.992	0.62	-0.25650000000000006
1.023	0.801	0.541	0.305	0.3709999999999999
0.868	0.5	1.263	1.217	-0.579
1.029	0.631	0.371	0.537	0.45899999999999996
1.004	0.13	-0.62	-0.653	1.1869999999999998
0.956	0.322	-0.373	-0.674	1.012
0.911	0.709	-0.079	0.379	0.889
0.945	0.523	0.181	0.181	0.5529999999999999
0.978	0.64	0.529	0.886	0.2799999999999999
0.988	0.897	-0.298	-0.33	1.2405
0.706	-0.105	0.115	-0.316	0.1855
0.962	0.595	0.319	0.246	0.45949999999999996
0.864	0.396	0.237	-0.711	0.393
0.55	-0.039	0.364	-0.016	-0.10849999999999999
0.673	0.672	0.086	0.547	0.5865000000000001
0.804	0.668	0.349	-0.276	0.387
1.012	1.012	0.388	-0.147	0.624
0.869	0.991	1.175	0.356	-0.2450000000000001
0.988	0.844	-0.243	0.853	1.1589999999999998
0.858	-0.235	-0.729	-1.126	1.0405
0.796	0.448	-0.471	-0.589	1.093
0.717	0.272	-0.751	-0.03	1.2455
0.849	1.001	1.17	-0.249	-0.245
1.001	0.66	-0.127	0.029	0.9575
1.044	0.732	0.579	1.103	0.30900000000000005
0.736	0.218	0.067	-0.242	0.41
0.892	0.081	-0.061	0.403	0.5475
0.442	0.077	0.588	0.531	-0.32849999999999996
0.467	0.13	0.342	-0.093	-0.04350000000000004
0.888	0.366	0.264	1.33	0.363
0.999	0.348	0.271	-0.046	0.40249999999999997
0.98	0.619	-0.305	-0.275	1.1045
0.965	0.703	0.021	-0.397	0.813
0.687	0.148	-0.581	-0.44	0.9984999999999999
0.609	0.011	0.098	0.162	0.212
0.662	0.165	-0.443	-0.088	0.8565
0.896	0.495	0.713	0.83	-0.01749999999999996
0.84	0.511	-0.191	-1.218	0.8665
0.941	0.301	-0.206	-0.114	0.827
1.01	0.357	-0.327	-0.39	1.0105
0.724	0.52	0.378	0.26	0.244
1.048	0.303	-0.464	-0.301	1.1395
0.732	0.278	-0.406	-0.7	0.911
0.834	0.319	-0.878	0.273	1.4545
0.906	0.961	0.64	0.708	0.2935
1.02	0.225	-0.378	-0.129	1.0005000000000002
0.882	0.891	-0.329	-0.367	1.2155
0.987	0.713	0.483	-0.649	0.367
0.855	0.577	0.721	0.741	-0.0050000000000000044
0.777	0.602	0.785	0.09	-0.09550000000000003
0.79	0.299	0.487	0.146	0.057499999999999996
0.813	0.589	0.369	0.255	0.33199999999999996
0.693	0.353	0.373	-0.15	0.1499999999999999
0.928	0.709	0.563	0.869	0.25550000000000006
0.63	-0.34	-0.393	-0.29	0.538
0.966	0.745	0.599	0.13	0.25649999999999995
0.596	-0.34	-0.757	0.594	0.885
0.81	0.461	-0.087	0.076	0.7225
0.394	0.346	0.512	0.226	-0.14200000000000002
0.854	0.496	1.231	0.512	-0.556
0.907	1.163	1.788	0.958	-0.7529999999999999
0.398	-0.421	-0.064	0.567	0.05250000000000002
0.556	0.694	0.232	-0.056	0.393
0.383	0.039	-0.244	0.122	0.45499999999999996
0.946	0.717	0.45	-0.129	0.3814999999999999
0.464	-0.211	0.085	0.083	0.041499999999999995
0.773	0.476	0.79	0.148	-0.16549999999999998
0.835	0.686	1.483	0.698	-0.7225000000000001
0.94	0.411	0.076	-0.279	0.5995
0.906	0.988	1.648	0.295	-0.7009999999999998
0.561	0.411	0.591	0.363	-0.10499999999999998
0.908	0.856	0.286	-0.143	0.5960000000000001
0.934	0.594	0.591	0.1	0.17300000000000004
0.297	-0.194	0.776	0.739	-0.7245
0.878	0.64	0.917	-0.751	-0.15800000000000003
0.803	0.355	0.004	-0.637	0.575
0.753	-0.201	-0.534	-0.349	0.81
0.887	0.265	0.076	-0.262	0.5000000000000001
0.935	0.596	-0.097	0.56	0.8625
0.576	0.541	0.638	0.794	-0.07950000000000002
0.777	0.951	1.357	0.534	-0.493
0.848	0.605	0.5	0.859	0.22649999999999992
0.941	0.666	0.162	-0.56	0.6415
0.662	0.276	0.286	-0.401	0.18300000000000005
0.864	0.328	-0.774	-0.318	1.37
1.016	0.171	-0.275	-0.869	0.8685
0.71	0.193	-0.523	0.218	0.9745
0.782	0.382	0.479	0.16	0.10300000000000009
0.543	0.296	0.696	1.101	-0.27649999999999997
0.932	0.31	-0.686	-0.576	1.307
1.0	0.88	1.923	1.519	-0.9830000000000001
0.697	0.952	1.153	1.658	-0.3285
0.789	0.363	-0.776	0.461	1.352
0.9	0.112	-0.213	-0.522	0.719
0.956	0.258	1.147	0.628	-0.54
1.046	0.901	0.707	0.169	0.26650000000000007
1.016	0.891	-0.266	-0.349	1.2195
0.967	0.291	-0.681	-0.297	1.31
0.651	0.506	0.608	0.155	-0.02949999999999997
0.708	0.035	0.059	0.553	0.3125
0.318	0.487	0.155	0.02	0.24749999999999997
0.541	-0.259	0.077	0.743	0.06400000000000002
0.824	0.611	0.68	1.799	0.03749999999999998
0.895	1.093	1.167	0.714	-0.17300000000000004
0.76	0.2	0.165	0.967	0.31499999999999995
0.697	-0.138	-0.537	-0.545	0.8165
1.031	0.275	-0.401	-0.2	1.054
0.991	0.639	0.332	-0.028	0.48299999999999993
0.754	0.646	0.387	1.483	0.31299999999999994
0.323	0.213	0.094	0.281	0.17400000000000002
0.91	0.644	0.499	-0.466	0.278
0.804	1.064	-0.07	-0.571	1.004
1.024	0.658	0.732	0.298	0.10899999999999999
0.821	0.437	0.62	0.739	0.009000000000000008
0.843	0.527	1.229	0.765	-0.544
0.861	0.824	0.612	0.185	0.23050000000000004
0.761	0.744	0.594	-0.12	0.15849999999999997
0.894	0.64	0.312	-0.598	0.455
1.014	0.884	0.561	1.21	0.388
0.651	-0.105	-0.479	-0.57	0.752
0.628	0.177	0.236	-0.902	0.16649999999999998
0.552	0.521	-0.022	-0.134	0.5585
0.986	0.452	-0.386	-0.61	1.105
0.98	0.208	0.148	-0.446	0.44599999999999995
0.849	0.361	-0.173	-0.074	0.778
0.907	0.172	-0.676	-0.493	1.2155
0.759	0.198	0.328	0.847	0.15050000000000002
0.613	0.043	-0.243	-0.383	0.571
1.003	0.52	-0.018	0.23	0.7795
0.968	0.267	-0.371	-0.638	0.9884999999999999
0.745	0.125	-0.415	0.138	0.85
0.943	0.981	1.146	0.916	-0.18399999999999994
0.883	0.155	-0.227	0.467	0.746
0.587	0.911	1.539	0.041	-0.7899999999999999
0.901	0.555	1.608	1.296	-0.8800000000000001
0.884	0.237	-0.128	0.188	0.6885
0.235	-0.677	-0.221	-0.246	-2.7755575615628914e-17
0.905	0.32	0.576	0.132	0.03650000000000009
0.956	0.023	-0.605	-0.095	1.0945
0.635	0.161	-0.079	-0.114	0.47700000000000004
0.759	0.338	0.276	1.55	0.27249999999999996
0.795	0.626	0.803	0.183	-0.09250000000000003
0.726	0.677	-0.168	-0.742	0.8695
0.908	0.08	0.372	0.666	0.122
0.658	0.139	-0.237	-0.616	0.6355
0.879	0.223	0.285	-0.248	0.26600000000000007
0.522	0.072	-0.028	0.019	0.325
0.477	0.148	0.246	0.072	0.0665
0.834	0.877	0.334	-0.506	0.5214999999999999
0.772	0.256	-0.405	-0.256	0.919
0.883	0.404	0.421	-0.157	0.22249999999999998
1.015	0.09	-0.255	-1.095	0.8075
1.034	0.829	0.885	0.536	0.046499999999999986
0.895	0.278	0.576	1.481	0.010500000000000065
0.783	0.636	-0.086	-0.051	0.7955
0.651	0.226	-0.351	-0.335	0.7895
0.77	-0.337	-0.943	0.03	1.1595
0.743	0.623	0.2	-0.075	0.48300000000000004
0.959	0.852	0.036	-0.185	0.8694999999999999
0.741	0.196	0.162	0.451	0.3065
0.957	1.08	1.03	0.893	-0.011500000000000066
0.98	0.752	0.47	1.238	0.396
1.041	1.028	0.46	0.185	0.5745
0.817	0.584	1.207	0.705	-0.5065000000000002
0.892	0.275	0.43	0.409	0.15350000000000003
0.987	0.342	-0.262	-0.415	0.9265
0.707	-0.234	-0.608	-0.448	0.8445
0.612	-0.391	-0.16	-0.458	0.27049999999999996
0.477	0.092	0.142	0.312	0.1425
1.035	0.576	0.513	-0.475	0.29249999999999987
0.931	0.566	0.387	-0.367	0.36149999999999993
0.919	0.717	1.089	-0.416	-0.2709999999999999
0.949	0.634	0.175	0.113	0.6165
1.019	0.55	0.674	0.28	0.11049999999999993
0.996	0.992	0.297	-0.578	0.6970000000000001
0.687	0.067	-0.24	0.081	0.617
0.644	0.02	0.937	-0.02	-0.605
0.738	0.103	-0.786	-0.81	1.2065000000000001
0.512	0.366	0.486	0.105	-0.046999999999999986
0.949	0.861	0.14	0.244	0.765
0.817	0.167	-0.84	0.008	1.3319999999999999
0.852	0.233	-0.749	0.587	1.2915
0.952	1.098	1.19	-0.394	-0.16500000000000004
0.984	0.089	-0.455	0.871	0.9915
0.595	-0.286	-0.511	-0.602	0.6655
1.015	0.127	0.23	-0.238	0.34099999999999997
0.859	0.051	-0.141	0.407	0.596
0.656	-0.358	0.559	-0.024	-0.41000000000000003
0.838	0.633	-0.189	-0.346	0.9245000000000001
0.405	-0.182	-0.373	-0.882	0.48450000000000004
0.961	0.439	-0.335	0.702	1.035
0.779	0.797	0.285	-0.35	0.5030000000000001
0.659	0.579	0.944	0.691	-0.32499999999999996
0.632	0.535	-0.081	0.067	0.6645
0.941	0.623	0.009	-1.109	0.773
0.794	0.216	-0.358	0.428	0.863
0.442	-0.172	0.341	0.287	-0.20600000000000002
0.863	0.339	0.402	0.149	0.19899999999999995
0.719	0.328	-0.247	0.083	0.7705
0.869	0.161	0.208	-0.116	0.30700000000000005
0.812	0.4	0.909	-0.127	-0.30299999999999994
0.756	-0.223	-0.229	0.071	0.49550000000000005
0.615	0.071	0.417	0.141	-0.07400000000000001
0.435	0.64	0.517	0.607	0.020499999999999963
0.565	0.78	-0.239	0.048	0.9115
0.987	0.969	0.33	0.255	0.6479999999999999
0.938	0.332	-0.687	-0.151	1.322
0.985	0.297	0.087	-0.753	0.554
0.515	0.533	1.0	0.0	-0.476
0.994	0.982	0.197	-0.021	0.7909999999999999
0.701	0.457	0.493	0.048	0.08599999999999997
0.939	0.672	0.264	-0.825	0.5415
1.019	0.728	0.791	1.102	0.0824999999999999
0.834	0.416	0.664	0.804	-0.039000000000000035
0.982	1.047	0.95	0.679	0.0645
0.6	0.1	-0.671	0.172	1.021
0.758	0.039	-0.511	0.12	0.9095
0.978	0.313	-0.605	-0.934	1.2505
0.905	0.44	-0.766	0.077	1.4385
0.779	0.145	0.512	0.495	-0.04999999999999999
0.853	0.715	1.206	0.452	-0.42199999999999993
0.347	0.052	-0.003	-0.526	0.20249999999999999
0.949	0.612	0.01	0.054	0.7705
0.574	0.026	0.293	-0.515	0.007000000000000006
0.752	0.493	0.341	-0.045	0.28150000000000003
0.67	0.305	-0.223	-0.271	0.7105
0.84	0.313	0.369	0.305	0.20750000000000002
0.916	0.127	-0.28	-0.236	0.8015000000000001
0.698	0.616	-0.111	0.341	0.768
0.786	0.163	0.156	-0.072	0.3185
0.85	-0.267	0.149	0.358	0.1425
0.995	1.045	0.466	0.495	0.554
0.628	-0.234	-0.95	-1.266	1.147
0.449	0.285	0.423	0.056	-0.055999999999999994
1.008	0.113	-0.583	0.1	1.1435
0.582	0.089	0.244	0.323	0.09149999999999997
0.652	-0.181	-0.894	-1.202	1.1295
0.779	0.604	-0.074	-0.772	0.7655
1.028	0.825	0.14	1.412	0.7865
0.89	0.581	0.56	0.169	0.1755
0.585	0.207	-0.078	-0.341	0.474
0.901	0.61	0.29	-0.57	0.4655000000000001
0.91	0.269	-0.136	0.427	0.7255
1.002	0.639	0.733	0.476	0.08750000000000002
0.744	0.149	0.982	0.745	-0.5355
0.772	0.492	-0.376	-0.86	1.008
0.942	0.674	0.298	-0.042	0.51
0.427	-0.283	0.067	-0.608	0.0050000000000000044
0.772	-0.174	-0.469	-0.991	0.768
0.191	0.208	0.069	-0.133	0.1305
0.614	0.745	0.621	1.217	0.058499999999999996
0.627	0.506	1.05	0.644	-0.48350000000000004
0.955	0.116	0.17	0.359	0.36549999999999994
0.514	0.055	0.392	-0.336	-0.10749999999999998
0.863	0.335	-0.408	-0.702	1.007
0.705	-0.304	-1.113	-0.161	1.3135
0.718	0.363	1.017	0.487	-0.4764999999999999
0.772	0.274	-0.679	-0.128	1.202
0.996	0.712	0.348	1.218	0.506
0.986	0.523	-0.047	-0.954	0.8015
0.828	0.886	0.81	0.007	0.04699999999999993
0.837	0.342	0.16	0.183	0.4295
0.709	0.335	0.456	-0.487	0.066
1.03	0.596	-0.24	-0.763	1.053
0.667	0.29	-0.932	0.538	1.4105
0.375	-0.086	-0.322	0.06	0.4665
0.633	-0.064	0.572	0.166	-0.2875
0.957	0.559	0.237	0.072	0.521
0.621	0.608	0.438	0.069	0.17650000000000005
0.742	0.217	0.223	1.074	0.25649999999999995
0.697	-0.043	-0.319	-0.455	0.6459999999999999
0.495	0.48	0.952	0.361	-0.46449999999999997
0.748	-0.287	0.068	-0.041	0.1625
0.474	0.075	-0.519	1.025	0.7935
1.044	0.385	0.558	0.238	0.15649999999999997
0.688	0.224	0.134	0.081	0.32199999999999995
0.882	0.286	-0.59	0.27	1.174
0.809	0.656	1.295	1.277	-0.5624999999999999
0.879	0.914	1.213	1.158	-0.3165
0.821	0.123	0.321	-0.043	0.15099999999999997
0.791	0.658	0.294	-0.189	0.43050000000000005
1.024	0.945	0.593	0.183	0.39149999999999996
0.977	0.43	0.724	-0.215	-0.020499999999999963
0.766	0.546	-0.193	-1.171	0.849
0.666	0.98	0.769	0.436	0.05399999999999994
0.856	0.015	-0.28	-0.069	0.7155
0.817	0.489	-1.127	-1.321	1.78
0.611	0.4	-0.497	-0.95	1.0025
0.859	0.431	0.153	0.767	0.492
0.939	0.736	-0.354	-0.18	1.1915
0.757	0.63	0.432	0.148	0.2615
0.831	0.512	-0.032	-0.174	0.7035
1.001	0.601	0.261	0.63	0.5399999999999999
0.933	0.545	-0.173	0.038	0.9120000000000001
0.419	0.233	0.736	0.435	-0.41
0.658	0.52	0.135	0.583	0.45399999999999996
0.883	1.083	0.399	0.221	0.584
0.71	-0.283	-0.319	-0.32	0.5325
0.734	-0.179	0.113	-0.138	0.16449999999999998
0.808	0.635	-0.01	0.063	0.7315
0.846	0.175	-0.078	0.714	0.5884999999999999
0.791	0.836	1.155	0.013	-0.3415
0.769	0.462	-0.422	0.009	1.0375
0.519	-0.112	0.404	-0.289	-0.2005
0.816	-0.034	-0.462	0.36	0.853
0.7	-0.141	-0.947	-0.397	1.2265
0.852	0.388	1.629	0.268	-1.009
0.756	-0.008	-0.596	-0.53	0.97
0.831	0.954	1.013	0.426	-0.12049999999999994
0.281	-0.239	0.858	1.203	-0.837
0.927	0.848	-0.222	0.035	1.1095
0.793	0.088	-0.562	0.064	1.0025
0.894	0.835	-0.318	-0.137	1.1825
1.01	0.883	0.96	-0.386	-0.013499999999999956
0.891	-0.091	-0.93	-0.215	1.33
0.921	0.606	0.825	0.125	-0.06149999999999989
0.904	0.461	0.2	-0.027	0.4825
0.81	-0.183	0.051	0.903	0.2625
0.591	1.06	1.238	-0.053	-0.4125
0.866	0.119	0.284	1.231	0.20850000000000002
0.345	-0.271	-0.536	-0.041	0.573
0.965	0.09	0.34	0.047	0.18749999999999994
0.921	0.505	0.223	-0.711	0.4900000000000001
0.449	0.705	0.028	-0.099	0.5489999999999999
1.043	0.307	-0.294	0.601	0.9689999999999999
0.855	0.825	1.484	0.229	-0.644
0.63	1.075	1.256	1.401	-0.40349999999999997
1.024	0.591	-0.181	0.907	0.9884999999999999
0.872	0.432	0.179	-0.191	0.47300000000000003
0.943	0.842	1.057	0.736	-0.16449999999999998
0.945	0.702	0.404	0.042	0.4194999999999999
0.916	0.214	-0.075	0.208	0.64
1.029	0.403	0.431	-0.741	0.285
0.654	0.661	0.456	0.638	0.20149999999999996
0.546	-0.45	-0.477	0.305	0.525
0.853	0.266	-0.219	-0.16	0.7785
0.712	0.066	-0.601	0.312	0.99
0.664	0.54	0.267	0.573	0.3350000000000001
0.696	-0.021	-0.883	0.156	1.2205
0.853	0.846	0.452	1.043	0.3974999999999999
0.899	0.72	0.096	-0.189	0.7135
0.928	1.063	0.978	-0.091	0.01750000000000007
0.644	0.79	0.626	-0.475	0.09100000000000008
0.811	0.509	0.161	-0.834	0.499
0.432	-0.395	-0.491	-0.532	0.5095
0.871	0.19	-0.315	-0.347	0.8454999999999999
0.811	0.559	0.277	-0.425	0.40800000000000003
0.851	0.956	0.365	0.071	0.5385
0.492	-0.18	-0.843	-1.059	0.999
0.963	0.576	-0.228	-0.725	0.9974999999999999
0.746	-0.197	-0.169	-0.047	0.4435
0.984	0.925	1.056	0.738	-0.10150000000000003
0.759	0.047	0.285	1.071	0.11800000000000005
0.701	0.445	0.434	1.242	0.13899999999999996
0.974	0.439	0.52	0.451	0.1865
0.673	0.41	-0.263	-0.071	0.8045
0.983	0.875	0.302	0.473	0.627
0.657	0.642	-0.138	0.64	0.7875
0.852	0.161	0.033	0.161	0.4734999999999999
0.631	0.261	0.824	0.558	-0.37799999999999995
0.991	0.885	1.175	0.667	-0.2370000000000001
1.03	1.089	0.962	0.683	0.09749999999999992
0.896	0.222	0.107	-0.5	0.45200000000000007
0.945	0.496	-0.18	0.097	0.9004999999999999
1.019	0.649	0.588	0.784	0.246
0.905	0.07	0.299	1.109	0.18850000000000006
0.945	0.657	0.44	0.17	0.36099999999999993
1.023	0.265	0.084	-0.403	0.5599999999999999
1.026	0.544	-0.087	-0.034	0.872
0.922	0.18	-0.443	0.492	0.994
0.909	0.79	-0.341	-0.524	1.1905000000000001
0.789	0.392	0.852	0.934	-0.26149999999999995
0.845	0.569	-0.49	-1.102	1.197
0.648	-0.131	-0.789	-0.079	1.0475
0.915	1.03	0.888	-0.737	0.08450000000000002
0.843	0.572	-0.021	-0.302	0.7285
0.721	0.478	0.855	-0.144	-0.25550000000000006
0.961	0.741	0.33	0.21	0.5209999999999999
0.998	0.869	0.7	0.519	0.23350000000000004
0.574	0.225	1.006	0.882	-0.6065
0.144	0.06	0.0	-0.7	0.102
0.699	0.406	0.051	-0.439	0.5015
0.763	0.279	0.293	0.049	0.22800000000000004
0.783	0.641	-0.35	-0.852	1.0619999999999998
0.917	0.07	0.137	-0.17	0.35650000000000004
0.982	0.625	-0.24	-1.006	1.0434999999999999
0.434	0.086	-0.443	-0.198	0.7030000000000001
0.677	0.327	-0.042	0.087	0.544
0.913	0.108	0.519	0.746	-0.008499999999999952
0.907	0.927	0.933	0.09	-0.016000000000000014
0.691	0.118	-0.03	0.162	0.4345
0.722	-0.08	0.486	-0.32	-0.16499999999999998
0.757	0.67	0.825	0.693	-0.11149999999999993
1.024	0.941	1.413	1.284	-0.4305000000000001
1.036	0.619	1.254	1.409	-0.4265
1.008	0.662	0.73	0.549	0.10499999999999998
0.43	0.272	0.009	0.263	0.34199999999999997
1.034	0.521	-0.631	-0.094	1.4085
0.85	0.467	-0.119	0.042	0.7775
0.594	0.006	0.194	0.448	0.10599999999999998
0.543	0.246	0.406	1.172	-0.01150000000000001
0.515	-0.027	0.004	0.816	0.24
0.659	0.507	0.978	-0.033	-0.395
0.89	0.206	0.028	0.347	0.52
0.948	-0.355	-0.59	-0.428	0.8865
0.955	0.186	0.673	0.78	-0.10250000000000004
0.942	1.196	1.86	0.644	-0.7910000000000001
0.796	-0.022	0.454	-0.258	-0.067
0.915	-0.224	-0.338	0.358	0.6835
0.75	0.104	-0.062	-0.307	0.489
1.042	0.653	0.117	0.035	0.7305
0.709	0.052	-0.063	0.181	0.4435
0.535	-0.236	-0.118	0.626	0.2675
0.687	-0.342	0.061	0.071	0.11150000000000002
0.599	0.546	0.614	0.885	-0.04149999999999998
0.698	0.514	0.35	-0.431	0.256
0.826	0.186	0.342	-0.45	0.16399999999999998
1.024	0.677	0.467	0.038	0.3835
0.5	0.081	0.107	-0.025	0.1835
0.793	0.505	0.277	-0.203	0.372
0.894	0.791	0.668	0.203	0.1745
1.002	0.471	-0.207	-0.35	0.9434999999999999
0.944	0.106	-0.749	0.372	1.274
0.982	0.775	1.045	-0.397	-0.16649999999999987
0.937	0.544	-0.025	0.77	0.7655000000000001
0.971	0.73	0.266	0.242	0.5845
0.918	0.444	-0.177	-0.254	0.8580000000000001
1.042	0.68	0.474	1.437	0.387
0.97	0.712	0.314	-0.382	0.5269999999999999
0.808	0.374	0.46	-0.149	0.13099999999999995
0.796	0.496	0.882	0.478	-0.236
1.016	0.664	1.914	1.21	-1.0739999999999998
0.747	0.163	-0.7	-1.408	1.155
0.801	0.393	1.037	0.728	-0.43999999999999995
0.929	0.384	0.223	-0.476	0.4335000000000001
0.663	-0.206	-0.819	-0.322	1.0474999999999999
0.885	0.71	0.517	-0.049	0.28049999999999997
0.849	0.078	-0.773	-0.059	1.2365
0.887	0.39	-0.141	-0.541	0.7795000000000001
0.606	0.481	0.092	-0.659	0.4515
0.621	0.185	-0.292	0.749	0.6950000000000001
0.462	0.175	0.201	1.141	0.1175
0.721	0.437	-0.13	-0.086	0.709
0.56	0.004	0.033	0.173	0.24900000000000003
0.991	0.794	-0.04	-0.368	0.9325000000000001
0.683	0.279	0.636	0.712	-0.15499999999999997
0.889	0.689	0.436	0.768	0.3529999999999999
1.005	1.007	1.216	0.601	-0.2100000000000002
0.879	1.008	1.542	1.126	-0.5985
0.84	0.694	0.701	-0.133	0.06599999999999995
0.48	-0.113	-1.026	-0.453	1.2095
1.014	0.254	-0.167	-0.009	0.801
0.692	0.173	0.559	0.207	-0.12650000000000006
1.004	0.683	0.132	0.152	0.7115
0.786	0.259	0.193	0.429	0.32949999999999996
0.815	0.772	0.87	0.288	-0.07650000000000001
0.806	0.822	0.358	0.259	0.45600000000000007
