prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.083	0.125	0.228	0.237	-0.124
0.094	0.138	0.199	0.135	-0.083
0.045	0.106	0.146	0.134	-0.0705
0.0	0.038	0.038	0.075	-0.019
0.113	0.113	0.219	0.052	-0.106
0.0	0.012	0.047	0.118	-0.041
0.169	0.156	0.135	0.274	0.027499999999999997
0.049	0.068	0.121	0.06	-0.06249999999999999
0.31	0.178	0.23	0.089	0.013999999999999985
0.03	0.134	0.171	0.096	-0.08900000000000001
0.062	0.096	0.242	0.13	-0.16299999999999998
0.107	0.101	0.183	0.155	-0.07899999999999999
0.115	0.131	0.179	0.257	-0.055999999999999994
0.028	0.066	0.08	0.141	-0.033
0.034	0.079	0.153	0.204	-0.0965
0.017	0.036	0.229	0.153	-0.2025
0.017	0.077	0.084	0.187	-0.037000000000000005
0.024	0.108	0.133	0.08	-0.067
0.156	0.203	0.233	0.249	-0.05350000000000002
0.071	0.067	0.071	0.206	-0.001999999999999988
0.028	0.034	0.149	0.095	-0.118
0.154	0.232	0.157	0.099	0.036000000000000004
0.192	0.168	0.195	0.306	-0.015000000000000013
0.165	0.165	0.291	0.225	-0.12599999999999997
0.002	0.019	0.068	0.092	-0.05750000000000001
0.015	0.1	0.076	0.148	-0.018499999999999996
0.064	0.123	0.264	0.2	-0.1705
0.006	0.073	0.038	0.063	0.0015000000000000013
0.077	0.152	0.108	0.288	0.006499999999999992
0.056	0.162	0.196	0.096	-0.08700000000000001
0.192	0.174	0.254	0.25	-0.07100000000000001
0.081	0.16	0.057	0.212	0.0635
0.006	0.024	0.103	0.119	-0.088
0.0	0.176	0.188	0.244	-0.1
0.09	0.097	0.167	0.226	-0.07350000000000001
0.047	0.028	0.052	0.129	-0.014499999999999999
0.034	0.101	0.273	0.099	-0.20550000000000002
0.004	0.038	0.118	0.19	-0.097
0.203	0.306	0.3	0.222	-0.045499999999999985
0.152	0.214	0.278	0.17	-0.09500000000000003
0.015	0.061	0.252	0.36	-0.214
0.1	0.168	0.146	0.174	-0.011999999999999983
0.009	0.111	0.13	0.141	-0.07
0.015	0.077	0.084	0.04	-0.038000000000000006
0.036	0.069	0.074	0.214	-0.02149999999999999
0.045	0.078	0.076	0.096	-0.014499999999999999
0.165	0.192	0.217	0.065	-0.038500000000000006
0.186	0.207	0.212	0.303	-0.015499999999999986
0.098	0.088	0.277	0.187	-0.18400000000000002
0.096	0.207	0.16	0.264	-0.008500000000000008
0.064	0.1	0.18	0.19	-0.09799999999999999
0.177	0.254	0.328	0.321	-0.11250000000000002
0.047	0.049	0.068	0.163	-0.020000000000000004
0.094	0.157	0.144	0.179	-0.01849999999999999
0.006	0.027	0.038	0.163	-0.0215
0.124	0.175	0.16	0.225	-0.01050000000000001
0.032	0.16	0.166	0.166	-0.07
0.009	0.037	0.027	0.123	-0.004
0.173	0.213	0.108	0.148	0.085
0.19	0.319	0.155	0.1	0.0995
0.173	0.236	0.193	0.193	0.011499999999999982
0.203	0.132	0.114	0.196	0.053500000000000006
0.071	0.214	0.208	0.233	-0.0655
0.244	0.12	0.087	0.111	0.095
0.203	0.076	0.037	0.094	0.10250000000000001
0.056	0.049	0.134	0.237	-0.0815
0.062	0.099	0.109	0.045	-0.028499999999999998
0.252	0.239	0.22	0.176	0.025499999999999995
0.032	0.119	0.018	0.108	0.057499999999999996
0.002	0.033	0.061	0.058	-0.0435
0.184	0.183	0.197	0.084	-0.013500000000000012
0.051	0.153	0.215	0.142	-0.113
0.0	0.013	0.069	0.123	-0.0625
0.047	0.025	0.069	0.186	-0.033
0.038	0.063	0.221	0.161	-0.17049999999999998
0.122	0.042	0.009	0.099	0.07300000000000001
0.12	0.233	0.246	0.273	-0.0695
0.139	0.155	0.155	0.25	-0.00799999999999998
0.0	0.012	0.067	0.139	-0.061000000000000006
0.124	0.109	0.186	0.151	-0.0695
0.038	0.043	0.069	0.073	-0.02850000000000001
0.203	0.101	0.176	0.215	-0.023999999999999966
0.045	0.056	0.146	0.159	-0.09549999999999999
0.158	0.146	0.131	0.062	0.02099999999999999
0.207	0.183	0.179	0.152	0.016000000000000014
0.03	0.116	0.179	0.153	-0.10599999999999998
0.265	0.34	0.235	0.135	0.0675
0.015	0.035	0.083	0.214	-0.058
0.209	0.234	0.207	0.139	0.014500000000000013
0.141	0.16	0.095	0.222	0.055499999999999994
0.135	0.183	0.151	0.12	0.008000000000000007
0.098	0.114	0.131	0.097	-0.024999999999999994
0.071	0.14	0.271	0.168	-0.1655
0.047	0.058	0.168	0.204	-0.1155
0.019	0.048	0.187	0.152	-0.1535
0.032	0.161	0.135	0.173	-0.038500000000000006
0.066	0.151	0.264	0.219	-0.15550000000000003
0.167	0.268	0.368	0.19	-0.15049999999999997
0.158	0.188	0.254	0.264	-0.08100000000000002
0.137	0.188	0.259	0.177	-0.0965
0.212	0.162	0.17	0.151	0.016999999999999987
0.062	0.108	0.149	0.114	-0.064
0.049	0.103	0.158	0.143	-0.082
0.201	0.26	0.205	0.1	0.025500000000000023
0.066	0.122	0.1	0.146	-0.006000000000000005
0.34	0.356	0.261	0.269	0.08699999999999997
0.03	0.053	0.131	0.152	-0.08950000000000001
0.024	0.012	0.017	0.1	0.0010000000000000009
0.004	0.009	0.049	0.016	-0.0425
0.011	0.005	0.057	0.149	-0.049
0.135	0.069	0.024	0.204	0.07800000000000001
0.175	0.094	0.214	0.196	-0.07949999999999999
0.026	0.052	0.13	0.057	-0.091
0.004	0.016	0.03	0.103	-0.019999999999999997
0.026	0.087	0.19	0.166	-0.1335
0.201	0.115	0.15	0.218	0.008000000000000007
0.047	0.09	0.162	0.171	-0.0935
0.024	0.137	0.123	0.095	-0.042499999999999996
0.068	0.051	0.199	0.216	-0.1395
0.071	0.045	0.157	0.165	-0.099
0.179	0.151	0.175	0.152	-0.010000000000000009
0.038	0.095	0.129	0.197	-0.0625
0.214	0.163	0.172	0.205	0.016500000000000015
0.209	0.137	0.215	0.155	-0.04200000000000001
0.002	0.048	0.038	0.05	-0.012999999999999998
0.199	0.171	0.262	0.162	-0.07700000000000001
0.028	0.047	0.171	0.206	-0.1335
0.026	0.028	0.092	0.084	-0.065
0.058	0.214	0.111	0.056	0.02500000000000001
0.098	0.087	0.086	0.139	0.006500000000000006
0.205	0.26	0.278	0.25	-0.04550000000000004
0.288	0.175	0.254	0.288	-0.02250000000000002
0.036	0.074	0.223	0.271	-0.168
0.105	0.163	0.052	0.212	0.08200000000000002
0.004	0.007	0.043	0.076	-0.0375
0.1	0.113	0.084	0.277	0.022500000000000006
0.154	0.111	0.196	0.225	-0.0635
0.109	0.067	0.071	0.17	0.017
0.021	0.096	0.122	0.037	-0.0635
0.194	0.234	0.22	0.181	-0.005999999999999978
0.0	0.111	0.119	0.238	-0.0635
0.107	0.158	0.171	0.157	-0.038500000000000006
0.085	0.112	0.205	0.223	-0.10649999999999998
0.188	0.225	0.186	0.187	0.020500000000000018
0.079	0.084	0.15	0.144	-0.06849999999999999
0.047	0.051	0.137	0.155	-0.08800000000000001
0.058	0.153	0.066	0.121	0.03949999999999999
0.041	0.183	0.215	0.263	-0.103
0.194	0.271	0.266	0.276	-0.0335
0.145	0.193	0.103	0.15	0.06599999999999999
0.124	0.136	0.099	0.137	0.031
0.085	0.101	0.276	0.279	-0.18300000000000002
0.098	0.234	0.132	0.082	0.034
0.009	0.033	0.132	0.168	-0.111
0.188	0.193	0.174	0.239	0.016500000000000015
0.19	0.162	0.268	0.177	-0.09200000000000003
0.024	0.144	0.077	0.212	0.006999999999999992
0.128	0.128	0.167	0.101	-0.03900000000000001
0.013	0.122	0.161	0.159	-0.0935
0.049	0.065	0.195	0.182	-0.138
0.098	0.06	0.047	0.163	0.032
0.169	0.318	0.217	0.282	0.026499999999999996
0.083	0.2	0.225	0.243	-0.08349999999999999
0.011	0.002	0.055	0.202	-0.0485
0.011	0.122	0.14	0.242	-0.07350000000000001
0.241	0.337	0.338	0.184	-0.04899999999999999
0.041	0.114	0.164	0.134	-0.08650000000000001
0.171	0.153	0.035	0.194	0.127
0.068	0.088	0.173	0.255	-0.09499999999999999
0.269	0.189	0.27	0.228	-0.04100000000000001
0.171	0.077	0.127	0.247	-0.0030000000000000027
0.177	0.27	0.31	0.269	-0.0865
0.011	0.076	0.109	0.099	-0.0655
0.192	0.254	0.17	0.223	0.05299999999999999
0.034	0.16	0.121	0.133	-0.023999999999999994
0.261	0.331	0.233	0.217	0.06300000000000003
0.16	0.152	0.073	0.274	0.083
0.053	0.181	0.217	0.138	-0.1
0.058	0.007	0.098	0.324	-0.0655
0.077	0.053	0.167	0.185	-0.10200000000000001
0.024	0.073	0.228	0.333	-0.1795
0.158	0.275	0.22	0.262	-0.0034999999999999754
0.038	0.134	0.26	0.206	-0.174
0.09	0.138	0.229	0.204	-0.115
0.036	0.061	0.048	0.118	0.0005000000000000004
0.083	0.139	0.208	0.062	-0.09699999999999998
0.015	0.071	0.115	0.152	-0.07200000000000001
0.109	0.199	0.296	0.229	-0.142
0.015	0.05	0.175	0.183	-0.1425
0.041	0.076	0.133	0.162	-0.07450000000000001
0.094	0.113	0.088	0.097	0.015500000000000014
0.068	0.11	0.059	0.1	0.03
0.192	0.082	0.17	0.201	-0.033
0.017	0.006	0.168	0.107	-0.1565
0.09	0.136	0.209	0.13	-0.09599999999999999
0.085	0.08	0.127	0.085	-0.0445
0.06	0.156	0.132	0.117	-0.024000000000000007
0.043	0.06	0.081	0.12	-0.029500000000000005
0.092	0.191	0.097	0.135	0.04450000000000001
0.182	0.281	0.104	0.131	0.1275
0.036	0.131	0.107	0.236	-0.023499999999999993
0.024	0.006	0.048	0.104	-0.033
0.041	0.035	0.045	0.095	-0.006999999999999992
0.062	0.099	0.166	0.218	-0.0855
0.047	0.051	0.14	0.07	-0.09100000000000001
0.162	0.175	0.132	0.165	0.03649999999999998
0.197	0.15	0.201	0.189	-0.027500000000000024
0.22	0.216	0.166	0.253	0.05199999999999999
0.043	0.104	0.107	0.116	-0.0335
0.028	0.029	0.092	0.128	-0.0635
0.021	0.025	0.153	0.044	-0.13
0.186	0.179	0.124	0.19	0.058499999999999996
0.006	0.052	0.034	0.086	-0.0050000000000000044
0.013	0.02	0.062	0.12	-0.0455
0.062	0.036	0.127	0.143	-0.078
0.049	0.187	0.19	0.166	-0.07200000000000001
0.09	0.121	0.111	0.187	-0.005500000000000005
0.004	0.071	0.128	0.147	-0.0905
0.186	0.083	0.085	0.191	0.0495
0.13	0.176	0.16	0.104	-0.007000000000000006
0.229	0.152	0.114	0.167	0.0765
0.132	0.147	0.348	0.141	-0.20849999999999996
0.009	0.027	0.099	0.205	-0.081
0.098	0.094	0.209	0.112	-0.11299999999999999
0.071	0.091	0.096	0.161	-0.015000000000000013
0.15	0.109	0.077	0.258	0.052500000000000005
0.111	0.059	0.169	0.138	-0.08400000000000002
0.053	0.177	0.14	0.191	-0.025000000000000022
0.147	0.167	0.302	0.311	-0.145
0.1	0.089	0.136	0.136	-0.04150000000000001
0.0	0.044	0.095	0.094	-0.07300000000000001
0.066	0.125	0.21	0.035	-0.11449999999999999
0.109	0.059	0.059	0.136	0.024999999999999994
0.047	0.034	0.093	0.236	-0.0525
0.158	0.123	0.036	0.111	0.10450000000000001
0.073	0.044	0.149	0.183	-0.0905
0.162	0.256	0.219	0.294	-0.009999999999999981
0.006	0.158	0.218	0.228	-0.136
0.011	0.009	0.044	0.122	-0.034
0.179	0.126	0.174	0.264	-0.02149999999999999
0.1	0.095	0.23	0.09	-0.1325
0.111	0.036	0.055	0.19	0.018499999999999996
0.021	0.058	0.104	0.236	-0.0645
0.009	0.012	0.05	0.129	-0.03950000000000001
0.075	0.206	0.194	0.225	-0.05350000000000002
0.071	0.104	0.158	0.076	-0.07050000000000001
0.013	0.021	0.054	0.043	-0.037
0.085	0.058	0.115	0.282	-0.0435
0.165	0.111	0.058	0.168	0.08000000000000002
0.034	0.018	0.038	0.093	-0.011999999999999997
0.226	0.41	0.323	0.23	-0.0050000000000000044
0.137	0.316	0.178	0.107	0.048500000000000015
0.021	0.027	0.123	0.096	-0.099
0.235	0.313	0.282	0.214	-0.007999999999999952
0.049	0.036	0.016	0.224	0.026499999999999996
0.141	0.162	0.087	0.124	0.0645
0.111	0.154	0.159	0.103	-0.026499999999999996
0.282	0.194	0.197	0.291	0.04099999999999998
0.105	0.056	0.238	0.216	-0.15749999999999997
0.252	0.228	0.264	0.261	-0.02400000000000002
0.066	0.114	0.112	0.197	-0.022000000000000006
0.045	0.125	0.049	0.11	0.03599999999999999
0.147	0.218	0.09	0.08	0.0925
0.246	0.062	0.209	0.089	-0.05499999999999999
0.015	0.028	0.126	0.158	-0.10450000000000001
0.026	0.014	0.113	0.211	-0.093
0.19	0.191	0.206	0.17	-0.015499999999999986
0.092	0.068	0.229	0.197	-0.14900000000000002
0.062	0.143	0.143	0.073	-0.040499999999999994
0.15	0.169	0.086	0.131	0.07350000000000001
0.015	0.061	0.032	0.092	0.005999999999999998
0.017	0.002	0.012	0.038	-0.0024999999999999988
0.201	0.368	0.311	0.139	-0.026500000000000024
0.064	0.052	0.091	0.208	-0.033
0.147	0.26	0.262	0.197	-0.058499999999999996
0.201	0.313	0.199	0.201	0.057999999999999996
0.006	0.019	0.048	0.147	-0.035500000000000004
0.034	0.041	0.141	0.202	-0.10349999999999998
0.021	0.077	0.234	0.146	-0.185
0.115	0.122	0.295	0.223	-0.1765
0.0	0.056	0.117	0.114	-0.08900000000000001
0.064	0.158	0.192	0.037	-0.081
0.011	0.132	0.164	0.137	-0.0925
0.053	0.129	0.217	0.237	-0.126
0.171	0.19	0.244	0.263	-0.0635
0.056	0.043	0.084	0.122	-0.0345
0.0	0.019	0.088	0.185	-0.0785
0.038	0.019	0.192	0.155	-0.1635
0.053	0.198	0.276	0.131	-0.15050000000000002
0.009	0.084	0.073	0.119	-0.026499999999999996
0.203	0.127	0.199	0.081	-0.034
0.105	0.115	0.297	0.303	-0.187
0.137	0.185	0.17	0.118	-0.009000000000000008
0.077	0.204	0.19	0.161	-0.049500000000000016
0.0	0.066	0.214	0.204	-0.181
0.06	0.094	0.142	0.249	-0.06499999999999999
0.111	0.126	0.129	0.127	-0.01050000000000001
0.068	0.067	0.06	0.156	0.007500000000000007
0.077	0.068	0.118	0.267	-0.045499999999999985
0.071	0.126	0.231	0.174	-0.1325
0.041	0.041	0.065	0.168	-0.024
0.013	0.038	0.169	0.117	-0.14350000000000002
0.064	0.071	0.087	0.173	-0.01949999999999999
0.12	0.288	0.299	0.246	-0.095
0.203	0.249	0.141	0.153	0.08500000000000002
0.083	0.1	0.169	0.19	-0.07750000000000001
0.047	0.098	0.222	0.135	-0.1495
0.041	0.149	0.268	0.213	-0.17300000000000001
0.107	0.096	0.152	0.134	-0.05049999999999999
0.13	0.187	0.216	0.195	-0.057499999999999996
0.12	0.183	0.123	0.162	0.028499999999999998
0.056	0.223	0.169	0.236	-0.0295
0.085	0.087	0.052	0.068	0.033999999999999996
0.171	0.183	0.084	0.194	0.09299999999999999
0.071	0.049	0.068	0.204	-0.008000000000000007
0.043	0.161	0.204	0.125	-0.10199999999999998
0.004	0.012	0.076	0.118	-0.068
0.15	0.206	0.193	0.153	-0.015000000000000013
0.19	0.174	0.214	0.131	-0.032
0.056	0.157	0.128	0.297	-0.021500000000000005
0.094	0.069	0.126	0.101	-0.0445
0.107	0.2	0.295	0.224	-0.1415
0.126	0.185	0.242	0.286	-0.0865
0.098	0.059	0.094	0.18	-0.0155
0.004	0.033	0.043	0.068	-0.024499999999999994
0.073	0.201	0.264	0.093	-0.127
0.028	0.161	0.175	0.226	-0.08049999999999999
0.167	0.143	0.309	0.171	-0.154
0.026	0.124	0.231	0.189	-0.15600000000000003
0.0	0.024	0.128	0.288	-0.116
0.064	0.058	0.131	0.152	-0.07
0.0	0.003	0.113	0.136	-0.1115
0.049	0.022	0.072	0.157	-0.03649999999999999
0.041	0.091	0.207	0.1	-0.141
0.141	0.185	0.229	0.223	-0.06600000000000003
0.053	0.145	0.089	0.204	0.009999999999999995
0.186	0.114	0.041	0.069	0.10899999999999999
0.013	0.031	0.069	0.159	-0.04700000000000001
0.034	0.09	0.064	0.08	-0.0020000000000000018
0.096	0.223	0.241	0.26	-0.08149999999999999
0.179	0.16	0.223	0.197	-0.05350000000000002
0.006	0.0	0.112	0.137	-0.109
0.041	0.031	0.131	0.038	-0.095
0.013	0.097	0.133	0.13	-0.07800000000000001
0.197	0.185	0.136	0.22	0.05499999999999999
0.237	0.193	0.087	0.075	0.128
0.013	0.08	0.23	0.297	-0.1835
0.009	0.001	0.188	0.195	-0.183
0.047	0.076	0.188	0.177	-0.1265
0.226	0.36	0.312	0.112	-0.019000000000000017
0.137	0.083	0.076	0.227	0.034000000000000016
0.143	0.134	0.199	0.161	-0.0605
0.156	0.166	0.254	0.224	-0.093
0.017	0.059	0.107	0.174	-0.069
0.128	0.112	0.103	0.056	0.017
0.085	0.131	0.129	0.043	-0.02099999999999999
0.111	0.051	0.041	0.119	0.04
0.141	0.225	0.223	0.277	-0.04000000000000001
0.175	0.204	0.195	0.189	-0.005500000000000005
0.113	0.183	0.207	0.205	-0.059
0.19	0.177	0.228	0.317	-0.04450000000000001
0.028	0.047	0.122	0.158	-0.08449999999999999
0.175	0.129	0.048	0.121	0.104
0.043	0.027	0.104	0.131	-0.069
0.137	0.057	0.039	0.248	0.058
0.017	0.134	0.169	0.058	-0.0935
0.056	0.043	0.105	0.1	-0.055499999999999994
0.105	0.233	0.139	0.237	0.03
0.162	0.14	0.282	0.236	-0.13099999999999995
0.248	0.245	0.298	0.182	-0.05149999999999999
0.034	0.032	0.077	0.148	-0.044
0.049	0.087	0.26	0.37	-0.192
0.194	0.127	0.123	0.085	0.037500000000000006
0.15	0.116	0.104	0.097	0.029000000000000012
0.184	0.236	0.269	0.294	-0.059000000000000025
0.011	0.019	0.074	0.223	-0.059
0.092	0.032	0.025	0.138	0.037
0.128	0.173	0.221	0.064	-0.07050000000000001
0.026	0.009	0.152	0.194	-0.1345
0.002	0.024	0.162	0.281	-0.149
0.004	0.011	0.032	0.158	-0.0245
0.137	0.106	0.092	0.079	0.0295
0.066	0.101	0.179	0.066	-0.09549999999999999
0.19	0.087	0.119	0.173	0.019500000000000017
0.192	0.151	0.198	0.12	-0.026500000000000024
0.188	0.156	0.123	0.252	0.04899999999999999
0.073	0.097	0.167	0.295	-0.08200000000000002
0.167	0.235	0.312	0.162	-0.11099999999999999
0.107	0.079	0.079	0.19	0.013999999999999999
0.021	0.12	0.16	0.063	-0.08950000000000001
0.021	0.031	0.112	0.149	-0.086
0.051	0.142	0.228	0.347	-0.1315
0.252	0.293	0.179	0.092	0.09349999999999997
0.075	0.058	0.051	0.122	0.015500000000000007
0.028	0.096	0.064	0.134	-0.0020000000000000018
0.205	0.261	0.155	0.175	0.07799999999999999
0.032	0.061	0.038	0.186	0.0085
0.109	0.192	0.165	0.117	-0.014500000000000013
0.064	0.067	0.182	0.132	-0.11649999999999999
0.006	0.103	0.015	0.134	0.0395
0.049	0.053	0.136	0.111	-0.085
0.047	0.041	0.201	0.152	-0.15700000000000003
0.004	0.093	0.166	0.125	-0.11750000000000001
0.12	0.15	0.162	0.176	-0.026999999999999996
0.113	0.049	0.054	0.124	0.027000000000000003
0.1	0.145	0.059	0.17	0.0635
0.083	0.119	0.096	0.076	0.0050000000000000044
0.124	0.061	0.067	0.106	0.025499999999999995
0.075	0.027	0.03	0.221	0.020999999999999998
0.107	0.168	0.164	0.242	-0.026499999999999996
0.235	0.24	0.167	0.114	0.07049999999999998
0.096	0.107	0.132	0.281	-0.0305
0.177	0.298	0.232	0.253	0.005499999999999977
0.132	0.129	0.105	0.119	0.02550000000000001
0.165	0.188	0.333	0.179	-0.15650000000000003
0.13	0.106	0.077	0.15	0.040999999999999995
0.165	0.198	0.116	0.136	0.06549999999999999
0.147	0.096	0.275	0.236	-0.15350000000000003
0.085	0.041	0.174	0.246	-0.11099999999999999
0.03	0.127	0.228	0.251	-0.14950000000000002
0.145	0.26	0.281	0.287	-0.07850000000000001
0.013	0.003	0.08	0.092	-0.07200000000000001
0.169	0.163	0.099	0.048	0.067
0.019	0.112	0.047	0.114	0.018500000000000003
0.209	0.25	0.251	0.177	-0.02150000000000002
0.075	0.067	0.146	0.182	-0.07499999999999998
0.026	0.072	0.067	0.131	-0.01800000000000001
0.017	0.021	0.08	0.176	-0.061
0.038	0.037	0.158	0.23	-0.1205
0.002	0.011	0.143	0.222	-0.13649999999999998
0.109	0.173	0.053	0.123	0.088
0.017	0.099	0.188	0.079	-0.13
0.075	0.125	0.25	0.237	-0.15
0.186	0.03	0.145	0.118	-0.03699999999999999
0.169	0.108	0.208	0.307	-0.06949999999999998
0.009	0.006	0.098	0.103	-0.0905
0.062	0.182	0.096	0.112	0.025999999999999995
0.0	0.068	0.253	0.214	-0.219
0.077	0.144	0.205	0.241	-0.0945
0.147	0.166	0.217	0.273	-0.0605
0.1	0.124	0.05	0.113	0.062
0.199	0.093	0.124	0.141	0.02200000000000002
0.098	0.122	0.12	0.056	-0.009999999999999995
0.009	0.137	0.132	0.305	-0.059
0.058	0.049	0.114	0.256	-0.0605
0.096	0.225	0.281	0.21	-0.12050000000000002
0.013	0.05	0.099	0.239	-0.0675
0.032	0.036	0.135	0.249	-0.101
0.118	0.092	0.259	0.202	-0.15400000000000003
0.109	0.194	0.212	0.147	-0.0605
0.137	0.19	0.231	0.113	-0.0675
0.216	0.262	0.129	0.074	0.10999999999999999
0.103	0.182	0.09	0.161	0.05249999999999999
0.03	0.065	0.058	0.048	-0.010500000000000002
0.143	0.142	0.139	0.152	0.0034999999999999754
0.034	0.072	0.179	0.205	-0.126
0.06	0.12	0.209	0.3	-0.119
0.077	0.145	0.114	0.119	-0.0030000000000000165
0.056	0.041	0.038	0.09	0.010500000000000002
0.218	0.178	0.162	0.254	0.036000000000000004
0.207	0.139	0.197	0.129	-0.02400000000000002
0.028	0.024	0.044	0.273	-0.017999999999999995
0.139	0.197	0.253	0.287	-0.08499999999999999
0.071	0.177	0.285	0.172	-0.16099999999999998
0.098	0.234	0.244	0.169	-0.07799999999999999
0.002	0.021	0.178	0.236	-0.16649999999999998
0.081	0.038	0.184	0.114	-0.1245
0.024	0.041	0.193	0.168	-0.1605
0.271	0.204	0.3	0.265	-0.0625
0.246	0.153	0.216	0.198	-0.016499999999999987
0.011	0.043	0.067	0.185	-0.04000000000000001
0.079	0.033	0.182	0.156	-0.126
0.034	0.043	0.052	0.137	-0.013499999999999998
0.068	0.173	0.181	0.156	-0.0605
0.038	0.19	0.262	0.12	-0.14800000000000002
0.079	0.107	0.202	0.124	-0.10900000000000001
0.096	0.107	0.199	0.164	-0.0975
0.222	0.257	0.288	0.108	-0.04849999999999999
0.171	0.087	0.138	0.187	-0.009000000000000008
0.229	0.26	0.212	0.18	0.0325
0.152	0.271	0.235	0.229	-0.023499999999999965
0.06	0.095	0.197	0.204	-0.11950000000000001
0.186	0.228	0.044	0.11	0.16300000000000003
0.017	0.003	0.083	0.097	-0.07300000000000001
0.021	0.085	0.057	0.15	-0.003999999999999997
0.141	0.253	0.191	0.105	0.006000000000000005
0.071	0.128	0.099	0.228	0.0005000000000000004
0.032	0.013	0.161	0.219	-0.1385
0.09	0.204	0.176	0.132	-0.028999999999999998
0.002	0.06	0.159	0.234	-0.128
0.0	0.002	0.062	0.092	-0.061
0.1	0.203	0.317	0.279	-0.16549999999999998
0.0	0.057	0.037	0.08	-0.008499999999999997
0.045	0.001	0.099	0.148	-0.07600000000000001
0.021	0.014	0.175	0.222	-0.15749999999999997
0.017	0.115	0.262	0.301	-0.196
0.019	0.209	0.115	0.146	-0.0010000000000000148
0.004	0.004	0.077	0.114	-0.073
0.09	0.168	0.135	0.253	-0.006000000000000005
0.156	0.291	0.275	0.105	-0.051500000000000046
0.056	0.113	0.272	0.187	-0.1875
0.22	0.172	0.123	0.125	0.07300000000000001
0.034	0.155	0.257	0.127	-0.1625
0.002	0.032	0.034	0.21	-0.017
0.12	0.203	0.272	0.1	-0.11050000000000001
0.0	0.134	0.273	0.232	-0.20600000000000002
0.079	0.127	0.216	0.185	-0.11299999999999999
0.032	0.119	0.264	0.22	-0.1885
0.045	0.114	0.108	0.137	-0.028499999999999998
0.002	0.072	0.268	0.213	-0.231
0.261	0.191	0.111	0.12	0.115
0.107	0.223	0.303	0.154	-0.13799999999999998
0.034	0.074	0.209	0.228	-0.155
0.019	0.115	0.172	0.245	-0.10499999999999998
0.002	0.003	0.113	0.231	-0.1105
0.077	0.113	0.167	0.247	-0.07200000000000001
0.265	0.27	0.169	0.071	0.0985
0.011	0.049	0.095	0.23	-0.065
0.088	0.065	0.18	0.317	-0.1035
0.088	0.155	0.102	0.197	0.019500000000000003
0.009	0.139	0.096	0.132	-0.021999999999999992
0.019	0.02	0.071	0.075	-0.05149999999999999
0.049	0.098	0.151	0.183	-0.07749999999999999
0.011	0.032	0.109	0.187	-0.0875
0.293	0.226	0.165	0.21	0.0945
0.002	0.08	0.128	0.208	-0.087
0.045	0.035	0.177	0.223	-0.13699999999999998
0.22	0.196	0.157	0.088	0.05100000000000002
0.03	0.083	0.065	0.08	-0.0085
0.077	0.118	0.216	0.134	-0.1185
0.218	0.189	0.137	0.222	0.0665
0.169	0.265	0.196	0.181	0.02100000000000002
0.041	0.084	0.146	0.144	-0.08349999999999999
0.197	0.264	0.24	0.316	-0.00949999999999998
0.111	0.028	0.059	0.104	0.01050000000000001
0.092	0.062	0.027	0.121	0.05
0.015	0.027	0.212	0.17	-0.191
0.066	0.153	0.181	0.297	-0.0715
0.094	0.027	0.231	0.202	-0.1705
0.09	0.17	0.244	0.321	-0.11399999999999999
0.0	0.047	0.138	0.125	-0.11450000000000002
0.165	0.135	0.122	0.18	0.028000000000000025
0.081	0.073	0.004	0.105	0.073
0.212	0.223	0.119	0.019	0.0985
0.244	0.134	0.083	0.076	0.106
0.062	0.093	0.107	0.131	-0.0295
0.107	0.247	0.259	0.328	-0.08200000000000002
0.006	0.049	0.154	0.262	-0.1265
0.1	0.132	0.279	0.258	-0.16300000000000003
0.056	0.078	0.124	0.055	-0.056999999999999995
0.333	0.334	0.145	0.206	0.18850000000000003
0.103	0.026	0.208	0.298	-0.1435
0.173	0.231	0.194	0.138	0.008000000000000007
0.15	0.156	0.143	0.159	0.010000000000000009
0.056	0.229	0.261	0.136	-0.1185
0.297	0.288	0.32	0.14	-0.027500000000000024
0.047	0.16	0.235	0.222	-0.13149999999999998
0.244	0.145	0.127	0.216	0.0675
0.0	0.027	0.107	0.153	-0.0935
0.006	0.073	0.073	0.184	-0.033499999999999995
0.064	0.145	0.249	0.175	-0.14450000000000002
0.006	0.031	0.108	0.097	-0.0895
0.028	0.059	0.046	0.075	-0.0025000000000000022
0.169	0.256	0.201	0.166	0.01150000000000001
0.094	0.149	0.223	0.3	-0.1015
0.306	0.236	0.255	0.237	0.016000000000000014
0.03	0.005	0.132	0.236	-0.1145
0.064	0.091	0.161	0.035	-0.0835
0.214	0.252	0.208	0.211	0.024999999999999994
