z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-10.154	-37.198	-22.201	4.636	-14.893500000000001	54.049	31.764	-11.509	-24.551	60.9365	-41.829	-25.7	-7.161	-1.232	-29.567999999999998	13.294	0.231	-19.812	12.481	10.428	-36.669	-34.878	18.489	12.068	-51.052	-3.822	-3.146	-4.375	-9.177	3.292
-2.811	10.663	5.519	-29.417	15.875000000000002	-21.405	-4.962	14.913	6.948	-24.114	-17.924	-10.165	8.36	19.478	-27.9635	4.99	9.011	15.291	7.739	-4.514500000000001	-1.985	4.749	-2.36	8.001	-1.4385000000000003	-17.386	-3.486	14.779	9.309	-22.48
-6.672	29.545	30.756	13.062	-10.472499999999998	-15.343	-47.684	-8.324	10.057	-32.38	-23.755	-21.848	-0.524	5.714	-25.396499999999996	10.689	19.589	30.598	11.155	-5.737500000000001	-3.108	-2.752	3.034	-6.341	-1.2764999999999995	-2.99	-5.12	-12.057	-13.277	8.612
-47.793	-0.916	23.583	28.103	-50.1975	-28.519	-40.49	-1.542	-19.379	-24.043999999999997	-12.453	-10.463	-8.709	0.907	-7.556999999999999	-32.77	-26.362	-3.125	16.738	-36.3725	0.295	-4.845	-1.481	5.058	-4.0634999999999994	-28.912	-19.515	-16.885	-3.932	-13.805
-21.49	0.74	12.131	-1.923	-15.479	-2.743	1.311	-23.071	0.198	10.720500000000001	-21.706	-28.22	-21.432	-1.018	-13.738000000000001	-9.048	-1.542	-6.746	13.202	-8.523	2.341	17.406	10.187	11.922	-1.181000000000001	-8.049	-6.251	-10.328	-24.167	10.097500000000002
-35.411	-32.209	-22.573	-8.914	-18.0665	-25.001	-25.529	-29.45	-10.01	-5.535	5.241	10.478	24.519	29.262	-19.031	33.313	29.348	10.651	1.983	25.0135	-9.829	-1.56	-5.09	-25.723	9.712	-20.811	-17.288	-20.674	-21.633	2.103999999999999
-67.565	-70.689	-64.05	-35.662	-19.271	5.005	16.135	2.409	-11.018	14.874500000000001	-39.837	-40.885	-31.93	-18.907	-14.942500000000003	-6.862	1.249	7.336	5.558	-9.253499999999999	25.22	25.821	5.001	2.779	21.630499999999998	14.096	14.769	2.959	15.484	5.211
-30.071	10.953	16.17	66.678	-50.983000000000004	-1.36	-6.11	-20.722	9.274	1.9890000000000008	20.429	18.22	2.977	-0.2	17.936	-1.814	9.293	-4.713	7.578	2.3069999999999995	-13.569	-0.46	17.173	14.77	-22.986	29.721	29.453	17.087	-5.086	23.5865
-25.416	-29.717	-2.999	15.365	-33.7495	-7.346	-22.329	-7.461	-0.04	-11.087	-20.81	-22.293	-10.739	5.986	-19.174999999999997	14.709	6.954	0.651	-12.294	16.653	10.38	10.609	14.029	4.856	1.0520000000000014	-18.406	-22.381	-8.835	14.528	-23.24
-58.884	-64.845	-67.383	-68.426	6.039999999999999	16.128	8.514	13.374	4.317	3.4754999999999985	29.202	19.593	7.907	5.741	17.573500000000003	-16.514	-11.744	5.517	9.828	-21.801499999999997	-10.597	-3.42	2.287	0.382	-8.343	-8.423	-4.079	5.082	14.641	-16.112499999999997
-32.654	-38.203	-23.066	-61.885	7.046999999999997	19.331	10.834	-17.385	16.326	15.612	12.511	14.865	16.667	17.892	-3.5915	29.993	24.937	6.335	-4.493	26.544	-2.097	-7.338	-9.833	-3.929	2.1635	22.28	9.283	-5.955	-2.039	19.7785
39.003	27.145	31.225	9.607	12.657999999999998	5.079	8.182	5.088	23.36	-7.593500000000001	3.475	21.257	19.816	13.781	-4.432499999999999	12.397	4.979	-25.411	-21.07	31.9285	-5.226	1.123	10.978	24.877	-19.979	-7.664	-18.477	-4.846	7.025	-14.16
-29.164	2.065	-14.621	17.53	-15.004000000000001	-2.528	-40.773	-3.338	-7.443	-16.26	9.586	10.008	-3.302	-13.614	18.255000000000003	-24.901	-12.184	-2.731	-3.059	-15.6475	-33.85	-23.414	-20.884	3.405	-19.892500000000002	0.106	12.981	-7.954	-7.879	14.459999999999999
-67.962	-50.97	-19.762	-45.831	-26.6695	18.401	-19.349	-23.914	2.069	10.448500000000001	14.818	16.95	5.388	3.202	11.589	14.914	5.278	12.1	30.311	-11.1095	-13.888	-9.464	1.116	9.124	-16.796	-11.267	1.782	4.763	4.296	-9.272
-29.795	-18.634	-27.792	9.868	-15.252500000000001	-14.423	20.977	1.604	-10.802	7.876	-32.987	-31.299	-30.579	-1.7	-16.0035	-0.104	-0.909	-11.141	5.498	2.315	-13.367	-4.415	0.66	-14.3	-2.0709999999999997	-24.612	-28.373	-11.412	18.276	-29.9245
40.279	40.214	14.926	-10.839	38.202999999999996	-12.647	-38.493	-1.194	7.461	-28.703500000000002	-33.036	-26.19	-4.729	6.605	-30.551	-31.808	-14.276	-8.302	-10.625	-13.578500000000002	11.404	10.086	31.449	2.782	-6.3705	-12.638	-7.678	-5.776	-4.509	-5.015499999999999
12.069	33.493	-23.199	28.375	20.193000000000005	38.335	40.054	2.544	-28.548	52.1965	-18.188	-28.009	-32.352	-14.912	0.5334999999999965	17.921	28.071	6.695	-9.539	24.418000000000003	-1.452	-6.176	3.836	27.565	-19.514499999999998	3.427	2.369	-6.746	-8.12	10.331
10.453	-12.172	6.762	1.033	-4.757000000000001	42.402	11.739	27.413	29.87	-1.570999999999998	11.722	9.649	2.269	1.626	8.738	-11.603	-13.408	6.264	16.192	-23.7335	-3.981	-0.121	7.957	6.545	-9.302	-2.109	-11.767	-7.092	-7.148	0.1819999999999995
83.757	61.541	68.349	61.886	7.531499999999994	3.114	17.574	11.327	2.573	3.394000000000001	-24.354	-12.94	-5.013	12.686	-22.4835	17.198	11.847	21.748	-3.297	5.297000000000001	-2.315	6.417	4.618	8.989	-4.7525	-30.704	-26.198	-11.226	8.308	-26.992
64.82	57.182	34.644	67.781	9.788499999999992	20.032	11.052	9.472	-0.348	10.98	-15.213	-26.351	-35.2	-17.725	5.680500000000002	-23.677	-20.994	-16.358	10.687	-19.5	-40.286	-40.297	-22.764	-1.117	-28.351	-17.355	-13.441	-10.994	-23.235	1.7165
47.122	58.198	44.553	75.513	-7.373000000000005	36.974	12.079	20.146	-0.384	14.645499999999998	-5.998	-10.171	-18.242	-14.6	8.3365	5.239	-7.552	-4.585	-15.731	9.0015	-22.963	-40.338	-40.673	-36.917	7.144500000000001	-11.347	-5.528	-0.822	-17.67	0.8085000000000004
84.63	84.637	46.166	50.7	36.2005	8.514	36.102	37.66	10.265	-1.6544999999999987	-16.774	-20.736	-12.963	-16.264	-4.141500000000004	5.272	26.989	14.623	-6.209	11.9235	-1.941	-5.565	-15.495	-41.114	24.551499999999997	-11.243	-10.717	-11.687	-1.434	-4.419500000000001
-1.861	29.762	54.384	73.69	-50.08650000000001	21.045	-7.397	6.018	7.592	0.019000000000001016	-13.35	-17.015	-20.314	-31.038	10.493500000000001	17.721	4.713	0.015	-6.215	14.317	-13.08	-4.679	8.341	-18.019	-4.040500000000001	17.789	9.687	-4.756	7.032	12.6
35.15	17.259	28.427	32.642	-4.330000000000002	0.217	-2.314	15.431	18.684	-18.106	-16.598	-11.844	-17.955	-11.366	0.4394999999999989	-32.16	-50.921	-22.63	13.695	-37.07299999999999	-9.621	-3.82	-8.324	-2.371	-1.3730000000000002	-23.322	-21.89	-27.222	19.499	-18.744500000000002
-14.479	10.213	25.717	41.266	-35.624500000000005	6.954	-19.555	-14.614	0.073	0.9700000000000006	-7.541	-1.326	1.477	26.846	-18.595	-11.387	-1.983	22.024	-8.592	-13.401	8.276	8.687	0.387	-22.518	19.547	-5.266	5.108	-3.836	-27.258	15.467999999999998
54.533	42.536	-17.765	-25.32	70.077	3.975	8.274	24.764	-22.399	4.942	-19.556	-13.277	-11.107	0.833	-11.279499999999999	-8.641	3.927	18.891	5.755	-14.68	-7.861	3.037	-2.918	13.408	-7.656999999999999	-30.869	-32.791	-21.965	-7.294	-17.200499999999998
17.144	11.232	-2.848	-13.29	22.256999999999998	-2.39	-3.665	9.37	1.747	-8.585999999999999	-25.536	-9.086	0.546	7.407	-21.2875	-11.468	-3.919	-7.645	-9.071	0.6645000000000003	-6.911	-7.7	0.996	16.709	-16.158	3.087	6.717	-3.837	-8.897	11.269
28.721	28.91	39.289	-9.466	13.904	-5.257	-30.172	-12.587	-13.805	-4.518500000000001	-8.778	-24.825	-23.0	15.329	-12.966000000000001	3.663	5.005	24.567	13.584	-14.741499999999998	11.296	15.609	28.032	4.581	-2.853999999999999	0.143	-25.802	-18.631	-2.263	-2.3825000000000003
-26.961	-12.217	-5.919	-4.587	-14.335999999999999	26.879	15.583	-0.598	-25.447	34.2535	-8.941	-3.152	4.794	15.432	-16.1595	9.574	15.347	7.747	12.678	2.2479999999999993	4.732	6.694	18.307	17.805	-12.342999999999996	20.336	22.459	15.621	-9.506	18.34
28.222	-12.433	-44.168	-10.724	35.3405	8.202	6.792	13.521	7.951	-3.2390000000000008	16.236	9.295	-4.33	0.562	14.6495	-21.403	-24.469	-11.533	10.179	-22.259	-11.639	-16.451	-1.633	13.05	-19.753500000000003	1.792	1.252	-5.374	18.248	-4.915000000000001
37.858	46.926	54.01	9.734	10.519999999999996	11.416	-15.469	17.103	9.971	-15.563500000000001	-0.936	1.976	-4.176	-17.06	11.137999999999998	-30.799	-48.115	-48.265	-29.07	-0.7894999999999968	-9.903	-21.902	0.253	34.621	-33.3395	-3.598	9.655	11.152	1.221	-3.158
54.866	61.11	40.404	49.679	12.9465	-5.355	20.604	15.306	6.984	-3.5205	-12.274	-18.555	-12.682	-1.956	-8.095500000000001	1.026	2.164	-14.922	-45.727	31.9195	-37.059	-22.895	-7.401	-7.528	-22.512499999999996	-26.951	-42.093	-18.086	8.617	-29.78750000000001
29.779	-2.956	50.104	43.859	-33.56999999999999	-28.154	-2.679	-5.73	-12.016	-6.543499999999998	-22.621	-20.312	1.672	8.207	-26.406	-10.576	-14.614	-14.031	-14.42	1.6304999999999996	-22.544	1.665	1.218	-5.579	-8.259	0.153	13.73	-0.123	0.091	6.9575000000000005
-44.229	-70.787	-52.828	-37.265	-12.461500000000001	23.77	1.572	-20.928	3.295	21.4875	-14.84	-10.352	-5.529	-22.315	1.3260000000000005	7.104	4.956	9.337	-1.694	2.2085000000000004	-10.499	-7.723	-14.705	-8.843	2.6630000000000003	-6.992	6.303	-11.452	-10.748	10.7555
35.925	32.221	13.439	36.887	8.909999999999993	7.2	19.431	-2.196	-12.174	20.5005	-21.093	-33.093	-30.592	-27.926	2.165999999999997	-5.577	0.196	-3.805	22.759	-12.1675	5.245	-0.665	-5.49	6.195	1.9375	-11.892	-8.089	-6.439	-7.897	-2.8225000000000007
12.679	4.421	33.5	22.398	-19.398999999999997	73.877	13.695	24.231	13.204	25.0685	-25.228	-32.113	-24.532	-28.41	-2.1995000000000005	-6.42	-26.166	-0.592	-6.408	-12.793	-21.164	-14.754	-15.32	1.767	-11.1825	-24.582	-17.076	-13.464	-9.439	-9.377500000000001
3.222	48.447	43.147	37.537	-14.507499999999997	-27.236	-26.421	-16.545	6.287	-21.699499999999997	-2.953	-14.724	-10.535	-1.715	-2.7135	-8.49	-4.456	3.6	18.003	-17.274500000000003	-6.009	-2.341	-19.011	-8.931	9.796	-18.91	-11.83	-12.949	-12.371	-2.710000000000001
-34.92	-30.225	15.16	-18.008	-31.148500000000006	23.213	-7.608	-30.281	1.529	22.1785	-1.705	-6.043	-11.6	-12.088	7.969999999999999	5.195	-4.763	1.918	5.697	-3.5915	-4.169	9.057	19.747	10.14	-12.4995	-30.611	-23.814	-25.238	-8.52	-10.3335
-1.24	-18.047	32.568	16.784	-34.3195	-26.611	-16.435	-27.332	20.705	-18.2095	-50.004	-52.357	-36.943	-9.494	-27.961999999999996	26.616	28.87	26.463	2.837	13.093000000000002	-15.891	-13.518	-19.633	-15.103	2.663499999999999	-19.802	-13.925	-6.008	-20.09	-3.8145000000000024
-49.863	-52.557	-35.07	-15.148	-26.101	33.092	10.94	-3.999	-24.269	36.15	9.801	10.225	-27.351	-46.998	47.18749999999999	6.4	5.244	23.592	21.986	-16.967000000000002	-36.468	-37.784	-17.857	-13.439	-21.478000000000005	-30.678	-38.107	-25.028	-12.2	-15.778500000000001
-36.406	-78.495	-78.9	-65.101	14.549999999999997	-13.069	-19.044	-8.946	7.13	-15.1485	-11.43	-5.824	4.374	-21.253	-0.18749999999999822	-6.595	-5.489	-3.49	-0.186	-4.204	-17.858	-23.767	-12.35	-17.455	-5.91	12.594	3.791	-35.103	-17.068	34.278000000000006
-60.093	-56.222	-7.68	9.013	-58.824	26.531	-4.479	-5.145	0.622	13.2875	-8.429	-15.493	-21.466	-4.712	1.1280000000000001	-0.815	-10.131	-13.383	5.804	-1.6835000000000004	5.131	-4.758	-12.322	8.609	2.0429999999999997	-19.007	-13.999	10.122	9.278	-26.203
25.517	17.256	38.594	0.346	1.9164999999999992	5.109	-20.254	25.298	1.893	-21.168	-17.957	-10.71	-0.275	-6.98	-10.706	21.311	12.685	19.078	1.895	6.511500000000002	13.209	18.928	7.333	8.635	8.0845	15.652	19.561	9.84	28.781	-1.703999999999997
73.265	66.257	39.651	33.205	33.333	-76.332	-11.435	19.647	8.701	-58.0575	26.657	22.391	30.42	0.132	9.248	-11.109	4.738	4.26	7.771	-9.200999999999999	-2.819	-5.946	-15.423	-11.616	9.137	-7.773	-13.727	-8.634	-3.781	-4.5424999999999995
-5.278	8.692	6.306	14.717	-8.804499999999999	-7.423	-16.202	-2.801	-17.727	-1.5485000000000007	-24.021	-33.617	-17.136	2.834	-21.668	-7.678	3.712	-6.211	4.523	-1.1389999999999996	-19.081	-13.648	-0.86	17.013	-24.441000000000003	-3.606	-12.64	-16.191	-5.525	2.7349999999999994
-33.964	-44.464	-36.966	-69.864	14.201000000000008	31.532	-9.779	17.673	-24.954	14.517000000000001	-4.099	-3.144	-5.994	5.433	-3.341	3.488	-0.633	10.13	-12.491	2.6079999999999997	-25.182	-14.274	4.855	4.259	-24.284999999999997	7.662	-1.297	-4.879	13.742	-1.2490000000000006
-118.07	-82.365	-68.745	-85.875	-22.9075	-17.091	-18.741	-6.103	12.73	-21.2295	11.478	6.206	9.042	-18.81	13.725999999999999	-31.937	-34.668	-23.714	-7.519	-17.686000000000003	3.759	4.932	-5.637	17.564	-1.6179999999999994	11.065	19.111	2.759	-14.551	20.984
-5.768	-25.247	-17.284	-41.688	13.9785	-7.448	10.203	-4.737	21.946	-7.227000000000002	34.858	37.93	40.261	26.832	2.8474999999999966	6.25	24.195	11.936	-8.678	13.5935	-20.458	-21.122	-32.303	-11.767	1.2449999999999974	-7.675	-5.44	-12.096	-22.754	10.8675
-98.822	-64.636	-66.211	-48.813	-24.217	5.029	-17.159	2.076	-2.373	-5.916499999999999	15.663	5.577	-10.552	-13.143	22.4675	-37.712	-27.147	-9.766	-26.728	-14.182500000000005	17.463	21.82	12.036	27.731	-0.24200000000000088	7.816	11.398	6.636	1.654	5.462
-26.402	-15.502	21.839	39.495	-51.619	12.494	7.502	-27.245	5.784	20.7285	-13.911	-19.994	-30.808	-15.391	6.1469999999999985	-5.434	-12.743	-8.254	-7.711	-1.1059999999999999	-14.259	-4.518	6.851	-15.643	-4.9925	-27.239	-22.148	-3.278	-8.346	-18.8815
-36.217	-55.973	-39.552	-64.797	6.079499999999996	21.738	-6.494	10.587	-1.651	3.154	-1.055	-3.433	-18.29	-14.054	13.928	-4.39	-17.177	10.35	1.682	-16.799500000000002	-7.886	0.21	-0.34	5.664	-6.5	-6.141	3.374	5.738	-11.96	1.7275000000000003
83.457	68.956	52.751	58.321	20.670500000000004	-6.218	2.791	5.232	10.989	-9.824	16.965	4.41	-5.097	22.113	2.179500000000001	-13.92	-13.767	-9.551	8.094	-13.114999999999998	13.734	16.741	7.571	-18.317	20.610500000000002	2.723	2.433	14.742	0.145	-4.865500000000001
-32.768	-36.326	-18.736	-16.948	-16.705	-50.328	-23.784	-26.715	-2.974	-22.211499999999997	-36.279	-35.755	-19.845	-12.097	-20.046000000000003	-4.725	16.008	7.326	-9.618	6.7875	-1.485	-9.363	-1.768	6.152	-7.616	8.821	-8.074	-18.957	-10.872	15.288
-54.863	-45.607	-37.237	-9.798	-26.717499999999998	-28.483	-38.852	-12.64	-28.498	-13.098499999999994	-16.649	-16.496	-9.575	-8.247	-7.661499999999998	-12.364	-0.459	25.887	9.207	-23.9585	-17.67	-14.276	8.493	-1.146	-19.6465	6.421	7.45	-4.052	-17.338	17.6305
-27.25	-29.538	-46.914	-64.935	27.530500000000004	-3.804	-12.856	-26.701	1.031	4.505000000000001	-16.258	-11.271	-5.454	-13.265	-4.404999999999999	-12.756	-10.296	-16.994	1.916	-3.987	-13.672	-4.398	13.219	15.904	-23.5965	13.028	9.237	-16.594	-10.737	24.798000000000002
51.96	68.646	94.768	100.897	-37.52950000000001	-9.395	-25.331	2.602	11.353	-24.3405	-26.347	-25.804	-33.53	-14.362	-2.1294999999999966	-16.24	-13.363	-15.516	-6.497	-3.795	1.101	-15.449	-23.561	-5.273	7.243	10.684	8.544	-12.338	8.62	11.473
30.008	27.831	67.103	64.293	-36.77850000000001	6.332	8.728	-1.348	-7.618	12.013	-13.618	-11.115	8.916	8.702	-21.1755	3.521	3.109	21.568	17.567	-16.2525	-2.017	21.884	35.594	4.119	-9.923	-32.219	-16.524	9.134	-4.945	-26.466
28.802	29.696	33.127	20.664	2.3535000000000004	-16.087	-16.747	-17.135	1.007	-8.353000000000002	-42.778	-36.033	-15.92	-3.318	-29.786500000000004	27.988	36.175	28.631	20.387	7.572499999999998	-6.282	-15.178	0.771	-1.776	-10.227500000000001	10.784	6.381	-2.618	3.425	8.179
0.587	5.233	13.373	22.439	-14.995999999999999	-48.219	-7.756	-15.632	4.258	-22.3005	-16.935	-14.093	-5.267	-21.998	-1.881499999999999	-24.012	-20.203	-9.016	-1.037	-17.081000000000003	-2.217	-14.853	-0.581	-1.986	-7.2515	-16.29	-7.083	-8.836	-8.608	-2.9644999999999975
-19.902	-14.141	1.749	11.741	-23.7665	19.704	13.41	-19.478	5.022	23.785000000000004	-6.866	-18.573	-1.125	15.373	-19.8435	18.38	26.102	11.629	4.073	14.39	7.443	-9.037	-11.671	24.247	-7.085000000000001	22.792	25.186	10.677	-3.598	20.4495
2.277	18.04	-21.194	-24.043	32.777	-15.157	11.943	1.894	-4.279	-0.4145000000000003	-38.736	-42.204	-39.305	-11.345	-15.145	-39.709	-35.72	-13.623	6.823	-34.3145	-12.956	-15.783	-16.905	3.848	-7.8409999999999975	-13.142	-10.725	3.308	-5.083	-11.046
-23.2	8.462	-8.429	-35.637	14.664000000000001	-17.057	-39.254	-15.144	8.207	-24.686999999999998	-23.751	-14.497	-12.47	-3.28	-11.249000000000002	5.605	3.726	-9.701	-0.141	9.586500000000001	-13.449	-14.186	-15.918	-5.928	-2.894499999999999	-16.355	-11.125	-4.215	-16.777	-3.2439999999999998
92.972	110.956	74.993	44.532	42.2015	3.699	-0.992	41.357	-1.068	-18.791	-15.935	-21.503	-22.551	-15.492	0.30249999999999844	5.088	6.651	-2.416	-19.377	16.766	-5.027	2.188	12.871	13.733	-14.721499999999999	1.762	8.232	25.522	31.547	-23.5375
25.141	29.768	26.934	-11.81	19.8925	31.657	14.183	23.325	11.521	5.497	0.886	-1.833	-0.236	-20.541	9.915000000000001	-13.292	-25.824	-29.188	-9.245	-0.3414999999999999	-7.636	1.504	6.628	-9.465	-1.6475	-23.024	-30.307	-23.07	-8.378	-10.941500000000001
-14.547	1.315	14.13	14.365	-20.863500000000002	-9.993	-47.583	-42.83	-15.865	0.5594999999999999	-28.605	-16.405	-13.143	-14.609	-8.629000000000001	7.654	-7.914	8.526	8.862	-8.823999999999998	-14.37	-4.771	10.588	-2.763	-13.482999999999999	-15.643	-10.597	-19.222	-34.515	13.7485
48.407	57.594	58.152	47.66	0.09450000000000358	-0.482	13.419	15.248	8.538	-5.4245	11.005	14.282	4.942	-11.024	15.6845	5.003	7.457	10.07	-1.14	1.7650000000000006	-14.481	-5.04	7.699	-2.454	-12.383	-4.487	-14.278	-31.509	-15.887	14.3155
64.889	39.055	78.448	79.694	-27.099000000000004	60.04	56.677	14.062	-1.329	51.992	-6.42	-9.692	-11.679	-3.402	-0.5155000000000012	14.646	8.289	7.582	9.867	2.7430000000000003	8.103	1.885	-5.395	-10.507	12.945	-0.203	-4.521	-9.42	-2.006	3.351
72.475	83.82	80.536	76.235	-0.23800000000001376	-8.445	0.059	9.095	4.77	-11.1255	-17.828	-17.381	-11.081	-15.153	-4.487500000000001	12.559	20.713	29.105	3.79	0.18849999999999767	-15.289	1.03	31.865	-1.393	-22.365499999999997	-11.924	-22.501	-19.576	-3.529	-5.659999999999998
11.033	-7.994	-1.808	8.083	-1.6180000000000003	4.351	-1.05	4.196	9.804	-5.3495	-1.829	-7.314	-1.027	7.139	-7.6275	10.589	22.354	26.578	20.322	-6.9785	-8.434	-7.453	6.561	17.039	-19.7435	-2.908	-12.79	-11.678	-4.078	0.029000000000000803
2.157	28.253	23.652	8.04	-0.641	-39.453	-14.995	0.914	-13.772	-20.795	-23.021	-22.534	1.57	15.255	-31.189999999999998	10.958	13.76	6.244	-7.908	13.191	-8.911	-2.444	17.202	-17.692	-5.432500000000001	-37.713	-40.118	-2.568	-4.677	-35.293
-57.264	-50.913	-32.813	-19.71	-27.826999999999995	2.072	0.103	-24.291	-2.509	14.4875	-15.235	-12.942	-4.142	16.005	-20.02	-5.258	0.97	0.233	18.646	-11.5835	12.987	29.916	9.987	0.111	16.4025	-7.741	0.116	5.368	-9.023	-1.9850000000000003
-26.222	-38.133	-39.866	-41.478	8.494499999999995	-12.753	-3.765	-6.635	-13.555	1.8359999999999985	26.105	13.611	-12.524	-8.241	30.2405	-16.076	-19.333	-8.808	-0.341	-13.129999999999999	-15.313	-9.886	-16.033	16.109	-12.6375	3.637	10.503	0.186	1.995	5.9795
49.51	12.716	-3.733	-20.823	43.391	-14.548	-2.521	11.231	0.757	-14.5285	0.632	-8.73	5.38	16.323	-14.900500000000001	14.743	20.981	34.328	28.958	-13.780999999999999	-13.685	-14.761	-7.66	5.752	-13.268999999999998	9.756	6.456	-6.643	13.998	4.4285
0.636	18.361	14.256	26.633	-10.945999999999998	21.394	12.747	17.424	12.253	2.2319999999999993	-21.663	-26.599	-16.704	-9.239	-11.1595	-19.185	-11.551	-3.812	2.983	-14.953499999999998	-2.192	-0.913	-16.042	2.401	5.268000000000001	-5.695	2.676	4.861	-10.671	1.3954999999999997
71.156	70.052	70.526	46.826	11.928000000000011	-16.564	-6.026	-22.892	7.511	-3.6045	20.575	35.468	42.849	37.12	-11.962999999999994	1.739	-0.331	-11.097	-36.005	24.255000000000003	4.772	-0.594	14.383	6.626	-8.4155	-5.934	-6.073	3.758	0.721	-8.243
-16.634	-7.325	19.867	41.242	-42.534	-21.17	-34.493	-20.457	-3.853	-15.6765	-15.324	-22.327	-11.345	-18.274	-4.016000000000002	5.425	4.515	2.738	-1.688	4.444999999999999	-11.421	-4.007	15.078	-10.798	-9.854	-23.795	-31.389	-20.207	-3.066	-15.955499999999999
26.903	-17.108	-26.493	-62.487	49.3875	10.907	-5.75	-9.308	20.504	-3.0195000000000007	2.473	2.912	2.046	10.858	-3.7595	3.856	-16.191	-26.662	-5.673	10.0	-4.283	0.964	9.639	19.379	-16.1685	-12.749	-22.697	-28.486	-8.124	0.5820000000000007
-19.929	2.11	-10.567	18.156	-12.703999999999999	-30.53	-7.959	-13.991	-20.731	-1.8835000000000015	26.326	24.14	8.688	4.038	18.87	-19.066	-0.401	-8.126	-12.966	0.8125	18.136	25.412	7.8	1.404	17.172	-6.571	-6.227	-12.3	-1.812	0.657
19.647	14.448	15.684	2.496	7.9575	13.033	2.661	-11.042	-5.892	16.314	-37.674	-32.229	-39.74	-0.537	-14.812999999999995	-11.834	-18.355	-13.205	1.068	-9.026	-30.754	-14.269	9.222	14.888	-34.566500000000005	12.547	4.669	0.335	-12.653	14.767
-19.085	-2.739	-22.848	18.005	-8.4905	-4.516	-17.407	-10.311	-2.229	-4.691500000000001	38.042	38.775	30.475	0.101	23.120500000000003	-26.551	-31.355	-13.835	5.912	-24.9915	-13.759	-0.193	6.23	17.544	-18.863	22.279	29.01	29.129	9.566	6.297000000000001
44.916	-11.875	14.609	3.773	7.329499999999998	17.149	19.431	-36.909	-18.827	46.158	-49.94	-42.441	-33.242	-12.324	-23.407500000000002	-4.3	-10.849	4.285	7.123	-13.278500000000001	-2.861	-4.347	-4.883	6.442	-4.3835	11.339	0.946	-16.436	-5.372	17.0465
12.949	33.974	25.523	16.837	2.2814999999999976	8.452	15.27	11.593	-7.783	9.956000000000001	8.908	-14.049	-19.611	-40.424	27.447	-16.414	-7.153	-23.372	-6.168	2.9864999999999995	-15.421	-13.869	1.382	-4.004	-13.334	3.41	-2.313	-3.981	-3.426	4.252
11.982	19.649	65.047	38.631	-36.0235	-20.102	-23.168	-7.485	-2.8	-16.4925	-34.817	-39.74	-26.978	-2.041	-22.769	-5.568	2.8	5.406	5.074	-6.6240000000000006	-23.898	-16.003	7.24	4.345	-25.743	2.362	-1.383	2.892	20.446	-11.1795
-16.607	-29.603	-12.351	54.094	-43.9765	13.68	42.493	-1.089	-9.392	33.327	-4.884	4.954	-17.403	-27.42	22.4465	8.567	5.583	-5.981	6.108	7.0115	-15.093	-7.739	-22.945	1.853	-0.870000000000001	-24.678	-1.466	3.571	3.044	-16.3795
36.964	52.611	2.844	-13.239	49.98499999999999	-24.35	-7.093	6.057	-1.393	-18.0535	14.306	18.819	7.416	0.99	12.3595	-18.157	-4.199	-9.445	-21.973	4.530999999999999	-2.651	-0.08	-28.342	-11.08	18.345499999999998	-2.262	-6.007	13.689	-1.515	-10.221499999999999
-4.51	-1.193	-6.685	10.031	-4.5245	-15.274	-9.619	-21.172	-17.23	6.7545	-16.848	-11.59	-7.801	-6.58	-7.028499999999999	-30.153	-19.571	-14.224	6.32	-20.910000000000004	-22.492	-1.607	10.284	-7.83	-13.2765	-3.137	-4.571	9.4	-3.762	-6.673
-13.878	9.638	27.495	38.263	-34.998999999999995	23.285	13.111	-12.289	-18.112	33.3985	-24.264	-23.555	-33.846	-40.876	13.451499999999996	16.402	2.89	-10.109	1.379	14.011000000000001	-8.445	-4.665	16.304	-6.931	-11.241499999999998	-12.255	-27.381	-14.101	-1.539	-11.998000000000001
15.568	21.363	61.893	37.541	-31.2515	-26.449	-55.025	-17.918	-7.519	-28.018500000000003	-26.317	-27.932	-29.011	-25.208	-0.015000000000000568	-9.437	-17.851	7.482	11.517	-23.143499999999996	-2.383	5.668	13.648	-0.562	-4.9005	17.595	13.214	7.812	-3.779	13.387999999999998
-1.487	17.546	21.294	34.214	-19.7245	2.346	26.392	13.534	11.378	1.9130000000000003	-41.623	-32.019	-7.779	-1.018	-32.4225	-4.025	12.499	-0.529	-2.108	5.5555	-6.388	-14.194	-26.316	-25.682	15.707999999999998	8.751	10.951	17.31	22.519	-10.063499999999998
