sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.441	0.207	0.306	0.1845
0.46	0.7	0.748	-0.26399999999999996
1.019	1.3	0.934	-0.09800000000000009
0.145	0.147	0.64	-0.24850000000000003
0.316	-0.432	-0.444	0.754
0.651	0.646	0.242	0.20700000000000002
0.741	1.346	0.897	-0.38050000000000017
0.968	1.128	1.177	-0.1844999999999999
0.287	-0.201	0.066	0.3545
0.053	0.055	0.478	-0.21350000000000002
-0.6	-0.223	-0.026	-0.4755
0.531	-0.248	-0.358	0.8340000000000001
-0.069	0.048	0.147	-0.1665
0.159	-0.038	0.194	0.081
0.949	0.34	0.074	0.742
-0.064	-0.499	-0.42	0.3955
0.159	-0.196	0.269	0.1225
0.329	0.721	-0.078	0.007500000000000007
-0.169	-0.222	0.178	-0.14700000000000002
-0.465	-0.475	-0.506	0.025499999999999967
1.406	0.978	0.682	0.5759999999999998
1.337	1.323	1.092	0.12949999999999995
-0.5	-0.503	-0.595	0.04899999999999993
0.246	0.4	-0.047	0.06949999999999998
0.848	0.226	0.287	0.5914999999999999
1.251	0.47	0.285	0.8734999999999999
-0.517	-0.483	-0.441	-0.05500000000000005
-0.158	-0.495	-0.821	0.4999999999999999
0.471	0.433	-0.288	0.39849999999999997
0.475	0.535	0.287	0.06399999999999995
0.775	0.46	0.648	0.22099999999999997
0.126	-0.414	-0.551	0.6085
0.712	0.472	0.482	0.235
0.438	-0.063	0.162	0.3885
-0.233	-0.233	0.387	-0.31
-0.54	-0.432	-0.463	-0.09250000000000003
0.076	-0.51	-0.447	0.5545
-0.148	-0.025	-0.129	-0.071
0.443	0.5	-0.165	0.2755
0.271	1.305	0.524	-0.6435
0.542	0.48	0.452	0.07600000000000007
0.794	0.371	0.94	0.13850000000000007
-0.465	-0.143	-0.477	-0.15500000000000003
-0.318	0.122	0.221	-0.4895
0.027	-0.088	-0.082	0.11199999999999999
1.194	0.689	-0.058	0.8785000000000001
1.356	1.592	0.682	0.21900000000000008
1.849	1.504	1.084	0.5549999999999999
1.308	1.656	1.639	-0.3394999999999999
0.53	0.281	0.66	0.0595
0.788	0.548	0.416	0.30600000000000005
0.401	0.544	0.802	-0.272
-0.384	-0.415	0.048	-0.2005
0.803	0.974	0.819	-0.09349999999999992
-0.464	-0.962	-0.544	0.289
0.097	0.142	-0.112	0.08200000000000002
-0.064	0.206	0.274	-0.304
-0.181	-0.158	0.611	-0.4075
0.6	0.52	-0.166	0.423
-0.317	-0.126	0.188	-0.348
-0.555	-1.044	-0.999	0.4665
-0.034	-0.093	-0.159	0.092
0.325	0.625	0.287	-0.13099999999999995
-0.746	-0.41	-0.341	-0.3705
0.636	0.708	0.316	0.124
1.23	1.629	0.83	0.0004999999999999449
1.074	1.509	1.089	-0.22499999999999987
1.383	1.241	1.413	0.05600000000000005
1.058	1.521	1.346	-0.37549999999999994
0.082	-0.403	-0.451	0.509
0.622	0.334	-0.122	0.516
0.028	-0.035	0.494	-0.20149999999999998
-0.545	0.146	-0.015	-0.6105
0.356	0.007	0.149	0.27799999999999997
0.999	0.922	0.135	0.47050000000000003
1.199	1.016	0.584	0.399
0.19	0.595	0.384	-0.2995
-0.106	-0.456	-0.519	0.38150000000000006
-0.253	0.312	0.045	-0.4315
0.07	0.439	0.036	-0.16749999999999998
0.006	0.047	-0.022	-0.006500000000000001
0.561	0.162	-0.084	0.522
0.385	0.541	0.13	0.04949999999999999
0.327	-0.164	-0.1	0.459
0.954	0.118	-0.303	1.0465
-0.243	-0.118	0.012	-0.19
0.25	-0.348	-0.086	0.46699999999999997
0.296	0.797	0.55	-0.3775
-0.124	-0.257	-0.101	0.05499999999999999
-0.46	-0.711	-0.611	0.201
0.898	0.566	0.018	0.6060000000000001
-0.055	0.085	-0.348	0.07649999999999998
0.474	-0.048	-0.145	0.5705
-0.143	-0.287	-0.045	0.022999999999999993
0.79	0.298	0.056	0.613
-0.866	-0.939	-0.54	-0.12649999999999995
-0.12	-0.14	0.246	-0.173
-0.182	0.234	0.024	-0.311
-0.003	0.38	0.304	-0.345
-0.534	-0.462	-0.58	-0.013000000000000012
0.446	0.135	-0.338	0.5475
0.689	0.737	0.372	0.13449999999999995
0.319	0.155	0.083	0.2
0.214	0.579	0.027	-0.089
-0.183	-0.484	-0.335	0.22649999999999998
0.141	-0.25	-0.452	0.492
-0.711	-0.959	-0.52	0.02850000000000008
-1.052	-0.943	-0.645	-0.258
-0.138	-0.023	0.11	-0.1815
0.484	0.152	-0.073	0.4445
0.102	0.279	0.62	-0.34750000000000003
0.446	0.484	0.715	-0.15349999999999991
0.519	0.583	0.57	-0.057499999999999996
0.118	0.189	-0.128	0.0875
0.907	0.157	0.111	0.773
1.808	1.098	0.161	1.1785
1.594	1.553	0.32	0.6575000000000001
2.067	2.01	1.537	0.2935000000000003
1.694	1.96	1.836	-0.20400000000000018
0.7	0.836	0.25	0.15700000000000003
0.228	0.225	0.415	-0.092
0.5	0.29	0.218	0.246
-0.59	0.106	-0.694	-0.296
-0.608	-0.515	-0.401	-0.14999999999999997
-0.018	-0.581	-0.446	0.49549999999999994
-0.324	0.025	0.15	-0.4115
0.232	-0.289	0.228	0.2625
0.704	1.359	0.89	-0.4205000000000001
1.104	0.541	0.609	0.5290000000000001
-0.371	-0.419	-0.167	-0.07800000000000001
0.628	-0.279	-0.305	0.92
-0.003	-0.118	-0.109	0.11049999999999999
0.008	0.324	-0.077	-0.11549999999999999
0.863	0.83	0.813	0.04150000000000009
0.792	0.917	0.767	-0.050000000000000044
1.078	1.087	0.882	0.09350000000000014
0.62	0.609	1.62	-0.49450000000000005
-0.728	-0.286	-0.4	-0.385
0.134	0.586	0.387	-0.3525
-0.232	-0.164	-0.062	-0.11900000000000001
-0.15	-0.063	-0.21	-0.013499999999999984
0.187	0.007	-0.13	0.2485
0.713	0.493	0.103	0.415
0.803	0.455	0.536	0.3075
0.138	-0.158	-0.399	0.41650000000000004
0.292	0.034	0.036	0.257
0.642	0.361	0.126	0.3985
0.526	0.43	0.09	0.266
0.34	0.657	0.424	-0.20049999999999996
-0.022	-0.033	0.536	-0.2735
0.63	0.283	0.516	0.23050000000000004
-0.409	0.317	-0.046	-0.5445
-0.18	-0.223	-0.15	0.006500000000000006
0.048	-0.023	-0.137	0.128
0.147	-0.324	-0.421	0.5195
-0.344	-0.821	-0.866	0.49949999999999994
0.065	0.075	0.297	-0.121
0.073	-0.271	-0.261	0.339
0.848	0.901	0.741	0.027000000000000024
0.456	0.522	0.617	-0.11349999999999999
-0.575	-0.479	0.139	-0.40499999999999997
0.035	-0.372	-0.269	0.35550000000000004
0.73	1.107	0.046	0.15349999999999997
-0.808	0.014	0.438	-1.034
0.228	0.189	-0.235	0.251
-0.761	-0.412	-0.182	-0.464
-0.235	-0.712	-0.168	0.20500000000000002
0.65	0.822	1.621	-0.5715
0.256	0.117	0.16	0.1175
0.201	-0.095	-0.129	0.313
0.363	0.679	0.053	-0.003000000000000058
0.246	0.359	0.577	-0.22199999999999998
1.063	0.506	0.441	0.5894999999999999
0.143	-0.293	-0.213	0.396
-0.192	-0.018	0.061	-0.2135
-0.776	-0.8	-0.514	-0.119
0.218	-0.764	-0.789	0.9944999999999999
-0.414	-0.105	-0.323	-0.19999999999999998
-0.084	-0.249	-0.278	0.1795
0.832	0.542	-0.243	0.6824999999999999
1.196	0.951	0.717	0.362
1.39	1.418	0.933	0.2144999999999999
0.737	1.223	1.383	-0.566
0.246	-0.225	-0.085	0.401
-0.792	-0.373	-0.542	-0.3345
0.567	0.164	0.026	0.472
0.282	0.146	0.363	0.02749999999999997
0.741	0.297	0.265	0.45999999999999996
0.056	0.236	0.065	-0.0945
0.619	0.388	0.603	0.1235
0.442	-0.061	-0.298	0.6214999999999999
-0.263	0.074	0.496	-0.548
-0.001	0.361	0.494	-0.4285
-0.03	0.076	0.336	-0.23600000000000002
0.427	-0.037	0.339	0.27599999999999997
-0.167	-0.846	-0.514	0.5129999999999999
-0.474	-0.325	-0.134	-0.24449999999999997
0.37	0.122	0.133	0.2425
0.969	0.475	-0.033	0.748
0.833	1.207	0.833	-0.18700000000000006
0.78	0.829	0.812	-0.04049999999999998
0.298	0.458	-0.339	0.2385
0.304	0.2	0.672	-0.13200000000000006
-0.026	-0.064	-0.529	0.27049999999999996
-0.584	-0.968	-0.664	0.2320000000000001
0.494	0.183	-0.809	0.807
1.302	1.148	0.551	0.4525000000000001
0.088	0.419	0.267	-0.255
-0.086	0.144	0.374	-0.345
-0.211	-0.263	-0.405	0.12300000000000003
-0.002	-0.302	0.702	-0.20199999999999999
0.452	0.28	0.283	0.17050000000000004
0.836	0.604	0.379	0.3445
0.376	-0.092	-0.352	0.598
0.05	-0.213	0.211	0.051000000000000004
-0.253	-0.341	-0.692	0.26349999999999996
0.497	-0.313	-0.604	0.9555
0.262	0.131	-0.131	0.262
0.178	0.314	0.107	-0.0325
-1.044	-1.247	-0.79	-0.025500000000000078
-0.027	-0.212	-0.054	0.10600000000000001
0.191	-0.12	-0.055	0.27849999999999997
0.591	-0.098	0.204	0.538
0.772	0.268	0.016	0.63
0.501	0.096	0.445	0.23049999999999998
0.967	0.374	0.388	0.586
0.286	-0.035	0.043	0.282
0.23	0.187	-0.059	0.166
-0.259	-0.288	-0.006	-0.11200000000000002
0.579	0.635	0.066	0.22849999999999993
0.357	0.332	0.705	-0.16149999999999998
-0.211	-0.075	-0.109	-0.119
-0.47	-0.215	0.053	-0.38899999999999996
0.993	0.661	0.641	0.34199999999999997
-0.275	-0.319	-0.258	0.013499999999999956
-0.162	0.225	-0.182	-0.1835
0.258	-0.041	0.422	0.0675
-0.48	-0.379	0.045	-0.31299999999999994
0.369	0.138	-0.408	0.504
0.21	0.12	-0.183	0.2415
0.26	-0.217	-0.609	0.673
0.983	0.314	0.333	0.6595
0.701	0.946	0.94	-0.242
1.324	0.971	1.002	0.33750000000000013
0.507	1.177	1.065	-0.614
0.55	0.643	1.102	-0.3225
0.945	0.443	0.456	0.49549999999999994
1.441	1.267	0.44	0.5875000000000001
0.046	-0.179	-0.232	0.2515
0.048	-0.145	0.161	0.039999999999999994
0.873	0.118	1.3	0.16399999999999992
0.984	1.044	1.068	-0.07200000000000006
0.115	0.087	0.2	-0.02850000000000001
0.206	0.349	-0.692	0.37749999999999995
0.377	0.306	0.022	0.213
0.456	0.467	0.348	0.04850000000000004
0.071	-0.029	0.051	0.06
0.251	-0.033	-0.307	0.421
0.19	-0.03	-0.337	0.3735
0.659	0.205	0.272	0.42050000000000004
0.914	0.449	0.161	0.609
1.34	0.972	0.229	0.7395
0.237	0.445	-0.147	0.08799999999999997
0.311	0.16	0.271	0.09549999999999997
0.878	0.773	0.339	0.32199999999999995
1.144	0.852	0.531	0.4524999999999999
0.058	-0.059	-0.314	0.2445
-0.643	-0.638	-0.796	0.07400000000000007
0.27	-0.575	-0.662	0.8885000000000001
0.234	0.187	0.248	0.016500000000000015
-0.275	-0.332	-0.225	0.003500000000000003
0.565	0.022	0.187	0.46049999999999996
0.116	-0.048	0.196	0.041999999999999996
0.329	0.54	0.084	0.017000000000000015
-0.005	-0.403	-0.407	0.4
0.721	1.093	0.464	-0.057499999999999996
0.939	0.895	0.752	0.11549999999999994
0.455	0.396	0.415	0.049500000000000044
0.101	-0.429	-0.259	0.44499999999999995
-0.235	-0.11	0.304	-0.33199999999999996
0.514	-0.082	0.018	0.546
1.017	0.312	-0.12	0.9209999999999999
0.23	0.376	0.104	-0.009999999999999981
-0.715	-1.027	-0.359	-0.02200000000000002
-0.895	-0.062	-0.548	-0.59
0.014	0.339	0.284	-0.2975
0.493	0.142	0.381	0.23149999999999998
-0.358	-0.572	-1.017	0.4365
-0.063	0.13	-0.191	-0.0325
0.223	-0.007	-0.215	0.334
1.391	0.757	0.795	0.615
-0.438	-0.251	0.174	-0.39949999999999997
0.267	0.221	0.007	0.15300000000000002
-0.549	0.143	0.25	-0.7455
0.6	0.257	0.33	0.3065
-0.032	-0.058	0.489	-0.2475
0.123	-0.026	-0.043	0.1575
-0.1	-0.035	-0.281	0.058000000000000024
-0.226	-0.251	-0.418	0.10850000000000001
-0.001	-0.41	-0.276	0.34199999999999997
1.153	0.585	-0.336	1.0285
0.965	0.96	0.009	0.4805
0.255	0.157	0.208	0.07250000000000001
0.162	0.248	0.179	-0.05149999999999999
0.098	0.245	1.048	-0.5485000000000001
0.353	0.376	0.293	0.01849999999999996
0.535	0.808	0.212	0.025000000000000022
0.854	1.07	0.73	-0.04600000000000004
0.799	0.647	1.243	-0.14600000000000002
-0.518	-0.115	0.193	-0.557
0.382	0.08	-0.171	0.4275
-0.782	-0.844	-0.696	-0.01200000000000001
0.099	0.201	-0.103	0.049999999999999996
0.85	0.793	1.053	-0.07300000000000006
1.226	0.965	0.859	0.31400000000000006
1.508	1.253	0.86	0.4515
1.267	1.502	1.186	-0.07699999999999996
0.871	0.872	0.671	0.09949999999999992
-0.47	-0.443	-0.224	-0.13649999999999995
-0.075	-0.497	-0.208	0.27749999999999997
0.416	0.456	0.652	-0.13800000000000007
0.826	0.325	0.609	0.359
0.349	0.22	0.558	-0.040000000000000036
0.464	1.059	1.155	-0.643
1.489	0.693	1.214	0.5355000000000001
0.942	1.596	0.848	-0.28
1.04	1.302	1.042	-0.13200000000000012
1.755	1.135	1.444	0.4655
-1.192	-1.032	-1.252	-0.050000000000000044
0.101	-0.121	-0.291	0.307
0.557	0.435	-0.08	0.37950000000000006
0.326	0.601	0.695	-0.3219999999999999
0.742	0.447	0.154	0.4415
0.498	0.287	1.041	-0.16599999999999993
0.22	0.027	0.11	0.1515
0.439	0.299	0.207	0.186
-0.191	-0.465	-0.597	0.34
-0.324	-0.05	-0.39	-0.10400000000000001
0.152	0.082	0.022	0.09999999999999999
-0.068	0.379	0.106	-0.3105
-0.869	-0.274	-0.412	-0.526
0.745	0.58	-0.151	0.5305
-0.382	-0.482	0.001	-0.14150000000000001
-0.129	-0.476	-0.248	0.23299999999999998
0.086	-0.09	0.3	-0.019000000000000003
0.819	0.758	0.931	-0.025500000000000078
1.092	1.269	0.778	0.06850000000000023
0.092	-0.146	-0.137	0.2335
0.822	0.388	0.276	0.48999999999999994
0.311	0.027	0.08	0.2575
0.15	0.087	0.25	-0.01849999999999999
-0.183	-0.437	-0.174	0.1225
0.382	-0.29	-0.232	0.643
-0.075	-0.327	-0.437	0.307
0.728	0.778	1.04	-0.18100000000000005
-0.431	0.108	0.11	-0.54
-0.682	-0.198	-0.102	-0.532
-0.243	-0.477	-0.137	0.064
-0.111	-0.329	-0.639	0.373
-0.018	-0.81	-0.665	0.7195
0.401	0.223	-0.059	0.319
-0.993	-1.408	-0.884	0.1529999999999999
-0.289	-0.394	0.263	-0.22349999999999998
0.063	0.073	-0.065	0.059000000000000004
-0.019	0.116	0.35	-0.252
0.237	0.31	0.495	-0.16549999999999998
0.685	0.44	-0.244	0.5870000000000001
0.642	0.686	0.236	0.181
0.977	0.362	0.095	0.7484999999999999
0.345	0.011	-0.305	0.492
1.124	0.42	-0.187	1.0075
0.647	1.128	0.698	-0.2659999999999999
0.968	0.977	0.967	-0.0040000000000000036
-0.331	-0.318	-0.517	0.08649999999999997
0.288	0.332	0.309	-0.03250000000000003
-0.048	-0.179	0.374	-0.14550000000000002
-0.424	-0.527	-0.649	0.1640000000000001
-0.255	-0.074	-0.262	-0.087
0.675	0.46	0.431	0.22950000000000004
0.238	0.115	0.659	-0.14900000000000002
-0.137	0.559	0.77	-0.8015000000000001
0.423	0.209	0.238	0.1995
0.891	0.668	0.13	0.492
0.047	-0.23	-0.684	0.504
0.197	1.197	0.077	-0.44
0.352	0.313	0.497	-0.05300000000000005
0.411	0.291	0.571	-0.019999999999999962
0.395	1.186	0.39	-0.393
0.656	0.767	0.712	-0.08350000000000002
0.084	-0.173	-0.391	0.36600000000000005
0.394	-0.049	-0.314	0.5755
-0.306	0.34	0.184	-0.5680000000000001
-0.166	0.463	-0.003	-0.396
0.191	0.273	-0.379	0.244
0.963	0.318	-0.07	0.839
-0.176	0.256	1.275	-0.9415
0.235	0.155	0.268	0.023499999999999965
0.043	-0.273	0.022	0.16849999999999998
0.376	0.172	0.189	0.1955
0.747	0.131	0.377	0.493
0.244	0.099	-0.384	0.3865
-0.12	0.064	0.247	-0.27549999999999997
-0.093	-0.027	-0.082	-0.0385
-0.271	0.073	-0.077	-0.269
0.538	0.219	-0.019	0.43800000000000006
0.081	0.178	0.021	-0.01849999999999999
1.129	1.045	0.735	0.2390000000000001
1.014	1.284	1.059	-0.15749999999999997
1.001	1.205	1.178	-0.1905000000000001
0.149	0.22	-0.08	0.07899999999999999
0.372	0.57	0.294	-0.05999999999999994
-0.564	-0.925	-0.716	0.25650000000000006
-0.599	-0.189	0.165	-0.587
-1.01	-1.027	-1.128	0.0674999999999999
-0.532	-0.956	-1.137	0.5145
0.497	0.536	0.801	-0.1715000000000001
0.048	-0.037	0.007	0.063
0.047	-0.073	0.315	-0.074
-0.45	-0.71	-0.375	0.09249999999999997
-0.041	-0.268	-0.247	0.2165
-0.028	-0.082	-0.002	0.014000000000000002
0.477	0.284	0.211	0.22949999999999998
-0.256	0.218	-0.074	-0.328
0.541	-0.029	-0.516	0.8135000000000001
-1.085	-0.88	-0.458	-0.4159999999999999
0.616	0.299	0.08	0.4265
0.801	0.667	0.289	0.32300000000000006
0.575	0.262	0.455	0.21649999999999991
0.578	0.205	-0.325	0.638
1.12	0.675	-0.032	0.7985000000000001
-0.682	-0.687	-0.805	0.06399999999999995
0.068	0.091	0.191	-0.07300000000000001
0.941	0.509	0.062	0.6555
0.331	-0.04	-0.117	0.40950000000000003
0.639	0.413	-0.082	0.47350000000000003
0.74	0.549	0.037	0.44699999999999995
0.12	-0.105	-0.334	0.3395
-0.905	-0.724	-0.393	-0.34650000000000003
-0.103	0.013	-0.02	-0.09949999999999999
0.328	-0.155	-0.101	0.456
0.328	0.134	-0.208	0.365
0.347	0.419	0.375	-0.050000000000000044
-0.115	0.017	0.052	-0.14950000000000002
0.559	-0.063	0.117	0.532
0.335	0.209	0.038	0.21150000000000002
0.128	0.043	-0.055	0.134
0.718	0.512	0.33	0.29699999999999993
0.942	0.617	0.325	0.471
1.487	1.038	0.389	0.7735000000000001
1.515	1.688	1.266	0.038000000000000034
-0.098	0.079	0.587	-0.43099999999999994
0.221	0.206	0.16	0.038000000000000006
0.122	0.013	-0.172	0.20149999999999998
0.458	-0.416	0.12	0.606
0.971	0.357	-0.172	0.8785
-0.519	-0.532	-0.323	-0.09150000000000003
0.389	-0.06	-0.078	0.458
0.317	-0.129	0.277	0.243
0.251	-0.024	-0.275	0.4005
0.24	-0.194	0.077	0.2985
1.182	1.045	0.752	0.2835
-0.265	-0.533	-0.329	0.16600000000000004
0.691	0.615	0.42	0.1735
0.985	0.58	0.532	0.42899999999999994
0.996	1.498	0.664	-0.08499999999999996
0.071	0.469	-0.139	-0.09399999999999999
-0.144	-0.147	-0.55	0.20450000000000004
-1.266	-1.343	-0.629	-0.28
-0.545	-1.268	-0.958	0.568
-0.172	-0.356	-0.245	0.1285
0.334	-0.045	-0.222	0.4675
0.532	0.018	-0.182	0.614
0.03	0.223	0.249	-0.206
0.195	0.309	0.145	-0.03199999999999997
0.544	0.527	0.352	0.10450000000000004
1.333	0.912	0.526	0.6139999999999999
0.172	-0.439	-0.229	0.506
0.089	0.414	0.041	-0.13849999999999998
0.391	0.094	-0.004	0.34600000000000003
-0.102	-0.035	0.413	-0.291
0.45	0.771	1.096	-0.4835
-0.028	0.189	0.712	-0.47850000000000004
0.522	0.114	0.483	0.22350000000000003
-0.528	-0.811	-0.714	0.23449999999999993
0.411	0.382	-0.419	0.4295
-0.125	0.154	0.034	-0.219
0.648	0.395	0.09	0.4055
-0.304	-0.341	0.187	-0.22699999999999998
-0.061	0.044	-0.071	-0.0475
0.35	0.329	0.108	0.13149999999999998
0.467	0.072	0.581	0.14050000000000007
0.495	0.182	0.336	0.236
-0.659	-0.695	-0.283	-0.17000000000000004
-0.338	-1.082	-0.891	0.6485000000000001
0.836	0.898	0.354	0.20999999999999996
0.746	0.365	-0.065	0.596
0.685	1.133	0.492	-0.12749999999999995
-0.188	0.0	0.604	-0.49
-0.048	0.154	0.087	-0.16849999999999998
0.301	0.346	0.16	0.04799999999999999
-0.037	-0.032	0.307	-0.17450000000000002
0.163	0.279	-0.484	0.26549999999999996
-0.118	0.45	0.082	-0.384
-0.28	-0.518	0.15	-0.09600000000000003
1.004	0.727	0.684	0.2985
0.737	0.844	0.78	-0.07500000000000007
0.887	0.846	0.773	0.07750000000000001
0.577	0.734	0.411	0.0044999999999999485
0.294	0.216	0.402	-0.015000000000000013
-0.48	-0.634	-0.175	-0.07550000000000001
0.458	-0.241	-0.233	0.6950000000000001
-0.085	0.234	0.484	-0.444
0.844	0.16	0.155	0.6865
0.826	0.592	0.096	0.482
-0.227	-0.256	-0.595	0.19849999999999998
0.313	-0.256	-0.575	0.7284999999999999
1.225	1.036	0.142	0.6360000000000001
0.994	1.554	1.535	-0.5505
0.548	0.387	0.256	0.22650000000000003
0.622	0.5	0.411	0.16649999999999998
-0.485	-0.802	-0.527	0.1795000000000001
-0.209	-0.186	-0.246	0.007000000000000006
-0.493	-0.286	-0.071	-0.3145
0.057	0.72	0.675	-0.6405
0.459	0.233	0.298	0.1935
1.077	0.513	0.326	0.6575
1.574	0.883	0.285	0.9900000000000001
1.201	0.747	0.838	0.4085000000000001
-0.165	-0.02	-0.376	0.033
-0.091	-0.245	0.02	0.021500000000000005
0.318	0.456	0.443	-0.1315
-0.925	-1.284	-0.584	0.008999999999999897
-0.47	-0.162	-0.206	-0.286
-0.076	-0.489	-0.167	0.252
0.594	0.007	-0.23	0.7055
-0.349	0.109	0.462	-0.6345000000000001
1.072	-0.018	0.255	0.9535
0.949	0.619	0.006	0.6365
-0.285	-0.001	-0.198	-0.18549999999999997
0.212	0.474	0.002	-0.025999999999999995
1.29	0.821	0.399	0.68
0.666	0.341	-0.193	0.5920000000000001
0.061	0.24	0.948	-0.5329999999999999
-0.572	-0.147	-0.063	-0.46699999999999997
0.215	-0.048	-0.342	0.41000000000000003
-0.187	-0.354	0.034	-0.027000000000000024
-0.167	-0.546	-0.749	0.4804999999999999
1.006	1.126	0.436	0.2250000000000001
1.29	1.342	1.076	0.08099999999999996
1.582	1.4	1.169	0.2975000000000001
1.744	2.074	1.489	-0.03749999999999987
-0.338	0.046	0.007	-0.36450000000000005
0.187	0.289	-0.091	0.08800000000000001
0.572	0.542	0.652	-0.025000000000000022
1.409	1.226	0.552	0.52
0.921	1.195	1.388	-0.37050000000000005
-0.258	-0.563	-0.074	0.06049999999999994
-0.283	-0.282	-0.733	0.22449999999999998
0.461	-0.066	-0.458	0.7230000000000001
0.707	0.274	0.533	0.30349999999999994
1.176	0.733	0.334	0.6425
0.329	0.066	0.299	0.14650000000000002
0.801	0.508	0.007	0.5435000000000001
0.32	0.332	0.137	0.08549999999999999
0.957	0.424	0.316	0.587
-0.784	-0.374	-0.581	-0.30650000000000005
-0.52	-0.3	-0.448	-0.14600000000000002
-0.317	-0.418	-0.418	0.10099999999999998
-0.15	0.236	0.413	-0.47450000000000003
-0.49	-0.347	-0.446	-0.09350000000000003
0.191	0.028	-0.191	0.2725
-0.392	-0.207	-0.048	-0.2645
0.843	0.439	-0.208	0.7274999999999999
0.002	0.783	0.509	-0.644
-0.513	-0.409	-0.551	-0.03300000000000003
-0.669	-0.74	-0.171	-0.21350000000000002
0.475	0.588	-0.027	0.1945
1.204	0.586	0.336	0.743
1.1	1.346	1.387	-0.26649999999999996
1.577	1.173	1.432	0.27449999999999997
1.881	1.493	1.268	0.5005
0.446	0.388	0.35	0.07700000000000001
-0.265	-0.162	-0.085	-0.14150000000000001
-0.026	-0.579	-0.43	0.4784999999999999
-0.146	0.246	0.801	-0.6695000000000001
0.391	0.038	0.353	0.19550000000000003
1.124	0.837	0.184	0.6135000000000002
0.356	-0.181	-0.143	0.518
0.263	0.594	0.085	-0.07649999999999996
-0.013	-0.459	-0.945	0.689
-0.09	-0.139	0.254	-0.1475
0.556	0.615	0.703	-0.10299999999999998
0.08	0.371	0.848	-0.5295
0.354	0.137	-0.079	0.32499999999999996
-0.319	-0.153	0.125	-0.305
-0.379	-0.295	-0.158	-0.15250000000000002
0.615	0.246	-0.221	0.6025
-0.473	-0.59	-0.429	0.03649999999999998
0.404	-0.507	-0.509	0.912
0.904	0.705	-0.444	0.7735000000000001
0.114	0.159	-0.201	0.135
0.027	-0.082	-0.143	0.13949999999999999
-0.112	0.147	0.23	-0.3005
0.112	0.176	0.481	-0.21650000000000003
-0.189	-0.256	0.15	-0.136
0.784	0.43	0.145	0.49650000000000005
1.252	0.983	0.377	0.5720000000000001
1.314	1.271	0.753	0.30200000000000005
0.525	0.554	0.155	0.17049999999999998
0.847	0.581	0.157	0.478
0.746	0.908	0.829	-0.12250000000000005
-0.071	-0.23	0.185	-0.04849999999999999
-0.465	0.215	-0.14	-0.5025000000000001
0.139	0.113	0.248	-0.04149999999999998
0.454	0.639	0.571	-0.15099999999999997
0.098	-0.097	0.245	0.024000000000000007
-0.004	-0.167	0.258	-0.0495
0.582	0.433	0.519	0.10599999999999998
-0.093	0.035	0.141	-0.181
-0.036	-0.543	-0.197	0.334
0.075	-0.299	-0.352	0.4005
0.533	0.309	0.313	0.22200000000000003
0.942	0.446	0.261	0.5884999999999999
-0.962	-0.523	-0.0	-0.7004999999999999
-0.112	-0.387	-0.443	0.30300000000000005
0.159	0.004	0.098	0.108
-0.465	-0.651	-0.586	0.15350000000000003
-0.646	-0.846	-0.755	0.15449999999999997
-0.269	-0.697	-0.924	0.5415
-0.107	-0.144	-0.816	0.373
-0.207	-0.031	0.025	-0.204
0.338	0.22	0.457	-0.0005000000000000004
-0.283	0.021	-0.795	0.10400000000000004
-0.21	-0.271	-0.093	-0.027999999999999997
-0.03	-0.212	-0.2	0.17600000000000002
-0.842	-0.858	-0.041	-0.39249999999999996
0.151	0.005	0.126	0.08549999999999999
0.177	0.259	0.381	-0.14300000000000002
0.655	0.348	0.067	0.4475
-0.348	-0.271	-0.148	-0.13849999999999996
-0.041	0.201	-0.147	-0.068
-0.585	-0.312	-0.411	-0.22349999999999998
0.256	0.419	-0.082	0.08750000000000002
0.733	0.59	0.906	-0.015000000000000013
-0.242	-0.462	-0.318	0.14800000000000002
-0.233	-0.449	-0.797	0.39
-0.136	-0.533	-1.097	0.6789999999999999
-0.281	-0.48	0.484	-0.28300000000000003
0.141	0.01	-0.055	0.16349999999999998
1.264	1.284	1.28	-0.018000000000000016
0.198	1.157	1.242	-1.0015
0.395	-0.027	-0.274	0.5455000000000001
0.083	0.533	0.047	-0.20700000000000002
-0.515	-0.528	-0.441	-0.03049999999999997
0.422	-0.165	0.016	0.4965
-0.015	0.003	-0.074	0.020499999999999997
0.056	-0.328	-0.175	0.3075
-0.74	-1.346	-1.167	0.5165
0.363	-0.705	-1.262	1.3465
0.547	0.235	0.202	0.3285
0.687	0.462	0.045	0.43350000000000005
-0.258	0.332	0.797	-0.8225
0.406	0.234	0.264	0.15700000000000003
-0.333	-0.26	0.435	-0.4205
-0.141	0.458	0.096	-0.41800000000000004
0.526	0.41	0.268	0.18700000000000006
1.038	0.442	0.373	0.6305000000000001
-0.103	-0.457	-0.37	0.3105
0.291	0.415	0.009	0.07899999999999999
