prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
-5.59	-4.879	-5.787	-7.448	1.383	1.719	2.586	3.658	0.83	-0.09149999999999991	-0.027	-0.678	-1.203	-0.421	0.4595
8.312	5.368	7.191	5.697	0.3959999999999999	0.499	2.613	-0.731	2.834	0.5045	2.259	0.241	0.515	2.172	-0.09350000000000014
-6.701	-8.497	-12.244	-15.417	6.2315000000000005	6.417	6.085	2.681	1.536	4.142499999999999	-1.771	1.796	-0.343	-0.113	0.24050000000000007
-12.438	-12.183	-12.649	-12.444	0.23599999999999888	-0.326	-0.732	0.555	0.274	-0.9435	3.362	7.413	9.14	-1.734	1.6844999999999999
1.249	-1.136	-4.538	-5.326	4.9885	6.514	10.239	8.029	7.344	0.6899999999999995	5.483	4.929	-3.869	-0.942	7.6114999999999995
4.201	2.145	-0.874	-0.14	3.68	6.414	7.973	9.001	6.117	-0.36549999999999905	2.795	1.018	-2.514	0.439	2.944
7.077	6.337	6.303	5.371	0.8700000000000001	3.786	2.846	2.509	5.809	-0.843	5.03	-3.679	-3.996	-0.194	2.7705
-13.611	-12.992	-14.509	-16.296	2.100999999999999	-1.59	-4.119	-3.193	-2.046	-0.23499999999999988	3.736	3.296	6.07	3.341	-1.1895000000000007
-4.5	-3.648	-4.787	-9.114	2.8765	6.501	4.129	4.798	1.011	2.4104999999999994	-3.827	-4.117	-0.046	2.544	-5.221
9.425	7.222	4.807	6.881	2.4795000000000007	-0.108	0.75	1.941	4.211	-2.755	0.32	1.355	-1.782	1.663	0.897
9.989	9.958	6.707	8.049	2.5955000000000013	-1.394	1.034	2.012	4.625	-3.4985	1.149	0.998	1.154	0.001	0.4960000000000002
-5.428	-6.379	-6.759	-9.01	1.9810000000000008	6.103	6.505	7.365	4.133	0.5549999999999997	0.547	1.43	1.689	-3.245	1.7665
-6.856	-5.0	-4.88	-6.913	-0.031500000000000306	3.709	9.422	6.929	7.265	-0.5314999999999994	-1.364	0.063	1.338	1.076	-1.8575000000000002
1.138	2.954	3.317	1.041	-0.133	2.865	3.763	3.565	6.391	-1.6639999999999997	2.61	5.661	0.58	-0.076	3.8834999999999997
4.474	2.776	1.247	-0.599	3.301	7.55	6.901	4.151	4.69	2.8049999999999997	1.965	-1.458	-6.043	-5.066	5.808
8.654	8.791	7.917	8.703	0.4125000000000014	-5.675	-3.709	-1.154	0.185	-4.2075000000000005	2.847	5.398	2.689	6.569	-0.5065
-6.394	-7.825	-7.006	-11.414	2.1005000000000003	1.938	2.626	4.412	1.07	-0.4590000000000001	-2.531	-0.971	0.722	1.985	-3.1045
7.29	7.407	8.684	5.23	0.39149999999999974	1.303	0.799	3.439	3.852	-2.5945	1.046	-0.169	-1.131	0.98	0.514
-5.302	-7.363	-9.643	-11.533	4.255500000000001	5.565	2.633	2.362	-1.212	3.524	1.15	2.882	3.782	4.184	-1.967
6.79	6.651	6.457	3.174	1.9049999999999994	2.178	3.08	3.602	7.376	-2.86	-2.652	-4.818	-0.338	1.666	-4.399
8.973	10.543	7.868	6.042	2.802999999999999	-2.887	-1.281	0.136	1.828	-3.066	-5.145	-3.983	-2.858	0.418	-3.3440000000000003
5.409	5.519	6.946	8.478	-2.2479999999999993	0.727	0.167	0.336	0.628	-0.034999999999999976	-0.63	-1.791	1.808	-2.411	-0.9089999999999999
-6.821	-7.556	-7.966	-11.976	2.7825000000000006	2.034	3.922	2.689	0.231	1.5179999999999998	0.571	3.34	0.646	-1.095	2.1799999999999997
-5.614	-7.11	-7.175	-7.358	0.9044999999999996	6.387	6.186	3.853	3.36	2.68	-4.629	-6.58	-8.177	0.724	-1.8780000000000001
-0.19	-1.181	-2.795	-4.624	3.024	5.602	9.123	7.281	2.995	2.2245	3.362	2.772	0.185	-5.51	5.7295
-0.554	-1.123	0.041	-1.962	0.122	6.401	5.295	5.235	7.567	-0.5529999999999999	5.672	2.719	3.657	1.378	1.678
5.065	3.226	2.18	0.668	2.7215	6.617	6.505	5.429	6.288	0.7024999999999997	1.895	-2.295	-4.415	-2.03	3.0225
9.777	9.894	10.121	9.203	0.17350000000000065	-2.469	2.181	2.856	3.162	-3.1529999999999996	9.903	4.364	1.037	0.938	6.146
10.24	9.16	9.206	9.977	0.10849999999999937	-2.178	-1.086	-4.935	-2.732	2.2015	1.142	3.931	4.247	5.756	-2.465
-10.498	-9.792	-11.567	-14.631	2.9540000000000006	2.503	0.738	2.982	0.653	-0.19700000000000006	1.811	2.957	2.8	4.027	-1.0295
-9.077	-9.791	-10.032	-9.38	0.27199999999999847	-0.026	-0.236	2.222	0.037	-1.2605	-6.651	-3.728	1.192	0.635	-6.103
5.307	4.853	5.143	6.946	-0.9644999999999992	2.848	3.317	2.917	3.25	-0.0009999999999998899	3.619	2.924	-1.095	-2.438	5.038
0.312	-2.357	-0.235	-3.588	0.8889999999999998	6.286	6.632	4.513	5.966	1.2195	-4.285	-6.255	-3.377	-3.566	-1.7984999999999998
9.234	10.184	9.843	7.224	1.1754999999999995	-1.606	-2.762	1.684	-0.377	-2.8375000000000004	-4.478	-2.793	-1.501	3.403	-4.5865
-10.525	-10.677	-13.315	-13.246	2.679500000000001	1.514	-0.676	-2.256	-2.741	2.9175	-4.022	0.172	1.911	0.345	-3.053
6.339	6.309	5.459	1.855	2.667	4.036	1.206	4.371	6.718	-2.9235000000000007	0.223	3.543	3.215	1.113	-0.2809999999999997
7.655	5.838	5.446	1.897	3.075	1.663	1.852	2.91	8.728	-4.0615	-1.701	-2.931	-4.289	-2.013	0.835
-7.386	-8.493	-11.434	-12.667	4.110999999999999	3.504	2.825	0.271	-0.864	3.4610000000000003	-1.426	-2.79	-7.931	-2.141	2.9279999999999995
-3.628	-3.4	-3.463	-6.67	1.5524999999999993	7.099	4.679	5.151	4.957	0.835	4.876	0.441	1.153	-0.764	2.464
0.773	0.789	0.006	-2.006	1.781	1.542	2.989	4.312	5.508	-2.6445000000000003	-7.631	-9.388	-4.517	1.647	-7.074499999999999
8.839	6.388	5.628	6.086	1.7565	2.519	5.807	4.501	6.092	-1.1334999999999997	0.442	2.852	3.737	2.067	-1.2550000000000001
-0.057	-1.042	0.486	-1.86	0.13750000000000007	4.81	7.453	6.493	8.217	-1.2235000000000005	2.39	1.9	2.529	2.497	-0.3679999999999999
0.979	1.802	-0.988	-0.778	2.2735000000000003	4.22	4.072	5.166	4.397	-0.6355000000000004	-3.889	-1.266	-1.675	-1.198	-1.1409999999999996
-12.567	-13.218	-12.751	-14.398	0.6820000000000004	4.424	1.94	-1.402	-0.704	4.235	-0.211	-2.381	-1.676	3.702	-2.3089999999999997
1.383	-0.59	-1.543	-6.284	4.31	4.397	4.485	8.496	4.668	-2.141	-8.16	-6.822	-3.451	-0.202	-5.664499999999999
3.384	4.571	2.194	2.374	1.6935000000000002	6.172	6.611	5.0	4.866	1.4585	2.128	2.534	-0.353	-3.437	4.226
5.716	5.981	4.313	4.201	1.5915	1.956	2.276	3.593	3.74	-1.5505000000000004	-1.303	0.691	2.753	4.251	-3.8080000000000003
6.909	7.297	5.848	2.853	2.7524999999999995	5.234	2.95	4.915	7.202	-1.9665	0.542	1.136	-2.018	-2.702	3.199
-0.462	-1.245	-1.837	-5.419	2.7744999999999997	3.502	5.823	4.555	5.889	-0.5594999999999999	-0.577	1.849	5.804	1.062	-2.797
9.505	10.468	9.495	8.657	0.910499999999999	-2.308	0.937	0.429	1.163	-1.4815	-0.98	1.392	2.414	-0.907	-0.5475000000000001
-5.642	-7.771	-7.954	-9.674	2.1075	4.08	3.372	4.75	4.93	-1.1139999999999999	3.074	1.152	0.218	-0.412	2.21
11.121	9.39	8.688	7.756	2.0335	-5.681	-3.413	-1.658	0.634	-4.035	0.635	0.081	-4.056	-3.092	3.932
4.907	3.174	2.998	3.904	0.5894999999999997	2.239	3.534	3.466	6.732	-2.2125000000000004	3.107	4.486	3.135	3.547	0.4554999999999998
-10.169	-11.743	-13.656	-16.254	3.9990000000000023	-2.534	-3.458	-6.525	-4.246	2.3895000000000004	-1.276	-0.95	0.302	0.317	-1.4224999999999999
5.393	3.023	2.973	1.977	1.733	4.084	-0.347	1.697	6.732	-2.346	2.008	0.796	0.201	2.184	0.20950000000000002
9.29	6.889	5.695	4.804	2.839999999999999	-1.108	1.118	0.863	2.46	-1.6564999999999999	6.046	2.458	-0.999	-5.484	7.493500000000001
10.732	8.854	6.749	8.539	2.148999999999999	-6.827	-5.299	-4.381	-1.742	-3.0015000000000005	3.128	7.72	5.401	1.184	2.1314999999999995
-13.864	-13.536	-13.199	-13.325	-0.43799999999999883	0.866	-0.008	-0.785	-5.83	3.7365	1.753	0.337	2.974	2.693	-1.7885
5.513	5.439	6.339	6.237	-0.8120000000000003	5.429	3.986	3.717	3.21	1.2440000000000007	1.815	3.635	1.216	-2.74	3.4869999999999997
-15.968	-14.503	-14.19	-14.437	-0.9220000000000006	-1.443	-2.6	-0.257	-2.91	-0.43799999999999994	-4.003	-3.663	-2.553	-5.128	0.00749999999999984
-7.604	-10.478	-12.552	-13.819	4.144500000000001	2.804	0.953	0.221	-0.413	1.9745	-1.672	0.552	-0.132	-3.152	1.0820000000000003
-2.978	-6.431	-5.017	-7.194	1.4009999999999998	4.006	3.041	1.132	2.144	1.8855000000000004	0.63	-0.42	-3.141	3.495	-0.07200000000000004
6.441	5.722	4.227	5.219	1.3584999999999994	-0.315	3.091	3.575	5.711	-3.255000000000001	1.384	2.174	-0.863	1.922	1.2494999999999998
8.387	9.318	8.419	7.192	1.0469999999999988	-0.03	1.682	1.971	1.308	-0.8135	-6.213	-3.556	-1.34	1.729	-5.079
-2.992	-2.454	-6.061	-8.266	4.4405	-0.569	5.051	2.827	3.347	-0.8459999999999996	-3.911	-3.28	-0.929	-3.524	-1.3689999999999998
4.96	5.143	4.818	2.972	1.1565000000000003	3.75	1.719	2.781	4.973	-1.1424999999999996	2.981	0.658	0.279	3.234	0.06299999999999994
-0.085	-0.521	-4.125	-6.923	5.221	5.935	4.922	3.917	5.1	0.9199999999999999	-2.869	-0.433	-4.584	-1.838	1.5599999999999998
-2.653	-2.224	0.539	-0.756	-2.3300000000000005	6.682	7.057	6.465	7.351	-0.03849999999999909	1.857	2.565	0.692	-4.711	4.2204999999999995
8.882	6.793	5.596	1.705	4.187	2.019	2.073	3.362	5.18	-2.2249999999999996	-0.218	2.437	4.036	0.845	-1.3309999999999997
9.375	9.142	7.215	7.851	1.7255000000000003	-0.86	-1.087	-0.585	2.259	-1.8105	-0.358	0.955	-2.431	0.302	1.363
9.006	8.235	5.842	4.562	3.4185	-0.125	0.401	-0.202	0.894	-0.20799999999999996	3.351	4.758	4.579	3.545	-0.007499999999999396
3.174	3.937	2.003	-1.386	3.247	5.326	6.387	4.056	5.985	0.8359999999999994	4.516	1.843	-2.889	-2.796	6.022
5.004	4.138	3.483	2.953	1.3529999999999998	8.627	6.695	6.85	4.894	1.7890000000000006	3.716	3.044	-1.061	-0.218	4.0195
7.566	8.808	6.781	4.767	2.4129999999999994	4.354	3.337	4.619	6.869	-1.8984999999999994	2.476	3.7	2.96	2.453	0.38149999999999995
-10.217	-9.985	-11.092	-13.765	2.3275000000000006	0.061	0.7	-3.124	0.006	1.9395000000000002	-2.764	1.338	-1.004	4.29	-2.356
6.267	5.361	5.405	4.471	0.8759999999999994	7.346	5.281	2.405	3.347	3.4374999999999996	1.168	-2.437	-2.258	1.422	-0.21649999999999991
-7.973	-7.608	-6.283	-8.672	-0.31299999999999883	2.309	3.737	1.548	1.464	1.5170000000000001	-1.774	-3.548	-3.628	1.173	-1.4335
9.625	11.715	9.888	8.854	1.2990000000000013	0.053	-3.566	-3.58	0.509	-0.22099999999999986	-1.566	1.4	-0.96	-0.675	0.7344999999999999
9.775	8.129	8.974	5.864	1.5329999999999995	-0.215	-1.81	-0.162	-0.611	-0.6259999999999999	-3.51	-1.631	-0.127	-0.175	-2.4195
-5.559	-6.59	-8.837	-10.991	3.8394999999999992	7.29	5.819	5.745	5.679	0.8425000000000002	-1.152	-0.602	-3.318	-1.356	1.4600000000000002
-6.676	-8.629	-10.4	-12.816	3.9555000000000007	5.043	4.149	2.182	-0.049	3.5295	-1.151	0.132	2.412	3.084	-3.2575000000000003
4.153	5.0	0.584	2.065	3.2519999999999993	6.738	7.721	3.555	4.437	3.2334999999999994	-0.148	2.896	2.534	0.745	-0.26550000000000007
-0.654	-1.846	-1.49	-2.422	0.706	8.011	6.789	7.51	6.726	0.28199999999999914	2.558	0.247	1.833	0.568	0.20199999999999996
-3.762	-6.469	-8.077	-9.96	3.9029999999999996	5.863	3.32	4.39	5.385	-0.2959999999999994	1.624	1.004	-0.108	-2.437	2.5865
2.655	-0.629	-0.249	2.362	-0.043500000000000094	4.056	5.604	7.001	5.324	-1.3324999999999996	-3.988	-4.148	-0.451	-1.503	-3.0909999999999997
9.162	7.683	5.63	7.315	1.9499999999999993	1.326	-0.917	0.967	2.744	-1.6510000000000002	-0.126	1.478	1.196	0.013	0.07150000000000001
-3.436	-3.456	-4.277	-7.263	2.324	5.924	6.148	3.024	2.628	3.2099999999999995	-3.089	-3.299	-0.973	-1.343	-2.036
6.359	6.011	4.554	3.724	2.0460000000000003	2.401	4.449	2.284	2.646	0.96	3.784	2.688	1.629	4.604	0.1194999999999995
5.127	3.977	6.075	5.128	-1.0495	4.378	4.835	4.122	6.924	-0.9164999999999992	0.407	-2.124	-0.486	4.249	-2.74
0.314	-4.29	-6.191	-7.743	4.979000000000001	3.932	3.396	2.827	0.841	1.8299999999999996	1.073	-1.802	-4.096	-1.669	2.5180000000000002
-2.324	-1.796	-1.929	1.45	-1.8205	5.687	6.546	4.429	6.341	0.7315000000000005	-5.489	-3.605	0.559	3.574	-6.6135
4.811	6.408	4.992	5.207	0.5100000000000007	2.236	2.765	3.37	3.04	-0.7044999999999999	3.545	3.265	-0.243	-6.478	6.7655
10.699	9.136	7.64	5.321	3.437000000000001	-0.352	-1.202	1.774	2.246	-2.787	-0.639	-2.445	0.723	2.938	-3.3724999999999996
-4.712	-6.042	-8.31	-9.393	3.4745000000000017	4.298	5.461	1.024	1.84	3.4475000000000002	-0.507	0.426	-1.192	1.225	-0.05700000000000008
5.741	6.922	7.806	6.278	-0.7104999999999997	1.634	2.51	3.459	5.577	-2.4459999999999997	4.9	5.786	5.107	7.508	-0.9645000000000001
-3.894	-3.859	-5.139	-7.029	2.2074999999999996	3.072	4.72	5.454	4.23	-0.9460000000000006	-6.248	-5.983	-4.287	2.356	-5.15
6.051	5.847	6.623	5.531	-0.1280000000000001	2.558	1.994	3.072	3.487	-1.0035000000000003	-0.499	-1.672	-0.847	-5.179	1.9275
-10.702	-11.776	-12.984	-13.207	1.8565000000000005	4.902	0.552	2.259	3.421	-0.11299999999999955	-0.628	-1.357	-0.251	-0.353	-0.6904999999999999
-5.496	-3.739	-6.603	-9.625	3.496500000000001	7.945	8.073	8.149	5.867	1.0010000000000012	4.08	3.313	-0.91	-5.369	6.836
9.498	9.796	8.86	7.654	1.3899999999999988	-1.502	-1.599	-0.134	0.793	-1.88	3.281	3.93	5.991	6.729	-2.7544999999999993
6.876	6.287	4.468	2.486	3.1045	5.294	5.791	4.896	6.731	-0.270999999999999	0.478	1.399	-2.963	-3.98	4.41
10.735	8.564	8.492	9.198	0.8044999999999991	-3.391	-0.051	-0.412	-0.528	-1.2510000000000001	5.596	7.413	7.801	-0.351	2.7795
-3.842	-3.515	-4.216	-3.609	0.23399999999999999	7.726	4.744	3.967	6.268	1.1174999999999997	-0.542	-0.368	1.263	-0.611	-0.7809999999999999
4.776	5.907	6.335	8.007	-1.8294999999999995	-0.278	-0.627	5.146	5.709	-5.88	2.162	0.565	-3.185	-0.8	3.356
1.464	-4.191	-1.318	-2.85	0.7205000000000001	7.706	6.611	3.996	3.874	3.2235	3.578	0.444	-4.032	-0.864	4.459
-4.676	-6.384	-9.647	-9.086	3.8365	5.534	6.26	5.447	6.165	0.09100000000000019	5.006	4.151	4.482	0.956	1.8594999999999997
5.339	3.737	5.255	3.038	0.3915000000000006	3.017	3.694	3.224	3.782	-0.14749999999999996	2.073	4.385	5.158	0.869	0.21550000000000002
3.926	2.673	2.045	-0.28	2.4170000000000003	5.661	3.84	2.886	3.182	1.7165	4.575	1.459	-1.65	-10.144	8.914000000000001
8.18	8.72	8.451	7.042	0.7034999999999991	-0.035	0.673	2.685	0.259	-1.153	2.133	3.202	5.672	2.168	-1.2525
-7.953	-10.692	-12.704	-16.059	5.059000000000001	0.028	3.721	-1.28	-1.667	3.348	-2.468	-1.08	-0.98	0.652	-1.61
2.541	-1.502	-2.253	-3.248	3.27	7.158	7.075	7.344	6.31	0.2895000000000003	-4.316	0.145	0.604	0.699	-2.737
4.992	5.625	2.39	1.832	3.1975000000000002	1.839	4.243	5.135	6.34	-2.6964999999999995	-1.767	1.059	1.763	-1.267	-0.602
-3.988	-4.167	-2.794	-4.562	-0.39949999999999974	7.791	9.488	6.66	8.99	0.8144999999999998	0.628	-0.647	1.983	1.642	-1.822
-8.056	-8.792	-9.335	-14.325	3.4060000000000006	3.605	2.549	3.668	0.591	0.9474999999999998	-0.712	-1.739	-1.732	4.07	-2.3945
6.232	4.895	4.209	2.988	1.9649999999999999	3.846	5.857	7.071	5.593	-1.4805000000000001	0.971	-0.234	0.826	1.525	-0.8069999999999999
9.762	8.081	8.79	9.412	-0.1794999999999991	-1.169	1.02	-0.579	0.601	-0.08550000000000002	0.284	0.824	0.12	2.479	-0.7455000000000002
8.466	8.61	9.414	6.776	0.4430000000000014	2.062	0.363	-0.312	2.024	0.35649999999999993	5.597	3.872	0.785	-2.165	5.4245
-11.451	-13.947	-12.715	-15.557	1.4369999999999994	3.385	0.478	-0.942	-2.56	3.6824999999999997	7.821	3.56	0.832	0.279	5.135
9.294	8.72	6.564	5.757	2.8465000000000016	5.132	4.914	3.722	5.459	0.4325000000000001	7.831	3.502	4.23	-0.046	3.5745
10.803	9.991	9.094	8.651	1.5245000000000015	3.689	3.17	0.932	2.352	1.7875	0.35	0.174	0.075	-2.139	1.2939999999999998
-11.617	-9.728	-10.556	-14.173	1.6920000000000002	-4.427	-2.866	-2.086	-2.86	-1.1734999999999998	-2.405	-2.068	0.535	9.249	-7.128500000000001
-0.383	0.378	0.914	-0.684	-0.1175	5.688	3.619	4.853	3.978	0.23800000000000043	-6.887	-6.283	-5.315	-3.676	-2.0895
6.227	5.023	3.046	0.008	4.098	6.629	5.718	4.483	8.362	-0.24899999999999967	1.602	-1.918	-1.582	3.613	-1.1734999999999998
9.095	8.342	8.684	8.422	0.16549999999999976	-1.393	1.876	3.997	2.012	-2.7630000000000003	0.605	0.78	0.186	5.765	-2.283
-8.117	-8.593	-5.105	-5.748	-2.9284999999999997	0.002	0.097	3.703	0.82	-2.2119999999999997	-6.931	-7.635	-8.35	-1.482	-2.367
7.378	6.986	3.129	3.108	4.0635	6.466	5.67	6.168	3.041	1.4634999999999998	6.009	6.025	4.037	0.638	3.6795000000000004
6.645	6.084	9.013	8.212	-2.248000000000001	-2.022	-0.944	-2.108	2.221	-1.5394999999999999	2.658	-0.38	-3.743	-0.396	3.2085
10.077	9.31	6.314	6.778	3.147500000000001	3.263	4.461	4.832	3.131	-0.1194999999999995	4.798	3.592	2.32	5.423	0.3235000000000001
-2.051	-3.781	-4.989	-1.46	0.30849999999999955	5.588	5.925	4.172	2.857	2.242	-1.687	-1.949	-1.151	-1.922	-0.2815000000000001
8.735	7.492	6.085	6.534	1.8040000000000003	0.815	3.887	3.111	4.051	-1.2300000000000004	5.78	2.802	-1.074	1.014	4.321000000000001
-8.356	-8.754	-10.331	-12.0	2.6105	4.24	3.754	-0.935	-2.303	5.616	4.809	6.021	2.646	1.437	3.3735
-5.856	-6.611	-8.974	-8.875	2.6910000000000007	2.306	4.152	1.221	1.786	1.7255	6.947	6.697	5.944	4.028	1.8360000000000003
-0.483	3.087	6.91	3.014	-3.6599999999999997	6.859	5.006	4.134	4.547	1.5919999999999996	-6.121	-2.92	0.066	-4.445	-2.331
3.881	5.209	5.185	6.799	-1.447	2.667	5.267	8.237	3.699	-2.001	-1.101	-0.931	0.667	1.787	-2.243
-4.524	-3.854	-3.544	-5.054	0.11000000000000032	6.074	7.012	5.866	4.408	1.4059999999999988	-4.85	-0.223	2.712	-0.702	-3.5415
3.678	3.871	-0.333	-3.611	5.7465	6.477	6.081	3.982	6.199	1.1884999999999994	-7.152	-10.11	-9.049	1.466	-4.839500000000001
0.054	0.985	3.032	-0.835	-0.5790000000000001	6.76	5.052	5.333	5.182	0.6484999999999994	-2.626	-6.554	-8.441	-6.864	3.0625
6.06	6.619	6.593	4.133	0.9764999999999997	0.49	-0.052	2.274	3.538	-2.687	-6.677	-3.47	-0.851	3.417	-6.3565000000000005
-1.232	-0.966	-1.516	-6.037	2.6775	2.483	1.839	4.29	4.783	-2.3755	-3.136	-3.976	-2.809	-4.048	-0.12749999999999995
2.965	2.769	1.156	-0.752	2.665	5.709	6.412	5.831	2.691	1.7994999999999992	-2.186	-2.126	-2.517	-2.613	0.40900000000000025
3.306	3.335	3.826	3.554	-0.36949999999999994	3.227	4.594	6.604	2.572	-0.6775000000000002	-0.847	-0.576	-4.202	-3.34	3.0595
6.909	8.642	8.283	8.292	-0.5120000000000005	1.464	1.331	0.324	2.612	-0.07050000000000001	8.064	5.136	2.93	3.694	3.2879999999999994
-5.834	-7.512	-9.005	-11.836	3.7475000000000005	4.908	3.625	3.447	-1.021	3.0535000000000005	2.964	2.075	0.039	-0.41	2.705
2.917	5.363	3.328	0.388	2.282000000000001	4.423	1.734	3.267	5.557	-1.3335	1.481	-1.442	-6.25	-4.619	5.454
2.539	2.115	-1.608	-5.305	5.7835	2.863	5.03	4.782	1.813	0.6490000000000005	0.552	-0.17	-3.965	-5.706	5.0264999999999995
3.781	4.272	2.124	3.012	1.4585000000000004	4.447	5.782	7.909	5.361	-1.5205000000000002	-0.798	1.88	4.7	1.314	-2.466
1.363	-1.474	-5.48	-7.198	6.2835	4.179	3.16	4.301	3.03	0.004000000000000448	-1.481	-1.097	2.171	-2.172	-1.2885
-9.392	-7.872	-8.665	-10.919	1.1600000000000001	4.001	2.807	6.079	3.086	-1.1784999999999997	4.804	3.539	-3.298	-2.868	7.2545
7.072	6.983	4.985	5.554	1.7579999999999991	4.621	3.822	2.143	4.054	1.1230000000000007	-0.468	1.195	-1.809	0.003	1.2665000000000002
10.889	10.551	12.272	9.723	-0.27750000000000163	-3.672	-4.381	-4.741	-2.429	-0.44150000000000045	-2.487	-3.169	-3.033	-0.669	-0.9770000000000003
-2.555	-3.611	-4.623	-7.599	3.0280000000000005	5.676	6.945	5.954	5.166	0.7504999999999997	-2.537	-1.677	-0.538	-3.436	-0.1200000000000001
-4.098	-2.36	-2.798	-3.616	-0.02200000000000024	8.079	5.762	5.656	6.802	0.6915000000000013	-4.259	-5.705	-2.354	-2.171	-2.7195
-9.735	-10.548	-14.391	-15.502	4.805	3.014	5.771	3.098	-0.223	2.955	0.938	1.112	3.201	4.93	-3.0405
-10.344	-10.663	-10.935	-15.675	2.8015000000000008	0.819	-0.74	-0.422	-0.109	0.305	-2.367	-0.275	-4.288	0.305	0.6705000000000001
7.178	7.794	10.099	7.026	-1.0765000000000002	2.095	1.39	-2.119	0.537	2.5335	4.052	3.392	-1.739	-5.065	7.124
-2.543	-5.127	-6.561	-7.662	3.2764999999999995	4.247	4.814	8.571	6.022	-2.766	-4.917	-6.833	0.039	-0.443	-5.673
2.043	0.464	-2.124	-4.774	4.7025	8.505	9.163	7.626	8.391	0.8254999999999999	2.257	0.589	-1.858	2.957	0.8735000000000002
-9.381	-8.579	-12.651	-14.077	4.384	2.942	0.479	0.097	-1.857	2.5905	2.315	3.471	-1.351	0.155	3.4909999999999997
5.109	5.952	5.021	1.096	2.472	5.497	5.474	5.337	8.061	-1.2134999999999998	-0.051	2.677	1.054	-2.095	1.8335
9.796	8.568	8.224	5.499	2.320499999999999	1.709	3.882	4.506	4.364	-1.6395000000000004	2.481	7.295	4.121	6.605	-0.47500000000000053
0.171	0.6	2.091	-2.081	0.3804999999999999	3.932	3.693	3.599	3.85	0.08800000000000008	-5.057	-5.076	-4.781	-1.726	-1.8129999999999997
8.943	9.068	7.986	2.797	3.614	0.165	4.678	5.442	9.085	-4.8420000000000005	-0.013	0.71	0.915	0.652	-0.4350000000000001
5.089	5.542	6.583	4.809	-0.3804999999999996	1.047	2.123	1.514	4.069	-1.2065000000000001	-0.266	1.189	-0.181	0.407	0.34850000000000003
7.641	7.805	5.625	4.771	2.5249999999999995	0.987	1.281	2.972	1.813	-1.2585000000000002	0.562	1.164	0.456	-0.001	0.6355
8.622	7.798	7.998	6.471	0.9755000000000003	-3.241	-2.172	-1.964	-1.621	-0.9140000000000001	2.857	2.066	-0.597	-3.217	4.3685
-8.331	-8.184	-10.685	-13.268	3.719000000000001	2.639	2.643	4.197	0.463	0.31099999999999994	6.039	6.206	4.72	0.841	3.3420000000000005
-2.062	-1.201	-2.656	-5.453	2.423	6.744	7.75	4.086	1.411	4.4985	2.818	0.67	-2.004	4.495	0.49849999999999994
5.697	3.719	4.5	2.286	1.3150000000000004	2.027	3.676	2.097	5.621	-1.0074999999999998	0.596	-0.721	-1.727	-0.328	0.9650000000000001
8.929	7.637	7.201	6.878	1.2434999999999992	-0.603	2.03	-0.078	0.567	0.469	-0.179	-0.552	0.821	-0.363	-0.5945
0.343	0.317	-0.722	-2.646	2.014	7.141	6.55	4.871	4.858	1.9809999999999999	-1.736	-1.397	0.062	-1.546	-0.8245
0.764	-0.344	-0.904	-0.908	1.116	6.582	6.709	6.315	4.638	1.1690000000000005	1.763	-3.391	-5.526	-5.461	4.6795
0.475	3.894	4.118	2.948	-1.3485000000000005	4.331	5.334	5.335	8.034	-1.8520000000000003	2.394	1.621	2.151	1.136	0.3640000000000003
3.326	4.359	2.419	-0.408	2.837	7.747	6.374	6.411	4.564	1.5729999999999995	3.618	6.559	5.399	1.603	1.5875
5.343	5.266	6.187	8.816	-2.197	1.007	0.87	-1.776	-1.906	2.7794999999999996	0.283	-1.117	-5.36	-0.979	2.7525000000000004
7.076	8.514	8.395	5.591	0.8019999999999996	4.897	4.225	2.525	4.335	1.1310000000000002	4.074	1.571	1.019	2.546	1.04
4.558	2.054	1.398	0.337	2.4385000000000003	7.542	7.819	5.969	7.044	1.1740000000000004	0.867	-0.188	-1.036	1.704	0.00550000000000006
-1.043	-2.36	-9.1	-10.537	8.117	4.467	3.034	4.19	1.781	0.7649999999999997	-0.952	1.59	-0.486	0.472	0.32600000000000007
7.343	9.012	7.902	6.977	0.7379999999999995	3.18	5.034	5.854	5.597	-1.6185	10.302	5.996	5.415	2.709	4.087000000000001
3.082	2.35	-0.203	0.156	2.7395	3.352	6.354	4.926	4.478	0.1509999999999998	-4.225	0.249	1.187	-1.26	-1.9514999999999998
4.334	5.916	2.1	1.977	3.0865	4.046	6.968	5.764	4.418	0.4159999999999995	-1.676	0.475	0.514	-0.249	-0.7330000000000001
-4.72	-5.958	-8.907	-9.25	3.7394999999999996	2.441	2.543	0.236	3.303	0.7225000000000001	-8.201	-8.738	-3.469	1.957	-7.7135
