prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.028	0.048	0.041	0.1	-0.0030000000000000027
0.028	0.006	0.029	0.05	-0.012
0.096	0.082	0.028	0.047	0.061
0.006	0.087	0.081	0.044	-0.0345
0.003	0.026	0.017	0.045	-0.0025000000000000022
0.118	0.088	0.087	0.046	0.016
0.012	0.012	0.022	0.003	-0.009999999999999998
0.0	0.015	0.025	0.054	-0.0175
0.012	0.025	0.009	0.024	0.009500000000000003
0.05	0.073	0.103	0.048	-0.041499999999999995
0.019	0.099	0.026	0.018	0.033
0.046	0.074	0.153	0.145	-0.093
0.18	0.073	0.125	0.087	0.0015000000000000013
0.034	0.015	0.018	0.029	0.006500000000000002
0.056	0.053	0.159	0.102	-0.10450000000000001
0.015	0.076	0.117	0.025	-0.07150000000000001
0.003	0.0	0.005	0.053	-0.0035
0.012	0.076	0.083	0.019	-0.03900000000000001
0.062	0.053	0.158	0.131	-0.1005
0.034	0.045	0.04	0.032	-0.0005000000000000004
0.053	0.105	0.105	0.113	-0.025999999999999995
0.0	0.045	0.069	0.066	-0.04650000000000001
0.211	0.223	0.2	0.192	0.016999999999999987
0.105	0.11	0.087	0.136	0.020500000000000004
0.071	0.06	0.056	0.093	0.009500000000000001
0.025	0.037	0.096	0.081	-0.065
0.0	0.008	0.033	0.029	-0.029
0.0	0.0	0.001	0.035	-0.001
0.025	0.029	0.025	0.156	0.0020000000000000018
0.009	0.0	0.053	0.138	-0.0485
0.019	0.046	0.068	0.074	-0.035500000000000004
0.043	0.087	0.176	0.08	-0.11099999999999999
0.0	0.0	0.025	0.036	-0.025
0.019	0.012	0.017	0.037	-0.0015000000000000013
0.009	0.022	0.151	0.14	-0.1355
0.093	0.07	0.082	0.064	-0.0005000000000000004
0.025	0.2	0.155	0.079	-0.042499999999999996
0.009	0.022	0.045	0.122	-0.0295
0.0	0.006	0.045	0.075	-0.041999999999999996
0.192	0.142	0.053	0.122	0.11399999999999999
0.05	0.091	0.208	0.094	-0.13749999999999998
0.059	0.11	0.093	0.118	-0.008500000000000008
0.09	0.096	0.017	0.029	0.076
0.025	0.073	0.039	0.042	0.010000000000000002
0.071	0.053	0.003	0.032	0.059
0.009	0.111	0.158	0.094	-0.098
0.0	0.011	0.062	0.083	-0.0565
0.019	0.06	0.139	0.073	-0.0995
0.133	0.155	0.126	0.1	0.018000000000000016
0.031	0.088	0.009	0.009	0.050499999999999996
0.102	0.121	0.087	0.22	0.024499999999999994
0.068	0.062	0.037	0.01	0.028000000000000004
0.0	0.009	0.024	0.049	-0.0195
0.084	0.094	0.046	0.077	0.043
0.015	0.026	0.034	0.162	-0.013500000000000005
0.13	0.11	0.166	0.166	-0.04600000000000001
0.102	0.152	0.18	0.097	-0.05299999999999999
0.046	0.037	0.159	0.146	-0.11750000000000001
0.022	0.037	0.032	0.033	-0.0025000000000000022
0.015	0.056	0.062	0.059	-0.026499999999999996
0.019	0.028	0.176	0.117	-0.1525
0.009	0.062	0.052	0.087	-0.0165
0.015	0.051	0.04	0.087	-0.006999999999999999
0.059	0.042	0.031	0.032	0.019500000000000003
0.037	0.105	0.19	0.113	-0.11900000000000001
0.015	0.067	0.018	0.03	0.023000000000000003
0.006	0.002	0.008	0.039	-0.004
0.003	0.002	0.043	0.096	-0.040499999999999994
0.04	0.015	0.074	0.025	-0.0465
0.009	0.012	0.104	0.199	-0.0935
0.031	0.04	0.024	0.05	0.011500000000000003
0.04	0.034	0.036	0.038	0.0010000000000000078
0.084	0.096	0.093	0.026	-0.0030000000000000027
0.118	0.108	0.094	0.086	0.01899999999999999
0.096	0.051	0.087	0.128	-0.013499999999999998
0.0	0.002	0.025	0.065	-0.024
0.015	0.02	0.128	0.146	-0.1105
0.009	0.039	0.043	0.008	-0.018999999999999996
0.189	0.15	0.152	0.125	0.017499999999999988
0.009	0.023	0.014	0.022	0.002
0.019	0.002	0.01	0.052	0.0004999999999999987
0.068	0.099	0.13	0.09	-0.0465
0.022	0.048	0.07	0.048	-0.035
0.028	0.119	0.082	0.036	-0.008500000000000008
0.065	0.051	0.054	0.102	0.003999999999999997
0.009	0.059	0.053	0.049	-0.019000000000000003
0.068	0.025	0.01	0.052	0.0365
0.028	0.043	0.116	0.103	-0.08050000000000002
0.025	0.043	0.115	0.044	-0.081
0.012	0.028	0.022	0.042	-0.0019999999999999983
0.053	0.085	0.084	0.049	-0.015
0.071	0.104	0.111	0.024	-0.023500000000000007
0.0	0.009	0.034	0.039	-0.029500000000000002
0.028	0.012	0.022	0.032	-0.0019999999999999983
0.0	0.019	0.043	0.023	-0.033499999999999995
0.028	0.046	0.027	0.02	0.009999999999999998
0.173	0.071	0.111	0.078	0.010999999999999996
0.025	0.073	0.142	0.122	-0.09299999999999999
0.09	0.122	0.036	0.024	0.07
0.015	0.011	0.064	0.01	-0.051000000000000004
0.028	0.039	0.002	0.067	0.0315
0.158	0.139	0.046	0.066	0.10250000000000002
0.05	0.071	0.13	0.125	-0.0695
0.009	0.022	0.001	0.014	0.014499999999999999
0.034	0.015	0.03	0.169	-0.005499999999999998
0.046	0.048	0.022	0.033	0.025
0.006	0.003	0.031	0.051	-0.0265
0.025	0.042	0.092	0.163	-0.058499999999999996
0.059	0.039	0.074	0.065	-0.024999999999999994
0.115	0.132	0.142	0.057	-0.01849999999999999
0.019	0.017	0.06	0.105	-0.041999999999999996
0.015	0.04	0.034	0.042	-0.006500000000000002
0.09	0.138	0.019	0.054	0.095
0.031	0.042	0.013	0.051	0.023500000000000007
0.019	0.036	0.07	0.013	-0.04250000000000001
0.022	0.005	0.05	0.036	-0.036500000000000005
0.059	0.046	0.05	0.1	0.0024999999999999953
0.065	0.062	0.046	0.05	0.0175
0.031	0.07	0.05	0.025	0.0005000000000000004
0.012	0.029	0.063	0.054	-0.042499999999999996
0.04	0.05	0.183	0.19	-0.138
0.05	0.045	0.027	0.084	0.0205
0.019	0.046	0.06	0.123	-0.027499999999999997
0.077	0.098	0.083	0.073	0.00449999999999999
0.019	0.051	0.025	0.037	0.009999999999999995
0.003	0.053	0.106	0.138	-0.078
0.093	0.063	0.057	0.049	0.020999999999999998
0.019	0.02	0.048	0.032	-0.0285
0.087	0.029	0.016	0.086	0.041999999999999996
0.0	0.0	0.053	0.074	-0.053
0.08	0.139	0.067	0.133	0.04250000000000001
0.074	0.025	0.007	0.052	0.0425
0.0	0.011	0.021	0.014	-0.015500000000000002
0.068	0.063	0.038	0.107	0.027500000000000004
0.009	0.034	0.036	0.056	-0.014499999999999996
0.0	0.006	0.077	0.062	-0.074
0.015	0.06	0.022	0.029	0.0155
0.037	0.039	0.046	0.15	-0.008
0.04	0.039	0.094	0.132	-0.0545
0.046	0.031	0.096	0.131	-0.0575
0.019	0.043	0.031	0.089	0.0
0.009	0.076	0.032	0.071	0.010499999999999995
0.028	0.045	0.033	0.073	0.003499999999999996
0.0	0.011	0.008	0.063	-0.0025000000000000005
0.028	0.054	0.026	0.005	0.015000000000000003
0.065	0.107	0.042	0.141	0.04399999999999999
0.028	0.071	0.033	0.055	0.016499999999999994
0.096	0.008	0.024	0.058	0.028000000000000004
0.093	0.057	0.087	0.068	-0.011999999999999997
0.176	0.107	0.104	0.123	0.03749999999999999
0.015	0.039	0.026	0.067	0.0010000000000000009
0.071	0.026	0.063	0.149	-0.014500000000000006
0.003	0.015	0.007	0.004	0.001999999999999999
0.022	0.099	0.115	0.092	-0.05450000000000001
0.074	0.152	0.105	0.129	0.007999999999999993
0.087	0.119	0.046	0.023	0.056999999999999995
0.037	0.05	0.126	0.184	-0.0825
0.0	0.074	0.07	0.162	-0.03300000000000001
0.012	0.053	0.051	0.025	-0.018499999999999996
0.053	0.073	0.132	0.098	-0.069
0.019	0.026	0.028	0.023	-0.005500000000000001
0.034	0.037	0.085	0.062	-0.0495
0.006	0.006	0.007	0.004	-0.001
0.003	0.02	0.015	0.016	-0.0034999999999999996
0.046	0.029	0.06	0.047	-0.0225
0.071	0.153	0.193	0.115	-0.08100000000000002
0.043	0.05	0.011	0.088	0.035500000000000004
0.05	0.074	0.044	0.034	0.018000000000000002
0.025	0.028	0.014	0.024	0.012500000000000002
0.019	0.071	0.048	0.02	-0.0030000000000000027
0.059	0.082	0.06	0.047	0.01050000000000001
0.046	0.029	0.169	0.165	-0.1315
0.0	0.0	0.005	0.037	-0.005
0.003	0.042	0.07	0.055	-0.0475
0.056	0.019	0.009	0.061	0.028499999999999998
0.099	0.036	0.094	0.114	-0.026499999999999996
0.043	0.014	0.104	0.073	-0.0755
0.037	0.065	0.162	0.218	-0.111
0.028	0.034	0.014	0.132	0.017
0.05	0.105	0.128	0.032	-0.0505
0.003	0.107	0.081	0.115	-0.026000000000000002
0.003	0.091	0.067	0.065	-0.020000000000000004
0.186	0.214	0.142	0.068	0.058000000000000024
0.0	0.006	0.031	0.039	-0.028
0.071	0.124	0.099	0.176	-0.0015000000000000013
0.025	0.076	0.062	0.073	-0.011499999999999996
0.019	0.062	0.016	0.015	0.0245
0.0	0.023	0.009	0.022	0.0025000000000000005
0.059	0.076	0.07	0.1	-0.0025000000000000022
0.0	0.088	0.089	0.1	-0.045
0.012	0.051	0.053	0.079	-0.0215
0.043	0.012	0.045	0.033	-0.0175
0.13	0.167	0.088	0.122	0.060500000000000026
0.158	0.11	0.121	0.11	0.013000000000000012
0.043	0.073	0.082	0.142	-0.024000000000000007
0.056	0.074	0.18	0.104	-0.11499999999999999
0.0	0.037	0.032	0.033	-0.013500000000000002
0.062	0.07	0.028	0.028	0.038000000000000006
0.062	0.099	0.095	0.078	-0.014499999999999999
0.006	0.015	0.027	0.092	-0.0165
0.087	0.128	0.125	0.183	-0.0175
0.102	0.093	0.065	0.174	0.0325
0.003	0.008	0.009	0.034	-0.0034999999999999996
0.05	0.046	0.022	0.023	0.026000000000000002
0.003	0.084	0.014	0.034	0.029500000000000005
0.031	0.059	0.052	0.121	-0.006999999999999999
0.037	0.034	0.058	0.041	-0.0225
0.043	0.048	0.11	0.104	-0.0645
0.0	0.006	0.04	0.036	-0.037
0.006	0.04	0.014	0.017	0.009
0.056	0.012	0.026	0.033	0.008000000000000004
0.0	0.039	0.008	0.043	0.0115
0.015	0.019	0.013	0.011	0.004000000000000002
0.015	0.053	0.04	0.032	-0.005999999999999998
0.009	0.012	0.011	0.032	-0.0005000000000000004
0.08	0.084	0.04	0.012	0.042
0.028	0.088	0.089	0.068	-0.031
0.009	0.022	0.037	0.039	-0.0215
0.028	0.039	0.033	0.044	0.0005000000000000004
0.077	0.108	0.083	0.075	0.009499999999999995
0.006	0.045	0.179	0.046	-0.1535
0.099	0.08	0.021	0.038	0.06849999999999999
0.015	0.011	0.061	0.046	-0.048
0.0	0.025	0.043	0.037	-0.030499999999999996
0.046	0.042	0.087	0.065	-0.043
0.173	0.107	0.089	0.124	0.05099999999999999
0.099	0.206	0.122	0.133	0.0305
0.022	0.063	0.068	0.122	-0.02550000000000001
0.0	0.02	0.068	0.06	-0.058
0.05	0.068	0.059	0.055	6.938893903907228e-18
0.028	0.033	0.024	0.058	0.006499999999999999
0.015	0.042	0.102	0.167	-0.0735
0.108	0.099	0.077	0.03	0.02650000000000001
0.022	0.125	0.252	0.228	-0.1785
0.003	0.003	0.026	0.023	-0.023
0.152	0.195	0.112	0.103	0.061499999999999985
0.062	0.084	0.074	0.132	-0.000999999999999987
0.0	0.017	0.019	0.04	-0.010499999999999999
0.08	0.169	0.118	0.114	0.006500000000000006
0.093	0.127	0.156	0.091	-0.046
0.068	0.164	0.045	0.05	0.07100000000000001
0.04	0.031	0.073	0.094	-0.03749999999999999
0.037	0.023	0.051	0.065	-0.020999999999999998
0.062	0.163	0.158	0.276	-0.0455
0.105	0.076	0.037	0.123	0.0535
0.059	0.113	0.114	0.063	-0.02800000000000001
0.0	0.017	0.039	0.046	-0.0305
0.0	0.012	0.01	0.016	-0.004
0.043	0.046	0.082	0.051	-0.037500000000000006
0.0	0.017	0.156	0.177	-0.1475
0.012	0.019	0.077	0.065	-0.0615
0.025	0.15	0.159	0.144	-0.07150000000000001
0.096	0.175	0.156	0.134	-0.02049999999999999
0.031	0.036	0.058	0.013	-0.0245
0.062	0.2	0.206	0.198	-0.07499999999999998
0.006	0.101	0.138	0.15	-0.0845
0.031	0.045	0.066	0.081	-0.028000000000000004
0.034	0.0	0.051	0.031	-0.033999999999999996
0.031	0.019	0.067	0.024	-0.042
0.074	0.033	0.048	0.048	0.005499999999999998
0.0	0.006	0.066	0.08	-0.063
0.08	0.088	0.136	0.046	-0.05200000000000002
0.04	0.051	0.043	0.033	0.0025000000000000022
0.059	0.046	0.031	0.133	0.0215
0.09	0.009	0.186	0.118	-0.1365
0.05	0.149	0.158	0.134	-0.058499999999999996
0.071	0.04	0.149	0.129	-0.0935
0.009	0.017	0.026	0.027	-0.012999999999999998
0.009	0.155	0.104	0.128	-0.021999999999999992
0.009	0.014	0.019	0.021	-0.0075
0.108	0.181	0.229	0.17	-0.08450000000000002
0.071	0.076	0.114	0.198	-0.04050000000000001
0.012	0.08	0.031	0.017	0.015
0.142	0.192	0.154	0.203	0.012999999999999984
0.0	0.023	0.057	0.025	-0.0455
0.068	0.026	0.029	0.023	0.018
0.059	0.029	0.042	0.053	0.001999999999999995
0.022	0.008	0.017	0.041	-0.0020000000000000018
0.0	0.002	0.012	0.061	-0.011
0.056	0.04	0.016	0.054	0.032
0.019	0.022	0.03	0.045	-0.009500000000000001
0.037	0.094	0.137	0.252	-0.07150000000000001
0.099	0.124	0.176	0.106	-0.06449999999999999
0.006	0.079	0.04	0.026	0.0025000000000000022
0.0	0.003	0.014	0.05	-0.0125
0.028	0.107	0.05	0.094	0.0175
0.028	0.054	0.049	0.11	-0.008
0.015	0.043	0.053	0.168	-0.024
0.0	0.011	0.037	0.022	-0.0315
0.05	0.045	0.046	0.08	0.0015000000000000013
0.065	0.029	0.141	0.205	-0.09399999999999999
0.009	0.023	0.019	0.008	-0.002999999999999999
0.065	0.077	0.125	0.223	-0.05399999999999999
0.096	0.033	0.087	0.183	-0.022499999999999992
0.028	0.167	0.117	0.125	-0.019500000000000003
0.015	0.099	0.138	0.128	-0.08100000000000002
0.0	0.033	0.005	0.109	0.0115
0.022	0.042	0.019	0.044	0.013000000000000001
0.0	0.011	0.005	0.039	0.0004999999999999996
0.043	0.065	0.019	0.026	0.035
0.0	0.04	0.018	0.036	0.0020000000000000018
0.028	0.002	0.014	0.022	0.0009999999999999992
0.034	0.068	0.176	0.074	-0.12499999999999999
0.062	0.065	0.102	0.115	-0.03849999999999999
0.077	0.022	0.057	0.037	-0.0075
0.04	0.011	0.007	0.039	0.018500000000000003
0.034	0.029	0.071	0.131	-0.03949999999999999
0.115	0.094	0.036	0.07	0.0685
0.0	0.008	0.019	0.024	-0.015
0.0	0.039	0.05	0.009	-0.030500000000000003
0.13	0.033	0.074	0.042	0.007500000000000007
0.006	0.005	0.004	0.023	0.0014999999999999996
0.031	0.025	0.009	0.155	0.019000000000000003
0.046	0.056	0.057	0.135	-0.005999999999999998
0.087	0.068	0.051	0.058	0.026500000000000003
0.019	0.068	0.141	0.037	-0.09749999999999998
0.019	0.051	0.019	0.029	0.015999999999999997
0.068	0.121	0.101	0.111	-0.006500000000000006
0.046	0.144	0.05	0.058	0.045
0.0	0.028	0.033	0.076	-0.019000000000000003
0.04	0.019	0.068	0.024	-0.038500000000000006
0.019	0.029	0.025	0.054	-0.0010000000000000009
0.099	0.048	0.056	0.11	0.01750000000000001
0.099	0.084	0.1	0.029	-0.008500000000000008
0.003	0.009	0.038	0.088	-0.032
0.099	0.051	0.024	0.036	0.051
0.003	0.009	0.022	0.034	-0.016
0.204	0.149	0.139	0.195	0.03749999999999998
0.003	0.003	0.019	0.025	-0.016
0.019	0.077	0.048	0.036	0.0
0.0	0.014	0.181	0.206	-0.174
0.015	0.012	0.039	0.019	-0.025500000000000002
0.152	0.105	0.06	0.077	0.0685
0.034	0.006	0.006	0.028	0.014
0.0	0.014	0.05	0.02	-0.043000000000000003
0.074	0.087	0.125	0.202	-0.04450000000000001
0.0	0.043	0.106	0.161	-0.08449999999999999
0.003	0.02	0.036	0.034	-0.024499999999999997
0.019	0.02	0.032	0.061	-0.0125
0.015	0.057	0.155	0.085	-0.119
0.167	0.127	0.08	0.018	0.06700000000000002
0.056	0.051	0.022	0.021	0.0315
0.121	0.033	0.056	0.026	0.020999999999999998
0.05	0.102	0.074	0.053	0.0020000000000000018
0.022	0.073	0.063	0.101	-0.0155
0.037	0.04	0.006	0.043	0.0325
0.006	0.042	0.072	0.068	-0.047999999999999994
0.028	0.085	0.065	0.152	-0.0085
0.003	0.003	0.01	0.015	-0.007
0.012	0.048	0.029	0.011	0.0009999999999999974
0.006	0.042	0.029	0.042	-0.005000000000000001
0.0	0.019	0.015	0.019	-0.0055
0.108	0.096	0.06	0.037	0.04200000000000001
0.087	0.138	0.08	0.161	0.0325
0.17	0.056	0.138	0.095	-0.02500000000000001
0.09	0.111	0.192	0.119	-0.0915
0.034	0.022	0.029	0.008	-0.0010000000000000009
0.031	0.085	0.144	0.142	-0.086
0.04	0.102	0.109	0.164	-0.038000000000000006
0.071	0.146	0.173	0.121	-0.0645
0.0	0.009	0.006	0.023	-0.0015000000000000005
0.068	0.039	0.012	0.005	0.04150000000000001
0.015	0.059	0.01	0.049	0.026999999999999996
0.053	0.043	0.066	0.052	-0.018000000000000002
0.037	0.025	0.026	0.053	0.005000000000000001
0.006	0.023	0.031	0.076	-0.0165
0.028	0.096	0.09	0.16	-0.027999999999999997
0.0	0.042	0.063	0.069	-0.041999999999999996
0.025	0.017	0.015	0.022	0.006000000000000002
0.012	0.003	0.042	0.015	-0.0345
0.009	0.048	0.044	0.091	-0.015499999999999996
0.077	0.163	0.217	0.165	-0.097
0.037	0.101	0.118	0.085	-0.04899999999999999
0.022	0.025	0.042	0.041	-0.018500000000000003
0.003	0.011	0.022	0.043	-0.015
0.161	0.146	0.112	0.151	0.041499999999999995
0.096	0.054	0.066	0.101	0.008999999999999994
0.102	0.056	0.056	0.049	0.023
0.124	0.124	0.06	0.043	0.064
0.136	0.077	0.065	0.1	0.04150000000000001
0.077	0.09	0.062	0.099	0.02149999999999999
0.059	0.057	0.151	0.077	-0.093
0.031	0.003	0.005	0.008	0.012
0.034	0.045	0.042	0.016	-0.0025000000000000022
0.111	0.056	0.096	0.094	-0.012499999999999997
0.062	0.132	0.055	0.043	0.042
0.056	0.132	0.098	0.078	-0.0040000000000000036
0.034	0.029	0.019	0.057	0.0125
0.05	0.127	0.137	0.195	-0.048500000000000015
0.0	0.0	0.033	0.032	-0.033
0.003	0.076	0.136	0.134	-0.0965
0.0	0.014	0.012	0.057	-0.005
0.0	0.023	0.005	0.024	0.0065
0.037	0.067	0.101	0.076	-0.049
0.071	0.105	0.122	0.071	-0.034
0.006	0.019	0.029	0.036	-0.0165
0.0	0.0	0.042	0.061	-0.042
0.056	0.17	0.165	0.108	-0.052000000000000005
0.056	0.039	0.063	0.064	-0.0155
0.04	0.002	0.05	0.005	-0.029
0.059	0.015	0.086	0.214	-0.048999999999999995
0.0	0.005	0.023	0.053	-0.0205
0.0	0.002	0.002	0.015	-0.001
0.037	0.039	0.026	0.012	0.012
0.121	0.088	0.125	0.161	-0.020500000000000004
0.093	0.138	0.113	0.104	0.0025000000000000022
0.037	0.121	0.026	0.029	0.053000000000000005
0.0	0.009	0.016	0.084	-0.0115
0.012	0.043	0.063	0.121	-0.035500000000000004
0.043	0.093	0.214	0.168	-0.146
0.065	0.015	0.058	0.052	-0.018000000000000002
0.043	0.102	0.157	0.047	-0.0845
0.065	0.059	0.146	0.171	-0.08399999999999999
0.04	0.028	0.049	0.048	-0.015
0.059	0.039	0.03	0.042	0.019000000000000003
0.043	0.028	0.036	0.039	-0.0005000000000000004
0.0	0.006	0.021	0.039	-0.018000000000000002
0.037	0.096	0.039	0.077	0.027500000000000004
0.031	0.02	0.031	0.011	-0.005499999999999998
0.0	0.0	0.057	0.023	-0.057
0.019	0.07	0.026	0.089	0.018500000000000006
0.065	0.128	0.101	0.107	-0.004500000000000004
0.074	0.051	0.101	0.04	-0.038500000000000006
0.031	0.06	0.023	0.037	0.0225
0.043	0.104	0.183	0.147	-0.1095
0.009	0.056	0.05	0.06	-0.0175
0.015	0.014	0.046	0.049	-0.0315
0.093	0.115	0.098	0.074	0.006000000000000005
0.084	0.149	0.103	0.111	0.013499999999999998
0.05	0.026	0.077	0.154	-0.039
0.012	0.0	0.061	0.043	-0.055
0.022	0.036	0.036	0.015	-0.006999999999999999
0.022	0.042	0.032	0.04	0.0
0.031	0.008	0.007	0.026	0.0125
0.012	0.04	0.031	0.022	-0.0049999999999999975
0.015	0.073	0.019	0.098	0.024999999999999998
0.025	0.085	0.134	0.11	-0.079
0.118	0.108	0.127	0.138	-0.014000000000000012
0.068	0.076	0.118	0.146	-0.045999999999999985
0.0	0.0	0.108	0.167	-0.108
0.003	0.0	0.034	0.026	-0.0325
0.0	0.039	0.261	0.267	-0.24150000000000002
0.012	0.009	0.017	0.051	-0.006500000000000002
0.102	0.054	0.105	0.088	-0.026999999999999996
0.053	0.136	0.198	0.137	-0.10350000000000001
0.059	0.033	0.067	0.061	-0.021000000000000005
0.009	0.04	0.028	0.047	-0.0034999999999999996
0.053	0.159	0.185	0.13	-0.079
0.015	0.034	0.012	0.032	0.0125
0.015	0.045	0.019	0.043	0.011
0.115	0.087	0.069	0.101	0.032
0.012	0.031	0.033	0.038	-0.011500000000000003
0.093	0.138	0.122	0.055	-0.006499999999999992
0.012	0.029	0.042	0.037	-0.021500000000000002
0.161	0.119	0.066	0.075	0.07400000000000001
0.019	0.111	0.074	0.023	-0.008999999999999994
0.08	0.104	0.135	0.196	-0.04300000000000001
0.006	0.025	0.07	0.025	-0.05450000000000001
0.056	0.045	0.026	0.091	0.024500000000000004
0.0	0.0	0.037	0.032	-0.037
0.068	0.122	0.18	0.252	-0.08499999999999999
0.009	0.02	0.03	0.069	-0.0155
0.0	0.073	0.068	0.049	-0.03150000000000001
0.028	0.08	0.014	0.043	0.04
0.043	0.023	0.004	0.01	0.029
0.04	0.039	0.084	0.134	-0.044500000000000005
0.043	0.042	0.103	0.101	-0.0605
0.111	0.163	0.167	0.052	-0.03
0.059	0.031	0.011	0.038	0.034
0.012	0.012	0.022	0.015	-0.009999999999999998
0.0	0.02	0.033	0.034	-0.023
0.05	0.065	0.022	0.034	0.035500000000000004
0.025	0.13	0.183	0.131	-0.1055
0.012	0.0	0.001	0.036	0.005
0.012	0.034	0.162	0.08	-0.139
0.149	0.059	0.235	0.152	-0.131
0.012	0.045	0.051	0.097	-0.0225
0.012	0.025	0.061	0.07	-0.042499999999999996
0.006	0.028	0.012	0.062	0.005000000000000001
0.022	0.057	0.075	0.14	-0.0355
0.152	0.096	0.076	0.121	0.048
0.0	0.006	0.039	0.132	-0.036
0.077	0.053	0.059	0.008	0.006000000000000005
0.037	0.026	0.051	0.066	-0.019499999999999997
0.05	0.02	0.042	0.026	-0.006999999999999999
0.0	0.005	0.021	0.027	-0.018500000000000003
0.071	0.11	0.077	0.155	0.013499999999999998
0.056	0.023	0.001	0.113	0.0385
0.121	0.09	0.038	0.003	0.0675
0.0	0.009	0.028	0.021	-0.0235
0.022	0.077	0.054	0.05	-0.004499999999999997
0.133	0.07	0.109	0.104	-0.007499999999999993
0.028	0.073	0.166	0.14	-0.11550000000000002
0.17	0.156	0.122	0.09	0.04100000000000001
0.019	0.029	0.03	0.038	-0.005999999999999998
0.015	0.025	0.014	0.017	0.006
0.031	0.009	0.008	0.027	0.012
0.012	0.009	0.053	0.065	-0.042499999999999996
0.009	0.017	0.066	0.02	-0.053000000000000005
0.056	0.011	0.011	0.088	0.022500000000000003
0.0	0.015	0.09	0.1	-0.08249999999999999
0.037	0.051	0.009	0.058	0.034999999999999996
0.077	0.087	0.043	0.1	0.03899999999999999
0.037	0.019	0.046	0.1	-0.018000000000000002
0.003	0.022	0.024	0.067	-0.011500000000000002
0.006	0.031	0.002	0.017	0.0165
0.009	0.009	0.025	0.045	-0.016
0.099	0.107	0.152	0.133	-0.04899999999999999
0.019	0.057	0.07	0.086	-0.03200000000000001
0.071	0.029	0.07	0.029	-0.02000000000000001
0.09	0.057	0.135	0.076	-0.06150000000000001
0.056	0.06	0.067	0.037	-0.009000000000000008
0.015	0.026	0.038	0.028	-0.0175
0.0	0.022	0.034	0.023	-0.023000000000000003
0.105	0.111	0.071	0.161	0.037000000000000005
0.062	0.034	0.028	0.062	0.02
0.084	0.029	0.034	0.113	0.0225
0.003	0.071	0.152	0.133	-0.11499999999999999
0.09	0.122	0.073	0.038	0.033
0.04	0.067	0.039	0.081	0.014500000000000006
0.0	0.034	0.022	0.025	-0.0049999999999999975
0.0	0.006	0.001	0.023	0.002
0.111	0.056	0.142	0.045	-0.05849999999999998
0.105	0.099	0.08	0.02	0.022000000000000006
0.006	0.015	0.031	0.185	-0.0205
0.015	0.088	0.13	0.249	-0.07850000000000001
0.043	0.057	0.04	0.025	0.010000000000000002
0.028	0.053	0.023	0.004	0.0175
0.046	0.147	0.062	0.074	0.0345
0.031	0.006	0.161	0.253	-0.14250000000000002
0.077	0.059	0.02	0.132	0.048
0.006	0.005	0.018	0.041	-0.012499999999999999
0.028	0.009	0.045	0.019	-0.0265
0.096	0.096	0.162	0.199	-0.066
0.009	0.009	0.025	0.063	-0.016
0.009	0.15	0.155	0.157	-0.0755
0.062	0.071	0.06	0.05	0.006500000000000006
0.0	0.014	0.002	0.063	0.005
0.031	0.042	0.045	0.153	-0.008499999999999994
0.037	0.023	0.014	0.062	0.016
0.087	0.005	0.026	0.014	0.02
0.043	0.071	0.014	0.042	0.043
0.229	0.228	0.141	0.163	0.08750000000000002
0.019	0.002	0.016	0.017	-0.005500000000000001
0.031	0.02	0.135	0.226	-0.10950000000000001
0.019	0.051	0.012	0.045	0.022999999999999996
0.0	0.0	0.045	0.021	-0.045
0.0	0.0	0.009	0.026	-0.009
0.031	0.0	0.005	0.003	0.010499999999999999
0.019	0.116	0.093	0.202	-0.025499999999999995
0.053	0.067	0.066	0.155	-0.006000000000000005
0.068	0.076	0.051	0.057	0.02100000000000001
0.043	0.079	0.129	0.146	-0.068
0.0	0.054	0.12	0.109	-0.093
0.065	0.062	0.083	0.07	-0.019500000000000003
0.08	0.026	0.006	0.021	0.047
0.019	0.036	0.046	0.097	-0.018500000000000003
0.025	0.087	0.078	0.12	-0.022000000000000006
0.025	0.003	0.008	0.023	0.006
0.05	0.028	0.009	0.02	0.03
0.022	0.07	0.055	0.071	-0.009000000000000001
0.0	0.028	0.082	0.158	-0.068
0.025	0.068	0.039	0.05	0.0075
0.071	0.141	0.136	0.114	-0.030000000000000027
0.031	0.067	0.101	0.044	-0.052000000000000005
0.0	0.019	0.041	0.001	-0.0315
0.0	0.015	0.02	0.033	-0.0125
0.13	0.05	0.016	0.083	0.074
0.146	0.039	0.052	0.08	0.0405
0.096	0.082	0.136	0.103	-0.047000000000000014
0.059	0.132	0.094	0.079	0.0015000000000000013
0.149	0.149	0.069	0.076	0.07999999999999999
0.006	0.011	0.031	0.085	-0.0225
0.046	0.099	0.048	0.016	0.024500000000000008
0.037	0.099	0.09	0.077	-0.021999999999999992
