z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.807	0.845	0.461	-0.61	0.36500000000000005
0.934	0.324	-0.173	-0.812	0.802
0.803	0.349	0.169	0.27	0.40700000000000003
1.229	1.118	0.385	0.552	0.7885000000000002
0.151	0.203	0.291	1.115	-0.11399999999999999
1.111	0.916	0.473	-0.224	0.5405000000000001
0.986	0.095	-0.173	0.632	0.7135
0.715	0.227	-0.602	0.141	1.073
1.109	0.698	0.202	-0.384	0.7015
1.113	0.694	0.747	-0.425	0.15649999999999997
0.033	-0.293	0.108	0.276	-0.238
0.128	-0.45	0.263	0.066	-0.42400000000000004
0.729	0.699	0.321	0.319	0.39299999999999996
0.932	0.313	0.543	0.323	0.07950000000000002
0.335	0.329	0.496	0.039	-0.16399999999999998
0.809	-0.321	-0.143	0.743	0.387
0.481	0.403	0.366	0.679	0.07600000000000001
0.672	0.352	0.328	0.085	0.184
0.671	1.02	0.601	0.726	0.24450000000000005
0.183	-0.401	0.16	-0.063	-0.269
0.489	0.491	1.017	0.32	-0.5269999999999999
-0.206	-0.282	0.409	0.894	-0.653
1.109	0.998	-0.007	0.337	1.0605
1.706	1.475	0.233	0.389	1.3575
0.629	0.288	0.597	1.213	-0.13849999999999996
0.801	-0.173	-1.155	-0.597	1.469
-0.071	-0.311	0.664	0.151	-0.855
0.743	0.651	0.289	0.229	0.4080000000000001
0.785	0.708	0.076	0.525	0.6705
0.822	0.779	0.039	0.7	0.7615
0.804	0.171	0.414	0.813	0.07350000000000007
1.377	0.62	-0.171	0.558	1.1695
0.844	0.457	-0.339	-0.555	0.9895
0.396	0.062	0.126	0.098	0.10300000000000001
0.82	0.325	0.207	-0.113	0.36550000000000005
0.601	0.287	0.027	0.712	0.4169999999999999
0.786	1.088	0.298	0.431	0.639
0.361	0.219	0.804	-0.519	-0.514
0.667	0.46	0.38	-0.468	0.1835
0.275	0.718	1.065	0.883	-0.5685
-0.05	-0.395	0.62	0.772	-0.8425
0.854	0.415	0.111	0.786	0.5235
0.402	0.295	0.08	0.485	0.2685
0.831	-0.129	0.59	0.247	-0.239
0.872	0.842	0.358	-0.418	0.499
0.357	-0.494	0.056	0.175	-0.1245
0.718	0.354	0.19	0.058	0.34600000000000003
-0.056	-0.453	0.336	0.453	-0.5905
0.297	0.174	1.08	-0.139	-0.8445
0.553	0.237	0.762	0.011	-0.367
0.916	0.557	0.135	0.159	0.6015
0.551	0.582	0.654	1.157	-0.08750000000000002
1.266	0.12	0.204	0.807	0.4890000000000001
0.907	1.064	1.094	-0.163	-0.10850000000000004
0.642	0.307	-0.019	0.213	0.49350000000000005
0.251	-0.475	-0.266	0.541	0.15400000000000003
0.574	-0.039	0.073	0.205	0.19449999999999995
0.358	-0.477	-0.359	-0.073	0.2995
0.624	0.686	0.583	0.473	0.07200000000000006
1.168	0.615	0.46	-0.246	0.43149999999999994
1.048	0.182	0.687	0.327	-0.07200000000000006
0.532	0.585	0.615	0.349	-0.056499999999999995
1.176	0.5	-0.562	-0.178	1.4
0.608	0.946	1.366	1.128	-0.5890000000000002
0.653	0.442	0.24	0.159	0.3075
0.832	-0.761	-0.514	0.187	0.5495
0.707	0.895	-0.188	-0.288	0.9889999999999999
0.144	0.1	0.082	0.389	0.039999999999999994
0.693	0.474	-0.035	0.135	0.6184999999999999
0.405	0.541	0.305	-0.324	0.16800000000000004
1.115	0.737	-0.622	-0.78	1.548
0.229	0.287	0.409	0.186	-0.15099999999999997
0.978	0.208	-0.023	-0.117	0.616
0.984	0.564	0.408	1.256	0.36600000000000005
0.608	0.08	0.345	0.677	-0.0010000000000000009
1.219	-0.007	0.027	0.372	0.5790000000000001
0.574	0.639	0.695	0.241	-0.08849999999999991
0.428	-0.059	-0.023	0.349	0.2075
0.543	0.183	0.586	0.233	-0.22299999999999998
0.978	0.246	0.079	-0.368	0.533
0.391	0.036	-0.108	-0.114	0.3215
0.749	0.601	0.639	0.004	0.03600000000000003
0.729	-0.182	0.352	-0.51	-0.07850000000000001
0.31	-0.03	-0.32	-0.237	0.46
0.377	0.642	0.418	0.462	0.09150000000000008
0.9	0.042	-0.267	-0.73	0.738
1.29	0.084	-0.418	0.2	1.105
0.512	0.751	0.144	0.343	0.48749999999999993
0.722	0.277	0.429	-0.514	0.07050000000000001
0.477	0.836	0.368	0.858	0.2885
1.247	1.414	0.451	1.134	0.8795
0.176	-0.069	0.506	0.244	-0.4525
0.329	0.099	-0.005	0.506	0.21900000000000003
0.93	0.685	-0.02	-0.268	0.8275000000000001
0.117	-0.041	-0.394	-0.201	0.43200000000000005
0.845	0.575	0.528	0.575	0.18199999999999994
0.628	0.608	0.226	-0.306	0.392
0.392	0.033	0.164	-0.018	0.048500000000000015
0.428	0.327	0.08	-0.364	0.2975
0.932	-0.41	0.022	0.355	0.23900000000000002
0.741	0.464	0.825	0.564	-0.22249999999999992
1.287	0.343	0.378	0.657	0.43699999999999994
-0.083	-0.328	0.727	0.469	-0.9325
0.942	-0.043	0.424	-0.069	0.025499999999999967
0.993	0.049	-0.746	-0.857	1.267
0.729	0.587	0.673	0.947	-0.015000000000000124
0.685	0.573	0.719	1.182	-0.08999999999999997
0.171	0.332	0.367	-0.26	-0.11549999999999999
0.647	-0.471	0.541	-0.175	-0.453
1.092	1.218	-0.374	0.811	1.529
0.469	0.056	0.003	0.207	0.2595
0.464	0.344	-0.237	0.125	0.641
0.511	0.602	0.412	-0.516	0.14450000000000002
0.538	0.054	0.07	0.978	0.22600000000000003
-0.023	0.18	-0.896	0.061	0.9745
0.801	-0.156	-0.753	-0.397	1.0755
0.661	0.167	0.04	0.046	0.37400000000000005
0.798	0.845	0.06	0.873	0.7615000000000001
0.439	0.304	0.526	0.898	-0.15450000000000003
0.853	-0.133	0.821	0.502	-0.46099999999999997
-0.117	0.051	1.037	0.687	-1.0699999999999998
0.875	0.537	0.299	0.849	0.407
0.452	1.19	1.273	0.319	-0.45199999999999996
0.971	0.05	0.147	-0.252	0.36349999999999993
0.991	1.282	1.004	-0.825	0.13250000000000006
0.373	0.13	-0.123	0.368	0.3745
1.38	0.498	0.249	0.258	0.69
1.209	0.785	0.683	0.057	0.31400000000000006
0.739	0.414	1.227	-0.376	-0.6505000000000001
-0.04	-0.146	0.391	0.38	-0.484
0.681	0.805	1.091	0.602	-0.34799999999999986
0.28	0.354	-0.266	0.832	0.583
0.606	0.552	-0.464	-0.867	1.043
0.562	0.427	0.19	0.45	0.30450000000000005
0.842	0.384	0.063	0.372	0.55
1.033	0.962	0.444	0.268	0.5534999999999999
0.83	0.23	-0.047	0.788	0.5770000000000001
1.193	0.858	0.931	0.341	0.09450000000000003
0.364	-0.254	-0.296	0.013	0.351
0.677	0.478	-0.022	-0.663	0.5995
1.002	1.092	0.522	0.091	0.5250000000000001
1.299	1.04	0.56	0.522	0.6094999999999999
0.769	-0.244	0.192	0.118	0.07050000000000001
-0.287	-0.364	0.185	-0.122	-0.5105
1.076	0.822	0.713	0.886	0.2360000000000001
0.536	0.254	-0.244	-0.231	0.639
0.413	0.314	0.656	-0.193	-0.29250000000000004
0.441	0.671	0.235	0.364	0.32100000000000006
0.127	0.857	0.855	0.421	-0.363
1.12	0.37	0.347	0.768	0.39800000000000013
0.557	0.594	0.696	1.236	-0.12049999999999994
0.549	0.211	1.062	0.657	-0.682
0.157	0.322	-0.6	0.193	0.8394999999999999
1.368	0.07	-0.83	-0.879	1.549
0.203	-0.099	-0.29	-0.125	0.34199999999999997
1.057	0.935	0.463	0.128	0.5329999999999999
1.129	0.726	0.412	0.062	0.5155000000000001
1.278	0.932	0.179	-0.021	0.9259999999999999
1.082	0.206	0.236	0.298	0.40800000000000003
0.267	0.399	0.606	1.088	-0.27299999999999996
1.208	0.391	0.708	0.384	0.09150000000000003
-0.239	-0.175	-0.462	-0.242	0.255
-0.785	-0.149	0.232	-0.398	-0.6990000000000001
0.955	0.164	-0.125	1.17	0.6845
0.995	-0.126	-0.587	0.81	1.0215
0.9	0.701	0.661	-0.738	0.13949999999999996
1.243	0.926	0.962	0.067	0.12250000000000005
0.85	0.438	0.537	0.863	0.10699999999999998
0.438	-0.051	0.279	1.127	-0.08550000000000002
0.475	0.313	-0.704	0.128	1.0979999999999999
0.737	0.57	0.323	-0.367	0.33049999999999996
1.256	0.697	0.451	-0.162	0.5254999999999999
1.282	0.257	0.165	-0.071	0.6045
-0.249	0.178	0.296	0.213	-0.3315
0.523	0.48	0.609	0.725	-0.10749999999999993
-0.106	0.408	0.307	0.236	-0.156
0.48	0.408	0.4	0.715	0.04399999999999993
1.065	0.534	0.665	-0.014	0.13449999999999995
1.033	0.59	-0.06	0.252	0.8714999999999999
0.975	0.372	0.132	0.298	0.5415
1.157	-0.291	-0.515	0.646	0.9480000000000001
0.843	1.013	0.755	0.716	0.17299999999999993
0.968	0.051	-0.024	0.201	0.5335
0.9	0.376	0.478	0.522	0.16000000000000003
0.071	0.451	0.046	-0.111	0.21500000000000002
0.951	0.155	-0.05	-0.898	0.603
1.147	1.073	0.514	0.602	0.5959999999999999
-0.407	-0.235	0.663	-0.927	-0.984
0.382	0.24	0.312	-0.235	-0.0010000000000000009
0.664	0.214	0.326	0.211	0.11299999999999999
1.067	0.742	-0.28	0.158	1.1844999999999999
0.779	0.975	0.238	0.102	0.639
1.283	0.886	0.635	-0.158	0.4495
0.689	0.651	1.022	1.356	-0.3520000000000001
0.592	0.611	0.811	0.506	-0.20950000000000013
0.608	0.194	-0.246	-0.023	0.647
0.681	0.011	-0.231	0.268	0.5770000000000001
1.095	0.123	-0.502	-0.141	1.111
1.024	0.609	0.379	0.687	0.4375
0.436	0.171	0.867	1.166	-0.5635
0.082	-0.3	0.749	0.601	-0.858
0.614	0.485	0.78	-0.57	-0.23050000000000004
0.522	0.588	0.092	0.504	0.46299999999999997
-0.006	0.045	0.283	0.68	-0.26349999999999996
0.59	0.296	0.166	-0.245	0.2769999999999999
0.564	-0.052	0.827	0.52	-0.571
-0.064	-0.115	0.444	0.357	-0.5335
0.311	0.13	0.263	0.458	-0.04250000000000001
-0.258	-0.982	-0.341	-0.796	-0.27899999999999997
0.778	0.821	0.114	-0.036	0.6855
0.607	0.502	0.181	-0.231	0.3735
0.346	0.577	0.97	0.835	-0.5085
0.303	0.511	0.254	-0.214	0.15300000000000002
0.597	0.692	0.595	0.33	0.04949999999999999
1.168	0.64	0.06	0.018	0.8439999999999999
0.411	0.981	1.009	0.108	-0.31299999999999994
0.886	0.796	0.939	0.388	-0.09799999999999998
1.001	1.153	0.391	0.432	0.6859999999999999
0.432	0.206	0.118	1.095	0.201
1.206	0.378	-0.236	-0.035	1.028
0.322	0.433	-0.365	-0.595	0.7424999999999999
0.224	-0.418	0.135	-0.039	-0.23199999999999998
0.618	-0.177	-0.482	-0.244	0.7025
0.718	0.313	-0.163	0.149	0.6785
0.433	0.271	-0.146	-0.205	0.498
1.263	0.848	0.485	0.189	0.5704999999999999
0.959	-0.282	0.5	0.345	-0.16149999999999998
0.867	0.539	-0.362	0.232	1.065
0.729	-0.386	-0.309	0.465	0.4805
0.838	0.745	0.162	0.355	0.6295
0.145	0.726	0.922	0.291	-0.48650000000000004
0.764	0.512	0.415	0.892	0.22300000000000003
0.67	0.52	-0.159	-0.332	0.754
-0.016	0.493	-0.126	-0.699	0.3645
1.231	1.172	0.43	-0.695	0.7715000000000001
0.899	0.555	0.423	-0.028	0.3040000000000001
0.788	0.898	0.338	-0.113	0.5049999999999999
0.53	0.094	0.607	1.134	-0.295
1.062	1.111	0.652	0.889	0.4345
0.603	0.597	0.958	1.049	-0.358
0.398	0.519	0.028	0.339	0.4305
1.27	0.874	0.704	0.244	0.3680000000000001
0.851	0.484	0.143	-0.121	0.5245
0.177	0.462	0.337	0.023	-0.017500000000000016
0.903	-0.005	-1.066	-0.839	1.5150000000000001
0.676	0.513	0.053	-0.341	0.5415
0.889	0.628	0.168	-0.168	0.5904999999999999
0.097	0.047	0.04	0.207	0.03200000000000001
0.347	0.091	-0.094	-0.147	0.31299999999999994
1.029	0.775	0.796	1.03	0.10599999999999987
1.109	0.753	0.556	1.048	0.375
0.522	0.714	1.022	0.598	-0.404
0.556	0.313	-0.034	-0.06	0.4685
0.295	-0.128	-0.395	-0.11	0.47850000000000004
1.05	0.092	-0.438	-0.72	1.0090000000000001
0.706	0.796	0.586	0.997	0.16500000000000004
1.538	0.423	-0.242	-0.431	1.2225000000000001
0.88	0.904	0.865	-0.39	0.027000000000000024
1.266	0.95	0.581	0.707	0.5270000000000001
1.021	-0.575	-0.401	-0.457	0.624
-0.016	-0.171	0.034	0.248	-0.1275
0.656	0.547	1.114	0.505	-0.5125000000000001
0.69	0.589	0.253	0.448	0.38649999999999995
0.283	0.457	-0.274	0.192	0.644
0.87	0.148	0.64	0.061	-0.131
0.979	0.266	0.358	0.496	0.26450000000000007
0.894	0.005	0.157	-0.784	0.2925
1.168	0.642	-0.125	0.269	1.03
1.307	0.51	0.529	0.123	0.37949999999999995
0.756	0.403	0.055	-0.442	0.5245
0.365	0.367	0.757	0.077	-0.391
0.919	0.272	0.556	0.304	0.03949999999999998
0.491	0.026	0.513	0.61	-0.2545
0.386	0.727	0.38	0.583	0.1765
0.845	0.25	0.726	0.444	-0.1785
0.783	0.134	0.47	0.966	-0.011499999999999955
0.601	0.665	0.54	0.402	0.09299999999999997
0.993	0.489	-0.107	0.889	0.848
0.861	1.2	-0.33	-0.465	1.3605
0.528	0.272	0.382	-0.286	0.018000000000000016
0.822	0.947	0.051	-0.143	0.8334999999999999
1.336	0.946	0.426	0.462	0.7150000000000001
1.243	1.017	0.873	-0.091	0.2569999999999999
1.149	0.727	0.211	0.301	0.727
0.755	0.413	0.275	-0.051	0.30899999999999994
0.66	0.643	-0.064	-0.352	0.7155
1.328	0.766	-0.023	0.5	1.07
0.827	0.242	-0.164	0.537	0.6985
0.564	0.379	0.13	0.127	0.34149999999999997
0.532	0.712	0.186	-0.54	0.436
1.153	0.529	-0.015	-0.403	0.856
0.601	-0.012	0.14	0.414	0.15449999999999997
0.66	-0.337	-0.339	-0.573	0.5005000000000001
0.748	0.831	0.058	-0.144	0.7314999999999999
0.957	0.637	0.498	-0.22	0.29899999999999993
-0.186	0.328	1.158	0.464	-1.087
0.564	0.291	0.13	-0.05	0.2975
0.509	0.057	-0.592	0.137	0.875
0.915	0.417	0.499	0.3	0.16700000000000004
0.876	0.717	0.495	0.394	0.3015
0.997	1.128	0.538	0.081	0.5245
0.503	-0.371	-0.459	-0.122	0.525
1.086	0.568	0.357	0.263	0.47
0.51	0.851	0.465	-0.347	0.21549999999999997
1.067	0.53	0.271	0.176	0.5275
0.587	0.508	0.178	0.175	0.3695
0.791	0.081	0.348	0.558	0.08800000000000002
0.508	0.487	0.257	0.051	0.2405
-0.036	0.124	0.016	-0.855	0.027999999999999997
1.21	1.369	0.173	-0.155	1.1164999999999998
0.702	0.47	0.268	-0.47	0.31799999999999995
0.534	0.104	0.349	-0.189	-0.02999999999999997
0.269	-0.109	-0.484	0.303	0.5640000000000001
0.6	-0.484	-0.033	0.289	0.091
-0.076	-0.522	1.281	-0.213	-1.5799999999999998
0.175	-0.21	0.503	0.189	-0.5205
0.554	0.223	0.185	-0.163	0.20350000000000001
1.301	1.251	0.217	-0.157	1.0589999999999997
0.835	0.457	0.41	0.582	0.23600000000000004
0.599	0.427	0.536	0.484	-0.02300000000000002
0.454	-0.489	-0.315	0.202	0.2975
0.547	0.686	1.048	-0.954	-0.4315
0.204	0.315	-0.063	0.368	0.3225
0.809	-0.467	0.68	0.083	-0.509
0.619	-0.208	-0.249	-0.083	0.4545
0.774	0.698	0.524	-0.517	0.21199999999999997
0.524	0.58	-0.004	-0.257	0.556
0.261	-0.383	-0.644	0.071	0.583
0.475	0.484	0.169	0.053	0.3105
0.405	0.085	0.535	0.16	-0.29000000000000004
0.373	0.186	-0.079	0.276	0.3585
0.123	-0.332	-0.859	0.485	0.7545
0.53	-0.047	-0.107	0.866	0.34850000000000003
1.019	-0.034	0.459	0.426	0.03349999999999992
0.606	0.009	-0.201	0.568	0.5085
0.813	0.086	-0.4	-0.337	0.8494999999999999
0.894	-0.214	1.13	-0.267	-0.7899999999999998
0.442	0.062	0.142	0.655	0.11000000000000001
0.893	0.385	0.198	0.246	0.441
1.183	0.457	-0.081	0.26	0.901
0.87	-0.404	-0.377	-0.017	0.61
0.875	-0.037	0.387	0.233	0.03199999999999997
0.458	0.381	1.007	0.189	-0.5874999999999999
-0.017	0.006	-0.231	-0.231	0.2255
0.993	1.462	1.057	0.517	0.1705000000000001
0.91	0.433	0.698	0.21	-0.026499999999999968
1.339	0.323	-0.583	-0.846	1.414
1.583	0.935	-0.719	-0.476	1.9779999999999998
0.668	0.122	0.161	0.469	0.234
0.702	0.998	0.351	0.427	0.499
0.624	0.219	-0.401	0.201	0.8225
0.676	0.41	0.123	-0.54	0.42000000000000004
0.559	-0.125	0.06	-0.07	0.15700000000000003
0.229	0.314	-0.051	-0.018	0.3225
0.982	0.579	0.35	0.698	0.4305
0.827	0.469	1.232	0.368	-0.5840000000000001
0.702	-0.586	0.436	0.171	-0.378
-0.473	-0.137	0.821	0.234	-1.126
0.798	0.134	-0.008	-0.683	0.47400000000000003
0.553	0.326	0.228	0.159	0.2115
1.238	1.114	0.521	0.418	0.6550000000000001
1.172	1.184	0.732	0.57	0.44599999999999995
1.12	0.826	0.856	1.437	0.1170000000000001
0.844	0.417	0.37	0.466	0.26049999999999995
0.443	-0.136	0.374	0.371	-0.2205
-0.071	-0.095	0.287	0.475	-0.37
0.453	-0.171	0.609	0.149	-0.46799999999999997
1.091	0.645	-0.074	0.923	0.942
0.847	0.468	-0.052	0.253	0.7095
0.07	-0.576	0.263	0.513	-0.516
0.268	0.09	0.046	0.246	0.133
1.486	0.988	0.226	0.043	1.0110000000000001
0.695	0.339	0.668	-0.118	-0.15100000000000002
0.75	0.154	0.67	0.939	-0.21800000000000003
0.261	-0.271	0.014	-0.136	-0.019000000000000003
0.51	0.138	-0.316	-1.37	0.64
0.667	-0.176	0.263	-0.332	-0.017499999999999988
0.713	0.439	-0.039	0.116	0.615
1.454	0.643	-0.065	-0.241	1.1135
1.114	0.818	0.609	0.639	0.357
1.066	0.952	0.709	0.282	0.29999999999999993
0.683	1.068	0.636	0.795	0.23950000000000005
0.363	0.104	0.555	0.743	-0.32150000000000006
0.189	0.319	-0.1	-0.482	0.354
-0.405	-0.853	0.188	0.349	-0.817
1.297	0.363	-0.662	0.03	1.492
0.517	0.727	-0.225	-0.547	0.847
0.86	0.329	0.736	0.421	-0.14149999999999996
0.673	-0.209	0.816	0.637	-0.5839999999999999
0.636	0.207	-0.44	0.193	0.8614999999999999
1.179	1.223	-0.069	-0.0	1.27
0.665	0.278	0.355	0.471	0.11650000000000005
0.723	0.563	-0.06	0.12	0.7030000000000001
1.23	0.711	0.816	0.379	0.15449999999999997
0.308	0.294	0.159	-0.103	0.142
1.88	0.195	-0.186	-0.278	1.2234999999999998
0.842	1.036	0.75	0.182	0.18900000000000006
1.228	0.558	-0.02	0.733	0.913
0.925	1.088	-0.549	-0.21	1.5554999999999999
1.151	0.899	0.889	0.216	0.1359999999999999
1.615	1.422	0.486	-0.337	1.0325
0.784	0.8	0.23	-0.237	0.562
0.877	1.385	0.687	-0.405	0.44399999999999995
1.282	0.419	0.008	0.795	0.8425
1.229	1.078	1.07	0.813	0.08350000000000013
-0.597	-0.565	-0.158	-0.033	-0.42299999999999993
0.689	0.133	0.716	0.053	-0.305
0.345	-0.503	0.234	0.57	-0.31300000000000006
0.947	0.795	0.724	0.796	0.14700000000000002
1.35	1.055	-0.166	-0.391	1.3685
1.273	0.474	0.249	0.412	0.6244999999999999
0.762	0.541	0.947	0.133	-0.2955
0.924	-0.207	0.033	0.347	0.3255
0.35	0.216	0.303	0.047	-0.020000000000000018
0.721	0.765	0.927	-0.28	-0.18400000000000005
1.126	0.462	0.174	0.074	0.6199999999999999
1.049	1.337	0.795	-0.071	0.398
0.806	0.697	0.449	0.752	0.30250000000000005
0.133	0.13	0.025	0.084	0.10650000000000001
0.464	0.172	0.341	-1.138	-0.02300000000000002
0.322	0.632	0.305	0.603	0.172
-0.294	-0.138	1.052	-0.115	-1.268
1.042	0.771	0.467	-0.892	0.43950000000000006
0.691	0.561	0.417	0.466	0.20900000000000002
0.632	0.364	0.752	0.145	-0.254
1.458	0.23	0.504	0.694	0.33999999999999997
0.897	0.223	0.231	-0.002	0.32900000000000007
0.363	0.189	0.474	-0.079	-0.19799999999999995
0.838	0.228	0.312	-0.185	0.22100000000000003
1.203	0.466	0.729	0.88	0.10550000000000004
0.293	-0.115	-0.628	-0.164	0.717
0.255	0.647	1.454	0.733	-1.003
0.535	0.461	0.831	1.132	-0.33299999999999996
0.69	0.15	-0.34	0.052	0.76
0.793	0.417	-0.183	1.154	0.788
0.921	0.782	0.696	0.809	0.15550000000000008
0.115	-0.092	-0.058	0.206	0.0695
-0.029	-0.129	0.008	0.263	-0.087
0.12	0.123	0.197	-0.032	-0.07550000000000001
0.745	0.231	0.142	-0.692	0.346
0.393	-0.945	-0.171	0.338	-0.10499999999999995
0.745	0.669	0.277	0.125	0.43000000000000005
0.528	0.489	-0.732	-1.087	1.2405
0.577	0.727	0.002	0.457	0.6499999999999999
0.693	0.391	-0.598	-0.115	1.1400000000000001
0.43	0.521	0.508	-0.531	-0.03249999999999997
0.802	0.481	0.334	-0.44	0.30749999999999994
0.626	0.963	-0.042	-0.751	0.8365
0.615	-0.234	-0.693	-0.381	0.8835
0.503	0.09	0.418	0.279	-0.1215
0.588	-0.074	-0.441	0.156	0.698
0.653	0.539	0.92	0.199	-0.32399999999999995
1.046	0.639	0.872	0.675	-0.02949999999999997
0.116	0.131	-0.114	0.499	0.2375
1.913	0.474	-0.12	0.124	1.3135
1.278	0.503	0.55	-0.235	0.3405
0.914	0.327	-0.033	0.37	0.6535000000000001
0.154	-0.492	0.367	0.402	-0.536
0.343	-0.162	0.007	-0.297	0.0835
0.608	0.344	0.34	0.354	0.13599999999999995
0.826	0.398	0.255	0.2	0.357
1.003	0.892	0.336	-0.024	0.6114999999999999
0.73	0.249	-0.075	0.463	0.5645
0.731	0.527	0.635	0.871	-0.006000000000000005
0.417	0.708	0.3	0.591	0.2625
1.392	0.879	0.039	-0.33	1.0965
0.878	0.563	0.528	0.639	0.1924999999999999
-0.019	-0.537	0.65	-0.375	-0.928
0.429	-0.17	0.821	0.353	-0.6915
1.187	0.685	0.193	0.66	0.7430000000000001
0.833	0.837	0.654	0.356	0.18099999999999994
1.029	0.419	0.789	-1.096	-0.06500000000000006
0.491	-0.138	-0.307	0.091	0.4835
0.287	0.717	0.178	0.489	0.324
0.754	0.614	-0.69	-0.282	1.3739999999999999
-0.279	-0.405	-0.357	0.191	0.014999999999999958
1.386	0.693	0.573	0.232	0.4664999999999999
0.461	0.548	0.367	0.243	0.13750000000000007
0.888	0.198	-0.074	0.318	0.617
1.04	0.788	0.182	0.218	0.732
0.924	0.678	0.323	0.256	0.47800000000000004
0.273	0.057	0.055	0.316	0.11000000000000001
0.872	0.002	0.244	-0.383	0.193
0.692	0.491	0.289	0.254	0.30249999999999994
0.735	1.026	0.467	0.18	0.41350000000000003
0.297	-0.086	0.335	-0.052	-0.22950000000000004
0.644	0.277	0.447	0.238	0.013500000000000012
0.501	0.121	0.888	-0.03	-0.577
-0.021	0.771	0.088	0.278	0.28700000000000003
-0.327	-0.856	-0.1	-0.074	-0.49150000000000005
0.596	-0.226	-0.065	0.038	0.25
1.067	0.443	0.407	0.914	0.34800000000000003
0.971	0.117	0.439	0.207	0.10500000000000004
1.078	1.975	0.207	-0.94	1.3195
0.627	0.228	0.254	-0.635	0.1735
1.036	0.659	0.27	0.809	0.5775
0.887	0.179	-0.22	0.352	0.753
0.397	-0.191	1.131	0.679	-1.028
0.587	-0.403	0.245	0.541	-0.15300000000000002
0.239	0.436	0.698	0.109	-0.36049999999999993
-0.024	0.455	0.557	0.556	-0.3415
-0.311	0.145	0.358	0.6	-0.441
0.567	-0.006	-0.293	-0.69	0.5734999999999999
1.094	0.758	-0.016	-0.088	0.9420000000000001
0.809	-0.146	-0.947	-1.294	1.2785
1.326	1.743	-0.519	0.126	2.0535
0.13	0.199	0.57	0.774	-0.40549999999999997
0.804	1.011	0.571	-0.113	0.3365
0.181	-0.189	1.038	-0.331	-1.042
0.405	0.554	-0.249	-0.341	0.7285
1.589	0.438	0.037	0.657	0.9765
0.848	0.09	-0.179	0.559	0.6479999999999999
1.078	0.897	0.521	0.33	0.4665
-0.205	0.405	0.607	-1.009	-0.507
0.672	-0.223	-0.683	-0.556	0.9075000000000001
0.171	0.166	-0.425	-0.771	0.5935
0.578	0.947	1.069	0.615	-0.3065
1.391	0.036	-0.143	0.101	0.8565
0.548	0.658	1.355	0.335	-0.752
0.633	0.624	0.851	-0.249	-0.22249999999999992
0.975	0.302	-0.147	0.298	0.7855
0.2	0.636	0.215	0.331	0.20300000000000004
0.538	-0.169	-0.484	-0.417	0.6685
0.944	0.594	0.214	-0.261	0.5549999999999999
0.587	0.175	-0.239	-0.734	0.62
-0.267	-0.787	-0.765	-0.034	0.238
0.972	0.36	0.421	-0.555	0.24499999999999994
0.629	-0.075	0.272	0.172	0.0050000000000000044
0.966	1.015	0.7	0.327	0.2905
0.938	0.38	1.098	0.872	-0.43900000000000006
0.844	0.238	0.484	0.363	0.05699999999999994
1.502	0.717	-1.36	0.033	2.4695
1.105	0.729	0.491	1.229	0.42600000000000005
0.449	0.166	0.973	0.929	-0.6655
1.167	1.085	0.715	-0.087	0.4109999999999999
1.37	0.98	-0.802	-0.147	1.977
1.381	0.348	-0.059	0.297	0.9235
0.842	0.136	0.419	0.953	0.07
0.314	0.386	-0.067	0.036	0.417
0.928	0.471	0.098	-0.017	0.6015
1.521	1.377	-0.025	-0.013	1.4739999999999998
0.401	-0.004	-0.557	0.215	0.7555000000000001
0.94	0.731	0.745	-0.262	0.09049999999999991
0.516	-1.118	0.261	-0.133	-0.562
0.438	0.16	0.481	0.277	-0.182
0.573	0.217	0.163	0.315	0.23199999999999996
0.336	0.147	0.09	0.127	0.1515
0.516	0.233	0.673	0.125	-0.29850000000000004
0.672	0.076	0.027	0.525	0.347
0.672	-0.499	-0.834	-0.635	0.9205
0.456	1.062	0.406	-0.166	0.353
0.721	0.601	0.055	-0.076	0.606
0.321	-0.044	0.369	-0.411	-0.23049999999999998
0.576	0.098	-0.052	0.483	0.38899999999999996
0.162	0.471	0.086	0.307	0.2305
1.976	2.14	0.315	0.688	1.7429999999999999
0.94	-0.148	0.429	0.207	-0.03300000000000003
1.137	0.398	-0.251	-0.801	1.0185
0.85	0.47	0.589	-0.145	0.07099999999999995
0.794	0.56	0.454	0.308	0.22300000000000003
0.292	0.349	0.765	-0.139	-0.4445
0.837	0.567	-0.565	0.1	1.267
0.596	-0.345	-0.203	0.639	0.3285
1.115	0.753	-0.242	-0.556	1.176
0.108	-0.115	0.405	-0.427	-0.40850000000000003
1.267	0.456	0.501	-0.543	0.36049999999999993
1.072	0.365	0.697	1.006	0.021500000000000075
0.972	0.944	1.261	0.656	-0.30299999999999994
0.053	-0.425	-0.257	-0.003	0.07100000000000001
0.575	-0.25	-0.191	-0.057	0.3535
0.644	0.735	0.284	-0.417	0.4055
0.511	-0.422	0.491	0.464	-0.4465
0.222	0.566	0.954	0.273	-0.56
0.914	0.241	-0.132	1.189	0.7095
0.878	0.458	0.759	0.636	-0.09099999999999997
0.223	0.535	0.692	0.915	-0.31299999999999994
0.514	-0.223	-0.51	0.259	0.6555
0.994	0.272	-0.227	-0.069	0.86
0.479	0.38	1.228	-0.06	-0.7985
