sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
1.227	1.582	1.006	-0.06699999999999995	11.651	12.627	15.102	-2.2135	-14.067	-12.222	-6.62	-4.646000000000001
8.412	7.545	3.943	2.668000000000001	-9.756	-5.728	0.623	-7.2035	5.645	2.938	1.299	3.5264999999999995
-7.265	-9.955	-12.301	3.8630000000000004	0.439	2.55	2.338	-2.005	7.713	11.852	17.404	-6.915
-6.025	-4.896	-2.236	-2.4590000000000005	-8.136	-4.725	-0.066	-5.740499999999999	5.918	7.029	8.412	-1.8025000000000002
-1.541	4.426	11.501	-9.5045	-4.682	-5.833	-5.805	1.1369999999999996	-5.654	-4.042	-3.565	-1.8505000000000003
5.754	0.421	-4.508	7.797499999999999	-1.405	-2.975	-6.457	3.311	-2.205	2.91	6.09	-6.705
-11.473	-12.518	-9.251	-0.5885000000000016	-9.819	-6.827	-4.205	-4.303000000000001	2.084	5.476	9.744	-5.526
-10.327	-10.801	-12.276	1.2114999999999991	-9.795	-10.528	-6.795	-1.1334999999999997	0.427	0.854	5.54	-2.77
4.643	1.504	-1.711	4.7465	-7.65	-6.225	-0.979	-4.048	-2.127	-0.276	1.554	-2.766
-12.22	-10.983	-4.27	-4.593500000000001	-4.843	-5.981	-8.088	2.1914999999999996	-15.439	-13.692	-9.011	-4.0875
-7.888	-4.404	-8.539	-1.4165	0.52	-1.481	-7.562	5.041500000000001	2.678	5.518	7.853	-4.007499999999999
-16.029	-12.868	-6.136	-6.526999999999999	-0.112	0.844	-0.44	-0.314	3.272	1.692	4.072	0.3899999999999997
6.728	9.335	10.102	-2.990500000000001	-3.435	-3.18	-0.103	-1.7934999999999999	6.828	7.28	3.447	1.4645000000000001
-1.903	-0.338	2.318	-2.893	-14.894	-13.906	-7.961	-3.9604999999999997	0.992	3.322	5.576	-3.457
-8.022	-10.548	-13.275	3.8895	7.926	9.101	7.985	-0.6170000000000009	-6.324	-2.868	0.506	-5.143
-9.853	-8.309	-2.088	-4.6545000000000005	-9.34	-10.617	-12.284	2.110500000000002	-6.803	-4.437	0.415	-4.792
-16.164	-18.479	-16.592	1.3714999999999975	-1.854	-2.029	-3.995	1.158	4.013	4.989	-0.441	1.7389999999999999
12.846	12.836	10.036	1.4100000000000001	-6.946	-3.608	3.82	-7.052	-0.066	-2.093	-2.665	2.313
4.969	2.842	7.336	-0.1200000000000001	1.896	0.285	-1.682	2.5945	-0.264	-1.191	-0.094	0.37850000000000006
7.36	4.306	-2.035	6.224500000000001	-7.946	-7.084	-8.189	-0.3094999999999999	6.74	7.373	8.095	-0.9939999999999998
0.785	2.259	4.172	-2.4304999999999994	2.348	6.208	6.934	-4.223	-16.081	-10.939	-5.228	-7.997499999999999
4.454	7.188	10.504	-4.392	7.044	8.275	8.866	-1.5264999999999995	-7.846	-7.948	-8.262	0.25900000000000034
-6.655	-6.078	-7.447	0.10749999999999993	-10.521	-7.871	0.97	-7.070500000000001	9.27	10.777	7.458	0.15249999999999986
-0.578	0.562	-4.417	1.3495	-7.025	-10.069	-14.479	5.2490000000000006	1.138	0.128	-0.473	1.3104999999999998
4.83	8.22	16.278	-7.418999999999999	2.152	2.478	0.669	0.5785	10.856	9.307	4.864	3.7705
-2.651	-0.461	4.302	-4.5714999999999995	11.0	4.586	-3.016	10.215	7.505	6.785	6.762	0.7314999999999996
-3.563	-3.512	-3.307	-0.1535000000000002	5.182	6.238	6.205	-1.0395000000000003	-4.53	-5.372	-7.079	1.6955
-5.262	-3.593	-3.597	-1.6669999999999998	-0.873	0.754	4.538	-3.519	-5.843	-5.137	-4.503	-1.0229999999999997
-8.255	-6.588	-1.378	-4.272	-3.321	-3.946	-10.628	3.9659999999999997	-3.435	-3.229	1.84	-2.7405
-8.511	-7.676	-3.163	-3.091499999999999	-4.56	-3.316	-8.126	1.1610000000000005	-2.507	-3.571	-0.177	-0.633
2.856	3.502	-1.945	2.0775	-18.495	-14.953	-11.471	-5.283000000000001	4.708	5.682	3.702	0.016000000000000014
-14.734	-9.88	-4.149	-7.7195	-0.715	-4.609	-5.874	4.5265	2.835	1.996	2.152	0.7610000000000001
-12.506	-12.848	-14.945	1.3904999999999994	8.5	7.484	6.695	1.4104999999999999	-1.095	-0.364	2.802	-2.314
13.79	15.464	17.239	-2.5615000000000023	-6.701	-2.516	0.615	-5.7505	1.688	4.276	11.113	-6.0065
11.089	13.364	16.076	-3.6310000000000002	-12.586	-7.533	-1.201	-8.219000000000001	-0.02	1.489	6.23	-3.8795
5.971	7.767	12.825	-4.324999999999999	6.12	3.017	-0.705	4.964	-3.62	-2.037	-0.697	-2.253
-5.638	-6.958	-3.063	-0.6274999999999995	4.456	6.504	6.813	-2.2024999999999997	10.963	11.853	9.415	0.32899999999999885
13.229	14.108	10.929	0.7104999999999997	-5.625	-9.081	-9.845	3.838000000000001	0.149	3.058	6.341	-4.5505
12.891	12.525	13.647	-0.19500000000000028	-5.357	-3.841	-7.07	0.09850000000000048	-2.402	-1.988	1.3	-2.0580000000000003
7.375	11.579	12.722	-4.775500000000001	-8.353	-8.456	-4.778	-1.7360000000000007	-3.063	-2.525	-2.268	-0.6665000000000005
-0.883	5.179	12.11	-9.5275	-4.628	-7.513	-7.764	3.0105000000000004	-5.926	-3.822	-2.496	-2.7670000000000003
0.472	2.453	0.477	-0.9929999999999999	8.11	10.265	11.08	-2.5625	-1.646	-2.217	-8.296	3.6105
-2.072	1.554	1.668	-3.683	7.051	9.125	11.179	-3.101000000000001	-3.06	-1.619	-5.787	0.6429999999999998
-1.187	1.993	-1.415	-1.476	-4.672	-2.802	-0.448	-3.0469999999999997	2.49	2.559	2.973	-0.2759999999999998
3.474	1.701	-0.057	2.652	18.664	20.192	20.965	-1.9144999999999968	0.944	0.597	-0.709	1.0
-16.401	-12.268	-4.608	-7.962999999999999	4.315	4.04	4.616	-0.012999999999999012	2.293	4.265	5.785	-2.732
-24.041	-24.435	-21.308	-1.1695000000000029	-10.256	-10.685	-13.981	2.077	3.71	6.114	5.093	-1.8935000000000004
-22.949	-24.151	-23.42	0.8364999999999974	-10.097	-10.253	-12.004	1.0314999999999994	1.396	4.161	6.226	-3.7975000000000003
-13.684	-17.23	-21.448	5.654999999999999	-6.861	-8.048	-9.306	1.8159999999999998	2.606	1.868	0.697	1.3235
-0.894	0.44	2.448	-2.338	1.488	1.157	7.825	-3.0029999999999997	-12.759	-14.154	-11.271	-0.046499999999999986
4.147	5.554	5.368	-1.314	-13.412	-15.748	-17.63	3.2769999999999992	3.678	3.355	4.855	-0.4270000000000005
0.303	-1.615	-7.883	5.052	3.801	1.582	-3.949	4.984500000000001	-11.96	-12.818	-9.781	-0.6605000000000008
-2.313	0.137	-6.057	0.6469999999999998	3.605	3.4	-1.752	2.781	-10.089	-12.269	-11.771	1.9309999999999992
-11.601	-7.664	-1.848	-6.845000000000001	9.536	10.151	7.709	0.6059999999999999	-2.232	-0.322	-1.961	-1.0905000000000002
0.449	3.489	1.391	-1.9909999999999999	-14.521	-5.507	-1.564	-10.985500000000002	0.62	1.341	2.107	-1.104
1.28	-0.082	3.525	-0.4415	-21.456	-17.467	-4.343	-10.551	0.317	0.512	1.559	-0.7184999999999999
-10.264	-7.372	7.247	-10.2015	0.033	-3.195	-10.454	6.857500000000001	-1.491	-0.387	1.496	-2.0455
-13.135	-16.699	-12.586	1.507500000000002	0.377	0.816	-3.925	1.9315	9.531	12.215	12.031	-2.5920000000000005
-5.818	-5.001	-4.935	-0.8499999999999996	-6.252	-6.114	-3.371	-1.5095	-4.964	-4.718	-6.191	0.49049999999999905
-9.377	-7.653	-4.42	-3.3405000000000005	-8.85	-4.778	0.364	-6.643	-5.023	-3.231	-1.349	-2.7329999999999997
0.899	7.082	6.88	-6.082	4.429	10.313	12.117	-6.786	-1.315	0.784	-0.708	-1.353
-7.216	-7.116	-7.24	-0.038000000000000256	-5.708	-1.126	3.945	-7.1175	-7.755	-7.9	-7.511	-0.04949999999999921
5.09	3.769	2.59	1.9104999999999999	-9.801	-8.763	-5.376	-2.7315000000000005	-5.269	-6.953	-9.61	3.0124999999999993
6.988	5.301	3.28	2.6975000000000007	-8.731	-9.669	-7.717	-0.038000000000000256	-6.558	-5.356	-8.168	0.20399999999999974
-2.672	3.177	7.982	-8.2515	-4.045	-4.669	-6.907	1.7430000000000003	-14.17	-13.141	-10.28	-2.4595000000000002
-6.168	-2.246	6.106	-8.098	-3.358	-4.033	-5.521	1.419	-13.778	-14.037	-12.218	-0.6504999999999992
-4.014	-3.485	-5.641	0.5489999999999995	9.109	7.666	1.996	4.278	1.91	1.671	0.503	0.823
-7.21	-4.395	-4.177	-2.9240000000000004	7.699	9.006	6.054	0.1689999999999996	1.805	1.927	1.479	0.10199999999999987
-9.887	-6.457	-3.655	-4.831	5.283	8.145	7.977	-2.7779999999999996	1.014	1.864	1.729	-0.7825
7.045	7.007	0.182	3.4505	-1.733	-1.801	-3.172	0.7534999999999998	-6.742	-4.37	1.135	-5.124499999999999
0.344	5.675	5.729	-5.358	-3.29	-1.988	-2.053	-1.2694999999999999	-7.262	-6.999	-3.21	-2.1574999999999998
1.612	-1.588	-2.647	3.7295	-4.743	-4.446	-4.381	-0.32950000000000035	-5.964	-6.629	-7.023	0.8619999999999992
-0.998	-2.211	2.823	-1.304	-15.234	-15.089	-12.782	-1.2984999999999989	1.375	4.311	7.862	-4.7115
-7.309	-5.14	-4.073	-2.7024999999999997	14.335	15.976	16.52	-1.9130000000000003	-9.427	-11.455	-15.624	4.112500000000001
-5.144	-5.17	-8.232	1.5569999999999995	-4.553	-3.941	-2.142	-1.5114999999999998	2.14	1.811	2.181	0.14400000000000013
-0.579	4.059	10.532	-7.8745	-5.796	-5.024	-4.678	-0.9450000000000003	9.055	9.892	7.887	0.16549999999999976
-5.236	-3.021	3.815	-5.633	-10.062	-7.329	-5.11	-3.8424999999999994	0.165	5.887	9.676	-7.616499999999999
-7.536	-5.753	-1.435	-3.9419999999999993	-10.308	-10.254	-6.527	-1.9175000000000004	-3.12	-0.646	7.516	-6.555
1.125	-4.559	-16.02	11.4145	-13.404	-10.399	-5.338	-5.535500000000001	13.965	14.966	14.218	-0.6269999999999989
2.813	1.078	-9.39	6.969000000000001	-15.749	-13.483	-8.154	-4.9305	10.97	13.771	14.944	-3.387500000000001
-7.101	-4.176	0.023	-5.0245	-6.028	-11.236	-16.197	7.6885	4.844	5.445	6.818	-1.2874999999999996
4.695	4.36	-0.821	2.9255	-6.708	-3.185	0.681	-5.456	-1.005	-1.172	-2.293	0.7275
1.256	0.936	2.653	-0.5385	-5.916	-5.957	-6.609	0.3669999999999991	8.456	8.592	10.21	-0.9450000000000003
-1.56	3.292	3.75	-5.0809999999999995	-13.376	-11.96	-8.243	-3.274499999999998	4.245	7.378	8.758	-3.8229999999999995
-5.936	-7.251	-0.651	-1.9849999999999999	-7.485	-11.554	-12.974	4.778999999999999	4.314	0.915	4.785	1.464
6.506	3.834	6.333	1.4225000000000003	-9.216	-8.341	-1.712	-4.1895	-2.408	-1.903	2.217	-2.565
-6.696	-3.445	-4.984	-2.4814999999999996	5.983	11.852	15.463	-7.674499999999999	10.513	11.512	11.253	-0.8695000000000004
-15.562	-15.221	-6.873	-4.514999999999999	-13.763	-15.344	-16.271	2.044500000000001	-0.42	-1.398	-0.102	0.33
-2.901	-4.377	-4.814	1.6944999999999997	-1.654	0.944	4.57	-4.411	-10.019	-9.489	-9.441	-0.5540000000000003
6.434	9.646	6.134	-1.4560000000000004	4.497	5.099	7.227	-1.6660000000000004	7.26	5.91	5.913	1.3484999999999996
-4.273	-2.759	3.765	-4.776	-2.34	-2.697	-2.852	0.4344999999999999	-12.634	-12.117	-7.866	-2.6425
8.452	7.856	-0.762	4.905	-23.673	-22.403	-18.129	-3.407	-8.01	-9.485	-10.549	2.0069999999999997
12.799	11.073	8.816	2.854499999999998	-17.459	-20.718	-23.516	4.657999999999998	-7.663	-7.121	-7.146	-0.5295000000000005
0.936	0.436	0.794	0.32100000000000006	4.857	11.919	15.446	-8.825500000000002	2.818	1.284	-2.538	3.445
-7.679	-3.482	0.462	-6.1690000000000005	-2.545	-3.591	3.888	-2.6935	-0.228	1.804	2.774	-2.5170000000000003
-0.733	3.078	9.445	-6.9944999999999995	-2.474	1.159	3.565	-4.836	1.935	4.021	6.148	-3.1495
-13.71	-11.17	-7.978	-4.136000000000001	1.453	1.091	-2.223	2.019	-1.501	-1.353	-0.635	-0.5069999999999999
-3.834	-1.552	4.751	-5.4335	-0.368	-1.344	-0.888	0.7480000000000001	1.34	4.468	7.249	-4.5184999999999995
-5.234	-6.685	-5.052	0.6344999999999992	3.602	2.951	1.541	1.3559999999999999	0.995	4.08	4.837	-3.4635
-7.44	-3.766	3.854	-7.484	6.487	0.041	-5.543	9.238	3.761	5.105	4.052	-0.8174999999999999
1.884	0.307	-2.199	2.83	1.587	0.842	2.663	-0.16549999999999998	0.064	1.452	1.521	-1.4224999999999999
0.847	-6.35	-11.447	9.745499999999998	-6.925	-6.181	-8.365	0.34799999999999986	-10.097	-9.507	-7.523	-1.581999999999999
7.47	2.408	-8.302	10.417	-8.617	-7.255	-6.429	-1.7750000000000004	-10.117	-10.153	-9.078	-0.5015000000000001
7.562	7.066	-2.673	5.365500000000001	-10.25	-8.558	-6.548	-2.697	-9.272	-10.079	-9.824	0.6794999999999991
8.381	6.369	0.16	5.1165	-6.673	-5.16	-2.583	-2.8015	4.541	6.203	13.186	-5.153499999999999
-10.421	-9.576	-5.604	-2.8309999999999995	-6.075	-3.377	-1.02	-3.8765	-3.39	-5.046	-3.159	0.7124999999999999
-8.082	-9.796	-9.657	1.644499999999999	-8.183	-7.677	-3.816	-2.4365000000000006	0.784	-1.501	-4.72	3.8945
-5.63	-3.615	0.815	-4.2299999999999995	-1.456	-1.492	-2.778	0.6789999999999998	0.169	1.386	4.533	-2.7905
5.905	5.946	-3.404	4.634	-9.227	-8.635	-10.61	0.3954999999999984	3.569	0.474	-9.197	7.930499999999999
3.327	3.519	5.857	-1.3610000000000007	-13.196	-11.546	-8.794	-3.026	3.617	4.004	1.178	1.0260000000000002
-9.617	-5.977	0.614	-6.935500000000001	2.259	1.171	-0.896	2.1214999999999997	-1.685	-0.996	1.345	-1.8595000000000002
5.376	7.627	8.647	-2.761	-2.265	1.667	4.586	-5.391500000000001	-1.756	0.11	2.607	-3.1145
2.611	3.964	7.78	-3.2609999999999997	-8.003	-4.595	1.985	-6.698	-3.584	-2.532	0.322	-2.479
3.311	2.802	6.221	-1.2005	-9.235	-7.29	-0.761	-5.209499999999999	-4.093	-3.369	-1.016	-1.9005
-16.886	-10.163	-1.39	-11.109499999999999	-2.175	-1.402	0.101	-1.5244999999999997	0.364	-0.232	-0.143	0.5515
-24.918	-20.395	-9.856	-9.7925	-6.37	-3.412	-1.413	-3.9575	1.129	0.845	-0.198	0.8055
2.788	-0.699	-3.346	4.810499999999999	10.859	12.308	15.127	-2.858500000000001	-0.072	-1.797	-1.613	1.633
3.288	-1.848	-3.549	5.9864999999999995	3.135	8.953	11.099	-6.891	5.799	7.033	9.114	-2.2745000000000006
-16.12	-14.201	-10.133	-3.953000000000001	1.962	2.996	2.566	-0.8189999999999997	0.57	0.337	4.435	-1.8159999999999998
-17.262	-15.694	-12.111	-3.3595000000000006	1.193	2.259	3.103	-1.488	1.456	0.432	1.877	0.3014999999999999
-18.662	-17.856	-15.388	-2.039999999999999	0.904	0.951	2.387	-0.765	4.343	2.323	0.465	2.949
19.223	18.936	13.387	3.0614999999999988	-5.319	-6.676	-6.138	1.088	-9.891	-8.491	-6.056	-2.6174999999999997
15.687	15.774	11.146	2.2269999999999985	-3.922	1.674	8.458	-8.988	-4.418	-1.758	-0.934	-3.072
-4.76	-1.386	7.156	-7.645	-5.389	-6.481	-8.922	2.3125	9.794	9.833	2.182	3.7865
-6.267	-4.732	1.597	-4.6995000000000005	-6.113	-5.553	-7.49	0.4084999999999992	4.967	9.307	7.609	-3.4910000000000005
13.239	8.747	3.508	7.111500000000001	17.808	20.081	16.787	-0.6259999999999977	0.611	1.07	-2.976	1.564
-4.813	-6.588	-5.128	1.0450000000000008	-1.019	5.054	9.031	-8.0615	-0.977	-1.614	-3.098	1.379
-14.48	-6.83	2.888	-12.509	-8.747	-8.72	-8.883	0.05450000000000088	6.959	6.751	2.702	2.2325
-18.037	-17.113	-7.219	-5.870999999999999	-8.724	-8.665	-8.75	-0.016500000000000625	5.138	6.465	6.613	-1.4009999999999998
-15.921	-16.729	-17.271	1.0790000000000006	-8.159	-9.358	-8.676	0.8579999999999988	2.353	3.082	6.14	-2.2579999999999996
-13.199	-7.447	5.662	-12.3065	-13.331	-15.32	-16.751	2.7044999999999995	9.772	10.088	10.068	-0.30599999999999916
-9.963	-13.213	-4.38	-1.1664999999999992	-12.302	-12.904	-15.931	2.115500000000001	6.332	9.13	9.924	-3.195000000000001
7.361	9.292	4.634	0.3979999999999997	-3.644	-2.107	3.318	-4.2495	-6.013	-6.188	-5.32	-0.25900000000000034
-1.213	0.686	-0.751	-1.1805	-0.862	-1.914	1.242	-0.526	-7.183	-5.799	0.16	-4.3635
-8.355	-4.317	0.775	-6.5840000000000005	9.412	11.833	15.152	-4.080499999999999	6.063	4.138	4.59	1.6989999999999998
-10.183	-10.994	-18.334	4.481	-0.942	1.421	-2.677	-0.31399999999999995	-2.133	-0.301	-1.666	-1.1495000000000002
-11.923	-10.449	-13.286	-0.05550000000000033	-6.054	-1.3	0.824	-5.816	-4.332	-2.254	-0.19	-3.11
-7.188	-11.088	-10.639	3.6754999999999987	-11.935	-8.597	-1.324	-6.974500000000001	-6.592	-5.262	-2.167	-2.8775
3.888	3.064	-5.644	5.178	-18.668	-16.356	-12.378	-4.300999999999998	-6.802	-7.73	-6.833	0.4795000000000007
-8.758	-6.004	1.43	-6.470999999999999	-4.766	-5.027	-9.289	2.3919999999999995	8.796	12.348	9.741	-2.2485
-7.598	-8.916	-5.283	-0.49849999999999905	-6.263	-5.143	-5.408	-0.9874999999999998	1.424	6.152	12.088	-7.696
2.438	-2.559	-8.364	7.8995000000000015	-10.534	-9.107	-5.626	-3.1675000000000004	-5.726	-2.847	4.122	-6.3635
-4.392	-8.42	-13.737	6.6865	-6.993	-7.978	-10.845	2.4185	-16.046	-17.237	-17.213	1.179000000000002
6.008	3.407	-0.961	4.785	8.207	9.893	10.144	-1.8114999999999988	5.135	3.975	4.206	1.0444999999999993
-20.958	-21.012	-16.66	-2.122	14.258	10.772	4.466	6.638999999999999	-2.84	-1.852	2.859	-3.3434999999999997
-3.148	-2.485	-4.032	0.1104999999999996	-12.844	-13.128	-7.629	-2.4655000000000005	-1.888	-2.78	-1.016	0.010000000000000009
-4.054	0.678	8.482	-8.634	-15.384	-16.426	-14.588	0.12299999999999756	-0.395	-1.505	-1.192	0.9535
-7.902	-5.13	2.317	-6.4955	-12.181	-14.74	-16.325	3.3514999999999997	0.915	-0.07	-1.676	1.788
-10.131	-9.316	-5.145	-2.9005	-6.425	-9.701	-14.539	5.695000000000001	1.201	1.296	-0.033	0.5695
-3.163	0.774	7.929	-7.5145	-3.083	-5.367	-0.082	-0.35850000000000026	-9.651	-9.988	-9.424	0.054999999999999716
5.116	3.051	-0.595	3.8879999999999995	1.205	8.472	16.617	-11.3395	-11.017	-13.73	-17.932	4.814
5.047	4.838	1.037	2.1094999999999997	-1.33	2.177	13.981	-9.409	-10.884	-11.389	-16.284	2.952499999999999
14.1	17.995	17.855	-3.825000000000001	-3.586	-1.37	1.24	-3.521	-0.54	2.879	7.56	-5.7595
-8.765	-8.992	-8.8	0.13100000000000023	-1.058	-2.324	-8.58	4.394	7.57	9.197	9.926	-1.9914999999999985
-8.274	-8.899	-8.77	0.5604999999999993	-0.548	-1.395	-5.478	2.8884999999999996	6.201	8.174	9.883	-2.8274999999999997
1.325	-4.471	-9.603	8.362	5.885	10.264	9.686	-4.09	10.408	12.3	11.727	-1.605500000000001
-3.954	-3.137	-2.172	-1.2995	12.134	13.511	15.313	-2.2779999999999987	-1.134	-3.394	-4.416	2.7710000000000004
2.568	8.101	14.653	-8.809000000000001	-9.158	-6.516	-2.109	-4.8454999999999995	2.288	2.711	4.383	-1.259
3.622	5.838	8.255	-3.4245	4.854	6.648	5.422	-1.181	-5.851	-3.628	-3.164	-2.455
-14.758	-10.845	-4.203	-7.233999999999998	-8.383	-9.924	-10.383	1.7705000000000002	7.504	7.125	2.329	2.7769999999999992
-3.177	0.807	3.224	-5.192500000000001	5.786	8.822	11.507	-4.378500000000001	-2.078	-1.505	-1.799	-0.42599999999999993
-7.268	-1.298	4.921	-9.0795	2.611	0.502	-1.196	2.958	-2.966	0.427	3.742	-5.0504999999999995
-21.499	-14.139	-2.748	-13.055499999999999	3.554	3.983	1.007	1.0589999999999997	-5.106	-4.336	-0.393	-2.7415
-26.462	-21.62	-9.526	-10.889	1.622	3.455	3.058	-1.6344999999999998	-4.933	-5.06	-3.28	-0.7629999999999999
-29.882	-29.826	-25.78	-2.0790000000000006	-2.012	-1.193	1.718	-2.2744999999999997	-4.147	-4.03	-4.89	0.3129999999999997
8.769	11.511	8.094	-1.0334999999999983	-0.809	-0.158	6.155	-3.8075	-12.577	-9.858	-5.87	-4.712999999999999
8.37	5.065	3.84	3.9174999999999986	-1.443	0.084	0.387	-1.6785	-2.189	-6.513	-12.606	7.3705
0.715	6.486	6.43	-5.743	-4.107	-2.751	-0.547	-2.458	1.377	0.722	-4.665	3.3485
1.714	0.063	-3.225	3.295	-1.525	3.936	11.619	-9.3025	9.846	10.544	10.892	-0.8719999999999999
-5.656	-5.222	-2.056	-2.0169999999999995	-0.831	1.105	4.609	-3.688	1.426	1.7	2.275	-0.5614999999999999
-2.275	-2.734	-5.282	1.733	-5.004	-4.238	-1.569	-2.1004999999999994	1.146	1.34	1.415	-0.23150000000000004
14.17	17.713	10.997	-0.1850000000000005	-3.032	-1.721	2.934	-3.6385	0.292	-2.536	-2.737	2.9284999999999997
-14.942	-11.415	0.377	-9.423000000000002	1.922	-0.71	-3.5	4.027	2.093	3.82	5.566	-2.5999999999999996
-2.752	-9.385	-14.993	9.437000000000001	-10.516	-8.865	-7.783	-2.192	-11.351	-11.392	-10.531	-0.38949999999999996
-7.598	-2.43	3.317	-8.0415	6.34	7.868	8.438	-1.8130000000000006	-3.332	0.871	4.369	-5.952
-12.593	-13.166	-11.221	-0.39949999999999974	7.115	7.133	5.565	0.766	-5.875	-6.206	-6.125	0.29049999999999976
-10.358	-8.155	-4.37	-4.095500000000001	5.523	8.991	14.01	-5.977499999999999	1.049	-0.202	-2.597	2.4485
10.776	5.548	-0.673	8.3385	2.307	4.363	4.409	-2.079	1.267	-0.282	-2.886	2.851
-14.119	-10.72	-6.513	-5.5024999999999995	-12.261	-12.897	-14.697	1.5360000000000014	-7.858	-8.743	-2.472	-2.2504999999999997
-19.985	-16.283	-10.368	-6.659499999999998	-11.161	-11.936	-13.053	1.3335000000000008	-1.755	-5.657	-8.139	5.143
-24.936	-23.881	-19.825	-3.0829999999999984	-8.579	-9.369	-11.096	1.6534999999999993	2.538	1.604	-1.955	2.7135
-3.461	-2.453	-1.991	-1.2389999999999999	6.211	7.142	8.987	-1.8535000000000004	5.924	6.726	8.478	-1.678
-1.581	-0.989	-2.154	-0.009500000000000064	-14.054	-13.741	-12.635	-0.8660000000000014	-10.494	-7.508	-2.023	-5.7284999999999995
4.159	9.059	14.517	-7.6290000000000004	-1.777	-1.512	1.78	-1.911	-12.767	-13.976	-15.435	1.9385000000000012
4.149	3.287	1.239	1.8860000000000001	-8.735	-7.406	-4.297	-2.8834999999999997	-7.071	-8.892	-9.863	2.3064999999999998
-7.11	-6.968	-5.034	-1.1090000000000009	1.673	1.269	-0.273	1.175	10.959	10.886	10.799	0.11650000000000027
3.673	1.744	-1.07	3.3360000000000003	-15.736	-14.165	-11.511	-2.8980000000000015	-0.519	3.041	5.182	-4.6305000000000005
-1.203	-0.691	-3.317	0.8009999999999999	-3.141	-1.224	-2.813	-1.1225	-4.16	-6.077	-0.08	-1.0815000000000001
-18.005	-18.113	-16.682	-0.6074999999999982	2.969	5.642	9.929	-4.816500000000001	8.202	9.32	7.406	-0.1609999999999996
-5.073	-5.579	-1.883	-1.3420000000000005	-1.24	-1.995	-7.706	3.6105	2.39	2.615	0.647	0.7589999999999999
-2.646	-4.794	-4.916	2.2090000000000005	-3.423	-1.458	-3.436	-0.976	0.291	2.151	2.057	-1.8130000000000002
0.289	-2.699	-5.38	4.3285	-7.228	-3.434	-1.653	-4.6845	-2.348	0.342	2.533	-3.7855
1.889	2.89	1.532	-0.3220000000000003	-10.164	-9.723	-8.676	-0.9644999999999992	-9.647	-7.815	-3.865	-3.8070000000000004
-0.37	2.044	2.601	-2.6925	-13.098	-10.084	-9.691	-3.2105000000000015	-9.019	-9.392	-5.849	-1.3985000000000003
-11.071	-9.71	-6.317	-3.057499999999999	-12.289	-6.39	3.756	-10.972	-2.154	-4.635	-6.249	3.2880000000000003
-15.009	-13.622	-11.474	-2.4610000000000003	-7.864	-10.901	-12.905	4.038999999999999	-4.904	-3.168	-1.844	-2.3979999999999997
-11.562	-13.591	-15.134	2.8005000000000013	-10.29	-12.584	-8.204	0.10400000000000098	1.842	-0.91	-4.355	4.474500000000001
-4.539	-6.17	-1.316	-0.7959999999999998	3.021	0.805	-4.763	5.0	-2.367	-1.214	2.285	-2.9025
-21.056	-21.125	-19.813	-0.5869999999999997	-2.751	1.849	11.181	-9.266	2.299	2.159	2.671	-0.1160000000000001
-16.304	-11.12	0.835	-11.161499999999998	-1.371	-3.685	-7.087	4.015000000000001	5.763	3.386	-3.288	5.7139999999999995
10.037	10.255	10.27	-0.22549999999999848	4.89	6.596	8.119	-2.4675000000000002	8.709	6.736	3.696	3.4929999999999994
5.687	8.788	10.061	-3.7375	0.692	1.883	5.067	-2.7830000000000004	2.761	7.443	8.37	-5.145499999999999
2.694	5.005	9.333	-4.4750000000000005	1.676	0.771	2.741	-0.08000000000000007	-4.625	1.366	8.244	-9.43
-8.248	-11.921	-9.179	2.3020000000000014	0.332	3.043	2.456	-2.4175000000000004	-9.624	-8.286	-5.994	-2.484000000000001
-5.293	-8.49	-12.153	5.0285	-3.786	0.435	3.21	-5.6085	-9.563	-9.493	-7.412	-1.1105
-5.131	-7.024	-7.132	1.9469999999999992	1.574	3.001	1.925	-0.889	7.036	9.356	9.939	-2.6115000000000013
-1.656	-3.648	-6.825	3.5805000000000007	-0.798	0.593	2.836	-2.5125	3.888	5.57	9.122	-3.458
-1.127	-6.789	-9.203	6.869	-5.941	-0.969	1.748	-6.3305	-4.8	-5.577	-5.512	0.7444999999999995
-4.682	-5.751	-5.817	1.1020000000000003	-7.401	-5.822	-2.527	-3.2264999999999997	-1.41	-0.063	2.45	-2.6035
0.025	-2.327	-5.297	3.8369999999999997	-4.794	-6.977	-6.517	1.9530000000000003	-3.224	-2.263	-0.657	-1.7640000000000002
-15.879	-13.933	-12.027	-2.898999999999999	6.606	6.509	5.562	0.5704999999999991	2.637	1.845	3.973	-0.2719999999999998
-20.55	-18.153	-14.582	-4.182500000000001	10.524	7.765	6.541	3.3709999999999987	4.481	3.92	2.109	1.4665
-7.93	-6.094	-2.319	-3.7234999999999996	-2.399	-3.217	-2.481	0.4500000000000002	2.931	3.73	3.65	-0.7589999999999999
-5.018	-4.303	-4.858	-0.4375	-17.926	-16.01	-12.014	-3.913999999999998	-5.947	-8.034	-7.847	1.9935
