sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.51	-0.466	-0.195	-0.1795
0.199	0.083	-0.039	0.17700000000000002
-0.203	-0.192	-0.322	0.05399999999999999
-0.2	-0.124	0.153	-0.21450000000000002
-0.411	-0.332	-0.174	-0.15799999999999997
-0.584	-0.502	-0.381	-0.14249999999999996
-0.658	-0.605	-0.477	-0.1170000000000001
0.786	0.894	1.117	-0.21950000000000003
0.766	0.829	1.049	-0.17299999999999993
-0.011	0.248	0.474	-0.372
0.446	0.512	0.669	-0.14450000000000002
0.03	0.117	0.138	-0.0975
-0.163	-0.139	-0.468	0.14049999999999999
-0.231	-0.153	-0.251	-0.028999999999999998
-0.397	-0.392	-0.278	-0.062
-0.115	-0.327	-0.217	0.15700000000000003
-0.635	-0.768	-0.882	0.18999999999999995
0.043	-0.262	-0.796	0.5720000000000001
0.134	-0.019	-0.61	0.4485
0.045	-0.039	-0.286	0.20749999999999996
-1.214	-1.053	-0.883	-0.246
-1.22	-1.24	-1.018	-0.09099999999999997
-0.571	-0.666	-0.735	0.12950000000000006
0.525	0.523	0.191	0.16800000000000004
-0.384	-0.325	-0.337	-0.05299999999999999
-0.253	-0.332	-0.343	0.08450000000000002
0.228	0.505	0.565	-0.30699999999999994
-0.362	-0.285	-0.107	-0.166
-0.741	-0.573	-0.206	-0.35150000000000003
-0.796	-0.749	-0.449	-0.19700000000000006
-0.854	-0.818	-0.787	-0.05149999999999999
-0.677	-0.838	-0.795	0.13949999999999996
0.84	0.76	0.384	0.2679999999999999
0.73	0.831	0.668	-0.019500000000000073
0.566	0.763	0.778	-0.20450000000000002
-0.586	-0.617	-0.57	0.007499999999999951
-0.515	-0.567	-0.615	0.07599999999999996
-0.531	-0.468	-0.477	-0.058499999999999996
-0.514	-0.502	-0.448	-0.039000000000000035
0.318	0.451	0.58	-0.19749999999999995
0.033	0.122	0.207	-0.13149999999999998
-0.303	-0.247	-0.147	-0.10599999999999998
-0.472	-0.365	-0.249	-0.16499999999999998
-0.404	-0.473	-0.331	-0.0020000000000000018
-0.447	-0.259	0.027	-0.331
-0.531	-0.447	-0.119	-0.248
-0.467	-0.542	-0.561	0.08450000000000008
-0.556	-0.501	-0.403	-0.10400000000000004
-0.194	-0.211	-0.275	0.04899999999999999
-0.636	-0.541	-0.316	-0.20750000000000002
-0.045	-0.455	-0.609	0.48700000000000004
-0.333	-0.382	-0.221	-0.03150000000000003
0.758	0.994	1.151	-0.3145
-0.78	-0.856	-0.934	0.11499999999999999
0.189	0.339	0.275	-0.11800000000000005
-0.045	0.096	0.272	-0.22899999999999998
0.426	0.235	-0.249	0.433
-1.436	-1.453	-1.128	-0.14549999999999996
-1.194	-1.229	-1.354	0.09750000000000014
-0.259	-0.213	0.009	-0.15700000000000003
-0.493	-0.413	-0.276	-0.14849999999999997
-0.147	-0.077	-0.161	-0.027999999999999997
0.266	0.09	-0.12	0.281
0.263	0.266	0.347	-0.04349999999999998
0.167	0.284	0.286	-0.11799999999999997
0.26	-0.028	-0.333	0.4405
-0.234	-0.335	0.129	-0.131
-0.662	-0.393	-0.397	-0.267
-0.918	-0.722	-0.349	-0.38250000000000006
-0.959	-0.904	-0.529	-0.24249999999999994
-0.0	0.061	0.216	-0.1385
-0.077	0.023	0.134	-0.1555
-0.069	-0.113	0.008	-0.0165
-0.696	-0.721	-0.776	0.05249999999999999
-0.072	-0.025	-0.21	0.0455
-0.426	-0.244	-0.039	-0.2845
-0.047	0.041	0.098	-0.1165
-0.331	-0.259	-0.202	-0.1005
-0.441	-0.373	-0.253	-0.128
-0.475	-0.426	-0.303	-0.11049999999999999
-0.115	-0.273	-0.472	0.2575
-0.242	-0.11	-0.283	-0.04550000000000001
0.03	0.016	0.169	-0.0625
0.07	0.512	0.903	-0.6375
0.298	0.476	0.482	-0.181
0.159	0.35	0.511	-0.27149999999999996
0.025	0.092	0.371	-0.2065
-0.589	-0.614	-0.72	0.07800000000000007
-0.583	-0.191	0.44	-0.7075
-0.517	-0.508	-0.719	0.09649999999999992
-0.685	-0.537	-0.573	-0.13000000000000012
-0.047	0.058	0.069	-0.1105
0.216	0.609	0.688	-0.4325
-0.466	-0.415	-0.455	-0.031000000000000028
-0.555	-0.502	-0.421	-0.09350000000000003
-0.641	-0.61	-0.515	-0.07850000000000001
-0.258	-0.467	-0.653	0.30200000000000005
-0.183	-0.222	-0.54	0.198
-0.538	-0.334	0.139	-0.4405
0.042	-0.01	0.021	0.036500000000000005
0.015	0.081	0.216	-0.1335
0.038	0.292	0.342	-0.279
-0.378	0.011	0.354	-0.5605
-0.784	-0.576	0.015	-0.5035000000000001
-0.986	-0.883	-0.784	-0.15249999999999997
-0.178	-0.108	-0.352	0.05199999999999999
-0.331	-0.231	-0.125	-0.15300000000000002
-0.411	-0.431	-0.274	-0.05849999999999994
-0.212	-0.255	-0.356	0.0935
-0.251	-0.266	-0.292	0.028000000000000025
0.8	0.848	0.969	-0.10849999999999993
0.031	-0.134	-0.204	0.19999999999999998
-1.198	-1.23	-1.312	0.07299999999999995
-1.103	-1.181	-1.242	0.10850000000000004
-0.865	-1.009	-1.174	0.22649999999999992
-0.335	-0.594	-0.376	0.14999999999999997
-0.573	-0.478	-0.362	-0.15299999999999997
-0.667	-0.56	-0.419	-0.1775
0.11	0.246	0.284	-0.15500000000000003
-0.558	-0.675	-0.841	0.19999999999999996
-0.441	-0.6	-0.774	0.24600000000000005
-0.048	0.175	0.138	-0.20450000000000002
0.462	0.537	0.645	-0.12899999999999995
-0.344	-0.456	-0.499	0.13350000000000006
0.024	0.144	0.222	-0.159
-0.338	-0.433	-0.47	0.11349999999999999
-0.019	-0.114	-0.042	0.059
-0.345	-0.53	-0.737	0.2885
-0.198	-0.232	-0.486	0.16099999999999998
-0.195	-0.198	-0.311	0.0595
-0.227	-0.171	-0.194	-0.04450000000000001
-0.793	-0.673	-0.114	-0.3995
-0.213	-0.376	-0.664	0.30700000000000005
0.385	0.053	-0.305	0.511
-0.22	0.208	0.713	-0.6805
-0.057	0.317	0.745	-0.5880000000000001
-0.397	-0.332	-0.155	-0.15350000000000003
-0.54	-0.623	-0.407	-0.025000000000000022
0.376	0.175	-0.147	0.362
-0.833	-0.738	-0.539	-0.1944999999999999
0.197	0.25	0.336	-0.09600000000000003
0.136	0.257	0.199	-0.092
0.186	0.346	0.292	-0.13299999999999995
-0.133	0.02	0.064	-0.17500000000000002
-1.517	-1.636	-1.525	0.06349999999999989
-1.143	-1.385	-1.628	0.36349999999999993
-0.977	-0.972	-1.157	0.08750000000000002
0.38	0.331	0.611	-0.09099999999999997
-0.445	-0.394	-0.29	-0.10300000000000004
-0.248	-0.16	-0.153	-0.0915
0.173	0.163	-0.126	0.15449999999999997
-0.232	-0.166	-0.018	-0.14
-0.557	-0.382	-0.329	-0.2015
-0.222	-0.105	0.089	-0.214
-0.308	-0.351	-0.233	-0.016000000000000014
0.053	0.004	-0.457	0.2795
-0.049	0.043	-0.094	-0.0235
-0.242	-0.05	0.026	-0.22999999999999998
-0.796	-0.595	-0.353	-0.32200000000000006
-1.007	-0.763	-0.482	-0.38449999999999984
-0.585	-0.344	0.098	-0.46199999999999997
-0.67	-0.696	-0.633	-0.00550000000000006
-0.254	-0.499	-0.621	0.30600000000000005
0.479	0.489	0.35	0.0595
-0.238	0.002	0.278	-0.378
0.55	0.515	0.26	0.16250000000000003
0.158	0.429	0.525	-0.31899999999999995
-0.104	-0.091	0.196	-0.1565
-0.289	-0.13	-0.037	-0.20549999999999996
0.083	0.303	0.336	-0.2365
-0.155	0.094	0.365	-0.38449999999999995
-0.091	0.051	0.261	-0.247
-0.154	-0.13	0.046	-0.11199999999999999
-0.574	-0.236	-0.009	-0.45149999999999996
-0.096	0.117	0.42	-0.36450000000000005
-0.276	-0.263	0.025	-0.15700000000000003
0.341	0.381	0.55	-0.1245
0.79	0.486	0.368	0.36300000000000004
-0.126	-0.095	-0.115	-0.02099999999999999
-0.732	-0.552	-0.301	-0.3055
-0.373	-0.121	-0.094	-0.2655
-0.122	-0.316	-0.535	0.3035
-0.003	-0.06	-0.346	0.19999999999999998
-0.402	-0.004	0.829	-0.8145
-0.743	-0.743	-0.596	-0.07350000000000001
-0.704	-0.755	-0.65	-0.0014999999999999458
0.031	0.007	-0.314	0.1845
-0.011	0.034	-0.194	0.069
-0.106	-0.039	0.006	-0.0895
-0.569	-0.603	-0.531	-0.0020000000000000018
-0.573	-0.575	-0.6	0.014499999999999957
-0.88	-0.741	-0.665	-0.17699999999999994
0.655	1.028	0.536	-0.127
0.722	0.547	0.465	0.21599999999999997
0.304	0.412	0.285	-0.044499999999999984
-0.3	0.085	0.505	-0.595
-0.648	-0.521	-0.009	-0.383
0.133	-0.004	-0.07	0.17
-0.321	-0.423	-0.552	0.16650000000000004
-0.231	-0.292	-0.452	0.141
-0.414	-0.285	-0.266	-0.1385
-0.449	-0.345	-0.246	-0.15350000000000003
-0.537	-0.442	0.082	-0.35700000000000004
-0.464	-0.525	-0.401	-0.0010000000000000009
0.973	0.998	0.833	0.057499999999999996
-0.611	-0.214	0.05	-0.529
-0.678	-0.62	-0.449	-0.14350000000000007
-0.732	-0.764	-0.404	-0.1479999999999999
-0.199	-0.304	-0.317	0.11149999999999999
-0.854	-0.757	-0.313	-0.31899999999999995
0.045	0.145	-0.007	-0.023999999999999994
-0.338	-0.336	-0.294	-0.02300000000000002
-0.378	-0.407	-0.355	0.0030000000000000027
-0.312	-0.081	0.239	-0.391
-0.903	-0.714	-0.486	-0.30300000000000005
-0.946	-0.903	-0.614	-0.1875
-0.089	0.176	0.199	-0.27649999999999997
-0.701	-0.4	0.129	-0.5654999999999999
-0.86	-0.768	-0.308	-0.32199999999999995
-0.873	-0.867	-0.776	-0.05149999999999999
0.494	0.671	0.492	-0.08750000000000002
-0.411	-0.439	-0.375	-0.003999999999999948
-0.581	-0.518	-0.378	-0.13299999999999995
-0.514	-0.572	-0.577	0.0605
-0.222	-0.173	-0.457	0.093
-0.288	-0.048	0.448	-0.488
-0.717	-0.882	-0.758	0.10300000000000009
-0.19	-0.141	-0.145	-0.047000000000000014
-0.084	0.003	0.045	-0.10800000000000001
-0.106	-0.11	-0.001	-0.050499999999999996
-0.313	-0.154	-0.108	-0.182
-0.424	-0.289	-0.061	-0.249
-0.532	-0.428	-0.203	-0.21650000000000003
-0.725	-0.671	-0.543	-0.118
-0.486	-0.368	-0.146	-0.22899999999999998
-0.938	-0.9	-0.416	-0.2799999999999999
-0.425	-0.553	-0.771	0.23700000000000004
-0.631	-0.554	-0.404	-0.15199999999999997
-0.663	-0.65	-0.538	-0.06899999999999995
-0.687	-0.664	-0.614	-0.04800000000000004
-0.539	-0.673	-0.67	0.13249999999999995
-0.142	-0.492	-0.681	0.4445
0.304	0.252	0.299	0.028500000000000025
-0.929	-1.104	-1.386	0.31600000000000006
-0.811	-0.938	-1.249	0.2825000000000001
-0.548	-0.612	-0.775	0.14549999999999996
-0.534	-0.545	-0.644	0.0605
0.125	0.16	0.33	-0.12
-0.235	-0.224	-0.2	-0.022999999999999965
-0.248	-0.239	-0.228	-0.014500000000000013
-0.506	-0.345	-0.252	-0.20750000000000002
-0.686	-0.805	-0.789	0.11099999999999999
0.56	0.562	0.477	0.04049999999999998
0.055	0.215	0.202	-0.15350000000000003
0.433	0.636	0.576	-0.173
-0.011	0.122	0.175	-0.1595
-0.457	-0.306	0.082	-0.34500000000000003
-0.524	-0.532	-0.552	0.018000000000000016
0.011	-0.05	-0.118	0.09499999999999999
-0.082	-0.062	0.136	-0.11900000000000001
-0.02	-0.086	0.05	-0.0020000000000000052
-0.108	-0.164	-0.298	0.12299999999999998
-0.185	-0.102	-0.086	-0.091
-0.328	-0.287	0.014	-0.19150000000000003
-0.475	-0.54	-0.605	0.09750000000000003
-0.468	-0.358	-0.392	-0.09300000000000003
-0.45	-0.414	-0.134	-0.176
-0.212	-0.415	-0.335	0.163
-0.56	-0.337	-0.025	-0.379
-0.683	-0.463	-0.12	-0.39150000000000007
-0.771	-0.569	-0.211	-0.38100000000000006
-0.859	-0.889	-0.909	0.040000000000000036
-0.717	-0.811	-0.876	0.12650000000000006
-0.189	-0.085	-0.254	-0.01949999999999999
-0.227	-0.307	-0.275	0.06400000000000003
-0.065	-0.03	-0.115	0.007500000000000007
-0.099	-0.066	-0.043	-0.044500000000000005
-0.898	-0.741	-0.313	-0.371
-0.895	-0.876	-0.537	-0.1885
0.494	0.721	0.828	-0.28049999999999997
-0.317	-0.032	0.016	-0.309
-0.372	-0.411	-0.495	0.08099999999999996
0.093	-0.128	-0.366	0.33999999999999997
0.588	0.296	-0.111	0.49549999999999994
-0.077	0.074	0.029	-0.1285
-0.317	-0.236	-0.21	-0.09400000000000003
-0.2	-0.076	-0.021	-0.15150000000000002
0.279	0.236	0.348	-0.012999999999999956
-0.332	-0.2	-0.207	-0.1285
-0.071	0.077	0.171	-0.195
-0.477	-0.354	-0.553	-0.023499999999999965
-0.594	-0.659	-0.504	-0.012499999999999956
-0.06	0.294	0.293	-0.3535
-0.44	-0.183	-0.087	-0.305
-0.684	-0.499	-0.128	-0.37050000000000005
-0.594	-0.642	-0.686	0.07000000000000006
-0.146	0.019	0.422	-0.3665
-0.475	-0.332	-0.239	-0.1895
-0.319	-0.291	-0.253	-0.046999999999999986
-0.061	-0.279	-0.75	0.45349999999999996
0.515	0.365	0.162	0.2515
0.156	0.418	0.441	-0.27349999999999997
-0.65	-0.433	-0.146	-0.36050000000000004
-0.826	-0.812	-0.486	-0.17699999999999994
-0.554	-0.55	-0.472	-0.04300000000000004
-0.208	-0.341	-0.514	0.2195
0.26	0.293	0.245	-0.009000000000000008
-0.055	0.15	0.39	-0.325
-0.165	-0.108	-0.385	0.08149999999999999
-0.414	-0.335	-0.142	-0.1755
-0.753	-0.716	-0.522	-0.134
-0.387	-0.344	-0.249	-0.09050000000000002
-0.338	-0.383	-0.306	0.006500000000000006
-0.278	-0.37	-0.337	0.07550000000000001
-0.16	-0.292	-0.375	0.17350000000000002
-0.232	-0.148	0.14	-0.22800000000000004
-0.062	-0.047	0.199	-0.138
-0.362	-0.096	-0.124	-0.252
-0.379	-0.282	0.201	-0.3385
-0.447	-0.445	-0.479	0.014999999999999958
0.178	-0.217	-0.442	0.5075000000000001
0.019	0.077	0.155	-0.09699999999999999
-0.129	-0.165	-0.223	0.065
-0.107	-0.25	-0.255	0.14550000000000002
-0.853	-0.817	-0.534	-0.1775
-0.657	-0.763	-0.841	0.14500000000000002
-0.418	-0.234	-0.325	-0.13849999999999996
-0.706	-0.781	-0.709	0.039000000000000035
-0.108	-0.071	-0.094	-0.02550000000000001
-0.271	-0.289	-0.241	-0.006000000000000005
0.504	0.676	0.786	-0.2270000000000001
-0.136	-0.069	0.194	-0.1985
-0.05	-0.464	-0.884	0.624
0.565	0.575	0.069	0.243
0.458	0.597	0.289	0.015000000000000069
-0.66	-0.684	-0.59	-0.02300000000000002
-0.288	-0.292	-0.518	0.11700000000000005
-0.357	-0.227	-0.28	-0.10349999999999998
-0.355	-0.126	0.3	-0.44199999999999995
-0.365	-0.463	-0.353	0.04300000000000004
-0.135	-0.268	-0.455	0.22650000000000003
-0.99	-1.023	-1.151	0.09699999999999998
-0.15	-0.037	0.052	-0.1575
-0.561	-0.339	-0.054	-0.36450000000000005
0.313	0.437	0.518	-0.16450000000000004
0.177	0.332	0.495	-0.2365
-0.923	-1.078	-1.254	0.24299999999999988
-0.009	-0.216	-0.651	0.4245
-0.265	-0.168	0.007	-0.1845
-0.057	-0.034	-0.07	-0.0049999999999999975
0.245	0.303	0.491	-0.15200000000000002
-0.169	-0.284	-0.514	0.23
-0.215	-0.147	-0.072	-0.10550000000000001
-0.253	-0.186	-0.087	-0.11649999999999999
-0.365	-0.26	-0.144	-0.16299999999999998
-0.135	-0.181	-0.395	0.15300000000000002
-0.331	-0.283	-0.151	-0.11400000000000005
0.292	0.502	0.748	-0.333
0.193	0.361	0.677	-0.326
0.008	-0.063	0.116	-0.018500000000000003
-0.128	-0.122	-0.107	-0.013500000000000012
-0.344	-0.322	-0.253	-0.056499999999999995
-0.396	-0.335	-0.291	-0.08300000000000002
-0.192	-0.343	-0.562	0.2605
-0.128	-0.041	-0.158	-0.028499999999999998
0.035	-0.047	0.085	0.016
-1.012	-1.15	-1.045	0.08549999999999991
-0.278	-0.486	-0.958	0.44399999999999995
-0.287	-0.239	-0.103	-0.11599999999999999
-0.474	-0.459	-0.477	-0.006000000000000005
-0.386	-0.464	-0.461	0.07650000000000001
-0.383	-0.199	0.115	-0.341
-0.503	-0.452	-0.221	-0.16649999999999998
-0.421	-0.502	-0.458	0.059
-0.123	0.045	0.01	-0.1505
-0.537	-0.531	-0.389	-0.07700000000000001
-0.478	-0.536	-0.475	0.02750000000000008
-0.056	0.096	-0.179	-0.014500000000000006
-0.347	-0.356	-0.121	-0.10849999999999999
-0.24	-0.186	-0.256	-0.01899999999999999
-0.01	0.144	0.288	-0.22599999999999998
-0.067	0.048	0.281	-0.2315
-0.502	-0.542	-0.37	-0.045999999999999985
-0.683	-0.803	-0.834	0.13549999999999995
0.247	0.41	0.7	-0.30799999999999994
-0.132	-0.033	0.186	-0.20850000000000002
-0.23	0.043	0.301	-0.402
-0.38	0.029	0.417	-0.603
0.509	0.708	0.906	-0.29799999999999993
-0.638	-0.399	0.005	-0.441
-0.737	-0.782	-0.566	-0.06300000000000006
0.65	0.57	0.038	0.34600000000000003
0.149	0.467	0.596	-0.38249999999999995
-0.191	-0.131	-0.15	-0.05049999999999999
0.128	-0.005	-0.179	0.22
0.223	0.19	-0.011	0.1335
0.164	0.22	0.063	0.022499999999999992
-0.545	-0.415	-0.248	-0.21350000000000002
-0.165	-0.144	-0.216	0.014999999999999986
-0.295	-0.154	-0.126	-0.15499999999999997
-0.308	-0.028	0.015	-0.3015
-0.673	-0.392	0.023	-0.48850000000000005
-0.682	-0.754	-0.68	0.03500000000000003
-0.672	-0.624	-0.712	-0.004000000000000115
-0.772	-0.662	-0.657	-0.11250000000000004
-0.758	-0.751	-0.634	-0.0655
-0.037	0.041	-0.055	-0.03
0.314	0.449	0.656	-0.2385
0.4	0.261	0.214	0.16250000000000003
-0.373	-0.474	-0.303	0.015499999999999958
0.017	0.19	0.284	-0.21999999999999997
-0.233	0.11	0.631	-0.6035
-0.484	-0.29	0.255	-0.4665
-0.698	-0.624	-0.49	-0.14100000000000001
0.146	0.116	0.003	0.0865
0.15	0.16	0.143	-0.0015000000000000013
-0.039	0.124	0.157	-0.17950000000000002
-0.135	-0.298	-0.776	0.402
-0.17	-0.155	-0.558	0.18650000000000003
-0.837	-0.794	-0.809	-0.035499999999999865
-0.728	-0.797	-0.801	0.07100000000000006
-0.677	-0.744	-0.822	0.10599999999999987
-0.56	-0.602	-0.709	0.09549999999999992
-0.395	-0.514	-0.588	0.15599999999999992
-0.222	-0.32	-0.359	0.11750000000000002
0.033	0.185	0.483	-0.30099999999999993
-0.146	-0.158	-0.245	0.05550000000000002
-0.148	-0.145	-0.214	0.0315
-0.133	-0.145	-0.148	0.013499999999999984
-0.115	0.009	0.07	-0.1545
-0.014	-0.351	-0.617	0.47
0.343	0.304	0.196	0.09300000000000003
-0.09	0.371	0.788	-0.6695
0.05	0.067	0.019	0.006999999999999999
-0.045	0.015	0.048	-0.0765
0.462	0.334	-0.519	0.5545
0.616	0.624	0.217	0.1955
-0.163	0.385	0.608	-0.6595
-0.299	-0.075	-0.002	-0.2605
-0.19	-0.198	-0.443	0.1305
-0.445	-0.061	0.49	-0.6595
-0.053	0.087	0.081	-0.13699999999999998
-0.918	-0.728	-0.267	-0.42050000000000004
-0.885	-0.754	-0.499	-0.25849999999999995
-0.778	-0.9	-0.939	0.14149999999999996
-0.384	-0.405	-0.177	-0.09299999999999997
-0.363	-0.391	-0.32	-0.007499999999999951
0.006	-0.241	-0.368	0.3105
-0.661	-0.65	-0.531	-0.07050000000000001
-0.62	-0.628	-0.657	0.022500000000000075
0.012	0.248	0.557	-0.3905
-0.224	-0.306	-0.273	0.06549999999999997
-0.131	0.02	0.377	-0.3295
-0.334	-0.22	-0.096	-0.17600000000000002
-0.994	-0.905	-0.636	-0.22350000000000003
0.03	0.159	0.258	-0.17850000000000002
-0.256	-0.034	0.188	-0.333
-0.448	-0.39	-0.049	-0.2285
0.142	-0.2	-0.423	0.4535
-1.408	-1.364	-0.81	-0.32099999999999973
0.377	0.124	-0.485	0.5575
-0.423	0.012	0.449	-0.6535
-0.822	-0.722	-0.735	-0.09350000000000003
-0.351	-0.31	-0.293	-0.04949999999999999
0.199	0.042	-0.01	0.183
0.331	0.559	0.615	-0.25599999999999995
-0.509	-0.639	-0.892	0.25650000000000006
-0.847	-0.598	-0.13	-0.483
-0.967	-0.866	-0.454	-0.30699999999999994
0.651	0.541	0.281	0.24
0.775	0.866	0.687	-0.0014999999999999458
-0.377	-0.095	0.316	-0.4875
-0.87	-0.774	-0.561	-0.2025
-0.925	-0.899	-0.737	-0.10699999999999998
-0.766	-0.872	-0.823	0.0814999999999999
0.355	0.376	-0.014	0.174
-0.082	-0.011	0.271	-0.21200000000000002
-0.094	-0.076	0.122	-0.11699999999999999
-0.073	-0.11	-0.092	0.02800000000000001
-0.057	-0.081	-0.106	0.0365
-0.176	-0.231	-0.263	0.07100000000000001
-0.416	-0.525	-0.83	0.2615
-0.61	-0.489	-0.316	-0.20750000000000002
-0.256	-0.092	-0.156	-0.132
-0.483	-0.521	-0.467	0.01100000000000001
-0.317	-0.489	-0.52	0.18749999999999994
0.41	0.446	0.409	-0.017500000000000016
0.121	0.287	0.207	-0.126
-0.238	-0.29	-0.142	-0.02200000000000002
-0.028	-0.132	-0.264	0.17
0.161	0.34	0.491	-0.25449999999999995
-0.507	-0.505	-0.502	-0.0034999999999999476
-0.517	-0.509	-0.504	-0.010500000000000065
0.358	0.218	0.248	0.125
-0.368	-0.436	-0.658	0.17900000000000005
-0.392	-0.36	-0.454	0.015000000000000013
-0.238	-0.121	0.002	-0.1785
-0.426	-0.383	-0.247	-0.11099999999999999
-0.437	-0.127	0.302	-0.5245
-0.475	-0.514	-0.2	-0.118
0.258	-0.145	-0.287	0.474
0.012	0.225	0.544	-0.3725
-1.043	-1.071	-1.073	0.029000000000000137
-0.958	-1.042	-1.068	0.0970000000000002
0.6	0.473	0.28	0.22349999999999998
-0.296	-0.291	-0.151	-0.07500000000000001
-0.236	-0.186	-0.189	-0.04849999999999999
-0.369	-0.243	-0.176	-0.1595
-0.329	-0.33	-0.174	-0.07700000000000001
-0.348	-0.157	-0.038	-0.25049999999999994
-0.419	-0.535	-0.499	0.09800000000000003
-0.894	-0.861	-0.877	-0.025000000000000022
-0.432	-0.578	-0.805	0.2595
-0.382	-0.331	-0.396	-0.01849999999999996
-0.434	-0.164	0.375	-0.5395
0.396	0.581	0.631	-0.20999999999999996
-0.384	-0.344	0.054	-0.23900000000000002
0.327	0.379	0.433	-0.07900000000000001
0.174	0.26	0.362	-0.137
-0.031	0.092	0.254	-0.204
-0.837	-0.92	-0.983	0.11450000000000005
-0.415	-0.356	-0.396	-0.03899999999999998
-0.82	-0.562	-0.365	-0.35649999999999993
-0.206	-0.392	-0.494	0.23700000000000002
-0.486	-0.602	-0.341	-0.014499999999999957
-0.31	-0.522	-0.524	0.21300000000000002
-0.474	-0.549	-0.706	0.15349999999999997
-0.517	-0.458	-0.451	-0.0625
-0.791	-0.689	-0.478	-0.20750000000000013
-0.106	-0.1	-0.174	0.031000000000000014
-0.621	-0.431	-0.021	-0.395
-0.329	-0.271	-0.162	-0.11249999999999999
0.238	0.204	0.178	0.046999999999999986
-0.623	-0.471	-0.14	-0.3175
-0.548	-0.577	-0.55	0.015499999999999958
0.444	0.378	0.421	0.04450000000000004
0.492	0.439	0.377	0.08399999999999996
0.389	0.483	0.395	-0.04999999999999999
0.178	0.436	0.434	-0.257
-0.083	0.143	-0.088	-0.1105
-0.425	-0.044	0.105	-0.4555
0.127	0.183	0.038	0.0165
0.223	-0.023	-0.057	0.263
-0.411	-0.422	-0.547	0.07350000000000007
-0.294	-0.19	-0.207	-0.09549999999999997
0.327	0.614	0.964	-0.4619999999999999
-0.098	0.138	0.472	-0.403
-0.3	-0.329	-0.448	0.08850000000000002
-0.271	-0.204	-0.128	-0.10500000000000004
-0.777	-0.624	-0.365	-0.28250000000000003
-0.767	-0.795	-0.641	-0.049000000000000044
-0.699	-0.772	-0.758	0.06600000000000006
-0.101	-0.357	-0.666	0.4105000000000001
0.484	0.263	0.111	0.297
-0.118	-0.047	-0.063	-0.063
-0.216	-0.062	0.483	-0.4265
-0.307	-0.241	-0.208	-0.08250000000000002
-0.421	-0.288	-0.228	-0.16299999999999998
-0.454	-0.512	-0.664	0.13400000000000006
-0.548	-0.468	-0.351	-0.13850000000000007
-0.686	-0.631	-0.502	-0.11950000000000005
0.485	0.33	-0.094	0.367
0.374	0.568	0.602	-0.21099999999999997
-0.843	-0.8	-0.603	-0.14149999999999996
-0.307	-0.675	-1.231	0.6460000000000001
-0.119	-0.393	-0.999	0.577
0.001	-0.045	-0.453	0.25
-0.101	-0.041	-0.044	-0.05850000000000001
-0.175	-0.086	-0.013	-0.1255
-0.16	-0.193	-0.074	-0.026499999999999996
0.374	0.501	0.536	-0.14449999999999996
-0.479	0.007	0.405	-0.685
-0.857	-0.697	-0.027	-0.495
-0.312	-0.015	0.406	-0.5075000000000001
0.516	0.529	0.461	0.02100000000000002
-1.01	-1.055	-1.09	0.0625
-0.726	-0.877	-1.032	0.22850000000000004
-0.384	-0.477	-0.697	0.20299999999999996
0.357	0.368	0.411	-0.03249999999999997
-0.174	-0.051	0.193	-0.245
0.069	0.352	0.383	-0.2985
-0.111	0.174	0.434	-0.415
-0.488	-0.453	-0.309	-0.10699999999999998
0.918	0.802	0.217	0.4085
0.26	0.464	0.801	-0.37250000000000005
-0.004	0.138	0.455	-0.3005
0.217	0.173	-0.09	0.1755
0.245	0.208	0.031	0.1255
-0.86	-0.733	-0.456	-0.26549999999999996
-0.211	-0.145	-0.211	-0.033
-0.424	-0.37	-0.262	-0.10799999999999998
-0.451	-0.669	-0.915	0.341
-0.175	-0.414	-0.755	0.40950000000000003
-0.312	-0.195	0.153	-0.291
-0.244	0.08	0.012	-0.29
0.852	0.716	0.496	0.246
0.065	0.285	0.152	-0.15349999999999997
-0.55	-0.482	-0.255	-0.18150000000000005
-0.625	-0.2	0.122	-0.586
-0.458	-0.609	-0.746	0.21949999999999997
-0.422	-0.517	-1.088	0.3805
0.516	0.374	0.002	0.328
0.066	0.34	0.193	-0.2005
0.371	0.445	0.385	-0.04400000000000004
-0.329	-0.275	-0.178	-0.10250000000000001
-0.559	-0.434	-0.293	-0.19550000000000006
-0.639	-0.517	-0.337	-0.21199999999999997
-0.754	-0.701	-0.523	-0.14200000000000002
-0.784	-0.754	-0.643	-0.08550000000000002
-0.568	-0.532	-0.284	-0.15999999999999992
-0.621	-0.557	-0.414	-0.13549999999999995
-0.697	-0.602	-0.506	-0.1429999999999999
-1.084	-1.092	-1.008	-0.03400000000000003
-0.995	-1.082	-1.058	0.07500000000000007
-0.862	-0.943	-1.084	0.15150000000000008
-0.514	-0.268	-0.062	-0.349
0.261	0.583	0.568	-0.3144999999999999
0.075	0.418	0.645	-0.45649999999999996
-0.401	-0.27	0.006	-0.269
-0.454	-0.382	-0.137	-0.1945
-0.309	-0.243	-0.346	-0.014500000000000013
-0.604	-0.459	-0.296	-0.22649999999999998
-0.735	-0.599	-0.252	-0.3095
-0.418	-0.31	-0.206	-0.15999999999999998
0.25	0.443	0.829	-0.386
0.242	0.184	0.154	0.07300000000000001
-0.286	-0.214	0.025	-0.19149999999999998
