z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
32.653	19.756	24.737	25.618	1.027000000000001	-43.158	-16.916	5.06	14.318	-39.726	12.097	14.769	29.894	41.577	-22.302500000000002	39.429	46.769	32.842	-1.087	27.221500000000006	-1.57	6.023	16.24	11.414	-11.600499999999998	9.459	8.905	7.797	-9.695	10.130999999999998
-63.322	-41.528	-21.164	5.377	-44.531499999999994	-17.534	-41.99	-42.938	-11.762	-2.411999999999999	0.273	-9.695	6.55	32.303	-24.137499999999996	10.976	12.926	14.952	12.113	-1.5814999999999984	-18.803	-10.731	7.053	4.185	-20.386	-6.092	-5.993	-10.544	6.793	-4.167
-7.843	-21.226	-39.747	-26.297	18.487499999999997	-9.133	-6.659	-2.56	-8.712	-2.259999999999999	13.961	3.92	9.806	-2.125	5.1000000000000005	1.215	1.642	2.313	9.35	-4.4030000000000005	-20.331	-20.746	-15.336	8.862	-17.301499999999997	18.847	14.828	2.947	-5.816	18.272
26.652	15.714	0.978	-15.909	28.6485	-19.983	-15.349	1.444	17.101	-26.938499999999998	-17.913	-17.37	-18.879	-4.614	-5.895	-0.571	-2.071	19.933	2.814	-12.6945	-27.434	-39.428	-23.289	5.214	-24.393499999999996	-1.551	-6.948	-11.305	15.165	-6.1795
3.767	0.244	4.007	-22.994	11.499	14.377	-14.499	20.392	19.971	-20.2425	19.777	35.972	19.13	-14.464	25.541500000000003	23.633	7.965	-8.785	-29.062	34.7225	-24.777	-23.745	-1.303	-3.9	-21.6595	-21.869	-10.284	-6.963	-1.57	-11.809999999999999
-10.351	8.197	39.03	44.514	-42.849000000000004	-4.082	-26.422	-24.177	7.464	-6.8955	25.867	26.654	13.058	-12.436	25.9495	-9.607	-23.011	-3.25	6.882	-18.124999999999996	-9.227	-4.746	4.819	4.642	-11.717	-29.308	-28.901	-3.987	-9.646	-22.288
-48.909	-42.922	-42.773	-39.26	-4.898999999999994	1.633	-1.554	9.443	-12.108	1.3720000000000003	-3.377	8.922	9.951	12.538	-8.472	-7.638	-1.868	4.276	10.636	-12.209	-20.423	-15.051	11.211	1.341	-24.012999999999998	6.227	-1.146	-12.374	1.073	8.191
35.329	69.128	52.569	-8.525	30.206499999999995	-20.661	-56.219	2.911	26.824	-53.3075	9.144	12.607	-5.897	-2.833	15.240499999999999	9.357	-4.158	7.506	-13.035	5.363999999999999	-19.544	-23.771	-23.035	0.61	-10.444999999999999	-11.23	-11.185	-10.17	-25.518	6.636500000000002
10.328	0.628	37.682	30.189	-28.457500000000003	2.627	-3.613	-3.105	-1.312	1.7154999999999998	-8.204	-10.355	2.781	7.658	-14.499	26.692	19.56	18.873	-8.618	17.998499999999996	-10.181	-12.676	-12.186	-2.027	-4.321999999999999	0.679	7.773	5.043	19.018	-7.8045
-10.656	-8.801	2.796	-26.684	2.2155000000000005	-23.589	-27.015	-19.134	-2.546	-14.462	-18.651	-15.146	-4.969	-10.285	-9.271499999999998	23.972	15.771	23.662	17.315	-0.6170000000000009	-8.567	-4.05	0.124	-0.64	-6.0505	-24.376	-19.376	-22.659	-35.426	7.166499999999999
-12.127	-3.437	-9.134	-2.439	-1.9954999999999998	-2.574	-2.953	-13.168	-22.022	14.831499999999998	-32.698	-34.052	-28.114	-9.831	-14.4025	36.844	39.655	32.409	21.452	11.318999999999996	-17.524	-13.559	-13.496	-2.31	-7.638499999999999	-1.477	-2.435	-14.636	-21.966	16.345000000000002
-38.233	-28.034	-32.709	-11.139	-11.209499999999998	-4.732	6.184	3.498	3.858	-2.952	-21.274	-21.089	-18.116	-11.961	-6.143000000000001	-11.083	-11.447	-2.22	-6.378	-6.966	9.019	11.499	2.38	-3.203	10.6705	-7.399	-2.301	-2.277	6.308	-6.865499999999999
-21.385	-35.843	-20.697	-30.251	-3.140000000000004	29.32	29.746	20.905	3.512	17.3245	-3.478	-16.25	-38.716	-25.779	22.3835	-9.294	-11.2	-22.789	-10.528	6.4115	-1.832	10.251	5.609	4.739	-0.9645000000000001	-38.591	-24.975	-22.283	-6.621	-17.331
37.812	27.822	-4.097	-10.22	39.9755	-9.392	8.608	3.274	21.637	-12.8475	-23.157	-28.545	-30.17	-15.355	-3.0884999999999962	12.773	21.167	11.365	-16.589	19.581999999999997	-26.559	-20.553	-5.016	14.977	-28.5365	-4.594	-1.282	-12.056	13.484	-3.6520000000000006
-0.963	4.125	25.013	11.009	-16.430000000000003	46.383	21.172	3.729	2.988	30.419000000000004	-18.585	-11.043	-8.283	-28.704	3.679500000000001	8.666	-6.598	3.603	14.367	-7.9510000000000005	-13.365	-9.075	-23.427	-12.533	6.760000000000002	2.09	8.596	2.81	-7.912	7.894
-29.529	-3.784	7.216	13.92	-27.2245	-25.058	-19.185	16.006	19.572	-39.9105	7.66	-11.492	-30.805	-11.441	19.207	1.796	24.682	31.405	2.483	-3.705	-10.071	-0.908	-7.583	-15.9	6.252000000000001	0.721	4.539	12.183	6.075	-6.499
-55.289	-48.739	-66.856	-53.645	8.236500000000007	-21.458	-5.784	-0.517	-25.165	-0.7799999999999994	6.136	6.12	-7.17	10.368	4.529	7.607	16.697	29.689	42.223	-23.804000000000002	-6.878	13.813	24.673	-7.399	-5.169499999999998	1.558	-6.297	2.358	-4.864	-1.1165
-56.136	-72.659	-58.469	-60.065	-5.130500000000012	-8.07	-10.59	-19.573	-6.982	3.9475	-16.289	-11.654	-14.701	0.697	-6.9695	29.295	15.789	17.306	16.418	5.68	-6.373	-9.707	-7.401	0.297	-4.488000000000001	-3.973	-2.905	-10.882	-4.39	4.196999999999999
-78.188	-74.552	-55.368	-70.154	-13.609000000000009	15.289	-36.734	-43.745	1.02	10.639999999999997	-24.481	-27.464	-14.671	-5.944	-15.665000000000001	0.57	-3.517	-6.786	19.604	-7.8825	-9.955	-7.009	-2.344	-1.747	-6.436499999999999	-11.456	-16.881	-21.327	-29.364	11.177000000000001
-27.119	-21.068	-46.372	-0.755	-0.5299999999999976	-24.808	-24.594	-1.688	-12.083	-17.8155	-8.239	-15.995	-19.689	-1.136	-1.7045000000000012	-6.297	9.07	10.227	18.487	-12.9705	3.567	20.724	5.215	-4.466	11.771	-7.096	8.201	17.452	1.703	-9.025
28.782	5.963	28.89	-13.765	9.809999999999999	25.925	4.436	3.874	15.73	5.378500000000001	-33.382	-12.728	9.416	-1.722	-26.902	30.462	15.813	8.091	6.281	15.9515	-0.649	-9.918	-13.93	-27.063	15.212999999999997	-12.252	-7.888	-4.257	14.974	-15.4285
-16.295	-21.785	23.475	17.988	-39.7715	33.336	-6.032	7.029	7.634	6.320499999999999	-29.856	-28.109	-35.474	1.949	-12.220000000000002	6.595	11.459	29.292	10.574	-10.906	7.997	8.174	4.443	-14.594	13.161	-11.751	-10.306	-10.595	-5.309	-3.0764999999999993
47.725	16.096	5.859	16.773	20.5945	-15.38	-7.761	-39.131	-18.106	17.048000000000002	-21.423	-24.769	-10.044	1.378	-18.762999999999998	13.475	12.35	17.527	19.066	-5.384000000000002	10.241	12.718	4.538	9.186	4.6175	-4.925	8.323	9.795	-19.04	6.3215
79.625	51.433	79.815	18.624	16.3095	22.176	8.29	33.065	-20.846	9.1235	-6.149	-10.213	-25.287	-21.616	15.2705	27.613	7.28	26.432	9.445	-0.49199999999999733	4.071	5.256	-3.894	9.013	2.104	-22.832	-1.453	-5.873	2.165	-10.288499999999999
39.325	51.21	68.505	32.425	-5.197499999999998	0.216	-14.192	8.378	10.437	-16.3955	9.723	5.883	-2.453	-1.58	9.819500000000001	-19.337	-21.353	-12.904	4.06	-15.922999999999998	-8.926	-4.751	-12.717	-16.461	7.750499999999999	-2.471	-1.945	14.675	17.825	-18.458
-8.846	13.166	8.149	25.966	-14.8975	-2.458	-19.533	20.299	-14.247	-14.0215	-4.314	10.909	30.87	10.453	-17.364	9.465	8.33	21.96	18.516	-11.340499999999999	6.815	-2.346	-15.654	-21.673	20.898	17.261	17.843	10.55	27.196	-1.3210000000000015
-6.987	5.446	35.718	64.357	-50.808	-15.386	-9.057	10.175	30.883	-32.7505	19.471	28.061	35.01	17.755	-2.616500000000002	-2.362	10.383	17.159	-11.255	1.0585000000000004	-22.622	-19.598	-5.466	-12.163	-12.295499999999999	-33.854	-30.778	-16.081	-3.375	-22.588
-27.215	-8.397	-4.739	19.705	-25.289	-28.328	-33.26	-1.828	8.929	-34.3445	8.275	8.188	17.777	14.916	-8.114999999999998	11.978	10.341	11.516	-0.781	5.792	-34.11	-16.387	-12.978	-1.673	-17.923000000000002	14.253	12.454	5.522	1.072	10.0565
-17.375	-27.023	-14.379	15.213	-22.616	35.179	23.183	25.38	1.373	15.8045	-10.408	0.084	-4.417	-1.722	-2.0925000000000002	28.83	25.817	13.369	15.505	12.886499999999998	-14.084	5.148	22.418	11.726	-21.54	-6.666	-3.105	1.327	-3.371	-3.8635
18.495	52.156	68.347	35.587	-16.6415	5.263	1.233	16.891	14.406	-12.400499999999997	-1.635	-0.991	-23.195	-38.287	29.428	-12.063	-10.196	-10.64	-11.207	-0.20599999999999952	-30.789	-8.889	-13.825	10.985	-18.418999999999997	3.61	-7.28	-0.321	-4.823	0.7369999999999999
18.96	-4.001	5.909	7.956	0.5469999999999997	7.178	-2.165	-16.933	-22.117	22.031499999999998	-31.662	-23.966	-19.272	5.378	-20.867	-3.602	-12.068	-7.097	-3.344	-2.6144999999999996	-11.616	-2.279	-6.031	12.184	-10.024	-5.481	13.022	20.436	13.122	-13.0085
22.237	6.385	-9.977	-21.822	30.2105	-14.836	7.209	12.546	-10.127	-5.023	18.509	30.79	35.933	26.329	-6.4815000000000005	20.454	15.722	0.403	4.054	15.8595	-29.78	-20.075	-8.266	-1.505	-20.042	4.313	17.179	23.925	8.771	-5.602
-28.013	-27.169	-31.869	-21.324	-0.9945000000000022	2.238	23.49	-3.857	-13.167	21.375999999999998	0.369	17.113	12.145	-3.249	4.293	-0.655	0.456	-22.077	2.179	9.8495	-14.274	-3.383	10.424	5.268	-16.674500000000002	6.97	7.839	7.356	-6.371	6.912000000000001
-39.119	-31.046	-9.218	-11.619	-24.663999999999994	3.242	-4.021	-18.957	-18.901	18.539500000000004	-16.282	-19.296	-15.069	-7.552	-6.4785	37.788	31.845	10.381	8.97	25.141	-1.246	5.311	-18.351	-23.161	22.7885	1.854	8.068	1.692	-1.639	4.9345
-75.431	-59.427	-78.926	-69.703	6.8855000000000075	-28.589	-2.166	17.472	-1.29	-23.4685	11.122	4.267	3.944	-11.881	11.663	10.244	22.806	1.36	4.955	13.367499999999998	8.079	6.134	-2.234	1.693	7.377000000000001	-2.007	-8.452	-13.384	-2.429	2.6770000000000005
-74.626	-65.355	-71.751	-72.786	2.278000000000006	-5.849	-46.425	-37.759	15.588	-15.0515	15.197	11.948	13.11	1.985	6.025	-7.975	-10.926	0.563	7.548	-13.506	3.9	4.179	1.83	-0.306	3.2775000000000003	1.162	10.358	-5.254	-9.806	13.29
8.696	-22.342	26.616	38.752	-39.507	24.756	10.29	-3.248	-2.334	20.314	-11.959	2.41	10.671	29.83	-25.025	-8.781	3.623	14.378	-12.792	-3.3720000000000003	-10.748	-4.598	2.056	14.479	-15.9405	-0.71	-3.753	8.66	-0.024	-6.5495
33.703	56.572	24.98	3.573	30.861000000000004	-12.488	30.363	37.837	31.872	-25.917	-0.522	7.497	-16.194	-29.351	26.26	2.241	13.731	-4.035	7.419	6.2940000000000005	-13.985	1.041	2.155	-2.232	-6.4334999999999996	-30.889	-31.133	-15.44	0.956	-23.769
-3.644	-1.94	21.949	30.457	-28.995000000000005	-8.617	-22.986	-57.028	-28.522	26.973499999999998	-18.982	-23.645	-12.921	-2.616	-13.544999999999998	7.178	18.464	10.187	4.114	5.6705000000000005	-22.998	-17.321	-11.861	-17.551	-5.453500000000002	-25.604	-8.318	11.355	24.134	-34.7055
-22.282	-17.64	-22.07	-8.074	-4.888999999999999	-14.769	8.743	15.678	8.333	-15.018500000000001	19.595	14.419	-16.099	-17.281	33.696999999999996	-4.484	-1.455	9.978	8.987	-12.452	7.339	5.54	-3.349	0.679	7.774500000000001	-5.984	-10.774	1.518	19.109	-18.692500000000003
21.206	-14.52	3.152	27.801	-12.1335	3.018	30.478	18.544	-22.667	18.8095	14.468	5.372	7.189	-9.805	11.228	11.913	20.327	7.437	1.332	11.735500000000002	-9.928	-2.269	-6.298	-6.162	0.13149999999999995	1.623	9.618	24.035	18.202	-15.498000000000001
-62.607	-44.845	-34.552	-22.232	-25.334	4.862	-10.264	-9.986	-20.313	12.4485	-9.598	-6.908	-21.321	-7.487	6.151	13.261	16.801	13.427	13.949	1.343	9.47	19.456	-4.282	13.608	9.8	-34.763	-18.134	-13.169	-11.077	-14.325499999999998
-82.609	-55.075	-44.469	-49.388	-21.9135	-0.965	-15.467	4.171	-26.676	3.0364999999999984	1.635	-4.685	1.587	26.503	-15.57	7.134	11.392	9.402	7.159	0.9824999999999999	-19.509	-1.502	3.447	19.529	-21.993499999999997	-20.551	-15.298	17.223	12.164	-32.617999999999995
51.279	14.762	-3.947	3.253	33.3675	37.619	36.317	28.482	-5.083	25.268500000000003	29.1	37.008	17.365	-0.643	24.693000000000005	-8.695	-0.11	-9.339	-4.816	2.6750000000000007	15.675	14.713	11.087	4.728	7.286499999999999	15.566	29.568	16.609	17.219	5.652999999999999
89.364	90.698	62.286	33.989	41.8935	-36.213	2.316	4.183	32.258	-35.169	1.551	12.855	46.226	43.287	-37.5535	19.003	32.046	10.451	-22.872	31.735	-23.482	-13.225	-4.296	2.353	-17.382	9.018	-1.072	-14.969	-7.487	15.201
39.665	-9.658	3.531	27.178	-0.35100000000000087	16.546	27.994	5.448	-34.577	36.8345	-1.403	-6.752	2.092	-14.544	2.1485000000000003	17.531	12.537	4.163	-7.109	16.506999999999998	-17.562	-10.546	-44.326	-20.812	18.515	-2.161	-18.884	-10.555	-5.567	-2.461500000000001
-85.111	-47.065	-21.75	-38.781	-35.82249999999999	-6.179	-48.397	-8.561	-8.801	-18.607	-21.613	-23.703	-15.046	7.495	-18.8825	-13.552	-15.746	5.713	4.01	-19.5105	-11.754	-14.585	-5.171	-11.057	-5.0554999999999986	6.91	8.639	-2.015	-9.403	13.4835
-55.223	-79.574	-71.57	-64.077	0.42499999999999716	9.712	6.158	17.037	-6.202	2.517500000000001	-15.849	-8.648	-18.525	-1.026	-2.4730000000000008	2.034	-5.783	5.583	19.362	-14.347000000000001	-6.779	-3.468	-0.051	7.246	-8.721	-21.322	-5.194	1.742	-8.092	-10.082999999999998
-57.752	-70.788	-46.857	-35.708	-22.987499999999997	18.023	26.527	20.163	-11.013	17.7	-16.079	-14.368	-13.375	25.834	-21.453000000000003	11.829	5.481	4.435	-7.146	10.0105	-0.519	6.806	16.182	6.048	-7.971499999999999	-5.522	7.262	12.822	15.082	-13.082
-27.212	-23.757	-29.34	4.487	-13.058	-1.758	-3.615	3.47	-2.498	-3.1725000000000003	7.299	6.309	12.075	1.899	-0.18299999999999983	18.149	13.649	31.037	36.878	-18.058499999999995	-34.865	-24.168	-14.498	1.774	-23.1545	16.116	18.415	14.946	1.662	8.9615
-6.604	-1.64	-17.832	-34.804	22.196	18.115	15.121	29.306	0.309	1.8104999999999976	-12.094	-20.551	-27.982	-14.186	4.761500000000002	17.692	16.096	-10.139	5.376	19.275499999999997	19.851	19.963	21.455	7.287	5.536000000000001	-9.461	-11.463	-26.312	-30.48	17.934
16.18	-8.143	15.371	17.803	-12.5685	11.864	1.264	-13.008	-17.278	21.707	-20.606	-9.852	-1.161	-5.765	-11.766000000000002	43.417	40.87	13.712	5.384	32.5955	17.627	23.991	-0.865	0.991	20.746	26.77	21.71	-4.922	-9.278	31.340000000000003
20.621	13.6	34.099	14.597	-7.237500000000001	27.39	-0.605	11.458	14.914	0.20650000000000013	-38.226	-37.432	-32.893	-12.907	-14.929000000000002	33.418	23.758	12.816	12.548	15.906	-1.112	1.067	7.788	4.088	-5.960500000000001	23.047	11.175	-1.845	26.246	4.910500000000001
85.874	42.858	45.745	53.422	14.782499999999999	-6.581	-5.255	7.107	29.024	-23.9835	-4.774	6.179	30.31	31.189	-30.046999999999997	12.41	19.42	21.12	-5.024	7.867000000000001	-15.455	-4.412	8.55	-5.142	-11.637500000000001	-12.866	-5.325	-4.636	11.418	-12.4865
15.151	27.248	16.587	-5.298	15.555	38.183	2.823	21.483	16.456	1.5335	-15.203	2.974	-0.717	-22.538	5.513	-2.468	-1.952	9.707	12.719	-13.423000000000002	26.391	26.008	8.736	-4.777	24.22	-11.448	-8.877	-30.188	-32.799	21.330999999999996
52.254	54.15	18.959	47.932	19.756499999999996	22.008	20.499	-4.084	-3.577	25.084	-13.303	-19.125	-22.559	-21.619	5.875	31.96	36.275	-10.381	-1.274	39.945	6.255	-3.735	10.029	0.731	-4.12	27.134	10.013	-7.662	2.614	21.0975
45.691	76.511	112.195	89.985	-39.989000000000004	12.034	-35.885	-33.108	12.586	-1.6645000000000003	-9.061	-7.018	-7.357	-16.617	3.9475	-21.048	-20.748	-11.584	14.047	-22.1295	-10.222	-20.879	-16.594	2.73	-8.6185	13.164	3.311	-11.756	-5.921	17.076
57.38	57.258	44.636	43.476	13.263000000000005	-3.794	20.755	13.636	9.405	-3.039999999999999	-20.474	-18.435	-15.184	-9.786	-6.9695	19.606	22.809	0.95	-12.563	27.014000000000003	12.366	2.668	-10.143	-14.663	19.92	11.749	10.276	-4.886	8.509	9.200999999999999
26.004	27.56	55.554	42.96	-22.475000000000005	17.225	20.372	12.585	12.151	6.4305	-5.318	22.983	32.875	9.092	-12.151	1.278	3.997	3.603	-20.245	10.9585	-1.257	-0.238	-13.823	-11.728	12.028	9.615	14.97	16.612	-6.429	7.201000000000001
-88.809	-89.653	-70.387	-63.71	-22.18249999999999	-15.195	-13.052	-25.182	-15.827	6.381	20.123	22.218	8.354	-3.014	18.500500000000002	5.01	-5.211	-17.541	-7.568	12.454	-0.126	-2.163	-7.966	4.178	0.7495000000000003	25.324	28.575	21.08	3.884	14.467500000000001
-23.044	-2.514	-15.843	-25.274	7.779500000000002	10.993	-12.206	14.336	6.229	-10.889	20.807	18.456	32.497	37.379	-15.306500000000003	16.014	9.512	24.242	-13.855	7.5695	-17.15	-0.537	4.857	-3.911	-9.3165	20.546	25.071	17.777	20.435	3.7025000000000006
21.43	40.749	59.381	51.919	-24.560499999999998	-20.949	-30.105	-1.947	-0.864	-24.1215	30.626	26.991	27.288	15.397	7.466000000000001	17.115	14.565	11.432	0.227	10.0105	-9.662	-2.938	-9.581	-11.108	4.044499999999999	-10.623	-2.866	-1.39	18.943	-15.521
-42.92	-41.203	-40.507	-32.229	-5.693500000000007	-3.408	-9.827	1.148	-12.004	-1.1894999999999998	-33.557	-28.325	-9.737	-6.298	-22.923500000000004	18.748	16.619	20.67	11.891	1.4030000000000022	-2.179	0.616	3.822	-2.429	-1.478	-9.068	1.711	13.005	7.7	-14.031
-9.091	4.718	1.035	-26.336	10.463999999999999	17.925	33.473	17.52	-11.776	22.826999999999998	-26.467	-18.513	-25.399	-25.993	3.205999999999996	-11.537	-22.809	-18.16	7.036	-11.611	3.32	2.83	9.65	11.522	-7.511	8.113	6.644	1.673	-1.225	7.1545
-12.124	-21.114	-5.728	9.923	-18.7165	-5.259	-9.003	-0.437	10.912	-12.368500000000001	3.969	21.851	12.046	5.24	4.2669999999999995	-8.012	-1.43	4.784	5.853	-10.0395	-5.195	-8.731	-11.688	-13.865	5.8135	14.547	12.501	8.038	19.923	-0.45649999999999835
-33.915	3.791	17.542	42.211	-44.9385	18.079	-22.012	-8.255	-8.29	6.306000000000001	12.828	4.602	-9.24	4.834	10.918	19.636	4.479	-7.224	9.041	11.149	-13.497	-4.782	2.917	-0.472	-10.362	-17.234	-10.694	7.578	7.572	-21.539
4.229	-13.648	-10.028	-9.504	5.0565	-34.707	-13.542	-8.452	-13.012	-13.392500000000002	-11.538	-14.177	-16.395	-31.897	11.2885	-8.527	-8.623	2.018	14.318	-16.743	-1.589	-7.961	-9.517	-2.279	1.1229999999999993	-25.774	-12.69	-5.339	6.507	-19.816
29.362	24.887	39.155	35.686	-10.296000000000006	4.243	16.129	-0.475	-7.085	13.966	20.968	16.132	-5.155	-17.953	30.104	-3.849	-18.184	-39.962	-11.448	14.688500000000001	-29.069	-24.288	-4.692	-1.973	-23.346	-16.433	-23.966	-11.0	6.692	-18.0455
-53.496	-52.226	-15.7	17.741	-53.8815	5.175	-13.177	3.684	10.72	-11.203	-30.016	-28.161	-11.929	15.461	-30.8545	24.667	16.282	14.233	-4.74	15.727999999999998	-1.674	-2.793	-4.603	-19.929	10.032499999999999	-10.239	-20.758	-27.703	-23.787	10.246499999999997
-60.635	-24.942	-44.41	-31.535	-4.8160000000000025	-19.962	6.662	-1.884	-0.92	-5.248	-25.471	-14.191	-8.761	-19.15	-5.875500000000001	6.945	6.724	16.105	16.309	-9.3725	-2.25	-5.389	-10.286	-3.667	3.1569999999999996	-7.431	4.68	7.692	-23.224	6.390499999999999
-26.616	5.864	4.882	-10.748	-7.443	2.88	6.432	1.96	30.584	-11.615999999999998	-9.121	-17.868	-21.539	-21.489	8.019500000000004	-24.84	-11.143	-1.031	24.032	-29.492000000000004	11.595	19.204	5.851	5.409	9.7695	-16.558	-3.953	-6.895	-20.413	3.3985000000000003
-15.56	-5.938	-20.407	-53.228	26.0685	6.138	-3.62	8.333	19.577	-12.696000000000002	-1.063	13.947	34.131	11.53	-16.3885	9.195	13.402	2.717	-21.735	20.8075	0.541	-5.037	-14.662	-25.85	18.008	7.703	20.636	-2.863	22.682	4.26
0.129	-18.113	36.464	28.067	-41.2575	33.186	-10.024	-6.807	3.626	13.1715	-9.266	5.086	22.24	6.177	-16.298499999999997	32.184	20.081	11.905	6.959	16.7005	-14.478	-10.498	2.067	1.285	-14.164	19.601	15.167	5.357	-3.887	16.649
30.45	13.579	14.139	17.809	6.040499999999998	28.525	50.556	7.846	11.427	29.903999999999996	16.04	19.812	11.491	0.429	11.966000000000001	7.683	-4.15	-33.446	-30.774	33.8765	-13.377	-14.88	-9.297	1.626	-10.293	-0.038	6.903	27.293	14.086	-17.256999999999998
33.206	41.239	21.34	48.011	2.546999999999997	4.553	13.352	17.08	-10.425	5.625000000000002	-28.148	-40.093	-18.641	-4.371	-22.6145	18.312	24.576	15.854	-0.813	13.923500000000004	-14.74	-23.102	-11.418	-17.494	-4.465	4.279	10.564	9.316	13.123	-3.798
20.565	55.345	47.595	37.613	-4.649000000000001	14.875	-1.573	12.46	9.945	-4.551500000000001	-24.078	-25.771	-28.814	-15.814	-2.610500000000002	3.42	7.639	19.206	13.342	-10.7445	-1.181	-6.013	-13.862	-11.989	9.3285	-2.007	-7.973	2.249	7.743	-9.986
-118.458	-109.163	-74.106	-68.038	-42.73849999999999	8.476	-0.285	-2.55	3.698	3.5215000000000005	15.409	30.252	34.095	31.48	-9.957	-3.989	-8.366	-13.545	2.149	-0.4794999999999998	-23.991	-15.139	1.045	5.612	-22.893499999999996	16.124	17.478	18.816	5.184	4.801000000000002
22.534	-7.209	47.048	45.162	-38.4425	40.823	25.192	-52.588	-27.834	73.2185	-25.384	-32.603	-40.996	-6.403	-5.2940000000000005	20.985	19.676	13.578	-5.99	16.5365	16.714	2.97	-5.035	20.616	2.051499999999999	-11.745	9.627	1.92	14.546	-9.292
16.121	-11.283	12.618	83.153	-45.4665	15.684	33.281	5.217	-6.203	24.975499999999997	-0.817	-6.69	-2.744	-3.311	-0.7260000000000004	19.181	19.43	20.257	21.592	-1.6189999999999998	-24.656	-16.663	-7.294	-3.585	-15.220000000000002	7.578	1.557	6.436	16.395	-6.848
-23.557	-34.264	7.405	1.89	-33.558	20.94	11.55	-30.224	-15.022	38.868	-41.889	-43.273	-38.906	-6.938	-19.659000000000002	-2.87	-4.642	7.967	-5.209	-5.135	0.464	-0.055	0.358	6.345	-3.147	-12.633	6.92	6.52	-24.588	6.177500000000001
12.425	-3.777	-15.704	-18.857	21.6045	-4.101	-8.226	0.174	3.233	-7.867000000000001	9.763	16.5	29.071	-2.435	-0.18650000000000233	40.452	41.335	25.945	-2.365	29.103500000000004	-4.535	12.929	15.097	7.919	-7.310999999999999	-12.472	-7.083	-16.148	-17.503	7.047999999999998
-13.191	-3.8	19.772	-6.749	-15.007	11.635	-1.058	-6.861	-0.329	8.8835	6.082	2.649	3.624	-13.324	9.215499999999999	14.282	11.407	5.616	-13.737	16.905	5.233	8.679	26.653	-0.343	-6.199	11.064	9.999	-2.769	11.52	6.1560000000000015
-18.662	-12.169	-8.768	23.472	-22.7675	1.62	20.219	-15.889	-14.893	26.3105	18.79	9.147	-4.629	-11.149	21.857499999999998	-12.045	-8.893	-11.1	15.007	-12.422500000000001	-9.609	-0.5	3.907	4.7	-9.358	-1.251	3.253	12.347	15.17	-12.7575
7.945	25.513	3.128	-19.759	25.0445	-5.28	-4.355	-1.065	8.095	-8.332500000000001	3.782	5.558	14.923	14.009	-9.796000000000001	11.874	28.189	4.349	-13.331	24.5225	3.503	-0.81	-12.937	-4.449	10.0395	40.447	26.314	-1.809	-2.145	35.357499999999995
19.238	18.966	23.822	34.186	-9.901999999999997	31.572	43.28	31.943	-7.758	25.3335	-27.021	-19.777	4.298	3.889	-27.4925	-5.2	-1.683	1.153	-14.919	3.4415	-7.152	5.536	-3.51	2.67	-0.38800000000000034	-24.766	-0.532	15.588	32.396	-36.641
-16.148	-4.279	-15.668	-5.418	0.32949999999999946	21.795	22.817	8.809	-5.21	20.506500000000003	31.055	22.99	0.525	-24.967	39.2435	-12.235	-27.563	-19.843	-1.561	-9.197000000000001	-38.577	-23.984	-19.272	-11.721	-15.784	-12.778	5.419	19.627	17.782	-22.384
-1.181	-13.625	-28.531	6.365	3.679999999999998	9.706	15.062	-14.5	-6.948	23.108	38.678	34.724	12.619	10.133	25.324999999999996	6.092	-3.052	-16.92	15.262	2.349	-19.137	-2.409	11.26	-7.602	-12.602	-2.451	-0.485	-8.321	-12.279	8.832
-16.257	-29.197	-26.736	8.484	-13.600999999999999	-15.4	-15.632	-18.088	-26.078	6.566999999999998	-19.199	-16.951	-4.932	28.514	-29.866000000000003	3.766	9.665	13.529	19.178	-9.638000000000002	-11.976	0.859	2.782	0.516	-7.2075000000000005	3.097	4.586	-7.444	-1.68	8.403500000000001
16.685	32.938	61.825	63.218	-37.71	-6.255	3.822	2.899	-4.61	-0.36099999999999977	20.32	19.281	1.92	8.439	14.620999999999999	20.804	21.056	21.83	4.184	7.923	-4.205	-3.773	-4.396	2.344	-2.963	-1.213	1.337	11.186	17.668	-14.365
30.057	57.417	88.879	67.95	-34.6775	12.309	-17.565	15.69	6.888	-13.917000000000002	-38.172	-23.188	-27.948	-33.293	-0.059499999999999886	11.63	9.067	18.339	-6.106	4.232000000000002	-4.166	8.596	11.037	-8.536	0.9644999999999992	10.758	15.549	5.078	10.006	5.6114999999999995
