trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
5.55	4.666	0.527	-7.861	8.775	10.085	13.221	4.089	-16.529	17.873	8.573	12.846	15.449	-1.013	3.4915000000000003
-62.861	-77.25	-73.165	-71.742	2.3980000000000103	23.08	14.987	27.771	34.154	-11.929000000000002	3.692	17.584	15.56	3.208	1.2539999999999996
0.461	4.22	9.383	-19.516	7.407	18.778	19.843	17.306	4.961	8.176999999999996	-11.615	-10.671	-4.541	8.886	-13.3155
29.538	29.374	26.167	25.47	3.6374999999999993	-9.5	-5.146	26.184	7.555	-24.192500000000003	1.226	3.636	-7.09	7.555	2.1985
27.011	36.795	36.057	32.508	-2.3795	-9.312	6.351	16.259	2.608	-10.914	-4.469	-16.235	-18.459	11.497	-6.871
22.119	23.241	29.202	40.791	-12.316499999999998	-10.372	-11.245	-14.9	1.649	-4.182999999999998	-12.941	-10.729	-16.131	-20.361	6.411000000000001
7.912	16.07	15.95	24.332	-8.149999999999999	-29.516	-20.027	-21.154	-24.464	-1.9625000000000021	-8.781	-10.901	9.11	12.253	-20.5225
9.632	11.154	8.541	3.322	4.461500000000001	-25.554	-20.036	-6.23	-9.198	-15.081000000000001	8.861	3.353	-7.05	13.265	2.9995
-9.503	-0.37	-2.383	3.435	-5.4624999999999995	-27.404	-19.429	-15.797	-21.423	-4.8065	-1.487	-0.816	-8.388	3.747	1.169
-0.751	0.86	-7.536	-4.801	6.223	-20.046	-17.751	-10.453	-23.044	-2.1499999999999986	30.073	28.366	26.129	3.342	14.484
53.271	50.53	40.706	30.621	16.237000000000002	6.078	16.262	22.82	7.699	-4.089499999999999	6.644	8.979	13.037	-1.875	2.2304999999999993
-7.461	-11.977	5.559	1.943	-13.470000000000002	-8.526	-4.191	-5.873	21.394	-14.118999999999998	-10.813	-12.275	-7.421	-22.361	3.3469999999999995
-6.05	-9.004	-9.379	2.092	-3.8834999999999997	3.934	5.467	2.125	-5.271	6.2735	-9.43	-2.328	2.412	0.445	-7.307499999999999
-24.695	-26.835	-29.422	-31.489	4.6905	12.608	14.845	5.12	-6.808	14.570500000000001	10.398	7.937	14.793	22.772	-9.614999999999998
-16.917	-18.131	-24.752	-28.871	9.287499999999998	-16.107	-10.492	8.272	0.887	-17.879	-8.829	-16.309	-11.271	9.736	-11.8015
-30.475	-29.023	-23.136	-33.063	-1.6495000000000033	6.893	2.329	11.402	-3.788	0.8040000000000003	15.905	18.541	-2.757	-0.928	19.0655
-38.74	-37.994	-35.742	-33.472	-3.760000000000005	-8.463	-17.431	-18.346	-4.313	-1.6174999999999997	-2.607	-1.635	-16.052	-14.453	13.131499999999999
-48.04	-48.41	-45.024	-48.136	-1.644999999999996	5.953	6.021	21.406	7.093	-8.2625	7.932	-0.428	0.389	16.488	-4.686499999999999
-33.182	-40.551	-37.747	-49.007	6.510499999999993	-2.61	-1.193	11.431	10.496	-12.865	-18.613	-9.221	-12.655	-15.98	0.4004999999999992
-31.399	-26.372	-23.226	-16.327	-9.109000000000002	-16.231	-16.821	-12.279	12.037	-16.405000000000005	-2.926	8.863	-6.59	1.131	5.6979999999999995
-23.941	-20.847	-30.947	-30.622	8.390500000000003	-28.807	-35.548	-34.391	-20.446	-4.759	-6.677	-2.376	-13.099	-1.072	2.559
5.803	13.422	17.129	7.322	-2.6129999999999995	-17.514	-4.598	3.587	16.009	-20.854	6.412	-0.424	14.488	15.781	-12.1405
37.65	23.408	17.878	21.343	10.918499999999998	-28.59	-24.933	-24.348	-8.632	-10.2715	-8.653	-1.334	15.445	-6.406	-9.513000000000002
8.949	19.832	17.354	15.348	-1.9604999999999997	2.901	-1.13	-16.259	3.79	7.120000000000001	23.869	23.679	21.698	-6.701	16.2755
26.499	20.496	15.506	9.161	11.163999999999998	-21.289	-21.03	-13.32	-5.555	-11.722000000000001	-0.655	0.122	27.455	24.05	-26.019
30.924	18.299	8.758	11.335	14.565	-4.502	4.816	1.847	-7.144	2.8055000000000003	-4.649	-1.661	-1.358	-0.035	-2.4585000000000004
-47.473	-42.359	-38.32	-29.763	-10.874499999999998	-8.148	-7.056	8.527	10.557	-17.144	3.5	-0.205	-1.779	11.073	-2.9995000000000003
6.174	-0.35	-9.769	-18.99	17.2915	-21.912	-23.131	-16.798	4.714	-16.4795	1.249	3.528	-6.472	-9.121	10.185
31.947	31.184	39.103	34.721	-5.346499999999999	1.451	9.983	15.584	6.725	-5.437499999999998	10.318	17.543	21.886	7.782	-0.9035000000000011
14.392	21.136	25.328	31.153	-10.476499999999998	-9.698	-21.583	-9.978	6.732	-14.0175	3.578	1.692	-3.431	-4.303	6.502
14.928	15.468	18.366	18.625	-3.2974999999999994	2.521	1.028	13.046	-0.291	-4.603	-3.015	2.887	-10.306	-8.176	9.177
-71.772	-63.784	-62.841	-67.264	-2.725500000000011	0.382	9.701	7.331	14.92	-6.0840000000000005	13.327	12.72	12.714	5.266	4.0335
-26.537	-27.214	-21.605	-24.628	-3.758999999999997	-38.472	-28.378	-27.006	-7.719	-16.062499999999996	14.288	18.96	5.178	-14.451	21.2605
-8.31	-6.864	-11.311	-5.069	0.6029999999999998	5.644	7.504	3.618	4.063	2.7335000000000003	10.339	14.14	16.994	5.365	1.0599999999999987
3.139	6.515	14.989	22.232	-13.783500000000002	-0.824	-6.059	-1.73	3.895	-4.524	21.985	19.154	-11.4	-9.815	31.177
-6.825	-0.824	-0.834	5.848	-6.3315	-30.306	-23.31	-20.211	-12.742	-10.331499999999998	-15.595	0.391	7.866	10.304	-16.687
2.285	4.321	2.887	-7.896	5.8075	-1.611	3.686	14.079	-6.649	-2.6775	14.795	16.656	11.475	4.066	7.955
-65.363	-63.834	-60.959	-53.806	-7.216000000000001	-8.027	-7.645	-0.871	7.934	-11.3675	10.41	8.303	7.196	3.575	3.971
-3.421	-8.176	-15.467	-5.031	4.450500000000001	3.775	9.895	-3.762	11.791	2.8205	3.568	3.786	-5.561	-0.141	6.5280000000000005
-4.247	-0.275	-6.13	4.616	-1.504	-25.754	-28.697	-26.151	-17.29	-5.504999999999999	6.087	6.761	3.657	10.618	-0.7135000000000007
29.367	30.939	25.435	38.711	-1.9200000000000017	-17.266	-10.253	-4.164	21.861	-22.608	12.747	1.034	3.63	-8.95	9.5505
-13.627	-15.54	-22.556	-22.726	8.057499999999997	5.4	3.9	11.823	26.34	-14.431499999999998	15.375	15.737	-9.082	-14.086	27.14
-9.554	-8.477	-16.055	-17.982	8.003	-10.753	5.785	7.76	6.204	-9.466	-26.828	-15.795	1.196	6.239	-25.029
-11.708	-7.396	0.945	-2.587	-8.731	-11.26	4.083	2.883	8.485	-9.272499999999999	2.273	-6.198	8.699	-5.106	-3.7590000000000003
5.005	-2.02	-10.303	-7.982	10.635	-43.509	-42.332	-31.442	-39.349	-7.525000000000006	-13.926	-16.841	-7.93	-31.503	4.332999999999998
-2.437	-0.124	-0.589	0.379	-1.1755	-4.941	-5.125	-25.442	-30.14	22.758000000000003	7.055	14.467	0.407	-21.339	21.226999999999997
8.203	-0.786	2.012	4.906	0.24950000000000028	4.374	1.893	13.665	7.054	-7.226000000000001	5.881	2.419	-10.972	-1.847	10.5595
-20.939	-28.351	-36.996	-35.652	11.678999999999998	0.082	-3.834	-5.447	-10.08	5.8875	4.491	13.205	2.135	-7.482	11.5215
29.11	19.047	25.75	30.05	-3.8215000000000003	-30.861	-20.385	-17.942	-4.803	-14.2505	-20.576	-20.453	-21.731	-17.113	-1.0924999999999976
34.849	46.113	43.465	30.228	3.6344999999999885	-32.962	-30.581	-18.716	-0.108	-22.359500000000004	21.807	24.108	14.554	8.605	11.378
27.14	17.843	9.811	21.398	6.887000000000002	26.667	21.562	10.407	22.217	7.802500000000002	9.346	9.654	16.305	6.384	-1.8445
18.522	14.069	16.489	13.959	1.0715000000000003	-7.866	-3.845	-1.334	10.352	-10.3645	8.064	12.348	-1.981	-2.036	12.2145
19.495	15.665	8.933	8.924	8.651499999999999	5.83	4.585	-1.821	-22.183	17.2095	10.91	16.287	9.537	3.594	7.0329999999999995
21.044	17.156	15.981	18.415	1.902000000000001	9.361	10.343	-2.007	3.901	8.905000000000001	9.151	5.828	-0.626	8.617	3.4939999999999993
22.84	19.002	20.799	19.71	0.6664999999999992	-8.825	-11.505	-15.616	-0.279	-2.2174999999999994	0.412	8.253	17.19	5.126	-6.825500000000001
11.134	19.659	24.946	20.577	-7.365000000000002	-7.769	-12.098	-15.456	-13.471	4.529999999999999	0.064	0.887	-3.683	12.24	-3.803
-45.689	-38.154	-46.08	-36.611	-0.5760000000000005	-5.521	-5.623	-3.699	-22.929	7.742	-3.154	-0.583	-9.615	-10.01	7.944
-43.901	-45.272	-48.086	-42.263	0.5879999999999939	9.023	-2.687	-0.909	-6.864	7.0545	1.19	0.6	-2.738	-2.978	3.753
-2.419	-2.523	4.281	-5.105	-2.0589999999999997	-7.621	-4.341	9.173	20.237	-20.686	11.614	4.395	12.603	4.335	-0.46449999999999925
7.155	7.679	-4.822	-4.936	12.296	-12.573	-20.78	-2.304	12.878	-21.9635	18.525	18.031	-8.168	17.035	13.844499999999998
32.131	33.672	36.832	42.588	-6.808500000000002	0.773	3.509	11.555	30.105	-18.689	18.962	29.574	28.008	9.744	5.392000000000003
5.414	9.347	5.718	-0.488	4.765499999999999	5.308	8.765	10.66	15.599	-6.093	2.542	15.881	7.048	-13.275	12.325000000000001
8.545	14.482	-3.483	1.06	12.725000000000001	-38.637	-31.726	-18.933	-16.827	-17.301499999999997	-6.125	-1.868	13.832	25.647	-23.736
15.567	19.212	17.947	38.452	-10.810000000000002	-13.995	-7.713	-4.573	11.08	-14.107499999999998	-1.199	4.25	-1.23	-27.25	15.7655
12.748	17.444	18.975	11.309	-0.045999999999999375	-11.221	-9.208	-12.53	18.494	-13.1965	5.262	-1.41	-8.305	-12.504	12.330499999999999
-16.342	-7.828	-20.535	-22.544	9.454500000000001	-31.676	-16.322	0.446	12.379	-30.411499999999997	7.046	7.173	19.525	7.016	-6.160999999999998
-13.888	-15.279	-15.255	-17.833	1.9604999999999997	-10.216	-6.545	-5.54	-11.07	-0.0754999999999999	3.929	-2.336	-16.245	-11.371	14.6045
-37.165	-40.207	-40.11	-22.747	-7.2575	-31.979	-26.458	-37.398	-32.857	5.908999999999999	23.569	22.853	0.423	-19.623	32.811
-35.877	-32.002	-36.431	-39.607	4.079499999999996	-40.586	-35.072	-20.159	-27.624	-13.9375	11.15	-1.577	-15.48	13.802	5.625500000000001
-32.947	-36.404	-40.645	-34.335	2.8145000000000024	11.407	3.881	7.659	1.57	3.0295000000000005	7.633	13.16	27.879	22.465	-14.775500000000001
41.667	39.78	33.023	8.759	19.8325	-1.637	6.66	-1.41	-15.298	10.865499999999999	-17.126	-7.894	6.125	15.8	-23.472500000000004
17.758	15.884	8.82	15.391	4.715499999999999	-10.807	-0.271	16.715	5.503	-16.648	-9.489	-7.224	-22.198	-13.466	9.4755
-47.514	-47.382	-45.626	-51.265	0.9974999999999952	-25.304	-24.745	-11.912	-10.958	-13.5895	-0.76	-3.42	-2.102	-15.365	6.6434999999999995
-50.729	-52.324	-54.15	-53.588	2.342500000000001	-11.277	-10.432	-12.005	-6.767	-1.4684999999999988	8.351	0.035	-1.529	-12.301	11.108
-43.024	-41.886	-47.103	-53.082	7.637500000000003	-3.218	-11.45	-8.064	-11.097	2.246500000000001	11.288	1.464	-4.051	1.402	7.7005
-32.389	-26.926	-18.856	-21.89	-9.284499999999998	-1.298	-7.897	-24.271	-9.878	12.477	2.902	8.03	11.441	-1.979	0.7349999999999994
-19.325	-10.641	6.08	1.468	-18.757	-10.539	-13.296	-9.477	-12.643	-0.8574999999999999	8.563	-2.46	-2.177	-10.263	9.2715
-25.636	-19.671	-29.339	-30.513	7.272500000000001	4.787	3.919	-1.546	-26.697	18.4745	0.651	4.473	16.061	-10.285	-0.32600000000000007
72.107	71.83	73.295	75.024	-2.1910000000000025	-8.467	-9.523	3.846	10.421	-16.128500000000003	12.621	4.254	-2.493	-3.077	11.2225
-4.799	3.874	1.952	-5.164	1.1434999999999997	-36.442	-23.287	1.369	15.659	-38.3785	-7.515	-3.346	-5.722	-22.964	8.9125
-23.04	-28.0	-37.223	-38.532	12.357499999999998	0.007	-1.998	7.44	-1.292	-4.069500000000001	3.923	0.451	5.008	3.719	-2.1765000000000003
16.251	17.891	12.283	1.574	10.142499999999998	-3.07	5.48	7.752	-1.441	-1.9504999999999997	10.968	0.734	-18.026	8.395	10.6665
0.17	-3.47	7.933	15.479	-13.356	-11.999	-21.372	-11.315	3.374	-12.715000000000002	6.429	18.843	33.475	-2.663	-2.7700000000000014
28.995	22.478	16.982	11.426	11.532499999999999	-1.876	-1.949	-2.968	-8.38	3.7615000000000003	-2.284	-8.9	-5.778	-17.2	5.8969999999999985
23.749	30.298	28.658	39.763	-7.186999999999998	-23.045	-15.213	-0.462	21.063	-29.4295	-18.371	-3.517	-0.062	8.574	-15.2
31.203	20.302	38.915	28.499	-7.954500000000003	-8.036	-27.072	-39.31	-12.43	8.316000000000003	20.175	8.086	-17.47	-7.449	26.59
29.872	29.755	39.907	36.469	-8.374500000000005	-33.465	-35.804	-25.36	3.331	-23.620000000000005	13.488	8.717	2.857	-7.54	13.443999999999999
7.106	0.816	0.87	1.885	2.5835	-18.637	-12.195	-1.033	-24.318	-2.740499999999999	5.618	6.539	13.606	8.199	-4.824
-13.983	-27.533	-23.104	-17.169	-0.6215000000000046	3.997	-0.182	-10.627	-12.616	13.529000000000002	5.119	13.388	0.246	-13.561	15.910999999999998
-35.068	-34.447	-24.676	-31.693	-6.573	-25.77	-31.931	-30.667	-18.173	-4.4304999999999986	-2.406	-7.125	-12.052	-18.735	10.628
34.525	31.26	23.9	20.958	10.4635	-25.657	-20.841	-3.599	3.103	-23.001	-9.209	-5.032	-15.629	-8.856	5.122
-8.31	-7.084	0.024	-14.687	-0.36549999999999994	-4.694	1.247	15.322	20.816	-19.7925	14.52	23.991	28.248	15.645	-2.6910000000000025
22.498	23.246	23.43	13.895	4.2094999999999985	3.273	12.027	14.504	7.987	-3.5955000000000004	-1.275	9.582	12.165	4.211	-4.034499999999999
23.708	16.531	9.553	3.36	13.662999999999998	-16.35	-10.531	-12.169	-19.905	2.596499999999999	17.929	8.393	-1.682	-8.369	18.1865
12.684	12.923	15.418	23.46	-6.6355	-6.649	-0.962	-4.185	2.392	-2.909	0.97	9.902	20.943	12.837	-11.454
-44.67	-32.93	-30.84	-23.465	-11.647499999999997	-5.276	-6.415	-1.966	0.98	-5.352499999999999	-3.795	-2.773	-6.899	12.021	-5.845000000000001
30.286	31.608	44.065	40.454	-11.3125	-35.122	-31.576	-0.261	-1.334	-32.551500000000004	3.477	-3.523	-5.108	2.44	1.3109999999999997
6.326	5.162	-10.892	-35.959	29.1695	5.937	13.561	8.867	0.974	4.8285	-17.804	-13.935	-2.654	5.831	-17.458
-18.035	-17.881	-4.559	-3.845	-13.755999999999998	-11.823	-8.024	-8.154	9.79	-10.7415	-11.6	-3.837	-7.383	-8.041	-0.00649999999999995
-32.443	-33.197	-32.151	-50.046	8.278500000000001	-10.259	-13.236	-13.63	0.208	-5.0365	-1.758	-5.642	-13.78	-21.139	13.7595
24.038	20.109	22.055	13.684	4.204000000000004	-32.993	-33.658	-35.468	-31.932	0.3744999999999976	0.454	4.905	15.708	16.055	-13.201999999999998
14.397	15.425	27.944	13.117	-5.619499999999999	-16.137	-18.687	-27.747	-20.222	6.572500000000002	-1.928	14.122	27.629	9.132	-12.283500000000002
10.739	16.011	22.625	19.948	-7.9115	0.006	4.997	-3.947	0.331	4.3095	8.811	9.287	-8.238	-6.448	16.392
27.551	27.959	33.038	35.445	-6.486500000000003	-19.485	-16.268	-31.939	-2.006	-0.9039999999999999	10.478	22.73	5.655	-9.908	18.7305
53.271	51.315	38.704	30.803	17.539499999999997	-32.716	-29.383	-31.898	-25.683	-2.2590000000000003	-4.662	-8.082	-1.932	11.222	-11.017
-54.672	-47.873	-54.892	-53.282	2.8145000000000095	-6.083	1.472	6.381	7.167	-9.0795	-8.826	-2.163	-13.388	-14.009	8.203999999999999
-5.401	-9.792	5.539	4.44	-12.585999999999999	-32.811	-34.954	-20.066	-7.059	-20.32	-12.56	-6.191	-5.635	-2.364	-5.376000000000001
8.809	15.207	13.063	3.54	3.7064999999999984	-3.432	5.145	-4.792	13.494	-3.4945000000000004	23.138	30.305	30.997	6.561	7.942499999999999
-5.366	1.706	3.128	-12.782	2.997	6.238	8.029	0.142	13.085	0.5199999999999996	-0.263	-8.895	2.127	10.16	-10.7225
-30.113	-31.113	-20.022	-9.687	-15.758500000000002	-21.205	-16.133	1.678	5.997	-22.506499999999996	9.889	10.913	10.257	6.834	1.8554999999999993
4.859	4.494	5.276	7.705	-1.814	-25.503	-21.027	-13.535	-1.049	-15.973	-17.284	-8.606	-9.655	11.116	-13.6755
12.767	10.26	5.477	7.085	5.2325	-2.321	16.767	12.265	-17.017	9.599	-2.986	6.217	16.538	13.707	-13.507000000000001
13.09	21.117	18.794	-8.296	11.8545	-1.853	0.94	1.901	-8.273	2.7295	13.431	6.518	12.397	32.446	-12.447
40.446	45.488	36.333	31.348	9.1265	-20.086	-5.844	9.865	6.507	-21.151	14.888	5.942	-14.162	-17.4	26.195999999999998
-11.978	-5.055	1.512	13.168	-15.8565	-20.929	-15.402	-3.128	3.584	-18.3935	-18.356	-26.674	-6.02	-3.796	-17.607
-6.264	-8.892	-22.062	-10.51	8.708000000000002	-18.466	-19.401	-12.238	6.297	-15.963000000000003	5.017	9.924	-5.403	-18.172	19.258
-1.849	-1.589	-7.945	-4.147	4.327	-24.409	-21.426	2.354	5.167	-26.677999999999997	-6.337	-7.703	-6.549	7.462	-7.4765
19.491	14.03	4.01	-5.391	17.451	-14.082	-8.344	1.699	-17.62	-3.2525000000000004	2.205	4.317	20.97	-0.668	-6.89
18.421	17.271	28.798	26.597	-9.851499999999998	-6.424	1.121	-3.411	3.274	-2.583	-6.853	-11.616	-3.122	4.832	-10.089500000000001
-38.547	-34.772	-36.798	-24.329	-6.095999999999993	-3.228	6.047	18.789	4.949	-10.4595	-1.457	-0.851	8.487	3.788	-7.2915
25.659	30.802	37.413	18.322	0.36299999999999955	-16.889	-19.324	-16.231	2.803	-11.3925	-7.405	-10.249	-13.364	-16.397	6.0535
12.77	14.621	22.793	8.315	-1.8584999999999994	-16.947	-14.005	-18.805	-13.826	0.839500000000001	12.421	18.57	9.896	-3.589	12.341999999999999
-2.724	4.524	4.012	-4.058	0.923	-11.133	-8.669	-12.711	-1.146	-2.9725	12.019	5.113	-5.879	-12.543	17.777
-19.729	-16.193	-9.822	3.196	-14.648	-8.65	-9.545	-7.589	-11.331	0.3625000000000007	2.573	-0.622	3.261	-0.181	-0.5645
-5.061	-1.422	-3.821	-11.063	4.2005	-3.412	1.088	7.18	-3.479	-3.0124999999999997	10.268	9.884	8.203	9.629	1.1600000000000001
-0.622	-2.401	-3.395	-3.057	1.7145000000000001	-0.608	-5.222	-2.649	-1.968	-0.6065	2.56	12.367	8.607	7.842	-0.7609999999999983
3.713	2.505	-2.019	-5.597	6.917	-15.792	-18.788	-16.295	-2.484	-7.900499999999997	23.569	23.776	5.475	-9.492	25.681
-7.382	-11.303	-2.912	0.093	-7.933000000000002	-0.078	-3.557	-18.852	-16.936	16.0765	17.385	18.151	18.75	13.289	1.7485
-3.336	6.595	11.312	-5.055	-1.4989999999999999	-8.887	1.939	-6.727	-9.266	4.5225	-3.359	7.045	12.827	18.069	-13.605
-29.174	-24.028	-19.341	-14.115	-9.872999999999998	3.813	15.092	19.549	-4.418	1.8870000000000005	7.626	6.627	0.75	-7.881	10.692
-30.872	-32.024	-27.586	-28.493	-3.4085000000000036	-3.991	-10.634	-4.744	5.433	-7.657	14.078	9.433	11.694	12.554	-0.36850000000000094
-55.64	-48.571	-36.089	-34.77	-16.675999999999995	-16.31	-26.487	-16.474	7.066	-16.694499999999998	-2.469	-12.91	-18.857	-6.68	5.079
2.45	9.794	7.557	3.946	0.37049999999999983	7.371	12.467	9.294	-14.137	12.3405	-1.227	4.721	-1.339	2.225	1.3039999999999998
-0.81	-10.988	-4.731	-6.64	-0.2135000000000007	-10.716	-8.405	-2.298	-21.739	2.458	6.557	-8.007	-7.254	-11.565	8.6845
-14.051	-11.109	3.643	-7.162	-10.8205	0.784	-2.733	-6.591	-6.373	5.5075	-6.8	-2.284	8.494	-7.62	-4.978999999999999
28.241	30.05	25.639	30.597	1.0274999999999963	5.477	5.119	-1.184	2.659	4.5605	1.511	-6.382	-4.268	-9.184	4.2905
29.586	19.411	21.682	24.848	1.2334999999999994	7.84	8.097	3.694	4.582	3.8305	2.471	7.449	-2.736	-6.147	9.4015
26.1	28.127	24.244	20.328	4.827500000000001	-1.694	-6.55	-17.211	-3.374	6.170499999999999	35.396	42.565	31.938	19.742	13.1405
1.216	4.578	6.031	4.914	-2.5755	-15.072	-8.631	10.061	-12.211	-10.776499999999999	11.109	5.496	0.18	13.861	1.282
22.048	26.109	22.959	24.471	0.3634999999999984	-26.834	-13.606	6.584	10.288	-28.656	-8.027	-16.132	-26.431	-11.313	6.7925
25.146	32.704	35.409	38.393	-7.9759999999999955	-28.661	-22.069	-12.538	0.592	-19.392000000000003	-5.404	-1.859	-10.568	-2.693	2.9989999999999997
-11.739	-20.534	-25.995	-22.232	7.977000000000004	9.734	24.073	26.254	18.391	-5.418999999999997	16.036	11.916	5.818	-5.259	13.6965
29.974	28.632	22.46	17.037	9.5545	-19.781	-14.374	-20.006	-10.242	-1.9535	17.397	22.441	28.153	20.471	-4.393000000000001
-3.85	-11.25	-7.191	-1.041	-3.434	-16.478	-13.973	-6.723	1.574	-12.651	12.36	12.455	-12.932	-1.2	19.473499999999998
-2.398	-0.421	-6.244	1.453	0.9859999999999998	-17.694	-6.588	3.822	0.416	-14.26	4.027	3.149	-6.704	-21.426	17.653
-24.35	-27.356	-24.307	-27.464	0.03249999999999886	-5.573	8.265	7.387	3.447	-4.071	-1.423	-3.216	-7.254	-17.773	10.194
-38.542	-42.014	-29.997	-26.151	-12.204000000000008	-3.544	-10.621	-24.44	-18.558	14.416500000000003	15.346	15.371	3.241	-1.77	14.623
-0.455	-3.064	-12.821	-8.625	8.9635	8.369	0.938	-12.686	3.665	9.164000000000001	9.674	-0.096	-4.513	-12.307	13.199
-7.523	-5.575	-4.497	-9.273	0.3360000000000003	2.499	3.567	4.493	-8.134	4.8535	6.162	4.559	13.98	-4.664	0.7024999999999997
12.224	10.965	11.431	9.657	1.0504999999999995	-10.778	1.443	4.663	24.312	-19.155	17.565	8.058	-1.057	-21.636	24.158
24.538	23.969	20.73	-1.343	14.560000000000002	-7.105	-3.145	-11.823	-10.373	5.972999999999999	-13.106	9.544	0.052	14.857	-9.235499999999998
-17.58	-16.754	-12.777	1.582	-11.569500000000001	-19.624	-10.231	-26.078	-19.909	8.065999999999999	-10.058	1.979	19.44	20.502	-24.0105
-0.761	-7.752	-8.677	0.623	-0.22949999999999982	3.82	-2.414	-13.785	-9.675	12.433	1.93	2.233	7.572	-10.434	3.5124999999999997
3.671	-0.13	-2.157	3.656	1.021	-6.183	-1.259	-12.661	-13.526	9.372499999999999	-6.744	-1.209	20.333	-2.804	-12.741
-50.713	-41.414	-35.453	-24.455	-16.109500000000004	8.398	14.599	-9.78	13.544	9.616499999999998	12.977	28.128	26.071	6.568	4.2330000000000005
-52.012	-43.312	-49.715	-49.89	2.140500000000003	-4.241	6.008	19.543	13.941	-15.858500000000001	-18.643	-4.125	-2.248	-7.612	-6.454000000000001
-6.752	-13.756	-11.84	-10.469	0.9004999999999992	25.057	24.77	18.729	8.924	11.087	20.929	12.848	19.332	18.191	-1.8729999999999976
38.869	43.705	38.003	30.981	6.794999999999995	-13.387	-1.545	14.56	13.503	-21.497500000000002	0.27	-3.801	-9.136	-10.539	8.072
8.182	2.933	5.684	12.086	-3.3274999999999997	-22.988	-19.875	-38.329	-10.358	2.911999999999999	4.298	7.147	2.913	6.012	1.2600000000000007
-32.355	-27.252	-23.177	-14.405	-11.0125	-29.664	-25.901	-17.66	-12.478	-12.7135	11.82	8.041	14.855	-3.281	4.1435
-34.655	-33.984	-44.086	-37.327	6.386999999999993	-21.106	-19.197	-10.699	-0.349	-14.627499999999998	-8.617	-11.645	-20.805	-26.059	13.301000000000002
-37.768	-43.791	-37.033	-37.833	-3.346499999999999	-6.553	-4.286	5.695	-16.465	-0.03449999999999953	5.909	1.384	-9.004	-17.679	16.988
-10.13	-10.771	-14.111	-2.581	-2.1045000000000016	-22.71	-17.696	-9.309	2.503	-16.800000000000004	11.564	6.641	3.099	-14.477	14.7915
4.904	2.777	1.213	9.778	-1.6549999999999998	13.63	18.285	20.687	7.968	1.629999999999999	19.198	23.697	13.712	10.884	9.149499999999998
13.968	10.389	4.414	0.681	9.631	10.015	11.068	-0.125	2.369	9.4195	26.491	16.473	-0.802	10.535	16.615499999999997
10.012	7.791	14.385	20.208	-8.394999999999998	12.644	3.117	12.615	3.851	-0.3525000000000009	30.773	27.65	23.955	23.869	5.299500000000002
53.992	48.86	41.331	40.101	10.71	-18.059	1.23	10.274	5.192	-16.1475	10.833	12.379	0.894	-1.104	11.711
16.79	18.289	11.079	0.704	11.648	16.897	15.9	0.707	-6.078	19.084	5.941	-4.27	-12.986	-14.297	14.477
24.354	20.928	12.822	15.892	8.283999999999999	13.25	6.793	-1.277	-11.443	16.3815	18.282	8.794	4.695	4.286	9.0475
19.355	29.191	21.96	22.329	2.128499999999999	-17.275	-25.024	-9.854	10.3	-21.372500000000002	18.636	10.63	-3.667	14.019	9.456999999999999
21.003	21.991	24.366	17.229	0.6995000000000005	-7.828	-9.637	-13.17	-13.15	4.4275	21.457	16.175	-2.574	4.396	17.905
72.237	71.075	65.971	46.202	15.569500000000005	-5.119	-1.04	-8.32	-3.452	2.8065	-6.259	-13.83	-11.505	-0.092	-4.245999999999999
-56.618	-67.096	-61.464	-51.778	-5.236000000000004	4.544	-3.162	-9.897	-5.442	8.3605	8.937	0.991	0.605	5.645	1.8389999999999995
-32.319	-27.752	-32.804	-24.282	-1.4924999999999997	7.7	0.613	6.28	1.91	0.061500000000000554	15.55	13.652	-5.696	-5.331	20.1145
37.774	35.606	35.081	37.842	0.22849999999999682	-10.996	-13.976	-14.17	1.346	-6.074000000000001	3.825	1.986	-10.52	-6.095	11.213
