sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
46.641	46.326	48.3	-0.6720000000000041	8.761	6.165	-2.481	6.918999999999999	4.15	4.637	3.388	0.13750000000000107
26.258	21.407	26.528	2.290499999999998	-0.818	-0.86	4.037	-2.4065	20.094	24.086	20.516	-2.206999999999997
-12.039	-11.345	-23.062	5.164500000000002	14.098	10.475	8.664	4.528500000000001	-17.716	-19.997	-3.037	-6.199000000000002
-1.425	-1.551	-2.412	0.5565	18.224	7.778	-0.531	14.6005	14.942	17.262	20.942	-4.16
44.54	43.092	41.605	2.191499999999998	28.396	15.845	13.298	13.8245	7.075	6.189	-2.418	5.189500000000001
-2.224	1.369	-8.329	1.2560000000000002	1.658	-1.074	-2.695	3.5425	-1.841	-2.132	-1.627	0.0385000000000002
33.138	30.877	36.163	-0.3819999999999979	12.657	10.36	-5.804	10.379000000000001	-3.562	-6.065	6.03	-3.5444999999999998
33.512	34.362	30.69	0.9859999999999971	25.915	15.576	7.401	14.426499999999999	1.55	-1.551	-3.604	4.1275
29.863	34.544	31.915	-3.366500000000002	23.348	21.339	11.788	6.784500000000001	-1.482	-0.035	-5.131	1.1010000000000002
-15.599	-14.173	-19.44	1.2074999999999996	5.924	-2.609	-4.098	9.2775	11.643	14.71	22.443	-6.933500000000002
-16.893	-12.21	-13.762	-3.907	15.148	13.324	3.309	6.8315	21.107	17.749	12.552	5.9565
-28.799	-24.828	-19.723	-6.5234999999999985	-7.457	0.548	8.747	-12.1045	21.852	21.505	24.303	-1.0519999999999996
-9.177	-8.379	-7.327	-1.3239999999999998	-4.827	-9.901	-8.394	4.320500000000001	3.451	9.36	2.05	-2.254
0.357	-8.119	-7.346	8.0895	6.215	-3.269	-10.06	12.8795	-2.648	3.274	8.02	-8.295
14.542	9.227	5.589	7.1339999999999995	19.937	0.412	3.202	18.130000000000003	4.081	7.568	4.911	-2.158499999999999
35.269	30.809	30.535	4.596999999999998	41.296	24.773	14.223	21.798	-1.794	-7.022	-8.102	5.768000000000001
32.236	34.463	29.214	0.3974999999999973	37.466	34.809	17.399	11.362000000000002	2.888	-6.058	-7.301	9.567499999999999
36.702	34.244	29.108	5.025999999999996	36.719	38.956	21.2	6.640999999999998	4.978	-2.398	-7.278	9.815999999999999
2.539	5.433	11.092	-5.7235	-18.305	-16.383	-20.175	-0.0259999999999998	3.726	4.971	7.203	-2.3609999999999998
-8.55	-8.677	-12.486	2.0314999999999994	13.805	14.311	7.483	2.9079999999999995	27.044	31.534	24.989	-1.2174999999999976
-6.434	-10.351	-9.661	3.572	2.51	13.112	12.149	-10.1205	20.051	23.216	30.973	-7.043500000000002
-15.551	-12.842	-3.163	-7.548500000000001	-4.028	-3.607	5.209	-4.828999999999999	16.137	15.355	11.761	2.5790000000000006
-6.55	-6.633	-12.953	3.2429999999999994	5.101	3.319	-3.496	5.1895	15.095	11.844	15.161	1.5925000000000011
-3.692	-3.971	-12.649	4.6179999999999986	-3.411	6.387	-2.692	-5.2585	12.553	12.767	14.49	-1.0754999999999981
-7.283	-4.283	-7.121	-1.5810000000000004	-8.683	-4.881	3.72	-8.1025	9.706	12.037	12.976	-2.8005000000000013
12.333	7.671	7.341	4.827	-11.092	-2.52	-5.253	-7.205500000000001	-6.503	-5.719	-6.752	-0.26750000000000007
26.285	17.214	17.851	8.752500000000001	-5.69	-12.395	1.719	-0.3520000000000003	-6.709	-6.914	-7.116	0.30600000000000005
6.162	9.004	14.147	-5.4135	-1.7	5.005	0.877	-4.641	-3.72	-0.078	5.64	-6.5009999999999994
10.027	7.473	11.162	0.7094999999999985	-10.983	-1.631	5.863	-13.099	-5.765	-3.548	2.48	-5.231
58.524	62.821	56.482	-1.1274999999999977	-0.492	-2.072	-1.947	1.5175	2.146	-0.383	-3.449	4.061999999999999
-25.731	-25.778	-29.185	1.7504999999999953	2.861	-7.746	-18.032	15.75	-23.78	-29.712	-20.574	1.3629999999999995
-23.955	-21.27	-31.512	2.436	-3.662	-1.827	1.02	-3.2584999999999997	-7.117	-0.718	8.44	-10.978
11.537	13.688	9.017	0.18450000000000166	18.874	21.643	23.997	-3.9460000000000015	-5.545	-5.677	-3.859	-0.7770000000000001
13.759	9.06	11.08	3.689	11.297	1.175	-12.971	17.195	-11.169	-15.91	-6.143	-0.14250000000000007
-29.744	-46.446	-52.212	19.585	31.9	17.397	13.128	16.6375	-1.523	-0.445	8.98	-5.7905
-20.806	-26.509	-45.533	15.215	25.613	29.71	18.826	1.3449999999999989	-1.239	0.135	0.393	-1.5030000000000001
32.931	41.24	35.214	-5.2960000000000065	-15.624	-9.795	-7.989	-6.732000000000001	4.471	-3.209	5.83	3.1605
33.615	33.307	38.47	-2.2734999999999985	-3.64	-12.203	-11.738	8.330499999999999	0.228	5.666	-0.649	-2.2805
35.984	33.211	35.296	1.7304999999999993	4.223	-5.202	-12.817	13.232499999999998	1.45	1.461	3.479	-1.0200000000000002
-56.144	-53.798	-58.813	0.16150000000000375	-24.938	-20.209	-12.567	-8.55	-3.329	-1.081	5.087	-5.332000000000001
9.501	15.645	21.296	-8.969500000000002	-7.147	-0.675	-0.001	-6.809	-26.818	-31.972	-21.067	-0.29850000000000065
6.381	8.732	14.944	-5.457000000000001	8.876	1.934	-2.897	9.3575	19.514	15.02	13.386	5.311
19.646	27.183	20.569	-4.229999999999997	-4.458	-0.051	-3.354	-2.7555	-9.03	-20.121	-6.7	4.3805
22.121	21.464	21.58	0.5990000000000002	-8.341	-8.628	-2.289	-2.8824999999999994	-7.683	0.661	-10.807	-2.6099999999999994
25.406	20.981	21.467	4.181999999999999	8.316	-9.701	-3.583	14.958000000000002	-10.251	-2.209	-5.896	-6.198499999999999
24.53	24.596	21.229	1.6174999999999997	5.938	3.356	-6.775	7.6475	-8.04	-9.495	-1.386	-2.5995
-18.454	-21.227	-18.443	1.3810000000000002	18.267	18.23	10.402	3.9510000000000005	2.652	4.499	0.565	0.1200000000000001
10.666	-2.626	-11.335	17.6465	28.194	24.047	26.539	2.901	-5.424	-5.199	-9.142	1.7464999999999993
20.023	24.03	36.127	-10.055500000000002	-7.228	3.278	3.286	-10.51	13.621	9.827	10.051	3.6820000000000004
-33.123	-33.099	-41.38	4.116500000000002	11.172	11.197	4.51	3.318500000000001	9.226	12.314	24.488	-9.174999999999999
13.27	14.066	20.749	-4.137499999999999	-3.514	-11.756	-13.619	9.1735	-12.053	-11.637	-19.098	3.314499999999999
11.521	13.645	16.038	-3.320499999999999	-2.163	-5.229	-16.127	8.514999999999999	-18.989	-12.06	-15.601	-5.1585
16.938	19.086	13.885	0.45250000000000057	8.268	5.251	-2.836	7.0605	-15.503	-19.835	-13.78	1.3045000000000009
5.376	8.879	9.5	-3.8134999999999986	-33.547	-37.177	-28.741	-0.5879999999999939	-4.432	-6.011	-7.284	2.2154999999999996
7.03	3.27	1.838	4.476	43.55	32.31	31.59	11.599999999999994	3.932	3.359	1.18	1.6625
2.607	5.027	2.495	-1.154	31.568	40.641	29.579	-3.541999999999998	2.036	3.816	2.697	-1.2205
31.732	29.101	25.188	4.587499999999999	-13.146	-10.269	-17.18	0.5784999999999982	20.005	17.754	12.507	4.874499999999998
-35.414	-35.13	-38.207	1.2545000000000002	9.651	6.774	-0.562	6.545	-9.303	-7.143	-3.268	-4.097500000000001
-42.158	-41.946	-36.6	-2.885000000000005	-7.372	2.806	9.936	-13.743	-13.637	-8.46	-7.929	-5.442499999999999
44.024	48.105	57.892	-8.974499999999999	1.991	-7.344	-13.944	12.635	-15.195	-19.058	-35.211	11.939499999999999
36.978	41.049	45.906	-6.499499999999998	7.28	-4.285	-3.197	11.021	-15.397	-15.529	-16.836	0.7854999999999972
26.267	29.231	32.529	-4.613000000000003	-2.684	-5.944	6.652	-3.0380000000000003	-19.787	-22.134	-17.762	0.16100000000000136
26.967	27.688	30.453	-2.1035000000000004	3.481	-3.339	-2.195	6.247999999999999	-11.316	-19.726	-20.961	9.027499999999998
-6.084	-1.13	-4.992	-3.0229999999999997	16.063	11.24	-14.09	17.488	2.793	1.073	6.347	-0.9169999999999998
20.394	15.818	15.242	4.863999999999997	31.962	18.632	12.031	16.630499999999998	16.521	11.327	9.071	6.322000000000001
18.965	20.391	18.907	-0.684000000000001	24.003	26.228	26.36	-2.2910000000000004	14.99	15.376	13.843	0.3804999999999996
-23.205	-25.872	-24.217	1.839500000000001	-17.65	-14.2	-6.993	-7.0535	12.26	13.913	11.122	-0.2575000000000003
41.844	42.735	33.642	3.6554999999999964	3.088	3.574	-9.209	5.9055	10.077	-1.048	5.477	7.8625
31.802	28.539	37.233	-1.083999999999996	-9.8	-17.619	-8.764	3.391499999999999	-5.271	1.667	-2.219	-4.995
-18.818	-12.26	-8.34	-8.518	-1.379	0.91	8.687	-6.1775	9.474	5.782	5.548	3.809
-10.411	-8.294	-16.15	1.811	18.383	8.945	4.445	11.687999999999999	-1.003	-8.117	-0.121	3.1160000000000005
-0.472	-14.625	-12.116	12.8985	-8.754	-10.953	-4.646	-0.9544999999999995	8.132	21.252	11.834	-8.411
-10.633	-6.353	-1.357	-6.777999999999999	-3.641	-2.757	-2.729	-0.8979999999999997	6.672	8.208	10.057	-2.4605000000000006
6.509	10.376	0.945	0.8485000000000005	23.551	17.426	7.779	10.9485	-2.55	-3.643	-3.312	0.9275000000000002
3.771	4.424	14.486	-5.684	-19.339	-7.281	-3.72	-13.8385	-5.855	-1.373	-3.633	-3.3520000000000003
-2.923	-4.641	-10.515	4.655	0.862	1.062	7.237	-3.2874999999999996	0.194	4.306	13.116	-8.517
-27.663	-23.364	-14.841	-8.560500000000001	-27.947	-31.351	-21.825	-1.3589999999999982	-5.709	-1.501	1.931	-5.9239999999999995
25.241	25.714	28.268	-1.75	9.514	5.747	-1.088	7.1845	5.374	1.312	8.623	0.4065000000000003
10.591	9.526	19.805	-4.0745000000000005	-11.43	-25.836	-24.335	13.6555	-1.171	-0.861	9.204	-5.3425
4.038	2.335	8.136	-1.1974999999999998	-14.303	-10.658	-3.815	-7.066500000000001	-1.106	6.739	6.017	-7.484
-1.901	-5.209	-13.083	7.245000000000001	20.161	17.156	18.067	2.549500000000002	-22.125	-24.99	-15.887	-1.6865000000000023
4.276	0.27	-4.106	6.194	16.26	13.956	18.158	0.2029999999999994	-13.947	-13.887	-24.035	5.013999999999999
-10.26	2.054	1.605	-12.0895	13.676	20.869	14.724	-4.120500000000002	-11.864	-16.532	-13.907	3.3554999999999993
-14.373	-10.703	3.932	-10.9875	15.125	15.105	18.949	-1.902000000000001	-7.538	-12.053	-15.569	6.273
-11.421	-13.697	-15.073	2.9640000000000004	8.931	16.816	14.0	-6.477	-9.055	-1.111	4.188	-10.593499999999999
2.216	4.124	5.435	-2.5634999999999994	12.687	18.485	16.427	-4.769	-4.828	-1.349	-5.064	-1.6215000000000002
42.817	38.834	28.307	9.246499999999997	2.325	1.331	3.739	-0.20999999999999996	7.425	-3.515	6.389	5.9879999999999995
38.529	40.103	34.599	1.1780000000000044	14.739	6.262	-3.848	13.532	10.362	6.6	6.389	3.8674999999999997
-0.095	-1.148	-1.998	1.478	7.855	11.969	-4.064	3.9025000000000007	0.028	-5.201	10.092	-2.4175000000000004
-19.185	-9.912	-0.531	-13.963499999999998	18.752	14.842	10.638	6.011999999999999	9.348	3.46	-3.054	9.145000000000001
-14.75	-17.41	-2.577	-4.756499999999999	18.726	19.022	10.028	4.2010000000000005	10.641	7.618	0.065	6.7995
-14.495	-12.789	-15.991	-0.10499999999999865	19.012	17.816	17.737	1.2355000000000018	5.585	10.993	6.893	-3.3579999999999997
16.164	17.655	17.053	-1.1899999999999977	2.415	4.001	4.774	-1.9725000000000001	0.762	4.6	4.604	-3.8400000000000003
17.82	16.336	16.675	1.3145000000000024	3.245	1.489	5.631	-0.31499999999999995	0.841	1.858	4.765	-2.4704999999999995
22.502	25.913	29.112	-5.0105	-19.339	1.259	-9.576	-15.180499999999999	-13.671	-22.313	-29.622	12.296500000000002
-14.462	-11.579	-14.154	-1.5954999999999995	10.024	3.379	6.578	5.045499999999999	-6.081	-4.611	-1.374	-3.0885000000000007
17.855	20.518	23.27	-4.038999999999998	-24.316	-22.107	-18.659	-3.933	6.823	5.331	10.778	-1.2315000000000005
0.239	8.466	15.294	-11.640999999999998	2.454	8.833	4.871	-4.398	-9.054	-5.599	-18.51	3.0005000000000006
7.147	-3.621	-2.941	10.428	3.643	-12.789	-4.321	12.198	-20.497	-12.726	-7.963	-10.1525
-14.987	-10.468	-16.149	-1.6784999999999997	19.511	11.689	3.627	11.853	-4.103	-7.232	-9.044	4.035
-24.283	-20.707	-11.975	-7.942	7.259	17.16	14.296	-8.469	7.296	1.642	-6.189	9.569500000000001
41.362	35.931	29.86	8.466500000000003	0.459	-8.982	-21.866	15.883	8.587	5.517	7.641	2.007999999999999
13.358	11.89	9.943	2.4415000000000013	-8.035	-6.063	-7.839	-1.0839999999999996	-14.494	-17.181	-11.821	0.0070000000000014495
-26.854	-13.76	-7.191	-16.3785	14.246	12.339	11.97	2.0915	8.716	15.213	8.593	-3.1869999999999994
-32.917	-23.529	-14.721	-13.792000000000002	-4.049	-10.012	-5.413	3.6635	6.247	-2.474	-2.292	8.629999999999999
29.228	27.543	28.593	1.1600000000000037	10.413	1.315	4.003	7.7540000000000004	21.657	25.331	11.66	3.1615
36.532	30.442	28.989	6.816499999999998	13.153	8.927	1.883	7.748000000000001	22.983	21.881	20.929	1.5779999999999994
-1.347	2.117	0.371	-2.591	1.671	4.732	-6.488	2.5490000000000004	11.182	6.508	13.323	1.2665000000000006
-28.233	-22.472	-22.627	-5.683499999999999	19.648	24.335	20.793	-2.9160000000000004	-7.753	-14.058	-5.616	2.0839999999999996
-25.625	-26.276	-20.195	-2.389499999999998	22.289	19.185	23.38	1.0065000000000026	-4.98	-11.686	-9.606	5.666
-14.363	-19.219	-18.961	4.727	19.829	20.238	17.251	1.0844999999999985	0.907	0.523	-5.69	3.4905000000000004
-9.708	-14.898	-19.525	7.503500000000001	7.398	15.045	18.036	-9.142500000000002	-7.477	-2.337	-0.748	-5.9345
10.09	5.822	7.832	3.263	0.499	-5.487	-6.42	6.4525	9.57	13.256	8.003	-1.0594999999999999
-42.475	-38.731	-39.879	-3.1700000000000017	1.215	-1.465	-10.116	7.0055	10.867	13.799	11.611	-1.8379999999999992
-44.586	-43.097	-38.772	-3.6514999999999986	-8.677	-1.652	-2.125	-6.788499999999999	2.082	7.862	13.871	-8.784500000000001
-34.937	-36.34	-32.838	-0.347999999999999	13.811	12.147	9.63	2.9224999999999994	-0.254	6.03	1.262	-3.9
14.185	12.381	13.101	1.4440000000000008	27.161	27.923	26.593	-0.09699999999999775	25.806	23.927	17.821	4.931999999999999
53.649	51.934	48.937	3.2135000000000034	-6.311	-14.427	-11.159	6.481999999999999	14.417	7.642	1.628	9.782
49.777	48.989	52.193	-0.813999999999993	-12.386	-4.798	-3.289	-8.3425	3.358	11.285	12.532	-8.5505
14.513	17.814	20.389	-4.588500000000002	4.906	0.38	5.967	1.7325	-10.991	-5.82	-11.08	-2.5410000000000004
27.4	26.05	38.251	-4.750500000000002	10.556	-5.508	-10.161	18.3905	-1.928	5.859	-0.014	-4.8505
-31.427	-28.32	-26.64	-3.946999999999999	-2.158	-0.888	3.138	-3.283	-22.678	-20.168	-16.027	-4.580500000000001
-33.089	-32.617	-28.858	-2.3515000000000015	9.735	4.015	-1.032	8.2435	-18.043	-22.082	-20.845	3.4205000000000005
23.243	19.239	3.87	11.688499999999998	5.749	1.122	-8.027	9.2015	11.931	7.706	1.533	7.311499999999999
52.555	47.91	49.285	3.957500000000003	1.156	4.356	2.855	-2.4495000000000005	2.47	13.718	2.292	-5.534999999999998
44.598	51.384	50.482	-6.335000000000001	11.018	3.408	4.947	6.8405000000000005	-4.168	0.394	10.945	-9.8375
38.973	44.794	49.298	-8.073	12.973	10.532	3.075	6.169500000000001	3.015	-3.809	6.545	1.6470000000000002
33.83	37.785	46.971	-8.548000000000002	9.68	12.484	8.33	-0.7270000000000003	11.176	4.392	-3.433	10.6965
31.525	35.009	37.953	-4.956000000000003	16.169	14.898	11.346	3.0470000000000006	12.953	14.148	4.555	3.6014999999999997
29.414	31.617	35.254	-4.021499999999996	18.111	16.9	12.701	3.310500000000001	6.346	12.854	10.718	-5.4399999999999995
7.696	4.047	-0.31	5.8275	-7.34	-9.352	-5.127	-0.10050000000000026	-4.106	-6.735	2.462	-1.9695
24.542	20.409	8.974	9.850500000000002	4.237	4.432	-5.878	4.96	1.137	-4.772	-3.4	5.223000000000001
-15.236	-21.511	-13.437	2.2379999999999995	12.274	2.895	-0.651	11.152	9.984	15.337	9.857	-2.6129999999999995
-17.08	-15.771	-18.875	0.2430000000000021	26.025	15.874	2.401	16.8875	-3.832	6.333	15.2	-14.598500000000001
-22.659	-23.09	-19.626	-1.3009999999999984	-3.328	7.243	16.939	-15.419	-3.174	1.684	9.768	-8.9
0.721	-5.981	2.269	2.577	12.042	16.241	20.431	-6.293999999999999	1.126	1.638	-6.393	3.5035
-23.818	-19.864	-17.738	-5.0169999999999995	7.125	4.713	-1.355	5.446	15.665	16.695	18.811	-2.088000000000001
-32.073	-27.122	-22.144	-7.440000000000001	9.408	16.636	-1.27	1.7249999999999996	12.306	14.88	8.457	0.6374999999999975
4.077	6.641	7.687	-3.0869999999999997	-12.073	-5.924	-5.028	-6.597	4.73	-5.724	-0.668	7.926
37.362	28.897	18.831	13.498000000000005	13.83	2.45	8.412	8.399	-6.146	-2.963	-7.285	-1.0219999999999994
32.219	35.607	30.733	-0.9510000000000005	16.806	17.592	5.079	5.470500000000001	0.943	0.217	-3.843	2.756
30.886	32.988	36.126	-3.671000000000003	4.451	14.652	15.953	-10.851499999999998	5.892	0.418	-2.031	6.6985
-19.634	-23.766	-17.43	0.9639999999999986	17.413	7.892	11.094	7.92	-1.244	1.382	0.611	-2.2405
54.521	52.11	56.649	0.14150000000000063	-20.765	-25.388	-24.278	4.067999999999998	-10.599	-10.523	-14.518	1.9215
57.02	58.019	58.025	-1.0019999999999953	26.526	15.822	2.68	17.275	-14.342	-16.52	-15.173	1.5044999999999984
57.031	58.579	57.872	-1.194499999999998	20.664	22.942	4.765	6.810500000000001	-14.503	-16.154	-16.235	1.6914999999999978
-10.774	-13.813	-17.638	4.951500000000001	3.824	-7.513	-0.049	7.605	3.527	7.573	5.011	-2.7649999999999997
-19.866	-21.283	-23.988	2.7695000000000007	-5.179	-3.805	-9.893	1.67	21.203	24.016	21.37	-1.4899999999999984
16.058	22.836	29.592	-10.155999999999999	3.288	5.998	-5.57	3.074	17.662	14.103	9.936	5.642499999999998
33.837	38.072	36.102	-3.25	-1.985	-0.828	-7.521	2.1895	-7.84	-18.561	-29.234	16.0575
33.431	37.043	35.713	-2.9470000000000027	-11.922	-16.342	-4.502	-1.5000000000000018	-4.214	-8.513	-9.97	5.0275
39.847	33.803	36.358	4.766500000000001	-14.044	-9.496	-14.82	-1.8859999999999992	0.907	-2.497	-8.323	6.317
-7.721	-10.211	-16.895	5.832000000000001	13.356	-0.454	-3.526	15.346	-6.023	-4.023	-3.601	-2.211
-8.569	-7.644	-12.287	1.3964999999999996	-3.714	11.139	-1.68	-8.4435	-6.974	-5.647	-4.511	-1.8949999999999996
-20.534	-26.011	-18.135	1.5390000000000015	-6.949	-16.76	-11.996	7.429	-12.9	-3.099	1.91	-12.3055
-30.232	-29.746	-24.562	-3.0779999999999994	4.036	-0.915	2.935	3.026	-11.919	-11.075	-8.206	-2.278500000000001
-29.596	-30.734	-26.453	-1.0025000000000013	0.758	1.794	1.119	-0.6985000000000001	-12.11	-11.743	-7.893	-2.292
-52.461	-51.078	-28.28	-12.781999999999996	-10.493	-13.512	-14.975	3.7505000000000006	-8.297	-8.131	-13.327	2.4319999999999986
-40.13	-45.041	-45.657	5.218999999999994	-13.735	-19.375	-13.198	2.5515000000000008	-18.179	-16.254	-11.427	-4.338499999999998
15.27	17.723	16.006	-1.5945	-4.776	-3.299	-0.438	-2.9074999999999998	24.701	23.431	26.244	-0.13649999999999807
-11.2	-13.064	-17.651	4.157500000000001	-7.304	-3.402	1.38	-6.293	22.47	28.333	18.912	-1.1524999999999999
-13.778	-13.611	-12.781	-0.581999999999999	5.923	-1.555	-3.941	8.671	25.635	22.308	26.84	1.0610000000000035
-8.325	-18.977	-14.678	8.502500000000001	28.622	14.804	8.645	16.8975	-19.236	-5.651	2.421	-17.621000000000002
-16.059	-9.077	-10.416	-6.3125	9.728	17.415	25.597	-11.778	-23.221	-20.51	-19.463	-3.2345000000000006
10.622	13.65	20.217	-6.311499999999999	-7.276	-3.456	-9.034	-1.0309999999999997	-9.5	-13.382	-10.176	2.279
21.981	19.975	24.876	-0.4444999999999979	-13.58	-5.397	5.095	-13.429	5.337	8.24	11.239	-4.4025
16.821	12.005	-2.853	12.245000000000001	7.867	-4.156	-2.195	11.0425	2.305	-3.012	3.883	1.8695000000000002
20.829	23.043	23.21	-2.2974999999999994	-1.256	0.827	16.28	-9.8095	8.49	9.531	10.152	-1.3514999999999997
9.192	14.423	12.729	-4.384	15.27	12.224	2.512	7.901999999999999	11.326	13.127	18.887	-4.681000000000001
-26.72	-24.21	-20.099	-4.5655	-6.801	-4.915	-2.71	-2.9885	-3.513	-7.606	4.078	-1.749
-24.006	-25.851	-22.474	0.1565000000000012	-1.883	-5.721	-5.546	3.7504999999999997	-2.304	-5.088	-0.662	0.5710000000000002
9.125	11.759	-3.011	4.7509999999999994	3.295	7.674	3.563	-2.3235	-3.121	-11.041	-15.969	10.383999999999999
29.099	43.462	44.609	-14.936499999999999	-28.603	-26.205	-18.476	-6.262500000000003	11.458	6.321	2.88	6.8575
19.241	20.708	28.04	-5.132999999999999	-32.219	-17.341	-22.618	-12.2395	1.579	2.812	1.585	-0.6195000000000002
1.527	10.979	20.09	-14.0075	-34.227	-14.459	-16.781	-18.607	-11.541	-11.732	-2.533	-4.408500000000001
-11.705	-13.411	-10.301	0.1509999999999998	-6.108	-6.806	-7.463	1.0265000000000004	-3.011	-8.233	-2.586	2.3985000000000003
-0.813	-1.632	-4.113	2.0595	-26.314	-26.373	-15.663	-5.295999999999999	5.001	1.268	0.581	4.0765
29.521	33.201	25.864	-0.011499999999998067	28.851	16.596	4.119	18.493499999999997	3.326	-0.115	-7.681	7.224
27.92	28.838	30.569	-1.7834999999999965	19.798	28.097	12.756	-0.6285000000000025	4.067	4.102	-3.067	3.5495
44.105	42.767	46.015	-0.28600000000000847	-7.65	-3.81	-14.707	1.6084999999999994	25.06	15.792	13.617	10.3555
48.646	45.924	43.684	3.8419999999999987	7.248	-3.098	-8.288	12.940999999999999	26.529	25.408	15.547	6.051500000000001
35.064	38.307	47.497	-7.838000000000001	4.841	4.298	5.44	-0.02799999999999958	20.123	20.754	24.702	-2.6050000000000004
-27.818	-21.66	-21.627	-6.174500000000002	0.158	2.893	3.643	-3.11	2.276	0.177	-2.316	3.3454999999999995
-31.805	-30.947	-30.205	-1.2289999999999992	4.697	-3.671	-6.857	9.961	-1.87	-6.957	-10.14	6.6785000000000005
35.86	36.487	39.558	-2.1625000000000014	15.282	13.415	-7.73	12.4395	2.004	-1.605	-9.437	7.525
-0.841	-3.038	-1.489	1.4225	10.617	4.526	-2.5	9.604000000000001	-7.632	-7.98	-8.504	0.6100000000000012
-1.188	-0.884	-3.055	0.7815000000000001	6.575	8.981	0.09	2.0395000000000003	-9.142	-8.565	-7.955	-0.8819999999999997
-1.968	-1.607	-0.985	-0.6719999999999999	0.568	9.834	8.179	-8.4385	-14.037	-10.946	-8.758	-4.1850000000000005
-3.243	-2.274	-0.648	-1.7819999999999998	3.638	3.464	10.598	-3.3930000000000007	-16.312	-12.719	-8.889	-5.508000000000003
20.518	27.353	30.084	-8.200499999999998	5.983	3.788	-15.123	11.6505	-0.209	3.772	11.131	-7.6605
37.32	40.837	35.29	-0.7435000000000045	29.418	36.08	23.171	-0.20749999999999957	11.98	9.158	12.162	1.3200000000000003
-16.561	-11.714	-6.566	-7.420999999999999	21.637	15.802	16.976	5.248000000000001	-5.281	-2.481	-7.818	-0.13149999999999995
37.865	37.299	7.914	15.258500000000002	-9.183	-1.331	-3.652	-6.6915	-23.415	-35.578	-21.985	5.366500000000002
37.422	42.136	42.804	-5.048000000000002	0.637	-4.458	-8.006	6.869	-12.578	-17.581	-18.999	5.712
-19.064	-17.722	-18.746	-0.8299999999999983	5.149	-0.615	-7.134	9.0235	16.008	12.678	17.324	1.006999999999998
-7.726	-8.496	-11.744	2.394000000000001	14.816	14.587	5.747	4.649000000000001	-9.634	-1.147	4.422	-11.2715
-1.345	-9.347	-18.685	12.670999999999998	0.161	-5.856	3.393	1.3925	6.063	4.82	15.944	-4.319000000000002
1.514	14.893	19.506	-15.685500000000001	-13.132	-6.484	-7.945	-5.9174999999999995	-1.306	-5.587	-4.035	3.505
-5.902	-3.464	6.829	-7.5845	-32.769	-25.82	-11.095	-14.311499999999999	-10.11	-9.814	-3.256	-3.5749999999999993
54.396	59.15	61.523	-5.9405	1.814	4.429	-9.674	4.4365	-14.794	-21.65	-12.479	2.2704999999999984
48.124	57.519	60.115	-10.692999999999998	15.573	17.961	5.951	3.617000000000001	-6.925	-12.836	-17.312	8.149000000000001
48.246	49.814	61.864	-7.592999999999996	16.962	15.268	13.041	2.807499999999999	-5.768	-8.356	-16.979	6.899500000000001
