sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.298	0.04	0.74	-0.09200000000000003
0.66	0.35	-0.131	0.5505
0.041	0.096	0.335	-0.17450000000000002
0.668	0.056	0.12	0.5800000000000001
0.156	0.566	0.751	-0.5025
-0.731	-0.366	-0.752	-0.17200000000000004
-0.257	-0.076	0.305	-0.3715
-0.027	0.005	-0.226	0.0835
1.194	1.16	0.479	0.37450000000000006
0.706	0.559	0.286	0.2835
1.191	0.902	0.428	0.526
0.538	0.548	-0.031	0.2795
0.011	-0.292	0.385	-0.03550000000000002
0.514	0.597	0.304	0.0635
-0.235	0.03	-0.618	0.059
0.093	-0.285	0.03	0.2205
0.289	-0.21	-0.293	0.5405
1.153	0.314	0.516	0.738
0.741	0.819	0.927	-0.132
-0.913	-0.554	-0.085	-0.5935
0.518	0.708	0.506	-0.08899999999999997
0.598	0.558	0.673	-0.01750000000000007
-0.198	0.513	0.16	-0.5345
1.041	0.959	0.684	0.21949999999999992
0.551	0.659	-0.032	0.23750000000000004
0.5	0.814	0.646	-0.22999999999999998
-0.388	-0.796	-0.531	0.27549999999999997
0.179	0.311	0.335	-0.14400000000000002
0.636	0.592	0.484	0.09799999999999998
-0.1	-0.088	-0.155	0.02149999999999999
0.862	0.653	0.846	0.11249999999999993
-1.149	-0.685	-0.665	-0.474
-0.248	0.131	0.073	-0.35
0.227	0.221	0.58	-0.17349999999999996
0.392	-0.136	-0.181	0.5505
0.405	-0.095	0.329	0.28800000000000003
-0.114	-0.075	-0.445	0.14600000000000002
-0.354	-0.039	0.344	-0.5065
-0.358	-0.472	-0.298	0.027000000000000024
0.268	-0.235	-0.168	0.46950000000000003
-0.169	-0.4	-0.603	0.3325
0.454	0.405	0.01	0.2465
0.62	0.574	0.53	0.06799999999999995
0.718	0.574	0.599	0.13149999999999995
0.605	-0.122	0.235	0.5485
1.152	0.886	0.215	0.6014999999999999
0.537	0.202	0.132	0.37
0.068	-0.18	0.301	0.007500000000000007
0.018	0.107	-0.097	0.013000000000000001
-0.377	-0.47	-0.608	0.16199999999999992
0.209	0.024	-0.469	0.4315
-0.092	-0.126	0.067	-0.0625
-0.097	0.224	-0.095	-0.1615
-0.274	0.174	0.133	-0.4275
0.317	-0.002	0.159	0.2385
-0.905	-0.685	-0.012	-0.5565
-0.354	-1.005	-0.081	0.18899999999999995
-0.026	-0.265	-0.399	0.306
-0.547	-0.965	-1.472	0.6714999999999999
0.345	0.136	0.059	0.24749999999999997
0.9	0.751	0.989	0.030000000000000027
1.151	0.88	0.844	0.28900000000000003
1.46	1.181	1.135	0.30200000000000005
0.862	1.188	0.766	-0.11499999999999999
0.355	0.344	-0.031	0.1985
0.157	0.59	0.704	-0.49
0.527	0.295	0.698	0.030500000000000083
0.054	-0.084	-0.065	0.1285
-0.707	-0.754	-0.534	-0.06299999999999994
0.092	-0.427	-0.706	0.6585
-0.03	-0.818	-1.058	0.9079999999999999
0.513	-0.002	0.173	0.4275
0.976	0.995	0.87	0.04349999999999998
0.793	0.536	0.286	0.382
-0.169	-0.906	0.136	0.216
0.63	0.517	0.74	0.0014999999999999458
0.23	0.079	0.3	0.04050000000000001
0.553	0.305	0.152	0.32450000000000007
0.603	0.118	0.457	0.3155
0.901	0.568	0.092	0.5710000000000001
0.356	0.818	0.92	-0.513
1.118	0.52	0.903	0.4065000000000001
1.359	0.999	0.682	0.5185
0.137	0.13	0.437	-0.14649999999999996
0.884	0.268	0.024	0.738
0.681	0.721	1.095	-0.22699999999999987
0.447	0.136	-0.125	0.4415
0.032	-0.141	-0.32	0.26249999999999996
0.2	0.251	0.356	-0.10349999999999998
0.054	-0.392	-0.236	0.368
0.25	0.399	-0.255	0.178
0.844	0.447	0.191	0.5249999999999999
-0.089	0.078	0.316	-0.28600000000000003
0.27	-0.001	0.117	0.21200000000000002
0.293	-0.039	0.26	0.1825
-0.1	0.118	0.099	-0.20850000000000002
-0.121	-0.007	0.153	-0.194
0.343	-0.162	0.023	0.41250000000000003
0.456	0.235	0.255	0.21100000000000002
0.377	0.195	-0.002	0.28049999999999997
1.002	0.234	-0.352	1.061
0.092	0.139	0.191	-0.07300000000000001
0.473	1.043	0.679	-0.388
0.181	-0.418	-0.617	0.6984999999999999
1.045	0.937	0.772	0.1904999999999999
0.565	0.932	0.902	-0.3520000000000001
0.788	0.696	0.762	0.05900000000000005
-0.468	-0.518	-0.736	0.15899999999999997
0.223	-0.252	-0.445	0.5715
-0.186	-0.343	-0.443	0.20700000000000002
0.231	-0.281	-0.246	0.49450000000000005
0.392	0.077	-0.321	0.514
-0.055	0.16	0.018	-0.144
0.733	0.057	0.042	0.6835
0.168	0.35	-0.558	0.272
0.932	1.027	1.081	-0.12199999999999978
0.665	0.969	1.065	-0.35199999999999987
0.821	0.82	0.982	-0.08000000000000007
0.297	0.087	0.279	0.11399999999999999
-0.265	-0.249	-0.078	-0.1015
-0.018	0.17	-0.247	0.020499999999999994
0.636	0.299	0.055	0.459
0.121	-0.018	0.431	-0.08549999999999999
0.382	0.382	0.002	0.19
0.101	-0.086	-0.093	0.1905
0.277	0.117	0.279	0.07900000000000001
0.57	0.47	0.103	0.2835
0.753	0.583	0.183	0.37
0.459	-0.129	-0.077	0.562
0.805	0.774	-0.081	0.4585
-0.134	-0.454	0.195	-0.004500000000000004
-0.328	-0.392	-0.812	0.2740000000000001
0.943	0.57	0.335	0.49049999999999994
1.074	0.837	0.339	0.4860000000000001
1.381	1.125	0.823	0.40700000000000003
-0.256	0.11	0.007	-0.3145
0.067	-0.433	-0.107	0.337
0.615	0.382	0.297	0.27549999999999997
1.149	0.662	0.234	0.7010000000000001
-0.812	-1.195	-0.764	0.16749999999999998
-0.261	-0.524	-0.969	0.48549999999999993
0.387	-0.237	-0.018	0.5145
0.486	0.434	-0.119	0.3285
0.618	0.938	0.437	-0.0695
0.884	0.839	0.6	0.16449999999999998
1.159	0.962	0.814	0.27100000000000013
0.295	-0.113	-0.101	0.402
0.024	-0.374	-0.598	0.51
0.201	-0.646	-0.77	0.909
0.472	0.517	0.83	-0.2015
0.856	0.543	0.598	0.2855
0.682	0.964	0.556	-0.07799999999999996
0.455	0.178	0.817	-0.04249999999999993
0.818	0.667	0.523	0.22299999999999998
1.464	1.168	0.622	0.569
1.636	1.418	1.313	0.27049999999999996
0.301	0.556	0.954	-0.454
-1.185	-0.496	-0.573	-0.6505000000000001
0.882	0.528	0.294	0.471
0.271	0.449	0.331	-0.119
0.678	0.504	0.535	0.15849999999999997
0.858	0.718	0.501	0.24850000000000005
0.72	0.956	0.76	-0.138
0.472	0.42	-0.133	0.3285
-0.049	-0.191	-0.286	0.1895
0.871	-0.099	-0.209	1.025
-0.887	-0.763	-0.827	-0.09200000000000008
0.054	-0.317	0.489	-0.031999999999999994
0.495	-0.142	0.171	0.4805
-1.2	-0.444	0.551	-1.2535
0.443	0.461	0.259	0.08300000000000002
0.0	-0.018	-0.679	0.34850000000000003
-0.642	-0.887	-0.496	0.04949999999999999
0.154	0.166	0.008	0.06699999999999999
0.475	-0.405	0.014	0.6705
0.198	-0.0	-0.121	0.2585
1.313	0.737	0.039	0.9249999999999999
1.316	1.324	0.401	0.4535
1.633	1.772	1.392	0.051000000000000156
0.907	1.06	0.677	0.03849999999999998
0.218	0.773	0.995	-0.666
0.633	0.528	0.556	0.09099999999999997
0.461	0.41	-0.19	0.35100000000000003
-0.274	0.12	-0.282	-0.19300000000000003
0.258	0.231	0.155	0.065
0.038	-0.042	0.459	-0.1705
1.385	0.808	0.073	0.9445
0.211	0.298	0.549	-0.2125
-0.03	-0.346	-0.421	0.3534999999999999
1.058	0.702	0.8	0.30700000000000005
-0.083	-0.153	-0.247	0.117
-0.306	0.059	0.307	-0.489
1.28	1.338	0.885	0.1685000000000001
1.228	1.276	1.27	-0.04500000000000015
1.382	1.429	1.264	0.035499999999999865
-0.538	-0.089	-0.803	-0.09200000000000003
0.473	0.566	0.133	0.1235
-0.308	-0.251	-0.419	0.02699999999999997
0.361	0.553	0.495	-0.16300000000000003
0.086	-0.329	-0.225	0.363
0.086	-0.022	0.006	0.094
0.991	0.466	0.494	0.511
-0.45	-0.337	-0.352	-0.10549999999999998
0.873	0.631	0.711	0.20199999999999996
1.107	0.903	0.6	0.3554999999999999
1.166	1.113	0.728	0.24549999999999994
0.688	0.971	1.208	-0.40149999999999997
0.756	0.796	1.133	-0.20850000000000002
-0.001	0.34	-0.57	0.11399999999999996
0.361	0.495	0.312	-0.04249999999999998
0.745	1.096	0.868	-0.237
0.71	0.89	0.436	0.04699999999999993
0.431	0.445	0.29	0.0635
1.15	1.026	0.569	0.3524999999999999
-0.517	-0.447	-0.155	-0.21600000000000003
-0.051	0.005	-0.365	0.129
1.002	0.218	-0.04	0.913
0.56	0.2	0.156	0.38200000000000006
0.754	0.501	0.288	0.35950000000000004
-0.438	-0.083	-0.309	-0.242
-0.023	-0.013	-0.159	0.063
0.282	0.045	0.433	0.04299999999999998
0.364	0.669	0.703	-0.32199999999999995
0.539	1.09	0.564	-0.2879999999999999
1.37	1.019	0.875	0.42300000000000015
1.281	1.225	1.136	0.10050000000000003
-0.195	-0.152	-0.162	-0.038000000000000006
-0.492	-0.219	-0.144	-0.3105
0.263	0.15	0.721	-0.1725
0.968	0.524	0.423	0.49449999999999994
1.62	1.209	0.522	0.7545000000000001
0.049	-0.056	-0.484	0.319
-0.045	-0.094	0.041	-0.0185
0.246	-0.111	-0.005	0.304
0.371	0.525	0.72	-0.25150000000000006
0.556	0.478	0.7	-0.03299999999999992
-0.016	0.759	0.495	-0.643
0.263	0.106	0.011	0.20450000000000002
0.774	0.234	0.086	0.614
-0.175	0.156	0.946	-0.726
-0.648	-0.629	-0.374	-0.14649999999999996
0.592	0.041	-0.095	0.619
-0.335	-0.651	-0.157	0.069
0.13	-0.166	-0.368	0.397
0.91	0.474	-0.095	0.7205
-0.263	-0.737	0.071	0.07
0.884	0.62	0.238	0.455
1.223	0.996	0.532	0.4590000000000001
1.095	1.288	1.095	-0.09650000000000003
1.711	1.117	1.231	0.5370000000000001
0.23	-0.069	-0.225	0.377
0.335	0.323	-0.124	0.23550000000000001
0.827	0.543	0.059	0.5259999999999999
-0.259	-0.15	-0.179	-0.09450000000000003
0.482	0.349	0.656	-0.020499999999999963
0.722	0.527	0.781	0.06799999999999995
0.581	0.033	-0.627	0.8779999999999999
-0.361	-0.459	-0.398	0.0675
0.16	0.275	-0.118	0.08149999999999999
-0.244	-0.305	-0.308	0.0625
0.711	0.444	0.185	0.39649999999999996
-0.031	-0.469	-0.333	0.37
0.231	0.113	0.501	-0.07599999999999998
1.045	0.264	0.332	0.7469999999999999
-0.15	-0.354	-0.264	0.159
0.616	0.34	-0.289	0.5905
0.335	0.76	0.204	-0.14699999999999996
0.441	0.592	0.67	-0.19
0.279	0.041	0.155	0.18100000000000002
0.733	0.601	0.939	-0.03700000000000003
0.031	-0.608	0.248	0.211
-0.427	-0.634	-0.063	-0.07849999999999996
-0.776	-0.145	-0.152	-0.6275000000000001
0.025	-0.373	-0.847	0.635
-0.509	-0.54	0.173	-0.3255
-0.158	-0.416	-0.681	0.39049999999999996
0.794	0.418	0.434	0.36800000000000005
0.537	1.122	0.483	-0.26549999999999996
0.593	0.914	0.941	-0.3345
0.031	-0.113	0.079	0.048
0.417	0.105	-0.084	0.4065
0.557	0.465	0.555	0.04700000000000004
0.753	0.192	-0.063	0.6885
0.555	0.654	-0.29	0.373
-0.305	0.467	0.518	-0.7975000000000001
0.465	0.478	0.237	0.10750000000000004
0.917	0.522	0.43	0.44100000000000006
1.154	0.877	0.49	0.4704999999999999
0.639	1.133	0.936	-0.39549999999999996
1.222	0.766	1.176	0.251
0.12	-0.5	-0.255	0.4975
0.041	0.099	0.156	-0.0865
0.427	0.043	0.132	0.3395
0.986	0.313	0.413	0.623
1.341	1.169	0.351	0.581
-0.128	-0.122	-0.273	0.0695
-0.29	-0.333	-0.63	0.19150000000000006
0.225	-0.019	-0.318	0.3935
0.172	-0.402	0.284	0.231
0.441	0.477	0.154	0.1255
0.453	0.143	-0.229	0.496
0.556	0.423	0.628	0.030500000000000083
0.055	-0.389	0.116	0.1915
0.019	-0.273	0.001	0.155
0.035	-0.2	-0.304	0.28700000000000003
0.164	-0.109	-0.11	0.2735
0.408	0.43	0.102	0.14199999999999996
0.909	0.5	0.447	0.4355
1.169	0.738	0.338	0.631
-0.556	-0.578	0.189	-0.36150000000000004
0.202	-0.058	0.096	0.18300000000000002
-0.13	0.0	0.537	-0.3985
0.139	0.007	0.445	-0.087
0.801	0.74	0.525	0.16849999999999998
-0.183	0.078	0.138	-0.29100000000000004
0.423	-0.01	0.137	0.3595
0.323	0.326	-0.2	0.26
0.44	0.36	0.02	0.25
0.632	0.369	0.139	0.378
0.424	0.398	0.724	-0.13699999999999996
0.256	0.62	0.414	-0.261
-0.603	-0.389	-0.28	-0.26849999999999996
0.011	-0.564	0.255	0.16549999999999998
-0.235	-0.342	-0.034	-0.046999999999999986
0.675	-0.181	-0.226	0.8785000000000001
0.632	-0.318	-0.61	1.096
0.776	0.45	-0.608	0.855
0.722	0.478	0.106	0.43
-0.01	0.144	0.613	-0.3885
-0.132	0.049	0.333	-0.323
0.262	-0.17	0.074	0.31
0.362	0.519	-0.112	0.15849999999999997
-0.004	0.501	0.549	-0.529
0.147	0.283	-0.132	0.07150000000000001
0.77	0.257	0.128	0.5775
-0.193	-0.53	-0.535	0.33949999999999997
0.248	-0.043	-0.239	0.389
0.967	0.609	-0.097	0.711
0.949	1.004	1.094	-0.09999999999999998
1.518	1.258	1.036	0.371
0.243	0.259	0.313	-0.04300000000000004
0.219	0.05	0.493	-0.05250000000000002
0.031	0.258	0.323	-0.25949999999999995
-0.114	0.291	0.25	-0.38449999999999995
-0.393	-0.443	-0.586	0.12149999999999994
-0.13	-0.432	-0.637	0.40449999999999997
0.522	0.775	0.28	-0.00550000000000006
0.832	0.415	0.333	0.45799999999999996
0.926	0.664	0.911	0.13849999999999996
0.58	0.463	0.609	0.04399999999999993
1.105	1.284	0.836	0.04499999999999993
1.626	1.271	1.228	0.37650000000000006
0.273	-0.156	0.232	0.23500000000000001
-0.673	-0.59	-0.05	-0.35300000000000004
0.116	-0.156	-0.792	0.5900000000000001
0.488	-0.047	0.304	0.3595
0.081	0.427	0.339	-0.302
0.786	0.644	0.269	0.3295
0.257	0.299	0.223	-0.0040000000000000036
0.694	0.889	0.376	0.06149999999999989
1.024	0.735	0.788	0.26249999999999996
1.284	0.746	0.878	0.472
1.512	1.182	0.795	0.5235000000000001
0.283	0.231	-0.066	0.20049999999999996
-0.164	-0.418	-0.367	0.22849999999999995
-0.111	0.11	0.252	-0.292
0.391	-0.231	0.044	0.48450000000000004
0.399	-0.033	0.045	0.393
0.767	0.661	0.207	0.333
-0.22	-0.585	-0.451	0.29800000000000004
0.692	0.936	0.442	0.0029999999999998916
0.494	0.385	0.575	0.014000000000000012
0.096	-0.57	-0.767	0.7645
0.194	0.084	-0.146	0.225
0.231	0.745	0.325	-0.30400000000000005
0.784	-0.509	-0.946	1.5115
0.347	0.061	0.771	-0.06900000000000006
-0.557	-0.713	0.267	-0.3340000000000001
0.487	0.363	0.147	0.23199999999999998
0.657	0.296	-0.378	0.6980000000000001
0.495	0.771	0.84	-0.3105
0.943	0.679	0.657	0.2749999999999999
1.443	0.717	0.739	0.7150000000000001
0.073	0.132	0.486	-0.236
0.389	0.433	0.21	0.0675
-0.24	-0.859	-0.846	0.6125
-0.31	-0.478	-0.721	0.2894999999999999
0.317	0.264	-0.192	0.281
0.441	0.427	0.245	0.10500000000000004
-0.008	-0.031	-0.22	0.1175
0.577	0.744	0.496	-0.04300000000000004
1.449	1.18	0.685	0.5165000000000001
-0.054	-0.501	-0.418	0.4055
0.373	-0.08	-0.547	0.6865
-0.057	-0.294	0.054	0.063
0.198	-0.264	-0.068	0.364
0.59	0.43	0.655	0.04749999999999999
0.399	0.324	0.735	-0.13049999999999995
-0.731	-0.703	-0.595	-0.08199999999999996
0.484	0.129	0.126	0.3565
0.081	0.497	0.901	-0.6180000000000001
0.584	0.25	0.846	0.03599999999999992
0.986	0.627	0.479	0.43300000000000005
0.429	0.397	0.537	-0.038000000000000034
0.611	1.051	0.429	-0.129
-0.144	-0.545	-0.775	0.516
0.271	-0.29	-0.791	0.8115
0.958	1.106	0.844	-0.017000000000000126
0.295	0.604	0.488	-0.25100000000000006
-0.083	-0.188	0.096	-0.037000000000000005
0.441	-0.189	0.061	0.505
0.025	0.188	0.222	-0.18000000000000002
0.269	0.432	-0.008	0.05700000000000002
-0.099	-0.153	0.001	-0.023000000000000007
0.908	1.383	1.422	-0.49449999999999983
0.895	0.843	1.011	-0.03199999999999992
0.094	-0.241	-0.912	0.6705
0.346	0.427	0.336	-0.03550000000000003
0.526	0.445	0.413	0.09700000000000003
-0.053	0.026	-0.189	0.028500000000000004
0.482	0.153	-0.021	0.416
1.139	0.993	0.194	0.5455
-0.373	-0.319	-0.18	-0.1235
-0.105	-0.076	0.142	-0.13799999999999998
0.82	-0.167	0.182	0.8125
-0.544	-0.244	-0.054	-0.395
-0.137	-0.919	-0.611	0.628
0.815	0.931	0.699	0.0
0.127	0.115	0.138	0.0005000000000000004
0.473	0.076	0.164	0.353
1.042	0.625	0.127	0.666
0.44	0.651	0.642	-0.20650000000000007
-0.326	-0.072	-0.377	-0.1015
-1.092	-0.485	-0.018	-0.8405
-0.87	-0.326	-0.784	-0.31499999999999995
-0.055	-0.702	-0.654	0.6229999999999999
0.399	-0.018	-0.266	0.541
0.21	0.412	0.39	-0.19100000000000003
0.824	0.837	0.398	0.20650000000000002
0.535	0.044	-0.069	0.5475
0.918	0.803	0.208	0.4125
0.584	0.679	0.423	0.03299999999999992
1.509	1.36	1.062	0.2979999999999998
1.42	1.424	1.326	0.04499999999999993
1.726	1.369	1.454	0.3145
-0.521	-0.313	0.08	-0.4045
-0.754	-0.708	-0.894	0.04699999999999993
-0.046	-0.518	-0.563	0.4945
-0.115	-0.413	-0.896	0.5395
0.507	0.027	-0.609	0.798
0.899	1.047	0.559	0.09600000000000009
0.474	0.195	1.019	-0.133
0.969	0.301	0.714	0.4615
1.352	0.909	0.344	0.7255
-0.012	0.38	0.239	-0.3215
-0.025	-0.179	-0.084	0.10650000000000001
1.118	0.808	0.463	0.48250000000000004
0.064	-0.593	-0.29	0.5055000000000001
1.042	0.96	0.157	0.48350000000000004
-0.027	0.134	-0.241	0.026499999999999992
0.736	0.13	0.135	0.6034999999999999
-0.239	-0.413	-0.467	0.201
-0.114	0.463	0.804	-0.7475
0.076	0.165	0.201	-0.107
0.872	0.446	0.237	0.5305
-0.276	-0.058	0.148	-0.321
0.093	-0.161	-0.106	0.2265
0.453	0.532	0.72	-0.173
1.089	0.853	0.554	0.38549999999999995
1.223	1.064	0.474	0.45400000000000007
1.079	1.491	1.146	-0.23950000000000005
1.814	1.753	1.354	0.26049999999999995
-0.444	-1.088	-0.963	0.5815000000000001
0.1	0.153	0.535	-0.24400000000000002
0.235	0.303	0.225	-0.029000000000000026
0.538	0.195	0.331	0.275
0.155	0.343	0.283	-0.158
-0.117	-0.71	-1.43	0.9529999999999998
0.307	-0.37	-0.251	0.6174999999999999
0.46	0.857	0.697	-0.3169999999999999
-0.468	-0.807	-1.052	0.46149999999999997
0.441	0.141	0.267	0.237
0.125	0.028	0.57	-0.174
0.906	0.712	0.492	0.30400000000000005
0.693	0.696	0.333	0.1785
0.279	0.753	0.671	-0.43299999999999994
0.369	0.365	0.345	0.014000000000000012
1.338	1.858	1.386	-0.2839999999999998
-0.576	-0.672	-0.065	-0.2074999999999999
-0.283	-0.448	0.014	-0.06599999999999998
0.414	0.184	0.11	0.267
-0.012	-0.21	-0.192	0.189
0.445	0.104	0.019	0.3835
1.168	0.965	0.743	0.31399999999999995
1.529	1.125	0.803	0.565
0.055	0.051	-0.22	0.1395
0.089	0.202	-0.212	0.09399999999999999
0.198	0.371	0.206	-0.09049999999999997
0.7	0.47	-0.257	0.5934999999999999
1.093	0.985	0.685	0.258
-0.396	-0.694	-0.692	0.29699999999999993
-0.3	-0.535	-0.452	0.19350000000000006
-0.819	-1.404	-0.899	0.3325
-0.345	-0.338	0.007	-0.17949999999999997
0.394	-0.026	-0.362	0.5880000000000001
0.704	0.514	0.008	0.44299999999999995
0.985	1.036	0.646	0.14400000000000002
0.471	1.024	0.456	-0.269
1.186	0.907	1.075	0.19499999999999995
-0.332	-0.265	0.367	-0.383
0.829	0.424	0.156	0.5389999999999999
-0.088	-0.405	-0.533	0.381
0.075	-0.069	0.149	0.035
0.671	-0.074	-0.5	0.958
0.809	0.597	0.689	0.16600000000000004
0.022	0.018	-0.823	0.4245
0.082	0.024	-0.265	0.2025
0.562	-0.037	-0.45	0.8055000000000001
-0.017	-0.291	-0.66	0.4585
0.401	0.08	-0.096	0.40900000000000003
0.072	0.084	0.624	-0.282
0.548	0.174	0.243	0.3395
-0.085	-0.166	-0.56	0.278
0.966	0.583	0.085	0.632
0.733	0.397	0.828	0.12049999999999994
1.338	0.674	0.589	0.7065000000000001
1.245	1.4	1.164	-0.03699999999999992
1.997	1.279	1.467	0.6240000000000001
0.196	0.124	0.087	0.09050000000000001
-0.598	-0.676	-0.304	-0.10799999999999998
-0.7	-0.004	0.096	-0.746
1.258	1.064	1.308	0.07200000000000006
-0.678	-0.483	-0.541	-0.16600000000000004
-0.36	-0.308	-0.21	-0.10099999999999998
-0.174	-0.719	-0.503	0.437
0.443	0.298	0.159	0.21450000000000002
0.776	0.662	0.797	0.046499999999999986
0.866	1.034	0.74	-0.02100000000000002
0.293	0.042	-0.16	0.352
0.694	0.339	-0.239	0.6439999999999999
0.958	0.718	0.23	0.484
-0.237	-0.363	-0.522	0.20550000000000002
-0.51	-0.548	-0.349	-0.0615
-0.524	-0.348	-0.482	-0.10900000000000004
0.701	0.516	-0.11	0.49799999999999994
1.094	1.107	0.83	0.12550000000000017
0.019	-0.521	-0.443	0.501
0.251	0.262	-0.373	0.3065
-0.463	-0.459	-0.088	-0.1895
0.002	-0.355	0.25	0.05449999999999999
0.4	0.069	-0.155	0.443
0.638	0.342	0.064	0.435
0.297	-0.28	-0.402	0.638
0.598	0.432	0.269	0.24749999999999994
0.75	0.501	0.702	0.14850000000000008
1.625	0.815	0.525	0.9550000000000001
0.337	0.109	-0.009	0.28700000000000003
-0.483	-0.792	-0.621	0.22350000000000003
-0.172	-0.511	0.165	0.0010000000000000009
0.374	0.724	0.235	-0.10549999999999998
-0.321	0.086	0.633	-0.6805
-0.211	1.144	0.231	-0.8985
0.62	0.645	0.07	0.26249999999999996
-0.653	-0.932	-0.252	-0.06099999999999994
-0.126	-0.052	0.331	-0.2655
0.713	0.68	0.709	0.01849999999999996
1.319	0.939	0.691	0.504
1.077	1.603	0.948	-0.19850000000000012
0.215	0.272	0.527	-0.18450000000000003
-0.737	-0.287	0.185	-0.6859999999999999
0.447	-0.055	-0.272	0.6105
0.03	-0.398	0.018	0.22
-0.105	-0.18	0.33	-0.18
0.749	-0.155	0.248	0.7025
0.142	0.397	0.307	-0.21
0.765	0.137	0.159	0.617
1.728	1.503	0.346	0.8035000000000001
-0.246	0.116	0.235	-0.4215
0.036	0.043	-0.826	0.42749999999999994
0.423	0.605	0.381	-0.07
0.37	0.288	0.838	-0.19299999999999995
-0.253	-0.126	0.09	-0.235
-0.12	-0.236	-0.364	0.18
0.255	0.028	0.052	0.215
1.091	0.341	-0.092	0.9664999999999999
1.473	1.004	0.074	0.934
1.311	1.36	0.383	0.4394999999999999
0.344	0.379	0.335	-0.013000000000000012
0.578	0.394	0.166	0.29799999999999993
0.091	0.411	0.182	-0.2055
0.313	-0.081	0.228	0.2395
-0.458	-0.209	0.113	-0.41000000000000003
-0.087	-0.311	0.391	-0.127
0.735	0.331	-0.125	0.632
-0.015	0.191	-0.598	0.1885
0.09	-0.023	0.434	-0.11549999999999999
0.216	0.12	0.555	-0.12150000000000002
0.369	0.422	0.412	-0.04799999999999999
0.582	0.654	0.382	0.06399999999999995
0.957	0.646	0.509	0.37949999999999995
1.0	1.104	1.033	-0.0685
-0.256	-0.745	-0.727	0.48
0.275	0.323	0.509	-0.14100000000000001
-0.23	-0.669	-0.654	0.4315
-0.284	-0.409	-0.199	0.020000000000000018
0.617	-0.274	-0.198	0.853
0.214	0.267	0.158	0.0014999999999999736
0.406	0.8	0.246	-0.11699999999999999
0.607	0.598	0.647	-0.01550000000000007
0.152	0.282	0.268	-0.12300000000000003
-0.709	-1.228	-1.318	0.5640000000000002
0.21	0.164	0.297	-0.02049999999999999
0.806	0.369	0.857	0.19300000000000006
0.918	0.667	0.642	0.26349999999999996
0.35	0.826	0.554	-0.33999999999999997
0.594	0.489	0.715	-0.008000000000000007
0.986	0.518	0.59	0.43199999999999994
1.374	1.067	0.565	0.5580000000000002
-0.172	1.089	0.357	-0.895
-0.086	-0.471	-0.847	0.5730000000000001
0.452	0.012	-0.449	0.6705
0.143	0.021	0.358	-0.046500000000000014
-0.101	0.287	0.116	-0.3025
0.296	0.661	0.282	-0.17550000000000004
1.085	0.837	0.508	0.4125
0.967	1.28	1.154	-0.2500000000000001
0.178	0.372	0.581	-0.2985
0.028	-0.429	0.429	0.028
0.758	0.563	0.503	0.2250000000000001
0.895	0.728	0.537	0.26249999999999996
-0.044	-0.306	0.557	-0.16950000000000004
0.644	0.123	-0.382	0.7735000000000001
0.955	0.495	0.846	0.2845
1.261	1.307	0.555	0.32999999999999985
0.974	0.78	0.364	0.4019999999999999
1.343	0.903	0.571	0.606
-0.26	0.048	0.618	-0.593
-0.472	-0.36	-0.318	-0.133
0.849	0.38	0.115	0.6014999999999999
0.384	0.63	0.566	-0.21399999999999997
0.383	0.367	0.611	-0.10599999999999998
0.522	0.316	-0.306	0.517
0.016	-0.171	-0.031	0.117
0.194	-0.222	-0.841	0.7255
-0.107	0.342	0.434	-0.495
-0.44	-0.454	-0.48	0.02699999999999997
0.545	0.64	0.691	-0.12049999999999994
1.33	1.06	0.782	0.40900000000000003
0.713	1.091	1.043	-0.354
0.515	0.738	1.079	-0.39349999999999996
0.1	0.355	0.267	-0.211
0.554	0.324	-0.245	0.5145000000000001
-0.095	-0.002	0.131	-0.1595
0.644	0.432	-0.033	0.4445
0.867	0.6	-0.008	0.571
0.577	0.98	0.618	-0.22199999999999998
0.476	0.73	0.859	-0.3185
0.63	-0.047	-0.452	0.8795
1.295	0.346	-0.386	1.315
1.801	1.051	-0.113	1.3319999999999999
0.174	0.265	-0.165	0.12399999999999999
0.513	0.29	-0.081	0.40850000000000003
0.569	0.673	0.29	0.08749999999999991
-0.054	0.504	0.388	-0.5
-0.241	-0.116	0.365	-0.3655
-0.071	-0.278	0.382	-0.12299999999999998
1.053	0.733	-0.289	0.831
1.354	1.044	0.188	0.7380000000000001
0.138	0.107	0.281	-0.055999999999999994
-0.036	0.492	0.225	-0.39449999999999996
0.382	0.346	0.216	0.10100000000000003
0.331	0.463	0.177	0.01100000000000001
-0.682	-0.527	-0.648	-0.09450000000000003
0.314	0.27	0.044	0.157
0.021	1.204	0.565	-0.8634999999999999
0.395	0.36	0.207	0.11150000000000004
-0.742	-0.772	-0.819	0.05349999999999999
0.492	0.275	0.547	0.08099999999999996
0.021	-0.116	-0.433	0.29550000000000004
0.285	-0.026	-0.454	0.525
-1.028	-1.349	-1.237	0.2650000000000001
-0.091	-0.672	0.021	0.23450000000000001
0.28	0.473	0.432	-0.1725
-0.101	-0.28	0.336	-0.129
