trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.8	0.522	-0.125	-0.05	0.786
0.816	0.812	0.686	0.177	0.12800002
0.818	0.132	-0.61	-0.142	1.085
0.642	0.278	-0.381	-0.303	0.841
0.663	0.454	0.239	0.054	0.3195
0.756	0.578	0.562	0.277	0.10500002
0.662	0.328	-0.148	-0.21	0.643
0.753	0.651	0.488	0.601	0.21400002
0.87	0.673	0.633	0.637	0.13849998
0.646	0.514	0.617	0.501	-0.03699994
0.869	0.465	0.339	0.463	0.328
0.471	-0.141	-0.398	-0.116	0.56299996
0.576	0.248	-0.225	0.049	0.63699996
0.798	0.405	0.056	0.777	0.5455
0.762	0.292	-0.205	-0.137	0.732
0.789	0.522	0.466	-0.742	0.1895
0.527	0.039	0.4	0.442	-0.11700001
0.467	-0.161	0.18	0.27	-0.02700001
0.814	0.532	0.803	0.359	-0.13
0.592	0.557	0.37	0.424	0.20449996
0.839	0.566	0.15	0.65	0.5525
0.457	0.124	0.001	0.465	0.2895
0.892	0.466	0.801	0.501	-0.12199998
0.658	0.424	0.608	0.482	-0.06699997
0.725	0.353	-0.033	-0.82	0.572
0.79	0.483	0.176	0.264	0.4605
0.758	0.114	0.492	0.129	-0.055999994
0.759	0.405	-0.223	-0.203	0.805
0.649	0.276	0.391	0.291	0.07149997
0.671	-0.018	0.756	0.069	-0.42949998
0.641	0.042	0.396	0.552	-0.054500014
0.622	0.449	0.553	0.874	-0.017499983
0.544	0.702	0.818	0.681	-0.195
0.518	0.141	0.933	0.911	-0.6035
0.743	0.819	0.628	-0.167	0.153
0.678	0.005	-0.024	0.148	0.36549997
0.897	0.599	-0.635	-0.315	1.383
0.78	0.614	0.731	0.388	-0.03399998
0.795	0.369	0.235	0.402	0.347
0.73	0.526	0.787	0.426	-0.15899998
0.851	0.499	0.671	-0.147	0.004000008
0.78	0.568	0.283	0.508	0.39100003
0.49	-0.029	0.294	0.058	-0.06349999
0.853	0.761	0.147	0.027	0.65999997
0.846	0.368	0.116	0.542	0.491
0.888	0.663	0.058	0.522	0.7175
0.832	0.52	0.664	0.758	0.012000024
0.729	0.52	0.523	-0.492	0.101499975
0.778	0.212	0.113	-0.667	0.382
0.758	0.376	0.073	0.303	0.49400002
0.789	0.26	0.21	0.127	0.31450003
0.886	0.634	0.003	0.056	0.75699997
0.898	0.523	0.344	-0.066	0.3665
0.704	1.136	1.301	0.353	-0.38099998
0.491	0.438	0.135	0.045	0.32950002
0.825	0.348	-0.022	0.625	0.6085
0.611	0.4	0.695	0.28	-0.18949997
0.738	0.253	-0.049	0.591	0.5445
0.834	0.889	0.483	0.026	0.3785
0.685	0.392	0.35	-0.121	0.18850002
0.654	0.305	0.383	0.002	0.09650001
0.733	0.715	-0.071	-0.091	0.79499996
0.864	0.638	0.764	1.104	-0.012999952
0.846	0.322	0.039	0.305	0.545
0.804	0.379	0.494	0.529	0.097500056
0.624	0.641	0.465	0.159	0.16749999
0.723	0.554	-0.066	0.096	0.70449996
0.768	0.199	0.03	0.136	0.4535
0.689	0.781	0.616	-0.479	0.11900002
0.72	0.046	-0.169	-0.596	0.55200005
0.676	0.044	0.051	0.643	0.30900002
0.814	0.151	-0.261	0.09	0.7435
0.859	0.792	1.153	-0.146	-0.3275
0.514	0.299	0.48	1.072	-0.07350001
0.772	0.384	0.541	-0.252	0.037
0.724	0.011	-0.18	0.191	0.5475
0.869	0.331	0.243	0.543	0.35700002
0.809	0.66	0.936	0.357	-0.20149994
0.563	0.12	0.032	0.758	0.3095
0.789	0.692	0.732	-0.666	0.00849998
0.896	0.462	0.136	-0.012	0.543
0.753	0.571	1.245	0.337	-0.583
0.677	0.371	0.022	0.187	0.502
0.685	0.469	0.072	-0.377	0.505
0.627	0.369	-0.106	-0.492	0.604
0.632	0.165	0.037	0.501	0.36150002
0.725	0.515	0.023	0.403	0.597
0.575	0.272	0.567	0.673	-0.14349997
0.794	0.713	0.359	0.259	0.3945
0.725	0.147	-0.369	0.507	0.805
0.503	-0.012	-0.351	0.353	0.59650004
0.853	0.397	0.573	0.261	0.051999986
0.826	0.587	0.283	0.801	0.4235
0.743	0.015	-0.347	-0.38	0.72599995
0.907	0.641	0.719	-0.449	0.055000007
0.907	0.743	1.016	0.876	-0.19100004
0.41	-0.017	-0.163	-0.221	0.3595
0.61	-0.11	0.361	0.488	-0.111
0.831	0.016	0.291	0.416	0.13249996
0.717	0.421	0.338	0.048	0.231
0.829	0.805	1.028	0.267	-0.21099997
0.618	0.577	0.49	0.31	0.10749996
0.735	0.735	0.215	0.267	0.52
0.795	0.514	0.511	-0.132	0.14350003
0.705	0.27	-0.713	-1.148	1.2005
0.833	0.252	-0.816	-0.572	1.3585
0.819	0.519	0.624	0.244	0.045000017
0.901	0.898	0.562	0.565	0.33750004
0.908	0.539	-0.392	0.416	1.1155
0.877	0.764	0.325	-0.037	0.49550003
0.407	0.22	0.386	0.14	-0.07250002
0.782	0.561	0.032	0.061	0.63949996
0.723	0.165	0.489	0.684	-0.044999987
0.538	0.294	0.623	0.544	-0.20700002
0.538	-0.094	0.727	0.2	-0.505
0.832	0.76	0.88	0.526	-0.08399999
0.758	0.274	0.166	-0.798	0.35000002
0.502	0.25	-0.178	-0.188	0.554
0.722	0.499	0.753	0.565	-0.14250004
0.735	0.696	0.363	0.598	0.3525
0.893	0.772	0.882	1.133	-0.04950005
0.898	0.464	0.342	0.375	0.339
0.695	0.261	0.474	0.278	0.0039999783
0.574	0.023	0.745	0.669	-0.4465
0.785	0.386	1.058	0.466	-0.47249997
0.708	0.492	-0.201	0.528	0.801
0.602	0.079	0.069	0.194	0.2715
0.28	-0.453	0.505	0.762	-0.5915
0.672	0.57	0.252	0.377	0.369
0.785	0.272	0.185	-0.12	0.34350002
0.579	0.182	0.617	-0.419	-0.2365
0.896	0.661	0.802	0.957	-0.023499966
0.507	0.219	0.145	-0.116	0.21800001
0.796	0.34	-0.442	-0.698	1.01
0.646	0.005	0.021	-0.222	0.3045
0.885	0.528	-0.017	0.943	0.7235
0.71	-0.187	-0.506	-0.495	0.7675
0.887	0.359	0.445	0.259	0.17800003
0.855	0.851	0.771	0.171	0.08200002
0.868	0.905	0.838	1.059	0.0485
0.898	0.721	0.96	0.856	-0.1505
0.749	0.844	0.347	-0.183	0.44949996
0.722	0.585	0.734	0.557	-0.08050007
0.76	-0.03	0.026	0.366	0.33900002
0.901	0.693	-0.425	-0.587	1.2220001
0.776	0.226	0.42	0.007	0.081
0.724	0.489	1.312	0.415	-0.70550007
0.697	0.443	0.437	-0.097	0.13299999
0.892	0.828	0.386	-0.309	0.474
0.696	0.674	0.66	0.535	0.024999976
0.848	0.302	0.035	0.428	0.53999996
0.653	0.068	0.349	0.105	0.011500001
0.697	0.823	0.238	0.269	0.52199996
0.627	0.019	0.097	-0.307	0.22599998
0.646	0.871	0.916	0.338	-0.15750003
0.907	0.395	0.163	0.145	0.48800004
0.833	0.712	-0.252	-0.081	1.0245
0.887	0.747	0.691	-0.034	0.12600005
0.806	0.47	0.161	0.309	0.477
0.807	0.668	-0.093	-0.544	0.83049995
0.904	0.836	0.501	-0.523	0.36900002
0.747	0.285	0.34	0.503	0.17599997
0.901	0.606	0.496	0.557	0.2575
0.347	0.084	0.271	0.438	-0.0555
0.731	0.258	0.215	0.066	0.27949998
0.828	0.653	1.199	0.457	-0.45850003
0.685	0.602	0.089	0.327	0.5545
0.835	0.598	-0.098	-0.324	0.8145
0.424	-0.2	0.122	0.299	-0.010000005
0.827	0.659	0.692	0.264	0.05100006
0.713	-0.082	0.364	0.74	-0.0485
0.593	0.317	0.051	-0.487	0.40399998
0.816	0.651	0.333	-0.038	0.4005
0.822	0.439	0.378	-0.24	0.25250003
0.738	0.866	0.317	-0.265	0.48499998
0.672	0.586	0.383	1.167	0.24600002
0.858	0.552	0.42	0.241	0.285
0.797	0.382	0.063	-0.364	0.5265
0.806	0.807	0.018	0.658	0.78849995
0.711	0.547	0.727	0.148	-0.09799999
0.867	0.447	-0.095	-0.782	0.752
0.878	0.777	0.584	0.378	0.2435
0.585	0.421	0.456	0.081	0.04700002
0.375	-0.229	0.313	0.295	-0.24
0.578	0.365	0.498	0.034	-0.026499987
0.536	0.236	0.214	-0.062	0.172
0.543	0.235	0.382	-0.267	0.0069999993
0.425	0.322	0.564	0.894	-0.19050002
0.867	0.533	0.035	0.03	0.66499996
0.782	0.75	0.579	0.166	0.18700004
0.868	0.363	0.621	0.668	-0.0055000186
0.42	0.084	0.467	-0.018	-0.215
0.816	0.476	0.625	1.139	0.021000028
0.848	0.488	0.23	0.58	0.43799996
0.827	0.492	0.438	0.559	0.22150001
0.814	0.717	0.292	-0.282	0.4735
0.827	0.941	1.07	0.715	-0.18600005
0.787	0.534	0.408	0.04	0.2525
0.661	0.269	1.072	0.712	-0.607
0.759	0.48	0.092	0.326	0.5275
0.872	0.329	-0.657	-0.532	1.2574999
0.658	0.297	-0.635	-0.011	1.1125
0.833	0.5	-0.31	0.315	0.9765
0.783	0.449	-0.042	-0.688	0.658
0.737	0.373	0.17	-0.458	0.385
0.658	0.476	-0.794	-0.765	1.3610001
0.812	0.064	-0.232	0.007	0.66999996
0.731	0.534	0.055	0.222	0.5775
0.708	0.216	0.001	0.209	0.46100003
0.857	0.362	0.394	-0.174	0.2155
0.819	0.861	1.141	0.849	-0.301
0.676	0.783	0.454	0.969	0.2755
0.71	-0.187	-0.169	-0.117	0.4305
0.693	0.412	0.04	-0.755	0.5125
0.572	0.123	-0.059	0.213	0.40650004
0.596	0.433	0.648	0.359	-0.13349998
0.739	0.583	0.573	0.367	0.088
0.671	0.464	0.427	0.679	0.14050001
0.683	0.201	0.333	0.371	0.10900003
0.657	0.53	-0.116	-0.133	0.7095
0.843	0.603	0.337	-0.23	0.38599998
0.551	0.607	0.927	0.579	-0.348
0.854	0.618	0.772	0.819	-0.036000073
0.658	0.4	0.327	-0.31	0.20199999
0.619	0.357	0.231	0.547	0.257
0.49	0.322	0.632	-0.195	-0.22600001
0.824	0.988	1.419	0.902	-0.513
0.842	0.484	0.087	0.62	0.576
0.845	0.817	0.459	-0.08	0.37199998
0.553	0.313	0.761	-0.991	-0.328
0.86	0.475	-0.295	0.707	0.9625
0.754	0.635	-0.212	-0.103	0.9065
0.837	0.535	-0.268	-0.048	0.954
0.641	0.423	-0.02	0.444	0.552
0.663	0.226	0.234	-0.505	0.2105
0.828	0.781	0.357	-0.399	0.4475
0.574	-0.073	-0.025	0.29	0.2755
0.858	0.767	0.846	0.439	-0.033500016
0.553	0.069	0.145	0.385	0.166
0.828	0.447	0.44	0.142	0.19749999
0.776	0.098	-0.253	-0.896	0.69
0.77	0.599	0.396	0.334	0.28849998
0.778	0.765	0.571	-0.041	0.20050001
0.789	0.423	0.042	-0.438	0.564
0.856	0.66	0.989	0.444	-0.231
0.248	-0.186	0.931	-0.076	-0.9
0.641	0.872	0.773	0.654	-0.016499996
0.496	0.235	0.852	0.951	-0.4865
0.513	-0.112	-0.386	0.187	0.58650005
0.622	0.038	0.544	0.475	-0.21400005
0.581	0.323	0.638	-0.09	-0.18600002
0.87	0.854	-0.186	-0.253	1.048
0.724	0.567	0.435	-0.57	0.21049994
0.682	0.247	0.282	0.507	0.18249997
0.86	0.247	-0.004	0.434	0.5575
0.873	0.575	1.2	0.604	-0.47600007
0.81	0.405	0.649	0.925	-0.041499972
0.596	-0.11	0.832	0.602	-0.589
0.438	0.076	0.336	0.296	-0.078999996
0.704	0.487	0.558	0.484	0.037499964
0.751	0.293	-0.32	-0.757	0.842
0.845	0.698	0.146	0.233	0.62549996
0.555	-0.331	-0.817	-1.117	0.92899996
0.713	0.501	0.189	-0.166	0.41799998
0.832	0.717	0.568	1.001	0.2065
0.675	0.672	0.561	-0.325	0.11250001
0.842	0.312	0.239	-0.245	0.33800003
0.61	0.601	0.024	-0.473	0.5815
0.81	-0.187	-0.275	0.198	0.58650005
0.79	0.14	-0.29	0.597	0.755
0.754	0.613	0.696	0.432	-0.012499988
0.85	0.825	0.069	0.236	0.7685
0.881	0.182	-0.168	0.01	0.69949996
0.828	0.429	-0.105	-0.243	0.7335
0.659	0.642	0.581	0.417	0.06950003
0.844	0.124	-0.098	-0.325	0.582
0.884	0.723	1.248	0.274	-0.44450003
0.584	0.328	0.23	-0.237	0.226
0.865	0.018	-0.362	0.355	0.8035
0.744	0.544	0.242	0.463	0.40200007
0.628	0.29	-0.226	-0.424	0.685
0.646	0.302	-0.149	-0.089	0.623
0.717	0.497	0.113	-0.292	0.494
0.326	-0.109	-0.178	0.59	0.2865
0.597	0.065	1.104	0.055	-0.773
0.705	0.151	0.07	0.208	0.35799998
0.892	0.799	0.5	-0.076	0.3455
0.465	0.368	1.032	0.708	-0.6155
0.772	0.614	0.266	0.342	0.42700002
0.844	0.243	-1.004	0.128	1.5474999
0.682	0.341	0.58	0.601	-0.06849998
0.765	0.66	0.87	0.593	-0.15750003
0.805	0.586	0.44	-0.251	0.25550002
0.886	0.303	-0.902	-0.019	1.4965
0.825	0.108	0.091	0.125	0.3755
0.812	0.373	0.935	1.502	-0.34250003
0.884	0.625	0.546	0.233	0.20850003
0.563	0.111	-0.267	0.031	0.604
0.763	0.783	0.217	-0.013	0.556
0.329	-0.204	-0.166	0.462	0.2285
0.844	0.811	0.965	-0.106	-0.13749999
0.642	-0.108	0.704	-0.316	-0.43699998
0.605	0.465	0.399	0.362	0.13600004
0.817	0.577	0.48	0.364	0.21700004
0.769	0.463	0.031	0.627	0.585
0.793	0.439	0.563	-0.183	0.052999973
0.89	0.694	1.011	0.56	-0.21900004
0.729	0.125	-0.582	-0.484	1.0090001
0.718	0.811	0.34	-0.366	0.42450002
0.766	0.402	0.353	-0.027	0.231
0.707	0.139	0.429	-0.195	-0.0059999824
0.878	0.484	0.195	0.655	0.486
0.858	0.693	0.521	0.256	0.25449997
0.888	0.332	-0.052	0.48	0.662
0.593	-0.004	0.412	-0.035	-0.11750001
0.662	0.009	-0.598	-0.536	0.9335
0.444	0.16	0.266	-0.29	0.035999984
0.856	0.684	0.602	0.164	0.16799998
0.695	0.534	0.561	0.714	0.053499997
0.839	0.441	-0.391	0.354	1.031
0.686	0.332	0.058	0.075	0.451
0.705	0.312	-0.263	-0.427	0.7715
0.655	0.669	0.172	-0.209	0.49
0.799	0.1	0.361	-0.362	0.08850002
0.833	0.373	0.615	0.882	-0.012000024
0.588	1.0	1.209	0.577	-0.41499996
0.732	0.455	-0.009	0.656	0.6025
0.759	0.169	-0.186	0.747	0.65
0.877	0.727	0.492	0.095	0.30999997
0.649	0.383	1.056	0.614	-0.54
0.684	0.924	1.145	0.778	-0.34099996
0.836	0.249	-0.19	1.142	0.7325
0.51	0.348	0.867	0.657	-0.438
0.746	0.855	0.808	1.445	-0.007499993
0.852	0.449	-0.44	0.314	1.0905
0.543	0.224	-0.173	-0.258	0.55649996
0.774	0.692	0.891	-0.017	-0.15799999
0.803	0.366	0.593	0.633	-0.00850004
0.682	0.044	0.648	0.618	-0.28500003
0.886	0.238	0.006	0.243	0.556
0.671	0.689	-0.179	0.164	0.859
0.79	0.567	0.145	-0.192	0.5335
0.487	0.103	0.228	-0.257	0.06699999
0.715	0.169	-0.305	-0.197	0.747
0.703	0.222	-0.261	-0.013	0.7235
0.597	0.24	-0.111	-0.251	0.5295
0.877	0.376	0.151	0.307	0.47550002
0.781	0.25	-0.285	-0.234	0.80050004
0.356	0.004	0.619	0.709	-0.439
0.52	0.107	0.159	0.105	0.1545
0.762	0.383	0.936	0.131	-0.3635
0.838	0.302	-0.019	-0.989	0.589
0.728	0.48	0.275	-0.011	0.32899997
0.663	0.212	-0.09	-0.023	0.52750003
0.597	0.482	0.608	-0.066	-0.06849998
0.652	0.175	0.156	-0.088	0.2575
0.489	0.002	0.491	-0.09	-0.2455
0.771	0.6	-0.308	-0.159	0.9935
0.67	0.505	0.731	-0.014	-0.14350003
0.776	0.298	-0.438	-0.686	0.975
0.864	0.621	0.406	0.112	0.33650002
0.514	0.684	0.662	0.315	-0.06300002
0.683	0.027	0.02	0.422	0.335
0.882	0.606	-0.354	0.386	1.098
0.572	0.605	0.7	0.052	-0.111499965
0.597	-0.028	-0.23	0.623	0.5145
0.705	0.34	0.491	0.816	0.031499982
0.726	0.4	-0.51	0.338	1.073
0.74	0.139	0.229	0.453	0.2105
0.683	0.29	0.666	0.484	-0.17949998
0.607	0.89	0.359	0.186	0.3895
0.429	0.593	0.947	1.092	-0.43600005
0.51	-0.018	0.65	0.935	-0.40399998
0.814	0.305	0.654	0.36	-0.094500005
0.705	0.336	0.091	-0.519	0.4295
0.353	-0.157	-0.925	-0.703	1.023
0.8	0.242	0.134	-0.393	0.38700002
0.507	0.475	0.532	0.507	-0.04100001
0.828	0.604	0.714	0.476	0.0019999743
0.563	0.241	0.075	0.241	0.32700002
0.703	0.289	0.624	0.325	-0.12800002
0.737	0.779	0.811	-0.062	-0.052999973
0.7	0.419	-0.009	-0.092	0.5685
0.894	0.862	1.554	0.739	-0.676
0.648	0.802	1.087	1.262	-0.362
0.872	0.438	0.636	0.479	0.018999994
0.559	0.064	0.111	0.396	0.20050001
0.631	0.345	0.45	-0.39	0.037999988
0.757	0.154	-0.354	0.276	0.8095
0.862	0.822	0.516	0.3	0.32600003
0.874	0.882	0.912	0.611	-0.03399998
0.839	0.282	-0.364	-0.025	0.9245
0.874	0.53	-0.252	-0.007	0.954
0.834	0.474	0.116	0.093	0.538
0.663	0.163	-0.326	-0.203	0.73899996
0.572	-0.185	-0.037	0.358	0.23050001
0.648	0.586	0.377	0.577	0.23999998
0.807	0.613	0.811	0.551	-0.10100001
0.457	0.367	1.039	0.859	-0.62700003
0.648	-0.118	-0.123	-0.064	0.38799998
0.43	0.068	-0.158	0.344	0.407
0.811	0.345	0.405	0.412	0.17300001
0.899	0.293	0.369	0.203	0.22700003
0.546	0.244	-0.13	0.212	0.525
0.609	0.324	0.547	0.323	-0.08049998
0.65	0.406	0.333	-0.177	0.195
0.824	0.534	-0.214	-0.503	0.893
0.188	-0.545	-0.612	0.351	0.4335
0.707	0.97	0.699	0.392	0.13950002
0.692	-0.064	0.521	0.688	-0.20700005
0.728	0.267	0.518	0.735	-0.020500004
0.669	0.464	0.456	0.41	0.11050001
0.821	0.712	1.081	0.635	-0.31449997
0.725	-0.051	-0.317	0.019	0.65400004
0.843	0.555	0.865	0.454	-0.16600001
0.8	0.18	0.454	0.597	0.036000013
0.832	0.439	0.705	0.92	-0.06949997
0.87	0.464	0.369	-0.069	0.298
0.644	0.104	0.105	0.007	0.26900002
0.787	-0.335	-0.649	0.137	0.875
0.566	0.182	-0.272	-0.154	0.646
0.78	0.452	-0.019	0.035	0.635
0.787	0.532	0.642	0.381	0.017499983
0.868	0.53	0.289	0.694	0.41
0.744	0.446	0.76	0.303	-0.16499996
0.833	0.698	-0.24	-0.518	1.0055
0.747	0.399	0.507	-0.117	0.065999925
0.824	0.117	0.221	0.006	0.24949999
0.653	-0.049	0.009	-0.403	0.29299998
0.852	0.521	-0.338	0.082	1.0245
0.646	0.259	-0.194	0.151	0.6465
0.759	0.529	0.147	0.741	0.49699998
0.837	0.65	0.678	1.207	0.06550002
0.891	0.711	0.008	-0.846	0.793
0.742	0.963	1.087	0.502	-0.23450005
0.65	0.414	0.566	0.142	-0.03399998
0.649	0.562	0.64	-0.482	-0.034500003
0.665	-0.166	0.463	0.466	-0.2135
0.886	0.437	0.519	0.368	0.14249998
0.805	0.593	0.184	-0.31	0.515
0.836	0.414	0.527	0.533	0.09799999
0.65	0.376	0.077	0.539	0.43600002
0.836	0.452	-0.446	0.077	1.09
0.851	0.515	1.025	-0.006	-0.342
0.514	0.007	0.753	0.868	-0.4925
0.796	0.341	0.072	0.213	0.4965
0.525	-0.183	-0.172	-0.418	0.343
0.787	0.164	0.148	0.862	0.3275
0.869	0.329	0.32	0.278	0.27899998
0.541	0.115	-0.064	-0.26	0.39200002
0.612	0.568	0.5	1.024	0.09000003
0.456	-0.038	-0.12	0.067	0.329
0.771	0.215	0.228	-0.531	0.26500005
0.883	0.285	-0.477	-0.391	1.061
0.59	-0.356	-0.61	0.115	0.727
0.777	0.818	0.89	-0.465	-0.09249997
0.581	0.316	0.38	0.449	0.06849998
0.746	0.291	0.175	-0.115	0.34349996
0.728	0.575	0.387	-0.358	0.2645
0.697	0.429	-0.28	-0.012	0.84300005
0.495	-0.033	0.761	1.067	-0.53
0.702	0.65	1.024	0.538	-0.34800005
0.855	0.432	0.203	0.998	0.44050002
0.798	0.551	0.651	0.288	0.023499966
0.888	0.35	0.651	0.235	-0.032000005
0.849	0.643	0.961	0.799	-0.21500003
0.877	0.603	-0.0	0.409	0.74
0.774	0.418	-0.591	-0.575	1.187
0.793	0.787	0.282	-0.222	0.50799996
0.877	0.547	0.314	0.278	0.398
0.609	-0.132	-0.43	-0.17	0.6685
0.787	0.406	-0.0	-0.032	0.5965
0.424	-0.42	0.213	-0.142	-0.211
0.89	0.305	0.298	0.173	0.29949996
0.866	0.58	0.123	0.044	0.59999996
0.759	0.398	0.212	-0.531	0.36650002
0.8	0.443	0.901	0.958	-0.2795
0.79	0.458	0.696	0.303	-0.07199997
0.76	0.818	0.437	0.04	0.35200003
0.805	0.831	0.74	0.484	0.07799995
0.845	0.643	0.413	-0.014	0.33100003
0.698	0.373	0.575	0.61	-0.039499998
0.788	0.411	0.177	-0.034	0.4225
0.715	0.615	0.369	-0.521	0.29599997
0.691	0.342	-0.63	0.053	1.1465
0.684	0.269	0.192	0.153	0.2845
0.545	0.36	0.509	-0.051	-0.056499988
0.587	-0.151	-0.057	0.152	0.275
0.779	0.415	0.181	0.557	0.416
0.728	0.398	-0.072	-0.169	0.635
0.772	0.649	0.709	-0.093	0.0015000105
0.877	0.173	-0.018	-0.028	0.543
0.604	0.506	0.909	0.28	-0.35400003
0.868	0.757	0.408	-0.062	0.4045
0.777	0.53	0.014	0.495	0.63949996
0.897	0.571	-0.137	0.495	0.87099993
0.759	0.553	0.492	0.888	0.164
0.702	0.424	0.432	-0.563	0.13100001
0.738	0.736	0.94	0.392	-0.20300001
0.726	0.33	0.394	0.998	0.134
0.862	0.785	0.55	0.207	0.27350003
0.695	0.054	-0.15	-0.073	0.5245
0.761	0.388	-0.021	-0.956	0.5955
0.822	0.199	0.085	1.123	0.4255
0.571	0.111	0.126	0.518	0.21499999
0.736	0.279	0.573	-0.141	-0.06550002
0.727	-0.219	0.221	0.302	0.033000007
0.812	0.61	0.055	0.208	0.65599996
0.609	0.206	0.532	0.426	-0.12449998
0.755	0.526	0.387	0.185	0.2535
0.824	0.57	-0.044	0.018	0.74100006
0.572	0.477	0.387	0.392	0.13750002
0.594	0.282	0.231	0.471	0.20699999
0.8	0.188	-0.207	0.565	0.70100003
0.688	0.413	-0.07	0.37	0.6205
0.618	0.643	0.364	0.525	0.26649997
0.719	0.516	0.803	0.075	-0.18550003
0.717	0.04	0.525	0.293	-0.14649996
0.67	0.241	0.582	0.164	-0.12650001
0.528	0.312	0.585	-0.112	-0.16499996
0.803	0.559	0.364	0.536	0.317
0.887	0.314	-0.465	-0.499	1.0655
0.551	0.631	0.642	1.1	-0.05100006
0.602	0.132	-0.031	-0.224	0.39799997
0.87	0.938	1.16	0.559	-0.25599992
0.856	0.767	0.314	0.544	0.4975
0.735	0.465	0.511	0.302	0.089000046
0.866	0.933	0.806	0.107	0.09350002
0.807	0.814	0.278	0.617	0.5325
0.655	0.199	-0.292	-0.066	0.719
0.821	0.64	0.736	0.26	-0.0055000186
0.509	0.523	0.457	0.493	0.059000045
0.85	0.943	0.31	0.163	0.5865
0.68	0.144	-0.455	-0.416	0.867
0.45	0.369	0.809	0.065	-0.3995
0.741	0.586	0.104	0.621	0.5595
0.823	0.564	0.531	0.71	0.16250002
0.845	0.627	0.53	1.194	0.20600003
0.746	0.707	0.628	-0.18	0.09850001
0.82	0.485	0.041	0.144	0.6115
0.748	0.289	0.434	0.232	0.084500045
0.522	0.397	0.422	0.148	0.037500024
0.799	0.719	0.799	0.486	-0.04000002
0.654	0.333	0.644	0.305	-0.1505
0.873	0.266	0.406	-0.2	0.16350004
0.684	0.257	0.421	-0.727	0.04949999
0.719	0.429	0.214	0.055	0.36
0.297	0.327	0.933	0.85	-0.62100005
0.718	0.824	1.328	0.785	-0.5569999
0.811	0.383	0.383	-0.284	0.21400002
0.456	0.161	0.953	0.317	-0.6445
0.819	0.747	0.44	0.069	0.343
0.121	-0.54	-0.151	0.638	-0.05850002
0.663	0.553	0.113	-0.968	0.49499997
0.605	0.584	0.047	-0.404	0.5475
0.75	0.648	0.187	0.143	0.51199996
0.583	0.176	0.445	-0.207	-0.06549999
0.561	-0.11	0.249	-0.107	-0.02350001
0.699	0.009	-0.325	-0.554	0.679
0.576	0.877	1.216	-0.266	-0.4895
0.7	0.386	0.171	-0.058	0.37199998
0.661	0.243	-0.199	-0.511	0.651
0.772	0.477	-0.165	-0.257	0.78950006
0.866	0.684	0.439	-0.013	0.33599997
0.618	0.341	0.456	-0.122	0.023499995
0.678	0.205	0.134	0.228	0.30749997
0.843	0.661	-0.013	-1.038	0.765
0.878	0.158	-0.266	0.295	0.78400004
0.757	0.365	0.317	1.088	0.24399999
0.712	0.256	-0.32	-0.137	0.804
0.266	-0.278	-0.493	-0.542	0.487
0.144	0.176	-0.217	-0.071	0.37699997
0.582	0.038	-0.483	-0.549	0.793
0.716	-0.055	-0.823	-0.044	1.1535001
0.468	0.058	0.367	0.099	-0.104
0.761	0.812	-0.078	-0.114	0.8645
0.878	0.673	0.97	0.296	-0.19450003
0.378	0.388	0.774	1.315	-0.39099997
0.85	0.614	0.502	-0.577	0.23000002
0.771	0.462	-0.167	-0.14	0.7835
0.707	0.615	0.323	0.317	0.338
0.791	0.167	0.122	-0.354	0.357
0.623	0.554	0.289	0.593	0.29950002
0.741	0.856	0.914	1.065	-0.11549997
0.554	0.474	0.842	0.299	-0.328
0.704	0.365	-0.441	-0.58	0.9755
0.542	0.069	-0.171	0.083	0.4765
0.845	0.781	0.447	0.482	0.36600003
0.469	0.652	0.872	-0.036	-0.31149995
0.812	0.751	0.648	0.016	0.13349998
0.185	0.066	0.257	0.098	-0.1315
0.62	0.753	0.922	0.487	-0.23549998
0.551	0.317	0.624	0.631	-0.19
0.823	0.557	0.5	0.834	0.19
0.784	0.089	-1.042	0.529	1.4785
0.84	0.022	0.421	-0.406	0.00999999
0.707	0.405	-0.143	0.585	0.699
0.712	0.212	0.159	0.62	0.30300003
0.795	0.648	1.12	0.369	-0.39849997
0.834	0.686	0.307	1.03	0.45299998
0.535	0.292	0.853	0.906	-0.43949997
0.866	0.417	0.879	0.776	-0.23750001
0.845	0.514	0.857	1.076	-0.17750001
0.692	0.425	0.047	-0.54	0.5115
0.758	0.269	-0.278	-0.153	0.7915
0.857	0.252	0.214	-0.211	0.3405
0.449	-0.308	0.168	0.635	-0.0975
0.868	0.363	0.344	0.285	0.27149996
0.748	0.347	0.181	0.178	0.36650002
0.825	0.623	0.604	0.698	0.120000005
0.541	0.161	-0.137	-0.175	0.488
0.649	-0.089	0.285	-0.149	-0.004999995
0.659	0.533	0.082	0.152	0.51399994
0.621	0.633	-0.034	0.391	0.66099995
0.791	0.604	0.609	-0.016	0.08849996
0.563	0.069	0.078	0.101	0.238
0.386	-0.489	0.288	0.46	-0.33949998
0.702	0.673	0.349	-0.52	0.3385
0.757	0.602	0.276	0.61	0.4035
0.574	0.297	0.509	0.215	-0.07350001
0.641	0.147	1.177	0.458	-0.78300005
0.44	0.532	0.76	0.201	-0.274
0.7	0.162	-0.011	0.665	0.442
0.77	0.65	0.754	0.859	-0.04400003
