prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
7.107	8.25	8.758	7.673	-0.536999999999999	2.051	1.775	-1.364	3.364	0.9130000000000001	1.027	2.773	4.104	2.056	-1.1800000000000002
6.622	6.536	5.556	1.335	3.1334999999999997	1.843	3.716	6.331	5.154	-2.9629999999999996	3.578	5.43	-0.963	0.929	4.521
7.191	6.578	5.754	5.742	1.1365000000000007	1.597	0.202	1.531	1.969	-0.8505	-1.378	-4.109	-3.229	1.939	-2.0985
-4.173	-4.616	-4.885	-8.486	2.2910000000000004	6.344	5.082	1.346	2.189	3.9455	-0.551	-2.896	-5.869	-5.17	3.796
10.413	10.209	9.318	8.49	1.407	-4.101	-1.554	-1.543	1.661	-2.8865000000000003	-3.083	-4.759	-0.047	3.546	-5.6705000000000005
-9.917	-9.969	-9.286	-13.468	1.4339999999999993	4.367	3.803	3.504	0.376	2.145	-2.709	-2.966	2.313	4.035	-6.011500000000001
0.277	0.474	-1.041	-5.983	3.8874999999999997	3.154	6.518	5.081	5.168	-0.2885	-8.361	-5.379	-8.551	-0.366	-2.4115
8.453	8.51	7.83	9.9	-0.38349999999999973	-1.843	0.77	2.686	1.607	-2.683	-1.522	-3.132	-2.765	4.42	-3.1544999999999996
8.736	9.538	9.122	8.042	0.5549999999999997	0.816	0.104	2.787	3.398	-2.6325000000000003	-4.241	-5.872	-6.816	-0.35	-1.4735
6.535	5.471	5.777	5.108	0.5605000000000002	1.896	3.155	3.762	4.7	-1.7054999999999998	3.299	4.712	6.992	1.655	-0.3180000000000005
4.671	4.463	1.573	0.33	3.6155	6.361	5.854	7.803	8.665	-2.1265	-1.809	-1.315	-6.346	-0.468	1.8450000000000002
7.508	8.208	5.225	7.492	1.4995000000000012	1.029	0.25	4.122	2.97	-2.9065000000000003	-2.123	-1.072	-1.812	-0.727	-0.32800000000000007
1.189	1.447	-1.586	-2.234	3.228	0.227	3.226	4.491	6.141	-3.5895	-4.656	-0.424	-5.885	-8.364	4.5845
6.1	9.483	9.419	7.093	-0.46450000000000014	3.324	2.549	1.485	3.465	0.4614999999999996	-1.434	-1.554	1.549	0.844	-2.6905
9.602	10.466	9.822	11.154	-0.4540000000000006	-2.575	0.149	0.629	0.95	-2.0025	1.092	2.089	-1.129	0.668	1.821
-1.283	0.647	2.441	3.482	-3.2795	4.784	5.972	5.735	7.55	-1.2645	-3.356	-3.217	-4.367	-2.191	-0.007500000000000284
-1.49	-3.181	-1.643	-2.589	-0.21950000000000003	7.365	7.86	7.449	7.181	0.2975000000000012	-3.557	-5.625	-2.403	-2.154	-2.3125
3.174	3.99	4.946	2.478	-0.1299999999999999	7.527	4.782	3.728	6.213	1.1840000000000002	-3.68	-2.382	4.068	5.409	-7.769500000000001
8.67	8.378	6.85	8.527	0.8355000000000015	3.031	2.747	0.99	3.998	0.395	-2.692	-3.466	0.449	4.629	-5.618
-9.368	-8.663	-6.384	-7.662	-1.9924999999999997	2.43	5.289	3.75	-1.238	2.6034999999999995	-7.133	-1.977	-5.309	-2.792	-0.5045000000000002
-0.145	0.483	-2.488	-6.654	4.739999999999999	5.898	4.019	5.733	7.901	-1.8585000000000003	3.321	7.334	2.454	-3.456	5.8285
1.114	1.83	3.043	0.965	-0.532	6.847	6.385	5.397	6.357	0.738999999999999	1.367	1.316	2.833	3.651	-1.9005
3.203	3.894	2.477	2.421	1.0995	2.827	3.328	3.291	5.887	-1.5114999999999998	-3.194	0.023	1.595	2.19	-3.4779999999999998
-14.417	-9.487	-11.689	-13.849	0.8170000000000002	-2.698	-1.077	1.064	-0.424	-2.2075	0.035	-3.623	0.634	-0.379	-1.9215
5.974	6.98	8.392	7.919	-1.6784999999999997	-3.236	-3.944	-3.177	-1.232	-1.3855	-6.679	-5.505	-5.804	-3.389	-1.4955000000000007
-6.465	-8.731	-7.027	-8.367	0.09900000000000109	4.898	2.155	1.66	1.978	1.7074999999999996	-5.437	-6.265	-4.126	-3.88	-1.8479999999999999
-6.361	-6.454	-7.079	-8.155	1.2094999999999994	8.161	6.68	5.824	5.313	1.8519999999999994	-1.775	-2.338	-1.361	-1.875	-0.4384999999999999
8.374	8.564	8.672	6.019	1.1235000000000008	-2.082	-2.569	-0.423	1.593	-2.9105	4.97	5.798	1.508	3.38	2.9400000000000004
1.601	0.603	2.923	-0.985	0.13299999999999979	6.585	6.06	7.36	8.072	-1.3934999999999995	-1.565	0.388	5.679	-4.071	-1.3925000000000003
-5.403	-5.698	-6.243	-7.059	1.1005000000000003	5.62	8.249	5.59	6.217	1.0310000000000006	2.964	-0.572	-1.674	0.297	1.8845
9.413	8.996	7.493	6.22	2.347999999999999	-1.054	-0.352	-2.326	0.021	0.4495	-1.61	-0.328	0.289	2.173	-2.2
-0.666	-2.566	-3.086	-5.931	2.8925	2.224	3.131	7.009	5.969	-3.8115000000000006	-1.458	-3.143	1.931	-1.488	-2.5220000000000002
-2.156	-3.364	-3.341	-7.263	2.542	2.258	0.254	5.062	4.827	-3.6884999999999994	-1.876	-5.125	-0.854	-1.775	-2.186
-7.435	-5.742	-8.237	-8.364	1.7119999999999997	2.337	3.078	0.073	-0.075	2.7085	1.576	0.974	-2.89	-4.69	5.0649999999999995
7.216	6.977	7.454	4.885	0.9270000000000014	8.942	6.106	4.028	7.483	1.7685000000000004	1.735	1.31	0.542	-0.869	1.686
7.802	6.859	8.578	5.62	0.2314999999999996	0.752	-0.763	1.921	3.012	-2.472	-5.137	-5.617	-2.53	2.36	-5.292
-8.134	-8.191	-8.692	-7.615	-0.009000000000000341	3.676	3.457	3.444	-0.106	1.8975	-4.97	-5.765	-5.901	-8.425	1.7955000000000005
-5.559	-6.307	-7.725	-7.911	1.8849999999999998	5.961	4.752	4.242	2.741	1.8650000000000002	-2.973	-4.825	-5.954	-7.288	2.7220000000000004
6.29	5.929	5.323	3.868	1.5140000000000002	4.578	5.422	5.695	4.688	-0.19149999999999956	6.435	6.218	4.282	4.188	2.0915
8.957	8.664	9.956	9.708	-1.0214999999999996	1.43	-0.713	-1.308	-0.005	1.015	-2.168	-2.673	-4.235	-3.2	1.2970000000000002
-4.672	-9.004	-9.494	-5.581	0.6995000000000005	2.336	-0.55	-0.146	0.36	0.7859999999999999	-8.796	-7.104	-3.608	-1.254	-5.518999999999999
9.014	7.852	6.083	5.97	2.4064999999999994	0.23	2.546	3.933	0.94	-1.0484999999999998	-0.529	-2.043	-2.679	1.825	-0.8590000000000001
-13.754	-15.874	-16.67	-14.944	0.9930000000000021	-6.186	-3.899	-2.801	-6.473	-0.40549999999999997	3.698	5.707	2.876	7.758	-0.6145000000000005
-4.865	-4.995	-7.653	-10.604	4.198499999999999	0.25	1.217	1.183	-2.326	1.3050000000000002	-6.268	-2.51	-4.9	-4.971	0.5465000000000009
5.759	6.61	5.54	3.846	1.4915000000000003	2.502	2.932	4.215	4.387	-1.5840000000000005	-2.205	-6.229	-2.501	-4.72	-0.6065000000000005
5.703	7.492	8.201	5.778	-0.39199999999999946	5.374	5.925	3.051	5.327	1.4604999999999997	8.489	9.357	5.087	7.67	2.5445
-1.43	-5.219	-8.238	-9.004	5.296499999999998	4.038	5.227	4.815	2.229	1.1105	-5.185	-3.506	-3.229	-2.177	-1.6424999999999992
7.84	10.315	9.378	9.503	-0.36299999999999955	-4.093	-4.107	0.358	3.202	-5.88	-2.018	-1.321	1.094	2.226	-3.3295
9.205	7.186	6.006	6.909	1.7379999999999995	-4.718	-4.814	-4.077	-4.748	-0.35350000000000037	-1.018	-0.957	4.559	2.052	-4.293
6.12	7.347	6.811	7.327	-0.3354999999999997	1.959	1.522	3.609	6.998	-3.5629999999999997	-6.937	-4.513	-2.536	1.773	-5.3435
6.629	5.101	4.444	1.621	2.8325000000000005	6.388	4.862	6.879	4.282	0.044500000000000206	-1.253	-1.276	-0.571	0.317	-1.1375
9.345	10.098	9.561	7.466	1.2080000000000002	-3.825	-0.247	-0.573	-0.104	-1.6975	5.349	7.69	5.043	1.712	3.142000000000001
-4.831	-7.844	-8.32	-11.276	3.4604999999999997	0.63	6.362	3.806	0.864	1.161	-5.19	-4.742	-3.97	-0.265	-2.8485
8.599	7.194	7.116	4.679	1.9989999999999997	5.637	6.567	4.701	6.165	0.6690000000000005	0.748	-1.826	0.062	3.036	-2.088
6.573	5.525	7.571	7.436	-1.4544999999999995	0.053	0.738	0.399	2.433	-1.0205	-0.946	-1.384	-4.004	0.247	0.7134999999999998
8.181	8.622	9.18	8.015	-0.1960000000000015	-0.435	-0.791	-0.715	0.788	-0.6495	-2.115	-3.321	1.119	6.564	-6.5595
0.787	0.44	-2.72	-4.294	4.1205	1.215	2.58	5.882	6.321	-4.204	-5.769	-7.604	-1.372	-0.973	-5.514
-8.393	-10.379	-12.647	-13.119	3.497	-1.435	-2.194	0.743	0.533	-2.4525	-2.175	1.138	0.288	2.54	-1.9324999999999999
-3.832	-4.345	-8.315	-10.093	5.115500000000001	7.156	5.751	3.817	4.359	2.3655	-2.935	-1.494	-3.001	-5.284	1.928
7.795	3.738	2.56	1.077	3.9479999999999995	0.216	2.522	5.066	7.483	-4.9055	-3.844	-5.748	-3.192	-2.395	-2.0025000000000004
6.156	6.812	4.681	1.606	3.3405	2.468	3.013	3.615	5.02	-1.577	-3.65	-0.147	3.082	4.901	-5.89
9.14	7.678	5.817	6.203	2.399000000000001	-1.33	0.741	2.209	2.572	-2.6850000000000005	0.127	-1.065	0.851	-0.627	-0.581
-12.524	-14.703	-14.663	-16.205	1.820500000000001	2.093	-0.519	-1.277	-2.311	2.581	2.256	4.715	5.687	1.419	-0.0674999999999999
5.31	2.252	3.544	2.512	0.7529999999999997	7.051	8.065	4.387	6.342	2.1935000000000002	2.5	-2.767	-3.777	4.007	-0.24849999999999972
10.156	10.913	9.585	6.356	2.564000000000001	-2.52	-0.911	-0.459	2.238	-2.605	-4.074	-1.982	-1.074	2.044	-3.513
7.08	5.825	6.227	6.456	0.11100000000000065	1.921	2.367	0.738	2.159	0.6955000000000002	-2.492	-0.357	2.031	-6.273	0.6964999999999995
0.327	-2.328	-2.273	-2.159	1.2155000000000002	6.395	6.586	5.914	2.574	2.2465	-6.686	-9.428	-4.592	-4.346	-3.588000000000001
-11.217	-11.093	-12.763	-15.301	2.876999999999999	0.247	0.64	2.314	0.033	-0.73	2.418	3.901	1.118	0.639	2.2809999999999997
-3.211	-5.501	-7.651	-6.834	2.8865	4.26	4.235	5.057	6.757	-1.6594999999999995	1.521	-0.761	2.323	3.063	-2.313
8.942	9.233	8.276	8.143	0.8780000000000001	-2.293	-0.878	0.129	2.18	-2.74	4.003	5.71	6.626	5.433	-1.173
-9.857	-12.163	-12.156	-12.848	1.4920000000000009	1.901	3.321	-0.775	-4.401	5.199	-9.678	-5.521	-3.806	-3.598	-3.897500000000001
9.146	8.985	9.681	6.905	0.7725000000000009	1.259	1.977	0.479	0.999	0.8789999999999999	1.25	3.754	-0.447	4.865	0.2929999999999997
9.383	7.696	8.275	9.078	-0.13700000000000045	-1.159	0.349	1.364	0.942	-1.558	0.464	-1.509	1.544	1.638	-2.1135
9.523	7.702	9.027	5.626	1.2860000000000014	0.674	2.824	2.519	8.231	-3.6260000000000003	2.813	0.023	-1.61	3.654	0.39600000000000035
-2.05	-1.616	-4.839	-2.642	1.9075	4.66	6.664	5.571	4.469	0.6420000000000003	-0.207	0.499	-2.449	-6.388	4.5645
-5.51	-5.355	-9.929	-10.182	4.623	4.021	4.611	3.406	-1.651	3.4385	-2.399	-2.999	0.556	-0.693	-2.6305
-5.504	-8.568	-9.041	-9.295	2.1319999999999997	6.279	2.231	3.396	1.859	1.6275	2.966	3.515	1.475	-2.513	3.7595
5.234	5.413	4.285	2.154	2.104	2.845	3.456	2.157	3.136	0.504	-2.725	-2.387	1.068	2.61	-4.395
-11.533	-12.516	-13.006	-14.871	1.9140000000000015	2.314	4.311	3.492	-2.932	3.0324999999999998	0.548	2.889	-1.659	-5.646	5.3709999999999996
2.191	1.612	-0.32	-0.622	2.3725	6.148	4.356	6.945	7.443	-1.9420000000000002	3.502	2.695	-1.413	-0.35	3.9799999999999995
7.313	7.217	7.427	4.906	1.0985000000000005	5.38	5.731	4.202	7.329	-0.20999999999999908	-1.539	-0.476	1.465	-0.065	-1.7075
-9.261	-8.768	-11.546	-12.725	3.1210000000000004	1.892	2.502	0.379	-1.017	2.516	-6.185	-2.855	-3.616	3.083	-4.2535
5.826	6.385	4.601	4.035	1.7874999999999996	2.538	0.051	3.704	6.668	-3.8914999999999997	0.511	2.089	3.129	2.343	-1.4359999999999997
9.87	10.857	9.014	4.969	3.371999999999998	-2.257	-1.684	-0.822	3.736	-3.4275	-1.129	-0.425	2.873	3.879	-4.1530000000000005
8.384	6.352	6.268	10.075	-0.8034999999999997	-1.177	1.053	-1.549	-0.571	0.998	2.272	3.0	-1.088	-0.973	3.6665
-0.47	-0.481	0.032	-2.28	0.6484999999999999	1.856	2.725	3.472	5.272	-2.0814999999999997	-1.6	-2.455	-1.627	-3.071	0.32150000000000034
1.64	2.637	2.305	1.474	0.2490000000000001	3.722	4.679	6.158	2.67	-0.2134999999999998	2.356	1.058	-4.693	-0.034	4.070499999999999
8.066	9.734	7.529	4.078	3.0965000000000007	-3.23	1.887	2.25	4.108	-3.8505	-2.344	-4.838	1.162	-1.53	-3.407
0.924	2.021	1.955	0.349	0.3204999999999998	5.622	6.231	5.353	2.361	2.0694999999999997	0.495	-0.165	-2.522	-5.811	4.3315
5.109	3.874	5.81	8.423	-2.625	3.804	4.63	5.194	3.125	0.05750000000000011	-0.716	-0.762	-2.37	0.405	0.24350000000000005
-2.679	-3.058	-6.086	-6.274	3.3114999999999997	3.576	4.481	4.284	7.156	-1.6914999999999996	-2.644	1.372	-0.635	1.127	-0.882
6.557	7.6	9.094	8.471	-1.7039999999999988	-0.745	1.262	1.965	0.88	-1.1640000000000001	-2.937	-0.979	-0.725	-0.958	-1.1165
6.322	5.485	3.964	2.015	2.914	5.512	5.238	4.217	7.918	-0.6924999999999999	-5.929	-5.849	-5.358	-2.027	-2.1965000000000003
8.145	8.589	9.828	8.492	-0.7929999999999993	-8.375	-6.638	-1.336	2.184	-7.9305	-7.739	-4.231	-0.345	0.723	-6.1739999999999995
0.763	-1.507	-3.568	-3.511	3.1675000000000004	3.392	2.711	3.375	3.805	-0.5385	-9.048	-7.242	-7.862	-1.41	-3.5089999999999995
-11.6	-10.921	-11.41	-11.257	0.0730000000000004	1.635	0.085	-0.149	0.668	0.6005	-2.323	-0.686	2.046	1.984	-3.5195
8.573	4.881	3.342	1.934	4.089	2.712	4.098	5.227	5.623	-2.0200000000000005	0.446	-3.778	-6.14	-4.517	3.6625
4.572	5.391	5.42	5.512	-0.4844999999999988	1.48	4.529	5.42	3.849	-1.63	3.632	1.891	0.146	-2.391	3.884
-3.793	-2.424	-4.213	-5.813	1.9044999999999996	6.909	5.856	6.221	8.145	-0.8004999999999995	0.513	0.323	0.073	2.105	-0.6709999999999999
4.1	6.392	5.069	3.334	1.0445000000000002	6.805	5.584	5.436	6.245	0.3539999999999992	3.561	5.398	2.651	5.364	0.47199999999999953
-12.929	-14.339	-14.809	-13.776	0.6585000000000001	-1.539	-2.505	-0.356	-1.781	-0.9534999999999998	-6.717	-4.285	0.547	1.704	-6.626499999999999
7.747	5.607	3.844	2.847	3.3314999999999997	2.479	2.155	5.584	5.788	-3.3689999999999998	-1.423	-0.937	-3.497	-2.686	1.9114999999999998
3.398	4.554	6.29	4.333	-1.3355000000000006	2.063	1.986	2.151	4.68	-1.3909999999999996	-0.199	-2.277	-2.473	-3.304	1.6504999999999996
-6.42	-5.998	-9.372	-11.704	4.329000000000001	2.196	2.878	1.505	2.96	0.3045	-6.906	-7.424	-0.145	1.684	-7.9345
8.637	6.242	5.074	8.05	0.8775000000000004	0.455	1.031	0.066	-1.808	1.6139999999999999	0.948	-4.073	-1.623	-2.588	0.5429999999999999
4.062	3.716	1.0	-0.905	3.8415000000000004	5.574	3.232	5.463	4.161	-0.4089999999999989	-4.69	-5.219	-3.858	-2.103	-1.9740000000000002
-9.149	-10.738	-11.919	-13.501	2.7665000000000006	-1.924	-1.352	-0.458	-2.18	-0.31899999999999973	3.599	-1.47	-7.36	-0.423	4.956
8.028	9.177	7.4	6.943	1.4309999999999992	-0.213	0.155	2.382	3.069	-2.7545	6.211	5.275	4.638	4.502	1.173
-6.775	-5.614	-6.591	-11.324	2.763	1.09	2.487	0.727	-0.848	1.849	-5.534	-3.005	-8.984	-8.083	4.264
-0.043	-0.897	-1.807	-3.044	1.9555	4.174	3.762	6.089	5.543	-1.8480000000000008	-1.563	-2.66	0.862	-2.091	-1.4969999999999999
3.301	4.367	3.182	0.638	1.9240000000000002	3.389	4.509	3.584	4.111	0.1014999999999997	-4.864	-4.828	-6.251	-1.074	-1.1835
-5.54	-5.456	-7.435	-10.25	3.344499999999999	6.371	7.524	6.373	3.515	2.0035	-4.965	-2.835	-3.333	-6.527	1.0299999999999998
7.118	4.906	7.335	7.281	-1.2959999999999994	4.729	3.167	3.84	5.686	-0.815	-5.05	-6.156	-4.733	0.66	-3.5665
-10.143	-11.5	-12.528	-12.984	1.9344999999999999	1.896	1.161	-1.189	-0.172	2.209	2.255	1.243	2.505	1.983	-0.49499999999999966
7.346	7.106	6.869	5.792	0.8955000000000002	3.961	1.72	3.795	4.273	-1.1934999999999998	-0.897	2.4	4.931	0.461	-1.9445000000000001
2.113	1.286	0.638	-1.598	2.1795	1.652	4.572	6.745	4.409	-2.465	-2.066	-5.168	-4.787	-5.193	1.3730000000000002
3.388	2.058	1.289	1.443	1.3569999999999998	3.82	5.376	4.836	2.982	0.6889999999999996	-3.898	-5.681	-5.228	-4.558	0.10349999999999948
10.353	8.469	7.317	4.558	3.4734999999999996	-0.821	-1.052	-1.028	2.994	-1.9195000000000002	-0.438	2.348	0.653	2.402	-0.5725000000000001
-2.094	0.155	-1.849	-2.088	0.9990000000000002	5.627	1.881	3.497	4.02	-0.0044999999999997264	-7.957	-8.745	-10.736	-3.029	-1.4684999999999988
9.5	7.643	2.548	2.519	6.038	6.4	6.943	5.638	7.144	0.28049999999999997	3.42	4.02	2.976	3.981	0.24149999999999983
7.088	2.649	2.387	3.171	2.0895	3.008	5.051	5.346	7.379	-2.3329999999999993	1.544	-2.084	-0.936	5.763	-2.6835
-10.616	-9.829	-11.529	-11.997	1.5404999999999998	1.339	-0.655	1.697	-0.339	-0.3370000000000001	-3.178	0.707	0.933	1.095	-2.2495000000000003
6.802	7.416	7.605	4.368	1.1224999999999996	-2.099	1.095	-0.232	2.398	-1.585	1.068	-1.367	-1.618	-1.025	1.172
10.833	9.71	10.031	6.259	2.1265	-1.249	0.166	1.338	0.681	-1.5510000000000002	1.752	-0.728	0.678	0.811	-0.23250000000000004
3.858	2.423	1.045	0.156	2.5400000000000005	5.088	6.65	4.707	10.012	-1.4905000000000008	2.754	-2.382	-0.113	-2.237	1.361
7.46	7.504	8.166	6.844	-0.023000000000001464	3.081	-0.915	-0.408	-0.844	1.709	0.237	-0.823	6.501	4.988	-6.0375000000000005
-11.244	-10.625	-11.89	-10.32	0.17050000000000054	-1.889	-3.669	-1.078	0.577	-2.5284999999999997	-5.437	-3.729	0.41	-5.211	-2.1825
5.838	7.198	3.53	7.061	1.222500000000001	-1.82	-0.77	1.479	1.386	-2.7275	2.37	3.737	1.019	3.438	0.8250000000000002
-7.67	-6.653	-7.607	-12.247	2.7654999999999994	-1.428	-2.757	1.338	0.3	-2.9115	-4.33	-4.966	-1.564	4.368	-6.05
-1.843	-1.138	-1.255	-1.197	-0.26449999999999996	7.642	7.459	8.505	6.564	0.015999999999999126	3.089	1.594	-4.434	-9.591	9.354
7.996	6.774	3.689	3.66	3.7104999999999997	4.699	6.542	4.843	3.052	1.673	4.671	3.304	0.298	0.172	3.7525
-10.017	-6.527	-9.335	-13.13	2.9605000000000015	1.179	1.455	-1.597	-2.574	3.4025	-3.792	-3.748	-4.909	-2.651	0.009999999999999787
-8.36	-6.908	-8.11	-12.228	2.535	6.964	1.841	-1.465	-1.045	5.6575	-1.828	-2.595	-1.477	1.436	-2.191
-0.653	0.795	0.423	-3.31	1.5145	4.117	3.347	3.036	2.137	1.1455000000000002	-14.135	-11.108	-7.606	-5.305	-6.166000000000001
5.933	8.356	7.153	9.471	-1.1674999999999995	-4.662	-3.697	0.661	1.132	-5.076	-1.637	-1.902	-0.515	5.017	-4.0205
5.465	4.88	3.843	1.553	2.4744999999999995	5.698	5.741	6.761	8.619	-1.9704999999999995	4.569	1.451	-0.343	-3.341	4.852
7.406	8.566	7.309	6.733	0.9650000000000007	-0.282	-1.259	3.186	5.037	-4.882	2.481	1.403	2.375	1.699	-0.09499999999999997
-13.744	-14.137	-12.902	-14.833	-0.0730000000000004	-5.071	-4.835	-4.541	-3.564	-0.9004999999999992	2.541	5.767	2.35	-2.069	4.0135
-3.316	-1.919	-4.122	-9.401	4.144	4.837	6.874	7.152	2.847	0.855999999999999	1.868	3.823	2.849	0.785	1.0284999999999997
3.97	1.548	-0.195	-0.149	2.9310000000000005	4.628	6.902	7.04	6.145	-0.8274999999999988	4.885	1.544	-0.291	-2.576	4.648
8.37	7.485	6.787	6.536	1.266	3.789	3.842	1.923	-0.038	2.873	-1.651	-2.175	1.301	1.592	-3.3594999999999997
7.534	8.029	8.169	8.175	-0.3905000000000012	-1.155	-4.421	-2.648	0.731	-1.8295000000000001	-2.458	-3.438	0.064	1.055	-3.5075000000000003
10.143	11.097	9.821	8.038	1.6905000000000001	1.942	1.888	0.314	-2.941	3.2285	2.052	1.976	4.353	-1.297	0.4860000000000002
-3.838	-4.623	-3.75	-6.551	0.9199999999999999	4.085	1.557	-0.73	3.267	1.5524999999999998	-4.931	-2.262	-0.488	0.82	-3.7624999999999997
9.712	8.65	5.673	6.287	3.2010000000000005	1.306	3.244	3.099	2.442	-0.49549999999999983	0.783	3.401	0.223	2.916	0.5225000000000002
4.04	4.518	5.703	2.826	0.014499999999999957	6.263	6.898	4.117	4.781	2.1315	-0.976	-1.281	-2.455	-0.702	0.4500000000000002
8.468	6.745	6.934	7.395	0.44200000000000017	1.359	4.131	1.341	3.565	0.29200000000000026	2.143	4.651	1.809	0.766	2.1094999999999997
-5.089	-5.683	-4.802	-11.016	2.5229999999999997	3.9	7.795	3.519	1.923	3.1265	2.191	0.21	-5.495	-4.171	6.0335
5.328	1.91	0.127	0.291	3.41	6.77	6.846	3.417	3.723	3.238	0.043	1.239	0.053	-2.227	1.728
7.331	6.388	8.849	9.884	-2.5069999999999997	-2.082	-1.8	-1.246	3.006	-2.8209999999999997	1.593	0.259	2.585	2.634	-1.6834999999999998
-12.547	-13.724	-15.2	-12.071	0.5	3.395	2.673	1.187	-0.008	2.4444999999999997	-6.562	-5.94	2.749	8.064	-11.6575
-4.64	-7.146	-8.902	-12.985	5.0505	2.528	3.564	6.554	3.479	-1.9705000000000004	-4.949	-4.905	-4.208	-5.507	-0.06949999999999967
-3.55	-3.534	-1.598	-4.396	-0.5449999999999999	5.215	5.445	8.211	6.601	-2.0760000000000005	-0.361	1.382	6.502	-1.86	-1.8104999999999998
9.897	8.648	10.078	9.045	-0.2889999999999979	0.291	-0.751	-0.207	-0.139	-0.05700000000000002	-0.518	0.554	1.754	-2.912	0.597
-11.953	-11.023	-10.629	-13.6	0.6265000000000001	6.137	4.939	2.378	1.53	3.584	2.735	2.342	-1.948	-4.031	5.528
0.03	-1.772	-2.549	-5.385	3.0959999999999996	6.181	4.877	5.155	4.578	0.6624999999999996	-5.545	-5.743	-3.791	0.951	-4.224
5.464	4.532	4.409	5.527	0.03000000000000025	1.814	3.111	1.077	4.085	-0.1184999999999996	-5.934	-6.423	-1.651	0.17	-5.438
9.263	9.444	8.533	7.191	1.4915000000000003	-5.173	-1.906	1.182	3.364	-5.8125	2.105	-2.092	-1.962	-1.981	1.978
-6.355	-8.598	-8.403	-12.851	3.1505	0.237	3.674	2.961	1.635	-0.3425	-2.447	-1.398	-0.687	1.537	-2.3474999999999997
0.023	-4.458	-5.243	-8.088	4.4479999999999995	2.003	2.403	4.0	4.958	-2.276	-2.264	-2.717	-0.819	-2.388	-0.887
6.602	7.98	6.801	9.406	-0.8125	4.25	0.171	-0.959	1.717	1.8315000000000001	-1.24	-4.285	-1.553	1.157	-2.5645000000000002
0.712	3.484	-0.07	1.636	1.315	5.741	5.295	6.416	6.103	-0.7415000000000003	6.974	6.207	4.844	2.599	2.869
-2.637	-4.264	-3.8	-8.232	2.5655	1.299	3.241	-1.408	1.525	2.2115	-5.109	-6.66	-4.173	-3.506	-2.045
-2.333	-1.614	-0.599	-4.127	0.38949999999999996	7.273	9.038	5.309	5.514	2.7439999999999998	-3.591	-4.492	-4.152	-0.333	-1.799
-13.196	-14.181	-14.002	-14.267	0.44599999999999973	-1.104	-2.761	-0.606	-1.379	-0.9400000000000002	-3.621	-4.511	-9.653	-1.268	1.3945000000000007
-7.114	-5.846	-6.004	-9.764	1.403999999999999	7.738	6.76	6.589	0.598	3.6555000000000004	-3.894	-3.107	-6.359	-5.593	2.4755
1.748	0.903	-0.229	-1.149	2.0145	8.83	7.133	10.384	7.203	-0.8119999999999994	-0.545	1.062	-2.223	-1.254	1.9969999999999999
6.995	5.941	4.337	2.686	2.9565	4.894	3.48	5.824	4.896	-1.1729999999999992	2.711	-1.753	0.777	-6.445	3.313
-3.258	-3.965	-5.864	-7.679	3.1599999999999997	7.204	5.404	6.788	6.841	-0.5105000000000004	-4.733	-2.62	-4.612	-4.093	0.6760000000000002
6.328	5.359	5.5	4.044	1.0715000000000003	2.781	4.311	4.032	3.47	-0.20500000000000007	2.608	4.456	4.092	5.036	-1.032
3.182	2.83	0.086	-0.895	3.4105000000000003	7.117	6.517	6.247	6.633	0.37700000000000067	-2.484	-3.662	-3.208	-4.273	0.6675
-9.55	-10.985	-9.269	-10.523	-0.3714999999999993	3.047	2.401	0.546	2.804	1.0490000000000004	1.527	4.231	2.244	-3.927	3.7205
-4.046	-2.35	-5.708	-9.881	4.5965	4.9	3.976	3.43	1.271	2.0875000000000004	-9.498	-9.273	-2.301	2.741	-9.605500000000001
-7.066	-10.705	-12.13	-13.611	3.9849999999999994	3.232	2.461	1.953	-4.143	3.9414999999999996	0.872	2.022	2.557	0.636	-0.1495000000000002
-12.659	-15.438	-14.972	-13.185	0.02999999999999936	0.957	1.406	-2.637	-1.85	3.425	1.437	3.342	4.567	1.187	-0.48750000000000027
5.46	6.513	3.908	1.552	3.2564999999999995	2.97	5.094	4.486	4.284	-0.35299999999999976	3.01	3.517	0.843	-0.517	3.1005
6.673	6.163	6.02	7.035	-0.10949999999999971	-4.977	-2.004	-1.232	1.773	-3.761	-0.753	4.119	2.694	0.282	0.19499999999999984
8.22	9.17	6.706	6.174	2.255	0.308	-0.119	-2.055	-1.025	1.6345	3.047	1.987	-0.295	3.324	1.0025000000000004
3.536	3.041	4.5	2.936	-0.4295	2.401	5.09	5.439	4.674	-1.311	0.914	0.191	-1.418	-0.052	1.2875
-5.919	-4.549	-6.822	-8.313	2.333500000000001	5.661	4.719	6.291	5.144	-0.5275000000000007	0.583	0.698	-2.317	-3.953	3.7754999999999996
