trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
16.053	12.005	19.636	15.272	-3.4250000000000007	-17.3	-23.102	-29.866	-5.473	-2.531500000000001	2.429	5.94	2.576	1.085	2.354
-43.045	-41.583	-45.847	-48.25	4.734500000000004	11.609	15.152	15.914	-1.931	6.388999999999999	33.127	27.477	23.762	16.561	10.1405
-56.742	-48.003	-41.392	-43.215	-10.069000000000003	0.011	6.124	15.161	13.622	-11.324000000000002	29.514	34.922	40.806	31.511	-3.9405
12.47	22.111	27.367	37.819	-15.302500000000002	-16.661	-21.594	-10.166	20.37	-24.2295	14.188	7.027	-13.067	-13.991	24.136499999999998
17.613	26.355	25.074	14.738	2.078000000000003	2.591	11.519	22.44	21.608	-14.969000000000001	12.6	-1.106	-7.729	7.64	5.7915
-8.045	9.384	24.03	28.878	-25.7845	9.774	10.816	7.655	5.77	3.5824999999999996	11.448	6.535	-0.426	-8.15	13.2795
-12.885	-8.703	-5.768	-9.051	-3.384500000000001	2.209	5.21	-6.455	-17.569	15.7215	14.41	11.209	14.944	-5.968	8.3215
-17.89	-14.636	-18.465	-13.243	-0.4089999999999989	-0.521	12.993	23.443	11.526	-11.2485	13.463	7.016	18.891	-5.977	3.7825000000000006
-11.967	-22.808	-27.426	-27.473	10.062000000000001	10.463	7.793	-10.622	-0.208	14.543	13.175	6.103	-9.316	-5.167	16.880499999999998
7.097	8.327	2.615	-1.948	7.3785	-15.609	-16.133	-13.32	-9.463	-4.479499999999998	3.466	-6.033	-5.175	6.544	-1.968
-15.007	-6.776	-12.998	-10.019	0.6169999999999991	-12.186	-18.841	-14.782	-6.27	-4.987500000000001	-0.51	4.324	-1.005	-1.887	3.3529999999999998
-14.269	-16.382	-22.101	-20.966	6.207999999999998	-19.313	-10.728	0.571	-19.663	-5.474499999999999	28.085	19.425	13.866	4.813	14.415500000000003
32.768	34.268	30.83	41.496	-2.644999999999996	-22.626	5.208	-0.775	2.161	-9.402	1.912	3.84	17.835	4.755	-8.419
42.156	43.729	31.696	33.924	10.132499999999993	10.261	-2.288	-21.294	0.708	14.2795	1.212	9.271	8.129	13.462	-5.554
30.037	32.217	30.611	35.378	-1.8675000000000033	29.504	34.923	14.611	-8.628	29.222	2.741	-0.301	-7.623	-5.203	7.633
42.049	35.446	19.047	27.714	15.367000000000004	8.35	16.535	24.09	29.635	-14.420000000000002	13.331	17.075	24.344	4.012	1.0249999999999986
-39.311	-34.215	-33.246	-39.737	-0.2715000000000032	28.536	32.415	17.483	-7.745	25.6065	16.444	6.775	-11.757	-2.817	18.8965
-44.429	-42.768	-50.03	-46.712	4.772500000000001	2.793	3.515	2.402	-5.97	4.938	19.63	18.637	10.182	9.142	9.471499999999999
24.621	18.564	22.768	10.363	5.027000000000001	8.322	9.029	15.193	7.487	-2.6645000000000003	18.177	13.431	2.294	-19.796	24.555
9.893	20.618	25.834	25.288	-10.3055	-24.679	-19.239	-12.243	2.709	-17.192	24.223	10.741	21.345	23.039	-4.710000000000001
12.085	15.22	13.443	17.368	-1.7530000000000001	24.652	18.107	22.785	35.918	-7.972000000000001	19.368	13.96	4.899	-0.163	14.296000000000001
-19.505	-9.725	-18.179	-18.801	3.875	-24.484	-13.849	6.756	13.192	-29.1405	15.137	8.363	8.719	1.139	6.821000000000001
1.794	-4.648	-13.706	0.919	4.9665	17.78	28.763	38.643	20.628	-6.363999999999997	7.641	-0.746	-19.372	-11.449	18.857999999999997
7.79	8.302	15.051	-0.99	1.0154999999999994	2.669	9.185	1.576	-6.752	8.515	7.555	7.323	9.827	5.731	-0.33999999999999986
76.627	73.84	64.118	60.637	12.855999999999995	15.012	19.481	11.634	25.991	-1.565999999999999	-9.73	-28.657	-21.398	-24.752	3.881499999999999
65.653	70.515	70.658	74.581	-4.535499999999999	-14.72	-16.329	-8.746	8.346	-15.3245	0.627	-7.564	-7.346	-6.036	3.2224999999999997
-8.602	-16.398	-10.765	-15.817	0.7910000000000004	3.419	6.413	5.736	10.465	-3.1845	7.243	2.762	8.997	22.137	-10.564499999999999
-6.998	-0.127	-7.991	-8.034	4.449999999999999	-16.139	-15.863	-9.938	-2.029	-10.017499999999998	1.954	2.796	0.567	-11.489	7.836
-6.18	-8.327	-6.648	-5.274	-1.2924999999999995	26.037	14.92	-12.484	-11.16	32.3005	8.234	13.433	0.376	1.208	10.041500000000001
12.199	2.189	-9.398	-0.635	12.2105	-1.62	-3.996	-8.993	-9.523	6.449999999999999	23.947	7.612	10.887	-8.065	14.368499999999997
-13.665	-12.85	-10.045	-15.603	-0.43350000000000044	-27.018	-23.14	-26.779	-34.679	5.649999999999999	-3.911	-16.517	-14.72	-16.933	5.612499999999999
-16.719	-11.571	-7.125	-11.201	-4.981999999999999	-32.359	-31.129	-23.471	-23.833	-8.091999999999999	14.824	21.205	13.017	-12.046	17.528999999999996
-11.798	-9.44	-17.469	-20.186	8.2085	-11.207	-5.203	-9.744	-25.277	9.3055	19.966	19.047	32.86	28.784	-11.315499999999997
1.931	11.289	-0.996	-0.626	7.420999999999999	-6.15	-5.136	-14.496	-20.932	12.070999999999998	22.537	16.174	8.996	-1.43	15.572499999999998
-22.14	-21.52	-25.156	-17.247	-0.628499999999999	-5.538	3.223	6.974	8.858	-9.073500000000001	8.077	9.269	13.669	5.338	-0.8305000000000007
41.386	34.102	43.632	31.603	0.12650000000000006	6.797	1.514	-9.45	-11.214	14.4875	9.741	0.861	-10.969	-32.8	27.185499999999998
28.775	35.783	22.447	16.827	12.641999999999996	-18.165	-24.336	-18.313	-9.587	-7.3004999999999995	16.932	0.804	1.945	15.332	0.22949999999999804
25.878	32.28	31.281	27.965	-0.5439999999999969	-13.905	-5.612	0.431	-8.377	-5.785499999999999	20.527	25.141	26.49	14.506	2.336000000000002
18.246	22.849	25.313	17.227	-0.7225000000000001	-6.993	2.649	13.026	28.971	-23.1705	3.579	11.671	4.345	-12.342	11.6235
11.612	5.011	6.322	2.364	3.9685000000000006	14.857	19.09	26.732	4.947	1.1340000000000021	1.767	-13.775	-15.386	7.434	-2.028000000000001
-19.217	-20.456	-9.122	8.278	-19.4145	-2.024	1.028	17.769	33.014	-25.8895	-12.226	-8.205	-21.202	-20.697	10.734
-32.406	-30.404	-15.988	-23.974	-11.424	-7.17	11.672	23.061	5.725	-12.142	12.592	5.433	7.256	4.783	2.9929999999999986
10.42	8.609	13.703	20.321	-7.4975000000000005	-23.95	-6.817	-1.148	4.033	-16.826	-5.98	-9.586	-6.075	1.029	-5.26
-10.477	-9.329	-19.806	-22.35	11.175000000000002	-35.88	-34.46	-30.776	-17.481	-11.0415	-4.572	-7.521	-4.616	6.156	-6.8165
5.396	8.203	-1.656	13.325	0.9650000000000007	6.949	14.9	25.46	26.301	-14.955999999999998	10.381	9.848	-9.047	12.815	8.2305
29.181	30.96	40.621	33.167	-6.823500000000003	15.744	13.19	13.815	4.205	5.456999999999999	0.843	-2.359	-8.98	-21.829	14.6465
-3.5	1.829	-10.285	-9.729	9.1715	13.136	19.792	19.535	22.544	-4.575500000000002	10.262	10.925	-3.424	-0.931	12.771
16.948	17.634	23.662	22.417	-5.7485	7.636	-1.905	2.892	-14.64	8.7395	3.418	1.103	3.912	-10.069	5.339
25.975	33.928	28.97	32.826	-0.9465000000000003	-12.252	-19.164	-24.316	-13.178	3.038999999999998	17.922	-0.61	-12.729	4.665	12.688
42.181	40.962	35.83	18.271	14.521	14.757	21.814	23.288	12.502	0.3904999999999994	1.546	-4.679	-9.489	26.128	-9.886
-21.417	-20.38	-22.765	-24.475	2.7215000000000025	-19.137	-31.347	-36.742	-28.178	7.218	-2.76	1.796	-3.335	-2.035	2.2030000000000003
-22.682	-23.319	-28.85	-20.315	1.5820000000000043	-20.406	-20.395	-17.642	-17.217	-2.9710000000000036	9.148	11.463	19.286	4.054	-1.3645000000000032
-43.34	-39.879	-44.13	-40.669	0.7900000000000063	9.356	18.909	18.658	9.075	0.266	23.383	22.232	19.125	6.824	9.832999999999998
-36.425	-35.359	-34.967	-42.922	3.052500000000002	-2.416	-16.403	-10.995	7.523	-7.6735	27.982	23.233	24.08	18.998	4.0685
30.693	26.926	39.013	49.587	-15.490499999999997	0.247	10.23	14.984	-10.845	3.1690000000000005	8.919	-1.891	-18.133	-0.712	12.936499999999999
28.171	31.919	33.752	39.77	-6.716000000000001	-30.999	-23.35	-20.968	-22.211	-5.585000000000001	0.441	-1.414	-2.825	6.114	-2.131
-22.457	-22.258	-37.773	-31.018	12.037999999999997	28.31	29.004	23.609	6.582	13.561499999999999	16.771	9.951	5.486	4.182	8.527000000000001
-16.032	-16.95	-10.577	-22.268	-0.06850000000000023	-11.559	-15.858	7.97	9.391	-22.389000000000003	12.62	1.907	-15.334	-7.867	18.864
-23.4	-13.834	-24.936	-21.556	4.629000000000005	-23.002	-16.722	-21.007	-6.492	-6.112500000000001	10.948	9.203	5.789	3.689	5.3365
27.286	26.194	24.755	23.125	2.8000000000000043	9.354	-5.363	-11.128	6.141	4.488999999999999	19.521	12.623	20.61	14.009	-1.2375000000000007
28.239	30.548	47.382	43.201	-15.898	-13.953	-9.98	2.114	7.563	-16.805	8.51	5.176	11.551	0.166	0.9844999999999997
7.109	17.322	4.849	-13.623	16.6025	13.022	8.595	14.48	-7.458	7.2975	11.032	-8.602	-3.239	-10.389	8.029
-0.847	-1.267	6.517	7.258	-7.9445	-17.661	-12.12	-8.728	-12.958	-4.047499999999999	-5.473	-11.844	-12.146	-16.612	5.7204999999999995
15.512	19.698	16.065	14.094	2.525500000000001	3.153	14.418	24.877	6.128	-6.7170000000000005	35.436	22.037	1.179	10.984	22.655
27.915	26.403	25.148	18.299	5.4354999999999976	5.998	3.574	6.511	2.983	0.0389999999999997	21.101	19.227	26.968	3.169	5.095500000000001
-5.704	-4.645	2.448	6.464	-9.630500000000001	-0.184	0.686	-7.34	-16.114	11.978	24.702	21.95	15.556	1.614	14.741000000000001
1.249	1.071	-3.976	1.32	2.488	6.107	10.533	-11.682	-8.946	18.634	18.818	15.16	19.863	23.339	-4.611999999999998
-0.431	2.664	0.78	4.269	-1.4080000000000001	10.599	3.279	7.208	3.153	1.7584999999999997	9.244	9.259	0.975	10.846	3.341
6.069	8.768	11.919	8.526	-2.8040000000000003	20.089	27.184	30.63	4.796	5.923499999999997	18.601	8.205	10.149	-3.847	10.251999999999999
3.284	2.758	-4.417	4.257	3.101	-7.554	2.093	2.632	11.446	-9.7695	-1.715	-10.577	-2.961	-4.314	-2.5084999999999997
-14.432	-16.549	-39.491	-31.482	19.996	-18.209	-16.186	-14.641	-14.088	-2.8329999999999984	4.653	2.759	-0.833	11.619	-1.6870000000000003
-0.52	4.001	-3.629	1.082	3.0140000000000002	-16.266	-14.535	-25.207	-26.828	10.616999999999999	-7.669	-16.364	-38.707	-40.49	27.582
15.517	21.17	15.552	0.973	10.081	-35.827	-33.723	-27.36	-18.71	-11.739999999999998	23.065	23.002	19.413	-14.421	20.5375
4.815	10.224	16.191	14.981	-8.066499999999998	-40.244	-40.712	-20.366	-23.981	-18.3045	-1.913	-7.489	-4.727	16.65	-10.662499999999998
12.754	12.421	14.936	25.105	-7.433	19.06	19.903	5.118	-3.845	18.844999999999995	15.416	4.97	13.742	3.877	1.3834999999999997
12.386	18.652	11.241	5.604	7.096500000000001	3.398	-3.846	4.984	11.165	-8.2985	4.296	-4.503	-13.441	7.998	2.6180000000000003
-26.53	-28.393	-33.059	-37.948	8.042000000000002	25.903	32.419	34.989	17.471	2.931000000000001	23.484	12.039	-0.793	-10.707	23.5115
42.364	46.886	37.403	31.872	9.987499999999997	-46.595	-42.367	-24.873	-4.065	-30.011999999999993	8.783	14.003	-2.345	-16.682	20.9065
-1.269	3.976	6.783	-2.068	-1.004	-1.579	-4.626	4.007	20.5	-15.355999999999998	2.061	-1.321	-1.192	0.162	0.885
4.143	-3.2	-9.321	2.923	3.6704999999999997	-7.044	5.955	10.573	2.415	-7.038499999999999	-9.645	-17.658	-13.502	-0.021	-6.89
2.879	9.651	10.687	-2.722	2.2824999999999998	-13.814	-10.148	-9.179	4.177	-9.48	2.203	-1.974	4.863	13.532	-9.083
18.38	22.412	20.584	20.993	-0.3924999999999983	-15.335	-3.926	13.581	7.863	-20.3525	-2.249	-4.415	-10.03	-34.568	18.967
-16.232	-12.372	-9.523	-12.355	-3.3629999999999995	4.153	5.336	10.167	6.966	-3.821999999999999	8.501	10.625	4.379	-5.814	10.2805
-23.62	-22.859	-16.345	-18.911	-5.6114999999999995	5.084	-15.93	1.284	10.446	-11.288	1.427	-1.401	-13.536	-0.407	6.9845
-24.075	-21.298	-27.54	-18.186	0.17650000000000077	-17.849	-18.558	-16.759	-1.542	-9.052999999999997	-3.632	-1.833	-5.41	9.812	-4.9334999999999996
-22.608	-21.131	-10.082	-20.617	-6.520000000000001	30.798	27.057	10.297	-19.17	33.364	5.069	-8.076	5.351	7.283	-7.820500000000001
-24.859	-23.495	-19.994	-27.22	-0.5700000000000003	-4.022	-5.63	-13.367	-0.555	2.135	10.226	5.689	20.899	9.527	-7.2555000000000005
-26.714	-26.254	-25.93	-26.673	-0.18250000000000455	6.059	13.219	-8.814	-2.645	15.3685	2.219	6.211	21.817	22.681	-18.034000000000002
31.792	35.845	43.242	47.641	-11.622999999999998	27.093	15.209	4.313	-11.515	24.752	5.701	18.116	21.588	8.841	-3.306000000000001
-14.2	-5.011	-2.493	2.07	-9.393999999999998	-2.174	5.974	11.965	-4.72	-1.7225	24.259	25.646	9.281	-3.579	22.1015
20.594	13.999	23.307	25.11	-6.911999999999999	-14.897	-17.847	-12.229	-9.099	-5.708	13.214	5.341	-1.361	9.045	5.435499999999999
6.464	17.756	19.452	20.691	-7.961500000000001	-6.651	-8.036	-14.322	-13.418	6.5264999999999995	8.329	14.3	16.372	2.431	1.9130000000000003
15.274	18.444	16.125	18.849	-0.6280000000000037	-10.291	-11.166	-24.641	-19.814	11.498999999999999	7.232	20.398	15.103	0.847	5.84
-8.237	-15.871	-18.882	-2.879	-1.1734999999999989	1.559	-6.55	-16.043	-4.384	7.718	1.515	-3.093	-6.666	-20.175	12.6315
12.104	8.899	4.392	-3.444	10.0275	13.42	20.259	21.342	8.735	1.801000000000002	4.858	7.965	0.531	10.618	0.8369999999999997
1.89	2.952	4.292	-7.35	3.9499999999999997	2.549	-3.88	7.505	-5.731	-1.5525	29.679	22.027	8.281	7.623	17.901000000000003
13.76	12.29	10.443	22.491	-3.442	9.357	0.724	-4.177	2.486	5.885999999999999	2.793	-3.398	-0.215	-7.702	3.6559999999999997
42.584	48.458	50.787	36.079	2.088000000000001	-3.76	-6.842	0.629	-11.725	0.2469999999999999	8.918	-3.757	5.119	-3.553	1.7974999999999999
29.825	31.555	37.994	43.023	-9.8185	-3.771	-4.805	-20.567	-25.258	18.6245	6.489	3.619	6.447	-1.574	2.6175
30.901	28.942	23.669	30.139	3.017500000000002	-11.365	-10.962	-3.46	-1.546	-8.660499999999999	24.302	16.855	10.718	6.884	11.777499999999998
11.024	18.439	28.56	25.841	-12.468999999999998	-13.353	-6.305	-12.521	-2.54	-2.2985000000000007	15.168	20.278	25.41	10.569	-0.2665000000000006
28.456	21.43	13.615	26.657	4.806999999999999	-7.875	-16.924	-15.053	-11.1	0.6769999999999996	1.973	9.754	16.586	22.096	-13.477500000000001
10.805	18.496	18.025	9.796	0.7400000000000002	-6.19	1.047	14.05	-0.368	-9.412500000000001	-0.206	-1.494	6.663	-13.623	2.6299999999999994
39.934	36.718	40.789	37.466	-0.8014999999999972	14.789	25.661	27.221	18.26	-2.5154999999999994	14.953	11.185	14.19	-14.463	13.205499999999999
24.504	28.875	24.642	18.96	4.8885000000000005	-43.05	-31.428	-10.695	-13.221	-25.281	-8.605	-7.158	-6.498	6.685	-7.9750000000000005
15.937	9.43	9.534	14.714	0.5594999999999981	7.636	6.139	0.4	-6.858	10.1165	4.917	-7.765	-18.499	-30.589	23.119999999999997
14.142	14.318	13.037	23.147	-3.8619999999999983	-32.28	-28.35	-16.808	-20.506	-11.658000000000001	3.179	0.805	-1.823	-13.23	9.5185
-14.452	-8.996	0.274	-20.8	-1.4610000000000003	21.124	17.182	17.655	0.281	10.184999999999999	22.701	23.495	25.633	21.142	-0.2895000000000003
11.981	18.239	15.263	15.986	-0.5145000000000017	17.067	8.577	2.135	2.59	10.459499999999998	22.129	22.911	17.509	-6.952	17.241500000000002
16.875	23.133	18.941	2.803	9.131999999999998	32.79	34.982	12.889	-2.503	28.692999999999998	4.259	-5.559	11.932	12.419	-12.8255
-3.598	-5.738	7.498	10.383	-13.6085	-1.403	-7.811	-28.871	5.509	7.073999999999999	28.529	24.845	-1.606	-6.667	30.823499999999996
-1.872	1.293	-5.994	-13.938	9.6765	-1.989	3.818	-1.274	-14.468	8.7855	19.279	13.978	9.537	2.77	10.474999999999998
48.916	47.067	37.13	43.521	7.665999999999997	-0.392	5.005	11.698	10.112	-8.598500000000001	14.183	6.446	-6.496	-0.619	13.872
57.866	57.718	54.259	44.823	8.251000000000005	-8.607	-4.838	-3.903	10.256	-9.899000000000001	-6.608	-9.94	-18.004	-27.045	14.250500000000004
-13.083	-17.033	-11.456	-9.008	-4.8260000000000005	7.684	17.004	25.798	22.301	-11.705499999999997	14.884	17.434	18.95	-21.066	17.217
-28.825	-29.451	-26.142	-27.652	-2.2409999999999997	0.782	2.49	3.896	-11.614	5.495000000000001	14.867	14.02	8.685	2.79	8.706
2.51	-2.041	-17.517	-12.419	15.2025	-6.999	3.901	18.753	15.29	-18.5705	5.602	-6.512	-12.362	-8.058	9.755
-17.801	-28.072	-27.168	-21.705	1.5	9.548	-1.31	8.235	-0.799	0.40100000000000025	9.783	0.358	-2.109	-1.795	7.0225
-31.226	-35.543	-36.0	-25.691	-2.5390000000000015	11.342	14.395	3.837	4.97	8.465	9.386	12.427	25.055	4.134	-3.6880000000000006
36.08	29.831	26.154	40.287	-0.26500000000000057	21.621	23.248	13.153	6.505	12.6055	17.79	6.919	-11.6	-18.319	27.314
-0.353	-5.307	-2.036	4.099	-3.8615000000000004	-20.038	-17.855	12.117	12.185	-31.0975	20.774	7.016	4.749	9.7	6.6705000000000005
2.412	-2.3	-1.967	-3.078	2.5785	-19.922	-18.628	-15.197	5.467	-14.409999999999998	40.1	25.985	20.657	3.414	21.007000000000005
-10.741	-4.347	-0.776	-3.556	-5.378	16.563	14.974	29.689	7.679	-2.9155000000000015	17.343	11.67	10.808	27.827	-4.8110000000000035
-15.478	-24.63	-29.674	-36.711	13.138499999999997	-2.056	-1.067	-8.567	-6.574	6.009	15.982	16.178	23.659	9.301	-0.40000000000000213
-5.827	-6.623	-3.476	-5.157	-1.9085	-12.243	-6.272	-8.207	-15.813	2.7525000000000013	-1.519	-9.953	-9.043	-16.725	7.148000000000001
-13.82	-7.628	-7.334	-4.553	-4.7805	-9.33	-12.13	-9.292	-8.532	-1.8180000000000014	7.127	11.027	8.139	-7.522	8.7685
1.055	7.449	17.639	12.399	-10.767	18.121	24.314	10.784	-12.346	21.9985	6.235	7.995	1.204	9.74	1.6429999999999998
-2.434	-2.724	-5.891	3.532	-1.3995000000000002	3.418	-7.548	-9.722	13.151	-3.7795	24.174	14.125	15.503	7.752	7.522
-10.917	-4.49	4.203	19.598	-19.604	15.506	18.552	26.041	-0.077	4.047000000000001	8.277	-2.408	-16.027	-6.244	14.07
2.98	0.625	-0.046	-5.192	4.4215	7.961	10.095	13.167	-10.503	7.696000000000001	4.859	-0.145	-3.85	-2.0	5.282
-8.187	-5.782	-5.036	-0.004	-4.4645	-4.685	2.425	11.308	10.646	-12.107	10.639	16.718	20.288	8.453	-0.6920000000000002
19.209	20.12	24.367	26.555	-5.796499999999998	-8.513	-17.46	-17.48	-1.239	-3.626999999999999	14.199	7.864	-2.685	-0.713	12.7305
-2.311	-4.723	-4.829	-3.419	0.6069999999999998	-22.706	-15.327	-13.108	-4.352	-10.2865	-7.06	-6.476	-7.404	-4.288	-0.9219999999999997
-4.472	-7.845	-12.584	-14.63	7.448499999999999	5.333	3.042	0.38	15.88	-3.942500000000001	2.461	-8.599	1.383	7.668	-7.5945
28.719	28.487	23.081	12.363	10.881	-8.585	-4.29	4.424	1.613	-9.456	17.071	14.688	7.689	1.014	11.528
-12.704	-10.604	-5.233	-21.084	1.5045000000000002	5.417	5.048	-0.196	7.679	1.4909999999999997	16.327	14.217	19.849	4.54	3.0775000000000023
24.966	21.644	15.786	14.734	8.045	-7.885	-6.159	-0.675	1.276	-7.3225	14.486	6.984	-19.66	-15.989	28.5595
25.673	30.878	35.463	32.171	-5.541499999999999	0.439	1.01	-6.168	8.264	-0.32349999999999957	10.55	6.425	5.164	-16.343	14.077000000000002
33.801	38.738	35.551	33.502	1.743000000000002	8.764	3.998	9.537	6.945	-1.8599999999999994	12.243	10.721	-0.71	1.137	11.2685
11.184	21.193	25.206	22.255	-7.541999999999998	8.101	4.414	0.729	-11.2	11.493	12.159	20.203	17.048	-4.421	9.867500000000001
17.031	24.671	7.907	15.358	9.218499999999999	-17.689	-10.351	-12.797	3.637	-9.44	22.458	30.34	25.915	20.803	3.039999999999999
-1.646	0.309	5.145	2.349	-4.4155	-44.523	-33.697	-11.417	-0.132	-33.335499999999996	-6.092	-14.155	-15.192	-6.938	0.9414999999999996
-3.68	-6.648	-4.76	20.506	-13.036999999999999	-12.243	-10.847	-4.413	-14.89	-1.8934999999999995	-25.597	-28.426	-28.85	-9.795	-7.6889999999999965
19.251	15.912	1.904	-5.614	19.436500000000002	20.912	27.267	19.11	8.949	10.060000000000002	7.293	4.539	-10.034	13.242	4.312
-7.309	-5.683	-2.055	11.461	-11.199000000000002	-34.024	-26.489	-12.397	-6.291	-20.9125	0.385	-1.646	-6.12	-1.063	2.961
-11.344	-5.935	-6.464	-7.934	-1.4405000000000001	9.335	-0.96	-7.237	-0.195	7.9035	28.588	33.127	18.688	-0.009	21.518
-6.608	-8.89	-24.015	-7.925	8.221	-6.002	-7.734	-1.778	1.329	-6.6435	-17.657	-22.252	-11.088	-1.376	-13.7225
-22.12	-21.097	-11.603	-12.228	-9.693	17.635	4.446	1.402	-8.72	14.699500000000002	10.85	2.159	3.815	6.46	1.367
0.582	4.758	-3.417	4.895	1.931	-0.826	-0.667	-1.335	-8.47	4.156	19.606	20.416	20.481	10.334	4.603500000000002
-10.645	-12.257	-10.114	-5.267	-3.7605000000000004	9.72	11.483	2.718	-16.236	17.360500000000002	8.771	5.185	13.372	10.776	-5.096
-27.526	-24.365	-18.33	-25.851	-3.8550000000000004	-38.545	-33.271	-29.422	-12.154	-15.120000000000001	-3.119	-5.748	-13.012	-3.048	3.5965000000000007
33.127	30.299	32.386	22.296	4.372	24.774	29.452	37.509	14.016	1.3505000000000003	4.373	4.292	8.85	-0.522	0.16849999999999987
33.805	36.036	40.463	35.646	-3.1340000000000003	-4.048	-2.656	5.913	-0.893	-5.862	26.377	10.698	2.53	19.139	7.703000000000001
51.835	51.121	46.223	28.011	14.361000000000004	-7.202	-13.978	-19.277	-15.462	6.779500000000002	25.961	22.892	18.469	10.013	10.185499999999998
-48.321	-40.611	-40.02	-44.607	-2.152499999999989	10.82	16.639	9.92	20.61	-1.5355000000000008	8.61	-3.485	-4.113	-1.545	5.391500000000001
-8.842	-3.185	-5.581	-12.487	3.0205	4.111	0.99	13.972	30.723	-19.797	8.168	-0.084	-14.285	-15.243	18.805999999999997
-4.405	-5.443	-4.862	-11.537	3.275500000000001	-0.673	-6.151	8.658	25.995	-20.7385	-3.887	-15.574	-18.946	-14.823	7.1540000000000035
6.461	9.188	12.962	2.5	0.09350000000000058	4.572	20.595	25.964	2.136	-1.4665	-9.683	-12.687	-2.745	-0.252	-9.686499999999999
56.895	57.563	46.032	39.159	14.633499999999998	1.459	2.921	-9.259	-12.745	13.191999999999998	21.014	8.401	3.778	1.101	12.268
48.767	45.079	38.294	39.894	7.829000000000008	-39.49	-35.845	-9.6	2.243	-33.989000000000004	13.148	7.145	-3.602	6.622	8.6365
-25.527	-25.736	-16.505	-8.025	-13.366500000000002	-27.328	-37.082	-28.403	-24.699	-5.653999999999996	23.713	21.873	31.105	13.878	0.3014999999999972
-7.487	-2.627	2.881	-9.902	-1.5465000000000009	-13.31	-6.209	3.741	-14.793	-4.233499999999999	-0.443	-7.785	-3.741	-2.715	-0.8860000000000001
-31.876	-28.572	-27.396	-18.078	-7.486999999999998	-19.416	-11.874	-12.358	-8.781	-5.075499999999998	-9.08	-8.466	-2.407	-6.644	-4.2475
34.658	23.912	16.023	10.676	15.935500000000001	38.601	36.044	22.231	17.558	17.427999999999997	30.366	35.016	41.478	21.859	1.0225000000000009
34.605	34.073	30.718	20.521	8.719499999999996	-6.448	-17.695	-21.832	-6.029	1.859	4.12	3.835	3.924	21.019	-8.494
13.859	18.355	11.365	20.914	-0.032500000000002416	4.002	7.922	24.013	8.05	-10.069500000000001	28.95	25.299	26.301	26.939	0.5045000000000002
-2.66	-5.731	-16.612	-11.669	9.945	-17.104	-11.161	-17.233	-31.396	10.182000000000002	1.453	-5.784	-5.89	-9.711	5.635
31.175	27.02	39.179	28.008	-4.495999999999999	2.491	-0.476	-1.601	4.144	-0.264	8.404	4.992	1.152	-0.199	6.221500000000001
36.778	31.567	33.638	44.239	-4.765999999999998	4.306	3.858	0.606	-2.912	5.234999999999999	15.07	19.328	23.188	11.677	-0.23349999999999937
-25.82	-33.833	-38.161	-41.805	10.156500000000005	14.143	15.972	4.954	-1.67	13.415500000000002	20.984	17.323	2.969	-4.885	20.1115
-42.075	-35.065	-27.497	-16.495	-16.573999999999998	-10.026	-8.74	7.33	7.137	-16.6165	9.021	-14.484	-20.022	-26.86	20.7095
11.764	25.867	33.788	29.407	-12.781999999999996	4.119	6.78	22.302	12.263	-11.832999999999998	-5.064	-9.949	-9.261	-16.728	5.488
