z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
11.817	16.768	6.852	39.639	-8.953	-9.016	-20.483	-28.136	-25.092	11.864499999999996	-7.311	-18.805	-14.694	6.995	-9.208499999999999	-12.808	-13.561	-20.69	1.863	-3.770999999999999	-23.144	-13.773	21.04	2.389	-30.173000000000002	25.354	21.001	16.095	-2.386	16.323
7.16	19.305	26.293	53.239	-26.533499999999997	9.092	-15.177	-7.934	3.878	-1.0144999999999995	-26.561	-16.852	8.173	23.946	-37.766	21.754	35.013	24.851	-10.263	21.089499999999997	20.523	6.882	-9.363	-36.711	36.7395	-1.648	0.089	-1.407	2.664	-1.408
21.402	27.552	-16.152	11.045	27.0305	21.72	10.006	14.694	4.293	6.369499999999999	16.913	20.826	-4.883	-32.943	37.7825	-5.457	3.511	-6.247	-2.408	3.3545	15.036	9.541	-1.628	13.426	6.389499999999999	19.684	13.643	-4.4	-2.047	19.887
49.605	33.985	19.142	4.562	29.943	-7.44	8.211	13.448	1.31	-6.993500000000001	2.993	13.672	15.589	-0.188	0.6319999999999997	-0.679	7.004	15.037	30.895	-19.8035	-6.258	10.445	5.366	3.719	-2.4489999999999994	17.944	19.168	22.85	27.65	-6.694000000000003
23.775	64.676	71.92	32.201	-7.835000000000008	19.715	-3.551	5.26	-6.673	8.7885	-23.768	-24.37	-7.709	-9.32	-15.554500000000003	3.892	3.304	8.113	-11.294	5.1885	-17.097	-12.907	-10.549	-12.442	-3.506500000000001	6.169	0.717	-0.397	6.439	0.4219999999999997
-30.908	-41.025	-22.419	-19.796	-14.858999999999995	20.093	2.746	17.077	7.231	-0.7345000000000006	-14.286	-21.563	-22.333	-12.477	-0.5194999999999972	-5.89	-18.105	-14.717	-5.793	-1.7424999999999997	5.095	12.552	16.273	-5.483	3.4284999999999997	19.511	7.083	9.561	3.02	7.006500000000001
36.951	36.226	58.622	9.868	2.343499999999999	-13.58	5.186	-24.068	13.952	0.8610000000000007	-21.109	-16.388	-7.822	-27.179	-1.248000000000001	8.058	5.627	-4.899	4.577	7.003499999999999	28.441	21.603	26.025	12.71	5.654499999999999	12.024	5.594	0.813	-17.834	17.319499999999998
-9.218	8.113	-0.119	38.754	-19.869999999999997	-15.987	-13.594	6.987	-5.067	-15.750499999999999	-31.284	-32.322	-27.276	-15.419	-10.4555	0.51	0.693	-3.409	-12.269	8.4405	1.608	7.599	7.462	-13.738	7.7415	-2.092	-10.228	-8.406	2.749	-3.3315
53.523	68.253	75.974	58.406	-6.3019999999999925	-22.416	-11.117	-13.853	0.847	-10.2635	-3.977	1.484	10.682	7.094	-10.1345	6.981	0.975	-9.275	-0.192	8.711500000000001	28.448	15.414	1.989	-24.022	32.9475	22.868	2.959	-3.591	-5.342	17.38
24.588	73.526	47.746	70.106	-9.869	-19.52	15.078	1.858	-21.375	7.5375	-26.133	-31.207	-33.884	-16.959	-3.2485	-16.16	23.926	20.472	4.298	-8.502000000000002	-7.826	-5.039	-16.91	-2.444	3.2445000000000004	1.17	8.98	-10.351	-7.083	13.792000000000002
-67.528	-42.992	-32.801	-48.42	-14.649500000000003	-23.764	-20.558	8.17	3.345	-27.9185	-2.651	-5.671	10.881	6.51	-12.856499999999999	-24.926	-0.443	21.904	-24.646	-11.3135	14.699	21.633	12.619	7.293	8.21	28.473	16.13	4.213	1.823	19.283499999999997
12.13	29.513	-7.313	-10.57	29.762999999999998	-14.142	7.49	19.589	-4.42	-10.910499999999999	-10.598	-6.733	7.604	0.373	-12.654	-21.977	-19.539	-35.907	-5.142	-0.23350000000000293	-3.935	-3.361	-2.622	8.661	-6.6675	-17.833	-26.489	-15.146	-1.161	-14.0075
-37.051	-33.001	-28.567	-20.308	-10.588499999999996	4.193	15.346	-3.091	-14.424	18.527	-23.304	-17.812	-13.27	-19.465	-4.1905	22.975	14.455	6.223	0.977	15.115	-6.912	13.903	9.758	-28.172	12.7025	-13.42	-7.958	-2.139	-5.501	-6.869
2.712	-2.554	-3.606	-28.312	16.038	6.531	8.39	-2.202	3.209	6.957	-31.839	-37.44	-13.479	-18.45	-18.674999999999997	-19.975	-9.679	-1.385	-4.18	-12.044500000000003	1.478	1.893	-5.827	-3.483	6.3405000000000005	-5.466	11.75	7.27	3.926	-2.456
38.409	24.378	-1.62	-3.533	33.97	7.339	10.989	23.257	16.307	-10.617999999999999	-27.256	-20.379	-7.837	-22.722	-8.538000000000002	3.058	6.956	-23.158	-16.157	24.664499999999997	-23.134	-31.93	-18.921	4.604	-20.3735	29.841	12.021	-18.62	-0.554	30.518
39.857	38.819	49.317	13.243	8.058	21.622	24.265	16.359	10.708	9.41	15.851	15.251	-0.132	28.393	1.4205000000000005	-14.305	-12.207	-2.659	7.015	-15.434000000000001	4.952	9.568	13.95	28.888	-14.159	2.906	12.844	22.6	8.132	-7.491
-4.408	-12.676	-15.661	4.069	-2.7460000000000004	-15.337	9.342	7.352	-7.9	-2.7234999999999996	-21.627	-9.564	-14.964	-25.311	4.542	17.421	-0.462	-35.487	-24.396	38.421	-20.716	-27.215	-9.839	3.525	-20.8085	3.596	-10.718	-4.431	-0.645	-1.0229999999999997
3.377	-27.927	-57.483	-3.562	18.247499999999995	15.341	16.597	11.618	-32.066	26.193	-1.456	-14.067	-14.56	-7.201	3.1189999999999998	-22.527	-19.945	-7.184	-5.131	-15.0785	-7.987	-3.703	4.138	-14.948	-0.4399999999999995	3.132	-4.18	7.663	11.408	-10.059499999999998
-15.376	-23.825	-21.192	-5.621	-6.193999999999999	17.972	5.884	-18.5	-2.175	22.265500000000003	1.435	-6.113	-12.286	13.509	-2.950500000000001	-22.972	-20.21	-9.251	3.391	-18.661	29.825	28.77	9.485	2.846	23.131999999999998	8.246	-2.644	-14.855	4.836	7.8105
-17.917	-31.717	-44.827	-24.94	10.066499999999998	-26.794	-19.433	4.892	-4.411	-23.354000000000003	-28.17	-22.482	-25.195	-16.684	-4.386499999999998	-20.793	-29.278	-27.387	-1.363	-10.660499999999999	-2.235	-5.54	11.487	1.962	-10.612	-11.383	-18.697	-18.893	21.493	-16.339999999999996
-8.662	-36.122	-19.845	-38.771	6.916	-12.743	-7.609	-28.047	21.352	-6.8285	32.829	32.483	32.507	25.608	3.5985000000000014	-6.177	-8.993	-10.97	-10.454	3.127	20.244	9.406	-1.863	-8.856	20.1845	19.948	15.548	1.622	-5.298	19.586000000000002
-35.742	-66.44	-40.522	-4.762	-28.448999999999995	20.529	2.159	-5.9	-27.46	28.024	-39.867	-44.165	-45.932	-31.942	-3.0790000000000006	-20.182	-9.722	17.494	13.922	-30.659999999999997	8.345	13.16	17.5	25.98	-10.9875	-2.332	-15.8	-12.179	-0.264	-2.844500000000001
-3.034	7.705	-38.874	-43.596	43.5705	17.435	38.639	32.102	0.851	11.560500000000001	-4.962	-8.792	-19.312	-38.947	22.2525	-20.71	-18.498	-25.272	-8.639	-2.6484999999999985	21.149	15.737	-6.413	7.634	17.832500000000003	-9.444	0.648	7.793	-10.111	-3.2390000000000003
-16.227	-7.063	-7.038	-26.565	5.156500000000001	2.262	-10.008	-5.958	6.231	-4.009499999999999	-6.237	-15.517	6.092	9.206	-18.525999999999996	-4.574	1.407	-1.55	-6.848	2.6155	12.094	7.243	-19.571	-16.802	27.855000000000004	5.063	-3.616	-3.212	13.204	-4.272500000000001
-63.357	-61.849	-58.425	-27.964	-19.408499999999997	-5.472	-9.009	-3.464	-9.087	-0.9650000000000007	-36.119	-27.67	0.272	6.348	-35.2045	-15.538	6.656	18.544	13.336	-20.381	6.23	3.925	15.257	-13.974	4.436000000000001	17.551	3.652	-9.776	9.378	10.8005
-7.836	-12.086	-63.007	-65.176	54.1305	-34.183	17.336	12.654	7.796	-18.6485	-3.265	-14.17	-13.968	-6.663	1.5980000000000008	-21.979	-13.674	-33.444	-35.191	16.491000000000003	3.95	1.116	-1.493	5.958	0.30050000000000043	-7.753	-10.547	-12.387	-2.136	-1.8885000000000005
-67.896	-22.246	-28.494	-21.877	-19.8855	-5.148	-18.398	10.536	1.302	-17.692	-8.532	-21.892	-16.933	-6.415	-3.5380000000000003	-30.123	-9.876	7.613	-19.441	-14.085500000000001	7.046	12.755	9.439	8.398	0.9820000000000011	1.444	8.696	-10.163	-11.527	15.915
33.006	28.0	9.931	33.281	8.897000000000002	0.409	16.012	15.739	8.056	-3.687000000000001	-32.983	-40.271	-32.097	-25.415	-7.870999999999995	-34.927	-22.598	-16.27	-8.093	-16.581	10.267	15.58	35.512	10.274	-9.9695	-9.563	-5.104	5.457	-7.586	-6.269
47.569	33.541	54.334	31.64	-2.432000000000002	19.51	34.462	28.747	22.059	1.5830000000000055	27.374	40.835	44.28	11.582	6.173500000000001	8.291	5.367	-3.795	-9.282	13.3675	14.087	15.073	17.368	9.599	1.0965000000000007	2.732	-8.883	-5.992	6.259	-3.2089999999999996
27.848	0.751	-36.534	-12.085	38.609	18.242	3.81	4.117	-9.078	13.506499999999999	-6.945	-10.677	-21.222	19.855	-8.1275	-17.029	-2.652	12.363	7.21	-19.627000000000002	-9.015	5.87	31.979	17.498	-26.311000000000003	33.266	26.658	8.347	3.512	24.0325
21.075	27.898	62.643	51.303	-32.4865	6.933	4.819	-4.963	4.26	6.227499999999999	-7.712	-21.884	-33.99	-22.759	13.576500000000001	-14.704	-26.772	-3.773	10.784	-24.2435	-26.66	-13.094	3.563	-5.299	-19.009	-9.551	-10.208	-3.765	-27.293	5.6495
40.205	14.324	14.023	32.308	4.098999999999997	-9.441	13.226	-10.188	1.734	6.1195	-33.883	-33.042	-25.529	-1.733	-19.831500000000005	-22.038	-19.041	-14.711	-11.599	-7.384499999999999	-35.262	-15.67	-14.56	-10.082	-13.145	-22.007	-10.671	-9.402	-20.92	-1.1779999999999973
64.779	56.015	17.958	17.029	42.9035	-39.612	6.173	-30.396	-11.604	4.2805	-0.315	-10.389	-21.092	0.849	4.7695	4.743	7.216	-27.112	-8.583	23.826999999999998	17.866	23.521	5.698	-3.073	19.381	2.832	1.745	-1.62	0.44	2.8785
-113.843	-64.179	-59.764	-42.04	-38.108999999999995	6.769	-18.281	37.96	-8.511	-20.4805	-14.986	-23.722	-16.512	-2.36	-9.918	-15.972	-23.711	-10.577	-0.232	-14.437000000000001	7.513	5.574	15.144	0.931	-1.4939999999999998	15.626	1.844	-2.995	2.588	8.9385
13.987	3.635	-0.495	-27.836	22.9765	-46.122	-5.606	19.839	24.557	-48.062	16.7	18.338	7.842	-10.116	18.656	7.984	26.174	18.622	-16.516	16.026	5.358	12.876	17.014	-1.449	1.3344999999999994	14.533	8.277	-15.692	2.281	18.1105
-6.469	-16.659	7.851	13.528	-22.253500000000003	-2.226	-15.226	-34.097	-14.596	15.620499999999998	-17.695	-11.771	-8.748	-22.863	1.072499999999998	8.957	-2.528	-1.881	10.037	-0.8635000000000002	1.411	5.836	-3.034	2.887	3.697	16.759	14.311	-7.925	-18.138	28.5665
-3.415	-2.402	-20.395	-8.742	11.66	13.254	-10.246	-23.54	-23.723	25.1355	19.651	21.559	-0.451	12.298	14.6815	14.361	23.28	22.053	19.917	-2.1644999999999968	-5.233	-11.48	-18.23	17.242	-7.862500000000001	15.207	18.306	19.146	7.594	3.3865000000000016
-27.073	-35.398	-21.752	14.695	-27.707	7.421	8.485	-39.705	1.762	26.9245	-4.418	-5.219	2.095	19.994	-15.863	-18.853	-27.068	-14.741	-10.069	-10.555500000000002	3.489	0.929	19.523	21.646	-18.3755	23.162	22.155	20.96	-3.445	13.901
8.16	0.151	-0.817	-26.411	17.7695	23.523	26.242	26.025	-19.204	21.472	-22.79	-16.435	-11.286	-0.925	-13.506999999999998	0.918	-12.812	-18.336	-18.851	12.6465	1.92	-1.408	-2.883	11.92	-4.262499999999999	11.826	15.975	25.275	21.616	-9.544999999999998
51.169	50.43	31.034	21.902	24.331499999999995	-35.088	-20.027	-28.319	-17.523	-4.636500000000002	10.386	3.902	8.663	1.595	2.0149999999999997	-6.914	-12.407	-17.46	12.528	-7.194499999999999	20.579	9.313	6.248	21.351	1.1465000000000014	-7.764	-20.503	-9.411	-0.342	-9.257
16.601	8.008	48.193	34.843	-29.213500000000003	3.376	-13.037	-13.149	-1.192	2.339999999999999	-38.776	-31.081	4.153	12.026	-43.018	-7.802	-14.871	7.843	-11.453	-9.531500000000001	2.677	9.113	8.177	-0.905	2.259	6.791	-1.482	-0.149	4.38	0.5390000000000001
-31.825	-29.879	-53.072	-83.777	37.57249999999999	14.293	21.983	-21.641	3.378	27.269499999999997	-7.814	-1.648	-5.205	-29.044	12.393500000000001	-3.041	6.484	-12.561	6.424	4.79	19.356	7.176	1.929	-7.816	16.209500000000002	28.218	11.196	-9.902	3.826	22.745
-57.917	-46.349	-47.972	-28.1	-14.096999999999994	-32.913	-49.44	-13.016	13.506	-41.421499999999995	-11.238	-5.841	-2.843	-9.144	-2.5460000000000003	-11.989	-7.766	1.583	5.738	-13.538000000000002	-18.122	-11.464	-15.403	3.979	-9.081	0.523	-16.187	-37.381	-1.69	11.703499999999998
-0.742	-16.505	-43.57	-0.386	13.354500000000002	26.928	19.972	-1.014	-22.399	35.1565	17.98	7.752	-8.086	-0.423	17.1205	-19.375	-18.768	-15.502	9.275	-15.958	16.019	7.805	-19.688	9.065	17.223499999999998	19.656	9.141	10.738	32.925	-7.433
-45.847	-34.294	-29.751	-13.49	-18.449999999999996	0.352	26.385	30.194	14.594	-9.025499999999997	-21.059	-16.134	-10.806	1.654	-14.020499999999998	-7.822	2.242	-1.018	4.12	-4.341	10.377	14.163	12.154	4.612	3.8870000000000005	-25.959	-21.969	-5.929	19.259	-30.628999999999998
-58.102	-58.982	-52.965	-31.998	-16.060499999999998	-6.226	-10.496	13.362	2.295	-16.189500000000002	-19.846	-5.557	16.191	12.908	-27.250999999999998	10.933	20.068	25.633	-1.353	3.360500000000002	-0.319	-8.926	2.925	-0.952	-5.609	33.96	14.165	5.128	3.577	19.71
12.153	1.855	10.382	-32.495	18.0605	-51.946	-41.425	-27.218	7.024	-36.588499999999996	8.031	16.111	29.792	23.086	-14.367999999999999	3.659	1.42	1.185	-13.953	8.923499999999999	-11.504	-6.918	13.282	12.96	-22.332	17.623	5.016	4.763	-9.346	13.611
-1.986	-10.281	-13.534	-7.707	4.486999999999999	-12.589	7.742	24.349	14.186	-21.691	19.989	22.107	9.878	-8.365	20.291500000000003	-4.85	3.338	-7.737	-1.706	3.9655	9.353	2.055	8.159	18.002	-7.376500000000001	-6.889	-1.435	13.222	2.246	-11.896
-11.785	19.261	30.271	-1.583	-10.606000000000002	0.207	-15.982	12.576	14.667	-21.509	-13.845	-18.089	-9.072	-18.841	-2.0104999999999986	8.991	6.889	0.228	4.391	5.6305	-31.5	-16.712	-7.203	-12.465	-14.272000000000002	11.236	6.811	-4.763	-6.57	14.690000000000001
20.003	9.454	3.568	29.087	-1.5990000000000002	-5.591	14.144	-20.469	4.185	12.418500000000002	-36.206	-30.364	-21.99	14.655	-29.617500000000003	4.873	-3.597	-3.651	10.884	-2.9785000000000004	-6.217	-8.971	4.036	7.106	-13.165	-9.756	-12.374	1.162	2.314	-12.803
-77.681	-24.218	-49.058	-22.12	-15.360500000000002	-34.649	-25.448	-14.304	-6.466	-19.6635	13.469	-0.272	-20.572	-24.248	29.008499999999998	-26.447	-6.468	-7.179	-3.616	-11.059999999999999	9.306	3.262	-1.414	-17.625	15.8035	2.652	-2.004	1.065	-6.87	3.2264999999999997
-7.014	-7.758	-25.265	-18.784	14.6385	-2.85	13.124	-3.327	13.613	-0.005999999999999339	-44.607	-37.588	-3.141	1.034	-40.044	11.097	4.12	-7.568	-1.801	12.293	-5.299	-13.334	-20.508	-29.577	15.726	-11.13	-10.454	2.474	-23.32	-0.36900000000000155
29.078	18.214	18.203	-33.536	31.3125	16.837	3.414	-18.867	-0.441	19.7795	13.737	19.533	10.459	25.194	-1.1914999999999978	14.963	-10.168	-16.964	20.96	0.39949999999999886	-11.378	-13.99	-5.18	9.015	-14.601500000000001	12.662	2.027	1.903	9.582	1.6019999999999994
3.868	9.3	-0.601	-7.998	10.883500000000002	10.269	-5.887	3.111	-8.527	4.898999999999999	-8.324	8.9	11.247	-25.71	7.519500000000001	-19.302	-34.455	-23.806	-21.153	-4.398999999999997	-10.731	-22.872	-42.743	-7.516	8.328	30.964	42.713	28.249	-16.291	30.859499999999997
54.379	54.704	67.448	23.634	9.000500000000002	-2.47	-0.892	6.197	-18.465	4.453	-7.601	-6.184	-5.53	-26.691	9.217999999999998	-12.868	-14.398	-11.365	-18.121	1.1099999999999994	35.442	27.593	9.724	9.059	22.125999999999998	6.268	9.341	16.461	-0.328	-0.26200000000000045
-73.998	-25.971	-14.549	4.372	-44.896	-3.47	-16.854	-1.559	-9.314	-4.725499999999999	10.288	5.32	8.109	22.963	-7.732000000000001	-8.102	-5.146	10.025	2.259	-12.766000000000002	-1.733	10.618	8.522	-4.566	2.4644999999999997	17.702	16.526	17.153	5.215	5.9300000000000015
-11.176	19.071	7.469	6.324	-2.948999999999999	-32.029	-47.792	-16.41	-15.764	-23.8235	-15.127	-19.071	-9.382	-12.493	-6.1615	-5.633	-12.725	-9.501	-9.629	0.38599999999999923	-8.79	-13.577	-2.764	-12.392	-3.6054999999999993	5.52	-7.163	-16.592	1.181	6.883999999999999
-88.2	-51.78	-43.695	3.453	-49.869000000000014	-31.276	-17.283	-3.56	-4.504	-20.2475	1.663	4.912	14.894	1.821	-5.07	-15.775	4.313	6.663	-1.148	-8.4885	13.886	10.715	10.891	15.356	-0.8230000000000004	20.895	14.08	-1.849	-12.451	24.637500000000003
20.415	44.778	19.983	42.122	1.543999999999997	-14.136	5.921	12.423	18.865	-19.7515	-14.803	-10.069	-2.567	-0.09	-11.1075	-10.063	12.659	-19.34	2.586	9.675	-17.911	-7.661	-12.155	-7.157	-3.1300000000000026	29.269	32.741	24.798	4.348	16.432000000000002
-6.44	13.934	34.075	13.358	-19.969500000000004	-68.853	-43.979	-34.072	11.406	-45.083	24.447	9.354	0.19	23.636	4.987500000000001	-26.453	-25.462	-17.606	-1.073	-16.618	2.363	5.241	3.592	3.937	0.037499999999999645	8.301	11.956	-5.93	-14.171	20.179
-16.349	-29.912	-33.072	-25.806	6.308500000000002	-24.0	-14.216	-4.997	6.02	-19.619500000000002	13.878	22.465	32.9	-4.283	3.863000000000003	6.717	7.012	-6.923	-25.066	22.858999999999998	18.244	17.035	-3.468	-19.819	29.282999999999998	24.572	21.592	6.653	-15.769	27.64
-56.786	-81.906	-69.37	-56.249	-6.536500000000004	-14.153	-23.407	4.112	-7.475	-17.0985	-20.442	-17.802	-8.808	2.392	-15.914	-34.997	-25.865	-4.528	7.577	-31.955499999999997	-8.669	-5.56	12.672	12.702	-19.8015	-0.896	-0.832	-6.065	6.147	-0.9049999999999999
-45.028	-56.869	-29.327	-34.094	-19.237999999999992	12.277	-11.524	1.693	-22.223	10.641499999999999	17.04	10.082	-1.92	7.848	10.597	-24.237	-35.05	-5.389	-9.095	-22.401499999999995	17.661	8.827	18.785	-15.397	11.55	20.281	7.443	3.799	3.997	9.963999999999999
49.308	31.489	7.353	-26.777	50.1105	8.128	22.355	23.008	5.116	1.1795000000000009	3.451	-1.077	3.182	20.615	-10.7115	4.242	9.301	8.418	7.365	-1.12	12.545	5.38	-2.058	4.379	7.8020000000000005	26.753	34.372	31.42	9.771	9.966999999999999
2.165	1.905	12.903	26.289	-17.561	24.677	20.118	16.342	4.946	11.753500000000003	-23.347	-22.705	-23.302	1.348	-12.049	-20.87	-19.427	-20.727	-14.009	-2.7804999999999964	15.358	15.89	15.545	17.762	-1.0295000000000005	4.569	2.275	2.461	2.972	0.7054999999999998
28.791	55.011	62.729	71.481	-25.203999999999986	12.132	-5.05	39.826	17.014	-24.879	-12.598	-11.881	-9.273	-1.54	-6.833	11.092	2.863	10.374	-6.257	4.919	19.111	16.918	19.176	9.834	3.509499999999999	1.242	-10.847	-7.035	1.911	-2.2405
33.626	23.876	-17.639	-26.053	50.596999999999994	-32.935	-0.018	-8.919	-10.922	-6.556000000000001	-37.107	-26.239	-18.692	-14.164	-15.245000000000001	3.367	14.017	12.52	27.088	-11.112000000000002	-13.486	-13.02	-1.945	-0.523	-12.019	22.835	14.926	11.484	-3.242	14.759500000000001
-36.567	-24.878	-25.282	-32.243	-1.9599999999999973	-19.61	-24.289	-7.849	-0.24	-17.905	12.951	18.731	9.308	-6.43	14.402000000000001	11.974	9.03	-18.649	5.66	16.996499999999997	-14.702	-9.006	-6.343	-9.652	-3.8564999999999996	25.025	2.93	-3.42	-3.274	17.3245
-49.595	-25.995	-60.729	-54.875	20.006999999999998	19.321	8.855	14.044	-13.946	14.039000000000001	-19.164	-23.729	-20.544	2.969	-12.659	-11.502	-4.213	10.118	-7.507	-9.163	9.64	-6.823	-15.484	-6.875	12.588000000000001	28.374	19.599	17.837	-6.007	18.0715
63.332	71.605	61.131	35.156	19.325000000000003	-38.495	-26.111	-4.378	33.258	-46.742999999999995	-20.53	-28.219	-14.053	-20.143	-7.276500000000002	-22.56	-15.47	3.188	-3.179	-19.0195	-14.413	-22.803	-12.185	3.287	-14.159	-1.983	-2.858	10.028	3.901	-9.385
-42.04	-25.028	-16.916	-10.855	-19.6485	18.556	-0.738	6.954	11.12	-0.12799999999999834	5.207	19.82	15.338	20.894	-5.602499999999999	19.662	19.075	27.032	3.916	3.894499999999997	-11.865	-9.19	4.474	0.588	-13.0585	13.36	8.589	7.62	-2.245	8.286999999999999
-51.018	-13.214	-22.899	-4.509	-18.412	5.443	24.987	20.662	-17.562	13.665000000000001	-9.955	-9.272	17.369	24.497	-30.5465	1.385	11.523	12.449	-18.291	9.375	0.689	-1.426	10.809	-14.804	1.6290000000000004	6.374	-5.859	5.542	-7.301	1.137
27.323	59.356	55.658	11.674	9.673500000000004	-53.58	-45.5	-15.862	-20.789	-31.214499999999997	-16.43	-15.736	-11.282	19.556	-20.22	-13.157	-3.626	3.852	8.961	-14.798000000000002	4.591	4.86	-7.153	-4.457	10.5305	-3.558	-12.255	-3.521	23.927	-18.1095
52.681	36.787	47.573	50.086	-4.095500000000001	-13.992	11.409	9.663	5.277	-8.761500000000002	-19.667	-17.373	-1.942	-5.761	-14.668500000000003	0.791	0.125	-3.565	-9.16	6.8205	3.935	11.384	3.93	-7.152	9.2705	6.83	-1.374	1.81	11.344	-3.849
51.972	64.332	59.082	60.481	-1.6295000000000002	-38.33	14.891	10.931	2.848	-18.609	18.331	13.176	-10.792	-9.641	25.97	28.062	27.735	0.59	-12.084	33.6455	-9.465	8.817	12.044	-4.074	-4.309	17.909	5.556	21.135	24.791	-11.230500000000001
-34.842	-20.117	-12.957	-3.805	-19.0985	-30.459	-21.88	-3.516	0.129	-24.476	-15.621	-8.683	-11.739	-5.813	-3.3760000000000012	-12.744	4.553	12.499	24.579	-22.634500000000003	21.902	22.67	6.439	-5.984	22.058500000000002	25.903	4.71	6.291	6.287	9.0175
-49.611	-40.977	-25.845	-28.136	-18.3035	24.422	14.92	-7.023	-13.287	29.826	-16.884	-20.022	-29.599	-3.203	-2.0519999999999996	-15.362	-17.283	-26.61	-11.568	2.766499999999997	-5.577	-0.362	-0.709	3.613	-4.4215	-5.21	-7.822	-0.109	-2.201	-5.361
-24.701	-40.259	-59.491	-65.79	30.1605	-7.994	15.072	23.84	-4.09	-6.336	-21.597	-27.326	-29.543	-25.25	2.9349999999999987	8.143	-0.741	9.705	30.21	-16.2565	-8.511	-15.002	11.228	8.839	-21.79	10.885	-10.702	-15.739	-5.419	10.6705
-21.059	13.28	-8.324	-22.96	11.752499999999998	-3.072	-1.402	3.155	1.253	-4.441	5.868	-2.882	-11.688	-17.507	16.0905	-15.561	-14.18	-27.356	20.919	-11.652	-18.797	-15.069	-14.418	12.709	-16.0785	-23.697	-13.475	-8.33	17.091	-22.9665
-5.108	17.961	15.321	44.706	-23.587000000000003	-1.376	0.829	3.148	18.294	-10.9945	-28.072	-24.385	-28.25	-28.726	2.259499999999999	-6.733	-4.652	4.917	13.64	-14.971	7.441	10.069	3.145	6.581	3.8920000000000003	-11.687	-0.759	5.979	9.06	-13.7425
21.036	1.355	23.424	28.025	-14.528999999999998	19.451	11.892	10.325	14.814	3.1020000000000003	4.543	6.409	5.933	16.733	-5.857	8.393	12.15	20.734	6.183	-3.187000000000001	-10.392	-15.802	14.192	4.008	-22.197	4.107	2.888	25.629	27.165	-22.8995
-19.166	7.5	-9.218	-22.94	10.246	-5.479	-24.342	-3.622	-5.61	-10.2945	10.051	12.344	10.618	4.853	3.4619999999999997	-1.278	3.665	-7.221	-13.411	11.5095	19.654	19.157	4.272	-16.529	25.534	40.658	21.48	11.755	-1.119	25.751
-23.916	-3.573	21.903	23.112	-36.252	6.93	-16.455	-41.154	-16.715	24.172	-12.98	-8.268	14.247	19.875	-27.685000000000002	-13.124	-9.611	7.972	-1.67	-14.5185	-9.69	10.246	7.933	-9.484	1.0535000000000005	11.687	8.129	-3.017	7.656	7.5885
33.804	25.114	48.654	9.543	0.3605000000000018	5.275	10.017	22.409	3.074	-5.095499999999999	-26.019	-38.06	-40.914	-24.496	0.6654999999999944	10.002	9.315	5.715	9.238	2.1820000000000004	26.801	19.061	14.719	-2.632	16.887499999999996	14.926	5.187	1.412	-8.442	13.5715
-13.943	-31.027	-2.006	-19.858	-11.552999999999999	36.829	13.318	24.554	37.779	-6.093	32.607	36.833	25.865	-17.214	30.3945	-3.841	-11.336	-20.352	-4.411	4.792999999999999	21.863	32.994	46.016	23.515	-7.337000000000003	9.737	11.616	8.595	14.178	-0.7100000000000009
-8.934	16.146	22.835	-7.77	-3.9265	-20.292	-12.763	-3.638	0.635	-15.026	6.347	7.327	18.885	36.197	-20.704000000000004	13.811	22.41	18.3	3.236	7.342500000000001	-10.147	-11.135	-6.115	20.112	-17.639499999999998	-9.287	-3.919	8.993	-3.49	-9.354500000000002
-61.281	-47.597	-66.406	-34.679	-3.896499999999996	23.619	21.691	-1.8	-11.469	29.2895	-14.628	-18.858	-19.514	-14.465	0.2464999999999975	-11.574	-11.608	-14.529	4.499	-6.5760000000000005	6.483	7.769	-4.071	-4.109	11.216	13.002	11.197	19.299	7.734	-1.4170000000000016
62.947	66.987	76.946	21.186	15.900999999999996	41.56	22.11	13.8	17.006	16.432000000000002	-12.954	-3.291	-10.086	-20.142	6.9915	10.578	19.567	-9.342	11.655	13.916	0.252	-3.204	-8.362	-6.209	5.8095	14.632	18.607	9.341	-4.149	14.023499999999999
-16.548	-27.93	-9.218	15.458	-25.358999999999998	36.26	12.386	2.972	-13.694	29.684	-4.67	-1.709	-4.329	-3.987	0.9684999999999997	-3.17	-6.521	8.867	4.526	-11.542	-28.278	-28.328	-11.101	4.419	-24.961999999999996	23.7	24.831	8.641	-0.96	20.425
