sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-8.917	-9.846	-7.753	-0.11749999999999972	22.724	21.403	15.827	4.109000000000002	-7.117	-7.671	-7.723	0.5800000000000001
-0.222	4.244	4.021	-4.354500000000001	3.002	-1.224	-8.129	7.6785	9.36	11.109	12.061	-2.2250000000000014
-3.038	-5.031	-0.165	-0.43999999999999995	10.638	8.716	2.945	4.8075	7.916	7.82	9.425	-0.7065000000000001
7.925	7.745	6.428	0.8384999999999998	-3.179	-3.368	4.521	-3.7554999999999996	5.644	2.866	5.341	1.5404999999999998
1.271	5.796	2.661	-2.9575000000000005	-8.517	-12.932	-10.88	3.389000000000001	6.378	4.953	7.355	0.2240000000000002
-9.381	-2.995	5.593	-10.68	1.315	-4.428	-12.803	9.9305	9.002	7.582	5.089	2.666500000000001
-6.141	-0.566	3.624	-7.67	-9.634	-7.918	-5.136	-3.107	8.614	9.369	10.301	-1.221
-0.695	-4.805	-7.438	5.426499999999999	-7.116	-8.259	-9.561	1.7940000000000005	4.25	6.116	8.216	-2.9159999999999995
1.649	1.356	-3.813	2.8775	-3.692	-5.599	-7.983	3.099	1.924	3.255	5.668	-2.5375
-4.721	-1.889	4.461	-6.007	11.019	10.411	7.509	2.0589999999999993	3.232	-1.054	-3.136	5.327
-14.88	-13.87	-9.395	-3.2475000000000005	-4.418	-2.364	4.16	-5.316000000000001	-1.721	0.948	7.491	-5.9405
-0.456	-3.598	-8.275	5.4805	-0.226	-0.427	3.02	-1.5225	5.726	2.348	0.346	4.379
-2.522	-0.32	1.593	-3.1584999999999996	-9.806	-10.494	-12.22	1.5510000000000002	7.669	6.369	2.868	3.0504999999999995
1.135	3.437	10.602	-5.8845	4.447	2.924	5.061	0.45450000000000035	-7.354	-8.211	-3.447	-1.5249999999999995
-7.195	-6.014	-4.435	-1.9705000000000004	-6.487	-8.859	-4.044	-0.03550000000000075	-1.807	-5.432	-8.385	5.1015
-1.962	-0.953	-3.58	0.3045000000000002	-1.533	-0.905	-0.452	-0.8544999999999999	12.395	12.211	9.328	1.6254999999999988
-20.345	-18.576	-10.883	-5.615499999999999	-1.644	-3.337	-2.949	1.4989999999999999	4.442	1.935	5.586	0.6814999999999998
-19.816	-20.781	-18.52	-0.16549999999999798	0.552	0.055	-3.14	2.0945	10.401	7.065	2.307	5.715
6.524	8.315	8.268	-1.7674999999999992	7.455	4.29	-0.955	5.7875	2.988	5.852	8.975	-4.4254999999999995
8.028	6.639	8.031	0.6929999999999996	8.173	8.379	4.714	1.6265	8.002	3.977	5.44	3.2935000000000008
-12.167	-14.012	-12.901	1.2895000000000003	-7.955	-7.245	-2.286	-3.1895	-2.729	-1.521	5.897	-4.917
9.456	7.799	4.88	3.1164999999999994	-7.477	-11.172	-10.141	3.179500000000001	-2.462	-0.445	6.009	-5.244
1.825	-5.288	-13.757	11.3475	-6.513	-3.365	1.824	-5.7425	5.358	5.222	3.972	0.7609999999999992
4.097	6.819	9.945	-4.284999999999999	16.404	13.303	11.985	3.76	-1.534	-2.306	-1.81	0.5239999999999998
3.266	5.54	9.28	-4.144	17.481	14.727	11.712	4.261500000000002	-0.843	-2.021	-2.148	1.2415000000000003
6.927	4.075	3.284	3.2474999999999996	10.495	15.674	17.43	-6.057	2.364	1.992	-0.445	1.5905
-14.131	-11.737	-4.307	-6.109	4.505	-1.033	-6.272	8.157499999999999	-10.87	-11.01	-10.361	-0.1844999999999981
15.753	16.703	18.031	-1.6139999999999972	-3.427	-2.634	0.582	-2.401	-3.333	-2.416	0.07	-2.16
8.909	11.001	14.388	-3.785499999999999	8.165	2.916	-2.481	7.947499999999999	-6.815	-5.06	-3.702	-2.434
-15.513	-13.722	-6.55	-5.377000000000001	-10.5	-8.238	-1.126	-5.8180000000000005	-1.231	-1.755	-0.749	0.020999999999999908
-11.083	-13.266	-18.01	4.5550000000000015	14.715	5.379	-3.899	13.975	-1.627	-5.008	-7.409	4.5815
-17.461	-12.029	-4.772	-9.060499999999998	0.201	1.295	7.79	-4.341500000000001	3.622	4.485	3.623	-0.4320000000000004
8.144	9.374	7.311	-0.198500000000001	14.714	13.792	8.529	3.5535000000000014	5.786	6.573	6.254	-0.6275000000000004
-1.126	4.277	9.041	-7.785	10.832	13.569	13.958	-2.9314999999999998	4.907	5.346	6.368	-0.9500000000000002
-6.488	-3.076	0.933	-5.416500000000001	-5.927	-5.668	-5.415	-0.3854999999999995	-0.457	0.157	1.347	-1.209
-0.065	-3.444	-14.634	8.974	-7.326	-4.929	-5.117	-2.303	4.653	5.502	4.473	-0.33450000000000024
-5.206	-2.761	1.292	-4.471500000000001	-1.356	-5.318	-7.466	5.036	13.933	13.401	9.091	2.687000000000001
-5.498	-6.645	-5.748	0.6985000000000001	14.512	11.158	1.03	8.418000000000001	3.874	6.851	12.872	-5.987499999999999
9.248	8.287	9.951	0.12899999999999956	4.71	3.473	4.356	0.7955000000000001	-5.394	-4.067	0.862	-3.7915
-5.886	-3.246	0.09	-4.308	-6.192	-8.858	-8.432	2.4529999999999994	0.862	-5.046	-6.728	6.7490000000000006
-9.271	-8.238	-3.876	-3.2140000000000013	1.068	-2.579	-8.186	6.4505	10.699	6.873	-3.579	9.052
-9.854	-8.888	-6.192	-2.313999999999999	4.037	-3.298	-9.587	10.4795	-6.859	-10.298	-11.62	4.1
-11.944	-10.331	-8.393	-2.5820000000000007	11.999	6.289	-5.048	11.3785	-2.619	-5.731	-10.944	5.718500000000001
-14.526	-12.381	-9.876	-3.397500000000001	12.942	12.574	3.165	5.0725	0.158	-2.044	-7.248	4.804
6.619	3.025	-3.929	7.071	-7.255	-5.199	-0.899	-4.2059999999999995	3.826	1.487	-3.23	4.6975
-7.605	-0.426	4.13	-9.457	2.026	-1.893	-3.516	4.730499999999999	9.796	14.86	18.049	-6.6585
-7.212	-3.631	2.608	-6.7005	10.647	6.754	5.055	4.742500000000001	-7.574	-10.084	-9.628	2.282
-2.355	-7.958	-8.141	5.6945	15.28	16.586	12.399	0.7874999999999996	2.469	-0.426	-6.159	5.7615
-4.614	-1.521	2.49	-5.0985	-5.981	-8.6	-5.172	0.9049999999999994	4.378	6.726	8.208	-3.0890000000000004
-0.37	5.184	13.911	-9.917499999999999	-1.707	-2.29	-3.021	0.9484999999999999	0.718	1.53	4.569	-2.3315
3.641	3.898	-3.554	3.469	-1.499	-2.949	-2.847	1.3989999999999996	-5.943	-5.677	-5.255	-0.4770000000000003
7.196	7.986	6.059	0.17349999999999977	0.991	3.393	6.267	-3.839	1.862	-1.257	-4.309	4.645
-10.191	-12.221	-8.028	-0.06649999999999956	3.895	-0.836	-0.86	4.743	-3.331	-7.653	-9.168	5.0794999999999995
-13.355	-17.849	-13.53	2.3344999999999985	10.484	9.195	4.602	3.5854999999999997	0.016	-1.322	-6.832	4.093
6.445	0.312	-2.825	7.7015	7.757	8.099	7.866	-0.22550000000000026	1.886	2.813	2.445	-0.7430000000000001
10.18	11.564	10.462	-0.8330000000000002	-7.809	-8.816	-5.863	-0.46949999999999914	-2.663	-3.323	-2.731	0.3640000000000003
-1.5	3.567	9.459	-8.013	-2.375	-3.595	-7.137	2.9909999999999997	-2.14	-1.236	-2.277	-0.3835000000000002
-9.31	-5.902	2.336	-7.527	-1.03	-2.315	-3.31	1.7825	-5.79	-4.576	-1.46	-2.7720000000000002
6.99	9.315	15.795	-5.5649999999999995	0.59	-1.192	-2.341	2.3565	1.697	0.406	-1.027	2.0075
-10.603	-6.824	1.158	-7.77	-2.97	-6.807	-2.249	1.5580000000000003	5.888	5.965	3.648	1.0815000000000001
16.414	12.344	-3.844	12.164000000000001	-5.27	-8.167	-12.337	4.981999999999999	-0.502	0.173	1.036	-1.1065
-4.148	-5.905	-14.196	5.9025	7.141	8.329	9.288	-1.6675000000000004	3.358	3.09	2.549	0.5385000000000004
-5.757	-6.488	-4.822	-0.10199999999999942	-2.388	-2.405	-0.028	-1.1715	3.542	0.028	2.902	2.077
-10.508	-5.429	0.977	-8.282	-0.51	-5.386	-12.566	8.466000000000001	-10.11	-12.647	-14.786	3.6065000000000005
1.949	2.356	-0.6	1.0710000000000002	-12.172	-13.314	-11.541	0.2554999999999996	7.202	4.649	0.223	4.766
-6.796	-6.227	-3.215	-2.075	2.081	-0.718	-6.044	5.462	-2.446	-6.042	-10.461	5.8055
4.3	6.419	11.462	-4.6405	4.843	0.423	1.492	3.8855	-9.017	-5.383	-6.274	-3.1884999999999994
10.448	10.518	11.181	-0.40149999999999864	8.594	5.679	8.826	1.341499999999999	-14.469	-16.927	-13.481	0.7350000000000012
-15.623	-13.403	-9.061	-4.391	0.624	0.588	0.418	0.121	1.62	0.768	-1.331	1.9015
-17.659	-18.181	-16.266	-0.43549999999999756	3.19	1.416	0.593	2.1855	6.051	4.208	1.97	2.962
-9.247	-7.743	-9.165	-0.7929999999999993	-4.865	-11.203	-17.748	9.6105	0.582	-1.663	-1.68	2.2535
-10.408	-9.973	-7.9	-1.471499999999999	2.787	-2.538	-12.726	10.419	5.772	1.863	-1.835	5.758
5.236	7.916	2.366	0.09499999999999975	4.066	-0.701	0.641	4.096	7.743	10.701	11.574	-3.394499999999999
-14.05	-13.327	-12.583	-1.0950000000000006	-7.749	-6.642	-3.812	-2.5219999999999994	10.028	10.278	10.455	-0.3384999999999998
-16.209	-14.317	-13.054	-2.5234999999999985	-6.327	-7.601	-5.763	0.3550000000000004	11.849	10.229	10.388	1.5405000000000015
-19.052	-16.349	-13.729	-4.013	-2.503	-6.087	-7.19	4.1355	15.347	12.068	10.185	4.2204999999999995
0.233	3.312	11.56	-7.203	11.456	8.77	4.499	4.8215	-6.597	-5.509	-1.676	-3.0045
-2.917	-6.921	-10.094	5.5905000000000005	-3.945	-8.949	-12.749	6.904	-1.198	-1.179	-0.181	-0.5179999999999999
2.953	1.32	-4.139	4.3625	2.982	1.605	-5.467	4.913	-0.968	-1.102	-1.209	0.1875
0.352	1.129	3.515	-1.9700000000000002	13.508	10.452	5.73	5.416999999999998	3.979	-0.245	-5.696	6.9495000000000005
0.832	8.449	15.068	-10.926499999999999	-3.149	1.554	3.685	-5.7684999999999995	6.219	4.97	3.969	1.7495000000000003
1.408	4.142	5.14	-3.233	1.898	2.446	3.342	-0.9960000000000002	5.215	6.579	6.841	-1.495
-8.518	-6.013	-4.584	-3.219500000000001	4.725	5.552	7.319	-1.7104999999999997	-1.165	-1.72	-0.315	-0.14749999999999996
-11.213	-11.282	-11.367	0.11150000000000126	7.666	1.847	-2.988	8.2365	12.138	11.575	6.376	3.1624999999999996
-15.393	-12.401	-11.27	-3.557500000000001	14.312	11.195	2.241	7.593999999999999	13.435	12.764	11.469	1.318500000000002
-18.151	-14.259	-11.335	-5.353999999999999	14.518	13.483	5.926	4.813500000000001	13.581	13.243	12.045	0.9369999999999994
0.025	0.826	1.748	-1.262	2.889	-0.555	-7.243	6.788	-5.797	-5.965	-5.823	0.09700000000000042
0.889	1.052	1.621	-0.4475	8.654	5.839	-0.366	5.9174999999999995	-3.228	-4.506	-5.32	1.685
0.907	0.387	0.888	0.2695000000000001	7.272	9.553	8.026	-1.5175	-6.443	-4.254	-3.588	-2.522
-3.736	-1.824	1.716	-3.6820000000000004	4.588	3.349	0.656	2.5855	-8.001	-8.188	-3.295	-2.259499999999999
-5.566	-3.832	-0.418	-3.441	5.247	4.609	2.238	1.8235000000000001	-5.299	-7.784	-6.888	2.037
-5.707	-4.988	-1.873	-2.2764999999999995	5.029	5.069	3.351	0.819	-3.92	-6.271	-7.997	3.2140000000000004
8.602	11.341	12.404	-3.2704999999999984	-11.065	-8.046	-4.143	-4.9704999999999995	0.577	0.976	-1.36	0.769
6.325	9.276	12.665	-4.645499999999999	-14.139	-10.286	-5.972	-6.01	0.31	0.739	0.078	-0.09849999999999998
6.763	1.784	-7.158	9.45	-3.817	-6.947	-9.1	4.2065	4.826	5.853	4.914	-0.5575000000000001
11.605	10.649	7.727	2.4170000000000016	0.62	-0.428	-2.768	2.218	5.844	5.588	4.83	0.6350000000000007
-9.716	-1.72	1.801	-9.756499999999999	-16.367	-20.702	-18.292	3.129999999999999	0.241	6.382	15.067	-10.4835
-24.1	-28.25	-20.634	0.34199999999999875	1.543	1.47	-7.716	4.666	-3.524	-6.627	-4.87	2.2245
-1.433	-4.413	-6.757	4.152	11.976	8.541	1.147	7.132000000000001	-0.311	-1.587	-1.123	1.044
14.862	16.09	10.681	1.4764999999999997	8.62	7.744	10.239	-0.37150000000000105	0.641	0.087	3.861	-1.3330000000000002
-0.526	1.23	-5.604	1.6610000000000003	7.781	3.833	-2.453	7.090999999999999	-4.726	-6.346	-9.722	3.307999999999999
10.915	15.417	16.651	-5.119	-6.078	-6.398	1.457	-3.6075000000000004	0.548	-1.483	-0.456	1.5175
0.52	-2.615	-9.091	6.372999999999999	-10.83	-8.638	-6.956	-3.0329999999999995	7.846	8.845	8.885	-1.0190000000000001
-1.512	-0.529	-2.706	0.10549999999999993	4.767	6.109	5.335	-0.9549999999999992	8.018	7.859	8.581	-0.20199999999999818
1.684	-1.075	-1.517	2.9799999999999995	0.3	1.859	4.561	-2.91	12.162	10.158	8.17	2.998000000000001
11.95	17.391	16.728	-5.109500000000001	13.742	13.39	16.928	-1.4169999999999998	-5.775	-6.726	-8.321	1.7485
0.105	0.801	-0.448	-0.07150000000000002	24.467	24.203	21.827	1.4519999999999982	6.503	2.157	-1.701	6.275
2.169	2.382	3.581	-0.8125	1.077	1.784	1.8	-0.7150000000000001	-10.738	-11.812	-14.832	2.5839999999999996
3.688	10.151	12.313	-7.543999999999999	4.36	0.907	0.848	3.4825000000000004	1.593	3.947	6.149	-3.455
-4.51	-3.069	-1.768	-2.0915	-9.185	-7.201	-0.837	-5.166	9.324	9.07	8.811	0.38349999999999973
-9.003	-6.269	-2.556	-4.5905000000000005	-5.27	-9.916	-12.932	6.154	-1.977	-1.754	-0.956	-0.6220000000000001
-2.642	0.722	0.323	-3.1645	-7.117	-6.813	2.543	-4.982	-3.903	-8.066	-10.174	5.2170000000000005
-9.926	-6.45	0.121	-6.7615	-2.281	-5.236	-6.702	3.6879999999999993	1.942	-0.308	-7.371	5.7815
-10.677	-9.89	-3.64	-3.911999999999999	1.869	-2.045	-6.487	6.135	0.558	1.795	-3.04	1.1805
-9.683	-10.513	-7.945	-0.4540000000000006	5.507	2.022	-3.97	6.481	-2.829	0.248	0.675	-3.2905
-13.055	-10.437	-10.282	-2.695499999999999	6.011	6.934	2.844	1.1219999999999999	-2.358	-3.386	-0.524	-0.403
0.867	3.701	3.272	-2.6195	2.45	1.931	1.898	0.5355000000000003	12.83	11.341	7.702	3.3085000000000004
-3.653	0.594	4.213	-6.0565	3.307	2.514	1.765	1.1675	11.621	12.703	9.874	0.33250000000000135
-8.254	-8.056	-6.819	-0.8164999999999996	2.183	1.862	2.721	-0.10850000000000026	5.916	4.29	6.704	0.4190000000000005
-5.009	-7.833	-7.907	2.8609999999999998	1.409	2.078	1.988	-0.6239999999999999	6.659	6.224	4.388	1.3529999999999998
-9.748	-10.029	-9.248	-0.10949999999999882	-4.178	-4.706	-2.96	-0.34499999999999975	-7.98	-7.937	-5.595	-1.2140000000000004
-10.432	-1.917	9.377	-14.162	-4.205	-4.646	-1.219	-1.2725	0.084	0.823	0.777	-0.7160000000000001
0.719	-2.252	-10.227	6.9585	17.941	16.203	9.558	5.060499999999999	7.302	9.775	11.292	-3.2315000000000005
-12.706	-4.772	-0.521	-10.0595	12.314	15.625	17.248	-4.122500000000002	2.773	4.372	8.269	-3.5475
-3.88	3.006	7.806	-9.286	9.647	4.885	1.323	6.543	6.843	3.935	-1.481	5.616
2.216	9.071	8.877	-6.758	-13.213	-17.014	-15.598	3.0930000000000017	-7.991	-6.701	-6.684	-1.2984999999999998
5.928	3.148	-3.563	6.1355	-8.897	-7.59	-6.855	-1.6745	-5.816	-7.143	-7.771	1.641
-9.806	-8.128	-2.128	-4.677999999999999	5.0	4.895	3.376	0.8645000000000005	3.679	0.742	-0.752	3.6839999999999997
6.108	3.623	-1.716	5.1545	-8.585	-8.118	-4.548	-2.2520000000000007	-0.173	-3.021	-4.758	3.7165
4.287	1.792	-6.842	6.811999999999999	-0.71	0.363	0.25	-1.0165	18.488	18.208	16.193	1.2875000000000014
2.69	4.08	3.691	-1.1955	0.985	-0.622	-0.44	1.516	16.298	17.984	18.402	-1.8950000000000031
4.522	8.106	11.921	-5.4915	-0.044	-1.391	0.789	0.257	-11.716	-8.416	-7.031	-3.9924999999999997
1.699	4.209	3.692	-2.2515	-3.272	-2.278	-0.29	-1.9879999999999998	0.18	-2.553	-9.766	6.339499999999999
-4.546	-3.781	-2.835	-1.2380000000000004	4.654	3.109	-0.008	3.1035	-4.09	-1.471	4.266	-5.4875
7.304	10.319	13.594	-4.6525	-2.933	-5.567	-2.683	1.1920000000000002	-2.027	-1.252	0.801	-1.8015
1.657	0.431	1.274	0.8045	-1.086	-0.928	2.065	-1.6545	-0.737	-1.893	-2.193	1.306
1.934	1.638	-1.115	1.6724999999999999	0.256	0.624	2.347	-1.2295	19.79	19.128	16.562	1.9450000000000003
-3.081	0.897	1.17	-4.1145	5.742	1.384	1.104	4.498	22.209	20.407	18.887	2.562000000000001
8.096	8.89	7.412	-0.054999999999999716	-5.043	-5.413	-3.526	-0.5735000000000001	-5.852	-9.137	-12.883	5.1579999999999995
4.182	6.763	8.729	-3.563999999999999	-0.103	-3.546	-5.211	4.2755	-2.292	-4.157	-9.251	4.412
-0.892	2.666	5.71	-5.08	2.976	3.479	1.137	0.6680000000000001	3.311	3.102	0.906	1.307
-10.242	-6.67	0.569	-7.191500000000001	-5.121	-2.015	0.649	-4.438000000000001	-6.269	-7.464	-11.199	3.0625
2.305	1.108	1.901	0.8005	-6.054	-6.907	-1.654	-1.7735000000000003	5.021	2.293	-5.69	6.7195
6.833	6.932	3.167	1.7835	-0.529	-1.311	-5.366	2.8095	0.428	3.002	4.61	-3.378
2.353	4.628	6.907	-3.4145	10.644	7.072	-2.011	8.1135	7.932	5.161	-1.744	6.2235000000000005
-12.605	-9.496	-9.888	-2.9130000000000003	1.602	1.649	1.768	-0.10649999999999982	-2.603	-2.115	-2.743	-0.17399999999999993
-11.879	-19.405	-21.246	8.446499999999999	-3.176	-0.634	1.722	-3.72	2.474	-0.55	-3.17	4.334
10.05	10.774	11.242	-0.9579999999999984	-3.218	-4.761	-7.426	2.8755000000000006	10.498	10.157	10.017	0.4109999999999996
3.472	6.18	8.968	-4.102	-7.96	-6.203	-3.344	-3.1864999999999997	6.246	8.229	10.45	-3.093499999999999
5.91	8.935	6.954	-2.0344999999999995	4.043	4.68	3.196	0.10500000000000043	6.298	2.531	-0.664	5.3645
1.787	4.704	9.012	-5.071000000000001	3.457	3.833	4.662	-0.7905000000000006	10.564	7.555	1.721	5.926
3.136	1.559	2.451	1.1310000000000002	0.567	2.439	3.547	-2.426	10.202	11.339	9.909	-0.4220000000000006
1.598	2.106	2.037	-0.4734999999999998	-2.805	-6.045	-9.26	4.8475	-7.095	-7.89	-7.638	0.6689999999999996
4.182	4.49	5.262	-0.6939999999999991	-0.116	1.288	1.494	-1.5070000000000001	4.298	7.094	7.509	-3.0035000000000007
-10.332	-6.743	-3.719	-5.101000000000001	7.411	4.994	1.575	4.1265	-12.308	-14.628	-20.809	5.410499999999999
-13.075	-9.052	-4.518	-6.289999999999999	9.147	6.572	2.819	4.4515	-12.177	-12.95	-18.631	3.6135
-21.686	-19.207	-13.38	-5.392499999999998	11.527	12.382	9.302	0.6850000000000005	-11.496	-12.925	-12.553	1.2430000000000003
-5.368	-5.139	-4.602	-0.4975000000000005	20.499	17.204	7.074	8.36	12.524	11.487	8.692	2.434499999999998
-6.241	-5.432	-5.177	-0.9364999999999997	20.577	20.429	13.68	3.5225000000000044	11.469	12.428	10.098	0.20599999999999774
-6.808	-6.108	-5.204	-1.1520000000000001	17.756	20.564	17.937	-1.4945000000000022	9.085	11.618	11.699	-2.5734999999999992
-10.34	-7.001	1.996	-7.8374999999999995	-2.633	-2.424	0.026	-1.434	1.974	2.99	3.715	-1.3785
4.936	4.59	6.372	-0.5449999999999999	-3.146	-4.278	-8.037	3.0115000000000007	6.672	8.867	11.158	-3.3404999999999996
6.224	6.804	6.193	-0.27449999999999974	1.268	1.589	-0.119	0.533	-0.972	-2.449	0.266	0.11949999999999994
-3.614	-1.604	1.48	-3.5519999999999996	-5.222	-6.331	-11.226	3.5565000000000007	-3.812	-3.65	-3.1	-0.43699999999999983
-2.219	-2.979	-8.914	3.7275000000000005	-4.429	-3.377	5.194	-5.3375	-2.737	-2.563	-2.364	-0.2735000000000003
-3.927	-2.245	-6.643	0.5169999999999999	-1.638	-4.441	1.695	-0.2650000000000001	-3.173	-2.68	-2.225	-0.7204999999999999
-10.598	-14.568	-14.86	4.115999999999998	3.811	4.2	0.574	1.424	4.837	4.05	1.497	2.0635
2.495	3.963	3.487	-1.23	2.644	3.306	3.506	-0.7619999999999996	10.483	11.021	11.355	-0.7050000000000001
0.821	3.046	4.447	-2.9255000000000004	9.379	8.567	7.319	1.436	0.817	-1.194	-5.231	4.0295
-7.163	-5.637	-0.609	-4.040000000000001	10.937	10.642	9.71	0.7609999999999992	3.706	2.473	1.258	1.8405
-9.789	-3.05	-0.816	-7.856	-8.047	-12.212	-16.098	6.107999999999999	2.629	-1.537	-2.535	4.665
-14.158	-7.958	-0.413	-9.9725	-5.519	-9.129	-14.733	6.412000000000001	6.403	1.483	-2.913	7.117999999999999
-14.796	-12.83	-2.699	-7.031499999999999	-5.219	-6.285	-12.573	4.21	9.202	5.228	-1.689	7.4325
-7.763	-9.2	-6.813	0.24349999999999916	13.138	10.735	12.407	1.5670000000000002	-1.219	-4.573	-5.743	3.939
2.495	2.617	0.486	0.9435000000000002	4.645	4.478	9.679	-2.4335000000000004	-1.314	0.217	2.683	-2.7640000000000002
-13.682	-10.809	-3.724	-6.415500000000001	5.589	5.686	5.796	-0.15199999999999925	4.062	-0.192	-7.181	7.7485
-20.988	-19.929	-14.021	-4.012999999999998	12.605	9.19	5.902	5.059000000000001	-3.275	0.579	3.642	-5.3855
-0.196	2.123	6.624	-4.5695	4.928	2.612	-0.359	3.8015	8.99	7.993	5.148	2.4195
-11.736	-12.729	-9.191	-0.7759999999999998	-14.986	-13.745	-11.721	-2.253	-4.197	-2.239	1.48	-3.8175
5.27	6.643	8.478	-2.2904999999999998	3.265	3.536	4.481	-0.7434999999999996	1.241	-0.569	2.748	0.15149999999999997
-6.771	-9.454	-13.67	4.791000000000001	11.043	8.55	0.595	6.470499999999999	0.329	-2.184	-3.51	3.176
-1.779	-2.886	-5.58	2.4540000000000006	11.837	11.839	11.469	0.18299999999999983	4.938	5.304	2.13	1.2209999999999996
-2.868	-1.416	-1.267	-1.5265	4.707	8.358	11.444	-5.194	1.774	2.171	3.885	-1.2539999999999996
-4.267	-2.911	-1.107	-2.2580000000000005	2.385	4.633	9.913	-4.888	1.074	1.752	2.653	-1.1285
-4.857	-3.878	-1.572	-2.132	2.859	2.927	8.088	-2.6484999999999994	0.039	1.366	2.183	-1.7355
-17.592	-15.291	-13.332	-3.280499999999998	-5.823	-3.972	-4.108	-1.7830000000000004	-2.716	-0.852	4.193	-4.3865
-3.425	-13.161	-19.029	12.669999999999998	-7.768	-9.13	-8.114	0.8540000000000001	-2.33	-3.81	-3.747	1.4485000000000001
-13.028	-15.111	-10.85	-0.04750000000000121	-0.397	0.854	2.696	-2.172	-2.86	-6.086	-9.45	4.9079999999999995
6.959	11.079	14.906	-6.0335	8.99	6.532	5.31	3.069000000000001	-7.136	-11.055	-12.547	4.665
1.505	2.702	-0.912	0.6099999999999999	0.549	3.989	12.696	-7.793499999999999	6.864	4.902	2.343	3.2415
-0.305	0.038	2.417	-1.5324999999999998	-3.871	-1.706	3.568	-4.802	7.606	7.907	5.205	1.0499999999999998
-13.435	-6.113	-2.331	-9.213000000000001	-8.622	-6.41	-3.192	-3.8209999999999997	6.667	7.645	7.403	-0.8569999999999993
-16.101	-12.807	-2.901	-8.247	-8.696	-8.429	-4.836	-2.0634999999999994	7.293	6.798	7.918	-0.06500000000000039
5.185	1.555	2.574	3.1205	-5.76	-9.022	-7.315	2.4085	-2.204	-1.723	0.12	-1.4025
-7.094	-6.934	-7.016	-0.11900000000000066	-8.873	-14.916	-20.845	9.007499999999999	5.7	3.91	0.929	3.2805
-14.842	-13.958	-8.831	-3.4475	2.879	0.13	-5.76	5.694	0.552	3.103	5.816	-3.9075
16.543	14.776	11.042	3.6340000000000003	-9.952	-10.491	-12.196	1.3914999999999988	-0.213	1.975	4.693	-3.5469999999999997
-11.461	-8.181	-4.448	-5.1465000000000005	6.961	5.472	3.076	2.6870000000000003	-5.631	-7.234	-4.21	0.0909999999999993
-14.682	-14.755	-11.835	-1.3869999999999987	10.666	9.23	7.047	2.5275	2.281	-0.649	-5.098	5.1545000000000005
-12.976	-14.233	-14.648	1.4644999999999992	11.191	11.385	9.28	0.8585000000000012	4.94	4.038	-0.49	3.1660000000000004
-3.85	0.184	2.998	-5.441000000000001	5.832	6.484	9.655	-2.2375	4.193	3.244	0.184	2.478999999999999
-12.2	-9.543	-1.536	-6.6605	4.832	5.859	6.201	-1.1979999999999995	3.057	3.133	3.653	-0.33599999999999985
-7.948	-15.597	-14.942	7.3215	-3.32	-5.266	-9.63	4.128	-11.83	-6.55	-0.045	-8.5325
-3.638	-9.239	-17.489	9.726	-2.28	-3.56	-7.478	3.2390000000000003	-12.523	-10.982	-2.91	-5.577
8.587	11.518	14.372	-4.3580000000000005	7.357	7.538	2.496	2.34	-1.282	-2.699	-5.252	2.6935
4.621	0.911	0.202	4.064500000000001	-4.974	-5.019	-2.621	-1.154	5.692	4.534	1.654	2.5980000000000003
-8.479	-11.993	-9.71	2.3725000000000023	7.493	1.88	-2.58	7.843	-2.814	-6.658	-5.859	3.4444999999999997
-3.786	-6.702	-10.124	4.627000000000001	9.745	5.565	5.61	4.157499999999999	9.669	10.55	10.134	-0.673
-1.949	-5.088	-9.172	5.181000000000001	12.187	7.694	4.793	5.943499999999999	9.145	10.139	10.439	-1.1440000000000001
4.568	3.123	-0.366	3.1895	11.271	12.953	13.398	-1.9044999999999987	10.908	10.368	9.182	1.1329999999999991
-16.279	-17.718	-12.029	-1.4055	-0.102	-1.347	-6.468	3.8055	4.081	3.205	5.421	-0.2320000000000002
-0.485	5.069	9.517	-7.778	4.647	2.238	5.927	0.5645000000000007	-6.13	-8.701	-4.541	0.49100000000000055
-18.885	-13.284	-1.977	-11.2545	15.168	12.853	5.784	5.849499999999999	5.362	2.385	-5.017	6.678000000000001
-23.186	-18.602	-8.538	-9.616	15.281	14.986	9.993	2.791500000000001	6.106	5.137	-0.689	3.882
-3.71	2.581	-0.0	-5.0005	-12.783	-11.504	-3.024	-5.519	-3.464	-2.408	4.44	-4.48
-16.515	-16.476	-12.587	-1.9835000000000012	2.639	-0.136	-5.462	5.438	-6.255	-6.193	-5.461	-0.42799999999999994
-16.529	-11.105	3.678	-12.8155	6.091	1.43	-3.157	6.9545	5.374	4.961	2.753	1.5169999999999995
-7.561	-3.468	-0.482	-5.586	-10.967	-8.668	-3.835	-4.7155000000000005	-6.174	-6.888	-1.005	-2.2275000000000005
-20.765	-15.947	-8.054	-8.764500000000002	-13.466	-13.706	-11.205	-1.0104999999999986	1.799	-0.835	-5.684	5.0585
