trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
1.043	0.625	0.004	-1.019	0.83
0.904	0.514	0.202	0.149	0.5070000000000001
0.839	0.485	-0.462	0.431	1.1239999999999999
0.23	0.13	-0.129	-0.704	0.309
0.501	0.272	0.693	0.653	-0.30649999999999994
0.803	0.116	-0.455	-0.094	0.9145000000000001
0.596	-0.076	-0.406	0.459	0.666
0.772	0.338	-0.43	0.797	0.9850000000000001
0.76	-0.193	0.466	0.754	-0.18250000000000005
0.919	0.284	0.798	0.384	-0.1965
1.059	0.833	0.458	-0.684	0.48799999999999993
0.993	0.194	0.561	0.417	0.03249999999999997
0.97	0.09	-0.49	-0.078	1.02
1.047	1.052	1.127	0.341	-0.0774999999999999
0.935	0.907	0.594	-0.535	0.32700000000000007
0.509	-0.397	1.514	1.028	-1.458
0.948	-0.738	-0.006	-0.326	0.11099999999999999
0.838	0.249	-0.198	0.684	0.7415
0.816	0.592	0.708	-0.067	-0.0040000000000000036
1.051	0.755	0.424	-1.019	0.47900000000000004
1.012	0.436	-0.871	-0.23	1.595
0.702	0.402	-0.357	0.092	0.909
0.571	-0.029	0.285	-0.462	-0.014000000000000012
0.915	0.635	-0.209	-0.48	0.984
0.613	0.663	-0.301	-0.475	0.9390000000000001
0.94	0.645	0.779	-0.525	0.013499999999999956
0.949	0.552	-0.134	-0.228	0.8845
0.639	-0.285	-1.109	-0.9	1.286
1.016	0.315	0.309	-0.239	0.3565
0.958	0.579	0.524	-0.68	0.24449999999999994
0.766	0.124	0.258	0.878	0.187
0.748	0.675	0.563	0.605	0.14850000000000008
1.081	1.062	0.831	-0.034	0.24049999999999994
0.541	-0.207	-0.104	-0.258	0.271
0.876	0.373	0.095	-0.291	0.5295000000000001
0.997	0.155	-0.672	-0.382	1.248
0.861	0.363	0.821	0.863	-0.20899999999999996
0.914	0.457	0.48	0.989	0.20550000000000002
0.752	0.033	0.45	0.002	-0.057499999999999996
0.966	1.039	0.923	1.24	0.0794999999999999
0.817	0.189	-0.078	0.679	0.581
0.551	-0.062	-0.593	0.31	0.8375
1.091	0.063	-0.445	0.327	1.022
0.848	0.755	1.169	-0.175	-0.36750000000000005
0.812	0.384	0.88	0.862	-0.2819999999999999
0.942	0.535	-0.369	1.067	1.1075
0.888	0.273	0.11	0.147	0.47050000000000003
0.708	-0.235	-0.877	-1.117	1.1135
0.84	0.723	0.348	-0.738	0.4335
0.976	-0.338	-0.651	-1.466	0.97
1.066	0.367	0.094	0.377	0.6225
0.993	0.94	0.61	0.146	0.35649999999999993
0.508	-0.22	-0.0	0.104	0.14400000000000002
0.961	0.189	-0.15	-0.703	0.725
0.782	0.088	-0.234	-0.372	0.669
0.979	0.729	-0.401	0.651	1.255
1.068	0.357	0.079	-0.575	0.6335000000000001
0.809	0.632	0.758	0.646	-0.03749999999999998
0.72	0.504	0.722	1.096	-0.10999999999999999
0.627	0.911	0.13	0.105	0.639
0.701	-0.116	-0.037	-0.266	0.32949999999999996
0.645	0.661	0.021	0.496	0.632
1.038	0.809	0.05	-0.074	0.8734999999999999
0.981	-0.059	0.01	0.135	0.45099999999999996
1.076	0.647	0.12	0.826	0.7415
0.71	-0.16	-0.721	-0.318	0.996
0.935	0.406	1.103	-0.118	-0.4324999999999999
0.809	0.384	0.095	0.413	0.5015000000000001
0.533	0.022	-0.201	-0.357	0.47850000000000004
0.874	-0.007	-0.114	-0.229	0.5475
0.782	0.531	-0.327	0.058	0.9835
0.633	0.002	0.519	0.031	-0.2015
0.216	-0.17	-0.358	-0.201	0.381
1.087	0.891	0.099	-0.22	0.89
0.975	0.6	0.602	0.357	0.1855
1.071	0.718	0.29	0.319	0.6045
0.853	0.345	0.753	0.77	-0.15400000000000003
0.684	0.772	0.551	-0.574	0.17699999999999994
0.828	0.879	0.941	0.135	-0.08750000000000002
0.676	0.029	-0.82	-0.907	1.1724999999999999
0.547	-0.1	0.267	0.808	-0.04349999999999998
0.814	0.157	0.583	-0.782	-0.09749999999999998
0.978	0.793	0.261	-0.18	0.6244999999999999
0.588	0.383	0.376	-0.286	0.10949999999999999
0.784	0.356	0.729	0.463	-0.15899999999999992
0.745	0.009	-0.621	0.343	0.998
1.043	0.351	0.998	0.707	-0.30100000000000005
1.036	1.027	1.15	0.881	-0.11850000000000005
1.016	0.444	0.042	-0.286	0.688
0.428	0.894	1.621	0.296	-0.96
0.579	-0.026	0.208	-0.454	0.06849999999999998
0.81	0.524	0.211	-0.548	0.45600000000000007
0.769	0.15	-0.222	-0.16	0.6815
0.54	-0.388	-0.808	-0.383	0.8840000000000001
0.864	0.516	0.857	0.537	-0.16700000000000004
0.979	0.763	0.665	-0.122	0.20599999999999996
1.022	0.838	1.319	0.738	-0.389
0.671	0.263	-0.181	0.19	0.648
0.929	0.516	-0.314	-0.639	1.0365
0.716	0.378	-0.162	0.348	0.709
0.72	0.297	-0.051	-0.251	0.5595
0.956	0.342	-0.252	0.183	0.901
0.972	0.475	0.722	-0.313	0.0015000000000000568
0.764	0.533	0.446	0.317	0.20250000000000007
1.008	0.706	0.128	0.121	0.729
1.044	0.452	0.452	-0.103	0.296
1.01	0.872	0.906	0.663	0.03500000000000003
0.881	0.425	0.141	-0.585	0.512
0.732	-0.3	-1.163	-0.917	1.379
1.072	0.778	0.905	0.862	0.020000000000000018
1.059	1.041	-0.063	0.279	1.1129999999999998
0.732	-0.736	-0.234	-0.25	0.232
1.09	0.872	0.341	1.172	0.6400000000000001
0.748	0.596	0.175	1.029	0.49699999999999994
1.093	0.631	0.224	0.31	0.638
1.01	0.99	0.89	-0.078	0.10999999999999999
0.386	-0.233	-1.059	-0.953	1.1355
0.897	0.725	0.564	-0.048	0.247
0.866	0.231	-0.306	-0.071	0.8545
0.683	0.582	0.496	-0.212	0.13650000000000007
0.685	0.471	-0.326	0.606	0.9040000000000001
1.072	0.973	0.726	0.469	0.2965
0.679	-0.133	-0.413	0.096	0.6859999999999999
0.417	-0.21	0.13	-0.321	-0.02650000000000001
1.028	1.205	0.846	-0.484	0.2705000000000001
0.983	0.823	0.422	-0.183	0.48100000000000004
0.887	0.863	0.16	-0.067	0.715
0.947	0.309	-0.495	0.695	1.123
0.963	0.428	0.286	1.121	0.40950000000000003
0.658	0.473	1.627	0.423	-1.0615
0.882	0.482	1.129	0.319	-0.44700000000000006
0.905	0.65	0.466	0.254	0.31150000000000005
0.867	0.645	0.342	0.302	0.414
0.697	0.186	0.327	-0.933	0.11449999999999999
0.523	0.073	-0.809	-0.603	1.107
0.839	0.306	-0.066	-0.654	0.6385000000000001
1.073	0.314	-0.24	0.055	0.9335
0.447	-0.316	-0.094	-0.046	0.1595
0.934	0.383	-0.139	-0.495	0.7975000000000001
1.031	0.916	0.561	-0.482	0.4125
1.072	0.186	-0.188	0.728	0.817
1.052	0.868	0.441	0.608	0.5189999999999999
0.984	0.436	0.283	-0.141	0.427
1.052	0.763	-0.212	0.778	1.1195
0.911	1.152	1.053	-0.035	-0.021500000000000075
0.975	0.342	0.879	-0.025	-0.22050000000000003
1.006	0.897	0.107	0.569	0.8445
0.268	-0.482	-0.895	-0.004	0.788
0.768	0.572	0.028	0.533	0.6419999999999999
1.028	0.423	-0.027	0.206	0.7525000000000001
0.846	0.491	1.284	1.455	-0.6155
0.729	0.105	-0.434	0.214	0.851
0.835	-0.327	-0.606	-0.58	0.86
0.743	0.975	0.69	0.273	0.16900000000000004
0.9	0.409	0.521	0.132	0.13349999999999995
0.876	-0.014	-0.325	1.101	0.756
0.959	0.311	0.776	0.134	-0.14100000000000001
1.077	0.5	-0.008	-0.708	0.7965
0.479	0.159	-0.517	-0.099	0.8360000000000001
0.663	0.52	-0.866	-0.734	1.4575
0.332	0.372	0.113	0.522	0.239
0.473	0.37	0.757	0.996	-0.3355
0.624	0.593	0.774	0.325	-0.16549999999999998
0.698	0.755	-0.122	-0.922	0.8484999999999999
0.94	0.26	0.147	0.491	0.45299999999999996
0.972	0.408	-0.52	-0.514	1.21
0.672	0.783	-0.151	-0.2	0.8785000000000001
0.327	0.609	0.809	0.772	-0.3410000000000001
0.85	-0.238	-1.0	1.168	1.306
0.871	0.721	0.119	-0.647	0.677
0.795	0.033	-0.395	-0.472	0.809
0.917	-0.04	-0.703	0.046	1.1415
0.812	0.716	1.297	0.109	-0.5329999999999999
0.796	0.3	-0.207	0.619	0.755
0.925	0.168	-0.541	0.414	1.0875
0.764	-0.035	-0.151	-0.123	0.5155
0.809	0.09	0.031	-0.233	0.4185
0.829	0.126	0.521	-0.249	-0.04350000000000004
0.692	0.753	0.546	0.131	0.17649999999999988
0.808	1.034	0.996	0.748	-0.07499999999999996
1.079	0.721	0.641	-0.096	0.2589999999999999
0.961	-0.159	0.009	-0.124	0.39199999999999996
1.025	0.235	0.046	0.001	0.5839999999999999
0.561	0.06	0.02	0.526	0.2905
1.009	0.329	0.696	0.551	-0.027000000000000024
0.904	0.912	0.856	-0.047	0.052000000000000046
1.003	1.027	0.76	-0.183	0.2549999999999999
0.554	0.381	-0.042	0.535	0.5095000000000001
0.863	0.664	0.309	0.119	0.45450000000000007
0.521	-0.307	-0.861	-0.946	0.968
0.544	-0.049	-0.654	-0.332	0.9015000000000001
0.687	0.098	0.364	0.79	0.028500000000000025
1.021	0.741	0.081	0.081	0.8
1.01	0.22	-0.081	1.598	0.696
0.716	-0.144	0.46	-0.063	-0.17400000000000004
0.851	-0.007	-0.34	-0.451	0.762
0.987	-0.333	-0.21	-0.165	0.5369999999999999
1.06	0.091	-0.183	-0.103	0.7585
0.789	0.488	0.207	-0.338	0.4315000000000001
1.012	0.464	0.005	0.229	0.733
0.991	0.794	0.892	0.206	0.000500000000000056
0.762	0.294	-0.334	0.562	0.8620000000000001
0.846	0.721	0.85	0.218	-0.0665
0.458	0.199	-0.851	-0.715	1.1795
1.049	1.084	1.788	0.624	-0.7215
0.974	0.574	0.433	0.039	0.341
0.971	0.424	0.508	0.059	0.1895
0.851	0.464	0.003	0.591	0.6545
0.959	0.193	-0.893	-0.429	1.4689999999999999
0.832	1.096	1.416	-0.625	-0.45199999999999996
0.535	0.265	-1.115	-1.195	1.5150000000000001
0.958	0.909	0.915	-0.414	0.01849999999999996
0.594	-0.022	0.474	0.08	-0.188
0.972	0.829	0.562	-0.289	0.3384999999999999
0.886	0.617	-0.341	-0.402	1.0925
0.75	-0.631	-0.559	0.518	0.6185
0.746	1.173	0.805	1.245	0.15449999999999997
0.976	0.302	-0.761	0.446	1.4
1.067	0.478	0.479	-0.364	0.2935
0.561	-0.116	0.545	0.556	-0.3225
1.004	0.596	-0.592	-1.029	1.392
0.914	0.473	0.082	-0.536	0.6115
0.66	0.751	-0.115	0.174	0.8205
0.952	0.732	0.558	1.286	0.2839999999999999
1.081	0.627	0.182	-0.015	0.6719999999999999
1.02	0.66	-0.724	-0.647	1.564
0.656	0.27	-0.031	-1.127	0.494
0.914	0.648	0.697	0.375	0.08400000000000007
0.931	0.146	-0.285	0.59	0.8234999999999999
0.584	0.299	0.567	0.333	-0.12549999999999994
0.638	-0.179	-0.268	-0.612	0.49750000000000005
0.227	0.002	0.731	-0.773	-0.6164999999999999
0.953	0.135	0.286	-0.3	0.25800000000000006
0.852	0.444	0.198	0.33	0.45
1.038	0.144	-0.587	-0.651	1.178
0.22	-0.815	0.009	0.353	-0.3065
0.78	-0.0	0.408	0.277	-0.01799999999999996
0.809	0.784	-0.03	0.556	0.8265
0.855	0.701	0.041	0.338	0.737
0.58	0.449	0.904	0.73	-0.38950000000000007
0.656	-0.009	-0.194	0.781	0.5175000000000001
0.815	0.671	0.08	0.23	0.663
0.879	0.246	0.179	-0.903	0.3835
1.019	0.277	0.275	-0.22	0.3729999999999999
0.996	-0.234	-0.946	-0.224	1.327
0.383	0.472	0.096	-0.626	0.3315
0.005	-0.624	-0.058	1.158	-0.2515
1.016	0.424	-0.269	-0.402	0.989
0.591	-1.056	0.495	-0.347	-0.7275
0.822	0.831	1.23	0.065	-0.40349999999999997
0.943	0.545	0.347	-0.61	0.397
0.765	0.702	0.651	-0.11	0.08250000000000002
1.033	0.346	-0.266	0.506	0.9555
0.947	0.175	-0.378	0.871	0.939
0.731	0.211	0.491	0.16	-0.020000000000000018
0.759	0.36	1.008	0.023	-0.4485
0.931	0.301	-0.4	0.094	1.016
0.977	0.556	0.132	-0.134	0.6345
0.762	0.432	0.547	0.828	0.04999999999999993
1.019	0.717	0.974	1.969	-0.1060000000000001
0.806	0.948	0.476	0.148	0.401
0.925	0.47	-0.258	0.707	0.9555
0.883	0.56	0.214	-0.001	0.5075000000000001
0.521	-0.211	0.486	-0.202	-0.33099999999999996
0.314	0.342	0.725	1.337	-0.39699999999999996
0.817	0.666	-0.139	-0.475	0.8805000000000001
0.948	0.374	-0.648	-0.866	1.3090000000000002
0.884	0.044	0.444	0.918	0.020000000000000018
0.753	0.483	0.696	0.657	-0.07799999999999996
0.795	0.752	-0.22	-0.836	0.9935
0.341	-0.049	0.591	-0.118	-0.44499999999999995
0.797	0.606	0.836	0.139	-0.13449999999999995
0.924	0.034	0.259	1.255	0.22000000000000003
0.961	0.193	0.041	0.461	0.5359999999999999
0.754	0.218	0.198	0.449	0.288
0.791	0.245	-0.052	0.208	0.5700000000000001
0.376	-0.187	0.328	-0.334	-0.2335
0.549	0.592	-0.384	0.028	0.9545
0.655	0.894	0.535	0.195	0.23949999999999994
0.79	0.332	1.715	0.872	-1.154
0.814	0.271	0.504	0.294	0.03849999999999998
0.781	0.433	1.124	0.527	-0.5170000000000001
0.915	0.244	-0.812	0.525	1.3915000000000002
0.901	0.411	1.191	2.287	-0.535
0.936	0.934	1.282	1.026	-0.347
0.607	0.507	-0.129	-0.137	0.6859999999999999
0.77	0.302	-0.038	-0.373	0.5740000000000001
0.774	0.689	-0.256	0.581	0.9875
0.676	0.447	0.224	0.914	0.3375
0.792	0.45	1.034	1.503	-0.41300000000000003
0.341	0.211	0.572	0.351	-0.29599999999999993
0.638	0.294	1.049	0.494	-0.583
1.039	0.631	0.249	0.277	0.586
1.073	1.129	1.062	0.251	0.038999999999999924
1.068	0.418	0.547	-0.652	0.19599999999999995
0.989	0.846	0.215	-0.133	0.7025
0.943	0.763	1.11	0.324	-0.2570000000000001
1.011	0.505	-0.008	0.282	0.766
1.036	1.165	0.546	-0.181	0.5545
0.753	-0.193	-1.012	-0.27	1.292
0.96	0.85	-0.535	-0.788	1.44
1.052	0.711	-0.485	0.426	1.3664999999999998
1.062	0.49	0.24	0.06	0.536
0.451	0.37	1.526	0.429	-1.1155
1.015	0.714	0.752	1.135	0.11249999999999993
0.688	0.452	0.374	0.371	0.19599999999999995
0.962	0.544	0.301	-0.193	0.452
1.03	0.24	-1.215	-0.453	1.85
1.014	0.436	0.193	0.156	0.532
0.982	0.839	0.904	1.689	0.00649999999999995
0.996	0.598	0.741	0.414	0.05599999999999994
0.579	0.237	0.57	0.871	-0.16199999999999998
0.975	0.555	0.006	-0.192	0.759
0.749	-0.249	-0.036	1.509	0.286
1.049	0.613	0.248	0.188	0.583
1.008	1.185	1.215	0.377	-0.11850000000000005
1.056	-0.005	0.008	-0.123	0.5175000000000001
0.516	0.122	0.652	-0.398	-0.333
0.744	0.851	0.439	0.621	0.3585
0.357	0.718	0.712	0.709	-0.1745
0.974	0.822	0.013	0.558	0.8849999999999999
0.873	0.527	0.449	-0.001	0.25099999999999995
0.955	0.501	-0.023	0.023	0.751
0.437	-0.358	-0.026	-0.972	0.0655
0.496	0.191	-0.72	-0.318	1.0635
0.673	0.824	0.807	1.605	-0.05850000000000011
0.965	1.339	1.936	0.792	-0.784
1.022	0.95	1.452	1.535	-0.46599999999999997
0.648	-0.477	1.029	1.204	-0.9434999999999999
0.825	0.978	2.15	0.544	-1.2485
1.005	0.496	-0.915	0.922	1.6655
0.842	0.815	0.561	0.292	0.26749999999999996
0.963	0.411	-0.351	0.156	1.0379999999999998
0.576	-0.406	-0.733	0.131	0.818
0.915	0.752	0.91	1.521	-0.07650000000000001
0.886	0.323	0.119	1.344	0.48550000000000004
0.408	0.546	0.28	0.365	0.19699999999999995
0.961	1.111	1.184	0.364	-0.1479999999999999
1.095	0.988	-0.275	0.33	1.3165
0.875	0.133	-0.047	0.082	0.551
1.07	0.524	0.077	-0.497	0.7200000000000001
0.982	0.697	0.818	0.627	0.021499999999999964
0.828	0.585	0.403	1.152	0.3034999999999999
0.946	0.431	-0.714	-0.22	1.4024999999999999
0.612	0.083	0.285	-0.081	0.0625
0.957	0.33	-0.811	0.218	1.4545
0.73	0.282	0.695	0.265	-0.18899999999999995
1.028	0.632	0.937	1.842	-0.10699999999999998
1.045	0.725	0.121	-0.03	0.764
1.01	0.794	0.801	0.665	0.10099999999999998
0.488	0.018	0.106	0.823	0.14700000000000002
0.57	0.053	-0.25	-0.545	0.5615
1.048	0.52	-0.289	-0.885	1.073
1.076	0.418	-0.064	0.893	0.8109999999999999
0.729	0.333	1.146	-0.369	-0.6149999999999999
0.555	-0.34	0.321	-0.127	-0.2135
0.89	0.156	-0.513	-0.007	1.036
1.057	0.881	-0.006	-0.465	0.975
0.549	0.596	1.125	0.204	-0.5525
0.407	0.314	0.401	-0.382	-0.040500000000000036
0.636	-0.005	-0.592	-0.382	0.9075
0.554	0.697	0.82	-0.293	-0.1945
1.052	0.744	0.407	-0.753	0.49100000000000005
1.019	0.485	0.175	1.042	0.577
0.798	0.701	0.158	0.548	0.5915
1.019	0.195	-0.449	-0.609	1.056
1.083	0.468	-0.113	-0.37	0.8885
0.884	-0.067	-0.309	0.535	0.7175
1.056	0.541	-0.569	-0.229	1.3675
0.904	0.23	0.008	0.255	0.559
0.712	0.546	-0.393	0.232	1.022
0.823	0.239	-0.16	0.414	0.691
0.897	0.178	-1.1	-0.924	1.6375000000000002
0.813	-0.151	0.162	0.044	0.16899999999999996
0.817	0.269	1.271	1.094	-0.728
0.551	-0.204	0.125	-0.214	0.04850000000000004
0.942	0.505	0.87	0.021	-0.14649999999999996
1.032	0.82	1.315	1.03	-0.389
0.945	0.689	0.492	1.641	0.32499999999999996
1.089	0.605	-0.44	0.003	1.287
0.756	0.704	0.166	-0.512	0.564
0.745	0.189	-0.254	-0.489	0.721
0.701	0.522	0.657	0.714	-0.045500000000000096
0.503	0.066	0.142	0.336	0.1425
0.512	-0.208	0.455	-0.029	-0.303
0.85	0.304	-0.092	0.603	0.6689999999999999
0.675	-0.033	0.042	0.078	0.279
0.452	0.554	0.131	0.497	0.372
1.078	0.949	0.48	0.224	0.5335000000000001
1.095	0.878	0.651	-0.362	0.3354999999999999
0.588	0.301	-0.274	-0.254	0.7185
0.995	-0.108	-0.116	0.322	0.5595
0.316	0.105	-1.04	-0.161	1.2505
0.79	0.473	-0.053	-0.295	0.6845
0.595	0.635	0.595	0.23	0.020000000000000018
0.341	-0.654	-0.579	-0.255	0.4225
1.042	0.56	-0.141	-0.45	0.9420000000000001
1.028	0.671	0.553	0.109	0.2965
0.689	0.1	-0.125	-0.728	0.5195
0.323	-1.076	-0.942	0.814	0.5654999999999999
0.999	1.046	0.617	-0.406	0.40549999999999997
0.756	0.169	-0.165	0.903	0.6275000000000001
1.051	0.494	0.102	-0.312	0.6705
0.889	0.718	0.068	-1.086	0.7355
0.992	0.837	0.421	-0.64	0.4935
0.585	-0.455	-0.336	-0.161	0.401
0.842	0.246	-1.037	0.355	1.581
0.937	0.881	1.302	-0.607	-0.393
0.782	-0.241	0.004	-0.174	0.2665
1.074	0.975	0.625	0.086	0.39949999999999997
0.827	0.367	0.235	-0.604	0.362
0.748	0.564	0.096	0.4	0.5599999999999999
1.082	0.338	-0.709	0.574	1.419
0.854	0.317	-0.243	0.098	0.8285
0.97	0.35	0.823	0.594	-0.16300000000000003
0.974	0.75	0.227	-0.559	0.635
0.991	0.612	0.398	-0.287	0.40349999999999997
0.718	-0.266	-0.177	-0.646	0.40299999999999997
0.685	-0.166	-0.815	-1.328	1.0745
0.851	0.362	-0.777	-0.701	1.3835000000000002
1.08	0.898	0.911	-0.583	0.07800000000000007
1.03	0.425	0.124	0.907	0.6035
0.852	0.483	0.71	0.736	-0.04249999999999998
0.609	0.187	0.425	-0.052	-0.02699999999999997
1.049	0.891	0.385	0.601	0.585
1.029	0.782	0.282	-0.231	0.6234999999999999
0.784	0.146	-0.245	-0.111	0.71
0.632	0.216	-0.005	-0.867	0.429
0.538	0.558	0.981	0.664	-0.43299999999999994
0.914	0.021	-0.974	0.016	1.4415
0.972	0.349	0.231	0.542	0.4295
0.8	-0.069	-0.284	0.654	0.6495
0.701	0.331	0.415	0.012	0.10100000000000003
1.034	0.789	0.367	1.33	0.5445
0.8	0.158	0.22	1.102	0.259
0.815	0.729	0.333	0.25	0.439
0.591	0.24	0.471	-0.149	-0.055499999999999994
0.824	0.28	0.045	-0.068	0.507
0.979	0.603	1.065	0.544	-0.274
1.017	0.533	0.534	0.75	0.24099999999999988
0.835	-0.417	0.326	-0.552	-0.11700000000000002
0.477	-0.565	1.109	0.187	-1.153
1.028	0.989	0.504	0.312	0.5045
0.895	0.164	-0.188	-0.224	0.7175
0.977	1.23	0.565	-0.778	0.5385
0.671	0.063	-0.45	-0.442	0.817
1.087	1.081	0.766	0.543	0.31800000000000006
1.06	0.54	-0.557	0.561	1.3570000000000002
0.83	0.198	0.195	-0.257	0.319
0.984	1.147	1.314	0.643	-0.24849999999999994
0.648	0.011	-0.327	0.989	0.6565000000000001
0.673	0.699	-0.393	-0.238	1.079
0.76	0.534	0.027	0.068	0.62
0.957	0.85	0.611	0.513	0.2925
0.609	0.339	0.693	1.069	-0.21899999999999997
1.068	0.159	-0.643	0.168	1.2565
0.638	0.077	-0.599	-0.426	0.9564999999999999
1.021	1.07	1.138	0.213	-0.0924999999999998
0.579	0.528	-0.149	-0.769	0.7025
0.702	0.497	-0.23	-0.354	0.8294999999999999
0.613	0.383	1.505	0.111	-1.007
1.057	0.847	0.617	0.069	0.33499999999999996
1.036	0.594	-0.105	1.402	0.9199999999999999
1.01	0.488	-0.197	0.435	0.946
0.846	-0.175	-0.036	0.937	0.3715
1.082	0.393	-0.313	-0.028	1.0505
0.1	0.019	-0.281	0.034	0.3405
0.797	0.073	-1.23	-0.398	1.665
0.71	0.284	0.393	0.77	0.10399999999999998
1.044	0.99	1.001	0.696	0.016000000000000014
1.073	1.145	0.632	0.712	0.477
1.077	0.996	-0.322	-0.037	1.3585
0.967	0.086	0.096	-0.572	0.4305
0.809	0.214	0.017	0.009	0.49450000000000005
0.72	0.036	0.461	1.534	-0.08300000000000002
1.064	0.847	0.42	-0.295	0.5355000000000001
0.68	-0.207	0.304	-0.098	-0.06749999999999995
0.876	0.717	-0.327	-0.924	1.1235
0.994	1.183	1.12	-0.396	-0.031500000000000083
0.103	-0.953	-0.061	0.1	-0.364
0.859	0.713	0.301	-0.006	0.48500000000000004
0.962	0.552	0.521	-0.778	0.236
1.029	0.476	-1.324	-0.672	2.0765000000000002
0.77	0.278	0.149	0.682	0.375
0.749	0.489	0.288	-0.387	0.331
0.893	0.396	0.723	0.838	-0.0784999999999999
0.739	0.755	0.236	-0.084	0.511
0.516	-0.814	-0.876	-0.195	0.7270000000000001
1.061	0.464	-0.945	0.258	1.7075
0.819	0.675	1.393	-0.444	-0.646
1.092	0.532	0.338	0.124	0.47400000000000003
0.598	-0.229	0.347	0.081	-0.16249999999999998
0.912	0.158	-0.626	0.238	1.161
0.92	0.186	-0.302	-0.228	0.855
0.953	-0.035	-0.609	-0.178	1.068
0.361	0.199	0.588	1.408	-0.30799999999999994
1.026	0.622	0.871	0.479	-0.04699999999999993
0.523	-0.125	-0.604	0.55	0.8029999999999999
0.52	0.417	0.407	-0.53	0.061500000000000055
0.812	0.24	-0.263	-0.609	0.789
0.917	0.649	-0.147	-0.45	0.93
0.484	0.34	0.738	0.657	-0.32599999999999996
0.855	0.472	0.744	0.181	-0.08050000000000002
0.534	0.189	0.384	0.508	-0.022499999999999964
0.744	0.083	0.723	0.596	-0.3095
0.856	0.422	0.411	0.577	0.22800000000000004
1.07	0.213	-0.341	-0.945	0.9825000000000002
1.084	0.812	0.873	-0.143	0.07500000000000007
1.059	0.458	0.037	0.211	0.7214999999999999
0.997	0.726	0.64	0.022	0.22149999999999992
0.815	-0.304	0.062	-0.246	0.19349999999999995
0.915	0.447	1.208	0.777	-0.5269999999999999
0.682	0.055	-0.179	-0.636	0.5475000000000001
1.054	0.946	0.042	0.477	0.958
0.876	0.645	0.62	0.024	0.14049999999999996
0.921	0.54	0.252	0.106	0.47850000000000004
0.906	0.655	0.169	-0.363	0.6114999999999999
0.785	0.034	-0.608	0.496	1.0175
0.945	0.436	-0.228	0.222	0.9185
1.001	0.747	-0.176	1.083	1.0499999999999998
0.947	0.453	0.059	-0.03	0.641
1.0	0.696	0.901	0.243	-0.05300000000000005
0.979	0.301	-0.281	-0.149	0.921
0.946	0.61	-0.214	0.118	0.992
0.809	-0.034	0.34	0.501	0.04749999999999999
0.936	0.038	0.27	0.12	0.21700000000000003
0.809	-0.057	-0.855	-0.507	1.2309999999999999
1.017	1.085	1.394	-0.666	-0.34299999999999997
0.988	1.001	1.347	1.119	-0.35250000000000004
0.747	1.279	1.445	1.203	-0.43200000000000016
1.092	0.678	-0.368	-0.71	1.2530000000000001
0.615	-0.232	0.371	0.038	-0.1795
0.762	0.938	1.199	0.55	-0.3490000000000001
1.022	0.575	0.086	-0.367	0.7125
0.966	0.259	0.444	0.85	0.16850000000000004
0.713	0.821	1.539	1.357	-0.772
0.727	0.383	0.297	1.069	0.25799999999999995
0.875	0.505	0.508	0.115	0.18199999999999994
0.881	0.427	0.064	-0.308	0.5900000000000001
1.094	0.531	-0.467	0.39	1.2795
0.624	0.321	-0.199	0.093	0.6715
1.07	1.128	1.038	0.469	0.06099999999999994
0.178	-0.335	-0.854	-0.471	0.7755
0.826	0.701	0.845	0.597	-0.08150000000000002
0.649	0.174	0.296	1.131	0.11549999999999999
0.618	-0.006	0.821	1.442	-0.5149999999999999
0.604	0.631	0.907	0.717	-0.2895000000000001
0.465	-0.089	-0.905	-0.371	1.093
0.965	0.142	0.228	-0.219	0.3255
0.912	0.959	1.01	0.171	-0.07450000000000001
0.926	0.762	-0.247	-0.542	1.0910000000000002
0.418	0.226	0.15	-0.007	0.17200000000000001
1.049	0.699	0.235	-0.176	0.6389999999999999
0.3	-0.61	-0.805	0.561	0.65
0.91	0.758	1.336	-0.592	-0.502
0.907	0.597	-0.234	0.234	0.986
0.547	-0.022	0.467	0.45	-0.20450000000000002
0.76	0.208	0.125	0.327	0.359
0.932	0.208	0.394	0.436	0.17600000000000005
0.405	-0.377	-0.358	-0.295	0.372
0.885	-0.09	-0.309	-0.097	0.7065
0.964	0.358	-0.038	-0.291	0.6990000000000001
0.461	0.175	0.353	-0.451	-0.034999999999999976
0.762	-0.092	-1.061	0.658	1.396
0.532	0.493	0.276	0.184	0.23649999999999993
0.853	-0.222	-0.03	0.75	0.34550000000000003
0.997	0.49	0.101	-0.206	0.6425000000000001
0.778	0.304	0.193	-0.853	0.34800000000000003
0.865	0.211	0.137	0.349	0.401
1.017	0.485	0.563	0.548	0.18799999999999994
1.085	1.023	1.902	0.78	-0.8480000000000001
0.916	-0.097	-0.522	0.179	0.9315
1.002	0.584	-0.308	-0.091	1.101
0.645	0.549	1.121	-0.361	-0.524
0.98	0.424	-0.196	-0.687	0.8979999999999999
0.877	1.1	0.693	0.386	0.2955000000000001
0.746	0.119	-0.87	0.119	1.3025
0.988	0.425	-0.256	-0.07	0.9625
0.623	-0.107	-0.009	-0.239	0.267
0.633	0.031	-0.13	0.983	0.462
0.743	0.619	0.292	0.776	0.38900000000000007
