sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.29	-0.148	-0.047	-0.19249999999999998
-0.674	-0.367	-0.242	-0.36950000000000005
-0.902	-1.016	-1.15	0.18099999999999994
-0.775	-0.814	-0.928	0.09599999999999997
-0.518	-0.56	-0.766	0.14500000000000002
-0.703	-0.428	0.093	-0.5355
-0.179	-0.249	-0.352	0.1215
-0.291	-0.435	-0.838	0.3455
-0.369	-0.233	0.017	-0.261
0.035	0.066	0.067	-0.0315
-0.027	0.038	0.064	-0.078
-0.161	-0.033	0.041	-0.165
-0.284	-0.116	0.028	-0.23999999999999996
-0.303	-0.26	-0.208	-0.069
-0.481	-0.262	-0.262	-0.21899999999999997
-0.24	-0.042	0.103	-0.27049999999999996
-0.308	-0.501	-0.59	0.2375
0.384	0.379	0.189	0.09999999999999998
-0.355	-0.236	0.105	-0.2895
0.063	0.033	0.101	-0.0040000000000000036
-0.191	0.058	0.614	-0.527
0.357	0.28	0.188	0.12299999999999997
-0.203	-0.084	0.164	-0.24300000000000002
-0.551	-0.214	0.095	-0.49150000000000005
-0.994	-0.991	-0.699	-0.14900000000000002
0.025	0.374	0.634	-0.479
-0.656	-0.161	0.299	-0.725
-0.823	-0.402	0.247	-0.7454999999999999
-1.04	-0.958	-1.019	-0.0515000000000001
-0.99	-1.034	-0.992	0.02299999999999991
-0.066	-0.085	0.011	-0.028999999999999998
-0.081	-0.042	-0.32	0.09999999999999999
-0.033	0.206	0.279	-0.27549999999999997
-0.773	-0.491	0.084	-0.5695
-0.86	-0.943	-0.716	-0.030500000000000083
-0.707	-0.766	-0.905	0.12850000000000006
-0.627	-0.611	-0.343	-0.15000000000000002
-0.356	-0.214	0.016	-0.257
-0.435	-0.369	-0.113	-0.194
0.091	0.322	0.472	-0.30600000000000005
0.174	0.061	-0.188	0.2375
0.227	0.244	0.167	0.02149999999999999
-0.325	-0.181	0.029	-0.249
-1.017	-0.812	-0.527	-0.3474999999999999
-1.112	-1.042	-0.721	-0.23050000000000015
-1.032	-1.037	-1.078	0.025500000000000078
-0.789	-0.572	-0.217	-0.3945000000000001
0.578	0.37	0.072	0.357
-0.052	0.342	0.588	-0.517
-0.885	-0.794	-0.564	-0.20599999999999996
-0.009	-0.193	-0.498	0.3365
0.007	0.017	-0.274	0.1355
-0.667	-0.496	-0.273	-0.28250000000000003
0.54	0.481	0.446	0.07650000000000001
-0.017	0.176	0.478	-0.344
-0.092	0.214	0.198	-0.29800000000000004
-0.05	0.233	0.439	-0.386
-0.392	-0.133	-0.023	-0.314
-0.089	0.004	0.065	-0.1235
0.757	0.789	0.577	0.07399999999999995
-0.121	-0.066	0.113	-0.1445
-0.269	-0.072	0.019	-0.24250000000000002
-0.397	-0.159	0.03	-0.3325
-0.437	-0.738	-0.787	0.32549999999999996
0.528	0.546	0.374	0.068
0.158	0.067	0.186	0.0315
-1.086	-1.121	-0.903	-0.07400000000000007
-0.292	-0.578	-0.991	0.4925
-0.348	-0.085	-0.059	-0.27599999999999997
0.054	0.148	0.466	-0.253
0.008	0.423	0.783	-0.595
-0.294	-0.07	0.047	-0.2825
-0.84	-0.703	-0.6	-0.1885
0.077	0.146	-0.257	0.1325
-0.223	0.019	0.079	-0.272
0.276	0.349	0.359	-0.07799999999999996
0.09	0.236	0.349	-0.20249999999999999
-0.245	-0.071	0.187	-0.303
-0.028	0.075	0.217	-0.174
0.042	0.052	-0.163	0.0975
-0.273	-0.351	-0.255	0.02999999999999997
0.017	0.206	0.203	-0.1875
-1.054	-0.757	-0.289	-0.531
-1.364	-1.341	-1.261	-0.06300000000000017
-0.193	-0.162	-0.405	0.09050000000000002
-0.13	0.31	0.638	-0.604
-0.107	0.141	0.593	-0.474
-0.183	-0.088	0.344	-0.311
-0.244	-0.236	-0.122	-0.065
0.169	0.022	-0.219	0.2675
-0.516	-0.243	-0.081	-0.354
-1.022	-1.019	-1.024	-0.0004999999999999449
-1.061	-1.014	-1.048	-0.029999999999999805
0.067	0.051	0.069	0.007000000000000006
0.017	0.404	0.754	-0.5619999999999999
-0.616	-0.521	-0.423	-0.14400000000000002
-0.142	-0.023	-0.042	-0.10949999999999999
-0.276	-0.262	-0.343	0.026499999999999968
-0.208	0.06	0.429	-0.4525
-0.516	-0.315	0.1	-0.40850000000000003
-0.582	-0.576	-0.304	-0.14200000000000002
-1.019	-1.029	-0.919	-0.04499999999999993
0.103	0.348	0.916	-0.529
-0.105	-0.099	-0.006	-0.05249999999999999
-0.344	-0.218	-0.159	-0.15549999999999997
-0.063	0.211	0.43	-0.3835
-0.396	-0.127	0.297	-0.481
0.031	0.244	0.178	-0.18
-0.08	0.034	0.113	-0.15350000000000003
-0.769	-0.662	-0.184	-0.346
0.064	0.234	0.334	-0.22000000000000003
0.15	0.31	0.221	-0.11550000000000002
-0.027	0.197	0.395	-0.32300000000000006
0.356	0.442	0.682	-0.20600000000000007
-0.507	-0.405	-0.17	-0.21949999999999997
-0.006	-0.155	-0.432	0.2875
-0.336	0.056	0.446	-0.587
-0.457	-0.49	-0.695	0.1355
0.617	0.744	0.568	-0.038999999999999924
-0.137	0.218	0.637	-0.5645
0.494	0.544	0.415	0.014499999999999957
-0.004	0.367	0.466	-0.4205
-0.582	-0.576	-0.398	-0.09499999999999997
-0.442	-0.549	-0.569	0.11699999999999994
-0.037	0.089	0.074	-0.1185
-0.525	-0.109	0.37	-0.6555
-0.518	-0.799	-0.403	0.08299999999999996
-0.026	0.082	-0.079	-0.0275
-0.027	0.107	0.267	-0.214
-0.371	-0.188	0.075	-0.3145
-0.594	-0.417	-0.147	-0.312
0.118	0.541	0.97	-0.6375000000000001
-0.059	0.251	0.883	-0.6259999999999999
-0.692	-0.54	-0.423	-0.2104999999999999
-0.486	-0.797	-0.933	0.379
-0.633	-0.644	-0.493	-0.0645
-0.728	-0.667	-0.641	-0.07399999999999995
-1.184	-1.221	-1.019	-0.06399999999999983
-0.184	0.043	0.109	-0.26
-0.311	-0.381	-0.362	0.0605
-0.195	0.022	0.153	-0.2825
-0.361	-0.18	0.125	-0.3335
-0.516	-0.487	-0.222	-0.16150000000000003
-0.245	-0.244	0.015	-0.1305
-0.286	-0.011	0.107	-0.33399999999999996
-0.75	-0.466	-0.033	-0.5005
-1.189	-1.107	-0.855	-0.20800000000000007
-1.23	-1.201	-1.057	-0.10099999999999998
-1.1	-0.984	-0.641	-0.2875000000000001
-0.162	0.022	0.216	-0.281
-0.485	-0.094	-0.069	-0.40349999999999997
0.303	0.274	0.122	0.10499999999999998
-0.139	0.046	0.386	-0.355
0.591	0.703	0.506	-0.013500000000000068
-0.088	0.11	0.219	-0.2525
-0.255	-0.108	0.188	-0.295
-0.449	-0.362	-0.127	-0.20450000000000002
-0.437	-0.452	-0.407	-0.007500000000000007
0.569	0.473	0.272	0.19649999999999995
-0.112	-0.407	-0.709	0.44599999999999995
-0.837	-0.71	-0.593	-0.1855
-0.421	-0.211	-0.088	-0.27149999999999996
-0.558	-0.364	-0.111	-0.32050000000000006
0.527	0.681	0.726	-0.1765
-0.413	-0.184	0.005	-0.3235
-0.622	-0.593	-0.762	0.055499999999999994
-1.905	-1.538	-0.709	-0.7815000000000001
-1.935	-1.782	-0.933	-0.5775000000000001
-0.299	0.215	0.583	-0.698
0.263	0.309	0.362	-0.07250000000000001
-1.147	-0.931	-0.593	-0.385
-1.312	-1.206	-0.873	-0.2725000000000002
-1.21	-1.303	-1.207	0.04499999999999993
-0.53	-0.363	-0.192	-0.25250000000000006
-0.637	-0.452	-0.243	-0.2895
-0.726	-0.679	-0.56	-0.10649999999999993
-0.769	-0.694	-0.621	-0.11150000000000004
-0.049	0.199	0.293	-0.295
-0.961	-0.681	-0.445	-0.3979999999999999
-1.13	-0.828	-0.524	-0.45399999999999996
0.506	0.621	0.624	-0.11650000000000005
-0.227	-0.117	0.132	-0.23450000000000001
-0.469	-0.498	-0.319	-0.0605
-0.099	-0.027	0.159	-0.165
-0.992	-0.83	-0.721	-0.21650000000000003
-0.639	-0.197	-0.258	-0.4115
-0.898	-0.477	-0.127	-0.5960000000000001
-0.601	-0.419	0.109	-0.44599999999999995
-0.148	-0.098	-0.371	0.0865
-0.018	-0.049	-0.08	0.0465
-0.064	-0.013	-0.039	-0.038000000000000006
0.412	0.582	0.359	-0.058499999999999996
-0.277	0.19	0.568	-0.656
-0.169	-0.104	0.021	-0.1275
-0.326	-0.23	-0.099	-0.1615
-0.393	-0.421	-0.344	-0.010500000000000065
-0.318	-0.38	-0.402	0.07300000000000001
0.075	0.162	0.256	-0.134
0.028	0.112	0.237	-0.1465
-0.22	0.037	0.083	-0.28
-0.274	-0.153	-0.075	-0.16000000000000003
-0.871	-0.695	-0.381	-0.33299999999999996
-1.027	-1.031	-0.962	-0.03049999999999997
-0.02	0.12	0.438	-0.29900000000000004
-0.102	-0.081	0.032	-0.07749999999999999
-0.338	0.293	0.861	-0.915
0.674	0.654	0.443	0.12550000000000006
0.467	0.443	0.331	0.08000000000000002
-0.56	-0.254	-0.153	-0.35650000000000004
-0.868	-0.445	-0.144	-0.5735
-1.235	-0.839	-0.259	-0.6860000000000002
-1.468	-1.146	-0.481	-0.6545000000000001
-1.542	-1.368	-0.736	-0.49
-1.425	-1.522	-1.19	-0.06900000000000017
-0.741	-1.138	-1.466	0.561
-0.263	-0.228	-0.193	-0.05249999999999999
-0.514	-0.138	0.416	-0.653
-0.94	-0.741	-0.424	-0.35749999999999993
-1.127	-0.998	-0.688	-0.28400000000000003
-0.84	-1.084	-1.113	0.25850000000000006
-0.57	-0.965	-1.141	0.483
-0.116	-0.07	-0.12	-0.021000000000000005
-0.398	-0.169	-0.101	-0.263
0.032	0.299	0.465	-0.35
-0.321	-0.122	0.352	-0.436
-0.657	-0.324	0.074	-0.532
-1.577	-1.413	-0.719	-0.5109999999999999
0.615	0.639	0.573	0.009000000000000008
-0.474	-0.182	-0.03	-0.368
-1.049	-0.953	-0.71	-0.21750000000000003
-1.117	-1.066	-0.911	-0.12849999999999995
-0.012	-0.044	-0.06	0.039999999999999994
-0.603	-0.591	-0.441	-0.08699999999999997
0.2	0.51	0.753	-0.43149999999999994
-0.323	-0.13	-0.017	-0.2495
-0.113	-0.309	-0.43	0.2565
0.057	-0.065	-0.353	0.266
0.271	0.164	0.173	0.10250000000000004
-0.667	-0.687	-0.239	-0.20400000000000001
-0.089	-0.219	-0.563	0.30199999999999994
-0.601	-0.529	-0.152	-0.26049999999999995
-0.466	-0.591	-0.284	-0.028500000000000025
-0.067	0.08	0.058	-0.136
0.12	0.217	-0.045	0.034
-0.123	0.102	0.115	-0.23149999999999998
-0.189	-0.242	-0.195	0.0295
-0.173	0.166	0.181	-0.3465
-0.4	-0.252	-0.106	-0.22100000000000003
-0.104	0.032	0.153	-0.1965
-0.107	-0.096	0.036	-0.077
-0.336	-0.231	0.02	-0.2305
-0.341	-0.365	-0.255	-0.031000000000000028
-0.438	-0.14	-0.129	-0.3035
-1.09	-1.127	-0.757	-0.14800000000000013
-0.258	-0.382	-0.395	0.1305
-0.148	-0.042	0.1	-0.177
-0.187	0.01	-0.0	-0.192
-0.488	-0.207	0.023	-0.396
-0.821	-0.672	-0.28	-0.3449999999999999
-0.887	-0.883	-0.838	-0.026499999999999968
-0.91	-0.888	-0.862	-0.03500000000000003
-0.891	-0.919	-0.888	0.012499999999999956
-0.578	-0.309	0.107	-0.477
0.302	0.353	0.192	0.029500000000000026
0.314	0.272	0.339	0.008500000000000008
-0.26	-0.134	0.218	-0.302
-0.613	-0.459	-0.259	-0.254
-0.127	0.088	0.319	-0.3305
-0.39	-0.121	0.028	-0.3435
-0.431	-0.281	-0.191	-0.19499999999999998
0.184	0.449	0.592	-0.33649999999999997
0.519	0.486	0.193	0.1795
0.296	0.616	0.672	-0.34800000000000003
-0.275	-0.176	0.333	-0.35350000000000004
-0.292	-0.115	0.253	-0.361
0.446	0.138	-0.137	0.4455
0.217	0.492	0.318	-0.18800000000000003
0.895	0.797	0.208	0.39249999999999996
-0.346	-0.295	-0.262	-0.0675
0.054	0.174	0.324	-0.195
-0.346	-0.236	0.001	-0.22849999999999998
0.264	0.579	0.351	-0.20099999999999996
-0.324	-0.44	-0.053	-0.07750000000000001
-0.426	-0.315	0.102	-0.3195
-0.285	-0.149	-0.273	-0.07399999999999995
0.549	0.935	0.927	-0.382
-0.465	-0.19	0.037	-0.3885
-0.374	-0.341	-0.428	0.01050000000000001
-0.503	-0.472	-0.347	-0.09350000000000003
-0.627	-0.563	-0.475	-0.1080000000000001
-0.632	-0.602	-0.497	-0.08250000000000002
0.103	-0.03	-0.529	0.3825
-0.056	0.001	0.023	-0.068
-0.032	0.078	0.221	-0.1815
-0.076	-0.121	-0.087	0.027999999999999997
-1.089	-0.92	-0.29	-0.484
0.144	0.239	0.214	-0.08249999999999999
-0.383	-0.599	-0.657	0.245
0.025	0.379	0.553	-0.441
-0.259	-0.279	0.17	-0.20450000000000002
-0.077	-0.257	-0.399	0.251
-0.061	-0.018	0.057	-0.0805
-0.599	-0.55	-0.609	-0.019499999999999962
-0.305	-0.157	-0.061	-0.196
-0.614	-0.408	-0.153	-0.3335
-0.935	-0.754	-0.642	-0.2370000000000001
0.659	0.65	0.633	0.01750000000000007
0.228	0.255	0.244	-0.02149999999999999
-0.551	-0.44	-0.016	-0.32300000000000006
0.625	0.495	0.281	0.237
-0.114	-0.303	-0.531	0.30300000000000005
-0.591	-0.486	-0.206	-0.245
0.278	0.479	0.274	-0.09849999999999998
-0.347	-0.09	0.375	-0.4895
-0.559	-0.399	0.041	-0.38
0.014	-0.126	-0.227	0.1905
-0.078	0.011	-0.172	0.0024999999999999883
-0.381	-0.137	-0.019	-0.303
-0.262	-0.538	-0.401	0.20750000000000002
-0.602	-0.398	-0.081	-0.36249999999999993
-0.576	-0.662	-0.796	0.15300000000000014
-0.542	-0.589	-0.737	0.121
-0.069	-0.254	-0.461	0.28850000000000003
0.197	0.386	0.234	-0.11299999999999999
0.028	0.269	0.366	-0.2895
0.316	0.394	0.437	-0.09949999999999998
0.462	0.63	0.956	-0.3309999999999999
0.255	0.331	0.462	-0.14150000000000001
-0.009	0.175	0.269	-0.231
-0.061	-0.048	-0.104	0.015
-1.108	-0.578	-0.053	-0.7925000000000001
-0.224	-0.041	-0.083	-0.162
-0.459	-0.195	-0.04	-0.3415
-0.73	-0.529	-0.135	-0.39799999999999996
-0.572	-0.702	-0.822	0.19000000000000006
0.036	0.067	0.149	-0.07200000000000001
-0.053	0.001	0.067	-0.087
-0.16	-0.054	0.036	-0.151
-0.22	-0.436	-0.464	0.23
-0.66	-0.509	-0.095	-0.35800000000000004
0.157	0.022	-0.005	0.1485
0.156	0.26	0.141	-0.04450000000000001
-0.258	-0.048	0.233	-0.35050000000000003
-0.321	-0.196	0.155	-0.3005
-0.356	-0.231	-0.1	-0.19049999999999997
-0.534	-0.383	-0.18	-0.25250000000000006
-0.763	-0.759	-0.609	-0.07900000000000007
-0.574	-0.221	0.138	-0.5325
0.355	0.43	0.36	-0.040000000000000036
-0.048	0.058	0.314	-0.23399999999999999
0.151	0.205	0.206	-0.05449999999999999
-0.978	-0.887	-0.701	-0.18399999999999994
-1.085	-0.962	-0.832	-0.18799999999999994
-1.238	-1.182	-0.97	-0.16199999999999992
-1.166	-1.146	-1.212	0.0129999999999999
-0.027	0.143	0.192	-0.19449999999999998
0.496	0.401	0.242	0.1745
0.243	0.425	0.305	-0.122
-0.593	-0.335	0.285	-0.568
0.052	0.339	0.613	-0.424
-0.169	-0.126	-0.159	-0.026499999999999996
-0.195	-0.145	-0.134	-0.055499999999999994
-0.267	-0.224	-0.23	-0.04000000000000001
0.123	-0.066	-0.355	0.3335
-0.276	-0.162	-0.107	-0.14150000000000001
-1.026	-0.948	-0.648	-0.22799999999999998
-0.304	0.005	0.318	-0.4655
-0.202	-0.233	-0.416	0.1225
0.048	0.414	0.548	-0.433
-0.155	0.037	-0.05	-0.1485
-0.913	-0.583	-0.014	-0.6145
-1.174	-1.195	-0.661	-0.24599999999999989
-1.037	-1.234	-0.853	0.00649999999999995
0.032	-0.08	-0.327	0.23550000000000001
0.171	0.112	-0.04	0.135
0.559	0.623	0.549	-0.027000000000000024
-0.128	0.241	0.282	-0.38949999999999996
0.232	0.318	0.391	-0.12250000000000003
-0.12	0.13	0.324	-0.347
-0.789	-0.901	-0.595	-0.041000000000000036
-0.021	0.079	0.153	-0.13699999999999998
-0.403	-0.178	0.062	-0.34500000000000003
-0.479	-0.595	-0.595	0.11599999999999999
0.911	0.694	0.07	0.529
0.969	0.882	0.402	0.32699999999999996
-0.241	-0.286	-0.305	0.05449999999999999
-0.088	-0.09	-0.263	0.0885
-0.137	-0.169	-0.221	0.057999999999999996
-0.467	-0.327	-0.152	-0.22750000000000004
0.361	0.469	0.634	-0.1905
0.018	-0.061	-0.231	0.164
0.028	0.226	0.508	-0.33899999999999997
-0.769	-0.616	-0.525	-0.1985
-1.05	-0.912	-0.667	-0.26049999999999995
-1.156	-1.042	-0.807	-0.23149999999999982
0.058	0.167	0.151	-0.101
-0.116	-0.019	-0.045	-0.084
0.066	0.469	0.663	-0.5
-0.02	0.084	0.14	-0.132
-0.736	-0.59	-0.522	-0.17999999999999994
-0.97	-0.471	0.039	-0.754
0.146	0.1	0.33	-0.06900000000000003
0.013	0.124	0.141	-0.11950000000000001
0.125	-0.172	-0.5	0.46099999999999997
-0.461	-0.383	-0.229	-0.15500000000000003
-1.0	-0.724	-0.446	-0.41500000000000004
0.007	0.138	0.132	-0.128
0.256	0.36	0.435	-0.14149999999999996
0.619	0.523	0.329	0.19299999999999995
0.109	0.386	0.597	-0.3825
-0.091	0.229	0.575	-0.493
-0.329	0.055	0.495	-0.6040000000000001
-0.563	-0.154	0.37	-0.6709999999999999
-0.729	-0.566	-0.328	-0.28200000000000003
-0.258	-0.092	-0.423	-0.0005000000000000004
-0.556	-0.227	-0.196	-0.34450000000000003
-0.241	-0.325	-0.524	0.1835
-0.091	0.184	0.566	-0.46599999999999997
-0.483	-0.186	0.275	-0.5275
-0.648	-0.483	-0.015	-0.399
-0.306	0.036	0.452	-0.55
-0.835	-0.658	-0.142	-0.43499999999999994
-0.624	-0.421	0.008	-0.4175
-0.11	0.017	-0.004	-0.1165
-0.372	-0.238	-0.015	-0.2455
-0.569	-0.48	-0.224	-0.21699999999999997
-0.29	0.149	0.617	-0.673
-0.731	-0.383	0.297	-0.688
-0.759	-0.795	-0.237	-0.243
-0.28	-0.737	-0.596	0.38649999999999995
0.21	0.063	-0.049	0.20299999999999999
0.157	0.172	0.348	-0.10300000000000001
0.066	0.139	-0.08	0.0365
-0.123	-0.116	-0.356	0.11299999999999999
-0.143	-0.194	-0.12	0.014000000000000012
-0.185	-0.261	-0.279	0.08500000000000002
-0.159	-0.163	0.014	-0.0845
-0.104	-0.171	-0.075	0.019000000000000003
-0.637	-0.367	-0.123	-0.392
-0.772	-0.606	-0.377	-0.2805
-0.911	-0.836	-0.581	-0.20250000000000012
-1.096	-1.185	-1.065	0.028999999999999915
0.259	0.515	0.72	-0.35849999999999993
0.34	0.563	0.323	-0.10299999999999992
-0.097	0.028	0.47	-0.346
0.321	0.263	0.171	0.10399999999999998
-0.175	0.091	0.289	-0.365
0.186	0.323	0.547	-0.24900000000000005
-0.812	-0.692	-0.128	-0.4020000000000001
-0.498	-0.46	-0.459	-0.03849999999999998
0.213	-0.081	-0.096	0.3015
0.253	0.082	0.099	0.1625
0.026	0.146	0.247	-0.1705
-0.213	0.059	0.202	-0.3435
-0.929	-0.517	0.031	-0.686
-0.317	-0.025	0.403	-0.506
-0.7	-0.395	-0.238	-0.38349999999999995
0.537	0.669	0.519	-0.05700000000000005
-0.1	0.184	0.589	-0.48649999999999993
0.083	0.076	0.154	-0.03199999999999999
0.038	0.09	-0.07	0.028000000000000004
0.262	0.182	-0.231	0.28650000000000003
-0.259	0.065	0.198	-0.3905
-0.776	-0.61	-0.567	-0.1875
-0.998	-0.861	-0.599	-0.268
-0.798	-0.882	-0.963	0.12449999999999994
-0.17	-0.085	0.045	-0.15000000000000002
-0.26	-0.238	-0.105	-0.08850000000000002
0.231	0.085	-0.265	0.321
0.663	0.897	0.71	-0.14049999999999996
0.22	0.667	0.877	-0.552
-0.074	0.382	0.876	-0.703
0.035	0.212	0.325	-0.2335
-0.158	-0.147	-0.144	-0.012500000000000011
-0.002	-0.09	-0.167	0.1265
-0.009	-0.042	-0.161	0.09250000000000001
-0.348	-0.293	-0.118	-0.1425
0.165	0.196	0.302	-0.08399999999999999
-0.298	-0.234	0.008	-0.185
0.216	0.175	0.235	0.01100000000000001
0.259	0.605	0.801	-0.44400000000000006
-0.654	-0.259	0.458	-0.7535000000000001
-0.843	-0.809	-0.552	-0.16249999999999987
-0.403	-0.277	-0.421	-0.05400000000000005
0.004	0.051	0.075	-0.059
-0.979	-0.756	-0.241	-0.4805
-0.342	-0.466	-0.924	0.35300000000000004
-0.719	-0.137	0.154	-0.7274999999999999
0.186	0.25	0.389	-0.1335
-0.334	-0.397	-0.297	0.012999999999999956
-0.283	-0.209	0.042	-0.19949999999999998
-0.726	-0.401	-0.2	-0.4255
-0.302	0.053	0.458	-0.5575
0.133	0.29	0.289	-0.15649999999999997
-0.447	-0.432	-0.458	-0.0020000000000000018
-0.628	-0.606	-0.498	-0.07599999999999996
-0.383	-0.25	-0.074	-0.221
-0.666	-0.419	-0.203	-0.35500000000000004
-0.635	-0.384	-0.035	-0.4255
-0.541	-0.88	-1.02	0.4089999999999999
-0.185	-0.01	-0.156	-0.102
-0.095	-0.213	-0.367	0.19499999999999998
-0.346	-0.634	-0.642	0.29200000000000004
0.444	0.743	0.871	-0.36299999999999993
-0.065	0.14	0.347	-0.3085
-0.113	-0.067	-0.348	0.09449999999999999
-0.511	-0.585	-0.555	0.05900000000000005
0.355	0.489	0.465	-0.122
0.29	0.429	0.503	-0.176
-0.084	-0.086	-0.23	0.074
-0.226	-0.239	-0.17	-0.02149999999999999
-0.424	-0.411	-0.383	-0.02699999999999997
-0.38	-0.482	-0.413	0.0675
-0.683	-0.17	0.338	-0.767
-0.188	0.133	0.453	-0.48100000000000004
-0.095	-0.073	0.228	-0.17250000000000001
-0.443	-0.347	-0.259	-0.14
0.86	0.812	0.376	0.2659999999999999
0.718	0.86	0.549	0.013499999999999956
-0.264	-0.399	-0.522	0.1965
0.388	0.294	0.174	0.15400000000000003
0.041	0.254	0.364	-0.268
-0.328	-0.162	-0.142	-0.17600000000000002
-0.367	-0.365	-0.14	-0.11449999999999999
-0.232	-0.086	0.188	-0.28300000000000003
-0.642	-0.559	-0.433	-0.14600000000000002
-0.606	-0.642	-0.683	0.056500000000000106
-0.214	-0.327	-0.594	0.24650000000000002
-0.747	-0.424	-0.047	-0.5115000000000001
-0.526	-0.479	-0.356	-0.10850000000000004
0.279	0.425	0.319	-0.09299999999999997
-0.291	-0.111	0.253	-0.362
0.279	0.353	0.211	-0.002999999999999947
-0.398	-0.126	0.323	-0.49650000000000005
0.107	0.094	0.035	0.042499999999999996
0.039	0.11	0.046	-0.039
-0.254	-0.478	-0.556	0.263
-0.624	-0.782	-0.922	0.2280000000000001
-0.101	0.049	0.151	-0.201
-0.196	-0.084	0.121	-0.2145
-0.352	-0.356	-0.365	0.008500000000000008
0.434	0.398	0.17	0.14999999999999997
-0.153	-0.085	-0.118	-0.05149999999999999
-0.51	-0.346	-0.113	-0.2805
0.296	0.245	0.2	0.07349999999999998
-0.152	-0.042	0.09	-0.176
-0.024	-0.077	-0.138	0.08350000000000002
-1.444	-1.317	-0.917	-0.32699999999999996
-0.202	0.055	0.129	-0.29400000000000004
-0.815	-0.446	0.029	-0.6064999999999999
-0.814	-0.807	-0.896	0.03750000000000009
-0.037	-0.028	0.141	-0.0935
-0.625	0.02	0.448	-0.859
-0.987	-0.582	0.323	-0.8575
0.342	0.338	0.189	0.07850000000000001
0.994	1.174	1.116	-0.15100000000000002
-0.116	-0.112	-0.014	-0.053000000000000005
0.258	0.292	0.101	0.0615
-0.811	-0.776	-0.644	-0.10100000000000009
-0.295	-0.417	-0.739	0.283
-0.292	-0.102	0.201	-0.34149999999999997
-0.27	-0.372	-0.542	0.187
-0.132	-0.161	-0.244	0.07050000000000001
-0.043	0.016	0.023	-0.0625
-0.432	-0.435	-0.219	-0.10499999999999998
-0.499	-0.222	0.288	-0.532
0.33	0.222	0.14	0.14900000000000002
0.211	0.336	0.292	-0.10300000000000001
-0.112	0.075	0.321	-0.31
-0.202	0.152	0.351	-0.4535
-0.049	-0.189	-0.237	0.16399999999999998
-0.273	-0.312	-0.073	-0.08050000000000002
0.568	0.474	0.527	0.0675
-0.912	-0.484	0.264	-0.802
-1.24	-0.813	-0.033	-0.817
-0.43	-0.243	-0.145	-0.236
-0.388	-0.586	-0.688	0.249
-0.255	-0.144	-0.019	-0.17350000000000002
-0.574	-0.341	-0.31	-0.24849999999999994
-0.739	-0.872	-0.702	0.04799999999999993
0.259	-0.021	-0.42	0.47950000000000004
-0.459	-0.244	0.412	-0.543
0.056	-0.13	-0.409	0.32549999999999996
0.206	0.121	-0.088	0.1895
0.306	0.398	0.413	-0.09949999999999998
-0.36	-0.134	0.298	-0.44199999999999995
0.753	0.77	0.487	0.12449999999999994
0.345	0.382	0.463	-0.07750000000000001
-0.57	-0.578	-0.38	-0.09099999999999997
-0.026	-0.092	-0.263	0.1515
0.188	0.111	0.001	0.132
0.23	0.426	0.534	-0.24999999999999997
-0.063	0.152	0.098	-0.188
-0.104	-0.197	-0.511	0.25
-0.568	-0.135	-0.044	-0.4784999999999999
-1.035	-0.589	-0.045	-0.718
-0.115	0.193	0.59	-0.5065
-0.023	0.115	-0.207	0.022999999999999993
-0.629	-0.388	0.045	-0.4575
-0.449	-0.595	-0.625	0.16099999999999998
0.634	0.732	0.747	-0.10550000000000004
0.383	0.614	0.585	-0.21649999999999991
0.316	0.502	0.657	-0.2635
-0.501	-0.312	0.003	-0.34650000000000003
-0.458	-0.484	-0.568	0.068
0.379	0.097	-0.367	0.514
0.409	0.259	-0.285	0.42199999999999993
-0.305	-0.42	-0.569	0.18949999999999995
-0.341	-0.338	-0.564	0.10999999999999993
-0.455	-0.318	-0.519	-0.03650000000000003
-0.013	-0.049	-0.164	0.09350000000000001
-0.088	-0.291	-0.839	0.477
-0.253	-0.101	-0.326	-0.03949999999999998
-0.534	-0.481	-0.112	-0.23750000000000004
-0.1	-0.181	-0.453	0.217
-0.025	0.324	0.782	-0.5780000000000001
-0.488	-0.724	-0.937	0.3425
-0.384	-0.402	-0.714	0.17400000000000004
0.851	0.953	0.777	-0.014000000000000012
0.206	0.142	-0.118	0.194
-0.004	0.116	0.17	-0.14700000000000002
-0.5	-0.272	0.0	-0.364
-0.764	-0.623	-0.411	-0.247
-0.481	-0.685	-0.791	0.257
-0.695	-0.533	-0.474	-0.1914999999999999
-0.244	0.218	0.785	-0.7455
0.463	0.624	0.71	-0.20400000000000001
-0.586	-0.632	-0.595	0.02749999999999997
-0.279	-0.049	0.18	-0.34450000000000003
0.591	0.469	-0.124	0.4185
-0.944	-0.662	-0.125	-0.5505
0.343	0.565	0.773	-0.326
0.257	-0.002	-0.224	0.37
0.072	0.204	0.176	-0.11800000000000001
-0.45	-0.161	0.16	-0.4495
-0.239	-0.268	-0.351	0.07050000000000001
0.109	0.217	0.217	-0.108
0.42	0.976	1.135	-0.6355
-0.835	-1.034	-0.039	-0.2985
-0.371	-0.708	-0.879	0.4225
-0.826	-0.743	-0.581	-0.16400000000000003
0.024	-0.019	0.014	0.0265
0.035	0.004	0.274	-0.10400000000000001
-0.226	-0.105	0.014	-0.1805
0.671	0.771	0.697	-0.06299999999999994
