sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
9.004	-0.998	-20.097	19.5515	6.136	-1.525	-5.298	9.5475	-12.626	-11.315	-8.928	-2.5044999999999984
1.829	7.953	-7.338	1.5214999999999999	6.662	5.547	-3.355	5.566	-4.178	-10.73	-10.921	6.6475
7.667	10.214	9.499	-2.1895000000000007	7.345	20.022	-4.307	-0.5124999999999993	-15.986	-17.415	-11.877	-1.3399999999999999
9.538	7.408	8.188	1.7400000000000002	3.066	6.849	9.83	-5.273500000000001	3.051	5.314	-0.621	0.7045000000000003
-6.407	-4.876	-2.985	-2.4764999999999997	14.908	7.459	5.002	8.6775	-19.438	-16.968	-5.972	-7.967999999999998
-25.511	-21.232	-9.257	-10.2665	0.015	13.691	12.919	-13.29	-6.731	-12.564	-17.391	8.2465
50.446	55.175	50.564	-2.423500000000004	23.794	21.654	-5.244	15.589	13.088	15.672	15.79	-2.6430000000000007
2.261	-0.882	-1.454	3.4290000000000003	-0.457	-4.857	-10.038	6.9905	15.232	24.194	28.555	-11.142499999999998
4.509	2.004	-3.034	5.024	-5.266	-2.184	-9.137	0.39450000000000074	13.511	17.304	27.271	-8.776500000000002
9.63	7.717	1.824	4.859500000000001	7.069	2.392	-3.655	7.7005	7.781	9.124	17.697	-5.629499999999999
7.493	9.384	6.736	-0.5670000000000002	-8.499	4.243	5.325	-13.283000000000001	14.124	8.481	10.855	4.456000000000001
-10.784	-16.124	-21.369	7.962499999999997	0.182	2.038	4.822	-3.2479999999999998	21.431	20.014	20.537	1.1555
-39.854	-36.528	-37.933	-2.6235	-23.865	-15.831	-17.503	-7.197999999999997	-11.232	-9.52	-3.549	-4.6975
-6.1	-0.526	2.947	-7.310499999999999	-13.204	-12.48	-5.085	-4.4215	6.62	9.129	7.782	-1.8355000000000006
-18.297	-28.215	-23.467	7.5440000000000005	-32.24	-31.927	-14.269	-9.142000000000003	-14.258	-6.376	1.173	-11.6565
0.194	-6.622	-3.41	5.21	-0.797	3.791	6.954	-6.169499999999999	4.283	7.781	-1.615	1.2000000000000006
-16.375	-15.323	-18.478	0.525500000000001	6.006	11.558	14.28	-6.913	4.672	-1.022	-0.304	5.335
-17.305	-16.016	-17.094	-0.75	2.745	9.497	13.28	-8.6435	8.634	1.877	-3.679	9.535
-6.061	-7.424	-10.571	2.9365000000000006	17.406	19.908	9.074	2.914999999999999	13.377	10.169	3.767	6.409000000000001
-15.059	-9.593	-8.952	-5.786499999999998	-24.125	-16.988	-12.456	-9.403	11.955	8.037	11.959	1.956999999999999
-3.448	-11.914	-6.489	5.753499999999999	-0.488	-2.644	-0.49	1.0790000000000002	10.152	23.805	20.541	-12.021000000000003
-41.925	-33.621	-32.197	-9.015999999999991	6.907	6.28	5.703	0.9154999999999998	-11.587	-7.622	-5.486	-5.0329999999999995
-12.031	-7.206	2.099	-9.477500000000001	-8.201	0.729	2.559	-9.845	-11.768	-10.047	-14.015	0.2629999999999999
-14.739	-14.604	-11.999	-1.4375	-7.872	-2.462	3.449	-8.365499999999999	8.531	5.534	3.194	4.167000000000001
9.024	12.007	14.111	-4.035000000000002	-37.381	-32.991	-27.743	-7.014000000000003	16.623	16.635	16.059	0.2759999999999998
3.421	-0.161	0.8	3.1014999999999997	-12.898	-17.549	-16.375	4.064	5.007	10.798	5.304	-3.0440000000000005
-43.886	-46.124	-44.91	1.6309999999999931	-8.145	-4.672	0.468	-6.042999999999999	-20.324	-10.627	-9.872	-10.0745
-48.143	-46.231	-45.599	-2.2280000000000015	-10.365	-11.828	-5.231	-1.8355000000000015	-25.37	-26.529	-13.051	-5.580000000000002
-49.864	-47.368	-44.669	-3.845499999999994	-12.221	-11.122	-8.269	-2.525500000000001	-23.095	-27.597	-18.37	-0.11149999999999949
4.194	7.043	0.587	0.379	27.887	16.279	2.061	18.717	4.148	-1.016	12.129	-1.4085
0.688	6.411	15.044	-10.039499999999999	-32.783	-26.351	-15.062	-12.076500000000003	-13.214	-13.36	-7.769	-2.6495000000000015
-8.308	-0.178	0.2	-8.318999999999999	7.658	13.801	16.374	-7.429499999999998	-12.945	-15.466	-17.356	3.466000000000001
-1.364	1.078	-0.978	-1.4140000000000001	3.686	14.536	15.291	-11.2275	22.772	15.184	6.791	11.784499999999998
-5.152	-1.102	-14.143	2.4705000000000004	-1.342	3.737	4.406	-5.413500000000001	-7.025	-8.782	-3.194	-1.0370000000000008
-14.594	-7.953	-4.313	-8.460999999999999	0.844	-3.235	3.431	0.7459999999999999	-8.96	-9.029	-6.434	-1.2285000000000004
-12.012	-13.966	-14.608	2.2749999999999986	-4.106	-5.085	-3.557	0.21499999999999986	-28.4	-29.738	-25.738	-0.661999999999999
11.723	5.94	-15.259	16.3825	-15.961	-0.563	-4.893	-13.233	-13.057	-3.631	3.028	-12.755500000000001
10.978	13.299	-4.706	6.6815	-21.856	-17.365	-14.205	-6.0710000000000015	-5.552	-20.658	1.689	3.932500000000001
-2.646	-1.785	2.158	-2.8325	-12.677	-9.603	-17.541	0.8949999999999996	-6.473	-9.038	0.636	-2.2719999999999994
10.96	15.467	13.685	-3.6159999999999997	25.283	28.455	25.216	-1.5524999999999984	4.743	-3.126	5.044	3.7840000000000007
7.259	11.623	15.571	-6.337999999999999	25.232	25.35	27.969	-1.427500000000002	6.903	3.063	0.389	5.177
-12.957	-22.805	-26.818	11.854500000000002	2.996	1.902	15.597	-5.753499999999999	9.085	11.77	7.535	-0.567499999999999
22.437	31.975	34.515	-10.808000000000003	-5.43	4.983	20.411	-18.127000000000002	7.98	13.248	14.874	-6.0809999999999995
9.848	8.297	7.683	1.8580000000000005	-5.826	8.382	7.719	-13.8765	9.551	1.926	-0.959	9.0675
14.179	12.691	9.257	3.205	2.707	-7.082	-6.595	9.5455	10.368	12.522	10.577	-1.1814999999999998
-19.252	-20.485	-16.179	-0.9199999999999982	2.895	-5.321	-8.076	9.5935	-16.584	-14.797	-11.793	-3.2889999999999997
6.353	11.625	24.338	-11.6285	-5.097	7.068	14.237	-15.749500000000001	-12.17	-5.874	-16.439	-1.0135000000000005
-12.107	-10.477	-5.267	-4.234999999999999	-4.077	1.615	10.513	-10.141	-5.789	-13.009	-16.036	8.733500000000001
2.755	-3.722	-9.48	9.356	9.927	3.933	3.672	6.124499999999999	10.472	9.544	6.587	2.4064999999999994
18.701	18.443	-1.563	10.261	19.559	14.876	5.931	9.155500000000002	13.42	15.185	9.854	0.9004999999999992
1.186	17.65	9.101	-12.189499999999999	7.54	19.266	11.664	-7.925	15.885	14.208	12.832	2.365
-32.525	-25.66	-28.065	-5.662499999999998	0.109	7.004	-0.358	-3.214	-1.282	-4.743	-3.502	2.8405000000000005
-5.695	-8.371	-8.073	2.527000000000001	-8.203	-2.633	5.524	-9.648499999999999	-8.368	-8.918	-14.293	3.237499999999999
-12.352	1.658	7.601	-16.9815	-21.334	-5.017	5.045	-21.348	17.263	7.412	-11.044	19.079
38.972	39.048	33.336	2.780000000000001	-0.359	-4.18	-3.593	3.5275	3.05	-3.751	-11.97	10.910499999999999
-26.358	-28.979	-30.648	3.455499999999997	-5.163	-4.918	-6.849	0.7204999999999995	21.147	18.494	21.378	1.2109999999999985
-16.661	-16.431	-12.208	-2.3415	-1.148	3.776	2.028	-4.05	-11.146	-6.858	-1.953	-6.740500000000001
10.714	26.884	31.317	-18.386499999999998	11.374	31.82	25.635	-17.353499999999997	-9.038	-5.632	-7.795	-2.3245000000000005
20.259	13.526	30.193	-1.6005000000000003	-0.464	6.982	34.379	-21.144499999999997	-8.869	-10.71	-6.524	-0.2519999999999989
49.194	49.391	46.886	1.055500000000002	-0.957	-3.947	-6.127	4.08	3.918	2.819	4.065	0.476
-26.16	-24.7	-31.446	1.9130000000000003	26.237	26.525	5.655	10.146999999999998	-5.057	-11.18	1.277	-0.10550000000000015
-8.863	-15.524	-24.048	10.922999999999998	1.355	-3.841	-2.973	4.7620000000000005	-3.049	3.453	18.31	-13.930499999999999
7.533	8.453	-4.169	5.391	0.553	0.031	-6.591	3.833	13.273	-0.26	-6.185	16.4955
18.672	13.556	12.094	5.847000000000001	-19.12	-17.619	-8.44	-6.090500000000002	0.656	0.606	9.76	-4.527
12.639	16.845	27.228	-9.3975	-22.242	-17.824	-16.348	-5.156000000000002	-5.5	-6.458	-22.965	9.211500000000001
1.669	8.005	13.178	-8.9225	-20.129	-22.749	-23.156	2.8234999999999992	-15.457	-14.537	-4.517	-5.93
-0.711	4.782	11.49	-8.847	-21.912	-19.52	-25.348	0.5219999999999985	-10.858	-17.458	-5.598	0.6699999999999982
-0.64	1.347	9.782	-6.2044999999999995	-18.133	-20.278	-25.246	4.629000000000001	-6.235	-14.529	-8.977	5.518
1.914	-0.577	7.412	-1.5035	-14.89	-20.68	-23.002	6.9510000000000005	-6.215	-9.769	-13.188	5.2635000000000005
28.507	30.901	11.182	7.465500000000002	6.409	2.324	2.874	3.8099999999999996	-4.01	-11.03	4.496	-0.7430000000000003
15.423	15.19	24.832	-4.587999999999999	-8.985	-7.082	5.691	-8.2895	-0.739	-6.139	-11.093	7.877
20.168	15.855	18.659	2.9110000000000014	-2.918	-7.969	-1.464	1.7984999999999998	-1.402	-1.697	-9.327	4.11
-53.908	-52.36	-61.078	2.811	6.878	16.61	9.33	-6.091999999999999	-6.43	-8.584	-1.935	-1.1704999999999997
3.214	1.598	2.44	1.1949999999999998	-8.177	-7.77	-2.308	-3.138	5.818	-3.496	-1.332	8.232
-3.369	1.802	1.245	-4.8925	-20.687	-11.465	-8.002	-10.953500000000002	10.611	8.566	-4.572	8.614
-5.454	-3.494	1.875	-4.6445	-27.141	-21.42	-9.879	-11.491499999999998	4.6	10.494	3.41	-2.3520000000000003
13.52	6.97	7.041	6.5145	0.57	-12.669	-12.013	12.911000000000001	-11.464	-5.342	6.609	-12.0975
9.926	9.435	10.005	0.20599999999999952	0.628	4.142	-6.041	1.5775000000000001	-8.707	-4.986	-8.51	-1.9590000000000014
-32.197	-31.501	-25.425	-3.7340000000000018	-13.784	-6.581	1.601	-11.294	-11.382	-13.676	-6.807	-1.1404999999999994
5.006	3.302	8.025	-0.6574999999999998	-1.121	10.996	4.755	-8.996500000000001	3.461	1.63	1.882	1.705
7.477	5.92	4.044	2.495000000000001	19.821	9.879	7.666	11.0485	11.076	3.994	1.897	8.130500000000001
-10.625	-17.111	-19.471	7.666	-3.123	-10.678	-16.929	10.680499999999999	-4.581	-3.475	4.905	-5.296
36.492	39.078	49.804	-7.949000000000005	6.266	13.517	10.018	-5.5015	-1.96	-5.083	-5.643	3.4029999999999996
38.842	35.921	42.061	-0.1490000000000009	10.574	7.769	13.752	-0.18650000000000055	-1.281	-1.366	-6.692	2.748
28.424	36.769	36.319	-8.119999999999997	4.224	11.005	8.854	-5.705500000000001	-1.075	-1.264	-2.332	0.7230000000000001
25.068	29.302	36.648	-7.907	-1.849	5.618	9.557	-9.4365	-6.261	-1.834	-1.02	-4.834
-4.553	-0.761	-3.402	-2.4715	1.021	5.62	4.648	-4.113	7.999	8.061	10.703	-1.383
-30.103	-33.674	-41.569	7.518499999999996	2.282	13.077	4.844	-6.6785	-3.477	-6.983	-0.788	0.4085000000000001
-26.571	-28.848	-33.272	4.488999999999997	-29.669	-18.664	-10.659	-15.0075	-0.136	-8.022	-5.355	6.5525
48.165	42.582	29.646	12.050999999999995	9.042	2.2	9.603	3.1404999999999994	-2.04	-6.713	-4.223	3.428
44.346	45.599	45.392	-1.1495000000000033	7.837	5.353	5.77	2.2755	7.304	5.181	-3.658	6.5425
-40.132	-31.445	-29.932	-9.4435	-0.118	-0.701	-1.552	1.0085000000000002	4.008	7.817	14.087	-6.944
-2.226	0.983	0.36	-2.8975	2.151	15.679	9.248	-10.3125	8.318	10.742	10.886	-2.4960000000000004
-0.411	-2.059	2.894	-0.8285	1.068	7.466	13.838	-9.584	6.938	10.713	9.04	-2.9385000000000003
-1.594	0.161	0.247	-1.798	6.067	11.717	4.744	-2.163499999999999	11.873	14.4	10.17	-0.4120000000000008
-13.308	-14.136	-16.79	2.1549999999999994	-2.044	-5.227	-10.543	5.840999999999999	14.679	13.25	11.578	2.2650000000000006
-18.108	-14.86	-15.23	-3.0630000000000006	12.298	6.925	-5.828	11.749500000000001	17.403	15.08	13.144	3.2909999999999986
-2.204	2.046	8.316	-7.385	4.282	3.293	0.493	2.3890000000000002	-19.371	-15.622	-22.111	-0.5044999999999966
-41.745	-42.625	-37.319	-1.7729999999999961	-18.566	-22.027	-12.916	-1.0945	-11.361	-11.717	-11.912	0.4535
35.587	27.501	25.855	8.909000000000002	-13.451	-14.339	-12.364	-0.09949999999999903	-13.903	-0.763	-4.575	-11.234
38.027	40.072	30.448	2.766999999999996	3.061	-7.013	-14.24	13.6875	-12.929	-18.926	-6.025	-0.4535
18.897	15.782	6.837	7.587499999999999	-6.272	-10.172	-0.929	-0.7214999999999998	3.749	2.591	0.692	2.1075
25.49	25.758	19.033	3.0945	10.039	9.302	2.941	3.9175000000000004	12.8	9.77	2.9	6.465000000000001
-0.121	-5.399	-7.874	6.515499999999999	7.215	9.895	10.443	-2.9540000000000006	9.472	2.144	-0.617	8.708499999999999
9.497	0.68	-2.773	10.5435	6.115	3.364	5.635	1.6155000000000008	-6.313	-5.626	4.749	-5.874499999999999
2.667	2.276	-13.882	8.469999999999999	-5.547	-5.477	-6.738	0.5605000000000002	-3.512	-3.312	4.772	-4.242
34.884	38.54	39.178	-3.9749999999999943	-2.696	-10.193	-5.442	5.121499999999999	-19.274	-20.695	-31.505	6.8260000000000005
1.871	0.303	6.659	-1.6099999999999999	3.874	-1.02	9.389	-0.3104999999999998	14.319	9.012	9.226	5.200000000000001
-9.938	-8.825	-7.923	-1.5640000000000018	-2.096	5.371	10.939	-10.251000000000001	9.337	13.271	10.958	-2.7775
-17.841	-9.054	-9.416	-8.606000000000002	-14.746	-0.168	9.683	-19.503500000000003	13.737	9.153	14.6	1.8605
-23.511	-18.06	-10.529	-9.2165	-16.073	-14.228	-2.069	-7.9245	16.751	14.229	11.097	4.088000000000001
-39.036	-36.246	-33.558	-4.134	-3.562	-6.492	-4.691	2.0295	17.363	19.656	24.92	-4.925000000000001
7.063	6.681	11.965	-2.2600000000000007	-14.21	-19.258	-16.897	3.8674999999999997	21.8	16.811	4.541	11.124
41.814	39.467	30.631	6.765000000000001	20.385	15.218	11.716	6.918000000000003	2.423	6.707	10.105	-5.9830000000000005
36.755	37.367	40.324	-2.0904999999999987	16.178	18.406	17.642	-1.846	13.6	7.251	4.803	7.5729999999999995
24.164	22.662	17.943	3.8614999999999995	1.376	1.052	-5.006	3.3529999999999998	-5.22	-8.294	-11.585	4.719500000000001
-50.565	-45.12	-45.262	-5.373999999999995	-12.28	-10.257	-15.938	0.8175000000000008	-4.472	-8.485	-3.673	1.6069999999999993
46.264	54.19	56.212	-8.936999999999998	3.384	10.743	1.06	-2.5175000000000005	9.399	10.273	9.914	-0.6944999999999997
42.15	42.523	52.201	-5.212000000000003	7.161	0.441	8.655	2.6129999999999995	4.732	12.717	9.84	-6.546500000000001
28.114	28.083	22.527	2.809000000000001	0.741	5.545	7.548	-5.8055	-12.001	-23.803	-18.64	9.2205
23.239	26.244	26.702	-3.233999999999998	7.527	2.366	5.966	3.3609999999999998	-7.345	-9.525	-22.523	8.679000000000002
22.525	22.142	24.582	-0.8370000000000033	5.92	8.058	5.668	-0.9429999999999996	-6.679	-8.315	-7.643	1.299999999999999
41.489	40.524	34.501	3.9764999999999944	-7.98	-6.567	-3.054	-3.1695	-3.89	-8.404	-10.183	5.403499999999999
33.991	41.194	41.077	-7.144500000000001	-0.003	0.005	-6.711	3.35	-1.828	-2.172	-7.639	3.0774999999999997
29.451	38.045	31.143	-5.143000000000001	-13.868	-0.305	-7.816	-9.807500000000001	2.061	3.687	12.844	-6.2044999999999995
-11.054	-10.581	-16.326	2.3994999999999997	18.219	26.91	21.708	-6.089999999999996	19.292	11.103	19.557	3.9620000000000033
-18.13	-12.4	-13.441	-5.2094999999999985	14.044	19.09	25.875	-8.438500000000001	23.644	19.904	12.142	7.620999999999999
-18.584	-16.351	-10.955	-4.931000000000001	17.8	15.44	25.004	-2.4220000000000006	18.999	23.568	11.431	1.4994999999999976
13.093	13.448	7.948	2.3949999999999996	-10.12	-20.779	-27.615	14.077	10.698	3.989	5.075	6.166
-21.068	-14.417	-18.817	-4.4510000000000005	-3.653	6.597	1.591	-7.747	-7.471	-15.175	-8.555	4.394
-36.57	-31.783	-24.428	-8.464500000000001	-20.857	-12.503	-6.546	-11.3325	-26.73	-26.54	-10.733	-8.093500000000002
-34.897	-34.9	-26.357	-4.2684999999999995	-18.054	-17.546	-6.063	-6.249499999999999	-28.063	-26.639	-15.546	-6.970499999999998
-38.222	-36.104	-34.644	-2.848000000000006	-13.145	-8.02	-10.961	-3.6544999999999987	-18.815	-25.301	-28.9	8.285499999999995
48.996	56.359	38.866	1.383500000000005	-7.732	-2.728	0.895	-6.8155	-4.556	-17.497	1.667	3.359
41.902	55.297	48.973	-10.232999999999997	-7.369	9.677	-8.19	-8.1125	11.755	0.418	-3.527	13.3095
14.209	17.55	12.021	-0.5765000000000011	4.926	10.628	13.343	-7.0595	4.243	3.755	10.582	-2.9254999999999995
-44.981	-52.503	-51.091	6.815999999999995	10.51	8.677	2.926	4.7085	-2.14	-10.988	-4.16	5.433999999999999
-39.533	-41.113	-49.926	5.9864999999999995	30.512	22.184	9.518	14.661	-1.666	-4.413	-7.628	4.3545
4.92	8.919	17.18	-8.1295	7.131	4.566	3.732	2.982	11.07	13.187	11.49	-1.2684999999999995
-12.945	-12.049	-7.71	-3.0655	-1.182	-3.965	-4.854	3.2274999999999996	0.28	0.431	0.272	-0.07150000000000001
-37.858	-36.305	-39.701	0.14500000000000313	-10.209	-9.586	-8.391	-1.2204999999999995	7.099	6.517	9.271	-0.7949999999999999
-30.704	-36.048	-35.723	5.1815	-18.832	-18.424	-11.585	-3.8275000000000006	1.639	6.969	8.38	-6.0355
-25.799	-29.229	-29.215	3.423000000000002	-19.355	-20.664	-22.345	2.1494999999999997	26.127	19.384	5.399	13.735499999999998
31.673	34.197	29.479	-0.1650000000000027	-8.071	-4.863	-14.337	1.529	15.34	8.519	2.347	9.907
14.989	20.794	14.73	-2.7729999999999997	-7.41	-7.335	-14.984	3.7494999999999994	25.467	15.778	12.226	11.464999999999998
-18.542	-18.779	-24.975	3.335000000000001	7.738	10.163	10.038	-2.3625	7.964	-4.354	2.566	8.858
44.75	33.286	31.738	12.238	-4.524	-6.652	5.168	-3.782	-10.846	-18.206	-19.558	8.035999999999998
62.165	52.936	47.009	12.192500000000003	25.093	25.892	7.852	8.221	-3.143	0.373	-9.883	1.612
-35.773	-34.817	-30.978	-2.8755000000000024	-2.681	3.041	1.847	-5.125	-13.299	-11.546	-1.717	-6.6674999999999995
-3.081	-3.958	-6.519	2.1575	-2.144	6.409	11.051	-10.874	-2.023	-5.375	-14.089	7.709
18.543	19.126	28.554	-5.297000000000001	-12.635	-17.494	-15.144	3.6839999999999993	-9.069	-10.889	-11.724	2.237499999999999
17.312	12.428	17.215	2.490500000000001	-15.558	-9.837	-12.309	-4.484999999999999	-16.964	-4.15	-6.128	-11.825
-22.162	-21.726	-26.113	1.7575000000000003	-9.397	-6.013	0.401	-6.591	3.965	6.208	6.34	-2.309
-13.888	-21.587	-22.435	8.123	0.548	-7.466	-0.149	4.3555	3.665	5.123	5.548	-1.6704999999999997
49.984	31.896	23.211	22.430500000000002	18.496	14.465	11.806	5.360499999999998	1.014	6.776	-1.662	-1.543
52.508	45.92	47.968	5.564	16.47	21.092	30.615	-9.383499999999998	24.135	22.563	16.1	4.803500000000003
-36.092	-30.429	-23.098	-9.328499999999998	9.084	10.418	15.717	-3.9834999999999994	-21.616	-18.219	-8.859	-8.076999999999998
-7.572	-4.805	-6.931	-1.7039999999999997	-16.736	-16.199	-6.363	-5.455	10.503	5.318	-14.433	15.060500000000001
3.363	5.932	17.662	-8.434000000000001	-7.691	-5.96	-2.148	-3.6369999999999996	15.532	8.309	0.828	10.9635
23.133	30.534	16.911	-0.589500000000001	-17.977	-9.293	-1.227	-12.717	4.604	8.289	10.32	-4.700500000000001
-19.779	-16.687	-3.4	-9.7355	-14.822	-3.768	5.979	-15.927499999999998	-0.274	6.712	6.581	-6.9205
-5.49	-3.847	1.428	-4.2805	-11.516	-2.671	8.648	-14.5045	0.514	-2.447	3.897	-0.21099999999999985
-25.613	-37.77	-46.332	16.438000000000002	0.017	-5.101	-5.289	5.212000000000001	-8.593	-3.591	0.036	-6.8155
-10.728	-21.47	-22.077	11.045499999999999	-7.782	-14.683	-10.773	4.946	-15.37	-13.01	-10.778	-3.475999999999999
-8.983	-15.793	-23.787	10.806999999999999	-0.004	-13.393	-8.947	11.166	-15.763	-14.832	-11.261	-2.7165
3.781	2.645	-6.08	5.4985	-6.664	0.675	-2.607	-5.6979999999999995	20.793	18.949	18.189	2.2239999999999966
14.781	22.777	15.03	-4.1225000000000005	10.402	5.256	-4.262	9.905	6.223	8.031	12.292	-3.9385000000000003
40.091	44.907	41.37	-3.0474999999999923	-7.511	7.435	-2.568	-9.9445	-15.79	-16.19	-18.687	1.648500000000002
29.912	34.705	43.479	-9.18	3.391	-3.112	3.209	3.3425000000000002	-8.822	-9.805	-16.382	4.271500000000001
-30.478	-32.537	-29.944	0.7624999999999957	-12.01	-8.177	-4.214	-5.8145	-6.794	-5.952	-6.289	-0.6734999999999998
48.408	44.171	30.082	11.281500000000001	3.95	9.573	12.87	-7.271499999999999	-5.46	-9.536	-9.069	3.8425000000000002
-34.46	-35.331	-35.594	1.0025000000000048	-23.804	-19.846	-11.75	-8.005999999999998	-12.516	-8.342	-7.947	-4.371499999999999
-26.752	-15.448	-20.076	-8.989999999999998	14.141	18.766	3.153	3.1815000000000015	-8.285	-8.33	-7.134	-0.5529999999999999
-32.368	-29.391	-31.49	-1.927500000000002	-16.357	-12.08	-6.218	-7.207999999999998	-3.294	1.628	8.844	-8.53
-33.911	-30.933	-29.677	-3.6060000000000016	-14.221	-16.108	-6.872	-2.731	0.667	-1.841	6.742	-1.7834999999999999
28.092	17.0	13.652	12.765999999999998	-1.942	-17.267	-19.725	16.554000000000002	16.486	19.794	23.632	-5.227
25.2	11.807	5.514	16.539499999999997	19.995	20.305	16.293	1.6960000000000015	-27.258	-20.77	-19.917	-6.9145
12.599	20.782	19.185	-7.384499999999999	10.109	14.094	20.226	-7.051	-8.849	-12.875	-22.118	8.647499999999997
-6.502	-3.522	-2.584	-3.449	3.4	9.462	13.616	-8.139	13.844	11.463	10.913	2.6560000000000006
-16.987	-10.006	-3.765	-10.101499999999998	-11.077	-4.404	11.091	-14.4205	13.788	13.903	12.125	0.7740000000000009
39.865	40.541	40.412	-0.6114999999999995	12.535	2.475	-11.539	17.067	-6.369	-9.692	-5.118	1.0360000000000005
-12.971	-15.4	-23.711	6.5844999999999985	12.422	18.637	13.974	-3.8835000000000015	15.178	17.108	28.924	-7.837999999999997
-12.529	-8.649	-16.365	-0.022000000000002018	30.51	26.957	11.488	11.287500000000001	20.547	17.648	12.606	5.420000000000002
-13.532	-12.464	-10.362	-2.1189999999999998	29.676	30.648	31.331	-1.3135000000000012	18.018	15.442	19.56	0.517000000000003
10.134	2.857	-5.654	11.5325	28.044	22.186	3.654	15.124	-1.801	0.532	3.008	-3.5709999999999997
21.768	21.396	15.815	3.1625000000000014	-17.164	-18.891	-18.306	1.4344999999999999	-9.618	-6.496	0.254	-6.497
-29.426	-27.553	-21.788	-4.755499999999998	16.625	17.936	15.346	-0.015999999999998238	0.221	7.842	17.981	-12.6905
-29.574	-30.534	-29.271	0.32849999999999824	1.605	6.095	15.055	-8.969999999999999	6.7	7.392	2.615	1.6964999999999995
-37.793	-32.391	-36.587	-3.303999999999995	-6.568	-2.763	-4.41	-2.9814999999999996	8.661	4.703	5.752	3.4334999999999996
-49.797	-49.642	-34.634	-7.658999999999992	-26.895	-17.816	-4.389	-15.7925	14.727	10.523	6.302	6.314500000000001
-25.894	-18.942	-28.577	-2.1344999999999956	6.751	4.113	-13.568	11.4785	-27.093	-27.387	-24.415	-1.1920000000000002
-25.247	-23.522	-24.323	-1.3245000000000005	4.445	7.1	-8.881	5.335500000000001	-31.39	-26.562	-28.195	-4.011499999999998
24.976	25.299	16.897	3.878	16.975	3.396	-12.0	21.277	-9.888	-10.234	-1.632	-3.955
-3.793	-3.419	-7.596	1.7145000000000001	-17.717	-13.624	-17.311	-2.2494999999999976	12.509	10.42	3.851	5.3735
14.005	9.542	8.505	4.9815000000000005	-1.134	-0.73	4.77	-3.1539999999999995	16.497	14.21	6.946	5.9190000000000005
-2.047	-5.312	-10.854	6.036	-10.315	-3.852	-6.001	-5.3885	18.448	13.264	13.062	5.285
-9.548	-10.563	-6.662	-0.9354999999999993	-20.003	-17.798	-6.734	-7.737000000000002	5.351	8.748	14.691	-6.3685
1.936	6.334	7.67	-5.066	-14.625	-1.286	14.811	-21.3875	14.235	6.211	-2.824	12.5415
24.548	23.838	21.516	1.8709999999999987	2.56	4.307	3.652	-1.4195000000000002	3.942	3.386	4.969	-0.23550000000000004
26.12	22.262	24.025	2.9765000000000015	10.042	10.459	3.41	3.1075	13.626	4.468	3.483	9.6505
21.331	24.885	23.194	-2.708500000000001	8.461	11.202	4.982	0.3689999999999998	8.536	2.703	3.312	5.528499999999999
25.875	25.79	32.16	-3.099999999999998	-15.17	-14.61	-15.717	-0.0065000000000008384	0.74	6.843	-0.993	-2.1849999999999996
25.125	31.568	31.843	-6.580500000000001	-9.655	-4.273	-8.828	-3.1045	2.275	-2.007	2.848	1.8545
