prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.25	0.268	0.311	0.353	-0.05199999999999999
0.153	0.054	0.202	0.169	-0.09850000000000002
0.258	0.217	0.125	0.329	0.11249999999999999
0.103	0.131	0.174	0.148	-0.056999999999999995
0.217	0.085	0.218	0.306	-0.067
0.183	0.124	0.056	0.181	0.0975
0.081	0.181	0.324	0.327	-0.193
0.278	0.107	0.012	0.24	0.1805
0.264	0.394	0.338	0.197	-0.009000000000000008
0.15	0.144	0.319	0.162	-0.17200000000000001
0.197	0.311	0.287	0.183	-0.032999999999999974
0.036	0.032	0.3	0.33	-0.266
0.128	0.024	0.113	0.29	-0.037000000000000005
0.089	0.149	0.214	0.273	-0.095
0.519	0.165	0.274	0.398	0.068
0.058	0.11	0.42	0.238	-0.33599999999999997
0.472	0.325	0.1	0.193	0.2985
0.317	0.169	0.15	0.298	0.093
0.083	0.301	0.357	0.375	-0.16499999999999998
0.172	0.064	0.265	0.309	-0.14700000000000002
0.361	0.29	0.367	0.28	-0.04149999999999998
0.286	0.168	0.274	0.333	-0.04700000000000004
0.097	0.35	0.393	0.33	-0.16950000000000004
0.131	0.193	0.223	0.25	-0.061
0.186	0.157	0.185	0.296	-0.013500000000000012
0.125	0.336	0.142	0.102	0.08850000000000002
0.175	0.354	0.389	0.367	-0.12450000000000006
0.267	0.285	0.218	0.238	0.058000000000000024
0.222	0.261	0.229	0.446	0.012499999999999983
0.208	0.111	0.416	0.272	-0.25649999999999995
0.136	0.076	0.192	0.187	-0.086
0.25	0.335	0.296	0.259	-0.003500000000000003
0.0	0.0	0.011	0.245	-0.011
0.117	0.311	0.341	0.31	-0.12700000000000003
0.122	0.214	0.378	0.23	-0.21000000000000002
0.044	0.088	0.194	0.255	-0.128
0.214	0.172	0.212	0.179	-0.01899999999999999
0.192	0.357	0.306	0.148	-0.03150000000000003
0.178	0.192	0.451	0.201	-0.266
0.069	0.354	0.358	0.323	-0.1465
0.156	0.349	0.42	0.331	-0.16749999999999998
0.222	0.285	0.333	0.313	-0.07950000000000002
0.158	0.183	0.231	0.214	-0.060500000000000026
0.278	0.369	0.249	0.207	0.07450000000000001
0.008	0.021	0.385	0.31	-0.3705
0.142	0.306	0.254	0.427	-0.030000000000000027
0.144	0.229	0.273	0.362	-0.08650000000000002
0.058	0.061	0.228	0.266	-0.1685
0.236	0.229	0.333	0.133	-0.10050000000000003
0.153	0.247	0.266	0.212	-0.066
0.144	0.264	0.287	0.348	-0.08299999999999996
0.058	0.056	0.178	0.325	-0.121
0.222	0.271	0.185	0.072	0.0615
0.239	0.317	0.349	0.238	-0.07099999999999995
0.183	0.326	0.274	0.236	-0.019500000000000017
0.111	0.419	0.185	0.1	0.08000000000000002
0.208	0.289	0.353	0.317	-0.10449999999999998
0.0	0.097	0.283	0.333	-0.2345
0.181	0.339	0.231	0.055	0.028999999999999998
0.075	0.158	0.278	0.332	-0.16150000000000003
0.158	0.131	0.199	0.26	-0.05449999999999999
0.125	0.119	0.269	0.327	-0.14700000000000002
0.231	0.231	0.458	0.237	-0.227
0.164	0.157	0.212	0.343	-0.05149999999999999
0.236	0.175	0.19	0.306	0.015499999999999986
0.022	0.049	0.172	0.254	-0.13649999999999998
0.386	0.225	0.374	0.045	-0.0685
0.2	0.213	0.209	0.421	-0.0024999999999999745
0.233	0.236	0.342	0.182	-0.10750000000000004
0.153	0.35	0.278	0.103	-0.026500000000000024
0.378	0.385	0.311	0.382	0.07050000000000001
0.103	0.221	0.206	0.278	-0.043999999999999984
0.422	0.235	0.208	0.131	0.12050000000000002
0.064	0.051	0.201	0.297	-0.14350000000000002
0.05	0.243	0.271	0.19	-0.12450000000000003
0.033	0.033	0.181	0.278	-0.148
0.064	0.385	0.29	0.333	-0.06549999999999997
0.036	0.208	0.274	0.176	-0.15200000000000002
0.172	0.372	0.169	0.271	0.10300000000000001
0.056	0.104	0.192	0.286	-0.112
0.219	0.243	0.347	0.282	-0.11599999999999999
0.272	0.36	0.216	0.172	0.1
0.133	0.344	0.365	0.165	-0.1265
0.208	0.1	0.192	0.23	-0.038000000000000006
0.044	0.121	0.173	0.29	-0.0905
0.086	0.185	0.181	0.143	-0.045499999999999985
0.111	0.14	0.215	0.319	-0.0895
0.114	0.031	0.065	0.235	0.007500000000000007
0.131	0.122	0.297	0.279	-0.17049999999999998
0.133	0.276	0.298	0.284	-0.09349999999999997
0.122	0.142	0.093	0.26	0.03900000000000001
0.111	0.24	0.358	0.3	-0.1825
0.108	0.157	0.197	0.308	-0.0645
0.067	0.136	0.301	0.338	-0.19949999999999998
0.044	0.014	0.076	0.259	-0.047
0.003	0.029	0.085	0.186	-0.069
0.056	0.093	0.188	0.314	-0.1135
0.281	0.231	0.207	0.142	0.049000000000000016
0.011	0.042	0.101	0.156	-0.07450000000000001
0.206	0.328	0.337	0.333	-0.07
0.267	0.418	0.298	0.274	0.04450000000000004
0.358	0.279	0.213	0.225	0.10550000000000001
0.164	0.217	0.335	0.342	-0.14450000000000002
0.175	0.107	0.244	0.17	-0.10300000000000001
0.133	0.069	0.13	0.342	-0.028999999999999998
0.181	0.114	0.123	0.19	0.024499999999999994
0.094	0.207	0.21	0.352	-0.0595
0.083	0.214	0.319	0.23	-0.1705
0.311	0.312	0.301	0.214	0.01050000000000001
0.164	0.238	0.297	0.3	-0.09599999999999997
0.211	0.21	0.392	0.366	-0.18150000000000002
0.089	0.196	0.273	0.412	-0.1305
0.172	0.15	0.072	0.2	0.08899999999999998
0.225	0.237	0.238	0.333	-0.007000000000000006
0.094	0.262	0.229	0.169	-0.05100000000000002
0.325	0.363	0.281	0.338	0.06299999999999994
0.036	0.067	0.182	0.183	-0.1305
0.094	0.268	0.435	0.297	-0.254
0.075	0.156	0.215	0.337	-0.0995
0.253	0.208	0.257	0.146	-0.026500000000000024
0.036	0.044	0.193	0.242	-0.15300000000000002
0.181	0.156	0.043	0.108	0.1255
0.114	0.397	0.424	0.123	-0.16849999999999998
0.042	0.253	0.131	0.372	0.016499999999999987
0.125	0.136	0.285	0.194	-0.15449999999999997
0.294	0.356	0.339	0.27	-0.014000000000000068
0.103	0.115	0.233	0.287	-0.12400000000000001
0.069	0.09	0.319	0.323	-0.2395
0.083	0.265	0.158	0.261	0.016000000000000014
0.167	0.169	0.391	0.294	-0.223
0.136	0.479	0.424	0.308	-0.11649999999999999
0.181	0.194	0.095	0.419	0.0925
0.194	0.117	0.226	0.193	-0.07050000000000001
0.122	0.229	0.322	0.248	-0.14650000000000002
0.053	0.087	0.253	0.33	-0.183
0.233	0.156	0.289	0.302	-0.09449999999999997
0.211	0.213	0.21	0.227	0.0020000000000000018
0.006	0.033	0.029	0.225	-0.009500000000000001
0.339	0.287	0.251	0.325	0.062
0.131	0.268	0.34	0.209	-0.1405
0.014	0.151	0.405	0.237	-0.3225
0.383	0.239	0.257	0.007	0.05399999999999999
0.072	0.147	0.258	0.229	-0.14850000000000002
0.244	0.397	0.394	0.141	-0.07350000000000001
0.183	0.215	0.326	0.267	-0.127
0.044	0.147	0.285	0.407	-0.18949999999999997
0.342	0.192	0.243	0.315	0.02400000000000002
0.103	0.185	0.145	0.328	-0.0010000000000000009
0.222	0.2	0.302	0.289	-0.09099999999999997
0.133	0.174	0.388	0.314	-0.23450000000000001
0.056	0.035	0.224	0.436	-0.1785
0.067	0.09	0.258	0.11	-0.1795
0.467	0.442	0.173	0.207	0.28150000000000003
0.169	0.36	0.294	0.26	-0.02949999999999997
0.075	0.307	0.181	0.277	0.010000000000000009
0.008	0.147	0.24	0.207	-0.16249999999999998
0.033	0.075	0.15	0.33	-0.096
0.036	0.119	0.173	0.288	-0.09549999999999999
0.314	0.199	0.222	0.317	0.0345
0.278	0.249	0.196	0.319	0.0675
0.15	0.167	0.341	0.283	-0.18250000000000002
0.025	0.193	0.344	0.146	-0.235
0.444	0.339	0.206	0.154	0.18550000000000003
0.094	0.09	0.286	0.361	-0.19399999999999998
0.119	0.199	0.349	0.371	-0.18999999999999997
0.411	0.244	0.135	0.192	0.1925
0.269	0.178	0.176	0.328	0.047500000000000014
0.058	0.247	0.29	0.353	-0.13749999999999998
0.067	0.311	0.273	0.138	-0.08400000000000002
0.175	0.162	0.375	0.355	-0.20650000000000002
0.253	0.15	0.268	0.344	-0.0665
0.069	0.11	0.208	0.245	-0.1185
0.178	0.333	0.307	0.158	-0.05149999999999999
0.103	0.114	0.052	0.235	0.0565
0.111	0.338	0.39	0.16	-0.1655
0.142	0.335	0.281	0.41	-0.04250000000000004
0.028	0.092	0.153	0.137	-0.093
0.094	0.279	0.272	0.304	-0.08550000000000002
0.136	0.218	0.383	0.155	-0.20600000000000002
0.056	0.238	0.228	0.222	-0.08100000000000002
0.15	0.188	0.39	0.101	-0.22100000000000003
0.136	0.315	0.235	0.269	-0.00949999999999998
0.297	0.161	0.245	0.34	-0.016000000000000014
0.136	0.246	0.24	0.296	-0.04899999999999999
0.2	0.308	0.229	0.218	0.024999999999999994
0.033	0.018	0.162	0.2	-0.1365
0.147	0.401	0.377	0.371	-0.10299999999999998
0.067	0.406	0.216	0.292	0.020500000000000018
0.089	0.328	0.336	0.402	-0.1275
0.272	0.144	0.342	0.242	-0.134
0.247	0.278	0.125	0.072	0.1375
0.258	0.307	0.369	0.169	-0.08650000000000002
0.014	0.174	0.206	0.19	-0.11199999999999999
0.125	0.303	0.418	0.362	-0.204
0.267	0.275	0.261	0.242	0.010000000000000009
0.206	0.262	0.253	0.086	-0.019000000000000017
0.194	0.101	0.139	0.175	0.008500000000000008
0.078	0.026	0.128	0.267	-0.07600000000000001
0.061	0.036	0.147	0.227	-0.09849999999999999
0.089	0.247	0.303	0.343	-0.135
0.297	0.318	0.243	0.129	0.0645
0.139	0.389	0.325	0.273	-0.061
0.45	0.349	0.326	0.372	0.07349999999999995
0.0	0.0	0.135	0.223	-0.135
0.047	0.068	0.265	0.322	-0.20750000000000002
0.161	0.243	0.374	0.323	-0.172
0.0	0.015	0.069	0.248	-0.061500000000000006
0.2	0.158	0.051	0.242	0.128
0.044	0.181	0.372	0.248	-0.2595
0.033	0.006	0.074	0.203	-0.05449999999999999
0.069	0.122	0.298	0.221	-0.20249999999999999
0.242	0.311	0.349	0.236	-0.07250000000000001
0.183	0.192	0.27	0.14	-0.08250000000000002
0.086	0.242	0.267	0.279	-0.10300000000000004
0.253	0.165	0.06	0.118	0.14900000000000002
0.036	0.156	0.287	0.209	-0.19099999999999998
0.442	0.292	0.394	0.38	-0.027000000000000024
0.328	0.271	0.312	0.21	-0.012500000000000011
0.383	0.424	0.394	0.312	0.009499999999999953
0.136	0.242	0.058	0.285	0.131
0.358	0.238	0.278	0.248	0.019999999999999962
0.333	0.118	0.29	0.147	-0.06449999999999997
0.075	0.236	0.305	0.127	-0.1495
0.233	0.418	0.29	0.32	0.03550000000000003
0.019	0.103	0.2	0.285	-0.139
0.047	0.193	0.099	0.082	0.02099999999999999
0.203	0.268	0.299	0.148	-0.06349999999999997
0.169	0.264	0.327	0.255	-0.11049999999999999
0.042	0.247	0.211	0.228	-0.0665
0.364	0.49	0.258	0.286	0.16899999999999998
0.108	0.24	0.112	0.29	0.061999999999999986
0.011	0.143	0.252	0.317	-0.175
0.081	0.186	0.301	0.219	-0.16749999999999998
0.431	0.462	0.377	0.238	0.0695
0.003	0.183	0.44	0.391	-0.347
0.042	0.006	0.022	0.304	0.0020000000000000018
0.225	0.149	0.154	0.252	0.033
0.075	0.132	0.151	0.188	-0.04749999999999999
0.236	0.114	0.122	0.299	0.05299999999999999
0.033	0.156	0.225	0.213	-0.1305
0.325	0.303	0.191	0.355	0.123
0.011	0.028	0.093	0.188	-0.0735
0.272	0.231	0.318	0.359	-0.0665
0.025	0.172	0.077	0.225	0.02149999999999999
0.114	0.126	0.328	0.191	-0.20800000000000002
0.239	0.21	0.255	0.397	-0.030500000000000027
0.233	0.15	0.224	0.254	-0.0325
0.083	0.292	0.251	0.273	-0.0635
0.142	0.415	0.328	0.197	-0.049500000000000044
0.431	0.368	0.182	0.221	0.21749999999999997
0.344	0.188	0.381	0.281	-0.11499999999999999
0.144	0.157	0.197	0.261	-0.046500000000000014
0.0	0.047	0.189	0.299	-0.1655
0.092	0.326	0.401	0.384	-0.192
0.094	0.151	0.093	0.336	0.0295
0.169	0.214	0.148	0.161	0.04350000000000001
0.158	0.161	0.167	0.16	-0.007500000000000007
0.094	0.101	0.244	0.24	-0.1465
0.119	0.093	0.362	0.279	-0.256
0.403	0.3	0.37	0.299	-0.01849999999999996
0.222	0.375	0.377	0.421	-0.07850000000000001
0.081	0.215	0.246	0.327	-0.098
0.089	0.174	0.403	0.304	-0.2715
0.028	0.035	0.272	0.201	-0.24050000000000002
0.197	0.376	0.106	0.073	0.1805
0.008	0.237	0.097	0.42	0.025499999999999995
0.0	0.065	0.201	0.172	-0.1685
0.353	0.219	0.322	0.28	-0.03600000000000003
0.075	0.128	0.067	0.215	0.0345
0.222	0.14	0.092	0.327	0.089
0.192	0.193	0.222	0.35	-0.0295
0.164	0.286	0.089	0.312	0.13599999999999998
0.169	0.144	0.203	0.204	-0.046500000000000014
0.217	0.232	0.369	0.358	-0.1445
0.306	0.342	0.354	0.422	-0.02999999999999997
0.119	0.089	0.178	0.235	-0.074
0.081	0.036	0.309	0.325	-0.2505
0.081	0.153	0.203	0.175	-0.08600000000000002
0.292	0.358	0.333	0.22	-0.008000000000000063
0.411	0.269	0.275	0.185	0.06499999999999995
0.272	0.121	0.116	0.284	0.0805
0.067	0.057	0.172	0.27	-0.10999999999999999
0.153	0.144	0.348	0.362	-0.19949999999999998
0.097	0.138	0.147	0.274	-0.029499999999999985
0.303	0.442	0.172	0.348	0.2005
0.242	0.258	0.408	0.394	-0.15799999999999997
0.128	0.24	0.298	0.419	-0.11399999999999999
0.031	0.033	0.065	0.123	-0.033
0.114	0.121	0.317	0.323	-0.1995
0.214	0.294	0.308	0.071	-0.05399999999999999
0.225	0.225	0.22	0.279	0.0050000000000000044
0.214	0.383	0.346	0.267	-0.04749999999999999
0.078	0.304	0.372	0.373	-0.181
0.292	0.207	0.322	0.303	-0.07250000000000001
0.264	0.317	0.228	0.211	0.06249999999999997
0.128	0.318	0.376	0.262	-0.153
0.356	0.254	0.392	0.212	-0.08700000000000002
0.264	0.411	0.376	0.396	-0.03849999999999998
0.333	0.222	0.328	0.37	-0.05049999999999999
0.158	0.303	0.217	0.272	0.013499999999999984
0.083	0.208	0.331	0.363	-0.18550000000000003
0.239	0.15	0.165	0.304	0.0295
0.133	0.179	0.328	0.289	-0.17200000000000001
0.197	0.283	0.267	0.337	-0.027000000000000024
0.164	0.133	0.305	0.159	-0.15649999999999997
0.078	0.246	0.294	0.181	-0.13199999999999998
0.067	0.19	0.224	0.294	-0.0955
0.225	0.196	0.207	0.294	0.003500000000000031
0.0	0.036	0.173	0.273	-0.155
0.15	0.183	0.387	0.173	-0.22050000000000003
0.106	0.442	0.32	0.209	-0.045999999999999985
0.264	0.214	0.108	0.192	0.131
0.106	0.156	0.036	0.292	0.095
0.242	0.257	0.271	0.252	-0.02150000000000002
0.147	0.118	0.303	0.307	-0.17049999999999998
0.133	0.256	0.349	0.359	-0.15449999999999997
0.144	0.136	0.181	0.215	-0.04099999999999998
0.036	0.114	0.149	0.233	-0.074
0.183	0.1	0.265	0.188	-0.1235
0.144	0.064	0.235	0.34	-0.131
0.397	0.317	0.348	0.283	0.009000000000000008
0.15	0.249	0.29	0.328	-0.09049999999999997
0.231	0.162	0.216	0.273	-0.01949999999999999
0.089	0.279	0.171	0.201	0.012999999999999984
0.047	0.222	0.202	0.221	-0.0675
0.114	0.286	0.422	0.323	-0.222
0.153	0.188	0.172	0.235	-0.0015000000000000013
0.122	0.21	0.221	0.33	-0.05500000000000002
0.364	0.356	0.249	0.245	0.11099999999999999
0.153	0.343	0.149	0.23	0.099
0.117	0.368	0.24	0.177	0.0025000000000000022
0.028	0.024	0.077	0.165	-0.051
0.078	0.369	0.426	0.347	-0.20249999999999999
0.111	0.094	0.351	0.308	-0.24849999999999997
0.111	0.151	0.083	0.371	0.048
0.325	0.321	0.432	0.19	-0.10899999999999999
0.197	0.244	0.308	0.327	-0.0875
0.047	0.054	0.285	0.095	-0.2345
0.094	0.164	0.258	0.112	-0.129
0.244	0.276	0.298	0.202	-0.03799999999999998
0.028	0.286	0.294	0.29	-0.13699999999999998
0.283	0.206	0.425	0.277	-0.1805
0.378	0.253	0.187	0.279	0.1285
0.006	0.071	0.227	0.214	-0.1885
0.056	0.089	0.073	0.189	-0.0005000000000000004
0.283	0.308	0.253	0.356	0.04249999999999998
0.233	0.253	0.31	0.362	-0.067
0.294	0.274	0.31	0.275	-0.025999999999999968
0.089	0.107	0.214	0.298	-0.11599999999999999
0.258	0.124	0.136	0.181	0.05499999999999999
0.117	0.125	0.393	0.042	-0.272
0.125	0.138	0.422	0.225	-0.2905
0.047	0.219	0.269	0.167	-0.136
0.092	0.294	0.374	0.394	-0.181
0.239	0.332	0.348	0.376	-0.0625
0.067	0.192	0.363	0.331	-0.23349999999999999
0.119	0.268	0.281	0.208	-0.08750000000000002
0.003	0.043	0.231	0.273	-0.20800000000000002
0.169	0.374	0.301	0.386	-0.02949999999999997
0.172	0.178	0.299	0.232	-0.124
0.297	0.249	0.155	0.242	0.11800000000000002
0.325	0.325	0.408	0.349	-0.08299999999999996
0.089	0.222	0.392	0.308	-0.23650000000000002
0.186	0.36	0.297	0.201	-0.023999999999999966
0.136	0.351	0.365	0.3	-0.1215
0.181	0.218	0.209	0.059	-0.00949999999999998
0.033	0.272	0.062	0.196	0.09050000000000002
0.119	0.125	0.092	0.111	0.03
0.153	0.194	0.211	0.369	-0.037500000000000006
0.142	0.281	0.206	0.31	0.005500000000000033
0.306	0.233	0.28	0.272	-0.01050000000000001
0.406	0.35	0.35	0.16	0.028000000000000025
0.031	0.161	0.377	0.368	-0.281
0.017	0.018	0.159	0.174	-0.14150000000000001
0.069	0.211	0.015	0.225	0.125
0.433	0.281	0.224	0.139	0.13299999999999998
0.114	0.153	0.158	0.302	-0.024499999999999994
0.2	0.146	0.247	0.04	-0.07400000000000001
0.364	0.2	0.292	0.178	-0.009999999999999953
0.089	0.14	0.131	0.344	-0.0165
0.131	0.142	0.237	0.326	-0.10049999999999998
0.131	0.235	0.142	0.183	0.04100000000000001
0.114	0.282	0.211	0.167	-0.013000000000000012
0.247	0.236	0.262	0.253	-0.020500000000000018
0.178	0.257	0.278	0.318	-0.060500000000000026
0.167	0.222	0.438	0.269	-0.2435
0.103	0.094	0.133	0.378	-0.0345
0.183	0.281	0.433	0.176	-0.20099999999999998
0.367	0.124	0.298	0.338	-0.05249999999999999
0.183	0.374	0.386	0.313	-0.10750000000000004
0.211	0.218	0.256	0.217	-0.04150000000000001
0.247	0.182	0.378	0.263	-0.1635
0.25	0.2	0.104	0.063	0.12100000000000001
0.133	0.124	0.147	0.327	-0.01849999999999999
0.078	0.3	0.208	0.366	-0.01899999999999999
0.125	0.294	0.294	0.217	-0.08449999999999999
0.0	0.015	0.239	0.18	-0.23149999999999998
0.144	0.358	0.104	0.175	0.14700000000000002
0.169	0.257	0.048	0.17	0.16500000000000004
0.108	0.122	0.188	0.193	-0.07300000000000001
0.133	0.188	0.235	0.304	-0.07449999999999998
0.308	0.278	0.236	0.127	0.05700000000000005
0.194	0.124	0.153	0.075	0.006000000000000005
0.158	0.268	0.348	0.234	-0.13499999999999995
0.167	0.303	0.375	0.225	-0.14
0.158	0.247	0.114	0.213	0.08850000000000001
0.15	0.332	0.316	0.212	-0.07500000000000001
0.061	0.203	0.155	0.278	-0.022999999999999993
0.114	0.115	0.094	0.154	0.020500000000000004
0.064	0.042	0.054	0.121	-0.000999999999999994
0.028	0.051	0.106	0.315	-0.0665
0.114	0.119	0.11	0.259	0.006499999999999992
0.367	0.185	0.153	0.283	0.12300000000000003
0.386	0.406	0.456	0.244	-0.06
0.0	0.0	0.137	0.198	-0.137
0.056	0.025	0.052	0.256	-0.011499999999999996
0.308	0.256	0.227	0.301	0.05500000000000002
0.294	0.365	0.318	0.277	0.01150000000000001
0.069	0.296	0.351	0.394	-0.16849999999999998
0.131	0.154	0.116	0.364	0.02650000000000001
0.119	0.085	0.131	0.293	-0.028999999999999998
0.292	0.229	0.311	0.138	-0.05049999999999999
0.108	0.153	0.192	0.203	-0.0615
0.3	0.268	0.446	0.403	-0.16199999999999998
0.056	0.096	0.29	0.202	-0.21399999999999997
0.194	0.293	0.134	0.328	0.10949999999999999
0.072	0.196	0.279	0.417	-0.14500000000000002
0.047	0.35	0.325	0.323	-0.12650000000000003
0.328	0.339	0.369	0.348	-0.035499999999999976
0.117	0.262	0.372	0.354	-0.1825
0.228	0.329	0.269	0.252	0.009500000000000008
0.1	0.31	0.215	0.173	-0.009999999999999981
0.081	0.068	0.101	0.18	-0.026499999999999996
0.022	0.138	0.367	0.327	-0.287
0.294	0.174	0.281	0.291	-0.04700000000000004
0.169	0.246	0.269	0.306	-0.0615
0.133	0.249	0.328	0.185	-0.137
0.119	0.306	0.25	0.412	-0.037500000000000006
0.083	0.138	0.228	0.429	-0.1175
0.164	0.192	0.337	0.133	-0.15900000000000003
0.375	0.233	0.169	0.304	0.13499999999999998
0.111	0.218	0.203	0.233	-0.038500000000000006
0.039	0.033	0.294	0.306	-0.258
0.078	0.026	0.189	0.393	-0.137
0.108	0.311	0.303	0.126	-0.0935
0.094	0.122	0.155	0.346	-0.047
0.025	0.278	0.117	0.117	0.03450000000000002
0.292	0.312	0.161	0.226	0.141
0.075	0.218	0.363	0.229	-0.2165
0.208	0.135	0.208	0.227	-0.036500000000000005
0.217	0.242	0.378	0.347	-0.14850000000000002
0.161	0.256	0.213	0.297	-0.004499999999999976
0.078	0.222	0.195	0.176	-0.04500000000000001
0.258	0.282	0.383	0.212	-0.11299999999999999
0.156	0.122	0.292	0.134	-0.15299999999999997
0.342	0.365	0.158	0.25	0.19550000000000003
0.139	0.174	0.329	0.313	-0.17250000000000001
0.083	0.151	0.342	0.318	-0.22500000000000003
0.131	0.118	0.219	0.11	-0.0945
0.089	0.054	0.188	0.131	-0.1165
0.239	0.254	0.36	0.206	-0.11349999999999999
0.3	0.294	0.424	0.364	-0.127
0.386	0.329	0.328	0.218	0.029500000000000026
0.056	0.054	0.083	0.135	-0.028000000000000004
0.061	0.229	0.269	0.119	-0.124
0.192	0.389	0.336	0.275	-0.04550000000000004
0.022	0.043	0.134	0.356	-0.1015
0.1	0.106	0.297	0.307	-0.19399999999999998
0.033	0.119	0.395	0.359	-0.319
0.075	0.228	0.333	0.403	-0.18150000000000002
0.192	0.243	0.429	0.402	-0.2115
0.006	0.057	0.265	0.315	-0.2335
0.153	0.208	0.273	0.328	-0.09250000000000003
0.258	0.358	0.347	0.369	-0.03899999999999998
0.094	0.289	0.378	0.3	-0.1865
0.122	0.125	0.214	0.37	-0.0905
0.0	0.017	0.194	0.14	-0.1855
0.114	0.071	0.126	0.248	-0.0335
0.075	0.006	0.015	0.296	0.025500000000000002
0.15	0.237	0.252	0.313	-0.058499999999999996
0.231	0.237	0.26	0.198	-0.026000000000000023
0.206	0.294	0.299	0.294	-0.04899999999999999
0.131	0.304	0.186	0.392	0.0315
0.3	0.292	0.231	0.342	0.06499999999999997
0.053	0.086	0.242	0.236	-0.1725
0.044	0.167	0.258	0.144	-0.1525
0.081	0.179	0.312	0.192	-0.182
0.158	0.138	0.372	0.309	-0.22399999999999998
0.003	0.038	0.206	0.343	-0.1855
0.036	0.131	0.347	0.271	-0.26349999999999996
0.164	0.142	0.29	0.156	-0.13699999999999998
0.15	0.215	0.292	0.306	-0.10949999999999999
0.078	0.244	0.303	0.135	-0.142
0.283	0.174	0.265	0.273	-0.03650000000000003
0.05	0.122	0.367	0.362	-0.281
0.147	0.242	0.298	0.383	-0.10349999999999998
0.064	0.336	0.222	0.304	-0.021999999999999992
0.1	0.396	0.305	0.296	-0.056999999999999995
0.089	0.058	0.356	0.384	-0.2825
0.289	0.171	0.258	0.345	-0.028000000000000025
0.142	0.142	0.182	0.245	-0.04000000000000001
0.325	0.354	0.297	0.369	0.04250000000000004
0.233	0.226	0.233	0.137	-0.003500000000000003
0.083	0.14	0.354	0.384	-0.24249999999999997
0.356	0.274	0.238	0.379	0.07700000000000001
0.019	0.233	0.235	0.281	-0.10899999999999999
0.025	0.274	0.14	0.078	0.009500000000000008
0.072	0.428	0.26	0.318	-0.010000000000000009
0.328	0.213	0.185	0.165	0.08550000000000002
0.308	0.215	0.019	0.07	0.24250000000000002
0.164	0.271	0.301	0.298	-0.08349999999999996
0.067	0.068	0.222	0.277	-0.1545
0.214	0.165	0.19	0.231	-0.0005000000000000004
0.272	0.325	0.197	0.207	0.10149999999999998
0.058	0.064	0.256	0.211	-0.195
0.181	0.085	0.038	0.263	0.095
0.242	0.282	0.32	0.413	-0.057999999999999996
0.258	0.257	0.208	0.334	0.049500000000000016
0.0	0.247	0.233	0.402	-0.10950000000000001
0.172	0.242	0.085	0.276	0.12199999999999998
0.286	0.314	0.224	0.161	0.07599999999999998
0.189	0.213	0.223	0.192	-0.021999999999999992
0.228	0.375	0.361	0.401	-0.0595
0.133	0.108	0.352	0.255	-0.23149999999999998
0.35	0.219	0.369	0.258	-0.08450000000000002
0.272	0.335	0.358	0.335	-0.05449999999999999
0.158	0.199	0.14	0.089	0.03849999999999998
0.228	0.375	0.255	0.279	0.046499999999999986
0.1	0.256	0.331	0.23	-0.15300000000000002
0.253	0.322	0.242	0.384	0.045499999999999985
0.264	0.285	0.21	0.265	0.06449999999999997
0.172	0.151	0.158	0.168	0.0034999999999999754
0.042	0.033	0.135	0.186	-0.0975
0.078	0.168	0.314	0.145	-0.191
0.233	0.283	0.407	0.331	-0.14899999999999997
0.114	0.308	0.257	0.339	-0.04600000000000001
0.192	0.258	0.277	0.173	-0.05200000000000002
0.072	0.188	0.267	0.364	-0.137
0.011	0.157	0.183	0.288	-0.09899999999999999
0.156	0.231	0.308	0.147	-0.11449999999999999
0.108	0.112	0.235	0.297	-0.12499999999999999
0.011	0.036	0.258	0.241	-0.23450000000000001
0.092	0.26	0.303	0.429	-0.127
0.397	0.289	0.412	0.334	-0.069
0.267	0.232	0.16	0.209	0.0895
0.161	0.2	0.35	0.343	-0.16949999999999998
0.197	0.236	0.344	0.416	-0.12749999999999997
