z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
1.16	0.4	0.605	-0.391	0.17500000000000004
0.104	-0.222	1.36	0.124	-1.419
0.679	0.368	-0.256	-0.061	0.7795000000000001
0.874	-0.977	-1.143	1.041	1.0915
0.591	0.638	0.793	1.32	-0.1785
2.013	1.284	-0.073	0.234	1.7214999999999998
1.135	1.068	0.638	-0.545	0.46350000000000013
1.515	0.731	0.983	0.398	0.14
1.204	0.55	-0.713	-1.563	1.5899999999999999
1.376	1.025	-0.505	-0.329	1.7054999999999998
0.369	-0.018	-0.007	0.231	0.1825
0.938	1.338	1.137	1.321	0.0009999999999998899
1.396	0.498	-0.529	-0.673	1.476
1.265	1.175	-0.261	-0.412	1.4809999999999999
0.458	0.036	-0.218	-1.188	0.46499999999999997
0.715	1.134	0.831	0.125	0.09349999999999992
1.719	0.245	-1.066	-0.158	2.048
1.285	1.074	0.745	0.507	0.4345
0.725	0.347	-0.059	-0.436	0.595
1.122	0.227	0.909	-0.086	-0.23449999999999993
1.386	0.371	-0.467	-0.782	1.3455
0.832	0.816	0.209	-0.292	0.615
1.877	1.758	0.931	-1.363	0.8864999999999998
1.386	0.116	-0.379	0.309	1.13
1.111	0.601	0.197	0.444	0.659
0.526	0.275	-0.038	0.496	0.4385
0.966	0.813	0.792	0.5	0.09749999999999992
0.164	-0.525	0.196	0.228	-0.3765
1.359	0.144	-0.793	0.389	1.5445
1.035	0.726	-0.154	0.228	1.0345
1.415	1.167	0.9	-0.027	0.3909999999999999
0.794	-0.076	0.566	0.83	-0.2069999999999999
1.447	-0.035	-1.639	0.198	2.345
1.232	0.224	-0.457	-1.375	1.185
0.411	-0.968	-1.355	0.411	1.0765
1.378	0.666	-0.372	-0.645	1.3940000000000001
1.013	0.154	0.764	0.201	-0.1805000000000001
0.784	0.702	0.706	0.626	0.03700000000000003
1.038	0.95	-0.05	-1.023	1.044
1.001	0.604	0.493	-1.051	0.3095
1.104	0.945	0.061	-0.182	0.9635
1.415	0.927	-0.211	0.718	1.3820000000000001
1.481	0.124	-0.583	-0.227	1.3855
0.958	0.613	1.374	0.115	-0.5885000000000001
1.353	0.57	-0.418	-0.361	1.3795
0.978	1.125	0.517	-0.309	0.5344999999999999
0.35	-0.001	0.698	1.078	-0.5235
0.897	0.107	0.335	1.531	0.16699999999999998
1.363	0.431	0.112	-0.063	0.785
0.673	-0.242	-0.367	0.752	0.5825
1.031	0.188	-0.433	-0.369	1.0425
2.172	1.084	0.37	0.203	1.258
0.663	0.46	0.745	1.685	-0.1835
1.09	0.997	-0.467	-0.903	1.5105000000000002
0.914	0.356	-0.427	-0.855	1.062
1.877	1.356	0.398	0.216	1.2185000000000001
0.784	-0.201	-0.287	0.803	0.5785
0.18	0.235	-0.374	-0.845	0.5815
1.458	0.569	0.662	-0.32	0.35150000000000003
1.066	0.914	1.146	0.054	-0.15599999999999992
0.385	-0.044	-0.48	1.331	0.6505
1.044	0.477	-0.095	-0.393	0.8554999999999999
0.712	0.794	0.71	0.983	0.04300000000000004
0.83	0.125	-0.224	0.775	0.7015
0.515	-0.104	0.137	-0.526	0.0685
1.515	0.712	0.109	-0.238	1.0045
0.033	-0.148	-0.479	-0.186	0.4215
1.404	0.838	0.976	-0.157	0.14500000000000002
1.502	0.999	0.341	0.88	0.9095
1.575	1.505	1.244	0.045	0.29600000000000004
0.775	-0.432	-0.588	0.003	0.7595
0.689	0.325	0.671	1.778	-0.16400000000000003
1.011	0.769	0.882	0.636	0.007999999999999896
1.704	1.218	0.59	-0.014	0.8709999999999999
0.954	0.216	-0.476	-0.892	1.061
0.676	0.115	-0.791	0.149	1.1865
0.36	-0.586	-1.297	0.542	1.184
0.412	0.311	0.197	1.349	0.16449999999999998
1.291	0.965	1.03	-0.011	0.09799999999999986
0.895	0.192	1.021	0.999	-0.4774999999999999
1.037	1.124	0.571	-0.082	0.5095000000000001
0.687	0.978	1.086	0.451	-0.25350000000000006
1.407	0.949	0.624	-0.885	0.5539999999999999
0.514	0.228	0.431	-0.187	-0.06
1.51	1.289	0.843	0.39	0.5565
1.284	0.848	-0.147	-0.102	1.213
1.332	1.356	1.159	-0.222	0.18500000000000005
1.572	0.803	-1.028	-0.691	2.2155
1.433	1.446	0.358	-0.463	1.0815000000000001
1.667	1.381	-0.088	0.345	1.612
0.951	0.784	0.424	-0.57	0.44349999999999995
0.845	0.52	0.99	0.602	-0.3075
1.349	1.304	0.901	0.275	0.4255
0.559	0.243	-0.083	-0.081	0.48400000000000004
0.712	0.014	-0.331	-0.109	0.694
1.499	0.717	-0.99	-0.353	2.098
1.088	0.681	-0.342	-0.151	1.2265000000000001
0.774	0.874	0.965	1.402	-0.1409999999999999
1.412	0.959	0.731	-0.157	0.4545
0.427	0.075	0.712	0.875	-0.46099999999999997
2.07	1.276	0.272	-0.421	1.401
1.356	0.364	-0.16	1.323	1.02
1.127	0.659	-0.148	-0.114	1.041
1.056	0.794	1.051	0.126	-0.1259999999999999
1.714	0.597	-0.092	-0.164	1.2475
1.652	0.929	0.341	-1.046	0.9495
1.013	0.611	0.922	0.315	-0.1100000000000001
1.383	1.408	0.924	0.264	0.4714999999999999
0.997	0.833	0.256	0.209	0.659
0.183	0.039	-0.386	-0.244	0.497
1.73	1.473	0.911	1.012	0.6905000000000001
1.589	0.622	-0.332	-0.843	1.4375
1.547	0.831	-0.525	-0.707	1.714
1.224	0.425	0.243	1.075	0.5815
1.598	1.675	1.849	0.435	-0.2124999999999999
-0.112	0.022	0.944	1.63	-0.989
1.142	-0.124	-0.331	0.363	0.8399999999999999
1.65	1.36	1.559	-0.062	-0.05400000000000005
1.701	1.004	-0.569	1.021	1.9215
0.223	-0.208	-0.029	0.391	0.036500000000000005
2.052	1.588	0.153	-0.196	1.667
1.281	0.849	-0.216	-0.204	1.281
0.605	0.677	0.553	0.806	0.08799999999999997
1.237	0.369	-0.924	1.087	1.727
1.256	-0.122	-0.747	-0.452	1.314
0.564	0.955	1.352	-0.561	-0.5925000000000001
1.171	0.872	0.415	0.42	0.6065
1.369	0.477	-0.268	0.623	1.191
2.045	1.54	0.472	-0.284	1.3205
1.281	1.192	1.143	0.801	0.09349999999999992
1.101	0.896	0.705	1.207	0.2935
0.944	0.91	0.503	0.401	0.42400000000000004
0.38	0.366	0.068	0.135	0.305
0.751	-0.218	-1.785	0.172	2.0515
0.671	0.392	0.071	-0.258	0.4605000000000001
0.309	-0.081	0.41	1.954	-0.296
1.734	1.16	0.455	0.32	0.992
0.447	-0.035	0.18	1.051	0.026000000000000023
0.51	0.422	0.042	0.713	0.424
1.583	1.085	-0.063	-0.759	1.397
0.63	0.13	0.191	-0.654	0.189
1.597	1.572	1.193	0.501	0.39149999999999996
1.226	1.175	0.959	-0.771	0.24149999999999994
1.559	0.356	-0.334	-0.635	1.2915
1.415	1.26	-0.186	-0.746	1.5234999999999999
1.41	1.174	0.188	0.19	1.1039999999999999
-0.289	0.003	1.216	0.396	-1.359
0.387	-0.234	-0.072	-0.45	0.1485
1.441	0.012	-0.25	-0.452	0.9765
1.611	1.135	0.889	-0.174	0.484
2.163	2.129	1.269	-0.599	0.877
1.154	0.88	-0.068	0.698	1.085
0.653	0.336	-0.316	0.435	0.8105
0.29	-0.257	-0.966	-1.167	0.9824999999999999
1.306	0.803	-0.57	-0.691	1.6244999999999998
0.744	-0.566	-1.183	0.657	1.272
0.728	0.521	-0.079	0.034	0.7035
1.537	1.436	0.096	0.054	1.3904999999999998
1.4	0.44	-0.545	-0.702	1.4649999999999999
0.532	-0.069	0.075	0.918	0.15650000000000003
1.299	0.849	-0.483	-0.956	1.557
1.666	0.923	0.363	-0.432	0.9315
1.432	0.201	0.548	1.53	0.26849999999999996
1.041	0.504	-0.261	-0.558	1.0335
1.32	1.213	0.641	-0.754	0.6255000000000002
1.466	1.289	1.16	1.171	0.21750000000000003
1.073	0.763	0.156	1.045	0.7619999999999999
1.34	0.774	0.622	0.462	0.43499999999999994
1.062	0.363	-0.888	-0.215	1.6005
0.746	0.135	0.05	-1.124	0.3905
1.761	1.3	1.232	1.042	0.2985
0.519	-0.385	-0.388	-0.328	0.455
0.863	0.128	0.169	0.652	0.3265
1.192	0.488	0.764	1.135	0.07599999999999996
0.991	0.373	-0.549	0.559	1.2309999999999999
1.196	0.149	0.16	0.369	0.5125
0.739	0.675	-0.112	-0.243	0.8190000000000001
1.155	1.184	0.627	-0.455	0.5425
0.568	0.029	-0.174	-0.492	0.4725
0.857	0.35	0.023	0.747	0.5804999999999999
0.741	0.21	-1.296	-0.442	1.7715
0.781	0.109	0.042	-0.212	0.403
1.122	0.428	0.459	-0.644	0.316
1.104	-0.417	-1.298	-0.174	1.6415000000000002
0.834	0.91	0.739	-0.151	0.133
0.641	-0.017	-0.198	0.176	0.51
0.629	-0.058	-0.175	-0.73	0.46049999999999996
0.777	-0.503	-1.311	0.355	1.448
1.224	0.992	0.272	-0.353	0.8360000000000001
1.057	0.181	-0.523	1.136	1.142
0.359	0.01	-0.603	-0.047	0.7875
1.385	1.81	1.084	-0.655	0.5135000000000001
1.171	1.267	0.98	-0.198	0.23899999999999988
1.046	0.183	-0.031	-0.352	0.6455000000000001
0.473	0.38	-0.888	1.06	1.3145
0.843	0.868	0.891	-0.486	-0.03550000000000009
0.603	-0.283	-0.296	-1.077	0.45599999999999996
2.091	1.84	1.332	-0.155	0.6335
1.138	0.74	0.115	-0.674	0.824
1.328	0.94	-0.125	0.325	1.259
1.66	1.149	0.656	0.632	0.7485
1.586	0.992	0.012	-0.054	1.2770000000000001
1.546	0.613	0.302	0.747	0.7774999999999999
1.214	0.782	0.733	-0.342	0.265
0.467	0.025	-0.186	-0.395	0.43200000000000005
0.834	-0.194	-0.42	-0.156	0.74
0.816	0.239	-0.116	-0.2	0.6435
0.967	1.046	0.168	-1.264	0.8384999999999999
1.236	0.992	1.297	-0.275	-0.18300000000000005
1.178	0.226	-0.409	0.367	1.111
1.053	0.441	-0.149	-0.114	0.896
0.905	0.243	-0.042	0.309	0.6160000000000001
-0.085	-0.258	-0.735	0.545	0.5635
0.936	0.819	1.035	-0.915	-0.15749999999999997
1.039	-0.01	-0.562	0.278	1.0765
1.39	0.852	-0.254	-0.057	1.375
1.049	0.568	0.34	0.643	0.46849999999999997
1.14	0.418	-0.943	-0.463	1.722
1.407	1.088	0.53	-0.03	0.7175
1.029	0.143	-0.276	1.173	0.862
1.118	0.712	0.693	0.765	0.2220000000000001
0.638	0.206	-0.189	1.366	0.611
1.386	0.548	0.217	0.758	0.75
-0.324	-0.618	-0.166	0.233	-0.30499999999999994
1.533	0.755	1.037	-0.015	0.10699999999999998
0.642	0.187	-0.08	-0.174	0.4945
1.173	0.794	0.661	0.173	0.3225
-0.022	-0.813	-0.301	0.251	-0.11649999999999999
1.575	0.35	-0.134	-1.151	1.0964999999999998
1.679	1.536	1.817	0.249	-0.20950000000000002
0.708	0.843	0.912	0.522	-0.13650000000000007
0.703	0.52	0.193	0.474	0.4184999999999999
1.25	0.798	1.005	-0.34	0.019000000000000128
1.15	0.244	-0.045	-0.05	0.742
0.706	0.636	0.335	0.027	0.336
1.217	1.12	0.093	0.535	1.0755000000000001
0.95	0.092	-0.077	-0.252	0.598
0.79	0.439	1.308	0.546	-0.6935
0.916	0.051	-0.902	0.669	1.3855
0.694	0.955	0.171	-1.053	0.6535
0.379	0.283	-0.223	0.277	0.5539999999999999
1.685	1.296	0.703	0.28	0.7875
0.404	0.266	0.418	1.467	-0.08299999999999996
0.419	0.169	-0.307	0.31	0.601
0.823	0.183	-1.046	0.136	1.549
1.804	1.847	1.599	0.361	0.22649999999999992
1.711	1.154	0.653	-0.728	0.7795000000000001
1.226	0.127	-0.809	-0.822	1.4855
1.01	0.552	1.809	-0.251	-1.028
1.468	1.208	0.691	0.554	0.6470000000000001
0.953	0.554	0.07	1.363	0.6835
1.306	0.9	-0.374	0.562	1.4769999999999999
0.973	0.209	-0.556	0.673	1.147
0.927	0.011	-0.831	-0.57	1.3
0.475	-0.426	-1.14	-1.029	1.1644999999999999
0.933	0.14	-0.474	-0.438	1.0105
0.436	-0.046	-0.346	0.027	0.5409999999999999
1.83	1.376	0.563	0.14	1.04
0.566	0.483	0.94	1.257	-0.4155
1.247	1.183	0.344	-1.362	0.8710000000000001
1.916	1.225	0.344	0.143	1.2265000000000001
0.951	0.493	-0.475	-0.181	1.197
0.759	0.272	0.678	1.215	-0.16249999999999998
1.507	1.309	1.04	-0.174	0.3679999999999999
1.414	0.325	0.292	-0.036	0.5774999999999999
1.0	0.643	0.126	-0.833	0.6955
1.631	1.269	1.103	-0.101	0.347
0.748	-0.367	-0.072	-0.034	0.2625
0.959	0.648	-0.125	-0.938	0.9285
1.55	1.215	0.302	-0.814	1.0805
0.763	1.351	0.075	-0.381	0.982
0.595	-0.011	-0.331	0.91	0.623
0.531	-0.21	-0.363	-0.782	0.5235000000000001
0.287	-0.216	0.518	0.537	-0.48250000000000004
1.085	1.642	1.186	-0.269	0.1775
1.821	0.756	0.067	0.087	1.2215
1.211	1.109	-0.393	-0.337	1.5530000000000002
1.925	1.244	1.408	-0.032	0.1765000000000001
1.452	0.889	0.851	-0.787	0.3195000000000001
0.721	0.215	-0.509	-0.653	0.977
0.904	0.153	-0.805	-0.654	1.3335
1.031	0.756	0.035	0.183	0.8584999999999999
0.785	-0.277	-0.865	-0.598	1.119
1.278	0.191	0.292	1.346	0.44250000000000006
0.972	0.507	1.053	0.414	-0.3134999999999999
0.282	-1.071	-1.246	0.74	0.8515
0.678	-0.099	-0.194	-1.036	0.48350000000000004
1.513	0.409	-0.512	-0.677	1.4729999999999999
1.599	0.905	0.095	0.084	1.157
1.212	0.4	0.724	0.912	0.08200000000000007
0.761	0.762	0.334	-0.161	0.42750000000000005
0.843	0.653	0.24	-0.145	0.508
1.153	0.503	0.431	-0.291	0.3970000000000001
0.7	0.076	0.758	0.716	-0.37000000000000005
1.487	0.504	-0.324	-0.337	1.3195000000000001
1.149	0.924	0.786	-0.168	0.25049999999999994
1.18	0.866	-0.096	-0.344	1.119
1.344	0.396	0.325	-0.364	0.5450000000000002
0.541	-0.195	-0.426	0.11	0.599
2.085	0.82	1.003	0.354	0.4495
0.878	0.438	-0.457	-0.807	1.115
1.269	1.271	0.003	0.348	1.2670000000000001
1.584	0.702	0.358	0.195	0.785
1.267	0.323	-0.418	0.735	1.2129999999999999
0.804	-0.412	-0.379	-0.107	0.5750000000000001
1.155	0.984	0.622	0.88	0.4475000000000001
1.196	1.204	1.068	-0.097	0.1319999999999999
0.863	0.772	0.156	0.9	0.6615
0.86	0.686	-0.195	-0.302	0.968
1.254	0.458	0.421	0.492	0.435
0.868	0.017	-0.385	-0.363	0.8275
1.249	0.695	-0.318	-0.258	1.29
1.588	1.102	0.883	0.879	0.4620000000000002
1.174	0.955	0.341	-0.408	0.7235
0.427	-0.479	-0.58	-0.161	0.5539999999999999
0.946	1.029	0.892	-0.542	0.09549999999999992
1.699	1.518	1.442	0.763	0.1665000000000001
1.619	1.396	1.811	1.396	-0.3035000000000001
0.631	0.337	-0.18	-0.258	0.6639999999999999
1.136	-0.044	-0.226	-0.037	0.7719999999999999
0.633	1.156	1.528	0.598	-0.6335000000000001
1.193	0.691	0.123	-0.515	0.819
0.217	-0.451	0.206	0.772	-0.323
1.414	1.01	1.347	0.992	-0.135
0.456	0.038	0.137	1.406	0.10999999999999999
1.131	1.347	1.063	0.396	0.17599999999999993
1.184	0.031	-0.762	-0.712	1.3695
1.282	1.006	-0.967	0.01	2.111
0.577	0.158	0.444	-0.219	-0.07650000000000001
0.476	0.118	-0.003	0.646	0.3
1.098	-0.15	-0.715	-0.221	1.189
1.514	1.334	0.331	0.195	1.093
1.631	0.99	0.312	1.21	0.9984999999999999
0.678	0.039	0.227	1.123	0.13150000000000003
1.416	0.418	0.631	0.663	0.2859999999999999
0.759	-0.223	-0.664	-0.129	0.932
1.034	1.39	1.225	0.361	-0.013000000000000123
1.313	1.27	1.228	0.487	0.06350000000000011
0.64	0.879	0.699	-0.012	0.06050000000000011
1.551	0.837	0.124	-0.313	1.0699999999999998
1.331	0.927	-0.055	-0.528	1.184
-0.048	-0.793	-1.032	0.288	0.6114999999999999
1.277	1.007	1.235	-0.823	-0.0930000000000002
0.701	0.903	0.454	0.624	0.34800000000000003
1.132	0.241	-0.364	0.843	1.0505
1.175	0.599	-0.566	0.16	1.4529999999999998
1.434	0.359	0.165	0.46	0.7314999999999999
1.213	-0.227	-0.572	-0.547	1.065
0.662	-0.796	-1.174	-0.727	1.107
1.387	0.538	-0.35	-0.817	1.3125
0.346	-0.207	0.335	0.207	-0.2655
1.678	1.301	0.141	0.556	1.3485
0.63	0.464	0.532	-0.429	0.015000000000000013
1.884	0.813	0.055	0.923	1.2935
0.941	0.386	0.395	0.023	0.26849999999999996
0.497	0.145	-0.135	-1.159	0.456
1.56	0.742	-0.175	-0.206	1.326
0.427	-0.285	0.439	0.698	-0.368
0.851	0.46	0.862	0.314	-0.20650000000000002
1.073	0.135	0.048	0.789	0.5559999999999999
0.839	0.36	0.272	0.051	0.3274999999999999
1.051	0.752	1.524	0.108	-0.6225
0.973	0.673	0.022	-0.895	0.8009999999999999
1.441	1.22	1.009	0.419	0.3215000000000001
0.952	0.679	-0.213	0.468	1.0285
0.582	0.007	-0.85	0.028	1.1444999999999999
0.797	-0.149	-0.558	-0.661	0.8820000000000001
1.078	0.806	0.125	0.893	0.8170000000000001
1.748	1.085	0.918	0.624	0.49850000000000005
0.503	-0.422	-0.473	0.692	0.5135
0.181	-0.519	-0.193	-0.53	0.023999999999999994
0.809	0.086	-0.525	0.951	0.9725
1.175	0.943	-0.355	0.269	1.414
1.452	1.204	0.543	-0.14	0.7849999999999998
1.141	0.507	-0.065	-0.465	0.889
0.635	0.283	0.834	0.857	-0.375
1.565	1.089	1.294	0.648	0.03299999999999992
1.188	0.718	-0.59	-0.579	1.543
0.495	0.529	-0.399	-1.098	0.911
1.274	0.896	0.785	-0.39	0.29999999999999993
0.795	1.198	1.598	0.633	-0.6015000000000001
0.896	0.162	-0.29	0.547	0.819
1.42	1.002	-0.091	-0.304	1.3019999999999998
0.842	-0.117	0.132	-0.32	0.23049999999999998
0.641	0.866	0.537	-0.114	0.21650000000000003
0.461	0.563	-0.218	-0.337	0.73
0.409	0.442	0.64	0.503	-0.21450000000000002
1.433	1.085	-0.261	0.073	1.52
1.221	0.497	1.089	-0.062	-0.22999999999999998
1.148	0.651	0.133	-0.875	0.7665
1.522	1.329	0.219	0.822	1.2065
0.587	0.108	1.292	0.792	-0.9445000000000001
1.196	0.942	1.249	0.459	-0.18000000000000016
0.659	0.195	0.62	0.197	-0.19299999999999995
1.271	1.085	0.485	-0.94	0.693
0.082	-0.654	-0.735	0.909	0.44899999999999995
1.086	0.683	1.168	1.339	-0.28349999999999986
1.647	1.054	0.617	0.276	0.7335
1.012	-0.112	-0.5	0.374	0.95
1.121	0.687	0.958	0.972	-0.05399999999999994
0.424	-0.006	-0.793	0.14	1.002
1.469	1.091	0.915	0.542	0.365
1.021	0.653	0.569	1.608	0.268
0.941	0.812	0.409	-0.225	0.4675000000000001
1.355	1.525	1.378	-0.267	0.062000000000000055
0.748	0.44	0.853	0.475	-0.259
0.181	0.546	0.898	0.041	-0.5345
0.098	0.004	-0.535	0.041	0.5860000000000001
1.722	1.209	0.43	0.994	1.0355
1.764	1.589	0.19	-0.206	1.4865
0.628	0.932	0.841	-0.067	-0.06099999999999994
-0.34	-0.611	-0.156	-0.515	-0.3195
1.615	0.509	-0.204	-0.657	1.266
0.994	0.782	1.498	-0.27	-0.61
1.018	1.205	1.588	0.064	-0.47650000000000015
0.838	0.365	0.315	-0.153	0.2864999999999999
0.546	0.514	0.752	0.14	-0.22199999999999998
0.583	-0.09	-0.711	0.012	0.9575
1.146	1.115	0.507	0.652	0.6235
0.794	0.088	-0.574	-0.45	1.015
1.356	1.099	0.357	-0.74	0.8705
1.624	1.238	0.396	-0.502	1.0350000000000001
0.595	0.157	-0.089	-0.244	0.46499999999999997
1.623	0.22	0.683	0.079	0.23849999999999993
0.714	0.418	0.645	0.082	-0.07900000000000007
1.409	0.723	-0.106	-0.003	1.1720000000000002
1.724	1.617	0.623	0.738	1.0475
1.429	1.075	0.108	-0.492	1.144
0.346	-0.31	-0.554	0.169	0.5720000000000001
1.182	0.813	0.319	-0.121	0.6784999999999999
0.551	0.237	-0.163	-0.2	0.557
1.172	0.727	1.067	0.116	-0.11749999999999994
1.042	0.992	-0.136	-1.042	1.153
0.669	0.345	0.389	0.888	0.118
0.771	0.706	0.167	0.158	0.5714999999999999
1.073	0.286	-0.37	-0.579	1.0495
1.739	1.584	-0.238	-0.709	1.8995000000000002
1.208	0.983	0.101	-0.662	0.9944999999999999
1.223	0.725	0.714	1.485	0.26
0.986	0.685	0.569	-0.278	0.26650000000000007
0.876	0.44	0.445	0.724	0.21300000000000002
0.802	0.338	0.619	-0.312	-0.04899999999999993
1.28	0.307	-0.749	-0.758	1.5425
0.694	0.151	-0.551	0.185	0.9735
1.291	0.714	-0.418	-0.405	1.4204999999999999
1.486	1.007	0.387	-0.415	0.8594999999999999
0.908	0.185	0.295	0.224	0.2515
0.299	-0.255	-0.704	-0.002	0.726
0.607	-0.005	-0.888	0.262	1.189
0.779	-0.032	-0.234	-0.598	0.6075
0.612	-0.024	-0.014	0.062	0.308
0.843	0.448	0.271	0.23	0.37449999999999994
1.663	1.388	1.081	0.175	0.4445000000000001
1.34	0.905	0.512	0.349	0.6105
1.349	0.912	0.164	0.617	0.9665
0.903	0.093	0.131	-0.573	0.367
1.015	0.113	-0.422	-0.282	0.986
1.221	1.021	1.114	0.62	0.006999999999999895
1.897	1.495	1.267	1.154	0.42900000000000027
1.095	-0.157	-1.651	0.099	2.12
1.399	1.117	0.811	-0.721	0.44699999999999995
0.82	0.275	0.025	-0.082	0.5225
1.668	0.607	-0.775	-0.588	1.9125
1.517	0.478	0.404	-0.933	0.5934999999999999
1.668	0.543	-0.627	-1.299	1.7325
1.519	1.223	-0.085	-0.36	1.456
1.454	0.548	-0.98	-0.009	1.9809999999999999
0.603	-0.041	-0.711	-0.892	0.992
0.353	-0.338	-0.125	-0.154	0.13249999999999998
1.308	1.017	0.464	-0.528	0.6985000000000001
1.633	1.57	0.581	0.439	1.0205000000000002
1.803	1.34	0.925	-0.126	0.6464999999999999
0.948	1.104	0.936	-0.083	0.08999999999999997
1.833	0.546	-0.392	-0.673	1.5815000000000001
0.873	0.505	-0.401	-0.165	1.09
0.821	0.42	0.422	-1.136	0.19849999999999995
1.156	0.833	0.278	-0.248	0.7164999999999999
1.248	0.82	-0.522	-0.446	1.556
1.727	1.172	0.65	0.184	0.7995
1.033	1.032	1.23	1.054	-0.1975
2.218	1.347	-0.335	0.053	2.1175
1.142	0.682	-0.156	-1.018	1.0679999999999998
1.684	0.989	0.326	-0.276	1.0105
0.95	0.558	-0.39	-0.218	1.1440000000000001
0.491	0.159	0.201	0.107	0.124
0.979	0.523	-0.085	-0.191	0.836
0.875	0.117	-1.434	-0.198	1.93
0.223	0.341	-0.215	-0.212	0.497
1.71	1.46	0.578	0.028	1.0070000000000001
1.358	0.191	-0.358	-1.057	1.1325
0.928	0.284	-0.0	-0.115	0.606
1.411	1.036	-0.186	-0.262	1.4095
1.226	0.857	-0.774	-0.736	1.8155000000000001
1.346	0.585	-0.419	-1.021	1.3845
1.954	0.997	0.59	-0.131	0.8855000000000001
0.082	0.318	-0.145	-0.575	0.345
1.208	0.776	0.06	0.569	0.9319999999999999
1.65	0.73	-0.724	-1.356	1.914
0.491	-0.009	-0.55	-1.141	0.791
1.616	0.687	0.322	-0.271	0.8294999999999999
1.909	1.61	1.542	1.621	0.21750000000000003
0.94	0.289	-0.81	0.167	1.4245
0.958	0.652	0.776	-0.38	0.028999999999999915
0.52	0.537	0.285	0.852	0.2435
0.747	0.18	0.155	0.27	0.3085
1.967	1.45	0.542	-0.084	1.1664999999999999
1.708	1.173	-0.669	-0.581	2.1095
0.903	1.275	1.594	-0.568	-0.5050000000000001
1.499	1.482	1.141	0.098	0.3494999999999999
1.485	0.781	1.011	-0.684	0.12200000000000011
1.091	0.67	-0.097	-1.097	0.9775
0.376	0.47	0.927	-0.196	-0.504
1.438	0.64	-0.355	-0.39	1.394
1.664	1.365	1.537	-0.167	-0.022499999999999964
0.605	0.757	1.532	1.246	-0.851
0.292	0.379	0.674	0.45	-0.3385
1.395	0.701	0.012	-0.645	1.036
1.622	1.042	0.217	0.94	1.115
1.089	-0.037	-1.29	-0.487	1.816
1.459	1.223	0.306	-0.398	1.0350000000000001
0.844	0.359	0.79	1.605	-0.1885000000000001
0.352	0.567	0.802	0.013	-0.3425000000000001
1.59	0.489	-0.257	0.305	1.2965
0.946	0.544	0.662	-0.14	0.08299999999999996
1.072	0.663	0.714	-0.828	0.15350000000000008
1.047	0.516	0.577	-0.085	0.20450000000000002
1.125	0.925	0.647	-0.134	0.3779999999999999
1.19	0.328	0.576	0.871	0.18300000000000005
0.271	-0.082	-0.643	-0.79	0.7375
1.256	0.168	0.037	-0.657	0.6749999999999999
1.464	0.641	0.746	0.833	0.3065
1.117	0.383	-0.239	-0.119	0.989
0.954	0.309	-0.447	-0.683	1.0785
0.6	-0.382	-0.263	0.812	0.372
1.938	1.609	0.415	-0.661	1.3584999999999998
1.168	0.7	-0.309	-0.197	1.2429999999999999
1.13	0.614	0.139	-1.579	0.7329999999999999
0.654	0.304	-0.17	0.598	0.649
0.334	-0.614	-0.13	0.933	-0.009999999999999981
0.873	-0.125	-1.112	-0.125	1.4860000000000002
1.119	0.698	-0.042	-0.405	0.9505
0.836	0.609	0.693	1.179	0.02949999999999997
1.407	0.728	1.074	0.688	-0.006500000000000172
0.775	0.658	-0.542	-0.386	1.2585000000000002
0.994	0.903	1.301	1.483	-0.3524999999999999
1.037	0.271	-0.248	0.32	0.9019999999999999
0.32	-0.29	-0.923	-0.826	0.9380000000000001
0.518	-0.504	-0.775	0.214	0.782
1.258	0.286	-0.037	-0.408	0.809
1.336	0.256	-0.197	0.2	0.9930000000000001
1.731	1.618	0.387	-0.206	1.2875
1.126	0.617	0.491	0.731	0.38049999999999995
0.365	0.435	-0.171	0.529	0.5710000000000001
0.483	-0.581	-0.597	0.133	0.548
0.624	-0.13	0.181	0.791	0.066
0.594	0.12	-0.092	0.793	0.44899999999999995
0.58	-0.117	-0.013	0.559	0.2445
0.528	0.29	0.834	0.578	-0.42499999999999993
1.077	0.626	-0.492	-0.546	1.3435
0.911	0.588	1.206	0.242	-0.4564999999999999
1.517	1.19	0.594	1.119	0.7595
1.867	0.953	0.527	0.52	0.8829999999999999
1.219	0.307	0.469	0.592	0.29400000000000004
1.509	1.238	1.458	0.844	-0.08450000000000002
0.752	0.098	0.03	-0.104	0.395
0.635	0.589	1.11	1.275	-0.4980000000000001
1.252	1.46	1.468	0.393	-0.1120000000000001
0.581	0.304	0.583	0.867	-0.14049999999999996
1.228	1.117	0.278	-0.746	0.8944999999999999
1.246	0.428	-0.43	0.657	1.267
1.282	1.263	1.922	1.529	-0.6495
1.705	0.85	-0.714	-0.381	1.9915
1.646	1.56	1.582	1.194	0.020999999999999908
1.116	1.064	0.859	-0.082	0.2310000000000001
0.624	-0.28	-0.801	-0.972	0.9730000000000001
0.247	-0.287	-0.152	0.493	0.132
0.905	0.357	-0.18	0.569	0.8109999999999999
1.571	0.768	-0.065	-0.659	1.2345
0.162	-0.379	-0.951	-0.474	0.8424999999999999
1.194	0.727	0.833	0.233	0.12749999999999995
0.585	-0.521	-0.576	0.976	0.6079999999999999
0.768	0.2	-0.168	-0.586	0.652
1.132	0.469	0.428	0.179	0.3725
