sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
1.336	0.071	0.244	1.1785
1.73	1.036	-0.014	1.2189999999999999
0.156	-0.837	-0.585	0.867
-0.443	0.015	0.249	-0.575
-0.165	0.167	-0.354	-0.07150000000000002
-1.207	-0.955	0.085	-0.772
0.73	-0.018	0.031	0.7235
0.665	-0.081	-0.193	0.802
-0.185	-0.26	0.411	-0.26049999999999995
0.515	0.24	0.629	0.08050000000000002
0.935	0.541	0.198	0.5655
0.065	-0.439	-0.7	0.6345000000000001
-0.359	-0.655	-0.541	0.2390000000000001
-0.691	-1.027	-0.849	0.247
0.243	0.556	0.525	-0.2975
0.922	0.851	0.373	0.31000000000000005
1.152	0.33	0.194	0.8899999999999999
1.291	1.03	1.151	0.2004999999999999
0.875	1.054	1.079	-0.1915
0.739	0.591	0.729	0.07900000000000007
-0.211	0.197	-0.312	-0.1535
-0.419	-0.178	0.047	-0.3535
0.476	-0.068	0.104	0.45799999999999996
0.107	0.008	0.531	-0.16250000000000003
-0.068	0.062	0.222	-0.21000000000000002
-0.472	-0.223	0.248	-0.4845
1.303	0.716	-0.104	0.9969999999999999
-0.024	0.212	-0.074	-0.093
0.413	0.105	0.006	0.3575
-0.426	-0.359	-0.578	0.04249999999999998
1.022	0.628	0.102	0.657
0.969	1.602	0.817	-0.24050000000000005
1.481	1.533	1.058	0.1855
-0.917	-0.985	-0.812	-0.01849999999999996
0.388	-0.288	-0.091	0.5775
0.491	0.698	0.425	-0.07050000000000001
0.738	0.254	0.535	0.34349999999999997
0.173	0.855	0.503	-0.506
-0.552	-0.811	-0.527	0.11699999999999999
0.371	0.217	-0.032	0.27849999999999997
0.315	0.395	0.227	0.0040000000000000036
0.591	0.426	0.292	0.23199999999999998
-0.057	0.623	0.53	-0.6335000000000001
-0.624	-0.491	-0.64	-0.058499999999999996
0.312	0.291	0.233	0.04999999999999999
0.192	0.041	0.497	-0.07700000000000001
0.604	0.242	0.466	0.25
0.126	-0.072	0.768	-0.22200000000000003
0.329	-0.169	-0.474	0.6505000000000001
0.118	0.184	0.267	-0.10750000000000001
-0.568	-0.2	-0.231	-0.3524999999999999
-0.554	-0.339	0.675	-0.7220000000000001
-0.665	-0.72	-0.451	-0.07950000000000002
-0.194	-0.476	-0.658	0.37299999999999994
-0.753	-0.435	-0.981	-0.04500000000000004
0.286	-0.614	-0.631	0.9085000000000001
0.018	0.741	0.831	-0.768
-0.407	-0.128	0.588	-0.637
0.11	-0.128	-0.171	0.2595
0.662	0.272	0.486	0.28300000000000003
-0.21	-0.961	-0.917	0.7290000000000001
-0.676	-0.374	0.192	-0.5850000000000001
0.704	0.159	-0.907	1.0779999999999998
-0.252	-0.889	-0.986	0.6855
0.055	-0.151	0.004	0.1285
1.407	0.307	-0.119	1.313
0.49	1.005	1.742	-0.8835
0.358	0.3	0.069	0.1735
-0.553	-0.976	-0.621	0.24549999999999994
0.389	-0.373	-0.225	0.688
0.645	1.316	0.133	-0.07950000000000002
0.014	0.112	-0.05	-0.017
-1.118	-0.604	-0.722	-0.45500000000000007
0.408	0.197	0.188	0.21549999999999997
1.308	0.431	0.355	0.915
0.522	1.051	0.434	-0.22049999999999992
-0.433	-0.261	-0.148	-0.22849999999999998
0.484	0.522	0.708	-0.131
-0.219	0.08	-0.532	0.007000000000000006
-0.569	-0.618	-0.58	0.030000000000000027
-0.691	-0.236	-0.308	-0.41899999999999993
-0.098	0.058	-0.447	0.0965
-0.208	0.489	-0.023	-0.44099999999999995
-0.104	-0.038	0.297	-0.23349999999999999
0.34	-0.156	0.113	0.36150000000000004
0.954	1.311	0.963	-0.18300000000000005
0.002	0.109	-0.254	0.07450000000000001
-0.997	-1.215	-0.716	-0.03149999999999997
1.504	0.887	1.255	0.43300000000000005
0.242	-0.226	-0.052	0.381
-0.445	-0.117	-0.259	-0.257
-1.337	-0.898	-0.626	-0.575
0.256	-0.035	0.083	0.232
-1.272	-0.887	-0.544	-0.5565
-0.033	0.156	0.849	-0.5355
0.103	0.683	0.332	-0.4045000000000001
1.057	0.81	0.547	0.37849999999999984
1.55	1.061	0.557	0.7410000000000001
-0.452	-0.595	-0.157	-0.07600000000000001
0.115	-0.503	-0.283	0.508
0.485	-0.168	-0.479	0.8085
0.163	-0.013	0.989	-0.32499999999999996
0.769	0.406	0.116	0.508
-0.268	-0.477	0.085	-0.07200000000000004
-0.348	-0.489	-0.259	0.026000000000000023
-0.225	0.124	0.399	-0.48650000000000004
-0.059	0.241	0.046	-0.20249999999999999
0.312	0.409	-0.358	0.2865
1.252	-0.087	0.242	1.1745
1.734	1.011	-0.004	1.2305000000000001
0.987	1.74	1.432	-0.5989999999999999
-0.374	-0.01	-0.053	-0.3425
-0.402	-0.066	0.303	-0.5205
-0.294	-0.634	-0.598	0.322
0.479	0.503	0.417	0.019000000000000017
0.07	0.259	-0.252	0.0665
0.534	0.166	0.153	0.37450000000000006
0.118	0.339	-0.298	0.09749999999999998
1.176	0.805	0.265	0.6409999999999999
0.225	0.683	0.682	-0.45750000000000013
0.583	0.429	0.556	0.09049999999999991
0.967	0.597	0.439	0.44899999999999995
-0.66	-0.076	-0.176	-0.534
-0.733	-0.615	-0.072	-0.3895
0.305	-0.232	-0.604	0.723
0.743	0.569	-0.355	0.636
-0.405	-0.858	-1.137	0.5925
1.251	1.448	0.954	0.04999999999999982
1.855	1.788	1.367	0.27749999999999986
-0.697	-0.535	-0.287	-0.2859999999999999
1.25	0.796	0.722	0.491
-0.044	-0.616	-0.576	0.5519999999999999
0.262	0.352	0.03	0.07100000000000001
0.398	1.29	0.618	-0.5559999999999999
-0.6	-0.325	-0.318	-0.27849999999999997
1.116	0.582	0.137	0.7565000000000002
1.424	1.283	0.826	0.36949999999999994
1.033	0.729	1.22	0.058499999999999996
0.679	0.704	0.938	-0.1419999999999999
-0.453	-0.341	-0.249	-0.15799999999999997
-0.149	0.104	0.974	-0.6880000000000001
0.8	0.115	0.08	0.7025
0.796	0.931	0.028	0.3165
-0.363	-0.085	-0.108	-0.26649999999999996
-0.173	-0.267	-0.0	-0.03949999999999998
0.794	1.082	0.669	-0.08150000000000002
1.083	1.217	1.474	-0.26249999999999996
-0.905	-0.366	-0.47	-0.48700000000000004
-0.886	-0.598	-0.527	-0.3235
0.559	0.772	0.457	-0.055499999999999994
0.83	0.692	0.547	0.21050000000000002
0.915	0.796	0.706	0.16400000000000003
0.106	0.357	0.237	-0.191
0.034	0.151	0.612	-0.34750000000000003
1.016	0.935	0.231	0.43299999999999994
0.24	-0.065	-0.197	0.371
-0.178	-0.39	-0.643	0.33849999999999997
1.006	0.585	0.549	0.43900000000000006
-0.422	-1.194	-1.763	1.0565
-1.015	-1.234	-0.811	0.007500000000000062
0.166	0.093	-0.116	0.17750000000000002
0.466	0.196	0.658	0.03899999999999998
0.129	0.048	-0.492	0.351
0.832	0.614	0.542	0.2539999999999999
0.733	0.852	0.702	-0.04399999999999993
-0.01	-0.004	-0.613	0.2985
-0.594	-0.8	-0.56	0.08600000000000008
0.228	0.428	-0.762	0.395
-0.162	-0.072	0.508	-0.38
-0.407	-0.481	-0.597	0.13199999999999995
0.348	0.438	0.43	-0.08600000000000002
0.903	0.797	0.454	0.27749999999999997
-0.045	0.413	0.58	-0.5415
0.714	0.16	-0.009	0.6385
-0.079	-0.249	-0.306	0.19849999999999995
0.678	0.015	-0.198	0.7695000000000001
0.868	0.405	-0.018	0.6745
0.811	0.581	0.559	0.241
0.968	0.562	0.749	0.3125
1.064	1.489	0.851	-0.10599999999999987
-0.121	-0.59	-0.429	0.38849999999999996
0.455	0.667	0.062	0.09049999999999997
-0.553	-0.529	-0.488	-0.044500000000000095
-0.748	-0.792	-0.136	-0.284
-0.326	-0.067	-0.707	0.061
-0.01	-0.192	-0.428	0.3
-0.685	-0.161	-0.196	-0.5065000000000001
0.007	-0.038	0.356	-0.152
0.239	-0.072	-0.31	0.43
-0.413	0.223	0.3	-0.6745
-0.68	-0.245	-0.293	-0.41100000000000003
-0.208	-0.636	-0.395	0.3075000000000001
0.72	-0.182	-0.391	1.0065
1.62	1.31	0.058	0.936
1.53	1.489	0.412	0.5795
0.045	0.541	-0.138	-0.15650000000000003
-0.332	-0.42	-0.26	0.007999999999999952
-0.33	0.075	-0.412	-0.16150000000000003
-0.635	-0.365	-0.332	-0.2865
-1.418	-1.415	-0.957	-0.23199999999999998
0.514	0.426	0.773	-0.08550000000000002
0.873	0.568	0.464	0.357
1.889	1.263	0.556	0.9795
1.741	1.598	1.35	0.2669999999999999
0.028	-0.153	0.156	0.0265
0.029	-0.084	0.085	0.0285
1.051	-0.038	0.12	1.01
0.554	0.721	1.298	-0.4555
-0.211	0.295	0.734	-0.7254999999999999
-0.223	-0.055	0.267	-0.329
-0.214	-0.278	-0.094	-0.027999999999999997
0.618	-0.139	-0.231	0.8029999999999999
-0.899	-0.924	-1.172	0.14900000000000002
-0.455	-0.8	-0.409	0.14950000000000002
0.06	-0.466	-0.857	0.7215
1.175	0.598	0.123	0.8145
0.658	0.374	-0.618	0.78
0.074	0.213	0.334	-0.1995
-0.44	0.129	0.236	-0.6225
-0.925	-0.763	-0.014	-0.5365
0.593	0.832	1.073	-0.35949999999999993
0.484	0.363	0.433	0.08599999999999997
0.168	0.067	0.109	0.08000000000000002
-0.44	0.107	0.408	-0.6975
-0.419	0.109	-0.154	-0.39649999999999996
-0.783	-0.698	-0.337	-0.26550000000000007
0.871	0.538	0.025	0.5894999999999999
0.574	1.117	0.72	-0.34450000000000003
0.175	0.153	0.577	-0.19
0.115	0.361	0.18	-0.15549999999999997
0.447	0.302	-0.157	0.3745
0.572	0.593	-0.147	0.349
-0.356	-0.709	-0.167	0.08200000000000002
-0.52	-0.526	-0.429	-0.04249999999999998
-0.894	-0.906	-0.954	0.03599999999999992
0.232	-0.429	-0.909	0.901
0.104	-0.224	0.016	0.20800000000000002
0.195	-0.056	-0.062	0.254
-0.371	-0.008	0.128	-0.431
0.068	-0.367	-0.416	0.45949999999999996
0.554	0.359	0.484	0.13250000000000006
0.195	-0.436	0.241	0.2925
-0.324	0.541	-0.362	-0.41350000000000003
0.213	0.372	0.15	-0.048000000000000015
0.229	0.327	0.274	-0.07149999999999998
-0.131	0.006	0.481	-0.3745
-0.538	-0.058	0.519	-0.7685000000000001
-0.268	-0.735	-0.716	0.4575
0.779	1.535	0.844	-0.4105
-0.679	-0.363	-0.629	-0.18300000000000005
-0.56	-0.055	-0.416	-0.32450000000000007
-1.448	-1.197	-1.356	-0.17149999999999999
0.826	0.15	-0.107	0.8045
0.955	1.115	0.626	0.08449999999999991
0.324	-0.038	-0.246	0.46599999999999997
0.332	0.517	0.725	-0.289
-0.846	-1.177	-1.112	0.2985000000000001
-1.199	-0.991	-0.761	-0.32300000000000006
0.913	0.852	0.873	0.05049999999999999
1.341	1.255	0.922	0.25249999999999995
1.501	1.399	1.383	0.10999999999999988
1.381	1.404	1.406	-0.0239999999999998
0.795	0.683	0.528	0.1895
-0.375	-0.661	-0.589	0.25
-0.094	-0.096	-0.468	0.18800000000000003
0.4	-0.027	-0.408	0.6175
0.612	0.946	0.194	0.04200000000000004
0.392	0.547	0.852	-0.3075
0.766	0.574	0.58	0.18900000000000006
-1.714	-1.627	-1.01	-0.39549999999999996
-0.342	-0.44	0.023	-0.13350000000000004
-0.899	-0.572	-0.386	-0.42000000000000004
0.327	-0.021	-0.417	0.546
0.662	-0.059	0.362	0.5105000000000001
-0.561	-0.425	-0.224	-0.23650000000000004
-0.161	-0.223	-0.526	0.2135
-0.166	0.116	-0.084	-0.182
-0.286	-0.423	-1.018	0.43450000000000005
0.524	0.369	0.372	0.15350000000000003
1.232	1.163	0.525	0.3879999999999999
1.335	1.226	0.997	0.22350000000000003
0.211	0.495	0.761	-0.41700000000000004
-0.447	-0.465	-0.752	0.16150000000000003
0.288	0.131	-0.031	0.238
-0.222	-0.426	-0.584	0.28300000000000003
-0.236	-0.468	0.194	-0.09899999999999998
0.656	0.13	-0.291	0.7365
-0.051	0.704	0.546	-0.676
0.639	0.106	0.772	0.2
-0.354	-0.164	-0.251	-0.14649999999999996
-0.047	-0.871	-0.94	0.8584999999999999
-0.105	0.628	0.534	-0.6859999999999999
-0.72	-0.237	-0.157	-0.5229999999999999
0.343	0.201	-0.398	0.4415
-0.883	-0.5	0.273	-0.7695000000000001
0.557	-0.101	0.529	0.343
1.026	0.025	-0.132	1.0795000000000001
0.092	-0.1	-0.296	0.29000000000000004
0.24	0.073	-0.199	0.303
-0.057	-0.401	-0.122	0.20450000000000002
0.166	-0.033	-0.174	0.2695
-0.68	-0.445	-0.254	-0.3305
0.643	0.33	0.11	0.42300000000000004
0.403	0.265	0.484	0.028500000000000025
0.457	0.171	0.599	0.07200000000000001
-0.41	-0.76	-0.284	0.11200000000000004
0.24	-0.112	0.054	0.269
-0.494	0.35	0.603	-0.9704999999999999
1.33	1.462	1.145	0.026499999999999968
1.045	1.49	1.031	-0.21550000000000002
0.217	0.665	0.589	-0.41000000000000003
0.875	0.31	0.7	0.37
-0.785	-0.757	-0.868	0.02749999999999997
-0.81	-1.002	-0.685	0.033499999999999974
-0.407	-0.204	-0.131	-0.2395
-0.729	-0.027	0.031	-0.731
1.198	1.042	0.56	0.3969999999999999
1.243	0.125	0.333	1.014
1.409	0.684	0.236	0.9490000000000001
0.401	0.643	1.251	-0.5459999999999999
0.452	-0.083	-0.374	0.6805
0.114	0.338	0.502	-0.30600000000000005
-0.532	-0.695	-0.591	0.11099999999999999
-0.805	-0.865	-0.738	-0.0035000000000000586
0.118	0.019	-0.767	0.492
0.817	1.06	1.193	-0.3095000000000001
0.593	0.994	0.959	-0.38349999999999995
0.513	0.138	-0.223	0.5555
1.023	0.347	-0.021	0.8599999999999999
-0.883	-0.84	-0.589	-0.1685000000000001
-0.694	-0.44	-0.3	-0.32399999999999995
0.12	-0.588	-0.363	0.5954999999999999
-0.366	-0.346	-0.155	-0.11549999999999999
0.222	0.728	0.334	-0.30900000000000005
1.372	1.507	1.229	0.004000000000000226
1.202	1.334	1.257	-0.09350000000000014
1.585	1.494	1.019	0.3285
0.8	0.845	0.993	-0.119
-0.775	-0.447	-0.165	-0.46900000000000003
-0.415	-0.35	-0.076	-0.20199999999999999
1.303	1.311	0.962	0.1665000000000001
0.638	0.979	0.416	-0.0595
0.913	1.787	0.863	-0.4119999999999999
1.214	1.556	1.314	-0.22100000000000009
-0.409	-0.059	0.217	-0.488
0.002	-0.094	0.284	-0.09299999999999999
0.198	-0.265	-0.106	0.3835
0.652	0.456	0.146	0.35100000000000003
0.464	-0.104	0.128	0.452
-0.29	0.799	-0.059	-0.6599999999999999
0.566	-0.002	0.556	0.2889999999999999
0.902	0.272	0.519	0.5065
0.57	0.052	0.147	0.4705
0.216	0.245	-0.143	0.16499999999999998
0.599	0.857	-0.153	0.247
0.309	-0.361	0.139	0.42
-0.252	-0.067	-0.092	-0.1725
-0.558	-0.397	-0.326	-0.1965
0.334	0.671	0.316	-0.15950000000000003
-0.733	-0.909	-0.741	0.09199999999999997
-0.13	-0.968	-0.978	0.843
-0.303	-0.201	0.054	-0.22949999999999998
0.223	0.214	-0.001	0.1165
0.736	0.926	0.486	0.030000000000000027
-0.039	0.36	-0.029	-0.2045
0.919	0.507	0.523	0.404
1.164	0.672	0.421	0.6174999999999999
0.493	0.328	1.461	-0.4015000000000001
0.392	0.822	0.383	-0.21050000000000002
-0.707	-0.484	-0.649	-0.14049999999999996
0.667	0.359	0.205	0.38500000000000006
-0.095	0.283	0.265	-0.369
1.693	1.354	0.159	0.9365
0.891	1.549	1.551	-0.6589999999999998
-0.005	0.846	1.301	-1.0784999999999998
-0.004	0.061	0.093	-0.081
0.516	0.519	0.221	0.14600000000000002
0.169	0.54	0.213	-0.2075
0.693	0.213	-0.504	0.8385
0.241	0.447	0.397	-0.18100000000000005
0.104	0.524	0.69	-0.503
-0.644	-0.515	-0.264	-0.2545
0.061	0.109	0.141	-0.064
0.466	0.1	0.086	0.373
0.527	0.612	0.281	0.08050000000000002
-0.766	-0.283	-0.296	-0.47650000000000003
1.38	0.965	0.189	0.8029999999999999
-0.084	0.237	-0.506	0.0505
-0.367	0.608	0.34	-0.841
-0.048	-0.515	-0.657	0.538
-0.613	-0.117	-0.599	-0.255
-0.142	-0.183	0.102	-0.10149999999999998
-0.813	-0.557	-0.066	-0.5015
-0.213	0.262	-0.439	-0.1245
0.821	0.34	1.031	0.13549999999999995
0.511	0.135	-0.034	0.4605
0.047	0.296	0.498	-0.35000000000000003
-0.086	0.571	0.23	-0.48649999999999993
0.018	-0.338	-0.302	0.338
0.675	0.403	0.311	0.31800000000000006
0.052	-0.493	-0.364	0.4805
0.373	-0.301	-0.432	0.7395
0.367	0.098	-0.124	0.38
-0.686	-0.792	-0.937	0.1785
-0.718	-1.02	-0.794	0.18900000000000006
0.535	0.77	0.909	-0.3045
0.162	0.009	0.478	-0.08149999999999999
0.757	0.429	0.606	0.23950000000000005
-0.322	-0.57	-0.339	0.1325
1.798	1.758	0.937	0.4504999999999999
0.264	0.019	0.696	-0.09349999999999997
-0.33	-0.041	0.413	-0.516
-0.496	-0.49	-0.01	-0.246
-0.305	-0.399	-0.355	0.07200000000000001
-0.518	-0.593	-0.607	0.08199999999999996
-0.054	-0.284	-0.579	0.3775
-0.087	-0.031	-0.207	0.032
-0.176	-0.241	-0.499	0.194
-0.269	-0.115	0.324	-0.37350000000000005
1.098	0.378	0.816	0.5010000000000001
0.786	1.103	0.965	-0.248
0.453	0.625	0.06	0.11049999999999999
1.28	1.657	0.712	0.09550000000000014
0.01	0.247	0.281	-0.254
0.05	-0.335	-0.774	0.6045
-0.676	-0.116	-0.204	-0.516
-0.204	-0.601	-0.101	0.147
0.978	0.266	0.056	0.817
0.462	0.38	0.731	-0.09349999999999997
0.158	-0.049	-0.045	0.20500000000000002
-0.623	-0.028	0.161	-0.6895
-0.319	-0.293	0.1	-0.22250000000000003
-1.027	-0.876	-0.363	-0.4075
-0.392	-0.367	-1.271	0.42699999999999994
0.569	0.585	0.542	0.005499999999999949
-0.192	-0.488	-0.561	0.33249999999999996
-0.008	-0.019	-0.095	0.049
-0.931	-0.62	-0.77	-0.236
-0.062	-0.61	-0.65	0.5680000000000001
-0.118	0.219	-0.564	0.05449999999999999
0.527	0.233	0.694	0.06350000000000006
-0.84	-0.646	-1.152	0.05900000000000005
-0.23	-0.09	0.354	-0.362
0.054	0.207	0.217	-0.158
-0.773	-0.478	-0.039	-0.5145
-0.223	-0.547	-0.265	0.18300000000000002
0.349	0.363	0.323	0.006000000000000005
-0.836	-0.419	0.264	-0.7585
-0.295	-0.361	-0.314	0.04250000000000004
0.803	0.959	0.524	0.0615
0.622	0.3	-0.079	0.5115000000000001
-0.136	0.04	0.372	-0.34199999999999997
-0.955	-0.846	-0.767	-0.14849999999999997
-0.593	-0.623	-0.265	-0.14899999999999997
0.444	0.862	1.459	-0.7165000000000001
0.816	0.834	0.157	0.32049999999999995
-0.429	-0.436	0.049	-0.2355
-0.234	-0.117	-0.987	0.31800000000000006
-0.154	0.139	0.002	-0.2245
0.807	0.215	0.097	0.651
0.208	-0.269	-0.459	0.572
0.564	0.43	0.603	0.04749999999999999
0.483	0.454	0.545	-0.01650000000000007
1.024	0.763	0.985	0.15000000000000002
-0.538	-1.086	-0.792	0.401
-0.334	-0.395	-0.673	0.2
-0.429	0.224	-0.005	-0.5385
0.193	0.058	0.451	-0.0615
0.272	0.409	0.125	0.0050000000000000044
-0.683	-0.582	0.296	-0.54
-0.874	-0.836	-0.591	-0.16049999999999998
-0.715	-0.883	-0.64	0.0465000000000001
0.537	0.708	0.967	-0.3004999999999999
1.721	1.55	1.74	0.07600000000000007
0.374	0.425	0.652	-0.16449999999999998
0.479	0.848	0.373	-0.13150000000000006
0.452	0.73	0.963	-0.3945
0.229	0.023	0.158	0.1385
0.092	-0.27	0.24	0.10700000000000001
-0.36	-0.467	-0.041	-0.10599999999999998
0.838	-0.274	-0.321	1.1355
1.933	1.703	0.037	1.0630000000000002
0.005	-0.158	-1.003	0.5854999999999999
0.159	0.541	0.092	-0.1575
0.331	0.231	0.379	0.026000000000000023
-0.454	-0.247	0.227	-0.444
0.352	-0.271	-0.1	0.5375
0.312	0.378	1.097	-0.42550000000000004
0.255	0.514	0.051	-0.027500000000000024
0.692	0.414	0.108	0.43099999999999994
0.017	-0.482	-0.549	0.5325000000000001
-0.665	-0.102	0.8	-1.014
-0.201	-0.236	-0.602	0.21799999999999997
0.707	-0.071	-0.533	1.009
1.094	0.909	-0.318	0.7985000000000001
1.537	1.33	0.899	0.4224999999999999
0.8	1.074	1.443	-0.45850000000000013
0.657	-0.071	-0.349	0.867
-0.446	-0.323	-0.366	-0.10149999999999998
-0.375	-0.143	-0.077	-0.265
0.477	0.773	0.337	-0.07800000000000007
0.414	0.521	0.612	-0.15250000000000002
0.039	-0.359	-0.851	0.644
0.569	0.133	0.127	0.43899999999999995
-0.284	0.276	-0.353	-0.2455
1.36	1.286	0.189	0.6225
1.31	1.516	0.309	0.3975000000000001
-0.056	-0.156	0.476	-0.21599999999999997
-0.36	0.059	-0.155	-0.312
1.416	1.672	1.09	0.03499999999999992
1.636	1.425	1.649	0.09899999999999998
1.78	1.849	1.471	0.11999999999999988
0.406	0.339	0.323	0.07500000000000001
0.254	0.332	0.328	-0.07600000000000001
0.796	0.693	0.281	0.30900000000000005
1.129	0.803	0.328	0.5635
0.066	-0.156	0.005	0.14150000000000001
0.408	0.308	0.492	0.007999999999999952
0.695	0.291	0.531	0.2839999999999999
-0.534	-0.579	-0.565	0.03799999999999992
-0.342	-0.356	-0.68	0.176
-0.762	-0.224	-0.321	-0.4895
-0.176	-0.406	-0.382	0.21800000000000003
-0.16	0.198	0.08	-0.29900000000000004
-0.019	-0.172	-0.486	0.30999999999999994
0.302	-0.079	-0.37	0.5265
1.327	0.521	-0.039	1.0859999999999999
1.458	1.487	1.097	0.16599999999999993
0.098	0.21	0.7	-0.357
-0.548	0.072	0.173	-0.6705000000000001
0.752	0.472	0.28	0.376
1.548	1.078	0.451	0.7835
1.32	1.222	0.114	0.652
0.91	1.451	1.155	-0.3929999999999999
-0.001	0.235	0.805	-0.521
0.335	0.199	0.383	0.043999999999999984
-0.684	-0.542	-0.409	-0.20850000000000002
-0.723	-0.549	-0.519	-0.18899999999999995
-0.583	-0.722	-0.789	0.1725000000000001
0.461	0.42	1.02	-0.25899999999999995
0.621	0.753	0.249	0.12
1.145	0.788	0.773	0.36450000000000005
-0.113	-0.348	-0.018	0.06999999999999999
1.216	0.779	-0.162	0.9075
-0.067	-0.145	-0.246	0.1285
-0.722	-0.575	-0.333	-0.268
-0.377	-0.605	-0.268	0.0595
0.484	0.405	-0.448	0.5055
0.837	0.696	-0.382	0.6799999999999999
1.291	0.83	0.285	0.7334999999999999
1.178	1.226	0.615	0.25749999999999995
1.019	1.227	0.86	-0.02450000000000019
0.572	0.921	1.231	-0.5040000000000001
1.712	1.412	0.855	0.5785
0.124	0.128	0.097	0.011499999999999996
-0.121	-0.387	0.115	0.015000000000000013
1.744	1.794	0.57	0.562
1.266	1.779	1.467	-0.357
1.832	2.132	1.585	-0.026499999999999968
1.752	2.019	1.671	-0.0930000000000002
-0.167	-0.002	-0.724	0.19599999999999998
-0.227	-0.128	-0.018	-0.15400000000000003
-0.969	-0.899	-0.816	-0.11150000000000004
-0.327	-0.455	-0.865	0.333
-0.598	-0.278	-0.686	-0.11599999999999994
-0.61	-0.107	-0.308	-0.40249999999999997
0.176	0.049	0.585	-0.14100000000000001
-0.681	-0.24	0.075	-0.5985
0.314	0.392	0.707	-0.2355
1.371	0.66	0.364	0.859
0.913	0.602	0.45	0.387
1.281	0.75	-0.026	0.9189999999999999
-0.245	-0.257	-0.688	0.22749999999999998
0.159	0.02	0.277	0.010499999999999982
-0.139	0.062	0.443	-0.3915
0.524	-0.014	0.214	0.42400000000000004
-0.095	-0.468	-0.055	0.1665
0.372	0.337	0.962	-0.27749999999999997
0.343	0.506	1.129	-0.4745
-0.285	-0.334	-0.34	0.052000000000000046
0.51	-0.371	-0.217	0.804
0.455	0.149	0.424	0.16850000000000004
0.702	1.06	0.664	-0.16000000000000014
-0.345	-0.734	-0.502	0.273
-1.044	-1.138	-0.678	-0.13600000000000012
0.518	-0.117	-0.375	0.764
1.348	1.19	1.009	0.24850000000000017
0.208	0.143	-0.213	0.243
0.045	0.194	0.562	-0.333
0.228	0.507	0.375	-0.213
0.398	0.558	0.426	-0.09399999999999997
-0.301	-0.448	-0.242	0.043999999999999984
-0.092	0.888	0.002	-0.537
-0.399	-0.306	0.034	-0.263
-0.522	0.22	0.296	-0.78
0.016	-0.094	0.121	0.0025000000000000022
0.814	0.067	-0.068	0.8145
0.496	0.354	0.389	0.1245
0.458	0.684	0.622	-0.195
1.221	0.569	0.697	0.5880000000000001
1.197	1.54	0.659	0.09750000000000014
-0.315	-0.591	-0.632	0.29649999999999993
-0.016	0.142	-0.825	0.32549999999999996
-0.337	0.061	0.1	-0.41750000000000004
0.013	-0.194	-0.342	0.281
0.406	0.038	-0.288	0.531
0.675	0.19	-0.05	0.605
0.534	-0.015	-0.666	0.8745
0.043	-0.261	-0.061	0.20400000000000001
0.473	0.476	-0.199	0.3345
1.181	0.753	0.501	0.554
-0.234	-0.219	-0.78	0.26549999999999996
0.749	1.111	-0.082	0.23450000000000004
-0.368	-0.334	-0.005	-0.19849999999999998
-0.626	0.311	-0.113	-0.725
-0.668	-0.05	-0.171	-0.5575
0.861	0.76	0.797	0.08250000000000002
0.347	0.563	-0.069	0.1
0.137	-0.388	-0.581	0.6214999999999999
0.8	0.41	0.263	0.4635
-0.629	-0.749	-0.201	-0.15400000000000003
-1.021	-0.467	-0.295	-0.6399999999999999
0.018	-0.066	-0.207	0.1545
0.563	0.866	0.285	-0.012500000000000067
-0.839	-0.619	-0.926	-0.0665
-1.281	-1.156	-0.819	-0.2935
0.256	0.111	0.25	0.07550000000000001
-0.512	-0.498	0.181	-0.35350000000000004
-0.589	-0.233	-0.493	-0.22599999999999998
-0.06	-0.353	-0.44	0.33649999999999997
0.172	0.468	0.397	-0.2605
0.902	-0.006	-0.271	1.0405
0.035	-0.348	0.053	0.1825
0.069	-0.016	0.062	0.046000000000000006
0.39	0.594	1.033	-0.4234999999999999
-0.939	-1.138	-1.08	0.17000000000000004
-0.677	-0.842	-0.943	0.2154999999999999
-0.291	-0.407	-0.568	0.19649999999999995
0.814	0.54	-0.241	0.6644999999999999
-0.023	0.061	0.375	-0.241
-0.132	-0.176	-0.337	0.1245
-0.101	0.286	0.314	-0.401
1.332	0.396	0.511	0.8785000000000001
1.199	1.406	0.464	0.2640000000000001
1.427	1.057	1.208	0.2945000000000002
-0.542	-0.882	-0.388	0.09299999999999997
0.377	0.336	-0.218	0.318
0.508	0.164	0.499	0.1765
-0.538	-0.907	-0.97	0.40049999999999997
-0.188	-0.367	-0.271	0.131
0.966	0.319	0.693	0.45999999999999996
-0.487	-0.056	-0.345	-0.2865
-0.228	0.43	-0.229	-0.3285
-0.382	-0.125	0.115	-0.377
0.952	1.115	0.394	0.1975
1.511	0.958	0.767	0.6484999999999999
1.633	1.653	1.199	0.20699999999999985
2.102	1.616	1.78	0.4039999999999999
-0.117	-0.379	-0.124	0.1345
0.785	0.826	1.193	-0.22450000000000003
0.943	0.688	0.902	0.14800000000000002
2.109	1.932	1.485	0.4005000000000001
-0.122	-0.079	0.508	-0.3365
0.115	-0.212	0.418	0.01200000000000001
0.34	-0.209	-0.537	0.7130000000000001
-0.815	-1.232	-0.523	0.0625
-1.315	-1.09	-0.562	-0.4889999999999999
-0.54	-0.503	-0.503	-0.03700000000000003
1.877	1.045	-0.267	1.488
